function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00154	407.0999999999999	383.09999999999997	763.4300000000001	1235.2	594.0999999999999	748.4	251.39999999999998	352.13	343.20000000000005	632.5	360.3299999999999	279.13	673.5	1078.3	471.78	1244.67	377.1	577.0999999999998	410.29999999999995	244.79999999999998	1040.9	900.4000000000001
K00156	3306.7999999999997	3042.7499999999995	4802.250000000001	4655.63	4260.48	5119.55	3084.86	4090.73	2962.2700000000004	3134.02	4313.3099999999995	3103.5699999999997	3625.74	3869.6400000000003	3848.38	5503.599999999999	2937.4200000000005	3490.3099999999995	3346.8500000000004	2174.51	4391.56	3846.1700000000005
K00158	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K00161	6435.599999999999	4420.96	6811.430000000001	6444.869999999999	7571.8	8551.6	7263.5599999999995	10523.310000000001	4625.870000000001	5017.909999999999	7702.799999999999	6330.98	6810.099999999999	5311.9800000000005	5796.539999999999	7682.500000000001	5980.620000000001	4850.979999999999	6730.4800000000005	3396.1500000000005	7154.180000000001	6062.41
K00162	5991.6	4133.78	6433.590000000001	6130.71	7193.46	7543.250000000001	6982.219999999999	10101.130000000001	4425.700000000001	4690.07	7348.8099999999995	6057.469999999999	6522.099999999999	5017.14	5480.03	7125.000000000001	5786.780000000001	4491.14	6396.4800000000005	3165.64	6568.340000000001	5741.24
K00163	4072.7000000000003	3534.8700000000003	5955.879999999999	5486.07	4728.379999999999	6764.8	3662.7900000000004	5115.92	3325.5699999999997	3900.9500000000007	5268.66	4015.76	4566.139999999999	4332.099999999999	4392.499999999999	6719.669999999999	3118.14	4065.9700000000003	4136.56	2552.43	5564.0199999999995	4667.969999999999
K00164	6807.0999999999985	5194.45	8235.2	6027.03	8317.95	8965.25	7534.4	10828.800000000001	5244.870000000001	5677.12	8540.65	6360.969999999999	5334.6399999999985	5611.14	6870.0599999999995	8178.170000000001	6506.05	5561.209999999999	6827.92	3857.14	6329.460000000001	7160.240000000001
K00166	1633.5	848.3600000000001	816.2600000000001	585.8200000000002	1706.6799999999998	1435.7	2279.8499999999995	3381.0300000000007	1136.3400000000001	733.68	1826.9800000000002	1307.02	913.0	656.18	1415.52	926.67	1942.68	735.6800000000001	1581.4999999999998	727.0200000000001	804.68	1172.34
K00167	1674.5	941.68	1084.92	1019.16	1908.3400000000001	1571.35	2353.51	3451.3500000000004	1159.67	874.34	1957.9899999999998	1458.0100000000002	1236.0	927.84	1512.5100000000002	1104.67	2011.3400000000001	891.34	1749.5000000000002	792.0099999999999	1145.34	1403.67
K00169	266.5	114.0	301.0	168.0	440.0	172.5	188.0	281.0	305.0	109.5	237.0	193.0	216.0	25.0	220.0	67.5	273.0	49.0	252.0	130.0	43.0	89.0
K00170	265.0	106.0	301.0	167.0	474.0	172.0	210.0	332.0	304.0	108.0	285.0	215.0	204.0	24.0	224.0	65.0	327.0	49.0	258.0	137.0	43.0	73.0
K00171	43.0	24.0	72.0	55.0	76.0	32.0	31.0	53.0	42.0	32.0	39.0	31.0	34.0	6.0	35.0	3.0	50.0	6.0	29.0	22.0	2.0	9.0
K00172	266.5	120.0	301.0	173.0	455.0	174.5	210.0	332.0	307.0	109.5	281.0	215.0	216.0	25.0	224.0	67.5	291.0	49.0	258.0	137.0	43.0	89.0
K00174	5736.0	4774.0	7094.37	5122.84	7401.68	6897.5	5954.66	8014.33	4568.83	4254.389999999999	7200.83	5066.0	4289.58	3037.0	6014.05	6045.5	4985.06	4193.88	5434.7300000000005	3509.83	4151.4400000000005	4477.67
K00175	5695.0	4752.0	7009.37	5067.84	7368.68	6873.5	5923.66	7968.33	4526.83	4222.389999999999	7202.83	5065.0	4265.08	3034.0	5993.05	6045.5	4984.06	4187.88	5411.7300000000005	3493.83	4149.4400000000005	4473.67
K00176	87.0	90.0	190.0	113.0	386.0	77.0	77.0	126.0	222.0	80.0	88.0	67.0	107.0	16.0	91.0	20.0	288.0	37.0	81.0	52.0	13.0	31.0
K00177	108.0	140.0	232.0	199.0	402.0	162.0	82.0	119.0	233.0	129.0	104.0	75.0	127.0	103.0	114.0	110.0	284.0	90.0	91.0	73.0	90.0	70.0
K00179	177.5	139.5	214.5	364.0	440.5	158.5	143.0	139.0	283.0	200.5	190.0	147.0	208.0	221.5	167.0	208.5	306.5	137.0	137.0	105.0	174.0	156.5
K00180	177.5	139.5	214.5	364.0	440.5	158.5	143.0	139.0	283.0	200.5	190.0	147.0	208.0	221.5	167.0	208.5	306.5	137.0	137.0	105.0	174.0	156.5
K00184	8061.5	5727.860000000001	7932.18	4380.32	8809.85	8643.2	7993.35	11195.69	5726.17	5003.51	8859.48	6102.02	4587.0	3272.1800000000003	7340.02	7033.5	7092.68	5086.18	6645.5	4292.85	4114.68	5777.51
K00185	7251.0	5302.030000000001	6956.18	3961.3199999999997	7880.68	7914.200000000001	7318.35	10282.69	5105.17	4529.51	7925.15	5437.6900000000005	4078.0	3025.1800000000003	6662.6900000000005	6410.5	6527.18	4697.68	6055.5	3856.8500000000004	3836.6800000000003	5374.01
K00186	4.0	0.0	11.0	22.0	33.0	2.0	8.0	16.0	0.0	21.0	10.0	9.0	9.0	5.0	8.0	5.0	29.0	0.0	21.0	0.0	5.0	10.0
K00187	4.0	0.0	11.0	22.0	33.0	2.0	8.0	16.0	0.0	21.0	10.0	9.0	9.0	5.0	8.0	5.0	29.0	0.0	21.0	0.0	5.0	10.0
K00194	41.0	22.0	72.0	55.0	63.0	24.0	31.0	53.0	42.0	32.0	33.0	25.0	31.0	2.0	31.0	0.0	17.0	6.0	29.0	16.0	2.0	4.0
K00196	0.0	8.0	8.0	0.0	113.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	70.0	2.0	7.0	10.0	0.0	0.0
K00197	41.0	30.0	80.0	55.0	164.0	24.0	31.0	53.0	82.0	32.0	33.0	25.0	43.0	2.0	31.0	0.0	82.0	8.0	29.0	26.0	2.0	4.0
K00198	82.0	52.0	157.0	110.0	239.0	48.0	62.0	106.0	142.0	64.0	66.0	57.0	86.0	4.0	62.0	0.0	99.0	14.0	79.0	42.0	4.0	8.0
K00200	141.5	125.5	223.0	404.0	157.67000000000002	124.0	106.5	102.82	129.82999999999998	220.32999999999998	204.16	162.33	220.5	522.5	97.33	322.5	167.0	223.0	97.5	65.33	171.5	344.16999999999996
K00201	141.5	125.5	217.0	404.0	157.67000000000002	124.0	106.5	102.82	129.82999999999998	220.32999999999998	204.16	162.33	220.5	520.5	97.33	322.5	167.0	223.0	97.5	65.33	171.5	335.16999999999996
K00202	141.5	130.5	263.0	571.0	157.67000000000002	155.0	106.5	102.82	134.82999999999998	327.33	210.16	164.33	236.5	534.5	97.33	482.5	168.0	225.0	97.5	74.33	197.5	346.16999999999996
K00208	8741.099999999999	7311.28	11141.700000000003	9042.03	10732.619999999999	13278.25	8088.07	11180.970000000001	7023.370000000001	7921.119999999999	10958.48	8387.47	7765.339999999999	7542.14	8938.310000000001	12063.670000000002	7259.549999999999	7606.209999999998	8616.420000000002	5364.14	8934.460000000001	9160.740000000002
K00209	117.10000000000002	88.27000000000001	189.70999999999998	238.36999999999998	77.43	380.40000000000003	40.23	87.63	82.19999999999999	311.7799999999999	86.67	65.8	73.94	327.3	93.7	621.0	85.1	175.04	77.80000000000001	93.8	280.62	218.39999999999998
K00210	154.0	104.17	95.5	88.5	254.32999999999998	114.0	169.5	231.0	86.5	85.5	163.67000000000002	98.17	65.0	103.0	124.67	154.5	382.0	132.5	103.0	53.5	139.5	165.5
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	204.0	8.0	78.0	22.0	11.0	119.0	0.0	3.0	18.0	123.0	81.5	1.0	5.0	16.0	2.0	0.0	83.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	9364.099999999999	7137.45	11228.700000000003	9755.03	10850.45	12726.25	9381.57	13365.470000000001	6788.870000000001	7351.619999999999	11041.650000000001	8427.14	7814.139999999999	6592.14	8789.23	11235.670000000002	8327.05	7049.209999999998	8794.420000000002	5305.14	9286.460000000001	8535.740000000002
K00216	4.0	2.67	33.92	35.5	245.5	62.5	166.0	198.0	46.67	24.17	235.67000000000002	194.0	296.0	15.5	71.33	71.5	672.33	21.33	108.67	15.0	75.5	11.0
K00217	225.60000000000002	239.6	345.6	615.2	441.59999999999997	201.4	175.39999999999998	212.45999999999998	364.20000000000005	297.0	295.65999999999997	268.8	317.0	573.8000000000001	374.20000000000005	476.00000000000006	292.6	360.6	309.79999999999995	178.79999999999998	237.39999999999998	333.4
K00218	3.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	22.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	125.10000000000001	149.27	584.1100000000001	1117.8700000000003	209.26999999999998	907.9	130.73000000000002	240.13	113.36999999999999	608.4499999999999	134.00000000000003	164.63000000000002	742.1400000000002	612.3000000000001	112.05	1112.17	78.71000000000001	369.3699999999999	153.75000000000003	100.8	1039.12	484.4000000000001
K00220	1410.0	923.5	1317.5	1611.0	1609.0	2074.0	932.5	1251.0	1315.0	1328.0	1608.5	1461.5	1564.5	1315.0	1257.5	1810.0	763.5	994.0	1404.0	755.0	1567.5	1297.0
K00221	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
K00226	2423.5	1929.5	2380.5	1094.5	3099.0	1233.5	2710.5	3746.0	2172.5	935.0	3612.5	2476.5	1500.0	606.0	3036.0	1067.0	2054.0	1479.5	2527.5	1306.5	504.0	1447.5
K00228	2245.1	1794.7700000000002	3548.5999999999995	3003.7	3203.6	3915.4	2229.9	3307.6299999999997	1777.37	2965.67	2793.4999999999995	2417.13	2283.5	3429.7999999999997	2192.11	4002.6699999999996	2532.4300000000003	2456.9300000000007	2408.4700000000003	1430.3	3064.3999999999996	3454.3999999999996
K00230	40.0	75.67	242.4	429.0	129.0	165.5	90.0	103.0	22.0	135.5	114.0	135.0	536.7	208.0	62.0	220.5	32.0	114.83	140.0	56.0	361.5	112.0
K00231	4153.5	3842.6800000000003	5151.46	3813.0	4589.85	6464.35	3989.67	5664.51	3062.5	3142.2299999999996	5145.82	3609.01	3225.08	2100.84	4298.12	5387.5	3409.1200000000003	3276.7200000000003	3793.9500000000003	2557.84	3988.28	3390.34
K00232	27.0	82.0	281.22	642.84	207.5	275.0	50.5	45.5	53.0	138.06	149.0	147.5	508.38	128.5	54.0	271.0	646.0	90.38	106.0	50.0	650.44	99.0
K00239	9156.099999999999	7230.12	11114.110000000002	9344.2	10826.29	12739.25	9400.89	13417.300000000001	6865.870000000001	7537.4	11075.98	8372.14	8015.9800000000005	6787.14	8867.51	11506.670000000002	8111.83	7112.149999999999	8911.04	5361.14	9159.68	8638.740000000002
K00240	9155.099999999999	7164.12	11031.220000000003	9156.87	10831.29	12713.25	9365.89	13385.300000000001	6800.870000000001	7431.179999999999	11042.98	8321.14	7967.42	6722.14	8801.51	11364.670000000002	8085.83	7058.589999999998	8829.04	5321.14	9132.900000000001	8612.740000000002
K00241	8978.1	6956.13	10651.550000000001	8286.36	10632.130000000001	12063.6	9219.4	13227.480000000001	6686.540000000001	7138.239999999999	10764.47	8119.98	7625.78	6389.9800000000005	8662.679999999998	10706.67	7948.67	6829.989999999999	8577.37	5155.150000000001	8152.02	8348.41
K00242	1626.6000000000001	1348.2700000000002	2538.1099999999997	3029.87	2179.94	3141.9	1380.89	2045.7900000000002	1461.87	2041.4500000000003	2276.1600000000003	1970.9600000000003	2346.14	2834.2999999999997	1747.0500000000002	3257.1699999999996	1425.7099999999998	1810.3700000000001	1905.92	1012.8	2856.6199999999994	2527.8999999999996
K00243	442.5	289.68000000000006	907.59	377.16	658.8400000000001	715.35	398.34	476.68	275.17	545.3399999999999	301.99	208.01	179.00000000000003	562.3399999999999	338.01000000000005	804.9999999999999	260.84000000000003	484.84000000000003	329.0	268.51	549.8399999999999	721.67
K00244	453.0	157.67000000000002	126.5	168.0	448.0	35.5	312.5	508.0	213.0	113.5	467.0	634.0	615.0	104.5	242.0	48.5	171.0	91.83	483.0	79.0	43.5	157.0
K00245	147.0	43.67	38.5	55.0	332.0	5.5	259.0	358.0	150.0	41.5	341.0	257.0	69.0	0.0	139.0	23.5	283.0	48.83	187.0	58.0	5.5	12.0
K00246	110.0	33.67	38.5	53.0	323.0	5.5	249.0	347.0	150.0	35.5	333.0	255.0	66.0	0.0	133.0	23.5	280.0	28.83	183.0	58.0	5.5	9.0
K00247	70.0	26.67	13.5	46.0	180.0	5.5	193.0	246.0	99.0	31.5	244.0	192.0	60.0	0.0	103.0	18.5	79.0	17.83	144.0	39.0	5.5	7.0
K00248	5079.76	4221.84	6622.75	5529.339999999999	6070.78	7304.400000000001	5087.420000000001	6909.64	4281.040000000001	4206.1	6594.339999999999	4640.639999999999	4085.7599999999993	4171.4	5450.610000000001	6459.240000000001	4791.26	4392.539999999999	4913.98	3043.7	5187.6	5416.1
K00249	7879.599999999999	5708.72	9992.06	18192.48	9729.810000000001	13050.800000000001	5463.069999999999	6912.32	6342.05	9020.69	8367.76	7827.66	12761.88	11641.26	6890.03	14185.740000000002	6011.350000000001	7511.439999999999	7474.040000000001	4230.74	16117.900000000001	9006.78
K00252	4744.1	3823.2799999999997	6096.12	5192.53	5809.28	5098.750000000001	4506.4	6005.64	3653.71	4056.9600000000005	5822.819999999999	4370.639999999999	4355.639999999999	4267.14	5018.56	5542.17	4075.8800000000006	4157.38	4716.09	2725.81	4273.46	4892.07
K00253	1382.6000000000004	1055.7800000000002	1920.9399999999996	2338.8599999999997	1840.94	2627.7499999999995	1123.7399999999998	1568.8100000000002	1266.54	1728.51	1761.49	1557.6399999999999	1733.5	2228.14	1365.62	2746.67	1367.7699999999995	1481.94	1481.9700000000003	847.81	2229.74	1978.0699999999997
K00254	3805.600000000001	2591.45	4277.95	3870.5299999999997	4641.780000000001	5042.250000000001	4309.4	6174.81	2856.04	3484.790000000001	4482.32	3517.6399999999994	3481.1399999999994	3873.64	3673.7300000000005	4901.17	3812.0500000000006	3121.21	3945.92	2134.3100000000004	4102.959999999999	4343.07
K00255	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
K00256	154.0	96.5	73.5	52.5	162.0	88.0	137.5	206.0	81.5	55.5	121.0	76.5	62.0	47.0	116.0	107.5	49.0	105.5	111.0	51.5	31.5	81.5
K00257	14447.66	12308.34	19591.55	23345.69	18157.38	23150.5	12740.8	16849.13	12475.01	14324.07	17872.3	14563.15	17511.56	15802.5	15094.33	22213.51	11714.11	13830.04	14478.490000000002	8699.0	21324.6	15677.0
K00259	8605.0	6723.18	9911.85	7307.33	9868.35	11428.85	8791.0	12538.67	6213.5	6748.95	10001.65	7459.84	6635.639999999999	5592.34	8205.45	9688.5	7262.12	6274.28	7981.45	4766.34	7063.06	7958.84
K00260	0.0	18.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	21.0
K00261	7236.0999999999985	5427.95	7316.4400000000005	4619.36	7745.94	7940.750000000001	7288.08	10230.810000000001	5051.040000000001	4815.509999999999	7873.83	5414.3099999999995	4297.999999999999	3598.14	6740.12	6823.340000000001	6663.1	5017.9400000000005	6115.14	3923.64	4022.74	5668.74
K00262	986.5	584.6700000000001	1031.5	891.0	1142.5	1218.0	715.5	928.5	753.0	752.0	947.0	666.0	931.0	386.5	756.25	1004.5	862.0	598.8299999999999	653.5	552.5	944.5	619.5
K00263	355.0	460.28	1170.19	1046.8600000000004	803.8399999999998	1045.3500000000001	583.51	1055.1800000000003	235.34	809.41	581.99	652.01	957.9	980.2399999999999	381.34	1104.27	969.67	643.24	616.6699999999998	278.11	1112.1399999999999	1011.47
K00265	6329.5999999999985	4805.45	7348.2	6353.029999999999	7325.45	8541.750000000002	6623.07	9181.640000000001	4768.870000000001	5392.62	7731.32	5713.639999999999	5947.139999999999	5489.64	6197.23	8051.170000000001	5782.05	5397.209999999999	6111.42	3537.14	6574.460000000001	6716.740000000001
K00266	7580.700000000001	6334.7300000000005	9598.4	8124.0599999999995	9119.560000000001	11103.500000000002	7090.47	9665.779999999999	5880.24	7007.740000000001	9286.14	6695.779999999999	6686.079999999999	5975.28	7509.460000000001	10406.17	6325.77	6522.59	6928.500000000001	4484.45	7693.919999999999	7053.8099999999995
K00271	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
K00273	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
K00274	1916.0	1853.17	3443.72	4668.84	2391.51	5915.0	1568.82	1946.83	1463.5	3126.06	2127.83	2061.17	2964.88	3333.0	1670.4099999999999	5070.5	1522.84	2587.88	1915.51	1198.0	5593.44	3064.0
K00275	4357.1	3113.4500000000003	5484.96	5497.7	5221.120000000001	6887.250000000001	4748.07	6882.81	3167.04	4686.57	5129.49	4126.639999999999	4454.78	4790.64	3970.5000000000005	6833.840000000001	4137.66	3881.6500000000005	4437.87	2525.64	5930.68	5350.74
K00276	506.59999999999997	274.99999999999994	638.0000000000001	859.5	519.0999999999999	256.4	250.4	285.8	202.2	327.1	319.5	317.3	728.1	554.4	287.70000000000005	433.40000000000003	135.1	313.69999999999993	367.29999999999995	145.2	505.1	434.6
K00278	8890.599999999999	6819.45	10156.2	7839.029999999999	10360.95	11869.25	9048.57	12797.140000000001	6557.870000000001	6955.619999999999	10564.32	7816.139999999999	6912.139999999999	6153.64	8523.730000000001	10292.67	7859.049999999999	6623.709999999998	8299.92	5043.14	7695.460000000001	8166.740000000001
K00281	2671.1	1833.2700000000002	2821.1099999999997	2733.37	3608.9399999999996	3793.9	3487.56	4845.13	2011.87	2561.4500000000003	3178.83	2300.13	2287.64	2490.2999999999997	2544.72	3727.6699999999996	3409.2100000000005	2332.3700000000003	2699.4200000000005	1566.8	2927.1199999999994	2938.8999999999996
K00282	6095.33	4903.17	7227.75	5093.67	6439.01	7960.0	5258.01	7362.83	4418.33	4325.66	7130.0	5047.17	4469.33	3563.0	5809.0	6731.5	4128.0	4279.17	5266.67	3375.33	4831.5	5016.17
K00283	6095.33	4903.17	7237.75	5093.67	6447.01	7960.0	5258.01	7362.83	4418.33	4325.66	7130.0	5049.17	4472.33	3563.0	5809.0	6731.5	4139.0	4281.17	5278.67	3375.33	4831.5	5016.17
K00284	1739.0	893.5	1047.5	953.0	1986.17	1443.0	2503.17	3726.83	1177.33	857.3299999999999	2041.0	1552.0	1284.0	681.0	1485.5	1101.5	2027.5	819.0	1758.0	849.33	895.5	1109.17
K00285	4377.8	3180.3699999999994	5639.45	7172.9	5129.969999999999	4689.200000000001	2788.2	3726.5299999999997	3438.2799999999997	5292.78	4175.32	3641.3799999999997	4644.1	6303.500000000001	3848.73	8031.250000000001	3085.95	4567.2300000000005	3715.75	2427.1299999999997	4891.9	5194.070000000001
K00286	9029.099999999999	7018.45	10683.450000000003	8052.029999999999	10529.95	12846.25	9213.57	13081.470000000001	6701.870000000001	7213.619999999999	10764.650000000001	8020.139999999999	7180.139999999999	6587.64	8667.730000000001	10869.670000000002	7742.549999999999	7008.209999999998	8513.92	5177.14	8445.460000000001	8452.740000000002
K00287	3597.600000000001	2383.38	4370.29	4157.5599999999995	4335.110000000001	4361.750000000001	3858.2400000000002	5692.31	2597.54	3595.4100000000008	3826.3199999999997	3202.4699999999993	3254.3999999999996	3696.54	3144.4500000000003	4836.2699999999995	3558.7700000000004	2894.67	3598.97	1937.4100000000003	3577.04	4214.37
K00290	1417.6000000000001	696.1	634.1000000000001	219.7	1363.6	445.4	1808.4	2767.63	1001.2	236.50000000000003	1487.3300000000002	1123.3000000000002	825.0000000000001	241.79999999999998	1139.1999999999998	468.00000000000006	1414.1	530.0999999999999	1325.8000000000002	522.8000000000001	259.4	535.9000000000001
K00293	0.0	0.0	0.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	5.0	2.0	0.0	0.0
K00294	3672.0	3085.28	4844.599999999999	3209.0299999999997	4410.35	4394.35	3939.83	5273.18	2732.67	3178.52	4691.32	3194.01	2628.5399999999995	2566.74	3873.5600000000004	4157.1	3519.4	3231.1800000000003	3355.23	2142.61	2876.8599999999997	3716.4700000000003
K00297	5358.1	4409.2699999999995	6160.61	5759.37	6807.11	8322.9	6414.2300000000005	8941.960000000001	4191.2	5011.28	6666.33	5088.13	5225.339999999999	4771.3	5304.97	7579.170000000001	5278.71	4384.87	5848.419999999999	3249.6299999999997	5984.620000000001	5674.57
K00299	488.59999999999997	590.77	1195.73	2206.71	903.78	1428.3999999999999	507.71999999999997	617.6300000000001	521.8700000000001	1280.01	587.83	475.62999999999994	1298.22	1650.8	709.3500000000001	1978.6699999999998	606.7700000000001	1001.75	763.4799999999999	503.8	1803.06	1235.4
K00301	379.5999999999999	104.60000000000001	230.59999999999997	750.7	195.76999999999998	174.4	104.57000000000001	96.13000000000001	108.52999999999999	443.8299999999999	157.0	114.30000000000001	432.5	272.3	101.7	619.5000000000001	370.1	122.10000000000001	109.8	76.13000000000001	207.89999999999998	223.56999999999996
K00302	668.5999999999999	446.28000000000003	632.7200000000001	809.0300000000001	726.1099999999999	1345.75	484.4	575.47	521.0400000000001	736.29	870.8200000000002	499.64	591.84	802.64	654.81	1276.0	1071.05	662.38	594.2499999999999	387.81000000000006	895.46	719.57
K00303	1393.3999999999996	1182.0800000000002	1659.5999999999997	2407.63	1741.4100000000003	2491.9500000000003	1028.26	1439.02	1281.64	2010.2899999999997	1762.8099999999997	1407.03	1659.6399999999999	2231.5400000000004	1479.9	3002.6700000000005	1471.8500000000001	1738.6799999999998	1471.1500000000003	830.7099999999999	1672.66	1677.2700000000002
K00304	598.6	385.59999999999997	523.38	698.87	509.27000000000004	1220.3999999999999	371.05999999999995	462.28999999999996	455.37000000000006	614.9499999999999	647.83	392.63	483.64	685.8000000000001	552.8000000000001	1128.0	365.71	566.5399999999998	475.74999999999994	328.8	810.1200000000001	587.9000000000001
K00305	562.6	317.59999999999997	427.28	558.87	483.77000000000004	977.9	357.55999999999995	457.78999999999996	434.87000000000006	421.4499999999999	602.33	374.13	428.14	518.3	513.3000000000001	831.0000000000001	339.71000000000004	418.53999999999996	436.24999999999994	282.3	572.1200000000001	442.9000000000001
