function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:3.4.11.2	270.26	139.5	92.67	88.33	162.16	1143.8000000000002	337.5	355.81	233.92000000000002
EC:3.4.11.21	4518.87	5203.78	6460.869999999999	4657.040000000001	2158.44	1130.83	376.15999999999997	667.5	2858.2
EC:3.4.11.23	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:3.4.11.4	12435.87	37793.07999999999	36906.55000000001	18304.53	21684.49	3614.74	1845.99	2199.5	10957.150000000001
EC:3.4.11.5	590.5	161.75	2215.5	2256.25	570.0	26.0	35.0	13.0	228.75
EC:3.4.11.7	18.0	1.0	20.0	219.0	10.0	68.0	7.0	37.0	18.0
EC:3.4.11.9	17844.239999999998	46355.07000000001	37070.520000000004	23757.06	22433.47	5089.179999999999	2577.99	2847.11	17014.32
EC:3.4.13.19	3147.2	7448.610000000001	14506.039999999999	7181.21	6158.27	1814.83	669.5	1020.83	1476.1999999999998
EC:3.4.13.21	135.89	35.47	263.06000000000006	68.93	35.8	261.33	82.83	113.17	25.67
EC:3.4.13.22	3224.09	10894.58	4120.58	3735.75	3673.75	1022.5	524.0	382.67	4588.67
EC:3.4.13.9	5153.82	12161.560000000001	13587.47	7305.360000000001	7148.3	673.5	293.0	218.67000000000002	3719.12
EC:3.4.14.11	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:3.4.14.12	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	0.0
EC:3.4.14.4	2910.94	10826.45	3924.45	3613.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4524.25
EC:3.4.14.5	5967.05	21666.73	7895.77	7236.16	7351.719999999999	3178.8999999999996	1752.67	1856.66	9107.75
EC:3.4.15.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.4.15.5	6112.47	21673.73	7903.23	7244.16	7398.0599999999995	4188.15	2350.17	2680.33	9160.17
EC:3.4.15.6	1.57	1.89	36.47	295.02	13.8	90.5	64.0	48.0	96.78
EC:3.4.16.4	17214.25	24575.719999999998	43524.82	30853.320000000003	14994.920000000002	9337.189999999999	4809.12	5585.29	10664.35
EC:3.4.17.11	1871.0	7487.0	8752.14	2975.0	5309.0	76.14	16.0	3.14	1487.0
EC:3.4.17.13	2541.2599999999998	8164.26	10339.88	4936.85	7417.25	1192.58	795.8299999999999	979.0	2734.7
EC:3.4.17.19	4297.0	12062.5	9639.5	3462.5	6228.0	103.0	48.0	76.0	3508.5
EC:3.4.19.1	1292.0	7131.0	8087.0	2573.0	5068.0	0.0	0.0	0.0	1009.0
EC:3.4.19.11	837.0	148.0	2881.0	1456.0	322.0	268.0	182.5	129.5	172.0
EC:3.4.19.13	673.92	208.75	1998.83	1796.75	636.3299999999999	36.5	172.0	81.67	271.92
EC:3.4.19.3	4785.47	12120.52	11165.07	5452.75	6756.110000000001	96.0	84.0	62.0	3588.7
EC:3.4.19.5	164.59	25.83	38.33	14.0	111.5	688.33	293.17	287.0	67.67
EC:3.4.21.102	15104.940000000002	44993.46	26274.500000000007	18808.45	18187.440000000002	7700.009999999999	4061.66	4642.77	17738.12
EC:3.4.21.105	1203.2	249.60999999999999	3503.79	2501.2100000000005	459.02000000000004	578.83	183.67000000000002	98.83	319.45000000000005
EC:3.4.21.107	2906.3199999999997	656.72	7905.049999999999	5787.920000000001	1150.8700000000001	3114.64	1568.3200000000002	1499.81	1073.0700000000002
EC:3.4.21.116	1642.1999999999998	242.10999999999999	5554.539999999999	4480.710000000001	974.2700000000001	1551.0	746.1600000000001	941.5	408.70000000000005
EC:3.4.21.26	208.5	142.75	42.25	178.75	97.25	147.5	49.5	67.5	270.0
EC:3.4.21.53	9553.73	23466.45	19511.53	12573.810000000001	11219.28	3893.5499999999997	2077.16	2365.64	8998.3
EC:3.4.21.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.4.21.81	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	28.42	11.0	42.33	13.0	6.33	24.5	3.0	11.67	9.67
EC:3.4.21.88	3871.9299999999994	7594.8	15289.339999999998	8007.290000000001	6437.34	2159.0	1094.9899999999998	1174.17	1772.0299999999997
EC:3.4.21.89	15153.119999999999	31246.530000000002	30401.63	18609.750000000004	16618.410000000003	8699.619999999999	4524.82	5417.64	14617.880000000001
EC:3.4.21.92	10885.060000000001	23585.81	25672.460000000006	16457.539999999997	12304.380000000001	4193.049999999999	2288.8199999999997	2419.64	8961.869999999999
EC:3.4.21.96	6.14	0.6	55.9	78.16	4.94	2.0	4.0	82.0	54.78
EC:3.4.22.40	3132.78	10849.79	4113.65	3659.58	3797.9500000000003	2560.3999999999996	1444.83	1537.33	4597.17
EC:3.4.22.70	6136.949999999999	953.27	18576.370000000003	13520.32	2893.99	3598.5	1746.8000000000002	2316.5	1425.31
EC:3.4.22.8	1.1400000000000001	0.6	11.9	60.16	2.9400000000000004	0.0	0.0	0.0	54.78
EC:3.4.23.36	9461.89	23399.23	19875.630000000005	12493.629999999997	11092.050000000001	3866.0499999999997	2021.99	2277.14	8781.29
EC:3.4.23.43	7116.54	12563.11	17881.340000000004	9972.21	7714.929999999999	2410.14	1054.9900000000002	1561.4799999999998	4221.04
EC:3.4.23.48	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
EC:3.4.23.49	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
EC:3.4.23.51	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.4.24.15	0.0	0.0	0.0	0.0	0.0	346.0	44.0	18.0	0.0
EC:3.4.24.29	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.24.3	1.1400000000000001	0.6	17.9	68.16	3.9400000000000004	0.0	0.0	0.0	54.78
EC:3.4.24.55	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.4.24.69	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	8.0
EC:3.4.24.70	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
EC:3.4.24.71	0.0	0.0	0.0	0.0	0.0	0.83	2.17	2.33	0.0
EC:3.4.24.78	1655.1999999999998	243.10999999999999	5553.539999999999	4479.710000000001	973.2700000000001	1642.0	750.1600000000001	943.5	408.70000000000005
EC:3.4.24.84	87.67	100.67	25.33	62.33	26.67	37.33	41.33	48.0	158.0
EC:3.4.25.2	1426.92	7206.0	8171.83	2697.0	5189.33	162.5	43.0	72.67	1096.17
EC:3.5.1.1	10398.02	24527.46	19078.49	11724.619999999999	13379.94	4292.38	2040.16	2342.14	10444.54
EC:3.5.1.10	715.69	752.7800000000001	291.72	274.75	1681.95	1673.8899999999999	895.0	1004.64	1204.67
EC:3.5.1.105	134.42000000000002	16.0	75.33	251.0	25.33	109.5	60.0	40.67	24.67
EC:3.5.1.108	7699.360000000001	23140.45	12763.92	6706.08	10047.61	2126.5499999999997	1233.0	1300.1399999999999	8311.92
EC:3.5.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.1.110	2.42	0.0	4.470000000000001	0.0	0.33	7.64	0.0	1.81	0.67
EC:3.5.1.118	28.42	11.0	24.47	13.0	6.33	380.64	24.33	72.81	9.67
EC:3.5.1.16	2743.69	6780.12	4782.95	2193.42	3543.2799999999997	1771.4099999999999	1032.0	1181.0	4021.09
EC:3.5.1.18	7169.719999999999	19488.940000000002	23718.71	10118.34	11873.11	1559.6399999999999	720.3299999999999	527.81	5021.290000000001
EC:3.5.1.19	1490.42	7270.0	8152.47	2674.0	5099.33	368.64	13.0	24.810000000000002	1297.67
EC:3.5.1.2	5334.400000000001	12277.900000000001	10920.88	5711.48	8234.66	2421.38	1345.33	1490.1399999999999	4001.3999999999996
EC:3.5.1.23	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:3.5.1.24	4270.16	14037.070000000002	12531.57	4513.02	8675.779999999999	3969.49	2140.0	2407.66	5272.4400000000005
EC:3.5.1.25	10273.580000000002	25182.92	21053.690000000002	8605.96	12057.399999999998	3207.99	1364.67	1576.6699999999998	10481.04
EC:3.5.1.26	96.0	33.0	563.0	461.0	47.0	85.0	32.0	49.0	60.0
EC:3.5.1.28	26872.110000000004	57124.72	66701.59000000001	40303.07000000001	35470.45	10522.4	5002.3099999999995	5996.5	22887.05
EC:3.5.1.32	2926.81	14531.77	17202.730000000003	5638.49	10254.61	134.32999999999998	102.33	117.0	2453.7799999999997
EC:3.5.1.38	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
EC:3.5.1.4	1485.5	7201.25	9832.14	3350.75	5246.5	345.14	16.0	20.14	1114.25
EC:3.5.1.42	9326.560000000001	23362.06	18829.820000000003	11558.289999999999	11008.880000000001	3532.41	2015.16	2262.5	8693.119999999999
EC:3.5.1.44	297.93	53.54	1435.07	1290.1100000000001	239.36	1572.5	546.33	855.0	147.25
EC:3.5.1.46	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	1655.5	7171.75	9979.5	4256.75	5594.0	71.0	0.0	0.0	1057.25
EC:3.5.1.49	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
EC:3.5.1.5	207.26999999999998	44.01	512.4000000000001	207.99	72.0	129.91	102.32	217.43	77.00999999999999
EC:3.5.1.53	2948.27	10840.779999999999	4051.12	3835.75	3597.6099999999997	1574.08	955.17	1091.83	4535.25
EC:3.5.1.54	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:3.5.1.59	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.1.78	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.5.1.81	4530.0	12065.5	10624.5	4806.5	6605.5	148.0	61.0	83.0	3518.5
EC:3.5.1.87	608.4300000000001	357.28999999999996	756.5699999999999	503.86	248.86	257.0	154.0	119.0	518.0
EC:3.5.1.88	11154.0	23720.13	24986.04	15743.949999999997	12016.320000000002	5689.5199999999995	2588.32	3202.2799999999997	9313.0
EC:3.5.1.9	120.0	129.0	178.0	106.0	29.0	123.5	81.83	130.0	172.0
EC:3.5.1.94	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:3.5.1.96	28.42	11.0	24.33	13.0	6.33	364.5	3.0	18.67	9.67
EC:3.5.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.1.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.2.10	1772.9399999999998	984.65	4589.969999999999	2456.8500000000004	2239.58	454.99999999999994	282.0	201.32999999999998	1574.1999999999998
EC:3.5.2.17	28.42	0.0	18.33	2.0	6.33	704.5	3.0	45.67	3.67
EC:3.5.2.2	2843.65	7384.09	15021.3	7913.459999999999	6304.99	906.5	292.0	701.67	1388.67
EC:3.5.2.3	10615.560000000001	30449.059999999994	27454.100000000006	14330.789999999997	16189.880000000001	4579.69	2018.16	2355.7799999999997	9663.619999999999
EC:3.5.2.5	120.42	99.0	1018.3299999999999	451.0	153.32999999999998	364.5	3.0	17.67	159.67000000000002
EC:3.5.2.6	4299.18	14133.84	11573.519999999999	3728.6000000000004	8727.920000000002	2906.5499999999997	1344.5	1428.4699999999998	5407.95
EC:3.5.2.7	6149.4400000000005	17003.7	11721.449999999999	7351.33	8686.779999999999	1254.66	404.0	449.83	5442.0
EC:3.5.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.3.1	71.5	9.25	435.87	249.25	173.49	959.16	397.84	432.5	14.0
EC:3.5.3.11	1309.8600000000001	257.99	3293.13	2287.6800000000003	592.91	737.8299999999999	446.16	414.17	362.87000000000006
EC:3.5.3.12	61.0	31.0	587.0	287.5	39.0	7.0	6.0	6.0	52.5
EC:3.5.3.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.3.18	20.0	0.0	17.0	13.5	5.0	12.0	1.0	4.0	0.5
EC:3.5.3.23	28.42	11.0	24.33	13.0	6.33	364.5	3.0	18.67	9.67
EC:3.5.3.26	31.42	0.0	20.33	10.0	6.33	24.5	3.0	1.67	3.67
EC:3.5.3.4	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:3.5.3.6	196.81	27.77	1000.73	892.99	103.61	167.32999999999998	48.33	127.0	123.28
EC:3.5.3.8	4244.0	12013.0	8664.0	2933.0	6157.0	358.0	3.0	26.0	3430.0
EC:3.5.3.9	51.09	17.0	518.66	231.0	30.66	26.5	3.0	4.34	44.34
EC:3.5.4.1	63.56	0.6	58.23	79.16	11.27	31.5	52.0	32.67	59.45
EC:3.5.4.10	12514.230000000001	34308.64	22833.08	15231.539999999997	14783.289999999999	4314.55	2302.16	2471.6400000000003	13345.869999999997
EC:3.5.4.12	9276.14	23337.06	18718.490000000005	11518.789999999999	10994.550000000001	3490.91	1858.16	2155.83	8681.95
EC:3.5.4.13	157.75	37.17	455.13999999999993	170.84	42.5	629.64	369.0	270.30999999999995	34.34
EC:3.5.4.16	8978.43	23289.09	17710.89	10557.349999999999	10926.910000000002	3725.0499999999997	1727.66	2079.14	8588.95
EC:3.5.4.19	4237.92	7195.21	7432.0599999999995	3785.88	3836.94	4095.5499999999997	1933.16	2250.64	4566.59
EC:3.5.4.2	4391.09	14633.330000000002	23759.600000000002	10300.89	11178.070000000002	471.66	280.5	290.0	2585.12
EC:3.5.4.25	8555.6	23207.420000000002	16614.53	10180.35	10814.080000000002	4092.1899999999996	1901.1599999999999	2211.61	8597.95
EC:3.5.4.26	8424.43	23185.59	16588.39	10161.35	10709.910000000002	3149.0499999999997	1558.1599999999999	1955.1399999999999	8537.95
EC:3.5.4.28	1179.17	398.66999999999996	5740.7	4585.83	1252.6599999999999	1441.1599999999999	681.5	441.50000000000006	595.25
EC:3.5.4.3	1315.05	210.72	5017.91	3583.19	861.29	657.47	117.17	220.31	229.84
EC:3.5.4.31	1179.17	398.66999999999996	5740.7	4585.83	1252.6599999999999	1441.1599999999999	681.5	441.50000000000006	595.25
EC:3.5.4.33	4955.5599999999995	11204.560000000001	9710.32	8487.289999999999	4802.88	3499.41	1940.16	2219.5	5096.120000000001
EC:3.5.4.4	1119.9499999999998	223.77999999999997	4293.18	3298.05	806.27	523.64	100.0	111.81	312.04
EC:3.5.4.5	9127.560000000001	23232.06	18739.820000000003	11472.289999999999	10972.880000000001	3443.41	1818.16	2154.0	8525.119999999999
EC:3.5.4.9	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:3.5.5.1	1667.0	7288.5	9579.5	4080.5	5506.5	7.0	19.0	13.0	1215.5
EC:3.5.5.7	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:3.5.99.10	9871.98	23451.56	20497.65	13290.289999999997	11531.710000000001	3499.91	1831.16	2202.17	8808.79
EC:3.5.99.2	515.0699999999999	161.64	1978.71	2047.47	562.3	452.14	21.0	103.14	314.83000000000004
EC:3.5.99.3	20.33	17.17	502.66999999999996	222.84	24.17	0.0	0.0	0.0	44.67
EC:3.5.99.6	13094.03	34944.98999999999	26069.690000000006	15468.289999999997	16884.14	5080.49	2635.33	3124.4900000000002	14078.369999999997
EC:3.5.99.7	37.0	14.0	155.0	44.0	9.0	340.0	0.0	26.0	7.0
EC:3.6.1.1	15349.1	35791.67	32183.91	17762.489999999998	17882.9	5448.88	2598.8199999999997	3241.14	12691.900000000001
EC:3.6.1.11	7554.41	18521.729999999996	15966.020000000002	6926.1900000000005	8858.550000000001	2202.72	1315.16	1288.4799999999998	6834.040000000001
EC:3.6.1.13	8755.76	20413.21	24810.53	11763.87	14343.279999999999	2679.64	1100.1599999999999	1611.6399999999999	6349.15
EC:3.6.1.15	752.0	114.0	2103.0	1119.0	263.0	0.0	0.0	0.0	104.0
EC:3.6.1.22	4070.129999999999	11010.939999999999	7508.029999999999	6327.87	4008.35	2331.97	830.33	1139.64	4938.65
EC:3.6.1.23	9374.5	23376.06	19056.86	11664.95	11038.62	3704.0499999999997	1904.66	2208.14	8763.2
EC:3.6.1.25	87.42	76.0	38.33	28.0	105.33	24.5	3.0	1.67	85.67
EC:3.6.1.26	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.6.1.27	15890.61	34855.76	33324.0	22461.350000000002	16154.39	8680.88	3967.32	4671.73	14148.94
EC:3.6.1.31	4212.92	7180.21	7413.0599999999995	3768.38	3829.94	3815.0499999999997	1973.4900000000002	2328.14	4556.09
EC:3.6.1.40	7554.41	18521.729999999996	15966.020000000002	6926.1900000000005	8858.550000000001	2202.72	1315.16	1288.4799999999998	6834.040000000001
EC:3.6.1.41	112.42	126.0	49.47	78.0	26.33	372.64	22.0	30.810000000000002	179.67000000000002
EC:3.6.1.45	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.6.1.54	3027.36	10967.45	3975.92	3692.08	3623.6099999999997	2118.5499999999997	1045.0	1216.1399999999999	4708.92
EC:3.6.1.55	7230.48	9664.11	12191.29	11935.179999999998	3216.57	3638.6099999999997	1618.98	1842.95	3980.51
EC:3.6.1.63	77.42	6.5	499.83	132.5	34.33	256.5	135.0	106.67	12.17
EC:3.6.1.65	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.6.1.66	13106.000000000002	41262.759999999995	28895.910000000003	16019.119999999997	19139.16	5601.459999999999	3064.16	3452.97	14171.619999999997
EC:3.6.1.7	1132.99	251.39000000000001	3469.7999999999993	2124.5200000000004	492.13000000000005	709.0	304.65999999999997	686.17	395.95000000000005
EC:3.6.1.8	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:3.6.3.12	10230.21	24519.67	42005.97	20542.840000000004	23320.67	5742.24	3459.01	3825.0	7884.44
EC:3.6.3.14	26808.899999999998	58790.48	50160.969999999994	30734.97	27646.769999999997	10517.26	5227.3099999999995	5889.95	24351.53
EC:3.6.3.16	142.53	53.24	31.82	27.61	108.31	0.83	2.17	3.33	97.0
EC:3.6.3.17	17969.020000000004	32751.989999999998	52299.299999999996	26508.200000000004	20912.69	5554.0	2554.99	2821.5299999999997	10097.39
EC:3.6.3.2	6499.82	18185.54	13381.369999999999	5044.040000000001	8292.71	127.5	64.0	48.67	6343.790000000001
EC:3.6.3.20	48.42	32.0	511.33000000000004	219.0	32.33	24.5	3.0	1.67	53.67
EC:3.6.3.21	13364.99	25176.15	32055.15	16663.32	15077.039999999999	4089.14	2018.49	2202.31	8576.369999999999
EC:3.6.3.24	19.84	17.0	512.66	229.0	26.66	13.0	0.0	3.34	41.34
EC:3.6.3.25	876.42	241.0	2156.47	1201.0	289.33	813.14	88.5	565.81	278.67
EC:3.6.3.27	8896.630000000001	19254.530000000002	18501.29	8304.119999999999	10543.35	2932.13	1387.1599999999999	1412.64	8098.62
EC:3.6.3.28	77.42	6.5	499.83	132.5	34.33	256.5	135.0	107.67	12.17
EC:3.6.3.29	1747.98	548.51	6276.11	4215.05	1105.16	1425.1399999999999	439.0	729.31	733.09
EC:3.6.3.3	8154.79	17460.230000000003	17354.29	12360.829999999998	9724.45	3103.16	1509.1599999999999	1578.0	6152.59
EC:3.6.3.30	6909.37	19646.09	22469.97	8454.22	11911.3	150.0	254.0	213.0	5157.68
EC:3.6.3.31	9021.390000000001	19099.890000000003	19286.49	9145.46	10493.210000000001	2440.33	1004.5	1206.5	7743.12
EC:3.6.3.32	204.09	55.58	53.45	13.75	197.74	921.33	332.17	378.67	76.92
EC:3.6.3.33	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:3.6.3.34	24225.699999999997	64367.740000000005	69594.53	34883.27	39188.40000000001	7923.15	3748.99	4820.84	20353.61
EC:3.6.3.36	2.42	0.0	4.33	0.0	0.33	346.5	0.0	17.67	0.67
EC:3.6.3.4	4601.67	11322.619999999999	8296.52	6217.02	5220.450000000001	2764.41	1434.8300000000002	1887.83	5192.42
EC:3.6.3.40	1720.28	307.2	5319.8	2974.3200000000006	626.8800000000001	838.5	131.16	552.5	403.56
EC:3.6.3.41	183.42000000000002	121.5	471.83	143.0	57.33	32.5	27.0	40.67	172.67000000000002
EC:3.6.3.44	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:3.6.3.5	8154.79	17460.230000000003	17354.29	12360.829999999998	9724.45	3103.16	1509.1599999999999	1578.0	6152.59
EC:3.6.3.54	6205.49	12506.64	14485.44	7226.77	7361.63	2109.4700000000003	881.5	1109.1399999999999	4126.2
EC:3.6.3.55	15.5	0.0	47.5	102.0	15.0	61.0	24.0	32.0	2.5
EC:3.6.3.8	10925.380000000001	23470.79	25623.430000000004	17069.08	12839.349999999999	4333.91	2320.66	2545.33	9056.759999999998
EC:3.6.4.12	92879.59999999999	233469.1	187521.68	115064.40000000001	109960.8	38172.58	19480.1	22288.48	86869.7
EC:3.6.4.13	10812.76	24404.070000000003	19872.829999999998	12574.220000000001	12951.61	5728.679999999999	2982.66	3013.13	10452.67
EC:3.7.1.12	6108.2	12369.11	14335.539999999999	7681.71	7328.2699999999995	1566.0	610.6600000000001	834.5	3959.7
EC:3.7.1.14	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:3.7.1.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0
EC:3.7.1.20	109.75	115.0	38.0	64.0	26.0	29.5	22.0	13.0	168.0
EC:3.7.1.22	38.57	14.889999999999999	170.46999999999997	121.02000000000001	12.8	0.0	26.0	0.0	86.78
EC:3.7.1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.8.1.2	1551.0	7194.0	8802.0	2901.0	5119.0	282.33000000000004	96.67	111.83	1076.0
EC:4.1.1.11	3476.16	10961.75	4352.82	4413.18	3870.91	2834.0499999999997	1502.1599999999999	1463.1399999999999	4726.92
EC:4.1.1.12	887.0500000000001	236.72999999999996	2118.42	2443.8199999999997	1917.4900000000002	1720.08	1014.17	1160.8300000000002	496.06000000000006
EC:4.1.1.15	513.59	195.04999999999995	197.34000000000003	718.2399999999999	1402.21	1895.9099999999999	1035.0	1248.34	395.04
EC:4.1.1.17	1688.8400000000001	7376.0	8228.66	2694.0	5288.66	122.0	14.0	4.34	1316.3400000000001
EC:4.1.1.18	136.98000000000002	67.6	115.06	418.16	133.6	133.0	72.5	65.34	177.12
EC:4.1.1.19	3432.78	10888.45	6421.11	5656.08	4249.44	2067.91	1370.0	1372.6699999999998	4608.59
EC:4.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:4.1.1.20	7367.7300000000005	18627.89	21241.960000000003	12679.789999999997	10305.050000000001	4359.38	2131.16	2355.9700000000003	6488.62
EC:4.1.1.22	1.1400000000000001	0.6	36.9	68.16	8.940000000000001	340.0	0.0	16.0	62.78
EC:4.1.1.23	10583.560000000001	30478.059999999994	26907.960000000006	14115.789999999997	16070.880000000001	3849.5499999999997	1997.16	2265.64	9698.619999999999
EC:4.1.1.3	19557.739999999998	44952.45	36451.95	15001.46	24262.679999999997	7694.4	3653.3299999999995	4160.99	19457.59
EC:4.1.1.31	81.56	18.1	467.86999999999995	138.66000000000003	35.269999999999996	371.64	14.0	49.81	67.95
EC:4.1.1.32	45.0	2.0	126.14	188.0	29.0	910.64	395.0	272.14	43.0
EC:4.1.1.33	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:4.1.1.35	799.94	763.45	284.58000000000004	301.08000000000004	1760.2900000000002	1019.49	509.66999999999996	439.16	1318.0
EC:4.1.1.36	9291.560000000001	23332.06	18650.960000000003	11518.289999999999	10998.880000000001	3800.0499999999997	1936.66	2221.14	8685.119999999999
EC:4.1.1.37	1921.05	562.22	6592.459999999999	4818.530000000001	1108.3899999999999	1154.97	572.1700000000001	386.15	839.01
EC:4.1.1.39	0.0	0.0	0.0	0.0	0.0	5.0	11.0	11.0	0.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	340.0	26.0	16.0	0.0
EC:4.1.1.41	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:4.1.1.44	3791.94	7029.95	6114.59	2680.58	3701.7799999999997	3358.38	1282.3300000000002	1887.3	4206.75
EC:4.1.1.47	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:4.1.1.48	4185.16	11253.75	7345.82	4397.18	4204.91	3559.0499999999997	1831.66	2071.14	4801.92
EC:4.1.1.49	4353.99	11144.42	7832.349999999999	5921.52	4187.08	2739.91	1405.1599999999999	1821.5	4882.59
EC:4.1.1.5	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:4.1.1.50	635.3199999999999	226.31	976.9699999999999	984.1099999999999	495.8	626.5	484.83	330.16999999999996	371.37000000000006
EC:4.1.1.65	8660.73	23266.64	15987.79	9175.199999999997	10336.710000000001	3093.0499999999997	1513.6599999999999	1929.6399999999999	8549.7
EC:4.1.1.68	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
EC:4.1.1.70	5337.0	12420.0	8993.0	3143.0	6789.0	127.0	51.0	66.0	3854.0
EC:4.1.1.73	17.42	17.0	496.33000000000004	213.0	24.33	6.5	0.0	3.67	40.67
EC:4.1.1.74	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:4.1.1.8	2.42	0.0	21.33	0.0	1.33	77.5	0.0	1.67	0.67
EC:4.1.1.81	9670.08	19222.96	21306.54	11448.550000000001	11170.04	2021.1599999999999	784.9900000000001	1054.33	8115.9800000000005
EC:4.1.1.82	245.6	50.2	36.0	24.0	1146.2	63.83	56.17	79.66	92.0
EC:4.1.1.85	56.84	0.0	34.66	4.0	12.66	49.0	6.0	3.34	7.34
EC:4.1.1.86	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
EC:4.1.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:4.1.1.96	4269.07	11104.92	6783.5199999999995	5337.02	4150.75	2058.41	1335.33	1370.83	4857.42
EC:4.1.1.97	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:4.1.1.98	285.76	188.0	1131.49	589.0	289.99	218.5	111.0	231.01	275.51
EC:4.1.2.13	13092.410000000002	31129.230000000003	37558.71000000001	19043.89	17895.46	5475.71	2576.3199999999997	3276.3100000000004	10769.32
EC:4.1.2.14	9708.06	30327.389999999996	26501.320000000003	10955.96	15556.04	2596.58	1350.83	1389.1699999999998	9196.29
EC:4.1.2.17	7062.219999999999	19686.36	22182.47	8742.96	12028.7	1144.5	477.0	361.16999999999996	5235.52
EC:4.1.2.19	3207.69	6900.78	5150.45	1716.75	3467.9399999999996	1242.83	428.67	347.50000000000006	4006.92
EC:4.1.2.20	323.41999999999996	34.5	1479.83	1444.5	424.83000000000004	46.5	14.0	38.67	41.17
EC:4.1.2.21	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:4.1.2.22	19.0	2.0	17.0	3.0	1.0	184.0	32.0	54.0	1.0
EC:4.1.2.25	8730.43	23230.09	17649.89	10370.349999999999	10792.910000000002	3226.0499999999997	1477.16	1927.1399999999999	8526.95
