function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.8	32116.75	15739.5	16556.67	13625.75	9477.0	13520.45	3321.33	21112.0	11974.25	219.0	1383.5	2952.37	3908.5	10255.35
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	162150.0499999995	180270.03999999995	283101.45	223353.9399999997	68820.88000000002	154690.8399999997	95808.44000000002	120211.18000000005	104738.70000000007	70047.95	175105.84999999995	130459.24000000014	161330.3599999999	177229.2999999999
EC:1.1.3.21	167.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	10221.66	7903.23	8078.61	12576.0	3459.92	9005.699999999999	1178.67	8738.74	5674.25	18972.010000000002	9860.92	535.9899999999999	8383.25	6016.2
EC:1.1.3.43	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.44	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.45	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.1.3.46	10385.579999999998	8044.6900000000005	8022.619999999999	10818.109999999999	3951.0799999999995	4235.1900000000005	3958.99	7111.49	7552.8499999999985	1852.6499999999996	9040.17	1125.9900000000002	4528.32	4167.089999999999
EC:1.1.3.47	8229.599999999999	3030.8499999999995	11455.0	933.0000000000001	1299.6000000000001	8375.05	134.4	7580.2	3670.8	36.2	365.2	2178.2000000000003	329.0	9174.050000000001
EC:1.1.3.48	2964.0	19341.0	16077.0	33113.0	12254.0	5483.0	16424.0	7373.0	5002.0	4779.0	27577.0	2964.0	20219.5	3937.0
EC:1.1.3.6	12111.349999999997	28523.809999999976	18789.26000000001	31332.950000000008	9827.63	5512.67	2063.8599999999997	3147.5000000000005	2535.0899999999997	58506.969999999994	40187.60999999999	3392.969999999998	27902.230000000003	6206.3899999999985
EC:1.1.3.8	1288.66	13377.49	6534.99	18098.5	3718.59	1938.33	1246.0	363.41	267.25	16993.010000000002	21648.92	494.41	16963.58	1357.08
EC:1.1.5.2	55447.29000000009	35203.60000000002	32493.590000000062	36534.57000000002	19609.710000000003	35455.94000000002	13139.01	47025.16000000005	30420.68000000003	6978.3099999999995	12914.349999999999	6607.819999999999	9712.859999999999	26500.31
EC:1.1.5.3	153528.7099999999	135790.60999999984	135346.85999999993	195098.35999999996	60710.50000000004	82279.40999999999	59509.14000000003	80146.67000000001	81962.88000000008	79398.97000000003	139663.00000000003	39473.76000000011	119170.38000000003	73677.36000000004
EC:1.1.5.4	19125.28	28479.450000000004	28835.66	53872.71	16030.26	13054.58	23138.370000000003	16635.89	8945.01	19129.39	37986.630000000005	7168.28	32319.54	10314.54
EC:1.1.5.6	171.66	75.74	34.84	58.33	45.34	31.68	4.09	30.66	23.67	4.5	46.33	1.99	8.57	28.59
EC:1.1.5.8	199.03	437.40999999999997	244.78000000000003	319.33	144.09	186.70999999999998	289.59	245.48	168.50999999999996	10.280000000000001	71.16	64.7	62.199999999999996	176.26999999999995
EC:1.1.9.1	8018.0	13791.0	20884.34	17301.0	8913.0	7825.0	10471.66	8196.0	3966.0	940.0	12033.0	1924.34	10069.0	6196.0
EC:1.1.98.2	4809.0	24306.25	10394.25	31533.0	6692.0	2750.5	232.0	1099.5	950.0	33675.5	42732.0	830.5	33642.0	1665.5
EC:1.1.98.3	954.8299999999999	1917.4099999999999	2191.58	1995.17	662.84	1484.58	1183.0	888.9100000000001	733.0	928.51	3590.17	129.16	2590.33	760.33
EC:1.1.99.1	93385.19000000005	77221.53999999998	106355.88000000002	98050.58000000005	33310.49999999999	49499.62999999998	30927.290000000005	42065.49	38784.07000000001	40649.33	72432.05	18651.93000000001	56829.24	55314.05000000002
EC:1.1.99.2	657.0	12062.5	4021.0	15712.5	3298.0	691.0	119.5	136.0	271.0	16845.0	21055.5	355.0	16532.5	453.5
EC:1.1.99.21	5082.049999999999	2847.7999999999997	3064.5	3280.75	1686.3000000000002	2849.35	1862.2	1761.6000000000001	471.6499999999999	67.6	756.6	867.8000000000002	999.0	2658.2500000000005
EC:1.1.99.24	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.1.99.28	1684.379999999999	2409.489999999999	1330.5899999999983	2387.95	1390.6499999999996	1763.4299999999992	2693.99	1170.8	884.1100000000005	163.00000000000003	1371.0399999999995	267.54	650.55	1981.47
EC:1.1.99.3	9897.2	7792.439999999999	4039.84	8879.66	4760.040000000001	4632.179999999999	1033.72	5292.06	5251.4400000000005	261.4	836.06	868.78	1421.3	4095.7400000000002
EC:1.1.99.31	1787.0	1535.0	3104.0	636.0	940.0	1215.0	1314.0	807.0	293.0	26.0	566.0	343.0	535.0	2321.0
EC:1.10.2.2	45655.05	32762.049999999996	50429.67	48579.75	18833.300000000003	25465.100000000002	26808.530000000002	24176.6	25773.65	6488.6	21225.1	8455.47	16694.0	27073.999999999996
EC:1.10.3.11	1474.0	431.0	3476.0	584.0	222.0	953.0	1337.0	803.0	188.0	0.0	7.0	268.0	49.0	1499.0
EC:1.10.3.12	13972.17	992.88	1221.4299999999998	1754.32	228.0	4132.83	72.44	1268.0	1575.0	20.44	469.88	496.28	92.68	1451.17
EC:1.10.3.3	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.10.9.1	2059.569999999999	31742.67	2352.87	54944.32000000001	1830.8099999999993	1907.7999999999997	40652.98000000001	1490.2199999999998	992.0300000000003	730.3299999999999	2178.66	764.6600000000002	3647.99	1699.6100000000001
EC:1.11.1.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	64601.58	34580.13	52517.34	47214.33	16774.480000000003	36215.96	11109.359999999999	36987.909999999996	35286.65	20547.640000000003	29168.35	9647.0	16826.01	31789.68
EC:1.11.1.15	361438.35999999946	450751.87999999983	425174.5799999997	600581.49	153994.09000000005	242042.26999999987	372738.6099999999	216973.88999999984	209863.56999999977	136145.86999999997	327140.97999999986	182413.06999999977	299490.4499999999	260139.1099999999
EC:1.11.1.19	2652.49	1923.6599999999999	2584.31	3521.0	992.2499999999999	703.7499999999999	35.0	164.82999999999998	367.25	142.51	3525.92	292.4	241.57999999999998	597.0699999999999
EC:1.11.1.21	70386.12	98520.70000000003	74683.28	142222.61000000002	36709.63999999999	41803.530000000006	94662.35	47009.340000000004	47060.57	38358.41999999999	91992.57	11535.83	80838.06999999999	36932.310000000005
EC:1.11.1.5	73478.5200000002	123256.65000000013	176278.2700000001	191895.38000000003	69422.24000000005	77554.88000000005	106847.61000000003	75645.83000000006	67563.94000000006	44963.26000000001	141260.58000000005	70530.3400000001	113485.92000000001	99626.02999999997
EC:1.11.1.6	102989.63000000015	85256.11999999997	85320.51000000018	131091.94000000006	45807.23999999998	45970.75999999994	52285.01000000001	48600.329999999965	39471.220000000016	25587.190000000006	60053.43999999999	22278.24000000004	53779.920000000006	43112.920000000035
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	106292.52000000022	121895.60000000002	114280.76000000013	184641.04999999987	54265.550000000054	65908.01	123858.17000000004	80736.69000000009	67971.37000000008	39237.61000000001	108927.48000000004	21160.460000000043	89267.63000000002	60117.00000000003
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	3247.83	982.83	2110.16	2127.33	300.75	498.0	449.0	602.25	647.25	141.0	112.75	137.75	269.25	569.75
EC:1.12.1.2	1695.0	11614.34	9342.0	19013.0	5285.34	3058.0	3787.3199999999997	5560.0	4014.66	2441.0	10254.0	1773.0	6621.0	2892.0
EC:1.12.1.3	7080.24	7695.75	5578.25	5732.49	2800.25	3688.6800000000003	723.5	4753.5	3463.26	2794.5	5133.0	2254.5	5408.5	3619.6800000000003
EC:1.12.1.4	0.0	384.0	3.0	201.0	135.0	3.0	3.0	0.0	0.0	93.0	1656.0	15.0	165.0	6.0
EC:1.12.1.5	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:1.12.2.1	166.5	30.5	36.0	101.0	4.5	13.5	0.0	196.0	310.5	0.0	0.0	209.0	1.0	17.5
EC:1.12.5.1	0.0	37.0	0.0	48.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	380.5	829.0	931.3	558.0	373.0	692.6	2023.0	177.0	199.0	129.0	588.0	499.0	423.0	587.6
EC:1.12.98.1	423.0	32300.17	1404.5	49591.5	1752.67	489.0	38265.66	228.5	184.82999999999998	1851.0	3131.0	120.5	3326.33	354.5
EC:1.12.98.4	1.0	0.0	100.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	95.0
EC:1.12.99.6	65399.95000000004	12662.24	21994.81	12570.5	4256.8	29951.6	8318.98	31780.26	44030.42000000001	31553.010000000002	26510.16	5769.639999999999	11368.48	21206.38
EC:1.13.11.1	8245.09	6566.1	9870.940000000002	6301.17	2832.83	4935.9	1920.64	6168.439999999999	2775.7899999999995	1361.84	4799.05	2090.2499999999995	1581.6299999999999	6791.419999999999
EC:1.13.11.11	26944.410000000094	75698.47000000002	62511.35000000008	102095.98000000005	41887.94000000001	17996.270000000004	50952.35000000001	20088.720000000023	24087.53000000005	42016.76000000001	81112.23000000001	9891.359999999995	68539.87000000001	20632.450000000008
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	61.83	14.12	69.25	17.0	0.17	5.17	3.38	15.33	11.5	0.0	113.0	0.83	57.620000000000005	13.29
EC:1.13.11.16	1412.5	636.75	2592.25	380.5	480.67	733.6700000000001	626.0	632.33	203.5	3.0	168.0	257.33	231.0	1389.0
EC:1.13.11.2	42062.32000000002	73904.06000000001	42824.30000000001	102688.81000000001	23591.930000000008	25915.45000000001	10329.67	23875.630000000005	18737.970000000005	74397.67	88337.41	10419.83	65332.41	19372.2
EC:1.13.11.20	544.0	1982.0	663.0	1508.0	576.0	110.0	16.0	117.0	111.0	34.0	100.0	185.0	114.0	195.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	459.0	840.75	939.75	668.0	306.0	1211.5	901.0	204.5	32.0	20.0	1082.0	62.5	1441.0	609.0
EC:1.13.11.27	100094.46000000021	126134.76000000004	96328.47000000013	182872.0999999998	53891.89000000005	50703.77000000002	101768.60000000003	56247.58000000007	57715.66000000008	41966.66	93699.61000000004	17443.010000000006	80621.27000000003	49023.150000000016
EC:1.13.11.3	67542.51000000011	64553.55000000002	69216.46000000008	88313.73000000004	24846.050000000014	46442.57000000004	15450.449999999999	42435.30000000003	30601.400000000027	41312.939999999995	56277.96000000003	12289.409999999996	39591.03000000001	43203.06999999999
EC:1.13.11.33	134.0	29618.0	393.0	39041.0	1286.3400000000001	87.0	35526.83	10.0	21.33	3.0	214.5	22.0	901.3299999999999	189.0
EC:1.13.11.34	106.0	266.0	53.0	216.0	52.0	10.0	3.0	29.0	64.0	0.0	11.0	19.0	21.0	26.0
EC:1.13.11.37	1674.0	2508.75	3993.42	3391.0	1201.5	1244.0	1555.33	1330.0	542.0	13804.0	5025.0	419.67	2643.0	1903.5
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	3.0
EC:1.13.11.4	9370.8	14602.720000000001	11251.84	19000.499999999996	5028.469999999999	4048.65	5367.2	2733.35	1133.2400000000002	17251.93	21750.93	1616.44	17654.329999999998	5674.150000000001
EC:1.13.11.41	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
EC:1.13.11.46	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
EC:1.13.11.49	70668.6200000001	73153.38999999998	117649.48000000003	74120.07000000005	28773.210000000025	60445.71999999999	24912.420000000013	38518.45000000001	32535.330000000045	40993.100000000006	92709.71	59627.660000000076	97142.47000000002	70174.89000000003
EC:1.13.11.5	74746.41000000012	91664.80000000002	77975.06000000008	123046.03000000006	46846.820000000014	37889.219999999994	50630.19000000001	42005.390000000036	37583.10000000006	42945.59000000001	101688.14000000001	14701.109999999997	88479.62000000001	33495.84000000003
EC:1.13.11.52	1881.0	2778.0	1402.38	1820.0	957.0	431.62	831.0	2989.75	3786.0	1614.0	7568.0	1546.0	2744.0	289.12
EC:1.13.11.53	10506.189999999999	63783.45999999998	6063.039999999999	82718.09000000001	3598.16	3399.7400000000007	75909.63000000002	5088.17	2194.5499999999997	1639.6	2222.8900000000003	1134.2399999999998	3544.99	4328.58
EC:1.13.11.54	10506.189999999999	63783.45999999998	6063.039999999999	82718.09000000001	3598.16	3399.7400000000007	75909.63000000002	5088.17	2194.5499999999997	1639.6	2222.8900000000003	1134.2399999999998	3544.99	4328.58
EC:1.13.11.57	2419.2999999999997	1290.7999999999997	2172.5	414.00000000000006	606.97	1467.5700000000002	639.2	1128.43	282.9	13.6	172.6	725.4300000000001	199.0	2123.9
EC:1.13.11.6	2092.33	5544.4	5830.66	8481.33	3000.0	2145.92	13184.17	1922.33	506.25	4333.0	2093.0	827.1700000000001	3056.92	2946.83
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	2063.5	30736.17	3187.0	47982.33	1299.67	945.5	37716.66	1169.0	575.3299999999999	89.5	73.0	534.5	1296.33	1865.5
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	29759.550000000003	18102.13	21528.629999999997	26750.08	8297.05	16625.22	9897.53	15106.6	9261.9	819.6	4670.85	6497.219999999999	5327.25	15197.2
EC:1.13.11.8	3327.0	13423.5	15150.0	18640.0	7970.0	2540.75	10021.0	2888.25	1125.0	972.0	13084.0	1357.0	10323.0	1970.0
EC:1.13.11.80	1386.0	1343.0	3030.0	1296.0	464.0	732.0	17.0	608.0	177.0	13787.0	4781.0	261.0	2193.0	1307.0
EC:1.13.11.9	452.25	825.5	610.5	1101.75	678.5	635.75	60.0	776.5	416.75	17.0	230.0	142.5	307.2	668.25
EC:1.13.12.16	152782.01000000004	81556.81999999995	126895.41	105414.38000000003	42610.160000000025	72750.60999999996	54564.25000000002	75449.14	89953.24000000005	31714.959999999992	84158.53	18955.97	60417.04000000002	74225.20000000003
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	1615.66	29630.08	513.74	38729.17	1351.67	173.83	34874.0	38.16	5.0	14.51	112.17	175.49000000000004	675.3299999999999	101.33
EC:1.13.12.4	3665.0	1728.32	1754.5	1197.17	970.3299999999999	1489.1699999999998	20.67	739.83	441.0	7.0	817.0	151.17000000000002	261.67	1263.33
EC:1.13.99.1	11177.939999999999	3539.98	3412.7	2909.99	1992.9699999999993	10288.810000000001	1978.6599999999996	11863.05	7874.66	159.33	309.65999999999997	560.1600000000002	912.5	5999.12
EC:1.14.11.1	485.0	2336.0	814.0	2156.0	854.0	349.0	238.0	148.0	115.0	43.0	215.0	184.0	288.0	323.0
EC:1.14.11.16	895.0	189.0	165.38	68.0	68.5	344.62	228.0	138.75	46.0	3.0	275.0	30.0	168.0	288.12
EC:1.14.11.17	36787.810000000005	25245.530000000002	52705.36	27149.339999999997	15375.63	18018.95	13263.43	17706.98	8134.31	2930.96	20118.37	6059.489999999999	16453.670000000002	26229.869999999995
EC:1.14.11.18	5424.469999999999	3391.5499999999997	6116.210000000001	1734.0	1234.8000000000002	2460.1	182.2	3030.85	2311.4	117.6	383.1	1248.18	367.0	3982.44
EC:1.14.11.2	8344.47	26404.799999999996	30124.670000000002	33633.24999999999	16823.800000000003	4990.23	24267.86	3672.1000000000004	1922.4	2279.6	24754.6	2741.0200000000004	20238.0	4186.57
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	27961.739999999998	14239.95	21964.33	23117.75	7132.34	17896.04	10498.71	13442.99	9268.92	676.5099999999999	2749.0	4561.349999999999	2931.48	16051.230000000001
EC:1.14.11.39	0.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	20.0
EC:1.14.11.47	15870.910000000002	5800.460000000001	15924.79	8710.660000000002	4309.8099999999995	6293.369999999999	13646.949999999999	9762.16	15821.58	5306.63	7459.59	2719.1300000000006	4974.53	9987.85
EC:1.14.12.1	7578.65	2812.0	13192.199999999999	1772.75	1568.5	10504.65	1549.0	11828.3	9375.25	78.4	690.0	1216.8999999999999	1112.2	9312.949999999999
EC:1.14.12.10	4947.159999999999	3258.8399999999997	4730.2	2842.0	1414.69	3071.54	1413.16	4575.91	662.05	48.6	448.95	1499.51	815.69	4457.83
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	16569.57	12057.14	10351.54	19910.079999999994	5734.5599999999995	6405.539999999999	3562.35	6801.909999999999	5555.49	1676.0	6887.4	4651.449999999999	3184.4999999999995	5744.13
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:1.14.12.19	7.0	33.0	195.0	64.0	26.0	40.0	1334.0	20.0	41.0	2.0	103.0	7.0	595.0	8.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.12.7	268.0	983.0	298.0	196.0	402.0	333.0	3.0	100.0	84.0	11.0	150.0	73.0	56.0	681.0
EC:1.14.13.1	24720.5	15971.619999999999	27800.5	25530.5	8181.5	21056.75	10467.380000000001	16401.5	11941.5	663.2	3410.0	5079.5	3502.45	18564.12
EC:1.14.13.10	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.14.13.100	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.13.106	45.66	34.66	22.659999999999997	24.67	3.84	7.83	0.0	9.16	0.0	13.01	4.17	3.49	5.33	16.33
EC:1.14.13.107	2927.0	1161.0	5702.5	991.0	348.0	2448.5	1116.0	1905.5	608.0	150.0	661.0	522.5	532.0	3307.5
EC:1.14.13.113	116.53	527.29	382.68999999999994	245.49999999999997	170.34	220.87	1077.38	59.230000000000004	17.340000000000003	43.53	3.83	81.37	27.75	79.39
EC:1.14.13.114	10.25	1.0	251.5	4.75	1.5	72.75	0.0	237.0	18.25	0.0	0.0	30.0	6.2	159.25
EC:1.14.13.127	25265.95	33231.700000000004	35045.81	48132.67	15399.480000000003	15872.15	14969.53	19270.92	22527.4	19428.12	33417.94	4769.909999999999	24851.16	19320.969999999998
EC:1.14.13.129	7148.939999999999	36865.26999999998	32375.120000000017	63270.65000000001	23299.320000000007	8569.62	36753.82000000001	11384.17	6485.549999999999	14214.99	43059.34	4675.469999999999	37016.259999999995	6980.84
EC:1.14.13.133	1630.4899999999998	1006.0699999999999	1215.7399999999998	2250.84	634.18	249.16	2.0	59.81999999999999	0.5	27.02	114.84	223.65	25.16	195.16
EC:1.14.13.141	2179.9900000000002	2017.4099999999999	2239.3999999999996	1470.67	1077.1699999999998	1560.0	414.0	278.33	30.0	321.01	3067.17	317.65	3772.33	801.49
EC:1.14.13.142	2073.0	2120.5	3975.5	1431.5	669.0	2984.0	1151.0	999.0	584.0	46.0	2340.0	334.0	3050.0	2338.5
EC:1.14.13.148	531.0	345.0	655.0	377.0	201.0	481.0	291.0	396.0	49.0	13.0	306.0	87.0	197.0	353.0
EC:1.14.13.149	41743.320000000014	83536.45999999999	80179.52	120907.84	40162.28000000001	33267.88	41439.490000000005	41826.979999999996	49172.98	55601.10999999999	128473.02	12168.079999999998	86883.67	30940.879999999997
EC:1.14.13.151	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.14.13.165	3375.67	31336.47	3825.08	40686.0	1360.83	2243.83	34902.61	491.5	639.0	273.11	406.72	3005.88	1040.67	784.17
EC:1.14.13.172	288.0	582.0	624.0	2226.0	882.0	168.0	1600.0	252.0	202.0	6.0	350.0	42.0	422.0	414.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	34809.14	32614.729999999996	40403.5	44092.509999999995	16548.83000000001	19620.350000000006	11735.91	16987.890000000003	21458.409999999996	16498.670000000002	24831.44	6739.259999999999	15411.2	18836.03
EC:1.14.13.20	148.48999999999998	1336.4099999999999	1178.7399999999998	1630.67	541.3400000000001	215.82999999999998	23.0	205.16	7.0	13811.710000000001	4783.67	92.32	2196.83	342.83
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	3506.6899999999996	2224.8600000000006	7179.579999999999	1664.66	884.1699999999998	2305.71	950.66	1953.23	899.1600000000002	20.189999999999998	587.9999999999999	688.2099999999999	1147.77	3736.61
EC:1.14.13.40	9272.029999999997	25724.819999999974	13012.189999999999	37899.95000000001	10840.960000000001	4956.18	5313.860000000001	7401.42	8180.339999999999	19488.760000000006	31813.439999999995	2422.319999999998	21578.320000000003	6704.409999999999
EC:1.14.13.50	46.0	400.75	173.25	328.5	136.0	53.0	25.0	24.0	367.0	1.0	128.0	17.0	205.0	40.0
EC:1.14.13.59	4468.179999999999	2133.24	2708.49	3290.17	1693.76	1385.53	634.5	563.64	133.34	70.10000000000001	954.6700000000001	555.68	1078.79	1121.6699999999998
EC:1.14.13.7	3295.0	1726.0	1248.0	2729.0	448.0	551.0	249.0	551.0	567.0	4329.0	4637.0	86.0	259.0	324.0
EC:1.14.13.70	280.0	318.0	636.5	240.5	138.0	1057.5	675.0	143.5	29.0	8.0	236.0	38.5	415.0	409.0
EC:1.14.13.81	1222.5	30203.34	161.0	53736.83	1321.84	550.0	38054.32	752.5	317.65999999999997	86.0	98.5	49.0	1469.99	449.5
EC:1.14.13.82	15821.22	23816.079999999994	30693.570000000003	25991.169999999995	14782.660000000002	12443.82	14906.33	13476.45	10107.419999999998	2188.8999999999996	17469.76	3744.1900000000005	13032.48	13419.77
EC:1.14.13.83	24329.550000000003	15271.050000000001	19494.92	21731.75	6856.799999999999	13065.1	4495.53	7611.349999999999	7310.149999999999	370.1	4753.1	4789.469999999999	4229.5	11762.249999999998
