pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
COBALSYN-PWY	31676.1163	102396.394	42471.0307	52817.5687	248992.6454	56010.1736	48652.6496	66634.8723	46612.0921	59207.3582	32395.854	74911.6181	55724.5922	71718.8924	59112.1484	41860.7332	61933.6054	100190.1434	93523.9412	54577.9227	58139.3597	172797.1834	59821.7142	4770.1744	88187.6758	34612.2022	134907.935	21770.2539	53609.4422	86328.5425	68229.8103	2279.9871	108681.1253	126881.8615	36483.5767	29900.1506	88835.6933	52594.9317	122522.9627	55536.9148	44078.9853	24804.9633	29274.0839	87108.6942	55859.4026	315593.398	62011.8798	44039.5614	72276.8189	61349.3449	75087.1858	83595.2795	46388.0851	40303.7613	105151.3332	37168.2442	38964.0095	35768.5656	25419.8227	40845.3671	6610.9602	135447.4176	95359.1782	51187.9646	106403.4089	39421.7988	42844.5162	58063.9268	50344.9437	65451.6331	36059.0251	56205.3308	118950.4762	32610.879	14300.3818	36035.6843	27774.7705	33432.6693	60197.8994	85354.1384	81054.6211	61226.224	80914.6187	31953.0862	2427.3217	48991.0829	205068.0469	33125.1966	50571.0082	191242.7586	37025.3094	101835.8901	140287.0936	106963.6676	339935.7157	29486.3174	94571.4341	70563.1752	59770.3307	65903.7852	39472.5681	62879.4277	63347.6905	23317.8785	50395.4272	2651.5165	31684.2626	71609.4113
CODH-PWY	75.8916	31.9956	129.9482	28.6719	2511.9871	302.9979	235.3039	5.9997	504.4881	153.7344	447.7398	4225.0256	302.8737	1183.0431	429.8772	31.9858	8124.945	273.5632	2045.179	99.8888	1704.8789	1456.2197	1409.2171	1937.5055	896.0516	1566.6385	889.6415	1867.4045	1476.0118	386.9253	17.9956	65.0414	1846.5841	1389.8118	650.8464	1696.531	3.9999	2383.2015	962.4375	35.9744	189.5253	497.2796	1582.2678	741.315	0.0	25.9986	196.3175	161.6438	1621.8283	2559.1936	4016.1657	209.7232	1908.6644	397.7211	1861.2895	5545.7849	1422.4248	1219.6002	1145.5403	478.0668	0.0	433.9154	3438.7389	125.8104	528.4667	1005.3085	203.5213	63.9569	47.9734	533.3907	191.287	1150.1917	185.8183	6.6792	161.391	5.9994	8032.1422	1480.0655	791.4492	410.2321	251.6233	143.8125	1835.6511	784.1499	3.9955	403.9546	1390.1355	1983.2258	386.2644	62.6674	942.6564	67.2961	717.6888	2570.9411	4.0	1574.5951	1068.7051	107.9009	4115.7687	348.9511	105.8122	2950.2691	437.9208	19.9864	833.5021	99.4945	164.8007	953.0626
COLANSYN-PWY	8231.029	6401.0495	21938.6013	15838.705	79259.3894	10900.2447	23272.7236	3570.7851	11319.9472	12438.6016	12333.962	14051.3846	7935.8928	15419.6585	15823.8563	4998.383	9229.7506	31052.1758	15734.272	9192.1509	36388.9304	59004.7719	36130.3974	2233.3291	10000.8011	9252.4166	26904.2207	12170.4354	10886.5887	40793.1391	30317.3507	1146.3101	37756.7007	11787.2786	7263.9517	7774.5421	14175.864	10154.7706	26720.8541	43043.4287	3484.7097	1228.2468	14346.9043	57388.9314	2269.9169	81710.21	15862.4563	5740.2579	36490.692	36312.0233	31974.5425	17444.3792	14938.0514	9504.2994	38030.3281	8849.5194	21803.6435	11420.3248	7375.9398	3333.7143	1135.9803	86376.5334	27375.3247	5251.7587	18704.2135	16064.1583	13101.3224	9689.2312	12528.1084	6626.0215	11006.8288	17104.8801	15953.8371	8891.0884	4525.4506	4521.9234	11415.6023	8721.2177	21667.2443	83591.1201	27144.9913	6816.8139	9791.7375	9571.6221	1112.4585	22048.2231	81866.2001	11539.0274	2883.4388	37218.7894	14439.7071	30125.8754	21824.9485	14280.735	13114.0328	10519.3725	29543.3793	20127.9063	7185.0946	7119.4776	3714.339	6701.1702	26295.1492	4435.3161	4364.4983	550.9783	33016.9251	47190.997
COMPLETE-ARO-PWY	31220.0695	131019.9905	195014.9322	61321.8326	219437.2619	52154.3116	50644.1206	84279.6084	41573.2837	56536.062	59166.7188	59014.6731	43202.0767	64160.4218	59317.7521	40790.1892	60787.4112	97348.7486	107118.6096	59300.1107	62525.7481	141836.9866	94273.6821	6450.8028	89862.2211	32924.1896	113268.4128	23292.8622	54217.9314	88799.6792	78731.7384	3129.7912	119211.6337	149272.6271	44426.3699	35269.0403	102413.3303	48075.6632	104065.7008	69099.1621	46984.5281	22433.1022	29950.7457	118357.586	36206.9649	281070.22	67955.4034	43672.071	75627.5244	73742.4704	70168.6582	73519.5872	75796.9298	44035.1815	112818.0118	38931.0686	40472.1643	43791.1301	27829.3328	34852.8027	6858.4356	120732.5517	99129.1114	43813.3326	109944.8449	35452.7058	51662.6886	54175.3679	52290.9054	61417.5672	29987.9994	53660.133	108599.7875	32120.6462	26094.0463	36207.655	28896.6947	31607.657	58488.1472	106946.4544	101600.4382	66571.6127	68747.9871	31848.3001	2779.5808	66258.7173	181509.1659	60999.4028	53307.508	194383.9172	53558.7952	114313.5303	130663.9532	76616.2742	192591.2868	34493.0087	96500.128	68989.918	62289.2639	69428.5342	35278.5113	56100.0093	67362.824	19525.3431	50353.2541	2695.8076	42127.0184	69692.0439
CRNFORCAT-PWY	0.0	0.0	29.3009	0.0	8.9992	0.0	0.0	14.3977	0.0	0.0	11.9795	8.9827	0.0	0.0	5.9963	0.0	0.0	8.9944	5.9833	0.0	0.0	17.9806	0.0	0.0	0.0	0.0	5.9997	0.0	8.8694	0.0	0.0	0.0	11.9971	10.9293	0.0	45.8759	0.0	0.0	0.0	149.3654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7656	0.0	8.9949	17.9888	0.0	0.0	8.9932	0.0	0.0	0.0	5.9872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8684	11.9679	0.0	0.0	0.0	11.9813	0.0	0.0	157.3532	0.0	5.9733	0.0	0.0	0.0	0.0	20.9869	0.0	0.0	20.9947	29.6079	8.9968	0.0	0.0	11.9791	0.0	0.0	0.0	0.0	11.9203	0.0	0.0	11.9791	0.0	0.0	0.0	124.0254	5.9911
DAPLYSINESYN-PWY	26202.4659	104054.3256	180969.5999	47464.6926	193896.7393	44167.5786	43984.1443	45351.655	35563.6535	48706.171	44104.1122	31304.6164	35028.6044	53681.9541	45362.1138	29633.421	57110.0087	83938.7755	83878.0794	43619.6666	32402.0015	81673.0208	71161.1881	5024.1361	52784.3641	30141.2111	114408.572	12988.6401	42037.3154	77727.6612	68140.6955	2274.5768	104144.9132	96129.2268	29709.6995	24233.7283	67206.0374	37025.5637	104697.0261	61119.5575	32154.5694	6746.9928	21615.9483	106392.2827	18670.7714	199290.6513	44557.165	24172.9346	51733.1239	67906.3155	67124.9774	90928.0833	74119.3743	34779.7393	75709.6	26744.2201	24310.3597	27292.2551	25149.8323	16504.0517	4885.2645	56894.3857	80717.4409	27588.2188	70636.522	29134.7733	43261.9865	42069.5268	46814.7424	43205.4266	29010.339	41506.6293	86653.4725	31596.2906	21697.7577	28601.3173	22125.0048	29035.7217	53897.1359	98848.6472	81809.8926	48859.0145	47448.1362	20847.7009	2240.5901	46182.628	129418.0223	45310.5341	24330.9126	172027.7175	36955.5527	90209.6467	83499.2335	62617.7308	91437.6682	26836.5276	95960.6076	38073.2008	46587.9931	42074.6828	27672.8544	41478.5155	47816.1428	14416.3695	33539.4989	1928.9076	38430.6703	39616.1674
DENITRIFICATION-PWY	0.0	0.0	5.9761	0.0	0.0	0.0	0.0	1.9477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2518	0.0	0.0	0.0	0.0	12.7443	0.0	0.0	0.0	0.0	5.2555	0.0	0.0	0.0	0.0	0.0	0.0	7.9103	5.9802	0.0	5.977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.1962	0.0	5.9326	0.0	0.0	3.9843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7838	0.0	0.0	0.0	0.0	3.4138	3.3052	0.0	271.7948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.032	0.0	0.0	0.0	0.0	0.0	0.0	3.0729	2.8907	0.0	75.6354	0.0	0.0	0.0	3.4132	0.0	0.0	15.9636	0.0
DENOVOPURINE2-PWY	8193.8047	21083.2671	57709.535	23331.347	88398.8183	22587.7225	34426.0068	12642.8141	8962.328	12177.4307	40441.9836	25534.8701	23095.5606	14827.223	32812.1028	9766.4115	12263.6812	32994.8199	45785.7525	26995.5511	51992.7294	92919.5729	57560.137	4927.4382	15911.6188	13046.5708	22076.109	16659.6022	33119.5552	59015.15	51395.6476	1842.0262	73883.926	102705.259	11957.1199	19130.0714	26053.9581	21471.1466	23372.3494	55963.6959	10080.9467	15917.5959	19938.2535	55977.5348	13835.4007	140477.1226	30362.152	22917.5289	63845.1592	38576.0764	41350.4773	12900.4437	34663.0424	23786.6299	46003.5902	21951.8065	32863.2408	29148.8038	14808.9666	21531.915	2121.2721	125742.596	69361.2293	8810.2557	19884.3292	25376.2645	10860.0768	34980.995	26527.658	29841.0669	5834.3726	35259.0819	27472.2522	5258.6554	11652.8967	5974.2196	16057.0081	12259.7801	15439.8317	94568.5966	42368.7524	20316.1887	26146.1845	19973.0701	1972.6206	38771.3035	131176.6601	15811.5824	13633.2207	27512.4208	33135.125	41008.0337	46054.7135	88775.0947	24093.072	19058.0059	49905.0346	42748.5999	8304.9477	24017.6638	25041.7817	10802.9578	45550.3265	12645.3723	17459.8008	1387.4489	37960.5085	56025.1315
DTDPRHAMSYN-PWY	26250.1293	107265.6666	175146.1619	51683.9323	200838.2507	51176.3004	44315.5808	68690.5628	34134.938	50183.8119	54188.4225	65693.5393	46193.6007	61316.2097	53618.2879	38559.0357	36559.621	77215.6457	83165.352	47520.1447	58655.4131	185571.2848	42380.6929	6032.1691	92446.0703	32722.055	118365.0556	20230.8114	40709.0742	78720.4109	63129.1514	2690.409	86311.504	130316.389	42508.6323	32870.1054	84379.5579	45413.0106	107467.8063	68381.8652	40069.6215	25842.3301	24437.9627	141782.2177	46224.6558	271526.1201	63760.5187	41003.7193	65323.9417	59091.0081	57138.2344	27662.9375	74064.0183	40175.9134	100578.7034	37504.3902	40224.3307	36766.6927	16759.2782	36050.2406	5336.4323	123974.9201	84321.8639	47418.4176	84470.2507	39419.3314	39080.2884	32721.5802	50026.734	62966.4035	25159.9074	49081.3729	103896.6116	19726.3991	21649.5291	34921.5423	20939.6086	31371.9924	48176.731	105923.8504	82611.0003	60310.5038	66672.9388	24293.9866	2299.8396	51404.3846	181023.3954	48177.3148	43145.7384	172146.293	45863.4256	97091.8184	113524.2078	74929.6842	291411.872	27761.626	60357.4495	60795.8065	34165.2779	58239.1575	37611.3371	54982.4412	67755.5727	19153.2941	46623.723	2289.6578	45047.9016	80753.6743
ECASYN-PWY	167.481	58.3658	12222.5853	166.9063	19944.0331	1172.2863	77.1259	1071.7809	87.5249	924.4512	46.8749	1045.1793	814.1353	8.8809	362.7951	14.4397	115.1781	595.4944	4799.183	943.5928	407.7128	116.8828	1054.5561	334.1284	184.1268	24.2402	3092.3537	87.1509	1877.2243	133.1111	25165.83	155.6037	26196.1503	13629.636	131.4988	3426.4157	403.2091	16.7635	3187.4351	36451.6411	193.9609	21.7189	802.9297	1554.3531	25.4329	91.454	65.1932	309.7978	2149.0037	1159.4724	399.0059	66.4396	269.9379	2003.4485	272.9843	93.4029	315.0322	3755.6002	165.2021	449.8055	61.5463	1093.5926	65.6067	92.6244	1234.7594	72.0922	14.2097	65.532	4101.3666	106.9905	774.7023	7051.4719	3889.0012	270.8291	1732.5643	30.2268	48.7427	26.3575	1680.3654	77642.4605	2794.4723	3679.0569	235.8068	1496.9216	610.5881	14326.2321	13.7245	166.7553	34.2009	5895.1677	5529.7817	290.3941	55.6432	1870.1118	1194.3225	6486.6895	7223.109	832.2403	186.0426	260.6423	219.8748	34.4893	13001.23	2762.2434	424.4937	305.0521	27251.0174	445.4589
ENTBACSYN-PWY	425.878	284.1002	32462.1582	401.4327	35200.3041	3557.7864	231.9199	2618.6585	228.5611	2194.8532	175.7229	2919.2115	2039.3148	22.5829	858.3959	55.127	405.8871	1446.4088	11916.4872	2271.7567	971.3848	298.7907	2722.4043	732.9993	408.3693	88.599	6019.8436	188.7036	4871.5167	404.5194	30890.1647	382.2039	33733.9967	31010.4582	287.7308	6778.9994	1028.792	52.6723	6092.187	47199.1431	473.3672	64.0498	1904.8649	3322.2204	94.3604	313.2568	175.5779	810.4309	5832.9192	2387.8749	911.8172	161.3191	883.8122	4326.7572	701.1117	214.9216	676.8963	8612.3082	377.7394	1051.5232	147.4359	2494.5239	165.5039	265.525	3153.2155	257.9726	49.2484	228.1925	9299.4381	386.2911	1633.04	14256.3027	9963.4851	630.4668	3883.8398	83.0427	180.7478	88.4571	4084.2532	82703.3172	6136.5368	8320.4255	565.2915	3417.6362	811.573	21892.2535	62.6057	385.963	80.0172	12774.728	11715.6956	691.2884	118.7084	4818.1769	3189.2181	11488.2914	12753.4428	2272.7202	487.9036	805.0198	691.8524	118.3735	23522.4345	6110.2482	1012.7104	667.3626	30052.0433	1067.1901
FAO-PWY	3933.1303	159.6262	20523.5723	5598.0038	49354.1097	6128.2481	6921.2382	3172.2624	7225.6051	4153.2984	5016.5322	5363.6052	1546.3278	2391.9249	1939.5555	668.7516	21294.0137	15728.8888	9710.7981	9335.3721	1651.5547	755.1217	9941.8486	766.1707	1317.7978	1366.0789	14797.4141	1705.5433	3946.183	11965.1871	47172.4081	347.4566	56770.3311	28858.5946	807.9838	6162.2629	1152.3854	275.5682	14749.0873	60257.5115	1346.1929	67.5636	4418.6006	11062.0894	4807.3876	12603.1847	652.0901	3062.5601	6961.0144	22613.6322	20535.6064	50570.0112	3978.5525	4000.2174	985.4753	543.119	1031.803	7448.4381	11130.8196	3156.681	308.9031	5030.2309	19524.6551	935.7126	7997.1377	2340.8391	9752.4957	9758.922	13202.0075	2732.2009	8389.9829	14730.052	9658.1405	12950.2192	3631.698	536.2822	5625.5082	1312.504	8613.0645	140003.0789	11924.0185	8466.384	1488.4633	2508.6822	1273.6469	26898.011	699.2649	5359.516	109.6999	15756.4575	11430.4367	10197.8974	337.4474	4827.4068	2375.397	11981.358	51092.782	1626.3007	2855.9376	3834.6978	5135.4664	1512.0575	24483.5709	5314.401	1048.5029	689.6173	47811.4872	7479.0706
FASYN-ELONG-PWY	6410.0472	22325.6334	24329.3791	1676.4298	78955.6111	9621.8837	34016.9412	20495.6886	7596.9858	6522.0075	39914.0827	19982.0162	20265.9563	11503.0702	22446.4891	3273.7178	9362.2173	25176.0326	21155.9567	22018.1573	51865.6879	87512.0451	49800.4749	3885.0784	15790.3244	9800.8909	13195.3859	15313.7406	28163.049	57485.5677	50986.9882	1375.8735	65512.3799	37563.9015	11377.8001	12707.8434	19915.3381	10274.9893	13626.8039	55882.4422	4174.599	4304.7426	18500.752	72096.8214	360.0341	114624.892	23832.2769	4430.3087	46443.4415	30186.346	19287.4644	2622.3598	27507.5123	7659.5524	47356.1227	18444.8062	31192.8866	19528.0015	11596.3846	2111.8252	389.5138	138544.3718	47981.7123	4320.5285	6987.2603	20167.0958	8600.2046	2643.4095	8431.626	25648.6952	3145.5737	26855.9957	22656.202	3149.7985	7005.169	7629.7859	11732.4256	9214.1643	12168.6153	98114.5148	35227.3285	10728.9294	8258.4685	8819.118	1720.8952	34227.5542	176046.5137	15317.5692	1508.4512	17205.7264	21355.7379	3614.5579	20341.6465	89790.2759	25804.331	15011.7781	25499.6186	25945.237	6297.5613	15434.3364	3838.3461	5752.914	46286.0624	6765.0755	16754.5953	1329.578	38859.3089	68974.9438
FASYN-INITIAL-PWY	3592.7696	6046.176	17449.4129	552.0147	35397.0246	1629.2534	12457.7163	3842.0927	1881.8398	1574.5602	1139.2254	2305.5701	14088.4836	2816.0399	1432.9962	295.842	1756.2009	2448.9547	8345.4747	1351.4907	4674.6625	54041.0296	1877.8748	2615.4309	3933.0983	2239.6389	6882.1173	5299.9596	18753.5958	20649.3949	36695.6746	378.3523	47959.354	23233.7694	3714.3106	6798.5163	3670.3163	3115.7244	7169.8423	48481.2176	489.5354	673.7246	2942.9717	39193.6695	30.44	49676.1246	720.9273	1074.2445	4290.9551	19792.3423	3939.493	491.6639	2495.07	5064.0574	34793.7842	7489.9069	5617.0253	6398.8995	2022.1098	1023.3442	140.1043	7616.8716	867.0523	1328.4973	3505.0755	4646.0943	1180.0476	327.2422	5183.932	5138.3957	1692.2466	15397.8219	15127.2583	357.2155	4084.5248	232.328	7049.7276	2194.4438	5159.0999	98716.6971	4398.8229	6997.7055	800.2921	3042.4684	985.0656	21369.399	139382.7537	2989.1715	767.8637	9274.8411	8952.8886	1059.1577	12613.9499	65566.3252	16635.2901	10843.4896	13743.776	1994.6848	885.1779	5420.7166	759.7478	3465.0835	34744.3267	4131.0848	2080.6457	617.4299	36763.6201	54270.1819
FERMENTATION-PWY	8014.5622	74295.5545	181130.8809	39633.183	93340.5065	14931.7839	32625.1491	10321.1353	9356.3937	5773.9968	4817.2167	23212.2372	12155.3218	12683.1862	12571.6557	9017.6631	7207.8155	25963.8393	67388.0588	5637.2362	28267.011	104715.5445	48727.1114	3808.78	49892.2512	3928.3452	16923.4029	8246.5223	14775.5281	54859.6152	49528.1722	1516.364	67228.9453	85354.6855	28293.4592	15961.9528	21227.0453	17871.3791	18263.5193	68444.8327	6343.7248	6606.9128	14696.1004	70685.3582	12631.7109	99297.7158	4280.5255	9689.7542	24387.7828	40220.9147	34462.4495	9839.609	13955.6226	18988.5642	54680.6832	11250.8298	21445.3042	20658.816	9975.8008	6844.6722	1165.1707	24087.1231	51667.3368	6596.8473	15321.8772	21368.6094	10935.265	1223.2629	21728.9559	22027.9415	3721.0324	27313.4613	82901.5769	5606.3096	18224.3493	5212.3373	13668.4382	3770.2872	12388.406	130342.9325	35192.3523	14598.4359	8633.7001	9170.3365	1827.7715	34237.7064	152804.6962	5371.7961	6787.8684	22766.6773	32290.963	70496.4752	48465.2057	17022.7366	27242.4104	15479.7629	38552.3906	17126.011	3777.0063	13348.7014	8067.2933	10411.9054	46125.336	10835.3214	4531.2946	1042.859	50074.1027	55246.8568
FOLSYN-PWY	9167.9562	93779.1331	95798.6476	30934.2621	98471.9896	15030.7409	33440.1692	64837.1244	12837.9449	17734.8467	7732.4057	20358.0742	15288.8506	17812.8701	23014.251	17548.4698	10390.5092	36518.5624	66973.1561	13582.3184	56530.2285	80787.8933	67358.9231	3768.427	22793.9355	11198.0094	27102.2786	18295.2621	18253.3551	57684.1745	52636.61	1795.6789	83038.2202	85927.2726	15593.4901	22995.9036	59960.8903	19097.3162	27420.5	60040.983	24673.7799	14982.1622	21991.6008	87811.1123	2746.2368	124461.2053	28751.3916	22330.8877	47996.9854	42510.9113	37952.6994	7359.4354	39676.2967	22593.4795	81162.2425	7457.6336	29695.0361	33859.1815	14358.0122	18158.8386	3087.6555	111496.152	49122.4973	8625.5878	19896.8963	23190.4645	25861.1069	6155.2361	20433.6884	26507.2537	11613.6257	27038.5257	68735.0142	13467.2041	19578.0657	10855.8545	13163.6632	10581.5212	19643.6654	100689.846	49547.1351	23695.1809	23379.1798	17693.7004	1959.8523	50631.2745	130982.885	16691.1652	38689.7297	71962.4788	25914.8315	59041.7627	86369.9578	27012.687	38777.0248	22503.7576	43773.305	45531.8887	13324.2057	35522.9028	17725.8371	15579.0807	39336.2359	10147.4666	17272.0287	1536.0078	39396.2739	47923.4022
FUC-RHAMCAT-PWY	7525.9182	16938.4014	13459.1687	15278.7466	88689.9348	12394.8654	18457.8396	15020.5964	7916.9448	15173.6967	10262.1652	8460.3862	15775.9854	20570.144	11393.0505	7752.3923	6499.1017	20647.4605	15897.117	5795.6183	21115.1494	26544.5229	19139.8355	1376.2335	6078.8918	13682.5775	73291.3686	3714.0232	9535.7804	33826.9557	36442.4077	724.7168	47435.1388	26037.9547	4004.0024	10388.545	17150.2564	8941.9542	64691.3272	40342.323	6052.9485	1223.8718	7130.7499	33579.9665	1600.3393	58707.8313	13036.8278	4489.3461	11743.9932	19512.4647	21277.2247	9821.3869	27949.4066	15445.3314	34896.2593	7195.1709	4162.5973	9146.4113	4555.3015	2247.2978	1071.0206	6794.8594	17003.2913	7402.9644	9732.7162	14621.1742	13410.1829	11622.5028	14518.2168	5980.8378	12215.4487	12000.2969	17637.6576	5562.9514	6826.8498	7087.7129	6291.6204	13316.0633	16732.551	72041.4399	21302.0522	6835.57	5001.2072	6642.1598	1084.942	20120.8729	48675.8332	10154.3975	2798.9193	72826.9795	9770.5476	30047.4308	7491.1081	21727.3336	10408.8632	11023.3785	19848.2578	4739.3544	9915.7318	5689.7456	4024.808	7020.6293	22956.715	3334.0377	4581.9777	550.7853	26177.4834	20025.9957
FUCCAT-PWY	15008.8084	61884.409	11631.8068	17931.6303	95142.8114	20927.0359	21434.4189	18077.8562	10248.06	21774.8829	12059.747	7476.4898	15502.3302	21246.9068	17870.2249	6220.5165	6702.2699	37482.6379	16590.8331	27759.5852	13772.5453	16617.8647	32553.5073	1496.4506	7571.9638	17853.2519	81655.4065	3543.995	14027.4826	38962.0091	37721.4366	968.7021	48782.3452	15051.6808	4427.0134	7597.9387	11845.7657	7122.8183	71878.4669	42450.2442	14664.6623	1824.5323	8751.1578	29757.117	1553.9779	57097.5994	23434.5246	4496.1787	9201.092	19202.8363	23050.1918	12030.4488	32345.288	22586.8551	29258.6026	7102.6741	2232.1728	8359.4456	4343.6986	11513.3804	1011.8613	3164.046	20296.606	6159.3134	37127.7662	15371.1635	21346.8367	13867.2854	23046.1132	6262.0335	13907.4196	11226.2959	15157.962	7163.6993	6737.1427	10406.1824	5930.4892	17279.4884	20843.9691	72297.2671	21850.8837	21605.4996	23425.3378	10317.5086	895.6248	16945.92	30188.7394	10079.8726	4624.9511	84403.2968	9408.0808	35208.023	4879.7457	20971.9137	9878.4177	15923.6348	21813.0094	12339.7617	8586.0264	13549.3573	5951.4085	11866.5058	20363.3814	3503.2481	24053.3888	576.3897	24982.0254	12589.3613
GALACT-GLUCUROCAT-PWY	11524.4171	6530.7901	18055.1576	18835.2975	135027.266	26102.7517	26027.4393	9993.0756	15623.2446	24135.1842	18061.2312	12305.6476	22602.8804	25730.6929	18995.9978	6253.4666	28468.8644	38548.8761	17935.8475	17294.4334	9943.8361	39967.5203	18819.3234	2101.641	9584.6458	21146.7196	114061.4238	7370.2677	9496.2608	47013.7672	47759.9257	733.8573	64680.0623	39017.3485	5816.6594	14391.5623	16916.5679	11973.6175	101358.8216	41393.9345	14981.3929	2624.4032	13383.6614	79823.7431	6414.2561	77205.5678	25237.9847	11466.066	15189.0972	35516.1364	49701.2383	85625.8084	53306.6675	20315.3581	12257.1408	7656.8366	6373.5371	12535.9189	14403.5221	18900.2798	2150.3532	11324.0766	38933.1389	4418.7105	23695.9232	20292.4234	16231.1745	22259.216	31089.1256	10180.2941	22748.3756	20066.8616	14840.9645	22525.4491	6294.612	14384.4978	14546.5468	20546.6722	27650.7657	87270.1077	22613.3246	11666.1693	21539.6556	7905.4086	1671.5647	37278.4993	64091.8988	18211.4063	9516.7047	86590.69	13129.1388	37205.4632	15986.3032	33336.9106	17673.4968	17705.2988	71027.4284	20116.2746	13425.3844	18019.025	19691.4344	11433.8451	26858.1209	6235.2586	8387.3954	781.8586	33593.8836	33332.7603
GALACTARDEG-PWY	3137.0347	98.2543	10631.787	3843.552	29812.1617	4840.14	5381.8937	987.2874	6120.2016	2842.9168	4017.2613	4905.4224	880.5782	1900.3096	1283.1896	1192.226	18664.9156	11718.1134	4913.1332	7126.862	473.5807	490.5428	7090.4164	483.5189	997.1975	779.6679	9297.3718	1217.4054	4141.2354	9271.974	23170.6127	194.7009	23605.4128	12233.1118	604.8641	2949.4505	355.806	227.6127	9359.0322	35805.4345	1034.1461	149.0117	2948.334	4569.7883	4079.7059	10161.1475	329.34	2036.142	4085.1724	16562.5381	15875.1147	55831.3923	3985.417	1516.4958	778.3123	1140.7994	1467.9827	2957.6777	8478.6593	2109.8507	212.9933	3950.9824	15340.8033	1251.7313	5744.8402	1700.4172	7577.3386	7921.433	9077.8944	543.6975	6521.571	8666.6191	5521.3603	11339.7506	1802.4321	391.5533	6296.3135	724.9484	6168.3706	83622.7182	7940.0956	4143.8286	1161.3547	1310.9509	575.7822	12654.6914	324.8625	4225.1634	283.979	10150.3767	6113.4338	6986.4982	374.5509	3131.7988	1095.8124	5980.4812	37353.4218	579.4351	2310.2512	1039.5901	4077.6744	1346.729	7587.4109	2705.4976	635.4038	302.5816	28246.5188	5937.4851
GALACTUROCAT-PWY	16985.5965	8207.7784	20292.0261	26537.0545	173894.9263	31458.6263	38909.1198	54355.8931	21649.0302	32931.4278	21345.1778	17689.652	29726.7349	36064.9632	29761.5198	12713.4999	34481.9806	59135.9426	25307.743	28093.3075	37358.2224	68240.4395	28700.1546	3020.2997	16488.2344	25516.3715	147672.9176	14871.4052	11030.1285	69677.386	54596.8898	863.0148	77435.7531	79013.7488	10943.4923	27947.04	49816.8933	23087.9898	131806.6523	46100.0691	19587.8398	19524.6062	21073.5324	123271.1759	8764.8111	107918.0128	27125.0777	27096.9435	26275.6964	50684.6427	77671.2612	100192.5929	56469.1628	31312.2302	55607.1502	11742.3902	19020.2629	27934.6384	20294.6483	31308.5435	3218.0294	46290.2456	73760.1219	7097.9512	35774.0828	29274.9927	26173.9204	26156.6765	42960.8272	24298.6708	30945.3043	23823.0241	20791.5303	28885.3374	11339.6008	18643.9077	23426.1957	24741.1226	36086.0105	89490.5326	39958.0628	19294.7582	30488.8831	10482.0303	2100.8853	50233.0192	113947.5694	25673.0222	35634.665	114227.9747	17968.568	51041.5276	70386.9447	44296.4689	27193.7861	20946.6022	93611.2482	37940.1163	21706.8082	24904.2735	35803.3005	16087.7755	32425.4976	8171.3483	10337.1385	1157.1085	35044.5561	42159.4423
