function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00158	1.75	5.0	9.0	4.0	8.75	1.25	0.0	0.0	0.0	3.0	1.0	1.0	12.75	8.0	3.25	6.25	22.25	2.0	21.5	3.0	0.0	1.25
K00161	8455.32	10378.3	9142.37	9026.539999999999	11275.199999999999	9485.900000000001	5472.529999999999	13701.46	7806.350000000002	7810.92	7602.11	11717.859999999999	11145.94	11448.58	8100.6799999999985	10180.65	10267.099999999999	12464.699999999999	9197.53	9219.96	9574.99	9404.65
K00162	7821.159999999999	9777.1	8673.02	8306.55	10736.879999999997	8901.560000000001	5025.37	12943.979999999998	7333.490000000001	7247.59	6933.62	10897.72	10455.95	10780.41	7504.529999999999	9279.159999999998	9699.279999999999	11702.53	8330.87	8300.46	8109.16	8791.98
K00163	7433.98	7211.93	7904.919999999999	8553.33	8511.02	9379.07	5224.67	9482.68	6965.41	6348.05	7034.51	12106.23	10709.88	10973.460000000001	7203.9	7607.11	7972.61	9830.720000000001	10128.09	8547.02	11260.77	6991.77
K00164	10792.169999999998	12498.130000000001	11023.980000000001	14161.92	10559.74	13627.890000000001	7590.999999999999	16745.08	10344.289999999999	8660.09	10674.3	15143.339999999998	11855.37	15460.71	10509.0	12138.16	12100.51	15758.64	14073.32	9940.89	14150.09	11667.02
K00166	1326.57	3480.02	1832.3400000000001	2354.48	1506.4099999999999	2210.11	1251.3200000000002	4966.299999999999	1726.6799999999998	851.9999999999999	1405.4800000000002	1388.62	815.4100000000001	2509.5	1408.5500000000002	1671.75	2348.2300000000005	2866.3	1260.14	772.0	1445.6599999999999	2912.4100000000008
K00167	1999.91	3622.7	2166.3500000000004	2664.49	2238.07	2369.09	1358.6599999999999	5103.98	1912.3600000000006	1533.33	1845.4899999999998	1746.6399999999999	1856.7400000000002	2846.17	1909.8999999999999	2626.74	2760.57	3230.6699999999996	1795.16	1235.0	1780.33	3271.42
K00169	233.0	859.0	1014.5	647.0	803.0	813.0	271.0	1166.0	878.0	82.0	377.0	88.5	91.0	1418.0	113.0	332.5	797.0	1441.5	590.5	48.0	124.0	1641.0
K00170	226.0	824.0	1005.0	607.0	785.0	812.0	263.0	1098.0	874.0	76.0	355.0	88.0	88.0	1394.0	111.0	304.0	793.0	1417.0	582.0	47.0	123.0	1592.0
K00171	139.0	761.0	887.0	506.0	571.0	736.0	215.0	1002.0	764.0	41.0	206.0	76.0	74.0	1254.0	88.0	194.0	655.0	1248.0	166.0	43.0	112.0	1329.0
K00172	233.0	859.0	1010.5	647.0	803.0	813.0	271.0	1165.0	877.0	82.0	377.0	88.5	91.0	1412.0	113.0	332.5	797.0	1409.5	590.5	48.0	124.0	1543.0
K00174	8012.79	10918.810000000001	11037.35	12053.5	9223.01	12368.269999999999	6784.55	13735.87	10431.17	5171.42	9513.46	9862.17	9025.130000000001	15459.880000000001	7678.96	8810.51	10585.9	15316.62	11897.520000000002	6289.44	9753.67	11222.050000000001
K00175	7961.79	10749.810000000001	10880.35	11662.5	9115.01	12149.269999999999	6642.55	13538.87	9942.17	5167.42	9415.46	9811.17	8978.130000000001	15273.880000000001	7608.96	8755.51	10374.9	15039.62	11820.520000000002	6251.44	9642.67	11080.050000000001
K00176	191.0	478.0	417.0	899.0	356.0	551.0	375.0	560.0	1318.0	47.0	313.0	114.0	140.0	468.0	193.0	210.0	539.0	1075.0	220.0	89.0	235.0	576.0
K00177	411.0	1091.0	1232.0	1033.0	1008.0	1246.0	498.0	1361.0	1743.0	223.0	493.0	350.0	368.0	1667.0	311.0	444.0	1136.0	2076.0	391.0	275.0	340.0	1772.0
K00179	379.5	437.5	426.0	627.0	576.0	686.0	394.0	440.5	1095.5	268.5	354.5	515.5	568.0	538.0	308.0	320.5	566.0	1072.5	339.5	377.0	321.0	651.0
K00180	379.5	437.5	426.0	627.0	576.0	686.0	394.0	440.5	1095.5	268.5	354.5	515.5	568.0	538.0	308.0	320.5	566.0	1072.5	339.5	377.0	321.0	651.0
K00184	8919.65	12615.02	9791.96	14188.48	8065.780000000001	12734.91	7267.82	16750.8	10584.68	5195.0	10057.93	10379.79	7240.66	14401.83	8374.3	9649.67	10734.98	14783.3	12179.919999999998	5825.5	11325.99	11294.66
K00185	8253.15	11741.35	9155.96	13226.15	7446.780000000001	11980.580000000002	6838.82	15715.13	9882.68	4889.17	9471.259999999998	9675.119999999999	6671.66	13423.83	7684.629999999999	9161.34	10060.98	13666.8	11290.25	5522.5	10534.99	10748.99
K00186	11.0	51.0	32.0	28.0	55.0	48.0	11.0	102.0	28.0	20.0	26.0	22.0	53.0	35.0	41.0	23.0	85.0	111.0	71.0	16.0	10.0	65.0
K00187	11.0	51.0	32.0	28.0	55.0	48.0	11.0	102.0	28.0	20.0	26.0	22.0	53.0	35.0	41.0	23.0	85.0	111.0	71.0	16.0	10.0	65.0
K00194	59.0	197.5	178.5	417.0	121.0	236.0	147.0	218.5	515.5	6.0	109.5	52.0	56.0	207.0	76.0	63.0	239.0	315.5	80.0	40.0	111.0	152.0
K00196	2.0	0.0	6.0	1.0	31.0	1.0	24.0	0.0	112.0	0.0	8.0	0.0	0.0	3.0	0.0	7.0	15.0	161.0	9.0	0.0	1.0	91.0
K00197	62.0	201.5	180.5	418.0	151.0	238.0	171.0	221.5	627.5	6.0	117.5	52.0	56.0	207.0	76.0	70.0	241.0	474.5	90.0	41.0	112.0	240.0
K00198	112.0	375.5	362.5	813.0	278.0	459.0	315.0	420.5	1120.5	15.0	215.5	103.0	107.0	403.0	146.0	130.0	507.0	769.5	180.0	78.0	223.0	400.0
K00200	370.15999999999997	220.17	354.45000000000005	199.32999999999998	394.45000000000005	281.38	127.5	329.83	228.67000000000002	635.0	313.46	594.1600000000001	470.67	538.84	301.33000000000004	429.33	257.5	338.16999999999996	351.96000000000004	166.0	177.32999999999998	312.0
K00201	369.15999999999997	220.17	353.45000000000005	198.32999999999998	391.45000000000005	278.38	127.5	321.83	228.67000000000002	635.0	311.46	594.1600000000001	470.67	535.84	301.33000000000004	429.33	256.5	337.16999999999996	344.96000000000004	166.0	177.32999999999998	310.0
K00202	378.15999999999997	221.17	358.45	198.32999999999998	420.45000000000005	278.38	139.5	322.83	235.67000000000002	655.0	319.46	818.1600000000001	734.67	543.84	464.33	444.33	259.5	337.16999999999996	398.96000000000004	208.0	220.33	314.0
K00208	13632.519999999999	12746.630000000001	13948.530000000002	16515.25	13684.03	16360.33	8883.169999999998	16346.590000000002	12449.28	11566.27	12988.720000000001	18984.18	16181.79	19103.27	13201.560000000001	15044.989999999998	14237.150000000001	19075.03	17384.449999999997	12597.89	16625.59	12814.36
K00209	367.66	95.87	99.16	262.09999999999997	417.06	306.55000000000007	213.84000000000003	130.26	191.13000000000002	385.56	204.02000000000004	791.8000000000001	643.96	124.96	587.88	315.71	188.9	302.84	284.43000000000006	321.5	424.26	220.85000000000002
K00210	329.33	306.33	206.0	489.17	212.0	327.34000000000003	162.5	401.33	199.5	396.17	243.16	502.5	352.0	314.83	408.83	466.3399999999999	257.5	621.0	406.99	526.5	542.8299999999999	676.8299999999999
K00211	298.0	68.0	50.0	147.0	159.0	120.0	40.0	149.0	50.0	348.0	121.0	182.0	147.0	80.0	200.0	474.0	130.0	119.0	293.0	40.0	50.0	164.0
K00213	1.0	2.0	22.0	13.0	26.0	4.0	7.0	57.0	0.0	2.0	1.0	2.0	42.0	8.0	3.0	0.0	45.0	123.0	115.0	2.0	7.0	6.0
K00214	8.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	5.0	1.0	15.0	2.0	3.0	3.0	8.0	0.0	0.0	0.0	35.0	1.0	3.0
K00215	12744.669999999998	15541.94	14524.670000000002	17396.92	14569.990000000002	16275.66	8975.5	20549.070000000007	12753.31	10248.11	12957.300000000001	17289.51	15995.710000000001	19993.43	12368.39	14097.819999999998	14792.35	20695.010000000002	17569.89	12755.039999999999	16513.940000000002	15865.179999999998
K00216	27.0	13.0	45.0	8.5	347.75	20.25	2.0	7.0	19.0	9.75	16.25	1.0	23.0	74.0	5.75	9.25	49.25	160.0	28.5	2.0	0.0	511.25
K00217	484.6	243.4	424.2	271.8	435.0	686.2	355.8	228.06	404.54	539.2	310.8	1040.2	1059.2	485.94000000000005	532.2	315.86	437.8	744.0	429.0	364.2	290.2	304.6
K00218	10.0	5.0	1.33	0.0	2.67	1.33	4.0	0.33	2.33	6.67	2.0	16.0	50.0	4.0	3.0	8.33	0.0	11.0	8.67	36.33	1.67	11.0
K00219	715.8299999999999	326.62999999999994	362.40999999999997	397.63	1319.71	353.8	200.91000000000003	408.04999999999995	239.46	811.93	335.56000000000006	1628.53	2140.4000000000005	348.98	1052.8600000000001	634.25	440.8400000000001	757.61	805.3399999999999	1645.42	1478.7	337.73
K00220	1412.0	1214.5	1960.0	1809.0	2229.0	1872.0	875.0	1507.5	1504.5	1304.0	1197.0	2233.5	2316.5	2218.0	1456.5	1318.5	1777.5	2299.0	1514.0	1464.0	1170.0	1157.5
K00221	16.0	6.0	6.0	0.0	30.0	1.0	12.0	2.0	9.0	26.0	12.0	225.0	264.0	8.0	166.0	29.0	4.0	2.0	58.0	42.0	43.0	4.0
K00223	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	12.0	1.0	0.0	0.0
K00226	3520.0	5024.0	5669.5	6506.5	4024.0	6971.0	3253.5	6681.0	5269.5	1177.5	4964.5	2707.0	2451.0	8103.5	2222.5	3132.5	5257.5	6678.5	5456.5	982.5	2112.5	4777.5
K00228	4060.44	2846.87	2986.68	3790.93	3579.73	3735.1	1875.4	3648.12	2585.05	4793.45	2718.5199999999995	6035.03	5217.02	3799.05	4309.83	4764.37	3417.4	5316.59	4173.6	3791.0	4028.2599999999998	3758.4700000000003
K00230	387.1	62.0	263.76	103.0	868.84	93.66	43.0	105.75999999999999	58.76	289.53999999999996	162.0	285.0	895.0	215.1	266.0	198.66	304.6	203.5	393.34000000000003	361.65999999999997	173.34	68.3
K00231	5838.53	6968.070000000001	7136.229999999999	8809.99	6598.659999999999	8550.77	4963.71	9279.359999999999	6760.27	3651.92	7359.78	8690.76	6887.55	10429.039999999999	5673.53	6144.72	7024.87	9100.419999999998	9539.269999999999	6257.22	9516.33	6999.679999999999
K00232	157.44	82.0	231.78	59.0	925.33	115.21	82.55	85.78	100.33	316.71999999999997	148.34	669.72	1137.7200000000003	219.0	317.44	169.66	193.51	379.83000000000004	375.51	1067.83	511.84	564.44
K00239	13165.25	15693.860000000002	14826.509999999998	17072.42	15126.84	16525.93	9187.599999999999	20716.33	13011.04	10477.61	13284.640000000001	18103.329999999998	16725.48	20347.239999999998	12874.210000000001	14506.380000000001	15134.489999999998	20949.969999999998	17878.059999999998	12947.11	16767.260000000002	16263.779999999999
K00240	13087.47	15121.860000000002	13989.07	16892.42	14571.169999999998	15949.039999999999	8976.71	19899.89	12696.04	10496.550000000001	13145.310000000001	17705.94	16284.59	19133.239999999998	12599.43	14291.380000000001	14657.659999999998	19994.469999999998	17541.059999999998	12740.11	16537.760000000002	15070.999999999998
K00241	12420.65	14785.200000000003	13534.749999999998	16557.91	13728.339999999998	15558.28	8616.099999999999	19633.55	12349.95	9581.57	12574.960000000001	16442.82	14603.31	18484.309999999998	11977.199999999999	13672.21	14233.38	19343.45	16563.370000000003	11335.61	15630.59	14800.98
K00242	3218.93	2207.6200000000003	2949.86	3135.93	4074.22	3146.4	1540.3400000000001	2826.43	2343.67	3855.76	2403.4799999999996	5176.36	5627.290000000001	3569.77	3141.49	3710.0699999999997	3036.9400000000005	4247.88	3667.07	4064.22	3693.1	2664.9399999999996
K00243	419.23999999999995	245.51	141.17	393.48999999999995	357.08	240.59999999999997	287.66	369.15000000000003	293.34000000000003	316.5	292.32	780.9800000000002	544.0799999999999	190.83	537.9	434.92	258.74	656.1500000000001	351.4800000000001	809.5	1115.6599999999999	396.58000000000004
K00244	72.0	287.0	241.0	674.0	428.0	142.0	54.0	324.0	116.0	86.0	108.0	54.0	202.0	273.0	55.0	188.0	169.0	508.0	75.0	62.0	14.0	140.0
K00245	53.0	355.0	349.0	168.0	159.0	170.0	76.0	462.0	244.0	18.0	84.0	52.0	183.0	436.0	39.0	36.0	214.0	442.0	64.0	61.0	14.0	337.0
K00246	35.0	313.0	306.0	120.0	107.0	150.0	52.0	437.0	176.0	13.0	41.0	50.0	181.0	371.0	37.0	16.0	192.0	423.0	48.0	60.0	14.0	320.0
K00247	19.0	193.0	193.0	88.0	77.0	97.0	33.0	229.0	105.0	2.0	33.0	11.0	34.0	223.0	22.0	13.0	120.0	208.0	14.0	2.0	4.0	112.0
K00248	9328.65	10217.580000000002	9918.910000000002	13307.54	9025.11	12791.72	7744.5599999999995	13375.52	10021.880000000001	6164.67	10652.86	14382.48	11346.33	13789.409999999998	8865.720000000001	10337.4	10647.8	13969.830000000002	14260.35	10371.029999999999	16532.77	10271.73
K00249	13963.329999999998	9454.960000000001	13284.03	14319.609999999999	22542.69	14352.930000000002	7027.8499999999985	10541.75	10399.140000000001	16347.870000000003	10308.0	24816.529999999995	33488.270000000004	15251.529999999999	15105.65	14480.429999999998	14358.149999999998	18563.59	15677.450000000003	22626.079999999998	16925.67	11552.4
K00252	8286.919999999998	8680.44	9157.980000000001	10741.919999999998	9318.439999999999	11375.880000000001	5942.999999999999	10973.33	7967.24	6649.93	8322.68	10920.509999999998	10707.46	12315.68	7503.639999999999	8707.75	9458.099999999999	12598.09	11352.589999999998	6945.22	8778.76	8517.26
K00253	2723.77	1840.8800000000003	2318.6	2862.92	2790.06	2751.61	1264.06	2356.5200000000004	1876.1399999999999	3255.4500000000003	1860.68	4247.17	4089.85	2744.4700000000003	2717.9799999999996	3017.7	2557.39	3672.99	2895.2599999999998	3086.5	2974.7599999999998	2032.8000000000004
K00254	5440.92	6333.9400000000005	5254.7300000000005	6110.419999999999	6002.44	6416.21	3258.4999999999995	8468.92	4503.820000000001	5625.43	4246.18	7663.009999999999	7047.96	6636.259999999999	5570.139999999999	6348.92	6047.599999999999	8052.009999999999	5642.589999999999	5049.719999999999	5048.76	6039.93
K00255	36.0	11.0	19.99	9.5	662.01	7.49	6.0	11.99	21.990000000000002	94.51	24.0	26.0	54.0	16.5	9.0	62.99	15.0	14.0	71.00999999999999	45.99	18.01	11.5
K00256	157.0	213.0	140.0	300.5	110.0	214.0	103.5	306.0	140.5	86.5	145.5	200.5	104.0	196.5	145.5	166.0	171.5	308.0	138.0	59.5	149.5	102.5
K00257	24652.48	22170.620000000003	25365.989999999998	28867.649999999998	30472.989999999998	30328.379999999997	15986.19	27515.59	22416.32	22646.93	22653.589999999997	38355.23	42548.899999999994	32791.85	24390.98	24932.93	25979.17	35088.03	32380.670000000002	32179.04	33951.340000000004	22313.3
K00259	11009.539999999999	13664.77	11566.6	15375.19	11105.6	14192.760000000002	8177.999999999999	18034.16	11175.67	8190.65	11652.640000000001	14874.82	12295.04	16566.84	11168.01	12336.05	12410.1	16916.42	15320.499999999998	10251.749999999998	15217.43	12666.259999999998
K00260	7.75	5.0	15.0	66.0	39.75	1.25	12.0	0.0	3.0	15.5	32.5	1.0	17.75	19.0	3.25	52.75	28.25	2.0	34.5	3.0	0.0	3.25
K00261	9080.519999999999	12354.760000000002	9759.080000000002	13371.09	8233.49	12643.81	7081.389999999999	16237.84	9856.01	5869.87	10239.21	10647.659999999998	7641.42	14172.47	8123.98	10269.35	10596.88	14744.7	12269.39	5923.0	10813.26	12183.48
K00262	958.0	981.5	628.73	1333.5	1240.9	970.4300000000001	606.0	1216.1599999999999	906.94	620.6700000000001	838.62	1143.0	794.0	1016.61	1228.6100000000001	991.33	868.8299999999999	1602.6100000000001	1126.23	640.83	1244.67	940.5
K00263	1245.96	414.01000000000005	496.17	788.89	1622.88	625.93	260.66	697.48	322.91	1334.4499999999998	670.64	1331.51	1694.33	547.17	1226.2	1382.28	869.24	1037.65	1389.52	1069.3	892.3299999999999	582.0800000000002
K00265	10361.169999999998	11639.630000000001	10395.910000000002	12002.92	11598.18	12529.12	7029.999999999999	15231.25	9572.34	8879.76	9608.18	14999.839999999998	13047.369999999999	14412.43	10137.89	11671.159999999998	11183.18	14387.53	12614.929999999998	10944.220000000001	14163.76	10961.02
K00266	11749.16	12895.380000000001	13014.75	14756.339999999998	13357.6	14798.140000000001	7934.669999999999	16352.339999999998	11671.539999999999	9632.34	11747.4	16446.85	15021.67	18246.69	11575.779999999999	12498.84	12733.229999999998	18457.019999999997	15797.399999999998	11262.439999999999	14775.02	13814.19
K00271	231.32	134.56	100.55	64.0	468.71	135.1	183.44000000000003	101.32	107.10000000000001	461.31	208.67000000000002	1026.67	350.61	316.21000000000004	429.66	330.22	133.70999999999998	95.27	336.5	726.39	695.0	57.629999999999995
K00273	37.0	10.0	58.0	18.0	110.33	15.0	9.0	13.0	15.0	87.0	31.0	83.0	353.17	30.0	40.67	34.0	31.0	33.0	95.5	131.17	37.0	17.0
K00274	5279.84	3013.5699999999997	3867.4	3899.87	6076.57	3956.1200000000003	1879.7800000000002	3566.9499999999994	2755.9100000000003	5394.2300000000005	3395.37	7774.39	10111.31	4314.3	5039.789999999999	5445.3099999999995	4065.8800000000006	5302.84	5952.07	7630.19	6157.4400000000005	3289.24
K00275	6694.74	6594.0	5345.650000000001	7017.419999999999	7075.2699999999995	6280.860000000001	3614.6099999999997	8819.99	4724.999999999999	6723.24	4961.469999999999	10347.68	9138.240000000002	6816.22	7428.969999999999	7494.64	6377.639999999999	8468.7	7189.539999999999	7466.61	8205.76	5888.06
K00276	856.9	293.7	622.6	827.7	1575.9299999999998	509.93	262.4	388.37	221.4	774.5	460.2	1079.0	2749.77	532.8	761.8700000000001	621.5	753.4	693.17	1119.9	1593.3700000000001	706.6	227.97
K00278	12275.09	15351.630000000001	14129.030000000002	16658.42	13434.300000000001	15956.33	8839.499999999998	20271.75	12601.84	9608.01	12733.720000000001	16405.17	13982.12	19640.100000000002	11878.89	13869.49	14356.68	19897.030000000002	16825.89	11222.72	15827.93	15369.52
K00281	4043.26	5141.43	3201.31	4058.93	3876.1099999999997	4319.2	2482.34	6711.849999999999	3126.7299999999996	3997.4300000000003	3031.1899999999996	6121.2	4954.63	4482.01	4298.49	4506.420000000001	4120.610000000001	5845.94	3537.27	4239.719999999999	4833.43	4866.93
K00282	8136.75	9779.69	10278.47	12207.67	9238.86	11365.960000000001	6094.83	12836.16	9149.02	5472.5	9470.95	10262.99	9013.74	14335.0	7456.08	9037.91	9851.41	13349.69	12608.29	6743.5	10626.5	9838.42
K00283	8138.75	9780.69	10281.47	12207.67	9244.86	11365.960000000001	6096.83	12837.16	9149.02	5473.5	9470.95	10263.99	9013.74	14336.0	7456.08	9038.91	9855.41	13356.69	12637.29	6743.5	10626.5	9838.42
K00284	1951.5	3643.6900000000005	2218.8	2793.0	2328.11	2347.04	1436.0	5110.33	1955.0200000000004	1257.83	1916.12	1732.83	1655.6599999999999	2809.67	2065.0	2192.99	2760.8300000000004	3039.5199999999995	1942.46	1280.0	1987.5	2898.34
K00285	6667.009999999999	3705.62	4261.530000000001	6638.380000000001	6076.13	5542.7	2894.2	4434.1900000000005	3802.7599999999998	8012.4	4259.9400000000005	10258.36	10644.07	5104.68	6379.93	6518.639999999999	4756.95	7392.120000000001	5734.64	4238.7	3619.28	4658.5
K00286	12708.169999999998	15468.130000000001	14235.030000000002	16874.92	13681.800000000001	16125.000000000002	8963.0	20446.080000000005	12733.009999999998	10027.26	12986.800000000001	16945.839999999997	14383.87	19799.100000000002	12267.39	14248.49	14551.18	20093.030000000002	17162.55	12005.22	16951.260000000002	15460.52
K00287	5143.629999999999	5670.88	4621.629999999999	5956.65	5691.410000000001	5397.59	3048.23	7846.7699999999995	4036.62	5460.14	3979.1899999999996	7564.889999999999	7305.27	5693.21	5723.2	6266.99	5474.3099999999995	7534.07	5838.549999999999	4986.13	5498.75	5769.21
K00288	0.0	23.0	17.0	0.0	2.0	15.0	4.0	52.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	25.0	0.0	0.0	0.0	19.0
K00290	757.69	2243.37	1318.9299999999998	553.9300000000001	1035.4	1468.27	886.9	3176.7	1291.3000000000002	269.03	922.94	520.36	284.27	1712.97	282.33000000000004	642.2	1616.9	1671.67	677.77	223.0	367.93	1717.1299999999999
K00293	0.33	80.0	0.0	3.0	2.67	22.67	4.0	58.0	6.0	0.33	1.0	1.0	10.0	0.0	17.0	1.0	18.0	70.0	0.33	0.0	0.0	73.33
K00294	6405.259999999999	7698.52	6974.820000000001	8840.09	6260.499999999999	8810.45	5084.5	9955.59	6555.42	4607.280000000001	7197.089999999999	9075.74	7196.95	10228.22	6070.499999999999	7239.379999999999	7043.749999999999	9697.380000000001	9713.02	5730.939999999999	8802.93	7682.76
K00297	7538.11	9374.429999999998	7826.009999999999	8607.93	8530.630000000001	8384.240000000002	4493.84	12383.1	7023.41	7037.950000000001	6598.06	10006.199999999999	8783.05	10250.260000000002	7526.66	8523.25	8632.41	11539.86	8084.46	7042.22	8242.6	8650.599999999999
K00299	1711.1200000000001	703.75	655.41	862.13	1977.63	917.3300000000002	636.96	776.9300000000001	549.8900000000001	2032.1	975.15	3306.8699999999994	3564.54	777.8000000000001	2285.8499999999995	1592.1900000000003	1048.9900000000002	1336.1599999999999	1576.67	2402.7	2060.7	798.5300000000001
K00301	314.20000000000005	162.7	108.72	640.1	812.52	288.98	141.4	198.7	157.8	306.7	208.71999999999997	922.2	937.6	151.8	506.0	273.7	206.4	518.5	338.71999999999997	255.0	219.6	155.3
K00302	1526.34	956.1399999999999	1068.3700000000001	1487.6200000000001	1321.7300000000002	1421.4300000000003	687.07	1153.27	1076.6299999999999	1702.5099999999998	1016.3000000000001	2811.3399999999997	2355.81	1562.4399999999996	1460.23	1249.75	1161.5	1673.15	1341.3500000000001	1862.92	1944.36	1378.26
K00303	2721.9500000000003	1713.51	1920.3	2352.85	2687.4100000000003	2463.7800000000007	1310.97	2037.6299999999997	1986.47	3237.01	1878.04	5394.099999999999	5180.33	2808.2499999999995	2967.9099999999994	2203.2599999999998	2027.35	2762.3199999999997	2638.7899999999995	2861.5199999999995	2708.29	2191.8100000000004
K00304	1387.5800000000002	825.1299999999999	934.7	1365.13	1199.5000000000002	1293.7500000000002	622.91	982.12	922.1899999999999	1539.41	884.8100000000001	2486.03	2152.9800000000005	1355.44	1271.58	1109.25	997.7099999999999	1346.0	1176.13	1735.42	1774.03	769.4300000000001
K00305	1238.58	783.1299999999999	896.8000000000002	1307.13	1123.1000000000001	1207.7500000000002	569.91	959.72	865.1899999999999	1388.0100000000002	789.31	2227.03	2034.4800000000002	1280.54	1127.08	1008.25	931.0099999999999	1268.5	1105.23	1615.92	1655.03	716.23
