function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00205	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	168949.1299999995	180936.48999999993	129523.02000000006	244434.83999999976	72080.93000000002	87354.90000000001	121029.83000000003	95302.00000000003	93747.62000000004	54453.98999999999	127852.66000000003	31597.490000000074	121056.05000000003	76764.08000000002
K00209	19614.910000000003	7099.750000000002	16196.63	4208.65	2070.12	12899.300000000001	8508.52	18594.690000000006	11103.699999999999	3866.5899999999997	4040.69	2586.8099999999995	2814.79	11089.199999999999
K00210	7187.99	5469.1900000000005	3666.1399999999994	4910.66	2606.5	2760.51	571.66	3632.83	2829.3199999999997	198.66000000000003	606.67	858.17	888.84	1856.5100000000004
K00211	229.0	389.0	292.0	3634.0	145.0	213.0	2951.0	1278.0	138.0	4.0	113.0	13.0	1541.0	379.0
K00213	70.0	9.0	16.0	1.0	1.0	254.0	0.0	524.0	5.0	0.0	0.0	20.0	0.0	209.0
K00214	156.0	29854.67	4.5	48224.83	1103.17	72.0	36790.16	29.5	30.33	47.0	26.0	16.5	1295.0	32.0
K00215	240667.66999999917	228875.28000000003	273916.50999999995	290347.48	89328.42000000003	152184.80999999976	137005.23000000007	142111.32999999996	119664.46000000005	100829.31999999999	194538.8399999999	124011.86000000013	170129.5099999999	154153.7200000001
K00216	2687.17	4191.79	2823.75	3387.75	1815.01	939.01	1548.38	4018.84	4445.68	1712.3700000000001	7887.0	512.3199999999999	2828.82	817.4799999999997
K00217	189.63	533.4599999999999	406.83000000000004	754.67	368.64	472.72999999999996	58.2	220.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	489.73
K00218	159.0	30093.67	37.5	48330.83	1187.17	96.0	36804.66	32.0	31.33	47.0	28.0	21.5	1351.5	38.0
K00219	18998.96	10362.3	14775.320000000002	8287.840000000002	3092.8699999999994	11035.39	11497.57	15124.61	8334.480000000001	3876.17	6413.77	2876.2	4722.62	8291.24
K00220	37320.25	28788.25	34111.67	39032.75	14419.5	20610.2	11611.33	16015.0	10446.25	1133.0	13945.5	5913.87	11670.5	18109.6
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00222	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00226	39574.7	9328.0	7742.8	13731.46	4371.83	8896.0	3421.67	9722.83	14710.83	1078.5	3523.17	4269.0	2688.5	6722.0
K00227	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00228	69588.17000000006	100378.18000000005	81441.87000000004	159005.87	39384.12000000001	44381.98000000001	100116.72000000002	55295.80000000004	46508.86000000002	21784.05	60225.390000000014	15216.87	49661.47	43443.35
K00230	1338.5900000000001	12935.54	4390.33	16405.0	3504.51	925.0100000000001	280.38	174.34	478.68000000000006	16867.67	21204.5	537.9	16620.82	636.8199999999998
K00231	69804.32000000015	76097.01000000001	34401.71000000008	84619.99000000003	21002.950000000015	27824.140000000007	47380.25000000002	25448.59000000004	29950.42000000008	22081.430000000008	53463.90000000003	11070.859999999995	60979.50000000003	19614.219999999994
K00232	7094.33	9980.08	10001.91	14453.0	3268.0	1913.67	1731.0	1682.17	1343.0	19623.0	15182.0	806.1600000000001	10833.0	2036.6599999999999
K00239	247115.65999999942	244770.86999999985	276659.4000000002	298795.48000000004	92673.16000000005	153781.03999999972	138171.39000000007	140934.58999999988	119699.10000000006	118438.49	210206.17999999985	125679.55000000016	183474.67999999985	154351.00000000003
K00240	243664.65999999945	243483.36999999985	275511.90000000014	297178.48000000004	92564.66000000005	153400.0399999997	135741.39000000007	141359.5899999999	120456.60000000006	117472.99	208877.67999999985	116619.55000000016	182281.17999999985	155228.00000000003
K00241	198496.13999999964	226783.45999999985	255796.8499999996	275480.6099999999	87835.91000000003	141118.28999999995	134922.73000000004	125105.41000000005	112369.49000000008	110466.14	191429.08999999988	109317.42000000019	163657.07999999993	145899.52000000022
K00242	67882.62999999999	45103.68	63400.38999999999	62565.59	22346.300000000007	36692.740000000005	31107.240000000005	39325.49999999999	35686.50000000001	12513.560000000001	29712.269999999997	10662.32	23700.419999999995	34886.9
K00243	11634.06	12163.7	7922.299999999999	21129.829999999998	5188.49	7735.060000000001	28352.990000000005	12692.07	8788.73	8951.32	3935.59	4390.199999999999	2879.16	5679.889999999999
K00244	6799.29	10053.42	7112.33	16867.8	4749.02	4178.02	1203.76	3626.3500000000004	2539.19	36.34	1063.0	1163.39	1488.11	4240.630000000001
K00245	447.66999999999996	955.29	1853.25	474.5	459.01000000000005	1259.5100000000002	22.380000000000003	183.34	49.18	8.67	211.49999999999997	223.82000000000002	141.82	753.98
K00246	450.41999999999996	955.29	1821.25	474.5	459.01000000000005	1228.5100000000002	22.380000000000003	180.34	68.18	8.67	211.49999999999997	221.82000000000002	138.82	627.98
K00247	282.42	890.29	1425.75	372.5	421.01000000000005	236.01000000000002	22.380000000000003	55.34	24.18	8.67	105.5	154.82000000000002	127.82000000000001	220.97999999999993
K00248	96833.49000000008	52850.31999999996	47483.18000000002	50600.04	22536.379999999997	47172.91999999999	20492.73	58727.46999999999	63964.52000000003	17113.12	55692.26999999999	10361.539999999997	58160.44	37631.750000000015
K00249	182522.11000000016	209331.07999999996	250336.06999999992	273947.49000000017	80482.19000000006	120558.68999999994	85703.34000000003	117533.52000000002	99199.78000000006	115405.25000000004	216579.59999999998	37363.27999999999	190594.98999999996	125755.00000000006
K00252	124569.09000000004	105279.17000000003	108663.56000000004	160121.35	50036.69000000002	62513.93999999999	71415.71	69705.90000000001	65241.90000000003	79406.79000000001	118192.84000000001	18581.61000000001	85024.66000000002	54876.230000000025
K00253	62846.44000000004	39215.00999999997	62918.56	51897.28000000002	19586.19000000001	38366.279999999984	30940.190000000002	41696.99	36083.34000000002	6578.95	21675.269999999997	11031.539999999997	17151.59	38208.82000000002
K00254	92811.18000000005	142157.98000000007	180586.36000000002	200794.41999999993	59747.630000000005	88069.97999999997	122879.24	75157.81999999999	57058.92000000002	53959.54	117128.59000000001	66120.05000000006	109966.81000000001	102082.57000000002
K00255	3507.6400000000003	2399.03	2076.55	2785.33	860.23	809.8799999999999	1126.66	753.3699999999999	463.92999999999995	59.059999999999995	2124.75	265.33000000000004	2397.45	477.87999999999994
K00256	8434.0	2671.0	6268.0	2440.0	1642.0	6724.5	118.0	8012.0	5366.0	30.0	193.0	773.5	635.5	4836.0
K00257	313912.1899999998	228146.35999999996	297997.6699999997	290499.42999999993	104799.43	192737.9499999999	143469.9	202393.21	189806.86000000002	81567.02000000002	211918.00999999998	51383.430000000044	186721.12999999998	177941.01000000004
K00259	181250.22999999943	203887.34000000008	237582.2799999995	249852.5099999997	79708.78000000003	131183.57	117242.26000000004	112958.16000000006	93752.78000000007	103208.88	175674.88999999993	105617.62000000014	159244.5299999999	132592.5400000001
K00260	7240.67	4625.1900000000005	3786.58	6072.94	1951.25	2928.33	356.72	877.5	1027.0	881.22	6553.44	3171.88	3322.84	832.67
K00261	156820.06999999995	130573.56000000003	186331.12999999968	145724.96	61077.73000000005	101581.01999999999	68765.04000000004	95627.49000000003	87221.28000000007	39552.770000000004	116556.52000000005	93121.71000000015	104010.14000000004	110406.32000000007
K00262	39556.99000000001	61928.13999999999	38335.659999999996	84915.65000000001	17953.890000000003	16694.120000000003	60930.52000000002	21037.360000000004	17836.47	7232.37	24498.0	8963.43	21696.5	13665.380000000001
K00263	31573.830000000045	41337.629999999976	40084.12	51252.31000000002	16503.370000000003	16899.510000000002	32557.97	25384.84	14804.47	41402.86000000001	57490.74	8182.749999999997	41199.159999999996	14750.59
K00265	141551.5999999999	139539.48999999987	201382.81999999957	176785.27999999994	66398.18999999999	105805.22	81848.16000000002	98393.20000000003	87692.62000000004	62269.32000000001	158112.44	71767.63000000012	146874.03	115143.79000000008
K00266	240475.83999999965	222002.8899999999	199163.12999999966	269946.24999999994	83565.20000000003	118911.60999999996	123676.45000000003	121899.50000000006	107560.36000000007	96604.77	164214.00999999992	79238.44000000015	143249.28999999998	105270.41000000003
K00270	1.0	35.72	10.0	37.78	4.0	30.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	13.0
K00271	2564.8199999999997	2276.5699999999997	4309.889999999999	3044.0	1048.4199999999998	688.0799999999999	269.0	192.32999999999998	8.25	44.510000000000005	1789.92	388.56999999999994	1691.75	850.7400000000001
K00273	2614.4900000000002	5107.74	4634.23	5309.0	1944.42	1639.6599999999999	267.0	325.41	29.25	1227.51	2826.92	514.91	995.75	1121.0800000000002
K00274	38341.29000000002	91454.89	50783.910000000025	133399.97999999998	27743.450000000004	32597.629999999994	56165.600000000006	34775.170000000006	25670.020000000026	25284.440000000002	69598.64	10504.07	57466.509999999995	25183.759999999995
K00275	99218.27000000015	112684.67000000004	187476.07999999958	170744.9799999999	54507.710000000036	95403.11	87443.21000000002	87175.16000000005	67407.01000000005	53667.63	123160.21000000004	67204.81000000013	116676.10000000003	108562.50000000009
K00276	5762.83	15714.44	8150.73	20630.34	5038.85	1856.82	1713.5500000000002	1181.6599999999999	777.17	30985.879999999994	29584.839999999997	740.81	19488.289999999997	1346.8
K00278	229673.15999999925	207612.28000000003	256249.05999999953	250406.60999999978	79623.25000000003	144113.24999999983	123879.07000000004	135302.34	116645.38000000005	95827.48	187759.74999999994	111952.28000000013	162907.00999999986	146952.58000000005
K00280	0.0	114.0	1.0	6.0	12.0	2.0	0.0	0.0	0.0	0.0	33.0	1.0	0.0	0.0
K00281	76167.87	104600.40000000002	159192.48000000004	158659.25000000003	38236.72999999999	80538.68999999999	110047.41	70763.34999999999	56475.329999999994	33906.77999999999	89652.27	64042.86	88409.73999999999	93680.72
K00282	155797.48000000004	110124.53000000001	99699.49000000009	106667.27000000003	45392.44000000006	66660.71000000002	24485.830000000013	65762.63000000003	59782.56000000007	79337.08	98914.82000000002	49393.910000000076	77585.10000000002	55068.09
K00283	155907.48000000004	110263.53000000001	99787.49000000009	106941.27000000003	45587.44000000006	67604.71000000002	24613.830000000013	67045.63000000003	61225.56000000007	79337.08	98974.82000000004	49496.910000000076	77690.10000000002	55706.09
K00284	22884.060000000085	115462.54000000002	103122.7000000001	146462.62999999995	25074.370000000024	47002.350000000035	108001.22000000002	30412.69000000004	20534.270000000033	34582.659999999996	82308.34000000004	54125.840000000084	76025.01000000002	63471.290000000045
K00285	127567.00000000009	107095.49000000002	123494.55000000006	158565.93999999997	56764.80000000003	71818.43000000002	88748.24000000002	77530.09000000005	75942.25000000001	35782.79	71067.78000000003	25537.75000000004	53243.51000000002	73525.98999999998
K00286	237230.88999999914	218861.95000000004	267732.5399999998	271454.56999999983	85103.50000000003	152464.79999999976	139827.4	143145.4199999999	120176.54000000005	101889.34999999999	190946.91999999993	114720.83000000013	166541.6299999999	153233.63000000006
K00287	89044.86000000004	91224.52	172189.17000000013	140179.27999999997	49386.74000000002	90607.49999999997	83168.88000000002	75491.88	61259.70000000002	34310.920000000006	90334.08	67840.46000000004	76470.66	101297.85000000002
K00288	206.0	611.0	99.0	224.0	57.0	162.0	124.0	149.0	326.0	0.0	89.0	157.0	36.0	166.0
K00290	16788.58	16637.05	88044.92	24814.009999999995	9802.470000000001	39587.98000000001	22524.530000000002	20389.510000000002	10824.78	8776.61	23634.519999999997	49089.17999999999	24291.75	56406.32
K00293	493.0	2379.3199999999997	882.9999999999999	2264.0	1208.0	1052.17	2084.67	303.33	561.0	0.0	613.0	295.17	343.67	900.3299999999999
K00294	63168.83000000005	77568.14000000001	49891.49000000003	97610.34000000003	38028.290000000015	31989.23999999999	43055.15	35908.590000000004	35279.36000000004	27830.200000000004	80166.56000000001	14114.789999999997	67659.31000000001	23342.080000000016
K00297	179426.26999999967	195407.7299999999	265897.6499999998	258226.4099999998	72143.52	135261.21	129996.62000000002	115695.16000000003	88394.02000000002	105948.92999999998	164989.79999999993	114824.95000000007	150457.44999999998	147543.50000000012
K00299	26848.690000000006	30650.739999999998	28782.210000000003	40094.509999999995	12427.240000000002	8770.34	8842.74	9852.06	8861.26	27759.659999999993	41482.85999999999	3803.519999999999	31423.0	9464.35
K00301	21083.56000000005	22794.03000000002	17452.370000000003	35301.95000000002	8775.3	11844.269999999999	4464.179999999999	8448.109999999997	7555.549999999997	7162.27	12061.119999999999	4245.019999999998	8671.849999999999	10870.009999999998
K00302	43948.57000000005	23430.149999999994	26723.53000000001	22350.7	7703.629999999999	23571.789999999997	8455.36	22915.750000000007	16617.47	639.76	7825.9400000000005	8395.029999999997	3688.49	20825.60000000001
K00303	70121.08000000005	41320.40999999999	42584.00000000002	48764.68000000001	15482.369999999999	33761.08999999998	11779.470000000001	32308.129999999997	20770.11000000002	16610.9	16209.81	12083.269999999997	8649.719999999998	34337.74000000002
K00304	39178.05	18344.55	23555.75	18394.25	5968.299999999999	21687.850000000002	6594.2	21648.1	15060.65	461.6	6333.1	7109.299999999999	2926.5	18135.25
K00305	38541.71000000001	18094.789999999997	23440.240000000005	18065.42	5773.139999999999	21426.260000000006	6529.2	21557.260000000002	14960.15	465.60999999999996	6222.27	7090.459999999999	2842.0	17882.83
K00306	596.3499999999998	304.0	51.0	36.0	50.0	109.99	13.0	109.67	237.32999999999998	0.0	58.0	11.67	61.0	17.659999999999997
K00311	61321.119999999995	53199.149999999994	64496.52999999999	68919.75	23959.290000000005	36057.29000000001	30495.360000000004	39507.41	34127.490000000005	23894.38	45263.6	11165.51	36066.59999999999	35107.649999999994
K00313	1592.62	11751.34	857.0	10269.34	3390.0	564.5	77.5	691.0	284.38	135.5	756.5	1011.0	1065.5	431.5
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K00315	21074.0	11448.25	16103.0	13872.0	4252.0	13875.25	4995.0	7197.0	6783.0	254.0	2207.0	5563.0	2100.0	11217.25
K00316	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
K00317	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
K00318	57622.51	66320.18000000001	46522.55000000002	86506.0	34886.75	30022.070000000003	41403.95	33830.91	34225.83	27784.619999999995	80227.14	12389.039999999999	67433.01	19639.400000000005
K00319	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K00320	826.0	10971.5	3975.0	9894.0	2470.5	583.0	151.0	256.5	451.5	173.0	212.5	8667.0	342.5	629.0
K00322	59977.210000000116	20764.570000000018	18706.290000000034	15744.449999999999	6707.23	24290.580000000013	6479.349999999999	29675.680000000044	27640.970000000052	16746.860000000004	10977.119999999999	9490.609999999995	5929.19	18133.589999999997
K00324	121132.92	223732.19	165341.72	314580.16000000003	82675.2	79828.24	164201.32	83364.69	73552.87	65875.89	168316.81999999998	30094.380000000005	139634.1	76929.37
K00325	72757.55	126864.87000000002	90910.18999999999	168791.33000000002	47581.48999999999	45450.4	90060.63000000002	49191.52999999999	41643.79999999999	38554.259999999995	99428.22	16933.07	85439.50000000001	42913.57
K00326	1716.0	609.0	158.0	147.0	119.0	42.0	50.0	12.0	63.0	2.0	60.0	1481.0	13.0	0.0
K00329	0.0	109.0	0.0	124.0	51.0	0.0	102.0	0.0	0.0	0.0	8.0	0.0	84.0	0.0
K00330	272743.5399999997	209408.76000000027	267801.1699999999	249349.91	95024.29000000007	161424.04	100061.73000000004	152923.27000000002	140735.66000000006	102668.15	193334.0100000001	115242.90000000017	170762.27000000002	160374.36
K00331	264320.1499999996	207104.88000000015	266838.67999999993	248093.10999999978	93414.32000000004	160755.09999999983	99869.74000000003	150656.47000000003	136717.42000000004	102750.48	193191.78000000003	123147.68000000015	171307.88	159308.98
K00332	255364.14999999964	200173.93000000014	260928.26000000015	237744.8599999998	89942.65000000005	153599.82999999987	96815.36000000004	140507.74000000005	129691.3200000001	100802.27	187981.11000000004	119926.08000000015	167425.29	154277.69999999995
K00333	258184.98999999964	202259.92000000013	263133.24000000017	241076.0299999998	90894.82000000005	154586.6499999999	97734.36000000004	141197.24000000005	130502.6500000001	102207.78	192343.28000000003	120560.57000000015	169190.79	154939.35
K00334	214971.22999999934	180603.54000000004	182011.99999999956	213065.07999999984	81814.83000000003	112228.18999999997	88986.72000000003	121668.42000000004	113845.98000000005	90591.87	180794.5299999999	67272.82000000011	153286.83999999988	102921.84000000001
K00335	218517.35999999932	183973.0300000001	178706.48999999958	213653.91999999987	83256.42000000003	110918.67	90186.72000000003	127944.25000000004	119725.69000000006	92020.37999999999	182435.69999999992	67322.1500000001	154587.83999999982	102345.66000000002
K00336	204753.22999999937	169790.9600000001	247417.17999999953	200571.74999999985	78773.08000000003	137573.71999999994	88602.22000000003	127301.42000000004	110268.31000000006	90152.37	174147.0299999999	107133.07000000012	156612.00999999986	143549.87000000005
K00337	276377.7800000001	208693.87000000008	268989.70999999996	249588.02000000014	94497.28000000007	166223.56999999992	100182.39000000004	159957.01000000007	146021.35000000018	102853.3	193453.43000000008	122347.22000000022	171472.0100000001	163219.3800000001
