pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
COA-PWY	127033.1179	178258.8812	135361.8364	76578.4296	526360.7118	171897.7288	211519.3645	74692.386	144116.6841	147231.4121	227466.9211	81727.5496	135488.3246	481664.3194	279713.3125	140607.755	181856.5484	249137.0116	97113.0853	71679.4089	185846.4038	136517.5406	176686.5795	146608.1096	271239.2761	328763.9494	192675.672	218332.8667	58355.9626	354107.5473	56081.0616	6143.0578	131576.5248	140809.2076	150157.396	156288.2072	265420.3889	165913.1764	192997.2191	71039.6109	107017.8317	94421.9037	179808.6726	133257.6356	72596.4188	431212.1041	343881.4892	132612.8822	216512.8795	101200.0201	120798.4754	114132.0505	225946.1369	170351.9048	105628.1262	182326.3634	164268.0011	143823.7038	249677.1242	116581.8509	158644.9757	154281.874	142303.3446	76261.8295	204089.0785	180408.1583	66560.4153	140152.1712	172372.1244	168337.051	158243.6423	155908.5253	99610.3029	80029.0174	43462.0584	142027.0291	30010.1226	316297.1841	85800.2793	128947.0269	224818.8869	92381.9946	166962.4475	140332.0971	7991.5135	197386.8178	161745.3097	220216.9551	139733.2194	167785.6314	173788.4677	141256.5286	122469.3486	149730.7877	396236.0331	167572.199	231212.0692	110370.1682	94550.1536	214589.963	164796.4905	165432.7572	61935.6655	82004.6336	160388.1527	10229.6289	82585.6735	81666.2016
COBALSYN-PWY	98822.404	124356.4717	86997.31	69578.3934	385160.5019	112599.7171	130299.0302	70562.0363	97769.1644	108913.4173	136983.7922	89540.7364	98323.3662	406386.0549	190793.1847	101158.4585	118662.9304	164713.975	103361.8093	68612.5138	154673.8015	175086.1019	159226.674	67502.8976	227956.3809	170041.1171	182105.1523	46646.1232	67892.9328	220263.4484	73113.8413	7219.0133	128802.3462	137417.1172	107429.3522	94028.1031	123727.0755	134158.6897	171985.2264	61702.1205	95616.9579	60723.197	106480.6745	108824.8248	75063.4845	389204.5267	152456.3108	100853.4849	149782.812	86999.6106	108527.1977	111793.6718	144984.2823	112162.756	115501.5851	127830.6771	135004.2889	83383.1709	90513.1078	92408.7441	98624.8429	157890.4418	133346.2479	82494.2433	167074.3381	97286.2255	68798.8144	88150.1228	118428.4637	150203.7532	99359.2323	123823.3427	120982.7088	79916.3114	32934.7588	103923.527	42279.8539	163015.7378	94248.741	101014.2501	130285.8839	86174.7001	146384.886	82002.0155	7166.4322	132498.8729	207932.4216	91976.2131	121818.4894	211602.8656	79626.7882	134059.291	149635.7115	136508.9329	396195.9983	126110.5429	172831.6331	115788.1249	110063.2198	147553.17	78252.4114	126075.6245	71870.3993	72807.9285	111149.5237	5213.6383	85895.5287	79454.2038
CODH-PWY	183.8557	31.9977	129.9623	32.6727	6104.0444	345.5753	555.0778	5.9998	581.1575	226.7865	533.8763	4432.7599	303.6015	1194.3426	545.3894	453.2083	8660.5945	407.6474	2061.2915	99.9215	1738.5974	2352.2627	2603.6455	2310.2528	921.1007	1615.5347	2236.7001	1952.0356	1507.1214	852.7046	77.9273	65.6539	1943.3996	1392.5616	664.497	1746.8385	163.9439	2430.2265	2250.0934	35.9858	470.8644	510.4673	1855.1965	4653.5756	4.9998	5076.4388	310.5185	166.8807	1635.1308	2683.5791	5376.109	209.7921	1942.4145	399.4968	1941.576	5964.3002	1462.5689	1247.8239	1177.609	480.9026	435.3204	505.7923	3475.7329	140.8744	696.6611	1098.2874	255.4726	153.8832	257.7483	545.0121	204.8547	1170.846	185.8235	13.6788	301.015	193.8541	8447.1802	1520.0328	793.8919	414.5821	903.9289	147.865	2215.9799	809.4067	29.934	720.3309	1485.4171	2106.0475	387.4098	67.6677	1796.7888	77.2979	789.4362	2579.9773	15.9997	1692.1074	1174.7952	125.925	5488.7269	360.6673	321.5328	3008.3803	438.1893	151.8451	851.4608	101.4277	169.7555	2565.0487
COLANSYN-PWY	78860.8853	83501.8754	115794.3533	31553.741	330684.8225	99863.6306	126656.6272	7484.5514	89934.0302	74274.3962	103495.0213	25780.5318	79549.9178	139785.3001	121717.4763	94536.856	49431.3989	137554.304	20954.9997	27902.1772	113791.9861	63634.6537	102563.7188	92885.6579	178893.1646	211780.5096	114415.7004	73457.8996	13329.5016	211884.711	31713.9966	1998.3256	88650.2527	21572.6907	105776.1286	85833.994	133556.4889	90083.1748	115360.59	56815.2254	65256.8881	68611.4168	84377.572	79652.38	31341.9834	254632.5034	131909.5275	86113.9441	136125.3687	61506.6138	85809.0033	34092.5533	136975.4905	76210.8918	43349.4366	84317.5174	90989.6401	98221.141	160466.7442	81393.5461	24434.7094	111226.3841	82531.265	31893.2386	91850.6501	79356.7816	23448.4853	85398.4343	112055.6257	119562.1521	74094.5724	97439.8884	17368.6183	26180.1419	24176.6618	83314.1895	14497.9097	203908.8884	43707.3257	109419.2166	141870.7818	46968.6146	100718.8379	83886.543	4503.4566	139511.079	84111.7385	107665.1544	105131.212	61142.0486	121484.6337	64310.3588	36670.4382	63826.6577	161759.6261	89179.8056	114757.0934	64154.6578	15230.6742	129626.893	96799.8852	102218.6763	30190.8778	54871.5169	88677.4864	6264.3847	48067.432	59972.411
COMPLETE-ARO-PWY	120421.3823	246750.0132	245775.4072	93111.0003	532740.3758	148251.2203	203143.8291	92225.8301	144765.0182	142270.8566	199713.4607	91601.5221	122520.3566	370142.4903	210695.1905	134239.8356	117550.2968	233420.0853	118166.6854	79999.7246	142172.9098	146674.5344	187095.7019	115264.535	283327.4578	283241.9918	221635.9249	116761.2789	65832.906	342920.4926	84188.4205	7287.5561	165999.648	161186.8053	153466.6228	124179.6616	225071.6543	140116.9472	213590.7879	90938.5991	110197.2193	70825.769	124198.2972	165832.828	70183.3951	423189.492	238110.3151	114879.2891	192319.0408	119588.8245	137682.1171	110560.6596	202337.2833	124171.2392	140362.9493	141837.5618	126528.8116	119066.5898	214362.6406	92153.2405	59945.0084	156388.2762	158072.7419	86728.0874	190725.1988	140693.9283	77356.024	144333.3202	156260.6514	155742.2484	131365.8971	135840.4055	112243.0468	91747.8147	53483.0268	121212.7432	42446.2754	273156.0542	104487.1041	157397.4018	229312.7993	100233.8959	138265.7924	117232.042	7183.6138	178774.0287	184471.8935	217456.7048	130646.6529	229289.0946	178184.7606	171851.7251	143805.4396	131734.7439	352952.587	135519.754	203468.8979	110590.3445	114643.3412	191933.3474	139178.6249	144099.1001	75639.1087	80540.2408	135081.2348	8593.8126	95536.6296	88999.5168
CRNFORCAT-PWY	0.0	58.4761	29.3101	0.0	8.9993	0.0	0.0	14.3977	0.0	61.3121	11.9821	8.9828	0.0	0.0	5.9963	0.0	0.0	8.9944	5.9834	0.0	0.0	17.9807	0.0	0.0	0.0	0.0	5.9997	0.0	8.8694	0.0	0.0	0.0	11.9971	10.9293	2.9955	45.8942	0.0	0.0	0.0	149.3655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7821	0.0	8.995	17.9889	0.0	0.0	8.9932	0.0	0.0	0.0	12.6935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8703	11.9682	0.0	0.0	0.0	11.9819	0.0	0.0	157.5268	0.0	5.9734	10.4362	0.0	0.0	0.0	20.9869	0.0	0.0	2191.5154	236.7937	8.9968	0.0	0.0	11.9792	0.0	2.2498	0.0	0.0	11.9208	0.0	1.4972	11.9791	0.0	2.7995	0.0	124.0657	5.9911
DAPLYSINESYN-PWY	57884.492	213362.1907	214141.5475	67108.0566	325472.1864	91656.6509	103594.6501	53005.574	102473.1565	88861.8731	91685.7864	51795.6359	72702.7319	165511.2467	82734.7905	59047.7737	117331.5952	134010.9065	91850.5878	57928.0517	42609.3255	83775.1067	104259.3932	85461.9402	131457.174	212346.6201	190794.319	19974.6317	46934.9101	181978.3429	72379.2072	4613.2096	128846.7839	101146.6726	72289.9063	40417.0134	87634.7289	62176.7055	180109.9497	77082.2793	61958.9973	10392.9215	40858.7319	135561.95	27766.3976	240439.1502	70869.341	51406.9578	76742.3624	100148.103	105468.1668	116829.2632	131433.5767	63884.42	96758.3979	42304.2174	39056.9394	43148.6722	165964.5082	24283.2791	10713.0869	71730.483	105670.0382	42162.1368	111627.5777	57882.0806	60756.8462	103021.837	111958.6923	65247.4627	66295.5495	66663.5549	89424.2174	75843.0626	36055.7354	55789.1576	29607.5492	205565.5136	86440.4234	157140.2658	153071.4689	69446.7182	68986.4542	37080.3921	3587.9224	97163.4001	130940.7772	182319.1764	36745.1041	201448.3297	136193.3909	125564.8019	89154.0492	108530.6882	113335.5861	53594.9231	181951.4653	54120.1212	77895.9732	95221.6243	108779.6623	59735.3357	53629.7743	24226.7412	52866.8092	3057.0932	65253.5723	51353.4729
DENITRIFICATION-PWY	15.9375	0.0	5.9762	0.0	0.0	11.0128	0.0	1.9477	9.1598	113.8646	20.4612	0.0	0.0	36.5943	0.0	12.6527	0.0	0.0	0.0	111.9651	12.7443	0.0	0.0	3.1867	3.9101	5.2918	38.5637	0.0	0.0	0.0	0.0	2.5123	336.4983	9.9453	10.9375	5.9771	0.0	62.479	24.0851	0.0	19.9168	0.0	0.0	12.8865	11.633	21.1962	0.0	5.9533	0.0	177.447	3.9885	0.0	0.0	50.5112	0.0	0.0	5.7534	4.3577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8399	0.0	219.4375	0.0	18.9705	18.7077	32.6524	6.6457	0.0	0.0	3.9108	3.4138	3.3147	0.0	271.811	114.8064	23.3231	6.3989	0.0	0.0	0.0	0.0	106.6228	0.0	793.8519	357.1415	8.1983	0.0	0.0	298.7517	133.5206	51.9005	2.8907	17.3409	610.6293	188.0558	0.9265	0.0	3.4132	0.0	0.0	15.9636	0.0
DENOVOPURINE2-PWY	66662.8702	35255.8369	114885.1304	50904.5661	242047.471	106372.012	170997.3622	20682.6613	123362.9332	90739.5235	118880.3221	36782.1691	70387.6329	55904.6607	104262.3944	71385.5401	171781.8128	72310.7656	54906.1031	36004.9085	107667.7657	99676.5522	150335.7624	119228.9374	163742.5386	246621.4817	194380.1373	99659.6958	39645.1515	282616.0541	54284.2618	3901.6133	99161.0276	116874.9283	93553.1034	48943.325	35298.26	59512.1552	193483.2473	71161.9775	51242.3046	58077.0186	59678.8391	91507.8626	32652.1865	187678.4788	52908.6214	75098.3065	140895.2915	77606.2495	100184.9939	55868.3334	134821.7167	118154.2832	59487.8288	59359.7049	98267.0974	86171.1449	217960.269	68631.2471	12697.2195	161150.4387	112092.3414	40899.0591	130415.2625	60138.6978	33614.8211	117964.1947	109181.9809	74662.7551	29569.0536	68956.3251	29577.4924	56952.0196	36074.4419	22925.4267	20617.6083	238102.7746	58287.0191	140216.3456	122801.3564	39316.3096	97185.9041	47463.4654	4662.2617	110053.3444	133922.0149	197056.1808	28255.4523	55815.6573	160195.6284	90254.1419	75499.4337	133278.9173	152605.0802	47508.9139	205254.4985	76621.9645	69943.6629	70864.1296	146699.6406	28703.6473	49890.9313	65586.8031	37690.6616	3127.0437	89224.8711	75208.1994
DTDPRHAMSYN-PWY	94747.2356	210398.8926	223259.4639	80087.765	553437.4874	152870.485	186662.4172	73803.5171	162150.9786	154685.2828	211801.7186	90461.8431	134815.3905	440815.6939	247779.7275	119030.1253	75206.36	226905.5218	93367.0776	65589.5569	165436.7605	191235.6892	84142.1168	123911.4154	260353.0657	284317.9247	283325.7679	192140.7321	50034.6212	320074.8482	67286.9887	6954.9911	132922.7819	140746.3197	142262.6126	139636.5484	235424.1809	150365.9748	273083.3946	86006.7155	92563.8764	81787.0344	155809.029	180718.1432	67023.1084	422238.0236	308729.6912	120471.0636	192606.0823	87949.7801	116882.5311	53487.3391	204436.2721	134305.8533	122124.1208	162308.3074	154098.3624	122781.969	221660.3008	102487.358	137702.1995	157088.4761	124668.4083	74871.1509	175802.5935	173260.6367	62212.3194	120756.9469	148818.2289	154840.7136	145105.7039	141652.712	107168.4952	60625.9756	41602.5304	122847.9213	33142.5317	273268.9653	86906.9971	173136.3288	204254.0971	93932.9307	143180.262	119215.1017	7261.7109	162852.4902	184687.864	187984.9883	124661.8913	204701.5123	194824.3551	149121.2635	132209.378	122235.0074	414604.7234	151328.9677	154908.17	103317.6977	56906.5141	183499.2704	123854.7748	150931.3002	76009.0664	55841.8598	145164.1955	9029.6125	52033.8688	98859.8955
ECASYN-PWY	199.3272	58.3846	12594.6309	167.2782	21439.6247	1200.7815	77.948	1072.5868	93.1933	947.8028	51.6156	1069.4438	874.454	8.8855	367.7882	14.4616	118.8862	630.7265	4874.0433	957.3573	431.0254	117.8484	1142.8916	378.5914	186.2826	24.2576	3261.6604	87.7429	1886.766	134.5343	25712.1688	159.4554	27333.4733	13811.4966	132.8431	3616.3103	424.8403	17.0996	3377.2936	38441.8778	199.1522	21.7555	844.7857	1566.2263	25.4575	92.2882	66.4739	312.5812	2465.6852	1168.8153	410.7889	68.135	278.2564	2107.6285	276.4053	94.5284	317.9332	3921.6301	186.4557	466.1301	63.8063	1110.6403	65.8708	94.6678	1279.8233	82.3984	15.5863	68.5804	4232.7185	109.2925	830.369	7496.4837	3960.5325	281.1538	1778.736	31.0662	48.761	26.3795	1840.4395	80979.5694	2956.8039	3908.8524	238.494	1547.8438	672.7847	15470.0296	13.7331	179.2235	35.2177	6335.9791	5975.9443	290.9906	55.6852	1965.296	1207.0345	7103.0635	7602.3664	918.9025	193.7937	385.7637	267.9818	37.7777	13424.4969	2976.8015	433.8879	319.7063	30957.397	447.7399
ENTBACSYN-PWY	440.4455	300.9496	34648.5625	408.6278	42972.5836	4000.1786	235.9127	2694.0895	231.3846	2759.8429	183.157	3017.2602	2134.1802	30.8295	924.9752	55.3953	422.7707	1469.5433	12173.8326	2497.8136	980.0419	298.8229	2860.9024	931.4519	414.3569	89.9581	8176.8429	190.1158	5058.0788	411.3335	32693.7962	439.5223	37677.6239	32369.4117	291.5027	7917.7241	1040.1593	52.7871	8380.4626	53438.5413	499.8282	65.7478	2003.8359	3409.8196	113.9024	313.5664	180.822	890.1114	6075.2699	2670.3138	935.2797	164.9875	929.7773	5214.4979	703.9618	226.051	795.0773	10261.6759	493.6532	1179.2878	154.9775	2541.2003	165.9943	269.6125	3466.8025	260.0055	49.293	253.6235	11241.3596	391.5584	1858.5912	15915.2075	10027.1131	825.59	4437.4691	86.5122	181.5452	89.9295	4437.9837	110592.8358	6896.1247	9821.8494	576.3829	3867.6142	979.5404	26029.5398	62.6077	456.1195	82.9677	13731.0924	15036.7198	704.9113	118.8898	5097.0006	3325.5331	13691.1551	18802.2115	2327.1352	508.3346	898.7217	912.7888	122.7844	24955.6221	8235.0774	1088.0479	769.4007	52953.6267	1072.3752
FAO-PWY	4238.6762	322.4713	20996.9003	5889.9668	53445.5314	14260.2021	7612.1841	3275.6499	65636.0159	24939.995	15755.6327	5686.2245	2538.7925	10003.8801	4784.6732	1629.1547	27078.1303	17014.8224	9829.4592	10797.8435	1677.6897	756.5109	10602.8416	825.9669	2066.1888	3865.2613	82219.6679	1732.1968	3977.6557	13289.1488	48933.6424	410.9678	62514.8974	29083.7739	1323.6593	6612.7464	1171.9009	372.8398	82183.5701	66546.7448	3815.8802	615.0906	5337.4635	11315.2561	5792.0139	13119.2597	1190.8386	7557.1818	7071.2888	25028.6947	22256.5371	73119.3644	5968.5734	4380.8177	991.042	557.3674	4997.3588	7875.1259	46299.8159	3300.9141	317.1944	5332.3909	21111.9403	1019.725	27321.9708	4089.2593	10313.456	10484.6866	15420.1127	2902.6939	10798.7209	21512.3446	10080.9243	17922.4512	3709.41	558.818	5782.7709	3595.5806	9114.4312	140928.7874	13392.0023	15376.9418	1598.2829	2668.8298	1396.2719	34069.8931	699.3512	11442.2803	185.3034	21156.7977	107021.3601	10686.4732	950.9258	10844.7665	19817.3447	13838.1112	69968.1325	1689.0533	3105.6607	4493.6682	7890.3652	1552.3854	25069.506	5961.4129	1105.5904	758.4294	53007.8184	7587.0719
FASYN-ELONG-PWY	71405.8441	57272.5677	54712.9373	25928.1493	429301.9448	121228.6723	150665.3383	25099.7264	104890.3044	95921.8216	122964.0958	25348.0904	87436.5554	32576.021	161885.4327	95685.1041	191849.8869	162210.3097	30292.2777	41727.2105	195527.8946	94941.0512	76025.6372	136684.5583	156072.7275	249914.2785	182131.1389	201485.5928	30149.5447	251008.2379	52192.1494	1897.0512	103808.6711	47182.6865	98121.6893	108220.9783	224486.4852	113394.3623	183687.1277	68727.4919	59917.3699	68117.1589	125010.2606	100911.0536	49960.265	277667.7758	259707.8233	96487.5131	153654.2442	61426.8044	90495.7869	4720.9123	119242.459	138249.8167	49587.1828	125086.0502	67796.6539	116000.0072	239592.0331	79958.3684	90770.316	171065.6564	75277.015	29972.4182	132330.5687	128035.0917	26833.4957	101957.2144	154972.8505	115605.7725	110457.8895	109765.1586	23031.3142	22018.7822	33957.453	80251.1832	14733.4452	241812.1828	47797.6857	129910.4255	174309.8531	36310.2757	84412.3732	106790.7165	2803.3399	110714.7142	178551.5188	273947.8936	74516.9706	41789.4618	183023.616	48328.2276	48029.2762	138754.4537	378946.4875	96055.3214	208373.6268	108159.8035	14979.5739	147642.131	139283.9639	61258.7435	48655.1373	59647.897	90838.1918	8784.4487	68182.4158	82343.5778
FASYN-INITIAL-PWY	4024.3202	6093.654	45467.3767	828.6615	42193.3287	95294.8831	21072.9782	3995.6162	4265.4153	23603.9373	5206.8768	3410.7916	39452.6918	4698.6051	55279.7419	26387.3554	130468.9049	9754.8884	10579.1194	13095.6977	120767.1109	60879.4898	6913.0582	124921.1312	111734.7077	234494.936	57810.7877	8590.1372	19582.9607	35237.8219	37562.6263	436.5063	58626.0952	28700.3843	72443.6065	43954.7081	3777.773	88132.6231	61442.5717	51416.6706	14746.5791	22997.2063	31812.906	52338.4006	37252.5938	51319.9724	16268.4317	45210.4104	4504.3919	36414.6436	55171.2539	708.7711	4772.4313	101179.6292	36032.5878	56580.4928	9356.4319	33997.0467	219967.6833	40799.5704	23151.1368	8172.9003	6326.4774	3854.5058	54740.3812	6767.7468	3883.5121	79241.349	127380.2833	93389.6373	66837.7548	23627.8684	15373.7165	6465.0866	21885.8495	61790.6933	7753.9203	227004.7576	5277.0012	116108.7678	39851.2003	20994.472	43473.8175	11211.2122	1213.3355	49292.0091	141376.0634	236232.4762	37681.1517	15442.1145	31931.3118	1813.324	14978.4054	96827.423	298517.0277	54077.3448	139195.1217	84654.4025	5323.3954	74594.6706	116996.7536	3587.9627	36208.3502	4491.7027	25109.1432	3994.0155	48445.5407	59724.6835
FERMENTATION-PWY	24611.1061	183481.2931	195406.7205	51948.011	310288.6137	65605.0737	77831.4813	19037.662	94207.9063	70211.9495	104067.2602	39360.0821	82371.7911	178743.4836	78727.0162	37536.3566	25346.0038	61285.6589	70846.136	31009.7444	55829.241	111122.0772	95830.6322	12963.7229	120781.7303	144644.9662	127721.4342	16686.0045	18695.4	136641.9417	51364.6771	2931.0235	117779.4313	97706.6766	67163.5359	27536.2373	66595.5964	68123.8461	127256.3584	83806.3669	17434.9881	9817.8221	30156.7455	84371.4719	13314.9511	241085.0244	49018.6492	20474.3123	32814.5846	69703.84	73655.4092	10306.9206	96157.3628	63930.4426	68799.1056	42501.0879	55253.1044	34131.4085	99950.7403	10291.8414	5201.3316	38013.1138	67735.1428	27452.8233	72432.9818	64722.6377	31625.4335	99855.6874	113407.7246	55634.6528	54861.8996	53513.1827	84770.9779	28624.5987	28518.7995	70870.3066	18712.8805	140154.0548	48218.6437	152561.3201	128574.7584	41651.1655	9943.6383	26151.9954	3479.7495	121317.3312	155513.0031	128349.773	18369.7613	55900.729	142388.3902	91393.6463	75744.5372	91779.4502	65744.365	56215.1923	105247.4941	20705.7359	13658.1826	71038.801	94329.9252	24290.1315	50626.6501	18734.1642	29406.5393	3133.0461	67806.4551	62696.6333
FOLSYN-PWY	100668.9038	198442.0216	117298.0788	47668.3194	450552.6038	132340.6674	182560.6488	71179.1401	111913.799	116078.2363	158985.5109	46354.8761	109483.9532	88566.21	214090.9078	112005.6219	64472.7521	202210.5585	74303.5162	37245.2289	166352.3651	85742.7401	125997.0418	133344.2906	199681.7193	293488.7188	188796.8599	196471.2376	19818.9819	304503.1311	55796.6179	3007.5597	128514.1473	92203.1763	118552.9865	133077.5818	229220.9427	127149.0233	186725.3565	79699.3844	84462.7578	79425.4888	154865.3851	122448.4637	34296.5975	289671.6852	290374.4152	107954.075	174174.5392	75956.0476	99174.2338	16203.2905	144310.398	142248.0546	103400.7372	141911.9049	117136.2131	127914.5268	226785.5498	92221.1645	132025.0176	143870.5567	107319.0581	45111.0761	127978.092	155950.6417	37852.2289	114997.3476	141145.7772	122284.1173	132506.4868	122339.7731	71539.9763	36818.2513	43874.8265	107775.8654	16577.8777	282764.189	40170.0243	137357.9903	182012.706	52236.4531	90573.1718	119196.2291	5276.0978	169010.8663	133018.1213	194351.5003	121509.5315	101407.2202	156581.0068	90806.1801	100407.0626	106620.16	208097.928	139504.44	169781.4719	92361.6094	26254.2166	172464.3439	141383.5823	106195.3137	43443.7726	66514.4228	121181.7733	8802.6034	79658.731	63806.1571
FUC-RHAMCAT-PWY	12895.9642	52098.6212	18870.172	18790.3714	122503.2412	21267.5639	23694.5941	15184.4788	12766.4381	22217.4027	16491.9007	8765.3206	21227.7337	32609.4415	17843.7846	10573.8279	8865.4935	28883.5587	16822.9649	7126.9875	22456.7831	27413.1936	30208.6119	2335.7385	8889.7772	21519.1482	85652.8723	4769.1838	9703.6319	43529.9658	36852.7439	798.8073	54002.2295	26262.9399	5537.2921	12649.2209	17800.4978	10913.9124	76601.2121	41333.8786	10145.3331	2177.2306	9544.484	35732.4647	2800.9769	70032.6734	18599.4383	6757.9326	14342.2417	22646.8172	23641.247	10479.5896	39986.5619	21450.4508	36465.921	10667.3401	5039.7829	11813.2767	8078.2416	4060.3945	1403.5646	7135.989	20675.5593	8926.4679	13971.9718	19957.8341	14127.5818	17093.5188	20803.8983	9220.6845	18612.4684	16287.1841	18195.2849	6906.6383	7436.5944	9475.7565	6527.6659	20915.984	18005.0161	84542.0828	29548.7076	13505.8271	6646.768	9215.6507	1399.2804	26757.4704	49071.8839	13604.688	4263.0989	76581.4755	12109.4444	36844.9363	9267.4911	26204.0349	13241.8156	16313.539	27267.5296	5428.0556	10786.6016	9502.2911	7014.2148	11052.4859	23873.8517	4612.3259	8292.1225	755.1467	29290.7721	22577.8426
FUCCAT-PWY	16773.8649	62544.7567	11927.9876	21598.7944	108039.8382	21495.6163	24092.8687	18121.5819	11684.578	22433.2243	13182.0418	7816.2446	15769.8511	22660.2406	18194.5288	6586.7322	7384.2901	39138.4881	17387.8157	28431.0616	14553.4472	17110.7031	33077.6847	2212.5297	8217.0437	18012.5592	83729.8274	3838.2691	14077.6883	43743.6445	38021.2227	1039.0305	49488.1146	15158.8564	4774.9054	7848.8195	11948.2283	7540.1858	73823.277	42710.6012	15208.1928	1832.8308	9143.8032	30484.1659	1927.7997	57871.7612	23497.3499	5869.6925	11045.2538	24614.9163	23978.0172	13432.0162	33701.6047	22729.7653	29397.977	7118.9311	2375.9445	8630.9797	6133.5233	11706.0003	1034.9571	3314.0999	22767.4693	6614.5386	38097.4082	16502.5746	22107.0766	15129.4153	24139.915	6665.9428	14689.8634	11536.3797	15561.5616	8257.4258	7079.4352	10640.6836	6068.4408	17432.1464	23338.9385	72543.5679	25705.1607	23696.535	23658.4816	11223.8118	952.0572	17735.903	30343.093	10803.0829	4652.5153	86398.2902	10220.3681	41274.9822	5255.4651	21858.6384	10389.7685	16392.007	30371.3956	12504.2951	9930.7896	14164.2197	7076.0512	11979.7965	21041.5811	3545.479	24238.5627	577.8144	25240.909	14752.3397
GALACT-GLUCUROCAT-PWY	29238.007	29885.3637	36193.9807	23509.6359	199911.4934	56645.8205	45973.9843	10109.1585	31775.4304	53372.6662	60444.3158	13132.9653	48732.0079	98871.288	49602.5061	11861.5762	35016.2159	76542.0259	19313.02	21076.8865	10564.1558	40692.818	40004.081	5395.7589	19335.8601	57955.6458	151092.9891	8467.1566	9655.2405	81687.9688	48106.0806	1253.4478	78958.8025	39563.7425	10329.8052	21595.8521	18170.1085	18519.4854	139164.7159	43657.8219	23585.9903	3557.0458	24105.3895	81829.951	8972.2048	109815.6131	60150.1162	20154.1933	26977.2008	43719.9435	56300.0561	91026.6439	107831.1059	42470.9982	12529.4942	21415.4405	8646.8644	18152.914	31548.5187	31219.2596	4780.5949	12070.6055	49730.1316	6819.6795	64856.7446	39801.4038	16742.6279	39889.6427	56821.2058	16521.4071	43264.4563	40821.0675	15198.9385	26327.2933	7206.8102	31369.3039	15796.9703	56929.94	28768.7184	100298.07	40878.4589	25984.4195	52126.8611	21210.2842	3206.0333	63472.5906	64415.1394	27727.3887	13744.7598	89777.5661	19636.1318	46821.6039	19822.2667	47801.923	23743.6088	47097.685	86238.3964	25674.31	13765.3706	34167.089	31447.9736	41085.0814	27598.2665	10908.9426	47465.2005	1293.9873	43017.059	34167.9411
