pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PENTOSE-P-PWY	966.7831	32.9209	354.1554	1470.7789	2303.7346	2174.7331	1431.3847	2040.4153	806.059	3562.0911	799.2605	1022.1918	381.436	836.4675	1033.7235	1693.2188	1144.8656	4533.8323	2773.9121	1321.7718	0.0	490.7576	0.0	154.3957	432.6414	2303.5407	3120.8327	1328.9193	13.8575	7762.4513	14150.5801	1605.6709	1822.4469	1654.4179	1806.0698	1514.712	315.7026	8866.0731	1097.0755	2868.088	1424.3851	2069.2666	977.7862	11.3789	3157.1709	1523.0175	1630.2701	948.4223	1792.4744	2712.3589	561.3538	914.2499	385.6318	1020.9459	968.4408	1156.936	2205.1801	2.0645	1108.4209	2181.5305	62.2881	3302.4218	1282.0717	1417.897	714.8275	1203.6352	1513.0586	1482.6963	424.8468	2652.1763	1276.2863	1443.9626	518.1026	882.7782	458.6504	281.2064	920.8423	2302.8136	1151.3404	1419.8049	1392.4307	1053.7985	1964.0012	2229.3344	2133.1961	1199.5012	374.5917	991.1301	1019.7908	339.186	803.3572	908.1173	1930.7809	1162.3825	459.4121	1043.9098	2718.101	1508.176	1667.5701	0.0	913.9279	1173.8832	7525.8467	6878.8046	53.1194	2629.4873	2783.4678	916.8193	807.034	1011.2527	2537.0233	3084.7128	442.3746	1435.0385	2625.5312	4453.2558	4491.2111	2619.5488	1208.6129	4481.1901	5495.3277	1996.0809	692.1818	886.4773	877.3508	649.149	4144.2654	665.2022	2961.6384	2350.8291	1681.4421	1347.8771	919.2916	3655.3449	1670.7941	1038.6194	1568.1469	420.9729	1077.9781	91.2802	1501.4304	1089.1568	848.6458	359.3897	2630.4463	2891.2094	0.0	1503.4102	1379.6792	2498.6006	156.8794	3264.5454	1141.039	2545.6347	677.9603	2045.5005	2101.6985	1707.8781	665.0345	1173.3854	1951.3094	777.3733	964.8505	1105.3396	8366.5649	2054.3186	0.0	1777.8012	1753.1311	1917.7332	1054.5598	3848.26	4706.9847	1411.4333	716.5591	913.1129	1496.7908	1668.1334	2300.8228	2548.6732	749.6063	0.0	1087.204	1404.6824	1473.0149	3244.7751	1314.553	1292.4611	1700.8926	0.0	429.5638
PEPTIDOGLYCANSYN-PWY	2075.6755	150.3094	669.4946	2073.4078	2448.0153	2365.4015	1457.0784	3108.5582	1227.795	4186.633	1383.0222	1372.1511	866.312	2172.3907	1770.2715	2054.4766	2763.938	6549.9086	5908.1864	1782.9663	242.1053	956.7128	223.025	949.5312	1915.9224	3152.9862	3077.0235	1898.8305	72.0	8711.4326	15564.1504	2193.1144	2127.0983	3748.7554	3169.9176	2725.3866	1511.1158	11061.6177	1430.9606	3829.7775	1814.3197	2116.9472	1229.964	158.0	3652.4049	1848.2942	2326.3256	952.759	3143.8135	3227.0097	911.2785	798.1906	1006.3203	1985.1441	2492.0649	1736.0353	2684.3883	2.1053	1947.9405	2074.8239	60.0	3858.0171	1401.2769	1548.1351	1045.1271	1520.8233	2098.7801	1746.7772	2127.7718	3097.1505	1356.5265	2256.3373	773.3315	1600.468	971.4227	2647.8897	1501.4272	3988.78	3183.2983	1769.1305	1595.3562	1959.8842	2082.673	2443.5844	2236.3959	1067.696	1413.9671	1694.5905	1627.9057	498.3388	1109.1221	919.2902	2915.8619	2941.0947	1887.2809	2000.9256	3113.0126	3027.3804	3278.4136	13.0	1673.5636	1429.2114	7722.8778	7742.6432	84.1998	2427.9459	4787.6208	1435.5888	1048.6254	1628.8832	3090.9132	3241.2024	914.9759	2499.3852	7045.631	7543.7032	13676.9999	3240.8317	1636.3292	4910.4981	6385.9759	2351.5852	1109.3985	1101.9822	1866.0792	2847.6477	4440.9461	794.7981	3309.729	3184.8111	3557.3686	4015.8303	2186.1039	3094.7943	2066.0493	1524.4563	4038.7925	704.3031	2134.051	874.4006	1935.7339	2466.7905	2178.0841	4453.9936	3554.2692	3007.2035	0.0	1751.4673	2963.7908	2985.5068	246.5851	4313.841	2688.9561	2826.874	786.0488	2182.1488	2234.208	1741.1302	990.1411	1550.8714	2348.6711	788.6465	1683.3161	1856.7306	11023.7855	2667.8122	86.5749	2051.203	2883.6393	3135.7936	1308.3566	4371.8817	3984.291	1521.2179	1180.1024	1442.9018	1867.1551	3272.9828	3422.3973	2930.6969	1727.5574	183.2215	1931.2381	2382.9331	1838.8831	2985.1784	2364.4169	2098.4404	2571.9463	0.0	1980.7346
PHOSLIPSYN-PWY	1908.8207	97.0091	721.3806	2195.1688	1416.8785	1842.0885	1108.7349	3490.0699	1457.7206	4816.7599	1177.5922	1252.1285	785.1211	2174.3569	1742.8988	2155.1666	2997.0236	7201.0434	6422.6978	1682.7731	255.5556	931.3877	234.4444	1083.4587	2126.4673	3773.226	1940.7908	2053.9563	122.5543	9367.1606	21041.8529	2399.2453	1895.9901	3316.2447	3172.8481	2493.6989	1674.824	12683.5964	1215.0545	4891.2951	1518.085	1226.3345	949.4161	266.4923	3324.6055	1638.5248	2682.2933	713.6417	3273.309	3457.4526	865.1191	227.7056	1026.03	2174.462	2779.7275	2030.7831	2840.4976	0.0	2124.9248	691.0594	29.3023	3350.7492	1115.2967	1279.0518	1084.1353	1806.417	2176.05	1151.9238	2285.5632	3576.6933	1164.3858	2833.2565	885.025	1778.1846	839.8207	1863.4405	1441.0105	4236.6277	3367.5087	439.7257	2310.9448	2166.9168	1260.6365	2016.2109	1187.724	313.5192	1334.6252	1793.8723	1869.3046	509.0563	1160.5717	874.7677	3672.5293	3258.0867	1730.3831	2033.1698	2987.9643	2774.5715	3170.3502	24.375	1406.9392	1312.182	9651.9049	8386.3417	117.9792	1516.1317	4705.837	1343.8445	919.2035	1632.7032	3223.1452	2552.091	872.5014	2577.5912	6456.0136	7259.4832	13112.1737	3144.9484	1545.7542	3382.2531	5664.1549	2360.3231	1134.1813	920.2308	1892.0829	3015.2484	3582.3212	708.2865	3077.8597	2790.7679	3763.047	4214.9466	2342.6415	630.6868	1881.5093	1903.3981	3816.4462	599.5813	2340.1235	895.3992	2242.3237	2006.31	2078.6696	4674.5675	3934.7505	2137.6567	0.0	1153.8391	3158.3363	3478.1044	251.1472	5023.9722	2809.9484	2470.4193	1089.1778	1341.7816	1373.5089	1350.8769	985.5416	1631.7034	2384.2931	592.8442	1894.3912	2059.4536	13947.5362	1915.468	84.2111	1790.492	2456.2231	2785.0817	1157.5488	3759.6394	425.327	1318.7253	1237.144	1559.6117	1701.0981	3431.7362	4019.3276	3502.4455	1729.5463	252.7326	2061.8245	2380.2467	2070.2926	2243.4106	2464.0591	2345.4241	2687.6153	0.0	2193.5973
POLYAMINSYN3-PWY	199.7531	0.0	0.0	0.0	0.0	91.283	54.9602	295.3943	71.5543	48.6026	39.1313	0.0	12.1034	107.9365	207.0943	129.079	105.1566	303.1231	6.3868	27.537	0.0	192.8055	0.0	0.0	42.5263	703.8506	127.6695	79.885	11.8751	169.0207	494.7483	299.9394	293.5595	114.0592	411.7577	89.4037	325.0406	424.3791	91.7823	678.9047	31.1968	0.0	69.798	21.4128	0.0	142.697	277.685	62.2986	463.1683	400.1022	86.9806	0.0	60.5152	30.8972	13.1386	38.7081	51.5547	0.0	0.0	17.9196	0.0	302.8875	189.2798	30.437	18.3591	90.7548	37.1102	31.1146	7.9857	25.843	97.3122	231.1572	0.0	57.545	162.8849	0.0	175.3702	493.8825	13.7113	0.0	7.6202	176.9311	67.523	0.0	0.0	0.0	94.0677	43.0978	111.6369	81.6753	80.3819	12.2713	358.8324	94.5132	186.2801	22.8258	12.0821	83.3519	419.6377	0.0	31.0903	94.0614	0.0	207.3311	0.0	58.4625	385.4964	113.3067	48.5491	101.5899	93.7372	140.249	15.4736	317.7107	207.1588	1155.7557	836.7117	251.2713	0.0	0.0	8.1219	0.0	140.8859	63.1125	197.159	4.6227	0.0	38.2673	58.1497	147.9138	586.4607	163.97	93.1384	0.0	2.5048	333.6545	320.4422	0.0	423.6746	4.2089	65.4555	0.0	35.061	0.0	368.5444	12.1775	0.0	74.9361	65.1915	45.1432	0.0	57.4381	281.574	3.1148	0.0	0.0	0.0	34.7829	34.5559	139.7635	0.0	29.8364	288.0946	181.9975	2218.0417	26.886	0.0	237.0857	166.5552	399.9053	46.9982	263.652	4.8004	61.6634	0.0	0.0	0.0	198.0098	87.6978	13.2812	128.4122	11.2769	0.0	18.1233	103.1796	90.4244	331.7594	6.9868	280.3162	0.0	36.1841
POLYAMSYN-PWY	254.0143	42.7154	56.8702	571.4114	0.0	122.2243	53.1356	611.3858	342.1322	1103.4625	37.0348	166.6926	16.9743	417.4162	277.4784	340.441	183.6739	2180.4631	378.8762	202.4927	0.0	196.7084	0.0	135.2056	230.8809	750.336	131.4387	162.2398	11.1668	1057.7337	1981.534	663.0252	294.9194	110.9217	748.7246	181.2153	343.6745	2291.5936	207.1	739.3004	80.1163	46.9839	170.4335	19.5627	0.0	148.5948	400.8476	61.8577	538.7095	484.0568	85.8051	4.2977	286.0045	202.5291	23.6543	116.2769	36.7269	0.0	200.1947	25.2061	0.0	324.9232	227.2068	35.3128	193.5543	374.188	827.7488	226.5156	111.3152	1144.6131	90.2125	824.2058	130.6254	307.2424	184.8288	0.0	171.0771	720.2506	55.9269	18.9062	447.8532	267.4332	66.3987	14.4956	0.0	26.8678	92.1501	60.7749	357.6536	80.609	223.7163	65.064	1026.8475	432.8037	559.2358	356.2383	16.6319	467.3059	604.9108	0.0	201.0728	95.5775	0.0	913.7159	0.0	56.3951	1241.9376	119.6288	46.668	220.9697	405.3492	250.2128	14.6519	561.4515	2852.9957	1196.724	4148.7802	451.3557	0.0	2.7097	0.0	0.0	141.9722	125.9263	421.4788	28.606	0.0	36.7324	106.1585	503.5921	758.3362	230.0033	303.7486	22.8159	34.4333	349.0759	394.4034	51.1781	499.171	16.3877	85.0381	551.2522	225.2361	0.0	501.9289	2.5791	0.0	177.3273	455.803	1155.5699	0.0	162.8764	360.8005	5.6745	273.5214	0.0	0.0	36.2383	128.5609	259.7498	0.0	53.5486	479.5069	405.2901	2578.5582	31.0917	0.0	239.4451	312.7571	441.7629	133.0866	268.0042	10.2189	58.3659	96.3846	242.4758	62.0158	1283.1049	327.8222	715.8532	197.0542	9.848	0.0	216.4426	352.627	114.4343	386.2923	256.8712	374.0914	0.0	190.9381
POLYISOPRENSYN-PWY	1766.8002	127.8826	623.4884	1822.621	2317.0	2267.1292	1359.4261	2373.7863	1038.3517	3775.9128	1213.952	1079.8449	702.42	1336.2411	1331.2844	1781.0977	2646.0137	5176.4682	3078.2202	1367.2315	230.0	613.8597	211.0	153.521	718.6312	2078.4276	2956.782	1701.3466	69.8182	8190.91	13092.6493	1860.6336	1826.0065	2995.0217	2424.806	2166.8593	802.6022	8305.2713	1240.0924	3234.8104	1671.5681	2081.4985	1101.624	154.5363	3066.2984	1572.5098	2068.1478	884.4496	1803.6981	2817.5618	609.8629	789.8106	504.4093	1880.6259	2491.2199	1874.1397	2524.66	2.0	1771.8084	2017.5304	56.4706	3318.2308	1265.605	1368.6193	805.7083	1551.7642	1942.8349	1604.1589	2013.0041	2599.2132	1197.2113	1766.0045	679.0025	1337.9654	812.8191	1985.5182	1030.4872	2931.9364	2998.7473	1742.1843	1409.8485	1512.8778	2010.0027	2273.2899	2108.9825	1049.6842	976.7712	1567.906	1270.2856	339.0363	938.0204	756.9549	2466.0885	2702.8449	1452.2254	1715.5407	2871.6502	2078.6899	2214.5393	13.0	1166.9526	1185.4607	5978.0881	7294.6565	72.1328	2312.7961	3428.4534	1095.0884	866.9379	1070.921	2984.8279	2999.67	643.0061	1847.4504	5345.5622	5174.2064	8815.2974	2619.1174	1303.8665	4637.3966	6009.0014	2229.572	871.6403	1026.1036	1370.2539	2700.8758	4309.9374	669.7469	3117.8001	2770.8624	2597.0835	3683.3284	1805.3725	3075.8048	1779.4434	1142.6139	2641.1972	621.7913	1374.869	789.003	1705.921	2162.1831	1616.2439	4202.3341	2975.4288	2895.036	0.0	1603.6363	2647.2606	2501.3319	183.6537	3586.8599	2329.415	2641.7473	589.0369	2064.0	2109.0	1601.9528	674.1312	1329.5313	2210.25	717.5579	1245.7696	1433.5436	9046.4804	2295.3192	76.1007	1808.1133	2541.5945	2366.1528	1166.3567	3760.7775	3971.0702	1342.75	790.9534	1193.8821	1533.4762	2662.506	3593.4292	3033.4858	862.7121	180.462	1688.8025	1923.8827	1692.111	2914.4835	1562.1315	1903.5176	2045.9426	0.0	697.8812
PPGPPMET-PWY	0.0	0.0	12.3091	596.8595	0.0	0.0	0.0	1006.2955	472.2788	1059.0957	0.0	0.0	4.8028	1250.7648	591.5133	515.7112	240.9808	1809.3922	2.497	0.0	0.0	0.0	0.0	0.0	0.0	1874.2728	0.0	82.9074	69.6495	2391.9907	9051.4749	739.7626	0.0	4.9951	1557.4805	0.0	0.0	3395.4503	0.0	2701.7324	0.0	0.0	0.0	152.8933	0.0	0.0	1614.4225	8.6379	1376.6852	853.3259	0.0	0.0	15.8524	222.8671	36.8601	106.3729	115.8714	0.0	275.329	0.0	0.0	0.0	0.0	0.0	117.3504	294.3737	185.6634	0.0	73.2046	1243.8643	32.4749	1881.6566	196.3539	704.2008	0.0	0.0	71.7035	1444.4199	112.5848	0.0	1255.7738	1207.1262	0.0	14.9522	0.0	0.0	978.235	155.964	899.2724	19.2598	291.6596	0.0	2440.1023	435.9303	745.2504	798.1067	66.8914	365.6268	1177.3783	13.0	56.1724	0.0	3810.0503	2050.0358	52.5089	0.0	0.0	0.0	0.0	348.4396	832.8263	0.0	0.0	1559.4646	308.7289	27.3587	4877.5136	0.0	0.0	9.9876	28.425	0.0	0.0	0.0	1173.5178	28.0735	359.1281	0.0	248.1496	0.0	1909.8741	346.3974	553.3753	0.0	943.0686	972.3679	1856.7664	0.0	1382.7514	18.1027	799.3462	0.0	572.0892	47.3312	1162.0513	22.0001	0.0	0.0	416.8077	1378.292	0.0	2814.1515	660.9529	131.3482	505.2863	0.0	0.0	0.0	67.0794	448.5533	0.0	0.0	1287.0313	1063.679	7653.5938	49.5846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.7866	584.3687	0.0	1198.4332	359.3352	946.4268	33.334	132.1194	0.0	182.5096	491.6833	0.0	849.783	555.2307	896.7502	0.0	4.8459
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	88.0	96.7712	4.3279	0.0	0.0	263.7951	45.8795	740.1573	0.0	0.0	3.1964	0.0	17.1097	212.0214	280.3565	678.2863	1.5999	0.0	0.0	0.0	0.0	0.0	0.0	367.4004	0.0	416.3277	77.8748	948.5398	4157.1221	229.5202	0.0	3.1991	19.9209	0.0	0.0	754.4487	0.0	135.4928	0.0	0.0	0.0	179.6072	0.0	0.0	0.0	5.5948	0.0	418.209	0.0	0.0	10.3696	214.6667	342.1023	740.593	15.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	611.3954	146.6621	0.0	0.0	147.8737	21.507	0.0	0.0	69.1164	0.0	0.0	47.578	150.1886	35.3684	0.0	0.0	57.6401	0.0	22.8489	2.8632	0.0	16.4465	0.0	122.1323	12.737	144.0409	0.0	0.0	18.6667	4.0681	0.0	35.7585	0.0	14.2222	17.3333	0.0	0.0	3455.8125	1040.2796	58.6829	0.0	0.0	0.0	0.0	0.0	596.3168	0.0	0.0	12.2337	0.0	0.0	34.089	0.0	0.0	6.0886	72.3962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.4485	0.0	24.0367	0.0	0.0	0.0	63.8753	180.0	51.4742	0.0	33.1995	0.0	11.8431	0.0	109.5533	0.0	262.0722	55.6596	0.0	0.0	0.0	117.4756	0.0	64.9972	82.3881	0.0	0.0	0.0	0.0	0.0	0.0	53.2912	0.0	0.0	15.6674	23.9427	345.4392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.6835	0.0	13.44	1230.6667	1123.9622	22.3241	170.9478	29.6308	269.3333	103.6864	0.0	0.0	50.5809	74.9822	0.0	3.1986
PRPP-PWY	820.0174	117.4103	470.4712	1764.7961	49.6426	597.4539	460.0667	2468.3537	912.4953	3939.7996	246.621	56.7576	26.2899	1103.9906	976.7333	1714.3577	1882.1818	5309.7438	11.303	122.7131	0.0	544.0002	0.0	0.0	346.9235	2577.6252	1154.811	1528.9165	0.0	7757.92	12283.4634	1889.7609	1047.3081	611.5278	2076.2614	949.5219	822.2704	10084.9607	767.2704	2818.4154	667.1201	507.5202	825.6052	0.0	0.0	770.7738	1465.0638	467.2323	2292.173	2716.3212	283.5057	50.5336	82.9377	1349.8992	1767.2728	1598.474	623.9094	0.0	1162.5261	575.4238	0.0	685.6183	621.6009	115.2565	573.7785	1404.2361	1868.3268	1024.7783	518.691	2703.6277	271.1129	1705.8289	412.8073	1264.9637	402.7373	0.0	637.7366	2841.5916	676.3584	162.8535	1183.8845	1354.1002	339.2442	379.9377	57.6695	231.9657	466.0694	459.2256	1312.3572	219.8859	909.8412	43.2718	2170.229	1234.8436	877.3243	1445.9944	2645.521	2086.9625	2207.8526	0.0	1093.4854	353.2493	6286.4911	6894.9344	69.6093	485.8532	1157.1241	591.5413	177.9478	1166.933	2445.2374	1289.5689	374.5546	1616.6995	3833.4826	2351.0189	6741.1644	1375.0593	680.5569	182.1717	1047.7027	2025.7217	103.7363	627.0185	1060.7592	47.3008	2826.6233	160.2193	2500.2162	1342.2003	2164.8674	1240.3548	1579.2758	304.2631	1248.5878	1211.5471	2022.5617	0.0	1459.3886	200.8264	1287.4281	498.7098	1103.0803	0.0	3021.588	2146.0282	0.0	836.5958	1888.3904	2553.0177	87.5126	3594.2179	1712.5072	730.8614	677.2043	0.0	0.0	313.9108	682.851	1292.1194	187.6697	239.7449	1137.4775	1426.4306	9343.1371	1111.3266	0.0	976.9764	1255.3626	1446.4628	283.1361	899.8865	265.2424	231.7725	850.0414	1082.73	0.0	2318.1493	3206.6429	2819.5783	626.5746	69.296	1607.244	1692.1464	1593.6895	684.3188	1835.1222	826.0454	2162.0431	0.0	135.6
PWY-1269	1352.7134	120.0	96.0	1161.4942	0.0	2259.7123	1207.7859	1115.7124	448.0	1495.6	969.2624	704.0493	497.1687	1530.206	816.3224	1120.8	292.1988	3193.6785	1534.3312	901.6948	0.0	405.2774	0.0	74.8746	304.0054	1679.1943	2857.3844	244.5828	67.7647	1148.8039	9781.07	1334.7726	1334.8954	2108.4175	2383.2014	1682.428	425.7403	2463.56	1115.9071	2621.2442	1598.0794	2060.4749	977.1382	151.2211	0.0	1162.2648	1892.0	881.8332	1537.0974	1457.0	383.9364	769.0	245.0772	149.495	26.0	140.0	49.7618	0.0	305.0	1987.0492	12.9524	2763.9826	1088.2656	1095.4961	341.4952	338.2362	1061.775	1520.4466	56.6	1871.2	956.076	1829.0	194.0	1310.2	665.4504	1156.0	572.1327	1541.815	130.0	1758.8216	1130.1419	1603.2303	1886.8824	35.3244	14.0	1023.17	1098.0	156.0	1284.0	183.8629	787.0	546.9601	2529.5	342.9913	1644.749	1736.0	27.0	1598.3867	1915.3292	13.0	780.1022	864.2632	1848.0	1006.4458	53.0	2178.3581	2797.9235	737.5408	718.6184	652.031	1536.2	2564.2416	425.5515	1776.7157	4657.6087	3157.8328	9116.4228	1887.5554	949.1639	9.8078	39.4	0.0	639.424	908.7484	1430.9953	32.6	149.0	504.7002	138.0	2351.1635	2285.6717	419.0	1240.47	3054.3755	594.78	836.0	2453.7833	496.5065	1356.3927	155.6	1445.3	1764.8625	951.6084	100.4926	1786.9	27.83	0.0	1551.926	617.4988	2009.2094	117.0	1570.1119	658.7158	98.0	386.0	0.0	0.0	1353.2694	279.8516	804.3991	0.0	624.6644	1255.0	1445.6	7843.1	530.0	57.0	1566.7909	2069.1945	1479.6721	972.768	2982.4607	3965.7511	1073.9265	762.0	1066.0041	1092.5264	2555.8592	257.0	488.2	649.6655	177.4626	578.0	721.3274	694.3	2811.94	1266.4623	410.2	1949.0862	0.0	249.8698
PWY-1541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.4005	0.0	0.0	0.0	34.3874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.1929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.2821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.1172	53.9409	0.0	0.0	37.0569	0.0	0.0	0.0	0.0	29.1966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.6441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	0.0	44.8714	0.0	446.2669	528.4515	0.0	247.5174	0.0	0.0	0.0	27.641	118.5816	0.0	0.0	0.0	118.8477	0.0	0.0	537.199	0.0	0.0	0.0	0.0	15.8353	123.1369	0.0	0.0	0.0	0.0	5679.5029	198.1167	248.2528	154.519	350.084	0.0	0.0	0.0	0.0	11.9447	0.0	0.0	0.0	0.0	0.0	2952.2214	0.0	0.0	165.8914	0.0	273.9777	0.0	0.0	244.8447	0.0	0.0	31.4084	1746.5765	0.0	0.0	0.0	42.9571	164.4171	137.006	0.0	0.0	0.0	268.7351	93.2039	0.0	0.0	0.0	0.0	0.0	184.0	0.0	317.7365	267.6056	0.0	0.0	0.0	0.0	218.3662	0.0	1110.4583	607.3715	0.0	0.0	0.0	0.0	145.3061	54.2591	0.0	0.0	0.0	0.0	501.9341	1574.5315	0.0	0.0	0.0	0.0	0.0	7332.8212	4445.5955	0.0	0.0	110.5594	0.0	0.0	0.0	0.0	447.5471	50.4636	0.0	0.0	1751.9684	0.0	141.0783	111.7862	542.604	1178.3254	1533.1963	220.1381	0.0	0.0	0.0	1453.4167	27.5245	1311.7587	0.0	0.0	0.0	1179.2966	0.0	454.9881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.124	720.3182	0.0	15.9199	0.0	0.0	96.8993	2308.5333	0.0	506.6309	0.0	532.2354	678.5495	0.0	0.0	99.0889	1371.3411	181.8814	0.0	252.7457	724.1912	134.3074	0.0	270.1096	39.6172	0.0	0.0	0.0	0.0	0.0	699.187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1064.9694	0.0	0.0	0.0	77.9357	0.0	1161.1765	0.0	0.0
