function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	1061.0	7066.27	2148.87	3700.25	1435.25	7512.35	2631.0	2597.0	2216.7799999999997	536.5	730.5799999999999
EC:3.1.3.48	1760.0	3001.8900000000003	4294.57	1987.8799999999999	2154.5	8815.86	3732.0	2090.33	1397.39	1583.0	1585.1599999999999
EC:3.1.3.5	2047.0	5353.29	786.24	1973.37	2272.5	4101.95	4221.0	1612.25	2140.4300000000003	944.25	1258.1599999999999
EC:3.1.3.6	936.5	2508.58	383.25	919.87	751.5	1985.3899999999999	1133.5	703.69	957.59	424.25	556.3299999999999
EC:3.1.3.7	2092.0	9557.05	3750.9900000000002	4737.15	2273.75	11540.03	3103.5	3577.04	3116.1	1225.5	1329.9099999999999
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	28.0	3126.31	1726.38	2241.38	515.0	5185.04	705.0	554.69	379.57	51.0	37.0
EC:3.1.3.73	1167.5	7045.03	3455.6200000000003	3806.9	1506.0	9137.43	1907.0	2843.54	2184.8199999999997	675.25	623.3299999999999
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	167.0	4510.0	1906.67	2651.67	670.0	5550.75	1487.0	1846.0	1231.5	81.25	195.0
EC:3.1.3.83	167.0	4510.0	1906.67	2651.67	670.0	5550.75	1487.0	1846.0	1231.5	81.25	195.0
EC:3.1.3.89	79.0	71.0	58.0	2.0	82.0	79.75	25.0	15.0	13.5	104.25	41.0
EC:3.1.3.90	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	936.5	2508.58	383.25	919.87	751.5	1985.3899999999999	1133.5	703.69	957.59	424.25	556.3299999999999
EC:3.1.4.3	36.0	3.06	193.88	30.25	20.0	146.04	6.0	18.94	31.94	21.0	24.0
EC:3.1.4.46	3121.5	10132.39	4065.4700000000003	5017.05	3268.5	11859.02	3489.0	3832.63	3401.29	1539.0	1397.49
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	904.5	2508.58	276.25	921.25	772.75	1966.8899999999999	1149.5	698.69	953.47	528.5	638.5799999999999
EC:3.1.5.1	1201.5	2633.28	1087.29	1036.15	1116.25	3639.27	1964.0	974.79	1025.07	802.5	969.5799999999999
EC:3.1.6.1	1223.0	922.8699999999999	99.39999999999999	198.39999999999998	1184.0	476.44999999999993	1659.0	284.0	364.3	359.25	254.0
EC:3.1.6.12	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
EC:3.1.6.6	487.5	175.6	23.2	443.2	484.5	86.6	255.5	141.0	93.4	45.0	41.66
EC:3.1.6.8	0.0	17.0	1.0	95.0	0.0	3.0	3.0	25.0	21.0	13.0	8.0
EC:3.1.7.2	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	65.5	3177.87	1607.2	2388.78	97.75	5203.2	307.5	692.6	435.48	393.25	288.25
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	1309.5	2580.52	284.54	927.42	988.75	2196.6	2049.5	734.0	945.28	759.75	1042.9099999999999
EC:3.2.1.10	311.0	198.7	1193.04	233.07	382.5	2574.54	374.5	488.1	125.6	230.0	209.0
EC:3.2.1.11	450.5	126.6	13.2	11.2	473.5	65.6	204.5	29.0	45.400000000000006	21.0	17.33
EC:3.2.1.122	19.0	6285.81	3373.88	4514.5	506.0	10634.79	695.0	1168.19	766.19	38.25	28.0
EC:3.2.1.130	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
EC:3.2.1.135	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.136	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	0.0	0.0
EC:3.2.1.139	725.5	268.87	40.4	273.4	589.5	151.7	806.5	174.0	121.8	198.0	126.0
EC:3.2.1.14	138.5	2.67	129.0	503.0	146.5	43.5	349.5	178.0	42.0	384.0	275.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	145.0	0.0	0.0	0.0	138.0	0.0	52.0	0.0	0.0	0.0	0.0
EC:3.2.1.165	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
EC:3.2.1.17	42.0	3192.0	1667.0	2266.38	111.0	5237.0	729.0	677.0	478.88	25.5	0.0
EC:3.2.1.170	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.172	1635.0	447.00999999999993	140.8	737.0	1376.0	327.5	1669.0	455.6	270.8	989.0	582.0
EC:3.2.1.177	1956.5	2824.8100000000004	803.6	1767.6	1828.0	3168.05	1641.0	1191.0	1093.7	710.25	731.65
EC:3.2.1.18	886.5	2781.27	367.94000000000005	1039.38	765.0	1948.12	1161.5	780.6700000000001	1107.75	481.5	394.83
EC:3.2.1.180	504.0	219.64	502.57	640.5999999999999	515.5	1192.14	274.5	552.1	129.0	438.0	282.65999999999997
EC:3.2.1.184	41.0	0.0	6.0	8.0	76.0	3.0	288.0	54.0	25.0	78.0	59.0
EC:3.2.1.20	4550.0	8221.58	2098.98	4486.79	4376.0	7973.76	3898.5	2983.37	3185.19	2581.0	1956.47
EC:3.2.1.21	8875.0	15941.89	4278.99	6869.030000000001	7512.75	17330.59	10576.0	5385.9	6003.66	3228.0	3979.05
EC:3.2.1.22	2476.0	5849.18	2326.86	2455.7799999999997	2388.0	7777.849999999999	2165.0	2360.49	2327.27	1636.25	1640.65
EC:3.2.1.23	9430.0	23083.84	5592.280000000001	8719.36	8390.75	23564.760000000002	10824.5	7408.71	8784.01	4190.75	4309.55
EC:3.2.1.24	759.5	201.53	547.34	630.2	686.0	1144.22	1107.0	475.07	158.47	186.0	132.66
EC:3.2.1.25	1757.0	2806.4700000000003	766.27	1177.27	1606.5	3104.3	1226.5	981.0	1037.2	233.0	159.32999999999998
EC:3.2.1.26	691.0	380.96	1428.05	389.8	1232.0	2998.0299999999997	1018.0	654.09	256.99	365.25	447.33
EC:3.2.1.28	50.5	126.6	13.2	15.2	28.5	93.1	24.5	43.0	46.400000000000006	48.5	7.0
EC:3.2.1.31	477.5	128.10999999999999	64.78	496.59999999999997	483.75	108.09	241.5	175.29	81.19	122.5	122.91
EC:3.2.1.35	189.0	2366.2200000000003	426.9	816.38	180.5	1777.7	399.0	627.45	971.3299999999999	518.5	417.15999999999997
EC:3.2.1.37	94.5	48.0	941.5	152.0	83.5	1092.0	17.5	163.5	64.5	94.0	41.0
EC:3.2.1.4	286.5	205.2	351.53999999999996	826.4	360.5	291.13	885.5	351.6	228.1	177.25	106.66
EC:3.2.1.40	1972.0	3177.87	528.8	1190.54	1953.0	2652.2	2536.0	1076.8000000000002	1165.8400000000001	1010.0	722.3199999999999
EC:3.2.1.41	1000.5	2385.66	573.69	912.5	858.75	1821.5	1173.5	651.26	981.76	546.25	670.5799999999999
EC:3.2.1.45	608.0	142.26999999999998	33.2	270.2	697.25	87.1	916.0	199.0	101.4	304.25	270.58
EC:3.2.1.50	1479.0	2651.87	266.4	1105.1599999999999	1489.25	1874.7	756.0	796.0	985.56	557.25	382.25
EC:3.2.1.51	6938.0	20122.530000000002	3175.8599999999997	6713.879999999999	5830.0	17595.7	6478.0	5861.37	7543.47	2965.0	2850.99
EC:3.2.1.52	5238.0	15746.16	2570.25	5556.1	4857.5	12589.04	5766.5	4696.95	6111.37	3193.25	2942.65
EC:3.2.1.55	2623.5	2820.1400000000003	893.27	1197.65	2164.75	3236.3	2762.5	1089.0	1088.08	1020.25	692.91
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	274.5	3.0	22.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	61.0	298.0
EC:3.2.1.70	0.0	34.9	18.57	39.8	0.0	70.74000000000001	0.0	75.7	40.2	0.0	0.0
EC:3.2.1.78	1405.5	4854.6	463.2	2021.2	1034.75	3488.6	1783.5	1277.0	1767.4	319.25	519.24
EC:3.2.1.8	459.5	213.26999999999998	55.2	20.2	479.5	112.1	204.5	87.0	81.4	198.0	122.0
EC:3.2.1.80	1347.5	2776.4700000000003	266.6	939.98	1211.5	2086.8	1368.5	749.0	1020.08	438.0	566.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	267.0	3595.91	3813.48	2551.7	726.0	7934.64	744.0	1158.49	563.49	517.0	549.0
EC:3.2.1.89	230.5	50.0	27.0	623.0	192.0	213.0	96.0	199.0	68.0	299.0	510.33
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	71.0	102.31	83.38	41.0	519.0	69.28999999999999	699.0	49.69	71.19	18.25	2.0
EC:3.2.1.97	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
EC:3.2.1.99	875.5	269.53999999999996	50.07	285.07	685.5	159.2	894.5	233.0	148.8	489.0	572.3299999999999
EC:3.2.2.1	35.0	56.76	716.92	139.15	12.0	1702.4199999999998	10.0	284.03999999999996	87.54	3.0	7.0
EC:3.2.2.20	606.5	3258.67	1649.67	2382.05	1107.5	5269.75	1308.5	649.0	405.38	483.25	719.3299999999999
EC:3.2.2.21	181.0	3158.06	1794.88	2300.25	190.0	5366.29	820.0	633.94	403.44	60.25	129.0
EC:3.2.2.23	225.5	198.25	135.0	89.5	281.5	130.75	1145.5	147.0	163.5	182.25	227.32999999999998
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:3.2.2.27	1228.5	7102.28	3530.2900000000004	4133.450000000001	1699.5	9323.43	2948.0	2943.54	2294.7	1026.75	1162.1599999999999
EC:3.2.2.4	957.5	2508.27	243.87	922.25	788.75	1969.35	1153.5	703.0	931.78	426.5	322.58
EC:3.2.2.8	0.0	1.5	2.17	3.0	0.0	55.09	0.0	3.5	2.5	1.25	0.0
EC:3.2.2.9	1099.5	13327.289999999999	6776.7	8560.92	1520.25	19930.67	2340.0	4054.33	2983.2299999999996	707.5	899.91
EC:3.3.1.1	612.5	265.6	110.19999999999999	103.58	722.5	139.1	1339.5	165.0	197.28	182.0	269.0
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	154.0	4511.51	2036.58	2652.4	694.0	5568.49	1484.0	1861.29	1257.79	60.25	129.0
EC:3.4.11.18	2345.0	9686.11	5215.040000000001	4979.9	2609.25	13643.41	3894.0	3958.48	3299.54	1507.5	1659.9099999999999
EC:3.4.11.19	9.0	3126.0	1587.0	2233.0	15.0	5166.0	10.0	554.0	352.0	0.0	0.0
EC:3.4.11.2	177.0	139.67	119.67	43.05	239.0	92.75	1037.0	117.0	137.38	335.25	222.0
EC:3.4.11.21	194.0	1316.51	1629.9199999999998	637.3199999999999	206.5	2374.58	61.5	1571.04	873.04	326.0	362.0
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	1160.5	13438.84	7501.17	8433.82	1610.25	20504.469999999998	2724.0	4203.48	3111.26	883.5	1195.58
EC:3.4.11.5	102.0	75.75	723.0	134.25	135.0	555.5	736.0	145.75	110.75	9.0	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	2175.0	13998.03	7668.710000000001	7696.32	2902.75	18500.41	4528.5	5735.23	4436.79	1485.5	1768.9099999999999
EC:3.4.13.19	113.0	3208.51	2728.25	2468.65	145.5	6610.08	390.5	915.04	442.04	326.0	480.0
EC:3.4.13.21	0.0	127.8	20.07	16.27	0.0	86.55	3.0	60.6	49.5	48.25	12.0
EC:3.4.13.22	908.5	2533.27	253.2	941.2	707.5	1996.85	909.5	752.0	946.9	275.25	260.33
EC:3.4.13.9	40.0	4365.5599999999995	3184.05	2791.5	512.0	6658.38	709.0	1915.69	1153.19	39.25	26.0
EC:3.4.14.4	902.5	2508.27	243.87	920.25	755.75	1955.6	1139.5	696.0	931.28	505.25	627.5799999999999
EC:3.4.14.5	1856.0	5017.21	493.74	1854.88	1605.25	3918.2	2575.0	1446.0	1888.44	1226.25	1377.9099999999999
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	1866.0	5017.21	499.74	1859.5	1599.5	3933.45	2573.0	1507.0	1913.06	1334.75	1464.1599999999999
EC:3.4.15.6	51.0	0.31	139.38	3.0	8.0	17.54	12.0	0.69	26.69	29.0	26.0
EC:3.4.16.4	1817.5	10721.27	11153.49	7020.65	2262.25	24104.54	2904.0	5163.55	3080.33	1878.25	2408.58
EC:3.4.17.11	151.0	6438.0	3348.0	4568.0	781.0	10456.0	2256.0	1310.0	936.0	42.0	206.0
EC:3.4.17.13	834.5	3422.66	2495.25	2793.12	1248.75	5843.39	2259.5	893.44	634.34	144.5	142.57999999999998
EC:3.4.17.19	51.0	4420.75	1979.5	2610.0	521.0	5758.0	695.0	1758.5	1121.0	29.0	26.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	41.0	47.0	494.0	95.0	35.5	1178.0	18.5	208.0	34.0	0.0	0.0
EC:3.4.19.13	238.0	18931.0	10295.0	13567.75	232.0	31628.75	820.0	3529.75	2252.25	31.25	103.0
EC:3.4.19.3	37.0	4360.8099999999995	2632.55	2718.75	510.0	6025.38	698.0	1836.94	1165.44	29.0	26.0
EC:3.4.19.5	59.0	0.67	6.0	11.0	86.0	19.25	291.0	61.0	25.5	302.25	198.0
EC:3.4.21.102	3089.5	12128.82	4026.36	5905.9	3181.75	13262.130000000001	5011.0	4359.54	4151.38	1883.0	2352.0699999999997
EC:3.4.21.105	159.0	176.60999999999999	744.95	112.6	200.5	1369.6799999999998	57.5	268.78999999999996	118.69000000000001	136.0	81.0
EC:3.4.21.107	446.0	230.52	1604.4999999999998	295.8	621.0	2741.91	1647.0	618.5799999999999	298.08	405.25	560.0
EC:3.4.21.116	98.0	61.76	1381.75	217.65	114.5	1827.08	46.5	333.53999999999996	87.04	307.0	347.0
EC:3.4.21.26	487.5	141.6	13.2	11.2	497.5	67.6	257.5	29.0	45.400000000000006	28.0	11.0
EC:3.4.21.53	1259.5	7154.84	4053.0	3899.9	2111.25	10075.970000000001	3426.0	3047.23	2385.51	883.5	1116.58
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	10.25	0.0
EC:3.4.21.88	327.0	196.32999999999998	1575.21	311.05	785.5	2226.11	847.5	531.02	221.52	346.25	452.0
EC:3.4.21.89	3030.5	10016.92	6137.6	5396.37	3426.5	15268.84	4853.0	4484.3099999999995	3563.19	2411.75	2669.15
EC:3.4.21.92	1277.5	7169.78	5156.120000000001	4115.15	1696.25	11325.93	2721.0	3288.79	2331.0699999999997	896.5	1224.58
EC:3.4.21.96	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.22.40	943.5	2637.04	303.58	1196.17	837.75	2097.54	1437.5	856.5	1021.5600000000001	902.25	1160.58
EC:3.4.22.70	477.0	262.47	4315.13	701.6	619.5	6889.92	204.5	1310.73	364.73	918.0	1026.0
EC:3.4.22.8	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.23.36	1242.0	7118.28	3682.2900000000004	3845.9	1680.25	9691.77	2718.0	2942.54	2301.8199999999997	871.5	1154.58
EC:3.4.23.43	444.0	4593.76	4020.75	3008.65	909.0	9202.58	872.0	2421.54	1308.04	512.5	659.0
EC:3.4.23.48	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	151.0	137.0	110.0	18.0	152.0	80.75	737.0	58.0	109.5	10.25	0.0
EC:3.4.24.78	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
EC:3.4.24.84	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	11.0	13.0
EC:3.4.25.2	91.0	3228.0	1633.0	2271.0	546.0	5226.75	712.0	600.0	398.5	10.25	0.0
EC:3.5.1.1	2467.0	7617.65	3757.19	4361.35	3002.25	9806.380000000001	5917.0	3308.04	2744.0	1161.75	1537.9099999999999
EC:3.5.1.10	845.5	230.26999999999998	64.2	359.2	652.75	141.85	836.5	181.0	108.9	299.5	222.57999999999998
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1073.5	7076.27	2160.87	3640.25	1442.75	7543.35	2669.5	2626.0	2213.7799999999997	557.5	833.5799999999999
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:3.5.1.16	1002.0	2587.77	876.54	1014.25	801.25	2277.69	1162.0	769.0	952.28	515.5	627.5799999999999
EC:3.5.1.18	121.0	10726.31	5810.22	7183.5	668.0	17484.97	1445.0	3091.19	1893.1900000000003	52.25	40.0
EC:3.5.1.19	121.0	3263.0	1697.0	2251.0	140.0	5246.75	734.0	612.0	461.5	71.25	298.0
EC:3.5.1.2	854.0	4520.3099999999995	2740.3	3113.17	1217.25	6105.18	1823.0	2067.13	1296.4099999999999	735.75	531.91
EC:3.5.1.24	1497.0	5923.46	2522.23	3505.3	1440.0	8263.08	1743.5	1524.73	1473.31	916.5	743.16
EC:3.5.1.25	1241.5	9653.65	3740.85	4259.01	1402.0	11232.380000000001	2964.0	3444.04	3146.0	1111.5	1036.0
EC:3.5.1.26	0.0	1.25	108.0	2.5	5.0	10.5	10.0	0.0	5.0	29.0	26.0
EC:3.5.1.28	3921.5	16952.629999999997	13592.11	9937.630000000001	4954.25	26981.5	7257.0	7729.98	5800.719999999999	2562.25	2682.5699999999997
EC:3.5.1.32	121.0	9514.06	4996.55	6744.67	788.0	15840.54	2153.0	1784.19	1275.69	11.0	13.0
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3128.75	1650.5	2260.25	80.0	5297.5	15.0	572.25	357.25	0.0	0.0
EC:3.5.1.42	1152.5	7114.78	3581.1200000000003	3832.9	1546.75	9612.43	2670.5	2928.04	2282.8199999999997	854.5	1082.58
EC:3.5.1.44	231.0	4.75	198.5	31.25	225.0	174.0	80.0	25.25	16.25	312.0	342.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3135.75	2236.0	2349.25	0.0	5682.5	0.0	647.75	364.75	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	30.0	860.01	89.00999999999999	64.0	2012.25	21.0	156.0	46.5	36.75	39.0
EC:3.5.1.53	1113.5	2579.27	390.2	920.5799999999999	958.75	2098.6	1191.5	701.0	942.28	560.25	648.5799999999999
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	57.0	7479.0	4068.5	4920.0	518.0	10997.0	699.0	2358.5	1466.5	29.0	26.0
EC:3.5.1.87	156.0	186.0	174.0	102.0	181.0	124.0	839.0	202.0	232.0	42.0	206.0
EC:3.5.1.88	1457.0	10375.1	6738.92	6322.72	1967.75	17194.55	3516.5	3909.27	2836.55	1161.5	1371.58
EC:3.5.1.9	52.0	66.0	74.0	16.0	141.0	28.0	726.0	47.0	98.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	84.5	116.42999999999999	647.25	506.65	52.5	1410.08	65.5	425.03999999999996	155.54000000000002	219.0	143.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	73.0	6315.45	4967.2	4741.4	527.0	12393.2	731.0	1488.6	760.1	195.25	233.0
EC:3.5.2.3	1314.5	10205.78	5135.120000000001	6087.9	1639.25	14799.43	1997.0	3479.04	2573.8199999999997	954.5	1120.58
EC:3.5.2.5	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:3.5.2.6	1084.5	8916.58	4450.25	5625.87	1423.75	14217.64	2191.5	2092.69	1825.0900000000001	559.75	503.58
EC:3.5.2.7	823.5	4547.02	2063.37	3064.5	1192.5	6349.1	1816.5	2102.25	1225.53	444.0	548.3299999999999
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	114.5	2.75	54.5	32.63	179.5	132.0	583.5	18.25	6.13	438.0	298.0
EC:3.5.3.11	18.0	85.75999999999999	720.9200000000001	164.32	13.0	1377.83	24.0	298.03999999999996	112.04	70.25	44.0
EC:3.5.3.12	226.0	71.0	111.0	3.0	211.0	124.0	55.0	8.0	13.0	116.0	52.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	41.0	2.81	193.55	17.17	15.0	305.03999999999996	14.0	33.19	28.69	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	7472.0	3358.0	4831.0	513.0	10608.0	709.0	2288.0	1454.0	9.0	0.0
EC:3.5.3.9	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:3.5.4.1	77.0	3126.31	1619.38	2236.0	24.0	5188.29	10.0	561.69	374.19	10.25	0.0
EC:3.5.4.10	2098.0	9681.05	3844.32	4821.48	2335.75	11608.03	3584.5	3708.04	3265.1000000000004	1174.5	1634.9099999999999
EC:3.5.4.12	1123.5	7043.78	3545.1200000000003	3830.9	1596.25	9559.68	2695.0	2917.04	2271.3199999999997	841.25	1079.58
EC:3.5.4.13	96.0	72.5	70.17	5.0	49.0	108.09	18.0	16.5	20.5	10.25	0.0
EC:3.5.4.16	1198.5	7110.83	3585.75	3827.0	1541.75	9574.39	2649.5	2901.94	2269.22	883.5	1095.58
EC:3.5.4.19	1150.5	2761.2200000000003	1157.24	1129.15	1075.25	3732.8900000000003	2003.0	1108.1	1144.38	757.5	1038.58
EC:3.5.4.2	75.0	6342.21	4588.62	4704.47	600.0	12428.28	1039.0	1524.3899999999999	804.89	159.25	225.0
EC:3.5.4.25	1315.5	7143.0	3306.25	4004.5	1665.75	8803.39	2699.5	2838.44	2296.22	1050.5	1143.9099999999999
EC:3.5.4.26	1211.5	7071.33	3256.25	3753.5	1624.75	8745.89	2675.5	2718.44	2254.22	803.5	997.5799999999999
EC:3.5.4.28	189.0	138.0	1298.67	273.05	312.0	852.5	1126.0	292.0	168.88	218.0	348.0
EC:3.5.4.3	109.0	59.45	1175.37	218.03	106.0	1759.29	301.0	325.85	55.730000000000004	120.25	94.0
EC:3.5.4.31	189.0	138.0	1298.67	273.05	312.0	852.5	1126.0	292.0	168.88	218.0	348.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	1143.5	2700.28	1685.62	1211.4	1024.25	3878.9300000000003	1277.0	1129.54	1082.8200000000002	851.5	1079.58
EC:3.5.4.4	200.0	122.25999999999999	1069.92	193.65	591.0	1211.67	721.0	292.03999999999996	81.54	53.25	35.0
EC:3.5.4.5	1132.5	7047.53	3506.1200000000003	3816.4	1508.25	9582.93	1972.0	2881.04	2184.8199999999997	868.5	1147.58
