pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PEPTIDOGLYCANSYN-PWY	0.5397563492	0.6307848742	0.9998186977	1.0	0.8916243962	0.5711577079	0.5803639716	1.0	0.9999956308	1.0	0.6769375131	0.5792857486	0.9838361862	1.0	1.0	1.0	0.9992503427	1.0	0.9999999976	0.572196918	0.5386664223	0.8202046008	0.766834296	0.5889177377	0.9811956341	1.0	0.5489321735	1.0	0.5221666673	1.0	1.0	1.0	0.5708271622	0.9999993729	1.0	0.9432628781	0.9958290931	1.0	0.6022179927	1.0	0.57596165	0.5309319162	0.5972224532	0.5149625268	0.9978052464	0.5361631345	0.9999999999	0.6318955372	1.0	1.0	0.8172107541	0.5172462078	0.9988344989	0.9999813254	0.9922476803	1.0	0.9999778325	0.6495907446	0.999997331	0.5830252007	0.8853540873	0.6491382883	0.627029905	0.5396896682	0.9999999998	1.0	1.0	0.6743340412	0.6121323652	1.0	0.5761812925	0.9999999993	0.999999082	1.0	0.588443901	1.0	0.9964555563	1.0	0.9098410426	0.5271916824	0.9999195627	1.0	0.536060309	0.8233003379	0.559485638	0.5275877855	0.999878205	0.9465301945	1.0	0.7908958564	0.9999999983	0.5503261662	0.999999981	0.9982519356	1.0	1.0	1.0	1.0	1.0	0.5521883257	1.0	0.5431323309	0.9999997254	1.0	0.5464300577	0.5389622018	0.7915035393	0.5595229154	0.5481645196	1.0	0.9999999746	0.5623376502	0.7802686971	1.0	1.0	0.9994755559	1.0	0.6672817299	0.5776507228	0.999999558	1.0	0.9715269721	0.6898721228	0.5371716568	0.999999987	0.6125454006	0.9999256284	0.5872115731	1.0	0.6152634837	1.0	0.999917963	0.9990245627	0.5096400029	0.9997229591	0.9999994379	1.0	0.5531008668	1.0	0.9703389978	0.9999999996	0.5593618801	1.0	0.5594547454	1.0	0.9999999621	0.0	0.6130237681	0.9999999878	1.0	0.5530522986	1.0	0.9999999997	0.9998103768	0.998959624	0.8806887029	0.6865698046	0.5355514311	1.0	1.0	0.9997380826	0.5723577676	1.0	1.0	1.0	1.0	0.9923881549	0.5981713916	0.6291424124	0.9744284252	0.5562868113	0.6053823989	0.5145895823	0.5499330125	0.9999999875	1.0	0.5313694704	1.0	0.9999997162	0.9999999999	0.9999999992	0.531049554	1.0	1.0	1.0	0.5765899675	1.0	0.9999999474	1.0	0.0	0.8975999264
PHOSLIPSYN-PWY	0.0	9e-10	0.9999276043	1.0	0.0	0.0	0.0	1.0	0.9999987147	1.0	0.0	0.0	8.8747e-06	0.9999939457	0.9999999999	0.9821733178	0.9997060651	1.0	0.0082078752	0.0	0.5677699024	0.0	0.7746942156	0.5230081688	0.5003300864	1.0	0.0	1.0	0.8452345614	1.0	1.0	0.9999999982	0.0	0.0	1.0	0.0	0.0147307187	1.0	0.0	1.0	0.0	0.0	0.0	0.8414823658	0.0	0.0	1.0	0.0	1.0	0.9683225435	0.0	0.0	0.163898681	0.9999923732	0.9973993028	1.0	0.1940925702	0.0	0.9999991758	0.0	5e-10	0.0	0.0	0.0	0.9999999998	1.0	0.9999999832	0.0	0.7855186814	1.0	0.0	0.9999999998	0.9999997547	1.0	0.0	0.0	0.0	1.0	0.9122821087	0.0	0.9999762974	1.0	0.0	0.0	0.0	0.0	0.7439768567	0.937249885	1.0	0.0007421585	0.9524947366	0.0001775052	0.9999999937	0.9994863079	0.0710118866	0.9911510713	3.2e-09	0.9871808153	1.0	0.8552906327	6.18492e-05	0.0	0.9999999279	1.0	0.8281304919	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999997641	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9039e-06	0.0	0.980440704	0.662157401	0.0	1.3e-09	0.0	0.0	1.0	0.9955538915	0.999540328	0.0	0.0	0.999999813	0.9999222086	0.0	1.0	0.9106558904	0.9999999998	0.0	0.999999984	0.4848805312	1.0	0.0	0.0	0.0	0.999921397	1.0	0.0071697362	1.0	0.9999436359	0.0	0.9997398009	0.0	0.0	0.0	1.0	0.9991017815	0.0	0.0	1.0	1.0	1.0	0.0	0.9863547736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9191834537	1.0	0.0	1.0	0.9999999119	1.0	0.0105413613	0.6980071448	1.0	1.0	1.0	0.0	1.0	0.9999998769	1.0	0.0	0.0085861256
POLYISOPRENSYN-PWY	0.0	0.1223146495	0.5821336197	0.0003911677	0.8681533892	0.0002170874	7.05e-08	0.0	2.373e-07	0.0103764127	0.0	0.0	0.0	0.0	0.0	1.0292e-06	0.5478889279	0.0	0.0	0.0	0.5124011072	0.0	0.7333852319	0.0	0.0	0.0	1.56062e-05	0.8034981161	0.4183647942	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-08	0.1699923597	3.84e-08	0.3985052358	0.0	0.0	0.1072856697	6.51941e-05	0.0	0.0	0.0	0.3993360095	0.0	0.7664441525	0.9919864949	0.9999999802	0.9999722908	0.6321205588	0.6893608988	0.212861356	0.756792156	0.0	1.1e-09	0.0	0.0	0.971682575	0.6375809937	3.18191e-05	0.4766771145	0.0	0.0	0.0	0.4538405199	5.84e-08	0.0	0.0	0.0	0.0	0.6084620047	0.2017738116	1.53e-08	0.0	0.000189333	0.5572380721	0.4795882012	0.269743195	0.0	0.2142709141	0.0	0.0	1.27e-08	0.0	0.0	0.0720325661	0.0	1e-10	0.999968572	0.0	0.0	0.5521883257	0.0	0.0	0.0	1.0	0.020816342	8.933e-07	0.0	0.0	0.0	0.0	0.0002253643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999992741	1.0	0.9485889224	0.0	3.5751e-06	0.0	0.5199678875	0.9958662198	0.0	0.999999995	0.0	0.0	0.2094113067	0.0	0.3564067031	0.0	0.0	0.0	1.1e-09	0.0	0.1157840153	0.0009203561	0.0	0.0	0.3144560982	1e-09	0.9999998937	0.0	3.1085e-06	0.0097995842	0.0	0.0	0.0	3.75293e-05	0.9947042005	0.0	0.8552112406	0.636697004	0.0	0.0	0.0030566267	0.9996726247	8.843e-07	0.0	0.0	0.0	1.487e-07	0.8113094221	0.0	0.0	0.0	0.0	0.0	0.4424424659	0.0	0.0	5.6499e-06	0.0	0.0	0.9817625519	0.6751683255	0.0	0.4755924518	0.9824998818	0.0	0.9948154505	0.0400124922	0.0	0.2626300257	0.0	0.0	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3462744554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1010198113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	6.875e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2718703297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3129675169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7071457604	0.0	0.0	0.0	0.0	0.0028334487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555228836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.059e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.0476476463	0.0	0.0	0.0	0.0007536923	3.52e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.055209031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26105e-05	0.0	0.3489890246	0.0	0.0	3e-10	0.0	0.0	0.9802716954	0.0	0.0	0.0	1e-10	2.47e-08	3.5581e-06	0.125722322	4.22e-08	0.3250060537	0.0	0.0	0.8811557974	5.89312e-05	0.0	0.0	0.0	0.244169483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.105144135	3.31e-08	0.0	5e-10	0.0	0.0	0.0	0.0	9.13074e-05	0.0	0.0	0.0	0.8835342082	0.0	0.9935995372	0.0	0.0	0.0	0.0	0.0	0.3299195314	8.272e-07	0.9999694158	0.0002642024	0.0	0.0	0.1878369403	0.2923573612	0.0	0.978230494	0.0	0.1174837173	0.0	0.9872327859	0.0	0.9998492381	0.996351322	0.0	0.0	3.935e-07	0.5521883257	0.0	0.0	0.0	0.0	0.0053649212	1.66932e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5378713622	1.8e-09	0.0	3.4171e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.00693e-05	0.4319053514	0.0	0.0	0.0	0.0	0.0	4.3743e-06	0.0	0.0	0.2966037197	0.0	0.0	1e-10	5e-10	0.0003889362	0.0	0.0796247322	0.0	0.0	0.0	0.0	0.0	0.0	0.0009027388	0.0	2.16483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12171e-05	0.8762874929	0.976256694	1.80324e-05	0.0	0.524914052	0.0	0.0	0.0	0.0	0.0	0.3792785837	0.0	0.0006154705	0.7261033549	0.0	0.9947713226	0.0	0.0	0.0	0.413834564	0.0	0.0	0.0	0.0176777555	0.0	0.0	0.8998422073	0.0	0.0
PWY-181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005858933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	0.1270787727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.6955665116	0.7133523764	0.9997998219	0.9999542071	0.669177239	0.6711358026	0.7494898323	1.0	0.9999842996	1.0	0.7833329478	0.7230895552	0.991605513	0.9999987805	1.0	0.9998390292	0.9972519246	1.0	0.9999999985	0.7102494211	0.0	0.881479882	0.0	0.7216224545	0.9937539347	1.0	0.6823060278	1.0	0.6484779645	1.0	1.0	0.9999999746	0.7145707343	0.9999997117	0.9259573419	0.9670901461	0.9982006633	1.0	0.6711581987	0.9999881811	0.6553906178	0.6684506086	0.7333467043	0.6123302438	0.0	0.6794325684	3.512e-07	0.7650131763	1.0	1.0	0.8821559884	0.6264700871	0.9993732801	0.9999674649	0.9931563751	0.9999999997	0.9039068391	0.6943687299	0.9990846682	0.6420115528	4.96e-08	0.7269536841	0.6541889937	0.6618750824	0.999999991	1.0	1.0	0.7605083922	0.6170620104	0.9999985137	0.7094728823	0.9768745591	0.9998519762	0.9998084267	0.6719780185	4.148e-07	0.9972542612	0.9999999996	0.865184197	0.6855652272	0.9996625845	0.0251662486	0.6416778965	0.9024138174	0.6702239552	0.6055217115	6e-10	0.839513353	0.9999998258	0.8818858319	0.9999249687	0.7263669581	0.0545377721	0.9784482862	0.9984815808	0.0314437458	1.0	1.0	1.0	0.5957004352	1.0	0.6609785403	0.999999756	1.0	0.6443532299	0.6883253448	0.8656866061	0.7306635283	0.6718981735	1.0	0.9993132837	0.6970357698	0.8438839992	0.2153825035	1.0	0.999634784	1.0	0.7253594216	0.7469202339	0.7317349126	0.7890259106	0.9346604921	0.7882648539	0.658029399	0.7737922509	0.5700418395	0.9996402086	0.742026251	0.9999999963	0.6998982464	1.0	0.9689374887	0.999563009	0.6763804256	0.9980776787	0.999953105	1.0	0.671236463	0.9999999997	0.184169329	0.8561778477	0.6470650572	0.9955535226	0.3680266662	1.0	0.9999999842	0.0	0.6838107674	0.9998782758	0.9999999994	0.6849773742	1.0	0.9989249853	0.7807751557	0.9964714163	0.6697824649	0.6702432618	0.6351284616	0.9999999988	0.9999999987	0.7057799411	0.708713984	0.6156912362	0.9999868413	1.0	1.0	0.6313753637	0.7262433121	0.7537056682	0.9835774074	0.6644445904	0.7370581974	0.6180498504	0.6901518361	0.754692461	0.9823473747	0.6700631773	1.0	0.9999974074	0.9999999999	0.9999999998	0.6945465408	1.0	1.0	1.0	0.6831621523	0.9999999995	0.9999828507	0.9999431516	0.0	0.9311963779
PWY-3001	0.7065963967	0.0	0.9879697782	0.9644991459	0.0	0.4447878266	0.3145528188	0.9993881997	0.9987134866	1.0	0.4902832592	0.745638098	0.983016158	0.8243171606	0.0474599072	0.9516426868	0.8909365491	0.9999447809	2.1985e-06	0.6232705474	0.0	9.436e-07	0.0	0.0	1.3e-09	0.9998463019	0.6696874691	1.0	0.6516591319	1.0	0.9999960573	0.9979844667	0.6867196397	0.9999906224	3.55e-07	0.7252439724	0.0012164824	1.0	0.0136556482	0.0653831114	0.4605986263	0.6586127624	0.000629848	0.636410518	0.0	0.6698357366	0.0	0.7432477809	0.9988380275	0.9998119149	0.657936838	0.6421418128	0.8363279097	0.9014666117	0.9697106524	0.999999999	0.0	0.0	0.002209938	0.0571622764	1.241e-07	0.586435406	0.1191232191	0.5965170197	0.9996960003	0.9999999991	0.9999997162	1.1356e-06	0.3643028435	0.9377492423	0.7096084933	0.4547841201	0.0756839085	0.2961427772	0.156878483	0.0	0.9971734849	0.8860879619	5.72318e-05	0.4475823276	0.9212590841	0.0	0.5319503621	0.0	0.0	0.6171453965	0.0	0.0	0.9433660087	0.8721376399	0.7737985044	0.6439685839	3.9435e-06	0.3625097049	0.0	0.0	0.9228109512	0.8164045126	0.3913384911	0.6058657865	0.4929739806	0.6744227426	0.9999995608	1.0	0.665656089	0.5105943108	0.0	0.5799662611	0.6356813683	0.700290638	0.0	0.0328400704	0.4475295162	8.63308e-05	0.9391096147	0.9347797309	1.0	0.6385351213	0.7230352399	0.0	0.0	0.0	9.1e-09	0.5975684948	3.92377e-05	0.013474809	0.0002601302	0.7173746758	0.0	0.1063760096	0.0004712534	0.0602003005	0.9961465202	0.5593132592	0.0	0.8058772825	3.6e-09	0.6423248029	0.9634629012	0.0655297689	0.0147034738	0.5157079955	0.0001227263	0.1118926223	0.9984472286	2e-10	0.0	4.89e-08	0.4435980272	0.9936432521	0.6746633719	1.169e-07	0.8178248847	0.0	0.9737865301	0.0	0.0	0.6177237909	0.9992400792	0.9943432395	0.0	0.5217303214	0.1532404605	0.9651014945	0.999029429	0.861477195	0.0	0.7118668534	0.1007423944	0.9663351986	0.1981091329	0.5675611686	0.5738098659	0.7278434894	1.852e-07	0.1736192792	0.6272063136	0.0005261481	0.9996674637	0.9999999726	2.7e-09	0.4779845616	1.0	0.8200788535	0.9999949047	0.4254432235	0.9736168045	0.6559202374	0.4546408065	0.0	0.0880142225
PWY-3781	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0002831396	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000164754	0.9999999416	1.0	1.0	0.9999999991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.97005109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.9999995178	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.991426705	0.0	0.0	1.0	1.0	0.9943573824	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9999998609	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.9617467014	1.0	0.0264583519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.9999999202	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001470084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
