function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.1.1.193	13751.36	95077.79000000001	11545.380000000001	19527.25	47072.18	15598.629999999997	22104.38	62950.19	7716.68	25120.32	23922.760000000006	9746.640000000001	11776.78	15361.310000000003	33045.33	13117.910000000002	21302.679999999997	45822.270000000004	56797.12	30713.500000000004	55983.81999999999	53764.59	57845.659999999996	4160.050000000001	14811.759999999998	12188.300000000001	13909.429999999998	16496.88	25427.989999999998	38038.21999999999	30933.77	1234.3099999999997	44492.219999999994	125250.09	9063.050000000001	24272.760000000002	64471.83	22067.300000000003	13585.900000000001	48390.03	22384.61	17007.06	18471.04	88295.47	1265.03	92102.72	44203.43	29641.8	54954.03	29569.469999999998	26682.47	12565.66	27572.19	20872.86	67394.56999999999	13350.41	20039.090000000004	30331.81000000001	10340.730000000001	25499.210000000003	3695.0299999999997	100511.02	38904.92	5345.05	69325.81999999999	14400.42	18310.020000000004	19792.900000000005	20543.589999999997	19970.25	6371.99	23081.190000000002	51240.62	8942.95	12066.64	17933.05	7045.389999999999	11379.49	24838.449999999997	83480.8	37774.990000000005	22226.209999999995	33070.82000000001	19728.710000000003	1788.8400000000001	46502.46000000001	97884.96999999999	11636.36	35540.87000000001	45351.530000000006	14058.86	37583.16999999999	70507.51000000001	47939.229999999996	22707.86	21681.08	30037.369999999995	43958.869999999995	33122.880000000005	43187.0	21478.13	19116.12	26305.27	7575.5599999999995	26585.710000000003	1081.58	31255.679999999997	27781.089999999997
EC:1.1.1.2	16.0	0.0	0.0	18.0	20.0	0.0	0.0	0.0	48.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	23.0	3.0	2.0	0.0	0.0	0.0	0.0	185.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	34.0	607.0	0.0	501.0	725.0	0.0	0.0	99.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	113.52	28.0	0.5	124.0	10840.279999999999	292.64	640.42	596.25	7.62	382.14	43.64	235.37	2.5	18.91	75.33	59.4	425.92	505.48	874.37	48.970000000000006	145.28	1.38	1656.67	14.48	31.45	470.22	836.02	5.55	770.5799999999999	1128.19	15269.2	36.9	15218.5	6649.4800000000005	19.0	440.43	11.3	0.25	774.9	1200.4	14.620000000000001	2.02	53.91	9756.43	3.85	64.5	9.52	27.1	1142.0	282.47	131.74	2185.87	59.92	469.7	8.2	0.0	53.6	1270.38	49.120000000000005	82.6	0.75	25.28	2549.5	5.0	241.54	21.14	12.0	22.9	315.37	4.0	14.27	2502.77	487.72	418.34000000000003	502.38	1017.25	1.6400000000000001	444.21999999999997	322.22	2049.4399999999996	235.6	147.42	23.409999999999997	0.25	287.22	4346.0599999999995	2.15	452.02000000000004	3.25	633.17	217.37	253.0	0.0	18.63	16.82	1599.65	2090.8100000000004	38.22	411.1	122.55	49.21	14.8	4329.35	1202.9	125.9	175.0	61.02	4215.29
EC:1.1.1.203	0.0	0.0	15.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	7.0	0.0	7.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	7.0	3.0	0.0	7.0	0.0	0.0	4.0	4.0	0.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	48.0	0.0	0.0	3.0	3.0	2.0	1.0	2.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	6.0	0.0	3.0	2.0	2.0	0.0	34.0	0.0
EC:1.1.1.205	29406.969999999994	129364.69	312296.46	57206.25	236147.41999999998	52454.369999999995	52335.96	71113.57	40377.09	53876.05	55836.33	64942.170000000006	51214.9	64965.889999999985	54727.920000000006	36515.05	57877.34	95944.97	90859.92999999998	53096.25000000001	59672.17	150428.45	90331.45999999999	6255.980000000001	89702.79	36561.72000000001	148714.71	20845.480000000003	58120.259999999995	92329.63	68455.66	2852.0600000000004	116011.93999999999	130336.91999999998	42982.2	31921.049999999996	89737.59999999999	46430.28	134301.45	57727.200000000004	40113.229999999996	18842.760000000002	28086.300000000003	119779.01	46144.54	281968.41000000003	61585.49999999999	38319.270000000004	70367.86	84567.90999999999	75831.32	85535.79000000001	83589.36000000002	41662.289999999986	95687.63	38621.56	40175.490000000005	36725.80000000002	26091.76	29791.920000000006	6100.38	124312.93	93255.38	43349.119999999995	94243.79	37696.19	46092.67999999999	53185.32	50362.48999999999	57829.979999999996	33639.840000000004	49936.05	99533.66	32450.449999999993	31169.31	33546.32000000001	33267.270000000004	35259.22	59544.83999999998	93700.8	91711.32	57920.38	61027.49999999999	28214.38	2356.3900000000003	52659.47000000001	178282.74000000002	54690.19	43997.11	195292.61	48736.859999999986	107139.92000000001	114452.11	111704.76999999999	257544.19	28831.39	96629.23999999998	60203.259999999995	56679.459999999985	61396.71	32565.589999999993	54332.119999999995	58568.1	17390.83	44663.979999999996	2327.25	43594.42	73280.84
EC:1.1.1.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	672.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	83.27	25.53	7862.58	75.67	11566.109999999999	568.95	31.380000000000003	524.25	41.96	514.8000000000001	21.18	506.29	428.75	3.57	174.52	6.07	52.79	280.23	2768.29	480.70000000000005	189.95	47.550000000000004	552.96	182.57	77.87	10.33	1637.13	36.05	969.9000000000001	54.17	20286.2	89.9	18125.25	9405.48	54.83	2088.51	196.97	7.58	1699.4299999999998	29810.56	90.45	10.02	406.84999999999997	660.1800000000001	12.18	37.09	30.349999999999998	153.52	1250.33	483.52000000000004	170.8	30.81	113.0	1029.1399999999999	112.53	42.0	130.93	2368.63	74.12	226.85	29.75	496.68	27.05	42.17	670.56	33.22	6.33	29.9	2157.21	49.33	382.27000000000004	4257.5	2174.8	134.23	949.13	31.25	22.93	11.33	955.25	69373.72	1473.9299999999998	1138.45	108.74	788.25	451.14000000000004	9928.179999999998	6.42	81.44	15.58	3239.25	3440.7	130.67	22.33	1013.8	625.49	4365.17	4010.99	448.31	87.63	123.71	99.00999999999999	15.47	9309.85	1845.23	203.98000000000002	196.33	23292.909999999996	201.45999999999998
EC:1.1.1.219	1858.5	445.2	2356.0	5938.5	46123.0	1859.0	7262.5	566.0	3441.0	7329.0	3060.5	1908.5	9347.0	9978.5	3915.0	1810.0	1267.0	6093.2	778.0	1580.0	253.0	6549.0	3429.6	336.0	1565.0	5724.5	55050.0	292.5	572.0	13835.5	11039.5	362.0	20220.0	590.5	990.0	798.5	512.0	2203.0	48178.0	680.0	1102.0	295.0	1203.0	18475.0	796.0	14806.0	349.0	1012.5	1108.0	6786.5	11375.0	5367.5	4555.5	4842.0	12097.0	3931.0	509.0	1665.0	1083.0	302.0	134.0	521.0	4993.5	2751.5	2040.0	5773.5	3569.0	3739.6	2197.0	1405.0	7277.0	792.5	1822.0	3090.0	214.0	667.0	8990.0	5673.0	9246.5	317.5	4577.0	1371.5	568.0	141.0	125.0	642.5	12398.0	5442.5	718.0	39665.5	1091.0	12081.5	1179.0	12519.0	3464.5	1508.5	9399.0	515.0	3401.0	1371.5	573.0	501.0	3241.0	272.0	689.0	73.0	258.5	1621.0
EC:1.1.1.22	22369.769999999993	108511.60999999999	35111.17999999999	44535.74	252189.29000000004	40347.95	53793.65999999999	87312.37000000001	30644.649999999998	47957.99	38433.83	60997.97000000001	52740.28	59227.369999999995	48320.219999999994	30476.620000000003	25624.89	75285.09000000001	69965.62000000001	41705.509999999995	73300.54	147889.88000000003	35024.16	3122.3700000000003	68172.42000000001	31795.260000000006	182258.94	28683.55	38102.93000000001	95626.07999999999	67156.42	2138.3199999999997	97889.43999999999	19705.760000000002	30316.31	20121.690000000002	47918.689999999995	32259.47	161530.09	52349.94	41437.51	31062.399999999998	33740.90000000001	120459.18000000001	37539.78	245747.62000000002	50566.01	32355.839999999997	64192.01	49080.27999999999	71915.85000000002	26188.14	64593.85999999999	34719.67999999999	114652.38	31166.0	50546.32	51962.990000000005	17112.989999999998	37603.869999999995	3826.33	206594.9	89994.11	36529.41	54571.71000000001	40310.880000000005	30161.859999999997	25221.340000000004	40632.64	50561.21	31928.160000000003	41341.31	97130.56	24184.71	13109.17	24740.219999999998	20253.130000000005	30811.89	55292.24	81329.04000000001	58252.92	45664.59999999999	64524.67	19750.740000000005	1769.79	54308.21	180424.95	26871.69	66230.83	161444.41999999995	29157.089999999997	87236.97	136676.46	81089.57	253811.62	25913.93	64527.98	76237.06	23091.06	51581.33	39804.310000000005	42530.87999999999	61551.590000000004	17306.39	42080.07000000001	2291.5599999999995	33322.1	93756.14000000001
EC:1.1.1.220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	10.0	0.0	26.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:1.1.1.23	27239.27999999999	55833.119999999995	172744.33000000002	50177.24000000001	186502.93	44478.49	45397.380000000005	56210.14000000001	36486.08	46069.8	51102.380000000005	61332.3	37363.28	55501.50999999999	49441.130000000005	36647.33	55130.44	86564.22	87434.81999999999	51790.590000000004	51207.95	136623.69	78419.12	4954.750000000001	85274.64	28109.150000000005	92449.38	20315.65	40507.17	79161.82999999999	58209.21	2531.8100000000004	91043.65999999999	104333.06	40378.7	28981.809999999998	85023.01999999999	42905.520000000004	85094.28	45869.72	38852.06	18288.43	26195.0	103115.04	44140.03	258842.43000000002	55884.18	36945.57	67228.53	66863.97	61063.570000000014	79458.38	66332.04000000001	33896.56	104852.90000000001	36420.87999999999	38071.84	35255.91000000001	25637.87	28925.170000000006	5812.58	123549.91	87654.22	43678.75	91839.48000000001	30943.870000000003	37950.25	34605.75	45105.34	55328.92	25599.16	45191.549999999996	90911.34999999999	28732.699999999997	17688.739999999998	31682.85	25097.850000000006	27018.289999999997	49282.97999999999	84227.51	83889.59	52756.31	60478.25999999999	21186.510000000002	2219.6400000000003	51417.13000000001	165708.96000000002	49477.45	43456.670000000006	159034.12999999998	45367.26999999999	92953.17	112325.31000000001	63475.74999999999	251231.74	27270.379999999997	85486.51	55416.13	52704.44999999999	58609.33	30575.79	51928.619999999995	55503.17	16221.289999999999	43313.03	2309.16	33888.3	67896.12
EC:1.1.1.25	28164.50999999999	149846.73	171626.23000000004	65725.91	219060.15999999995	52617.44	47058.56	73847.02	39374.06999999999	60064.46	63201.06	63921.81000000001	40955.98	65594.83	58443.46	39745.740000000005	44887.24999999999	81570.15000000001	124965.03999999998	52219.68	59978.98999999999	143293.84	82683.96999999999	6289.440000000001	89467.59	31502.610000000004	100032.65000000001	22019.35	71114.64	82440.31999999999	118479.03	4271.490000000001	148274.39000000004	155424.59999999998	42760.95	32201.940000000002	94943.95999999999	43747.86	92296.99	67198.79000000001	44776.42	19200.879999999997	26343.35	113255.39	42464.11	278483.6	62040.3	37459.25	70992.28	58253.06	53548.93000000001	28903.890000000003	78973.62000000001	42684.85999999999	107317.1	41547.82	39197.39	41585.41000000002	21036.03	29131.720000000005	6208.63	122807.97000000002	85432.22	48394.46	106684.70999999998	37662.22	53260.85	46608.82	48335.84999999999	59937.22	22915.839999999997	58316.23	138439.44	21923.74	24990.68	34248.4	25873.960000000006	30193.77	51406.92	89054.53	107291.79000000001	67589.75	62635.91999999999	32370.53	3267.77	71490.99	170567.15000000005	70425.57	43977.270000000004	205830.10999999996	56094.719999999994	124953.02	112629.78	66943.98999999999	252746.6	34852.02	69424.29	61328.13999999999	55570.399999999994	59718.990000000005	30220.0	59249.49	84667.27999999998	23263.600000000006	47026.33	2926.42	34949.659999999996	66056.79000000001
EC:1.1.1.251	30.9	10.9	7859.33	75.67	5195.23	240.57	27.0	35.0	37.84	265.43	12.8	152.67000000000002	424.0	1.07	125.27	6.07	37.17	125.6	1825.0	431.57	89.07	46.67	200.32999999999998	164.94	28.87	2.33	1616.5	28.8	358.53	44.17	5357.7	67.4	5662.77	4971.6	24.33	1723.6299999999999	180.47	7.33	1665.4299999999998	28601.230000000003	81.33	7.4	367.72999999999996	168.3	11.93	28.840000000000003	18.729999999999997	127.27000000000001	118.33	483.27000000000004	155.3	28.43	59.629999999999995	528.9	108.53	42.0	32.93	1068.0	46.0	158.6	29.0	473.93	21.8	41.67	539.94	25.729999999999997	4.33	21.4	1610.3400000000001	41.83	361.90000000000003	2290.0	1786.93	27.6	360.17	14.0	7.93	1.33	676.77	69253.97	1369.9299999999998	510.07000000000005	92.36	788.0	153.76999999999998	6155.13	1.67	52.07	12.33	3235.0	2902.33	130.67	22.33	982.67	611.87	2339.17	2049.2000000000003	301.94	77.33	23.96	52.129999999999995	15.47	1298.4699999999998	1528.73	66.23	10.83	23261.899999999998	192.95999999999998
EC:1.1.1.26	87.0	19.0	7.0	23.0	23.0	9.0	4.0	247.0	54.0	19.0	15.0	2.0	62.0	23.0	57.0	249.0	72.0	216.0	4253.0	0.0	134.0	50.0	1298.0	2.0	0.0	499.0	876.0	6.0	338.0	0.0	293.0	7.0	0.0	780.0	0.0	194.0	43.0	54.0	769.0	86.0	149.0	39.0	33.0	9595.0	20.0	322.0	9.0	31.0	28.0	0.0	29.0	3.0	0.0	41.0	226.0	6.0	117.0	17.0	6.0	44.0	113.0	70.0	0.0	96.0	25.0	6.0	3.0	11.0	51.0	32.0	33.0	566.0	7.0	3.0	611.0	1022.0	134.0	477.0	0.0	3019.0	5.0	2.0	57.0	7.0	24.0	16.0	145.0	2.0	11.0	2.0	86.0	46.0	626.0	286.0	539.0	35.0	79.0	9.0	163.0	520.0	21.0	6.0	0.0	6.0	235.0	8.0	369.0	48.0
EC:1.1.1.261	4728.0	1911.0	3063.0	9512.66	50457.0	13700.34	8850.01	3104.0	5430.0	18663.0	11447.0	5653.8	11489.0	14351.45	9803.73	1725.0	10019.55	10867.0	1822.0	3144.9	995.0	7376.0	2381.29	416.0	5056.6	10722.84	56981.36	1791.0	9131.86	16835.260000000002	11710.0	616.0	20376.0	930.84	2443.0	1634.0	3903.0	2291.0	49921.0	1739.0	1703.66	594.0	1548.6	8964.3	970.0	35255.16	343.0	11855.0	2099.0	8385.33	11735.0	8859.0	43561.0	6086.0	12238.0	3669.34	1008.0	1802.8	1694.5	2051.5	417.0	3760.58	8057.45	3035.0	30021.16	13155.0	5533.0	12702.0	11755.5	4430.0	7690.8	3061.13	4994.0	3934.5	399.4	1098.0	3121.29	10488.66	11222.0	7369.73	16633.5	2286.1099999999997	1315.5	2251.0	171.0	2993.8	12862.0	6767.0	638.0	42576.8	3278.0	19616.84	2474.0	14691.0	12159.0	2009.0	14136.2	3461.0	8156.0	15801.0	4461.96	7510.0	5369.0	799.0	991.0	96.0	4098.0	2253.0
EC:1.1.1.262	4681.68	384.32	17117.989999999998	7491.75	90580.03	25553.899999999998	21079.05	2415.01	6615.34	10749.45	29463.97	11606.31	12219.08	14023.29	15009.099999999999	1194.66	12990.6	21558.559999999998	9589.64	9436.77	24511.699999999997	38229.47	32720.66	2879.3200000000006	4251.83	18093.81	65262.37	7421.9	13132.460000000001	36738.229999999996	65752.81	581.54	69048.01	49638.72	3080.8799999999997	8160.13	5775.27	5129.95	58327.259999999995	61205.21000000001	1674.56	7640.15	9022.289999999999	58136.7	1291.21	75245.62	8628.779999999999	7672.64	30554.360000000004	26799.199999999997	25261.370000000003	11618.0	81845.96	7909.5	12689.65	9569.14	16023.22	13415.089999999998	6149.55	10119.11	241.98	87717.40000000001	34275.82	1893.85	8046.35	16205.59	4691.75	14637.23	26397.4	8125.78	9141.599999999999	18364.15	9517.119999999999	6064.17	4516.790000000001	4206.5	13688.7	17532.890000000003	21748.849999999995	139693.79	20092.37	4423.63	6388.259999999999	3811.6899999999996	1551.45	30037.030000000002	58755.11	8808.71	1419.4299999999998	43099.16	11341.38	14860.420000000002	12504.96	17567.43	7431.1	12300.46	33621.37	11904.86	4755.59	1321.7200000000003	20805.02	8884.720000000001	32613.489999999998	6631.32	3468.3900000000003	711.7399999999999	48876.729999999996	28334.939999999995
EC:1.1.1.264	41.5	17.75	36.1	2.0	5289.0	342.25	36.0	0.0	90.17	330.5	5.75	1036.25	13.5	25.0	29.5	4.0	1394.5	28.5	1810.0	41.0	20.0	1.0	378.75	126.25	119.5	13.0	29.5	45.75	316.0	43.0	5305.5	37.5	3679.0	42.6	82.75	349.55	13.75	0.0	30.5	503.25	12.0	2.0	67.0	506.25	0.0	7.67	10.75	54.5	273.0	434.0	698.4	36.83	205.5	697.0	0.0	9.67	309.25	887.25	51.0	40.5	0.0	41.5	561.0	0.5	37.0	6.5	30.0	6.0	1434.25	30.0	56.75	172.0	75.5	72.0	456.25	0.0	1610.25	12.0	211.0	82.5	8.0	1014.75	301.0	7.0	242.25	6053.0	5.25	72.75	0.0	14.5	851.5	4.0	13.0	219.0	593.5	357.0	1322.0	181.75	682.25	10.0	16.5	51.0	4805.0	0.0	34.0	20.75	55.1	163.0
EC:1.1.1.267	27084.59999999999	113183.38999999998	170531.98000000004	51143.91000000001	187387.00999999998	50718.42999999999	45200.380000000005	64113.520000000004	36659.84999999999	46218.65	52836.23000000001	61329.700000000004	41342.08	55115.779999999984	50846.130000000005	35685.270000000004	56194.44	86266.26999999999	87738.18999999999	51542.66	59317.84999999999	137558.26	77454.49	5679.650000000001	84902.68999999999	30320.900000000005	93376.26000000001	20348.050000000003	51025.920000000006	78772.93	56775.74	2220.25	91174.68999999999	126357.39	39875.05	29400.83	89253.5	43743.200000000004	85875.9	53442.4	38837.11	17655.230000000003	26374.55	103625.34	44318.76	267169.16000000003	60831.200000000004	36036.35	67232.53	66370.04	61378.540000000015	79686.92000000001	79425.79	36272.52	92098.5	35572.479999999996	38146.19	33237.240000000005	25222.269999999997	29440.470000000005	5920.7300000000005	123829.26000000001	87793.22	41740.35	92209.85	31760.19	44460.75	49007.16999999999	48305.189999999995	50028.619999999995	26259.56	48644.76	97355.68000000001	29203.449999999997	22185.67	29707.25	26585.780000000006	29118.22	50410.11999999999	85045.94	85448.79	57373.81	60291.25999999999	27125.78	2218.34	50899.63000000001	165713.34000000003	48675.62	43088.270000000004	159525.49	44955.09999999999	94818.84000000001	111188.37999999999	98530.3	250149.99	26964.15	85934.76999999999	58270.67	52970.219999999994	57322.8	31803.489999999998	53574.619999999995	55716.67	16485.36	41916.01	2091.58	33771.85	67808.34999999999
EC:1.1.1.27	27364.829999999998	225735.78	312457.87000000005	69046.99	211785.92999999996	58828.969999999994	38639.72	89782.27	43237.09999999999	54956.15000000001	40926.25	61132.97	53738.1	62406.82	53808.439999999995	39793.490000000005	56003.200000000004	89818.02	113443.57999999999	47522.380000000005	44395.95	115139.26	68778.29	5766.42	106815.75	36171.990000000005	153852.87999999998	14047.75	64735.34000000001	69630.5	65535.99999999999	3118.78	109665.61	135435.01	53567.630000000005	34889.6	92388.51	44990.810000000005	139229.78	73132.31	40571.509999999995	27664.75	21890.26	69011.63	49007.81	263168.52	58820.22	45477.649999999994	51650.83	72291.10999999999	79038.93000000001	84013.14000000001	87328.32	47770.06999999999	85090.39	32747.579999999998	26036.96	35370.600000000006	23774.129999999997	39376.19000000001	6273.25	42365.53	86696.55	44323.009999999995	98561.78	35605.240000000005	53336.590000000004	68539.44	61941.659999999996	70724.24	34266.57	49607.909999999996	141178.21	30684.92	35458.98000000001	36442.92	37562.55	34984.72	56185.329999999994	98715.54	86380.16	62335.49	63123.149999999994	33210.159999999996	1957.49	47259.729999999996	135685.99	52042.34	45696.82	202649.38999999998	53440.47	128411.59999999999	116234.83	143890.06000000003	253024.6	28309.03	99025.57999999999	60949.869999999995	56020.34999999999	62354.82	43957.56	57732.64	49325.61	18520.300000000003	45359.47	2322.5	41427.6	41468.880000000005
EC:1.1.1.271	3872.08	2054.2799999999997	10498.68	8319.99	77566.31	3707.0699999999997	18857.289999999997	454.55000000000007	5964.14	13046.81	4517.63	6471.35	14421.41	13949.86	6307.709999999999	1805.4399999999998	2832.61	13636.729999999998	5388.2	2530.79	24896.449999999997	55920.46	23449.320000000003	959.17	4601.33	6530.99	57376.32	8258.25	8708.320000000002	32844.139999999985	15227.8	756.35	22143.189999999995	2883.59	3790.17	2483.6099999999997	6801.2	5176.76	50592.399999999994	29949.910000000003	877.4200000000001	312.42	8326.56	52383.7	767.08	48365.74999999999	6179.66	1749.5	18928.65	20434.19	17235.57	6119.14	6171.42	7123.31	21930.56	4036.27	14327.28	5104.14	2877.12	765.66	647.16	84257.06000000001	10638.28	2356.08	7950.799999999999	13559.300000000001	4780.92	4021.6299999999997	3990.0000000000005	2246.03	8043.58	8589.95	7687.25	3276.0200000000004	1514.3099999999997	3640.33	4585.24	6405.9800000000005	11875.890000000001	69677.62	15201.37	1955.3799999999997	2886.27	4316.85	595.37	10495.069999999998	103628.61	5941.93	867.0699999999999	39749.110000000015	7342.98	17266.619999999995	10863.41	19269.579999999998	7439.59	3669.55	11938.430000000002	8784.359999999999	4475.639999999999	1668.9099999999999	976.41	2447.53	18336.09	1876.25	1133.69	159.34	25313.719999999998	45332.57
EC:1.1.1.28	5794.610000000001	95413.84	19753.739999999998	30229.74	132724.43000000002	7202.880000000001	26667.009999999995	23064.61	14120.97	22715.48	24587.47	7515.91	23799.33	24110.060000000005	24237.42	5933.76	7077.85	15833.029999999997	42039.219999999994	11440.45	10788.9	55821.47	60128.450000000004	3331.470000000001	27725.13	17684.570000000003	122716.73	2927.6000000000004	17716.07	48426.97999999999	71112.93999999999	1395.14	105171.85	71479.98000000001	18270.63	7869.0	20701.140000000003	8910.5	108494.66000000002	78029.46	3689.72	2261.75	5866.839999999999	31782.350000000002	2315.6099999999997	102853.18999999999	13711.33	3023.3900000000003	8255.61	31000.93	30556.970000000005	12370.73	18205.09	17649.91	36307.450000000004	12716.65	8710.619999999999	10483.759999999998	5790.299999999999	2110.82	1187.98	6935.67	22018.820000000003	6912.6	22930.560000000005	22532.320000000003	16258.5	9584.730000000001	14630.900000000001	15742.7	16747.329999999998	15272.09	52262.82	9429.070000000002	8187.99	5668.5	6000.97	17350.979999999996	28336.61	144713.25	18992.469999999998	13239.970000000001	2382.91	6111.19	1247.48	25628.39	106526.60999999999	15147.810000000001	3443.18	109295.54000000001	17465.379999999997	57418.34999999999	24740.289999999997	31343.899999999998	11146.4	13606.23	33944.380000000005	5472.89	28258.84	9914.42	2518.6299999999997	6600.59	39631.44	5987.92	8061.74	735.74	49261.52	28613.319999999996
EC:1.1.1.281	92.0	18.0	53.0	81.0	1162.0	164.0	1121.0	917.0	409.0	521.0	1327.0	445.0	140.0	41.0	191.0	1174.0	532.0	252.0	273.0	85.0	49.0	897.0	3349.0	59.0	1043.0	1381.0	3354.0	74.0	2740.0	2024.0	0.0	110.0	373.0	23.0	588.0	365.0	2.0	5.0	2934.0	2.0	114.0	55.0	96.0	19854.0	338.0	319.0	549.0	20.0	114.0	685.0	435.0	184.0	37.0	0.0	0.0	106.0	85.0	2.0	300.0	37.0	26.0	139.0	204.0	94.0	504.0	365.0	441.0	355.0	618.0	212.0	114.0	668.0	0.0	486.0	163.0	2381.0	7396.0	1266.0	444.0	48.0	124.0	1296.0	225.0	88.0	0.0	10.0	6.0	89.0	73.0	2820.0	79.0	181.0	8.0	103.0	0.0	100.0	469.0	436.0	412.0	123.0	74.0	296.0	26.0	450.0	2.0	0.0	35.0	95.0
EC:1.1.1.282	22.5	9.5	7911.33	78.67	4043.83	203.17000000000002	26.0	4.0	36.84	241.82999999999998	217.0	89.67	549.0	0.67	258.67	5.67	37.17	228.0	1584.0	425.17	401.67	45.67	135.32999999999998	237.34000000000003	227.67000000000002	34.33	1603.5	52.0	210.33	42.17	3310.5	42.0	1671.17	2761.0	184.32999999999998	1677.83	176.67	9.33	1648.83	28417.83	79.33	16.0	417.33	152.5	11.33	27.840000000000003	88.33	120.67	118.33	485.67	158.5	26.83	51.83	657.5	1038.33	3066.0	24.33	850.0	91.0	177.0	29.0	473.33	82.0	104.67	714.34	524.33	4.33	21.0	1537.3400000000001	101.83	358.5	1778.0	1766.33	21.0	226.17000000000002	14.0	7.33	34.33	637.17	69200.17	1462.33	489.67	87.33	1165.0	117.17	5479.33	699.67	48.67	206.33	3235.0	2895.33	136.67	22.33	1716.67	609.67	2069.17	1469.0	304.34000000000003	73.33	118.16	53.33	1377.67	1053.67	653.33	457.83	52.83	23243.5	187.67
