function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00241	17798.479999999996	44199.65999999998	22285.71000000003	57265.74000000006	7247.579999999999	12874.650000000001	50858.78000000002	11053.349999999997	6496.419999999998	2489.17	8582.779999999999	3142.4199999999983	7123.5	13456.98
K00242	6743.0199999999995	5800.17	14023.51	8289.33	3058.2	7703.04	11052.33	6529.38	3823.7	1440.0	1460.33	1383.6899999999998	1443.03	7280.23
K00243	791.7700000000003	576.7800000000001	396.2599999999999	551.65	311.33	348.1199999999999	650.1500000000002	297.64000000000004	290.53000000000003	110.0	173.08	143.52000000000004	338.91	776.7200000000003
K00244	294.0	3670.17	856.33	5347.8	1634.34	604.34	227.0	513.66	60.33	11.0	413.0	48.91	622.37	326.5
K00245	63.5	39.0	216.25	19.0	8.17	245.17	19.0	32.33	15.5	1.0	21.0	31.83	105.2	161.5
K00246	62.5	39.0	184.25	19.0	8.17	214.17	19.0	29.33	15.5	1.0	21.0	29.83	102.2	35.5
K00247	37.5	39.0	165.25	0.0	8.17	4.17	19.0	14.33	10.5	1.0	21.0	0.83	102.2	3.5
K00248	11481.229999999998	11977.400000000001	21258.25	12970.019999999999	4614.41	18551.9	6558.459999999999	17378.77	10965.839999999998	1045.32	4464.59	2554.4399999999996	5179.4400000000005	15882.09
K00249	40715.37999999999	34475.01	91578.76000000002	41275.30999999999	13499.83	50189.670000000006	33396.58	45356.74	26756.979999999996	3362.3300000000004	17357.48	8261.839999999998	16076.119999999999	51201.17999999999
K00252	13025.619999999999	11109.67	24603.140000000007	12765.099999999999	4496.94	13668.62	11983.49	12206.019999999999	7537.57	1784.17	4220.08	2732.0499999999984	3947.58	13166.82
K00253	8641.47	5706.110000000001	17828.770000000008	7903.269999999999	2893.2	12043.29	11164.98	11431.109999999999	7082.82	1411.0	1035.83	1674.3099999999993	1218.4899999999998	11311.25
K00254	9416.289999999997	40476.099999999984	18214.09000000001	54781.93000000003	5758.78	9405.37	49173.98000000001	8681.519999999999	4515.82	1747.5	4195.16	2009.8799999999992	4808.1900000000005	9894.41
K00255	417.5	1012.1700000000001	916.67	1740.99	292.75	115.0	247.0	26.25	1.25	35.66	1658.4099999999999	94.59	1638.9099999999999	110.08
K00256	3986.5	205.0	5203.5	67.5	49.0	5144.0	93.5	5229.5	3403.0	4.5	19.5	599.5	31.0	4018.5
K00257	54733.960000000036	42054.89999999998	114391.95000000001	50788.57000000001	18160.97	68836.06999999998	63530.960000000014	61839.270000000004	37166.85000000003	7223.66	24295.07	10434.859999999997	25014.41	65441.66999999999
K00259	13130.189999999997	39523.369999999995	14766.749999999998	50454.52000000003	4779.039999999999	7486.27	44067.80000000002	5447.569999999999	2572.929999999999	1834.17	6024.119999999999	2344.7099999999973	5997.15	8136.32
K00260	1.17	122.0	9.63	682.05	207.0	22.83	0.0	17.0	0.0	0.0	0.0	7.08	0.0	10.17
K00261	14104.679999999997	8919.09	6325.019999999997	10211.389999999998	3663.829999999999	5607.6500000000015	7928.45	4937.799999999997	2965.8499999999995	992.9899999999999	3897.949999999999	2055.39	2804.2299999999996	6497.61
K00262	8876.65	35437.08	7102.44	48610.990000000005	3596.3199999999997	2240.37	41536.16	2163.8999999999996	1060.58	690.6600000000001	1454.4899999999998	1106.58	2557.29	3037.63
K00263	2174.6399999999985	1676.1100000000004	3401.4299999999994	1875.5199999999998	767.2	1042.6199999999994	5615.15	549.11	761.0700000000002	1087.5	492.08	289.4700000000001	805.74	1601.9199999999996
K00265	12867.729999999998	13278.89	23130.730000000032	14022.469999999998	5477.759999999999	12258.580000000002	12885.47	10413.13	5672.379999999999	2197.17	6104.789999999999	2689.579999999998	5306.25	12969.56
K00266	19349.689999999995	43647.34999999998	25121.66000000003	55918.49000000006	6793.779999999999	13831.310000000001	49848.78000000002	11229.149999999998	6387.349999999999	2350.67	7682.029999999999	3510.289999999998	6279.2699999999995	15070.19
K00270	1.0	18.0	5.0	10.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0
K00271	440.65	1904.58	3414.3999999999996	2516.33	580.58	357.83	246.0	142.24999999999997	2.25	30.17	1770.75	196.57000000000002	1654.25	644.41
K00273	781.99	3535.75	3196.24	3815.33	1199.58	710.8299999999999	259.0	178.25	23.25	95.17	1291.75	324.90999999999997	773.25	677.25
K00274	4940.109999999999	38426.76999999999	11964.529999999999	48916.30000000002	4629.99	9208.19	40255.48	7540.34	4591.879999999999	238.33000000000004	2178.42	1112.1200000000001	2764.9300000000003	8060.83
K00275	10040.879999999996	12883.47	20838.120000000028	17329.920000000006	5266.579999999999	10880.11	15835.13	9721.539999999999	5148.299999999999	2321.67	6178.449999999999	2249.239999999999	5769.01	11609.35
K00276	677.0	1477.5	1598.41	2227.5	602.67	352.15999999999997	1050.0	260.33	14.5	171.67000000000002	611.5	130.65	294.5	352.34
K00278	16288.389999999998	40373.97	18001.20000000002	52257.670000000035	5402.749999999999	12270.03	46722.63000000002	10501.039999999999	6061.379999999999	1576.0	8275.449999999999	2719.409999999998	6948.93	11913.02
K00281	6778.349999999999	37079.57000000001	15660.869999999999	48969.83	3965.7799999999997	8143.25	48224.0	7339.21	3970.7	2038.17	5706.5	1446.0199999999998	6244.37	7766.69
K00282	10834.549999999997	6333.23	5854.879999999998	7367.509999999999	2697.2999999999993	4750.1900000000005	2526.129999999999	3615.529999999999	2215.7799999999993	476.65999999999997	2721.959999999999	1426.25	759.6600000000001	5174.530000000001
K00283	10834.549999999997	6353.23	5860.879999999998	7388.509999999999	2722.2999999999993	4762.1900000000005	2583.129999999999	3625.529999999999	2215.7799999999993	476.65999999999997	2721.959999999999	1426.25	759.6600000000001	5195.530000000001
K00284	1485.7699999999995	60287.62000000002	2009.9399999999982	81475.99	2572.9699999999993	1481.7399999999993	77188.81000000001	1421.5199999999995	465.31	797.0	1984.0399999999993	349.85999999999984	2863.99	1865.5300000000002
K00285	11178.499999999998	15088.029999999999	20756.67000000003	21402.4	7641.539999999999	7990.54	27326.320000000007	5290.359999999999	1833.3799999999999	3841.66	4625.199999999999	2103.6799999999994	5150.85	10366.81
K00286	17450.22	43041.89	22047.83000000004	56043.55000000004	6579.579999999999	13228.78	50123.13000000002	11011.369999999999	6316.289999999999	2403.0	7767.949999999999	3023.659999999998	6624.55	12951.02
K00287	6914.209999999999	9004.32	14630.599999999999	10338.009999999998	3930.89	8984.38	12099.83	7837.299999999999	4226.8	1733.0	4173.15	1524.7099999999996	3774.2799999999997	8275.82
K00288	2.0	90.0	2.0	1.0	3.0	43.0	4.0	0.0	41.0	0.0	6.0	77.0	5.0	6.0
K00290	216.53	965.17	866.4699999999999	1195.0	375.7	791.83	74.33	671.8	286.03	3.17	132.75	121.7	133.17000000000002	887.45
K00293	3.0	61.989999999999995	154.67	2.0	17.33	67.0	0.67	15.33	0.0	0.0	0.0	86.67	1.67	199.32999999999998
K00294	4832.789999999998	5873.18	6252.799999999999	5666.649999999999	2194.6099999999997	3493.620000000001	1542.3199999999997	2882.6899999999996	1748.3199999999995	397.17	2930.58	1271.9600000000005	1831.6599999999999	3680.4099999999994
K00297	10854.939999999999	42501.360000000015	22083.580000000038	55949.31000000001	6230.579999999999	10919.57	49856.81000000001	9438.06	4929.76	2193.5	6462.699999999999	2821.3899999999994	6250.6	11824.050000000001
K00299	4540.509999999999	5868.17	9490.84	7302.99	2405.7	2980.9900000000002	4920.0	2470.13	947.2	721.17	4754.41	856.0100000000002	3963.86	3117.2799999999997
K00301	2154.629999999999	8153.619999999999	3543.079999999999	9010.99	3104.249999999999	1983.07	1894.6499999999996	1342.0700000000002	656.4299999999998	394.16999999999996	2480.539999999999	662.5600000000002	1267.57	2076.5600000000004
K00302	3301.6299999999987	4219.860000000001	3976.3499999999995	3137.2699999999986	1511.1999999999998	2421.120000000001	410.6499999999999	1282.6100000000004	508.81999999999994	88.17	738.33	584.8000000000002	733.99	2857.249999999999
K00303	5756.8899999999985	7962.610000000001	7602.25	8560.519999999999	2992.05	4783.700000000001	415.6499999999999	3803.7599999999993	1025.6700000000005	236.34	967.0799999999999	1014.8100000000001	659.24	5674.849999999999
K00304	1776.2	1410.25	2771.05	1099.5	551.2	1958.5	328.0	952.3	44.2	47.5	459.0	289.7	416.0	1922.7
K00305	1746.36	1286.0	2608.55	993.5	480.2	1781.0800000000002	269.0	949.3	44.2	38.67	364.0	275.86	336.0	1757.45
K00306	0.0	11.0	21.0	0.0	2.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	6863.7	5260.92	13262.640000000001	7667.33	2716.2	8057.25	11096.33	6917.8	3854.2	1409.33	991.3299999999999	1267.54	1184.83	7552.95
K00313	60.0	229.5	210.0	581.0	264.5	252.5	59.0	321.0	26.0	9.5	88.0	23.0	74.0	213.0
K00315	287.0	356.25	1308.0	109.0	128.0	1097.25	257.0	265.0	2.0	36.0	347.0	125.0	296.0	1112.25
K00316	0.0	6.25	6.0	0.0	2.0	3.25	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.25
K00317	142.0	7.5	0.0	1.0	0.5	44.0	0.0	11.0	1.0	0.0	0.0	2.0	0.0	90.0
K00318	3675.49	5705.8099999999995	6282.7	5629.38	2075.24	2867.91	1628.3400000000001	2210.91	1290.5	399.17	2902.25	1220.0700000000002	1970.3400000000001	2691.41
K00320	135.0	1149.5	1414.0	2782.0	295.5	234.0	5.0	74.5	60.5	1.0	11.5	168.0	8.5	448.0
K00322	2802.0399999999986	7773.070000000001	3905.269999999999	6114.089999999999	2930.149999999999	3066.7800000000007	353.9699999999999	1811.4999999999989	1160.4299999999996	396.17	1842.7899999999995	842.3800000000001	1398.33	3164.24
K00324	13073.789999999999	71999.17	29350.13	97408.66	7928.72	16491.5	94438.32	14393.78	8004.55	3209.83	4909.41	3003.22	6536.110000000001	15636.210000000001
K00325	7106.09	36935.25	15607.740000000002	51048.33	4222.52	8603.5	48138.990000000005	7433.48	4151.85	1627.0	2830.08	1557.1799999999996	3948.28	8208.01
K00330	25006.639999999992	16751.06	26929.14	18253.49	7012.209999999998	15407.27	15463.289999999999	13139.219999999998	7207.529999999999	2869.17	12078.739999999998	3793.599999999998	8578.92	15474.449999999999
K00331	20228.479999999996	17583.589999999997	27247.929999999997	19299.81000000001	7244.309999999999	15781.990000000002	15408.949999999999	13290.059999999998	7292.4299999999985	2833.17	11988.829999999998	3859.6899999999973	8494.5	16039.25
K00332	20327.489999999994	16804.429999999997	26713.020000000004	18533.980000000003	6848.979999999999	15063.99	15274.279999999999	12840.399999999998	7296.9299999999985	2804.17	11666.499999999998	3687.6199999999976	8038.799999999999	15129.09
K00333	20790.309999999994	17020.43	26914.509999999995	18736.980000000007	6924.309999999999	15299.490000000002	15293.279999999999	12893.399999999998	7361.9299999999985	2914.34	12109.499999999998	3772.939999999998	8110.799999999999	15291.25
K00334	16576.72	14104.789999999999	22445.21000000004	15224.919999999998	5834.58	12702.7	13985.47	10766.369999999999	5898.549999999999	2415.5	8433.449999999999	3062.249999999998	6359.929999999999	12871.679999999998
K00335	20990.879999999997	15071.539999999999	22347.96000000004	16068.419999999998	6214.58	12653.2	15086.47	10792.369999999999	6256.549999999999	2612.67	9119.449999999999	3098.409999999998	6909.929999999999	12747.679999999998
K00336	16383.719999999998	12359.46	21473.54000000004	14261.919999999998	5114.579999999999	11948.7	13885.47	10537.369999999999	6031.879999999999	2246.5	6684.449999999999	2837.999999999998	5903.099999999999	12444.179999999998
K00337	25864.409999999993	17098.92	27411.439999999995	18975.759999999995	7044.959999999998	16613.31	15672.939999999999	13985.779999999997	7715.399999999999	2854.17	12262.819999999998	3970.289999999998	8783.16	16769.0
K00338	20776.809999999994	18006.92	27282.129999999994	19661.31000000001	7395.299999999998	16258.94	15485.279999999999	13639.469999999998	7419.0999999999985	2869.5	12086.489999999998	3807.029999999998	8598.51	16121.380000000001
K00339	19993.86	17273.96000000001	26974.87000000002	19049.820000000007	7160.32	15962.990000000002	15441.96	13398.859999999999	6949.789999999999	2848.83	12000.859999999999	3694.909999999997	8419.2	15655.220000000001
K00340	20150.469999999998	16649.25	26119.78999999999	18717.81000000001	6932.299999999998	14635.61	14184.279999999999	12582.469999999998	7289.099999999999	2554.5	10443.489999999998	3651.689999999998	7357.509999999999	15049.04
K00341	20349.089999999997	18335.59	27236.769999999986	20144.46000000001	7721.289999999998	15757.300000000001	15423.939999999999	13362.479999999998	7390.079999999998	2911.8300000000004	12395.159999999998	3755.149999999998	8895.51	16102.87
K00342	29326.660000000018	20141.40000000001	28339.150000000034	21127.22000000001	8439.959999999997	19087.08	14649.739999999998	15987.109999999997	9106.879999999997	2955.33	12460.279999999997	4518.069999999995	8890.82	18899.479999999985
K00343	19773.469999999998	17095.25	26754.78999999999	19129.81000000001	7081.299999999998	15635.61	14310.279999999999	13278.469999999998	7291.099999999999	2725.5	11462.489999999998	3681.189999999998	8107.51	15794.54
K00344	40096.250000000015	61049.59000000004	72673.73000000011	74353.97000000006	13530.109999999999	42893.300000000025	60550.06000000001	38535.95000000003	21306.269999999993	3268.01	12376.74	7865.279999999996	11534.289999999999	43793.73999999998
K00346	129.5	1071.25	483.75	597.0	431.17	552.4200000000001	432.5	261.33	133.75	104.0	487.0	197.82999999999998	204.95	544.5
K00347	129.5	1071.25	483.75	597.0	431.17	552.9200000000001	432.5	261.33	169.24999999999997	104.0	487.0	197.82999999999998	204.95	555.5
K00348	129.5	1071.25	483.75	597.0	431.17	552.9200000000001	432.5	261.33	169.24999999999997	104.0	487.0	197.82999999999998	204.95	555.5
K00349	129.5	1071.25	483.75	597.0	431.17	552.9200000000001	432.5	261.33	169.24999999999997	104.0	487.0	197.82999999999998	204.95	555.5
K00350	129.5	1071.25	483.75	597.0	431.17	552.9200000000001	432.5	261.33	169.24999999999997	104.0	487.0	197.82999999999998	204.95	555.5
K00351	39.5	47.25	77.75	75.0	11.17	28.92	423.5	14.33	46.25	104.0	39.0	4.83	56.95	32.5
K00354	10.0	7.0	33.0	9.25	2.0	36.0	0.0	12.0	31.0	0.0	0.0	5.0	3.0	202.0
K00355	3109.57	1159.75	5837.860000000001	415.48999999999995	372.22999999999996	2420.33	787.66	2009.59	416.56	83.66	307.15999999999997	637.16	189.2	3348.82
K00356	5824.2	4950.0	10506.47	6713.0	2222.7	7226.67	2933.33	6351.8	3651.2	45.5	245.0	1176.37	338.0	6999.2
K00360	423.65	2118.58	2536.4	2708.33	703.58	285.83	246.0	119.25	161.25	29.17	1772.75	146.57000000000002	1676.25	493.90999999999997
K00362	6385.899999999998	33842.23000000004	13141.869999999995	44095.19000000002	2843.399999999998	7756.939999999999	41506.97000000001	6375.669999999998	3897.74	667.1700000000001	3415.499999999999	1263.6600000000005	3990.2799999999997	7239.96
K00363	6400.219999999997	37527.220000000045	10001.479999999998	47019.36000000002	4680.719999999998	5631.0599999999995	41683.80000000001	3426.7499999999986	1987.91	978.67	4962.829999999998	1449.5800000000004	5161.76	5752.580000000001
K00364	597.8299999999999	611.0	1928.55	1463.3799999999999	565.0	241.17000000000002	5495.0	165.66	250.82999999999998	421.5	494.0	184.82999999999998	767.2	814.5
K00365	547.9899999999999	1726.0	1203.4499999999996	1244.5	647.33	1276.5299999999997	7.0	782.75	461.0	170.67000000000002	1321.75	126.14999999999999	307.0	923.45
K00366	2118.99	59183.0	4968.5199999999995	80031.75	1868.9899999999998	6046.62	71815.16	5556.41	3332.33	213.82999999999998	168.41000000000003	428.75	1757.85	4730.04
K00367	44.0	29775.490000000005	181.67	41378.5	972.83	70.0	36815.5	32.33	9.0	46.5	16.0	15.67	1004.1700000000001	147.32999999999998
K00368	421.0	1265.49	3260.17	2369.5	1063.33	548.5000000000001	3554.67	128.32999999999998	94.0	1003.5	614.75	201.92000000000002	1103.67	701.0799999999999
K00370	2380.33	3760.5	5952.47	4622.55	1834.3400000000001	1464.67	5735.0	1275.6599999999999	439.99999999999994	621.6700000000001	1661.0	516.49	1991.2	2146.5
K00371	3202.33	3392.5	5757.47	4128.55	1712.3400000000001	1480.67	5735.0	1274.6599999999999	440.99999999999994	621.6700000000001	1660.0	499.48999999999995	1987.2	2130.5
K00372	5735.919999999998	5914.119999999999	12701.479999999998	7230.15	2494.9699999999993	8558.11	6994.3099999999995	7490.599999999999	4357.3099999999995	838.0	4186.369999999999	1275.5199999999993	3287.02	7954.06
K00373	2194.16	1714.5	5675.0	2527.55	1000.34	1429.17	5735.0	1273.6599999999999	439.99999999999994	578.6700000000001	1334.0	497.31999999999994	1571.2	2128.5
K00374	3247.33	1831.5	5728.47	2634.55	1018.34	1491.67	5761.0	1284.6599999999999	441.99999999999994	578.6700000000001	1336.0	503.48999999999995	1580.2	2165.5
K00375	17479.389999999992	11166.240000000002	18664.79	13993.599999999997	4357.049999999999	9952.190000000002	7886.619999999999	7809.029999999998	3209.909999999998	827.84	4130.15	2524.4799999999987	2782.5499999999997	12003.089999999998
K00376	153.0	496.99	1395.67	777.0	333.83	226.00000000000003	4788.67	122.33	62.0	466.5	377.0	111.67	1052.67	593.8299999999999
K00380	3979.3599999999997	5782.83	9355.71	7053.38	2553.8599999999997	8914.62	10775.33	7972.04	4067.37	1614.1599999999999	1175.9900000000002	903.28	1150.04	7489.16
K00381	10071.14	4336.030000000001	13101.02	4407.9	1838.37	8652.54	5954.48	8209.94	4426.32	488.83	866.91	1661.1399999999996	1147.0200000000002	9041.92
K00382	30432.68000000002	61791.81000000001	51139.07000000005	78774.02000000005	14668.519999999999	25463.589999999993	72806.45000000003	20855.730000000014	11865.759999999998	5436.18	17926.989999999998	5982.3799999999965	15405.12	26278.51000000001
K00383	7478.279999999999	37013.94999999998	17375.060000000005	50022.13000000002	4216.33	11435.95	45378.64	10738.67	6624.629999999999	1191.49	778.0	1689.8099999999997	1636.8700000000001	10582.92
K00384	40263.38000000005	62090.44999999999	53086.12000000004	80429.17000000006	14789.15	35652.11999999999	67095.97000000002	30289.86000000003	16137.869999999999	4626.84	15269.779999999999	6525.129999999998	12842.77	32850.560000000005
K00385	0.0	0.17	0.33	140.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
K00387	1.0	11.5	5.5	10.0	1.0	14.5	0.0	3.0	0.0	0.0	0.5	10.0	0.0	10.5
K00389	3279.749999999998	95257.78000000001	7402.9299999999985	124056.32	5538.219999999999	3528.99	108277.81000000001	2019.5999999999995	1064.73	522.1700000000001	3715.539999999999	811.6800000000005	4708.07	3763.2700000000004
K00390	14846.389999999998	39143.8	17293.370000000017	51107.47000000004	4918.749999999999	11296.86	45541.63000000002	9280.539999999999	5231.549999999999	1277.5	5853.449999999999	2271.659999999999	6088.76	11011.02
K00392	3769.749999999998	34984.27000000002	6488.729999999998	46743.82000000001	3096.879999999999	3389.6099999999997	38537.65000000001	1964.349999999999	1337.23	720.67	4986.039999999999	864.5200000000006	4780.74	3148.2200000000003
K00394	194.0	0.17	1.33	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.75	0.17	0.5
K00395	194.0	0.17	1.33	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.75	0.17	0.5
K00404	7190.609999999999	5398.789999999999	15578.589999999998	7337.99	2609.4799999999996	8376.119999999999	8865.65	7732.109999999999	3986.31	1364.17	1144.3799999999997	1608.6999999999998	1312.31	9236.07
K00405	6173.0	5208.5	15137.17	7095.0	2504.5	7305.5	8827.33	6537.5	3681.0	1338.5	957.0	1429.17	1151.0	8171.5
K00406	9706.259999999998	11662.01	21609.500000000007	14088.269999999999	5192.82	13788.66	9718.48	12449.55	7447.54	1605.8300000000002	1875.7399999999998	2096.0299999999997	2073.42	13560.92
K00407	5641.0	5188.0	14705.17	7077.0	2497.5	7168.5	8827.33	6459.0	3560.0	1338.5	958.0	1256.67	1151.0	7674.0
K00410	2009.0	193.0	4755.0	63.0	46.0	4773.0	92.0	4740.0	2954.0	4.0	18.0	405.0	29.0	3675.0
K00411	5957.2	5257.75	13145.47	8436.0	2963.7	7272.75	11031.33	6468.8	3634.2	1401.5	941.0	1168.37	1121.0	7131.95
K00412	4942.19	6238.91	8762.33	9096.0	3259.6899999999996	3996.87	11720.66	2885.21	1447.8700000000001	1719.83	1869.1599999999999	963.37	1779.0100000000002	4644.24
K00413	3948.2	1710.75	8179.47	2708.0	1054.7	2468.75	10938.33	1728.8	676.2	1397.5	921.0	752.37	1092.0	3456.95
