function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.21.116	510.0	148.0	115.0	105.0	667.0	255.0
EC:3.4.21.26	15686.68	11512.28	23926.84	24946.059999999998	9574.06	14758.16
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	61418.630000000005	54182.57	50665.759999999995	85804.54	52893.24	64581.60999999999
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	101.5	64.5	244.5	240.5	53.0	72.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	8251.51	7573.08	11679.640000000001	14647.97	11096.4	8624.0
EC:3.4.21.88	35744.51000000001	30742.440000000002	30551.890000000003	44612.76999999999	31374.519999999997	36329.99999999999
EC:3.4.21.89	50693.44	41691.14	47239.43000000001	69166.09000000001	41858.58	49874.51
EC:3.4.21.92	56663.6	46680.76	54929.93	80288.58999999998	46913.75	56287.509999999995
EC:3.4.22.40	3413.0	2043.9	4071.0	4167.4	2610.4	2691.5
EC:3.4.22.70	5443.5	2281.38	3987.0	5988.17	2586.5	4098.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	40449.98	35120.26000000001	41960.479999999996	58106.81	38002.75	42439.60999999999
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	42786.770000000004	33496.36	39091.92	52411.02999999999	34327.85	42483.51999999999
EC:3.4.23.51	327.0	544.0	214.38	1902.0	88.0	304.0
EC:3.4.23.52	53419.0	30822.0	12473.0	17150.0	34420.0	73206.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	18.33	46.5	29.17	9.33	18.0
EC:3.4.24.20	23.0	4.67	18.0	33.33	4.0	9.0
EC:3.4.24.25	49.26	13.76	49.26	100.24000000000001	29.0	35.0
EC:3.4.24.26	27.0	22.67	2.0	12.33	16.0	13.0
EC:3.4.24.3	919.38	672.1	1345.88	553.28	559.0	394.5
EC:3.4.24.40	888.0	2373.5	1567.3400000000001	2704.66	1909.5	1016.66
EC:3.4.24.55	331.04	151.88	458.59	224.79000000000002	163.5	148.17000000000002
EC:3.4.24.56	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
EC:3.4.24.70	8282.59	6080.2	9863.59	11014.429999999998	5928.52	6294.42
EC:3.4.24.71	305.26	294.26	513.76	501.24	257.5	191.0
EC:3.4.24.78	495.0	148.0	115.0	105.0	667.0	255.0
EC:3.4.24.84	2061.75	1586.25	5042.91	4550.0	1919.5	2130.92
EC:3.4.25.1	240530.0	155948.0	56393.0	104318.0	167012.0	344534.0
EC:3.4.25.2	25411.420000000002	25280.2	20331.920000000002	33059.86	29144.69	28946.019999999997
EC:3.5.1.1	14011.429999999998	11697.939999999999	18216.259999999995	20933.909999999996	14511.92	12842.18
EC:3.5.1.10	70364.59000000001	45941.7	27674.260000000002	36324.09999999999	50454.19	91927.09
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	1710.0	551.0	895.0	927.0	536.0	1417.0
EC:3.5.1.105	713.38	871.3199999999999	785.3	1879.6399999999999	492.19	608.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	32654.92000000001	32134.100000000002	37825.42	55176.76	31903.59	31721.519999999997
EC:3.5.1.11	10405.73	13037.189999999999	13840.48	21875.760000000002	17738.73	12231.16
EC:3.5.1.110	22.0	15.0	78.05000000000001	25.33	28.0	17.33
EC:3.5.1.115	3746.0	1647.0	2436.0	5038.0	1820.0	3256.0
EC:3.5.1.118	3512.1900000000005	2706.6600000000003	3276.8500000000004	4699.76	1492.3500000000001	2354.3300000000004
EC:3.5.1.15	209.25	66.25	285.5	252.0	81.0	99.5
EC:3.5.1.16	25193.76	24656.430000000004	28372.07	46705.98999999999	27656.92	30031.489999999994
EC:3.5.1.18	33274.73	31626.56	28084.11	53848.909999999996	30699.71	36199.509999999995
EC:3.5.1.19	5589.84	7050.33	6659.38	10228.33	7488.83	5830.33
EC:3.5.1.2	1950.6399999999999	1506.92	3058.1000000000004	3428.5599999999995	2529.7799999999997	1846.18
EC:3.5.1.23	29.88	0.0	53.88	44.620000000000005	7.5	22.5
EC:3.5.1.24	2853.640000000001	2296.48	3230.04	4078.56	1393.88	2971.18
EC:3.5.1.25	12177.27	12582.42	11911.73	18107.14	11046.07	11621.6
EC:3.5.1.26	8659.0	8965.0	14340.5	17619.5	11308.0	10769.0
EC:3.5.1.28	41496.94	37797.92	43231.240000000005	61206.79	41931.25	42507.87
EC:3.5.1.32	15631.21	18669.89	18965.53	30531.859999999997	20684.0	15861.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	26234.02	19710.350000000002	28170.300000000003	44349.979999999996	20609.42	22638.309999999998
EC:3.5.1.41	274.0	309.0	133.0	83.0	427.0	411.0
EC:3.5.1.42	39844.26000000001	33852.26000000001	40920.259999999995	60037.93000000001	36842.42	41292.17999999999
EC:3.5.1.44	3988.62	5593.3	4123.2	8391.619999999999	5429.5	3904.59
EC:3.5.1.46	2148.38	1955.15	7143.92	4873.48	2182.19	1858.0
EC:3.5.1.49	86.0	44.0	47.5	85.5	62.5	39.83
EC:3.5.1.5	14776.15	14583.5	13370.82	19832.34	16759.16	12403.67
EC:3.5.1.53	20712.88	19591.04	16313.46	27534.959999999995	19200.83	24730.999999999996
EC:3.5.1.54	2280.88	618.5	564.0500000000001	341.12	1203.0	1040.0
EC:3.5.1.56	767.0	1613.0	339.67	2354.33	1474.0	854.33
EC:3.5.1.68	1336.0	3073.5	2414.67	3767.33	3148.5	1888.33
EC:3.5.1.77	249.0	52.0	145.34	117.66	53.0	141.66
EC:3.5.1.78	2.0	5.38	0.38	3.0	15.5	0.0
EC:3.5.1.81	6620.17	6524.83	6807.72	9726.43	6504.5	7972.76
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	61.0	20.0
EC:3.5.1.87	12138.0	15826.5	12482.85	25384.65	17412.5	13925.15
EC:3.5.1.88	56883.70000000001	51826.12	53194.390000000014	78634.01999999997	54889.77	61945.18
EC:3.5.1.9	3019.67	2706.83	1607.0	4882.0	3227.5	2871.0
EC:3.5.1.94	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.5.1.96	690.51	501.44999999999993	1207.06	859.93	370.19	420.5
EC:3.5.1.97	3077.13	1872.25	3083.38	4116.79	3273.5	2879.17
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	63604.509999999995	43882.16	21081.84	34456.33	45475.83	85430.66
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	33813.0	41745.0	24118.7	55382.3	41416.0	32337.3
EC:3.5.2.15	10.5	17.0	5.0	85.0	23.5	2.0
EC:3.5.2.17	4288.34	6522.5	5290.88	9197.83	6844.33	4886.0
EC:3.5.2.18	12.0	237.0	1.0	0.0	39.0	34.0
EC:3.5.2.2	59913.84	41343.83	17680.059999999998	28289.420000000002	43743.83	81936.25
EC:3.5.2.3	69773.22	63879.08	71010.98	109147.78	65914.82	76788.18000000001
EC:3.5.2.5	1307.3400000000001	762.33	466.05	688.0	914.33	1419.33
EC:3.5.2.6	10893.890000000001	6552.53	11943.22	11681.289999999999	5869.09	9019.95
EC:3.5.2.7	12911.099999999999	11626.429999999998	15227.519999999999	21676.489999999998	15677.919999999998	13172.66
EC:3.5.2.9	8941.0	8960.0	4868.17	9058.83	10408.0	13854.83
EC:3.5.3.1	3555.21	4847.719999999999	3821.96	5754.04	4867.59	3865.67
EC:3.5.3.11	74628.98999999999	55459.9	34895.24	57314.05	58231.35	100337.74
EC:3.5.3.12	13703.17	13905.67	11144.0	17285.829999999998	12137.0	18336.0
EC:3.5.3.13	2611.5	2932.0	1379.0	4343.0	2522.5	2383.0
EC:3.5.3.15	34.34	8.33	32.67	19.0	9.33	20.330000000000002
EC:3.5.3.17	2328.0	4756.0	2318.34	6229.66	2897.0	2606.66
EC:3.5.3.18	3464.0	3241.0	248.67000000000002	1121.33	3669.0	7447.33
EC:3.5.3.23	678.63	429.8	1173.2600000000002	1266.12	337.5	445.5
EC:3.5.3.26	2359.0	4110.0	2306.0	4547.0	4522.0	3145.83
EC:3.5.3.3	4023.0	5774.0	4765.67	9131.33	5929.0	4256.83
EC:3.5.3.4	3511.34	4654.33	2309.67	7042.5	4102.83	3396.08
EC:3.5.3.6	967.38	826.32	1291.92	955.31	731.69	659.17
EC:3.5.3.7	658.0	1087.0	1457.5	1303.0	970.0	781.0
EC:3.5.3.8	5145.76	3931.6000000000004	11320.179999999998	12456.66	3666.59	5385.5
EC:3.5.3.9	805.0	432.0	470.88	599.0	281.0	725.0
EC:3.5.4.1	6170.51	8190.23	6743.1	11817.26	7181.6900000000005	6582.33
EC:3.5.4.10	49063.26	42157.43	44322.09	71752.76	39774.92	54262.85
EC:3.5.4.12	66138.64	45352.46	24118.67	40795.31	47965.42	92489.18
EC:3.5.4.13	44917.12000000001	39761.47	32129.920000000002	61060.450000000004	37102.5	55301.67
EC:3.5.4.16	106220.52	76680.47999999998	65886.9	94071.65999999999	80211.92	126735.68
EC:3.5.4.19	102184.09000000001	76421.76	54421.299999999996	89142.0	76476.92	129446.59
EC:3.5.4.2	58870.67	40028.73	17563.71	27109.0	42909.4	81134.59999999999
EC:3.5.4.25	53868.52000000001	44643.29	55277.31000000001	76905.85999999997	43685.94	51709.68
EC:3.5.4.26	45527.6	38050.76	44642.759999999995	64735.259999999995	35224.25	45048.17999999999
EC:3.5.4.27	3542.16	2710.5	4288.66	4883.0	2134.5	4178.0
EC:3.5.4.28	14785.99	13594.17	8188.16	21402.67	12820.0	18285.17
EC:3.5.4.29	53958.0	33224.0	12414.0	17530.0	35645.0	75272.0
EC:3.5.4.3	3222.55	6064.32	3871.63	7962.969999999999	6349.02	4047.5
EC:3.5.4.31	14785.99	13594.17	8188.16	21402.67	12820.0	18285.17
EC:3.5.4.32	52.5	19.5	103.0	125.0	40.0	48.0
EC:3.5.4.33	34305.51000000001	25488.010000000006	36458.34	47139.67	25280.92	30491.669999999995
EC:3.5.4.39	6224.0	7154.0	1166.0	11384.0	7019.0	11668.0
EC:3.5.4.4	12015.099999999999	14628.529999999999	8616.35	16497.690000000002	18231.02	12458.01
EC:3.5.4.40	662.0	334.0	486.0	365.0	282.0	635.0
EC:3.5.4.5	18357.519999999997	19801.180000000004	21654.679999999997	31240.42	22969.42	19589.43
EC:3.5.4.9	105349.43000000001	79800.43000000001	57064.26	93254.76	83482.92	133761.84999999998
EC:3.5.5.1	4102.21	4327.55	3941.21	6322.12	3981.0	3526.0
EC:3.5.5.7	56.83	34.5	30.33	148.5	84.5	38.0
EC:3.5.99.10	26553.02	21780.610000000004	24027.35	36630.55	23035.11	28432.36
EC:3.5.99.2	6613.0	6952.5	3529.55	6033.0	7599.5	10509.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	903.0	609.9	2079.0	2196.4	326.9	863.5
EC:3.5.99.6	14417.26	11322.429999999998	18407.68	22085.260000000002	11774.09	14741.43
EC:3.5.99.7	5093.12	3201.53	8700.039999999999	9352.189999999999	3681.4	4151.67
EC:3.6.1.1	174457.2	120284.45000000001	89869.6	133734.88	127930.19	220358.44
EC:3.6.1.11	46755.11000000001	41129.66000000001	48654.11	67601.51999999999	45801.94	47788.259999999995
EC:3.6.1.13	77653.06000000001	51004.59	31494.590000000004	44685.61	55703.21	96091.7
EC:3.6.1.15	5624.0	6958.0	862.0	11119.0	6845.0	11338.0
EC:3.6.1.19	0.0	34.0	0.0	11.0	17.0	0.0
EC:3.6.1.22	11594.509999999998	10880.779999999999	14915.35	18919.429999999993	12128.02	10332.33
EC:3.6.1.23	33489.84	26934.9	33169.21	48425.159999999996	26067.73	33996.92999999999
EC:3.6.1.25	558.01	478.78	864.68	694.43	326.19	276.0
EC:3.6.1.26	12.0	1.67	0.38	11.33	0.0	2.0
EC:3.6.1.27	126602.03	92852.69	78871.86	120212.93	99510.67	150668.85
EC:3.6.1.31	36082.76000000001	31620.430000000004	32670.260000000002	56806.159999999996	30811.42	38886.25
EC:3.6.1.40	46755.11000000001	41129.66000000001	48654.11	67601.51999999999	45801.94	47788.259999999995
EC:3.6.1.41	12368.329999999998	9607.619999999999	13566.0	15811.930000000002	6746.1900000000005	9715.84
EC:3.6.1.45	504.51	489.94999999999993	872.93	477.76	289.69	277.75
EC:3.6.1.54	19522.420000000002	16406.6	24558.250000000004	29110.499999999996	17883.59	17488.26
EC:3.6.1.55	61752.130000000005	56204.700000000004	43716.31	89283.52000000002	56039.93	72291.26
EC:3.6.1.57	12.25	2.67	35.58	1.83	0.5	2.17
EC:3.6.1.63	4972.5	9698.67	7181.89	13370.32	10807.0	6387.24
EC:3.6.1.65	111.0	44.0	157.38	175.5	69.0	78.5
EC:3.6.1.66	110697.26000000001	79255.33000000002	69309.09	102055.09	80402.82	136788.78
EC:3.6.1.7	84439.38	58485.689999999995	31284.13	53251.579999999994	58761.020000000004	106840.93
EC:3.6.1.8	15502.01	15472.439999999999	14425.51	22725.769999999993	14917.02	13693.0
EC:3.6.3.12	6422.17	2645.68	3044.9599999999996	3797.98	1731.6599999999999	3875.67
EC:3.6.3.14	175147.94	137154.73	123364.08999999998	187941.27999999997	143676.53	204878.46
EC:3.6.3.16	9881.33	10037.0	5617.83	16755.0	9316.5	15876.0
EC:3.6.3.17	67866.27	75095.48000000001	54605.53	106472.36999999998	74288.35	67692.27
EC:3.6.3.2	65.0	49.67	106.75999999999999	40.33	79.0	29.0
EC:3.6.3.20	5141.34	7931.0	3894.11	9517.65	7566.33	5673.15
EC:3.6.3.21	14263.880000000001	14905.82	11460.33	21251.659999999996	16667.190000000002	13591.27
EC:3.6.3.24	0.0	2.0	0.76	0.0	0.0	0.0
EC:3.6.3.25	1309.5	1160.67	880.38	1201.5000000000002	1240.5	1311.5
EC:3.6.3.27	139179.31	86921.84000000001	51893.509999999995	71583.01	94942.71	178864.85
EC:3.6.3.28	63053.66	43211.0	18622.89	30136.829999999998	47983.0	87170.24
EC:3.6.3.29	23321.88	19530.14	17205.539999999997	26998.319999999996	20755.019999999997	25101.42
EC:3.6.3.3	16303.05	16768.32	12884.3	24298.23	19342.690000000002	22367.18
EC:3.6.3.30	25068.670000000006	30626.460000000003	22916.56	46056.45	30173.690000000002	24198.11
EC:3.6.3.31	10617.550000000001	14502.15	8123.150000000001	19298.399999999998	15621.69	11282.5
EC:3.6.3.32	11103.380000000001	17341.15	8655.14	23167.64	16643.19	11892.33
EC:3.6.3.33	428.13	377.78	534.3	394.81	160.19	178.5
EC:3.6.3.34	58905.240000000005	53107.780000000006	39493.81	80491.74999999999	54896.13	73195.00999999998
EC:3.6.3.36	808.0	1395.67	2522.88	2777.33	1383.0	807.5
EC:3.6.3.4	19384.510000000002	14529.279999999999	22326.47	23949.1	16835.019999999997	18007.499999999996
EC:3.6.3.40	87.0	19.0	275.0	78.0	23.0	62.0
EC:3.6.3.41	26936.84	27541.280000000002	23323.68	38063.42999999999	28924.019999999997	29153.329999999994
EC:3.6.3.5	16303.05	16768.32	12884.3	24298.23	19342.690000000002	22367.18
EC:3.6.3.54	45905.64	39230.619999999995	38370.630000000005	61142.65000000001	44272.08	54121.76
EC:3.6.3.55	9533.220000000001	12244.31	6377.58	19393.75	12001.19	15011.44
EC:3.6.3.6	0.0	115.0	0.0	0.0	5.0	4.0
EC:3.6.3.8	9040.42	4348.41	6013.16	9845.67	4559.33	7342.5
EC:3.6.4.12	339187.02	283935.91	327039.49999999994	486536.21	283861.4	341052.89
EC:3.6.4.13	181145.24000000002	141065.49000000002	146148.36	202236.38999999996	146134.0	205232.35999999996
EC:3.6.4.6	10.67	1.33	8.33	9.67	1.0	3.67
EC:3.7.1.12	64257.0	46673.0	16848.66	37517.93	50013.0	91887.59999999999
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1987.0	745.0	2301.0	2115.0	1087.0	1572.0
EC:3.7.1.2	9245.85	8422.18	12896.64	13170.49	11488.919999999998	9406.66
EC:3.7.1.20	6070.0	8224.5	5874.05	11928.33	9363.5	6816.83
EC:3.7.1.22	4938.0	6512.0	4445.38	9245.43	5385.0	4604.43
EC:3.7.1.3	7516.25	7542.65	15331.17	16780.23	7954.4	7667.83
EC:3.7.1.5	508.0	222.0	254.0	313.0	150.0	304.0
EC:3.7.1.9	111.0	84.0	525.0	380.67	118.0	102.67
EC:3.8.1.2	14848.5	18073.17	19125.35	32873.15	19540.5	15316.15
EC:3.8.1.3	2220.0	3711.5	4024.01	6707.99	3503.5	2219.99
EC:3.8.1.5	18286.59	13726.08	17416.17	24497.839999999997	11913.33	20449.0
EC:4.1.1.11	35564.41	25075.82	28724.950000000004	44075.829999999994	23970.4	40841.69
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	1369.39	1228.1	1411.5500000000002	1629.74	696.88	827.67
EC:4.1.1.17	7119.38	7398.38	4230.9800000000005	8275.88	9709.0	6314.59
EC:4.1.1.18	627.0	272.67	369.09	397.33000000000004	202.0	383.66999999999996
EC:4.1.1.19	82955.02	58351.73	39788.89000000001	60186.35999999999	61082.71	111319.42
EC:4.1.1.2	12.0	10.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	50527.310000000005	43630.48000000001	46188.97	72412.70999999999	45020.42	55710.02
EC:4.1.1.22	45.33	253.18	145.70999999999998	147.8	7.3	4.0
EC:4.1.1.23	104823.76000000001	79328.43000000001	57122.590000000004	93586.69	82230.92	132585.28
EC:4.1.1.25	317.0	563.0	85.0	1737.0	60.0	382.0
EC:4.1.1.28	922.3399999999999	1248.33	2067.34	2572.33	1384.33	887.16
EC:4.1.1.29	18.0	1.0	14.0	24.0	1.0	10.0
EC:4.1.1.3	21655.5	17412.84	20078.190000000002	29062.43	15954.57	26870.13
EC:4.1.1.31	12694.679999999998	9091.78	18911.51	19784.929999999997	10028.02	10777.17
EC:4.1.1.32	4195.34	2597.83	3277.17	4777.5	2456.33	3480.33
EC:4.1.1.33	4285.34	3180.73	8207.17	9584.9	3542.23	3946.83
EC:4.1.1.35	8344.18	7096.37	6967.17	10942.34	7718.83	8942.33
EC:4.1.1.36	103967.26000000001	73966.93	58475.590000000004	89342.26	75426.42	130856.84999999999
EC:4.1.1.37	35878.590000000004	28548.430000000004	39901.42	51850.829999999994	27962.92	35624.42
EC:4.1.1.39	7185.0	8449.0	2211.0	14314.0	8270.0	12758.0
EC:4.1.1.4	993.0	477.34000000000003	1230.33	1312.6599999999999	776.0	819.6700000000001
EC:4.1.1.44	10940.5	12316.67	13936.44	20636.15	15769.0	12386.9
EC:4.1.1.45	1250.0	909.57	3042.0	3147.73	1089.9	1586.5
EC:4.1.1.46	2.0	23.0	7.38	11.0	37.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	58.0	27.0
EC:4.1.1.48	96129.26000000001	68348.93	54870.590000000004	78789.76	68241.42	117605.34999999999
EC:4.1.1.49	80106.92000000001	56460.6	43132.76	57817.83	62891.59	105133.92
EC:4.1.1.5	38.0	28.0	79.88	31.0	45.5	28.0
EC:4.1.1.50	13605.88	11730.109999999999	6134.43	18008.619999999995	11558.9	16879.76
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	29902.010000000006	27801.680000000004	27031.84	41228.259999999995	30807.92	31166.85
EC:4.1.1.68	7.0	2.0	0.76	6.0	37.0	4.0
EC:4.1.1.7	622.0	301.67	322.0	387.33000000000004	217.0	381.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
EC:4.1.1.74	3598.9300000000003	2603.88	4208.8	4934.24	2112.0	4036.34
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	31.0	491.0	7.0	82.0	66.0	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4660.0	3044.0	2924.0
EC:4.1.1.79	5152.67	5664.33	4509.67	6951.67	5998.0	9174.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	54060.58	33388.15	12427.83	17651.33	36298.4	75349.18
EC:4.1.1.82	8170.01	8262.66	1028.3400000000001	4567.67	7765.33	16360.33
EC:4.1.1.85	22.76	21.3	33.22	101.62	37.38	27.0
EC:4.1.1.86	151.32999999999998	36.57	385.54	389.73	37.4	77.67
EC:4.1.1.87	38.0	16.0	4.76	0.0	48.0	4.0
EC:4.1.1.9	2578.5	2053.5	4488.67	4291.33	3009.0	2371.83
EC:4.1.1.96	1589.0399999999997	2791.98	2486.66	3217.15	2994.69	2172.09
EC:4.1.1.97	1851.0	2410.5	2037.88	4074.0	2125.0	1816.0
EC:4.1.1.98	151862.01000000004	102603.39	55214.95000000001	84753.70999999999	107600.38	203845.84999999998
EC:4.1.2.13	168525.75999999998	124759.26000000001	77955.23	133128.03	128974.42	219787.27999999997
EC:4.1.2.14	25068.25	18966.699999999997	26989.890000000003	32080.359999999997	20163.19	26867.93
EC:4.1.2.17	16807.3	14932.23	8816.67	23754.309999999998	15108.19	20873.75
EC:4.1.2.19	0.0	1.0	43.38	0.0	0.0	0.0
EC:4.1.2.20	5761.0	5613.5	5916.88	9412.0	4500.5	6181.0
EC:4.1.2.21	1750.0	4091.5	2182.43	3865.33	3867.5	2194.83
EC:4.1.2.22	4996.83	2748.5	3035.83	3669.5	1833.5	4017.5
EC:4.1.2.25	35483.59000000001	30800.600000000002	38251.259999999995	54960.09	31771.42	32263.179999999997
EC:4.1.2.4	20764.649999999998	18668.93	23720.559999999994	35654.04	18603.42	20070.43
EC:4.1.2.40	191.88	322.15	314.8	235.31	134.69	115.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	6561.16	7384.5	1394.6599999999999	11297.5	7059.5	12114.5
EC:4.1.2.44	2075.84	2145.33	1353.67	3916.0	1950.8300000000002	1991.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	29429.600000000002	24147.600000000002	30011.019999999997	42701.34999999999	26405.92	31549.859999999997
EC:4.1.2.50	107408.63	79798.03	60513.21000000001	94818.70999999999	88305.81999999999	141247.84999999998
EC:4.1.2.52	15764.5	17299.5	15835.720000000001	27611.66	16576.0	17177.989999999998
EC:4.1.2.9	4996.83	2748.5	3035.83	3669.5	1833.5	4017.5
EC:4.1.3.1	12929.01	10486.179999999998	15814.85	19813.829999999994	7630.92	10284.33
EC:4.1.3.17	1039.5	1979.0	2295.67	4129.83	1903.0	1040.83
EC:4.1.3.24	3223.0	4686.0	2879.0	5507.0	5559.0	3545.5
EC:4.1.3.25	3986.5	5578.67	5326.0	8691.66	6167.5	4166.5
EC:4.1.3.27	199768.90000000002	140963.74999999997	115734.89	163342.62999999998	142459.84	245996.86999999997
EC:4.1.3.3	3551.38	2839.65	4686.8	5760.3099999999995	2636.19	4076.0
EC:4.1.3.30	63750.009999999995	40660.45	24159.3	29642.429999999997	40927.19	84524.75
EC:4.1.3.34	65308.58	41602.75	21124.8	33449.520000000004	45200.5	83932.77
EC:4.1.3.36	11674.38	8694.38	14739.97	20869.709999999995	8615.92	10673.83
EC:4.1.3.38	10564.25	7421.87	10483.919999999998	12128.86	7596.6900000000005	8076.02
EC:4.1.3.39	8864.16	4210.0	3272.33	3892.34	6457.0	10833.42
EC:4.1.3.4	20678.969999999998	14827.029999999999	22854.89	28564.679999999997	18341.73	17902.489999999998
EC:4.1.3.40	7197.34	5000.620000000001	5755.34	7823.759999999999	5160.1900000000005	5102.17
EC:4.1.3.41	1268.0	2334.0	3246.0	4172.0	2451.0	1346.5
EC:4.1.3.42	25068.25	18965.699999999997	26989.510000000006	32080.359999999997	20163.19	26867.93
EC:4.1.3.43	2850.0	871.5	2282.0	2061.5	2038.0	2067.5
EC:4.1.3.44	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:4.1.3.46	508.0	222.0	254.0	313.0	150.0	304.0
EC:4.1.99.1	1289.38	854.8199999999999	979.9200000000001	545.64	1858.69	870.0
EC:4.1.99.12	103784.64000000001	76240.58	59518.670000000006	91034.06999999999	76235.11	130087.26999999999
EC:4.1.99.14	4195.08	3386.25	704.08	1643.5	4322.0	7910.75
EC:4.1.99.16	48.67	107.33	19.67	47.67	19.0	56.0
EC:4.1.99.17	82501.43000000001	56425.09	31956.420000000006	50786.27	57904.42	110578.01999999999
EC:4.1.99.18	85247.1	78692.26000000001	62021.43	119530.45	80252.17000000001	99282.18999999999
EC:4.1.99.19	3261.05	2241.04	3834.12	2985.7500000000005	2116.09	2535.0400000000004
EC:4.1.99.3	39640.15000000001	35458.76	56465.6	74032.54999999999	31091.609999999997	38350.590000000004
EC:4.1.99.5	12.0	74.0	0.0	41.0	46.0	17.0
EC:4.2.1.1	38572.93000000001	28690.81	40418.57000000001	50717.75	31254.58	39451.92
EC:4.2.1.10	101108.26000000001	74036.93	58199.31	90421.91999999998	73880.42	128377.51
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	12.0	24.0	30.0	96.0	7.0	3.0
EC:4.2.1.104	1287.99	2036.67	692.5400000000001	2584.17	2047.5	1431.17
EC:4.2.1.107	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.108	2908.66	2376.0	2967.83	3152.34	2428.5	1922.92
EC:4.2.1.109	2094.38	557.21	580.76	679.4599999999999	793.5	967.9999999999999
EC:4.2.1.11	105359.76000000001	78850.1	58008.59	95450.58999999998	77937.92	132069.52
EC:4.2.1.113	4819.54	4268.15	3558.63	7050.98	3651.69	4137.67
EC:4.2.1.114	396.0	994.0	16.0	3462.0	18.0	428.0
EC:4.2.1.115	1845.88	3486.55	2382.13	4483.28	1889.5	3012.25
EC:4.2.1.116	54537.0	33800.0	14663.0	18897.0	36435.0	75891.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.12	8892.34	6919.45	9719.01	10854.929999999998	7036.6900000000005	7218.0
EC:4.2.1.120	53573.0	33227.0	12654.0	17762.0	35706.0	75074.0
EC:4.2.1.126	9525.01	9603.12	13004.93	18065.35	13073.28	10062.17
EC:4.2.1.129	14804.0	11703.33	14224.66	17618.17	11201.0	20314.17
EC:4.2.1.130	12.0	238.0	1.38	0.0	22.0	34.0
EC:4.2.1.131	647.67	2048.33	2590.34	2401.0	1588.0	820.33
EC:4.2.1.132	2756.0	737.5	2252.0	2060.17	1515.0	1610.17
EC:4.2.1.141	3530.5	2825.5	4627.0	5661.0	2610.5	4053.0
EC:4.2.1.147	3555.16	2710.5	4294.66	4895.0	2136.5	4194.0
EC:4.2.1.148	2594.5	4186.0	2524.0	4937.0	5369.0	3156.25
EC:4.2.1.149	1545.5	3432.0	2349.0	4226.0	2964.5	1677.5
EC:4.2.1.151	8970.92	6804.58	6245.08	8374.67	6930.0	13012.92
EC:4.2.1.153	3187.0	4751.0	4849.5	8460.5	4630.0	3351.5
EC:4.2.1.17	146479.4	100421.84	103364.43999999999	145229.75999999998	106265.81999999999	157788.65
