function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00240	1340.5200000000002	1159.66	1062.9900000000002	828.9999999999999	813.1700000000001	1277.33	1136.83	901.49	841.5	880.8299999999999	772.0	922.0	872.84	1380.0100000000002	1244.2	1334.16	1157.67	1147.1599999999999
K00241	1210.9399999999998	975.49	902.8199999999999	715.0	698.17	1101.83	968.33	797.49	757.5	798.8299999999999	672.0	767.5	747.84	1172.68	1123.8700000000001	1148.49	982.4999999999999	969.4899999999999
K00242	315.03	110.5	105.0	57.0	103.5	176.5	173.5	131.5	194.0	249.0	69.5	110.0	153.5	218.0	290.0	207.0	98.5	118.0
K00243	167.62000000000003	145.32999999999998	143.0	82.0	54.0	151.0	129.0	102.0	121.0	105.0	73.0	72.0	102.0	262.66999999999996	172.55	273.33000000000004	309.66	309.16
K00244	56.66	2.0	5.34	10.5	13.0	18.0	24.0	32.0	18.5	16.0	2.0	6.0	39.5	63.0	50.730000000000004	75.34	80.66	50.66
K00245	22.58	1.0	4.67	10.5	13.0	18.0	24.0	31.0	17.5	15.0	2.0	6.0	35.5	18.0	14.64	21.67	21.33	16.33
K00246	22.58	1.0	4.67	10.5	13.0	18.0	24.0	31.0	17.5	15.0	2.0	6.0	35.5	18.0	14.64	21.67	21.33	16.33
K00247	12.25	0.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	0.0	1.0	2.0	3.0	9.64	3.0	3.0	0.0
K00248	114.36	132.66	117.83	104.0	79.0	147.0	120.5	150.0	92.5	82.0	86.0	113.0	140.0	100.34	106.73	108.33	105.99	93.49
K00249	707.85	613.65	571.8199999999999	431.5	517.5	877.0	828.5	678.0	611.5	769.0	400.0	546.0	673.5	619.02	539.59	675.3100000000001	548.99	585.65
K00252	423.86	235.66	221.33	191.0	235.0	274.0	259.0	247.0	273.0	304.5	219.0	242.5	220.0	247.51	409.05999999999995	263.32000000000005	177.50000000000003	200.66
K00253	188.2	57.33	61.83	43.0	68.0	115.0	121.5	97.0	113.5	156.5	44.0	71.5	103.0	117.17	159.9	120.33	57.83	73.33
K00254	967.5300000000001	391.15999999999997	374.49	168.0	199.17000000000002	358.83000000000004	316.83000000000004	282.49	342.0	355.83000000000004	185.0	236.5	286.34	694.01	898.3199999999999	689.66	455.17	444.16
K00255	7.4	1.0	0.0	0.0	1.0	2.0	4.0	3.0	3.0	2.0	0.0	2.0	0.0	3.0	15.64	6.0	1.0	1.0
K00256	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0
K00257	1123.8600000000001	1441.66	1361.17	936.0	1033.0	1300.0	1265.5	827.0	670.5	797.5	898.0	1101.5	808.0	1588.84	910.98	1716.67	1545.15	1634.65
K00259	1258.06	869.33	801.66	569.5	576.67	844.3299999999999	759.83	573.49	505.0	519.8299999999999	558.5	620.0	555.34	1154.17	1181.37	1191.8400000000001	963.33	971.1600000000001
K00260	10.99	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	1.5	0.0	0.0	10.05	0.0	0.0	0.0
K00261	427.28999999999996	530.99	443.5	502.5	510.0	783.5	686.5	648.0	546.0	542.5	454.0	589.0	569.5	351.52	411.52000000000004	275.31	321.0	306.15
K00262	743.4300000000002	583.5	562.5	373.5	318.67	507.33000000000004	483.83	294.99	299.5	280.33000000000004	340.5	365.0	305.34	983.9999999999999	652.92	1047.01	1001.8299999999999	1011.1600000000001
K00263	126.5	24.33	15.33	15.0	19.5	29.0	31.0	34.0	13.0	16.0	14.0	14.5	22.0	57.67	118.5	42.33	32.33	34.33
K00265	563.85	598.8299999999999	554.5	371.0	388.5	570.5	548.5	407.0	407.0	441.5	349.0	408.5	418.0	749.17	521.7099999999999	743.5000000000001	664.66	667.16
K00266	1454.76	1291.1599999999999	1209.99	1121.5	1102.67	1564.83	1444.83	1105.4900000000002	1036.5	1103.33	1030.0	1187.5	1091.34	1542.01	1336.2400000000002	1525.5000000000002	1341.66	1305.8200000000002
K00270	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
K00271	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
K00273	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00274	334.34000000000003	130.32999999999998	120.17	50.5	39.0	104.5	89.0	109.5	59.0	76.0	35.5	61.5	106.0	185.34	325.15999999999997	200.66	100.0	98.66
K00275	1030.28	435.65999999999997	417.99	218.0	243.67000000000002	404.33000000000004	374.33000000000004	328.49	358.0	389.83	243.99999999999997	287.5	317.34	725.51	954.1499999999999	711.16	464.67	459.66
K00276	9.91	0.5	1.0	0.0	0.0	0.0	0.0	1.5	0.5	1.0	0.5	0.0	0.5	1.0	3.64	0.5	1.0	0.5
K00278	1121.36	1156.66	1051.66	1000.0	933.6700000000001	1369.33	1229.33	937.9900000000001	855.0	884.3299999999999	903.4999999999999	1022.0	926.8399999999999	1247.01	1065.7000000000003	1225.33	1114.0	1097.99
K00280	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00281	901.49	341.0	332.16	159.5	159.17000000000002	305.33000000000004	267.83000000000004	243.49000000000004	252.5	257.33000000000004	156.5	200.5	226.83999999999997	656.0	825.92	686.8399999999999	501.17	481.0
K00282	293.83	796.16	707.5000000000001	816.0	760.0	1074.5	970.0	727.0	640.0	668.5	733.0	831.5	719.5	597.18	286.38	529.3199999999999	624.3299999999999	624.8199999999999
K00283	298.83	803.16	711.5000000000001	817.0	765.0	1076.5	982.0	729.0	641.0	670.5	736.0	832.5	724.5	601.18	293.38	537.32	629.3299999999999	633.8199999999999
K00284	916.66	144.82999999999998	153.82	50.5	79.34	59.16	77.16	48.47999999999999	30.0	24.66	50.5	84.0	43.68000000000001	480.34000000000003	818.2	498.17	210.51	185.82999999999998
K00285	271.81	86.0	86.5	56.0	105.0	197.0	195.5	158.0	287.5	363.5	80.0	102.5	182.0	140.5	255.38000000000002	173.0	70.5	92.0
K00286	1297.4800000000005	1195.16	1096.16	1013.5	975.1700000000001	1406.83	1274.33	986.9900000000001	909.0	939.33	921.4999999999999	1064.0	963.8399999999999	1324.6799999999998	1206.0900000000001	1272.4900000000002	1150.0	1124.3200000000002
K00287	436.56999999999994	397.83	346.49999999999994	204.5	223.0	346.5	316.0	263.0	281.0	276.5	212.0	273.5	275.5	474.84000000000003	446.0499999999999	460.15999999999997	441.65999999999997	442.98999999999995
K00288	10.0	139.0	124.0	145.0	131.0	299.0	236.0	273.0	259.0	296.0	103.0	157.0	247.0	40.0	11.0	28.0	74.0	77.0
K00290	256.75	282.5	269.5	187.5	195.0	275.0	270.5	223.0	226.5	197.5	191.0	202.5	216.0	383.0	211.5	374.33	359.5	355.5
K00293	120.5	112.0	95.5	63.0	94.0	112.0	96.5	120.0	85.5	70.0	52.0	118.0	103.0	91.0	120.5	78.0	60.0	52.0
K00294	253.74	292.65999999999997	262.17	249.5	208.5	299.0	265.5	230.0	206.5	170.5	248.0	222.5	198.5	340.51000000000005	268.21	348.66	392.15999999999997	406.82
K00297	1414.7900000000002	1454.83	1353.68	1021.5	1059.67	1377.83	1274.83	811.99	707.5	748.8299999999999	956.5	1109.0	819.84	1761.5100000000002	1253.22	1805.51	1592.8200000000002	1602.14
K00298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00299	69.92999999999999	2.0	1.6600000000000001	2.0	2.67	10.33	3.33	2.99	0.0	1.33	1.0	1.0	1.34	7.0	45.529999999999994	13.34	5.67	4.0
K00301	23.09	11.83	10.0	0.0	0.0	2.0	0.0	1.5	1.5	1.0	0.5	0.0	1.5	6.34	19.16	4.49	5.67	6.83
K00302	252.08	93.33	101.83	78.0	143.0	178.0	180.5	160.0	265.5	324.5	78.0	131.5	156.0	176.17	212.32999999999998	192.33	122.83	129.82999999999998
K00303	300.50000000000006	180.66	164.83	150.5	207.0	311.0	296.5	257.0	337.5	391.0	138.0	226.5	263.5	222.67999999999998	288.65999999999997	227.65000000000003	167.00000000000003	167.99
K00304	234.33	70.0	85.5	51.0	108.0	143.0	151.5	134.0	232.5	272.5	58.0	98.5	133.0	147.5	194.82999999999998	165.0	86.5	95.0
K00305	223.33	61.0	78.5	46.0	90.0	118.0	126.5	108.0	137.5	171.5	46.0	80.5	104.0	139.5	180.32999999999998	150.0	80.5	90.0
K00306	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00311	236.9	278.0	257.5	166.0	211.0	267.0	272.5	160.0	200.5	260.5	160.0	215.5	171.0	313.5	179.63	355.0	274.5	305.0
K00313	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.83	1.0	1.0	0.0
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
K00315	268.0	84.0	101.5	43.0	122.0	100.0	121.5	117.0	140.5	145.5	52.0	96.5	86.0	154.5	195.0	164.0	118.5	102.0
K00316	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	3.0	4.0	3.0	4.0	2.0	2.0
K00317	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.33	2.0	1.0	1.0
K00318	261.9	264.0	243.17	221.5	191.5	277.0	248.5	215.0	187.5	152.5	233.0	210.5	192.5	328.5	273.93	339.67	364.83000000000004	386.83000000000004
K00320	4.0	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.33	0.0	1.0	2.0
K00322	85.45	38.33	40.33	17.0	20.0	38.0	32.0	20.0	11.0	14.0	13.0	28.0	22.0	83.67	77.33	69.33	34.33	36.33
K00324	1456.9700000000003	494.5	426.82	174.0	247.34	430.65999999999997	387.16	359.48	390.0	458.16	208.5	309.5	367.18	928.0000000000001	1363.09	922.1800000000001	447.84000000000003	438.5
K00325	831.61	265.0	235.66000000000003	98.5	150.17000000000002	242.83	223.83	206.99000000000004	230.5	269.33000000000004	115.0	179.5	206.34	507.00000000000006	759.53	503.34000000000003	248.67000000000002	243.49999999999997
K00329	26.0	16.0	22.5	8.0	20.0	17.0	23.5	23.0	29.5	29.5	11.0	16.5	17.0	13.5	21.0	18.0	19.5	17.0
K00330	627.1300000000001	782.49	677.33	759.5	744.0	1053.5	954.0	771.5	734.0	770.0	704.5	781.5	729.5	645.35	633.48	579.31	573.17	562.49
K00331	581.1300000000001	709.49	614.3299999999999	727.5	696.0	1025.5	903.0	753.5	727.0	757.0	665.5	735.5	717.5	566.0200000000001	604.48	485.64000000000004	477.16999999999996	475.82
K00332	530.4300000000001	607.99	537.8299999999999	662.0	642.5	955.0	855.0	691.0	662.5	713.0	611.0	663.0	665.5	534.02	542.98	477.14000000000004	441.66999999999996	449.32
K00333	569.6800000000001	718.49	617.3299999999999	724.5	697.0	1020.5	912.0	753.5	728.0	757.0	662.5	732.5	722.5	568.0200000000001	595.48	495.64000000000004	481.16999999999996	478.82
K00334	780.7	1377.6599999999999	1241.17	1216.0	1152.0	1639.0	1487.0	1032.0	949.0	1006.5	1103.0	1224.5	1039.0	1380.3500000000001	726.1499999999999	1360.32	1412.1599999999999	1408.48
K00335	850.9499999999999	1478.6599999999999	1330.67	1272.0	1214.0	1722.0	1552.5	1118.0	993.5	1030.5	1143.0	1323.5	1123.0	1420.3500000000001	795.8199999999999	1392.32	1430.1599999999999	1423.98
K00336	710.5400000000001	923.16	841.33	727.5	684.5	958.5	895.0	591.5	608.5	613.5	713.5	723.0	614.0	1060.35	670.8199999999999	1042.48	1025.0	1005.32
K00337	635.3800000000001	925.8199999999999	812.66	841.5	820.0	1153.5	1035.0	797.5	735.0	779.0	769.5	866.5	759.5	769.69	628.48	710.97	698.4999999999999	711.15
K00338	613.1300000000001	913.49	801.33	826.5	796.0	1121.5	1017.0	791.5	738.0	777.0	755.5	842.5	757.5	753.35	602.48	705.31	693.17	703.4900000000001
K00339	630.1300000000001	910.49	803.33	825.5	798.0	1115.5	1015.0	795.5	735.0	778.0	756.5	844.5	758.5	757.35	626.48	706.31	692.17	705.4900000000001
K00340	622.1300000000001	760.49	669.33	744.5	731.0	1034.5	934.0	766.5	726.0	763.0	692.5	777.5	719.5	640.35	624.48	569.31	563.17	554.49
K00341	582.6300000000001	695.49	605.3299999999999	703.5	668.0	964.5	863.0	729.5	713.0	747.0	641.5	714.5	685.5	537.35	615.15	464.31	458.16999999999996	444.98999999999995
K00342	656.97	1003.15	862.66	897.5	867.0	1220.5	1089.0	855.5	797.0	817.0	811.5	918.5	814.5	784.0300000000001	670.31	716.9599999999999	712.17	697.9799999999999
K00343	615.1300000000001	903.49	795.33	837.5	807.0	1123.5	1011.0	797.5	739.0	780.0	760.5	848.5	757.5	743.35	618.48	685.31	670.17	663.4900000000001
K00344	973.2800000000001	259.65	271.32	143.5	231.0	414.5	397.5	320.0	426.5	563.0	164.5	242.5	363.0	551.52	871.1299999999999	570.81	261.99	299.65
K00346	186.91	329.5	312.66999999999996	179.5	135.5	257.5	225.5	188.5	162.0	146.0	150.5	177.5	183.0	395.0	174.14	399.17	434.83000000000004	465.33000000000004
K00347	243.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.0	222.14	474.17	510.33000000000004	524.3299999999999
K00348	243.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.0	222.14	474.17	510.33000000000004	524.3299999999999
K00349	243.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.0	222.14	474.17	510.33000000000004	524.3299999999999
K00350	243.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.0	222.14	474.17	510.33000000000004	524.3299999999999
K00351	243.91	379.0	359.16999999999996	222.5	174.0	306.0	284.0	218.5	192.0	176.0	197.5	222.5	218.0	475.0	222.14	474.17	510.33000000000004	524.3299999999999
K00354	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.83	0.0	1.0	0.0
K00355	69.25	218.0	203.0	135.0	134.0	165.0	154.0	65.0	30.0	64.0	116.0	138.0	72.0	216.0	36.67	248.0	219.0	244.0
K00356	313.0	271.0	254.5	205.0	240.0	497.0	422.5	409.0	451.5	542.5	174.0	273.5	411.0	315.5	285.15999999999997	278.5	189.5	213.5
K00360	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
K00362	159.48	50.0	22.0	33.0	40.0	67.0	61.0	48.0	53.0	60.0	36.0	44.0	55.0	68.0	122.25	73.5	46.0	52.5
K00363	156.17000000000002	35.33	20.0	10.0	23.0	36.0	32.0	23.0	33.0	38.0	10.0	24.0	27.0	63.34	108.8	48.489999999999995	32.67	32.83
K00364	26.209999999999997	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	10.0	22.979999999999997	10.33	22.0	21.0
K00365	23.08	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	25.0	2.0	0.5	0.0
K00366	521.1700000000001	89.0	102.66	9.0	11.67	10.33	11.83	7.99	1.5	1.83	10.5	15.5	3.84	250.0	467.0	264.84000000000003	148.67000000000002	131.0
K00367	471.83	58.0	60.66	9.0	12.67	15.33	12.83	8.99	1.5	1.83	13.5	16.5	3.84	222.0	420.65999999999997	236.84	93.67	79.0
K00368	28.34	21.33	26.0	6.0	15.5	8.0	9.0	15.0	15.0	14.0	5.0	8.5	9.0	9.34	17.0	13.99	20.67	20.33
K00370	39.33	4.0	4.0	5.0	2.0	5.0	7.0	3.0	1.0	1.0	2.0	9.0	8.0	6.0	28.95	10.0	3.0	2.0
K00371	38.33	4.0	4.0	5.0	2.0	6.0	7.0	4.0	1.0	1.0	2.0	10.0	8.0	6.0	28.45	10.0	2.0	2.0
K00372	116.7	21.0	10.0	8.0	19.0	30.0	29.0	20.0	32.0	38.0	7.0	21.0	25.0	49.0	81.87	44.5	22.0	19.5
K00373	37.33	4.0	4.0	5.0	2.0	5.0	7.0	3.0	1.0	1.0	2.0	9.0	8.0	6.0	25.95	10.0	2.0	2.0
K00374	44.33	4.0	4.0	5.0	2.0	8.0	7.0	3.0	2.0	2.0	2.0	9.0	8.0	7.0	29.95	11.0	2.0	2.0
K00375	313.67999999999995	137.99	130.49	87.0	125.0	180.5	172.5	174.0	219.5	278.0	87.0	140.5	174.0	169.51	281.58	188.49	88.49	102.99
K00376	83.5	67.0	44.5	22.0	22.0	33.0	26.5	56.0	27.5	22.0	18.0	33.0	41.0	38.0	69.5	29.0	22.0	16.0
K00380	99.94	26.0	37.5	8.0	7.0	24.0	30.5	12.0	5.5	17.5	8.0	9.5	9.0	65.5	83.01	71.5	64.5	44.5
K00381	243.10999999999999	90.33	91.83	49.0	90.0	145.0	156.5	121.0	191.5	246.5	61.0	89.5	136.0	160.17	206.04999999999998	169.33	107.83	103.33
K00382	1900.4200000000005	1739.1599999999999	1602.33	1282.0	1278.17	1896.83	1706.83	1310.49	1271.5	1332.83	1183.5	1400.5	1284.84	1997.1800000000003	1745.48	1975.1599999999999	1796.83	1786.15
K00383	778.95	162.0	166.16	66.5	113.67	182.32999999999998	187.33	136.99	197.5	252.33	86.5	122.0	156.34	441.5	687.4200000000001	439.67	191.17000000000002	195.5
K00384	2416.1000000000004	2058.99	1870.8200000000002	1495.5	1432.3400000000001	2087.16	1887.66	1533.48	1374.0	1398.1599999999999	1368.0	1588.5	1480.18	2444.0200000000004	2286.0000000000005	2445.15	2079.8399999999997	2018.1499999999999
K00387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00389	510.68999999999994	75.0	84.16	10.5	17.17	19.83	17.83	15.49	6.0	9.83	16.0	21.0	8.84	251.5	455.53	246.84	135.67000000000002	114.5
K00390	972.5200000000002	400.65999999999997	370.99	225.5	232.17000000000002	416.83000000000004	390.33	357.99	379.5	411.33	226.49999999999997	274.0	345.34	704.51	892.3699999999999	711.16	525.6700000000001	515.1600000000001
K00392	589.2400000000001	140.0	124.16	41.5	44.67	61.33	43.33	76.99	34.0	27.33	42.5	68.5	52.34	288.5	561.99	291.84000000000003	129.17000000000002	108.0
K00394	104.83	259.0	245.67000000000002	165.5	169.0	208.0	195.0	106.0	45.5	57.0	140.0	172.0	113.5	295.0	79.0	303.67	275.33	291.83
K00395	104.83	259.0	245.67000000000002	165.5	169.0	208.0	195.0	106.0	45.5	57.0	140.0	172.0	113.5	295.0	79.0	303.67	275.33	291.83
K00404	289.5	112.0	107.5	57.0	103.0	170.0	175.5	129.0	192.5	247.5	69.0	114.5	156.0	218.5	248.99	217.5	99.5	113.5
K00405	286.5	112.0	107.5	57.0	101.0	170.0	174.5	129.0	192.5	247.5	68.0	114.5	156.0	215.5	245.99	210.5	98.5	113.5
K00406	445.33000000000004	243.83	211.83	95.5	148.5	229.5	206.0	200.5	230.5	278.5	119.5	189.0	202.0	320.17	433.15999999999997	319.33	176.33	175.33
K00407	174.5	50.0	52.5	29.0	73.0	100.0	106.5	91.0	169.5	193.5	41.0	77.5	97.0	99.5	134.66	99.0	52.5	54.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
K00411	277.0	106.0	105.5	53.0	101.0	171.0	170.5	132.0	192.5	247.5	69.0	104.5	152.0	223.5	258.83	213.5	98.5	113.5
K00412	280.5	111.0	110.5	57.0	103.0	177.0	176.5	138.0	194.5	249.5	78.0	106.5	155.0	218.5	252.82999999999998	210.5	98.5	118.0
K00413	270.0	105.0	103.5	52.0	100.0	171.0	169.5	129.0	190.5	244.5	68.0	103.5	149.0	212.5	243.82999999999998	204.5	92.5	111.5
K00423	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
K00425	1031.1799999999998	606.8299999999999	568.1599999999999	336.0	360.67	552.83	518.3299999999999	387.49	380.0	419.33	312.0	390.0	392.84	936.1699999999998	934.72	969.3399999999999	756.3299999999999	763.6600000000001
K00426	1027.1799999999998	606.8299999999999	568.1599999999999	336.0	360.67	552.83	518.3299999999999	387.49	380.0	419.33	312.0	390.0	392.84	936.1699999999998	931.72	969.3399999999999	756.3299999999999	763.6600000000001
K00427	2.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71	0.0	0.0	0.0
K00428	917.83	796.15	675.15	316.5	376.5	511.5	420.0	648.5	412.5	397.0	265.5	521.5	505.0	701.35	904.5	618.15	406.15	347.15
K00432	555.7699999999999	432.33	391.83	234.0	213.0	388.0	350.5	286.0	275.0	300.5	215.0	264.5	287.0	576.1700000000001	547.67	563.16	511.83	501.83
K00433	32.42	8.5	5.5	8.5	9.5	18.5	16.0	10.5	12.5	27.0	12.5	17.5	16.0	8.0	27.65	4.5	4.5	4.5
K00435	25.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	4.0	8.0	5.0
K00436	455.65999999999997	91.0	90.66	22.0	26.67	37.33	35.83	17.990000000000002	4.5	7.83	26.5	30.5	21.840000000000003	291.5	415.49	283.84000000000003	117.67	110.5
K00437	44.0	212.0	197.0	132.5	142.0	151.0	144.0	70.0	27.5	34.0	106.0	138.0	70.5	198.0	17.0	219.0	217.0	227.0
K00441	523.8299999999999	251.0	243.66	128.0	127.67	150.32999999999998	137.82999999999998	63.989999999999995	16.5	30.83	99.5	144.5	67.84	438.0	464.99	451.84000000000003	296.67	298.0
K00442	1.0	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	4.0	0.0	6.0	1.0	2.0
K00446	42.5	4.0	3.0	0.5	3.0	7.0	9.0	7.0	14.0	14.5	1.0	7.0	9.5	4.5	39.0	9.0	4.5	3.0
K00448	32.08	5.0	2.0	1.0	3.0	9.0	9.0	8.0	12.0	15.0	1.0	5.0	10.0	3.0	34.33	9.0	4.0	3.0
K00449	112.58	22.0	22.0	22.0	27.0	63.0	62.0	43.0	51.0	79.0	22.0	29.0	54.0	61.0	105.83	65.0	24.0	37.0
K00450	8.83	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.33	0.0	0.0	1.0
K00451	280.34000000000003	159.66	130.82999999999998	47.0	77.0	96.0	77.5	110.0	77.5	71.0	57.0	90.0	83.0	147.01	263.99	141.32000000000002	114.0	100.66
K00452	77.83	4.0	3.0	2.0	6.0	6.0	2.0	8.0	2.0	2.0	3.0	4.0	2.0	29.0	79.83	16.0	17.0	13.0
K00453	213.41	120.33	107.83	42.0	60.0	71.0	57.5	99.0	65.5	55.0	36.0	75.0	67.0	99.67	212.82000000000002	90.33	77.33	68.33
K00455	6.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	1.0
K00456	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	3.0	8.0	5.0
K00457	825.5000000000001	232.66	208.49	78.0	117.67	165.32999999999998	152.32999999999998	165.99	123.0	158.82999999999998	90.5	138.5	149.84	417.01000000000005	740.94	437.16	215.67000000000002	203.66
K00459	244.96000000000004	244.66	224.32	170.0	175.67000000000002	334.33000000000004	302.33000000000004	238.99	243.0	313.33000000000004	157.0	184.0	267.34000000000003	242.33999999999997	213.39000000000004	301.00000000000006	214.33	261.65999999999997
K00462	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00463	6.0	3.0	1.0	1.0	5.0	9.0	14.0	9.0	2.0	2.0	3.0	5.0	12.0	0.0	5.0	3.0	1.0	2.0
K00464	455.83	55.0	57.66	10.0	12.67	14.33	13.83	8.99	1.5	2.83	10.5	16.5	3.84	224.0	403.65999999999997	234.84	93.67	79.0
K00466	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00467	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
K00469	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0	0.0
K00471	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	5.0	6.0	1.0	0.0
K00472	17.5	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	6.0
K00477	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00479	38.91	4.0	11.0	2.0	6.0	14.0	18.0	15.0	16.0	22.0	8.0	8.0	16.0	20.0	30.16	16.0	6.0	6.0
K00480	142.75	42.0	49.5	24.0	72.0	96.0	100.5	88.0	160.5	185.5	39.0	69.5	95.0	82.5	107.0	80.0	43.5	45.0
K00481	102.58	26.0	30.0	16.0	36.0	42.0	43.0	39.0	52.0	58.0	18.0	29.0	35.0	47.0	74.33	46.0	34.0	34.0
K00483	31.08	2.0	4.0	5.5	2.0	5.0	7.0	3.0	3.0	3.5	2.0	9.0	8.5	7.5	28.86	8.0	2.5	3.0
K00484	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	0.0
K00486	149.0	88.0	74.5	25.0	32.0	40.0	24.5	64.0	28.5	19.0	21.0	54.0	42.0	78.0	152.0	66.0	44.0	34.0
K00491	9.66	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.05	0.0	0.0	2.0
K00493	230.84	25.0	28.0	4.0	8.0	7.5	5.5	6.0	8.0	6.5	5.0	8.5	6.0	117.0	212.84	125.5	37.0	27.0
K00496	241.7	113.0	104.5	47.0	94.0	101.0	100.5	128.0	113.5	111.0	50.0	99.0	103.0	160.0	222.9	138.0	85.0	73.0
K00499	16.5	52.5	38.0	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	9.5	19.0	7.5	6.5	8.0
K00500	131.67000000000002	22.33	17.0	10.0	16.0	23.0	25.0	27.0	6.0	10.0	12.0	10.0	21.0	48.34	119.99	37.989999999999995	31.67	35.33
