function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00271	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00273	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K00274	12.5	2.5	2.17	0.0	0.0	3.0	1.0	4.0	2.0	5.0	0.0	0.0	8.0	6.0	19.5	5.67	13.33	8.83
K00275	113.78	20.5	24.159999999999997	11.0	27.67	42.0	42.33	45.16	103.5	107.0	18.17	38.0	38.67	62.5	112.99000000000001	54.34	34.67	26.0
K00276	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	0.0
K00278	92.53	20.5	16.83	15.0	31.17	26.0	20.33	31.659999999999997	88.0	93.0	18.67	38.5	34.67	55.5	92.99000000000001	45.010000000000005	34.5	25.83
K00280	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00281	92.83	9.5	14.16	10.0	17.67	19.0	22.33	24.159999999999997	25.5	26.0	13.17	19.0	18.67	28.5	87.08999999999999	28.340000000000003	17.67	13.5
K00282	36.66	16.0	13.67	2.0	10.0	24.0	20.0	25.0	80.0	86.0	6.5	19.0	29.0	44.5	38.5	29.17	29.83	22.83
K00283	36.66	16.0	13.67	2.0	10.0	24.0	20.0	25.0	80.0	86.0	6.5	20.0	31.0	44.5	38.5	29.17	29.83	22.83
K00284	57.83	2.0	1.32	12.0	20.84	1.0	2.66	3.8200000000000003	0.0	0.0	13.84	13.5	2.34	15.0	62.99	18.68	3.34	3.0
K00285	70.65	22.0	25.0	11.0	37.0	62.0	58.0	62.0	178.5	184.0	22.0	45.0	55.0	23.0	62.05	36.0	23.5	11.0
K00286	134.99	28.5	28.83	22.0	46.17	46.0	45.33	50.66	106.5	112.0	29.67	54.5	49.67	71.5	128.66000000000003	59.34	51.0	36.33
K00287	67.74	16.0	12.67	11.0	29.5	24.0	20.0	24.5	80.0	82.0	17.5	34.5	24.0	43.0	62.5	32.0	31.33	21.33
K00290	29.25	9.5	11.5	17.0	32.5	20.0	21.0	19.5	18.0	19.0	20.0	29.5	16.0	17.0	26.5	15.83	14.5	11.5
K00293	16.5	6.5	8.5	7.0	13.0	14.0	16.0	16.0	15.0	16.0	7.0	14.0	13.0	10.5	14.5	9.0	8.0	8.0
K00294	17.07	3.5	1.84	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	7.5	12.33	6.34	19.66	17.66
K00297	147.46	40.5	43.17999999999999	31.0	62.17	65.0	63.33	79.66	133.0	147.0	39.67	70.5	80.67	100.5	137.56	86.69	110.15	88.48
K00298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00299	43.28	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	2.0	28.979999999999997	4.34	1.67	1.0
K00301	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	1.0	0.0	0.0
K00302	59.25	25.0	31.0	21.0	44.0	59.0	60.0	66.0	129.5	136.0	26.0	53.0	50.0	33.0	51.33	43.0	34.5	23.5
K00303	62.5	24.0	30.0	19.0	42.0	59.0	60.0	63.0	123.5	130.0	25.0	50.0	50.0	31.0	51.83	40.0	37.5	23.0
K00304	58.0	22.0	30.0	19.0	42.0	59.0	60.0	62.0	123.5	130.0	25.0	50.0	50.0	30.0	48.33	38.0	31.5	22.0
K00305	55.5	16.0	23.0	16.0	30.0	38.0	42.0	40.0	40.5	44.0	19.0	34.0	30.0	27.0	44.83	29.0	26.5	21.0
K00306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00311	36.9	16.0	20.0	10.0	26.0	42.0	40.0	44.0	103.5	107.0	15.0	34.0	40.0	15.0	35.129999999999995	23.0	18.5	12.0
K00313	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.33	0.0	0.0	0.0
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
K00315	103.5	18.0	35.0	20.0	36.0	38.0	48.0	50.0	42.5	44.0	27.0	44.0	38.0	44.0	59.5	44.0	44.5	30.0
K00316	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
K00317	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.33	1.0	0.0	1.0
K00318	34.74	1.5	1.17	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	4.5	24.33	3.67	10.33	9.33
K00320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K00322	30.45	3.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	30.0	21.83	21.0	10.0	12.0
K00324	158.81	37.0	36.31999999999999	13.0	37.34	65.0	63.66	69.32	183.5	189.0	21.34	58.0	64.34	103.0	165.43	83.68	57.84	40.0
K00325	110.78	22.5	24.159999999999997	11.0	26.67	42.0	42.33	45.16	103.5	107.0	15.67	38.0	39.67	60.0	108.2	51.84	36.17	25.5
K00329	14.5	1.0	6.0	2.0	3.0	0.0	2.0	5.0	1.5	0.0	4.0	5.0	4.0	7.0	5.5	6.0	6.5	4.0
K00330	83.95	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	38.0	38.0	53.0	73.32000000000001	41.0	30.5	25.0
K00331	81.95	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	37.0	36.0	53.0	71.32000000000001	41.0	30.5	25.0
K00332	72.25	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	38.0	38.0	53.0	62.82	39.0	30.5	25.0
K00333	72.5	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	38.0	38.0	53.0	62.82	39.0	30.5	25.0
K00334	87.36	31.0	26.34	21.0	44.5	45.0	41.0	52.5	105.5	116.0	27.5	50.5	55.0	75.0	77.32000000000001	51.34	59.16	45.16
K00335	84.11	32.5	29.84	22.0	44.5	45.0	41.0	52.5	105.5	116.0	28.5	51.5	56.0	72.5	75.49000000000001	50.34	58.16	45.66
K00336	82.7	27.0	26.0	21.0	44.5	44.0	41.0	48.5	103.5	111.0	27.5	50.5	45.0	63.0	74.99000000000001	44.0	33.5	27.0
K00337	84.2	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	38.0	39.0	53.0	73.32000000000001	41.0	30.5	25.0
K00338	84.95	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	38.0	39.0	53.0	72.32000000000001	41.0	30.5	25.0
K00339	81.95	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	38.0	39.0	52.0	71.32000000000001	41.0	30.5	25.0
K00340	81.95	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	37.0	36.0	52.0	72.32000000000001	41.0	30.5	25.0
K00341	80.95	24.0	26.0	11.0	26.0	42.0	41.0	44.0	103.5	107.0	16.0	38.0	38.0	51.0	73.99000000000001	42.0	32.5	26.0
K00342	83.95	24.0	26.0	11.0	26.0	42.0	41.0	44.0	103.5	107.0	16.0	39.0	41.0	54.0	74.32000000000001	42.0	32.5	25.0
K00343	83.95	24.0	25.0	11.0	26.0	42.0	41.0	43.0	101.5	106.0	16.0	37.0	37.0	52.0	73.32000000000001	41.0	30.5	25.0
K00344	167.95	38.0	42.0	22.0	54.0	84.0	83.0	87.5	208.0	217.0	31.0	71.0	71.0	78.5	145.14000000000001	75.5	49.0	36.5
K00346	10.41	1.5	2.17	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	4.0	6.5	5.64	8.67	13.33	9.33
K00347	11.91	1.5	2.17	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0	4.0	10.0	9.64	10.17	14.83	9.83
K00348	11.91	1.5	2.17	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0	4.0	10.0	9.64	10.17	14.83	9.83
K00349	11.91	1.5	2.17	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0	4.0	10.0	9.64	10.17	14.83	9.83
K00350	11.91	1.5	2.17	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0	4.0	10.0	9.64	10.17	14.83	9.83
K00351	11.91	1.5	2.17	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0	4.0	10.0	9.64	10.17	14.83	9.83
K00354	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K00355	18.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.67	2.0	3.0	0.0
K00356	69.0	21.0	24.0	10.0	26.0	42.0	41.0	42.0	101.5	105.0	15.0	42.0	35.0	79.0	56.66	56.0	39.5	33.0
K00360	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00362	53.48	6.0	2.0	5.0	10.0	15.0	15.0	16.0	16.0	21.0	3.0	11.0	16.0	9.0	35.75	11.0	6.0	4.0
K00363	37.83	6.0	2.0	5.0	10.0	14.0	15.0	12.0	14.0	16.0	3.0	11.0	9.0	8.0	23.47	9.0	6.0	4.0
K00364	19.879999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.43	0.33	1.0	0.0
K00365	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00366	37.839999999999996	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	41.169999999999995	9.84	1.67	1.5
K00367	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	40.83	9.84	1.67	1.5
K00368	16.5	1.0	6.0	2.0	3.0	0.0	0.0	5.0	1.0	0.0	4.0	3.0	4.0	5.0	7.67	4.0	4.0	4.0
K00370	24.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	16.95	2.0	2.0	0.0
K00371	24.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	16.95	2.0	1.0	0.0
K00372	39.7	6.0	2.0	5.0	10.0	14.0	15.0	12.0	14.0	16.0	3.0	11.0	9.0	7.0	28.869999999999997	9.0	6.0	4.0
K00373	23.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	15.95	2.0	1.0	0.0
K00374	24.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	16.95	2.0	1.0	0.0
K00375	94.86	16.5	15.5	20.0	43.5	36.0	35.0	41.5	98.5	102.0	23.5	43.5	33.0	19.5	68.59	25.0	12.5	10.0
K00376	10.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	3.5	6.5	4.0	1.0	1.0
K00380	29.11	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	4.0	17.79	2.0	0.5	2.0
K00381	56.78	17.0	21.0	10.0	26.0	42.0	40.0	43.0	103.5	107.0	15.0	33.0	38.0	22.0	50.330000000000005	25.0	21.5	12.0
K00382	227.93000000000004	46.0	56.0	24.0	57.67	87.0	84.33	92.16	206.0	214.0	40.67	75.0	83.67	104.5	204.39000000000001	91.51	87.33	60.66
K00383	111.61999999999999	20.0	24.659999999999997	11.0	26.67	42.0	43.33	44.16	104.5	107.0	15.67	39.0	37.67	58.5	112.25999999999999	53.17	34.17	23.5
K00384	188.10999999999999	37.0	35.99	34.0	78.34	66.0	61.66	71.82	182.5	193.0	52.34	79.0	74.34	82.0	188.98	73.51	58.17	39.83
K00389	45.53	2.0	4.66	1.0	1.67	5.0	6.33	3.16	2.0	3.0	2.67	1.0	2.67	6.5	42.699999999999996	8.84	4.67	3.0
K00390	101.19	20.5	22.159999999999997	11.0	27.67	40.0	40.33	44.16	104.0	107.0	17.67	33.0	39.67	32.0	97.49000000000001	37.84	24.67	14.0
K00392	40.58	0.5	1.1600000000000001	1.0	1.67	0.0	1.33	1.1600000000000001	0.0	0.0	2.67	0.0	0.67	9.0	46.66	10.84	1.67	1.5
K00394	16.33	4.0	5.67	1.0	0.0	1.0	1.0	4.0	2.0	5.0	1.0	5.0	8.0	34.0	9.0	20.67	21.33	21.33
K00395	16.33	4.0	5.67	1.0	0.0	1.0	1.0	4.0	2.0	5.0	1.0	5.0	8.0	34.0	9.0	20.67	21.33	21.33
K00404	55.0	19.0	23.0	10.0	26.0	42.0	41.0	43.0	103.5	107.0	15.0	38.0	38.0	50.0	45.49	42.0	31.5	22.0
K00405	55.0	19.0	23.0	10.0	26.0	42.0	41.0	43.0	103.5	107.0	15.0	38.0	38.0	50.0	45.49	42.0	31.5	22.0
K00406	57.83	20.5	23.5	10.0	27.0	42.0	41.0	43.0	103.5	107.0	17.0	38.0	37.0	50.5	51.16	43.0	31.5	22.0
K00407	33.0	16.0	20.0	10.0	26.0	42.0	39.0	43.0	103.5	106.0	15.0	33.0	37.0	15.0	27.16	23.0	18.5	11.0
K00411	59.0	20.0	24.0	10.0	26.0	42.0	42.0	44.0	103.5	107.0	15.0	38.0	37.0	57.0	61.33	45.0	34.5	23.0
K00412	55.0	19.0	23.0	10.0	26.0	42.0	41.0	44.0	103.5	107.0	15.0	38.0	37.0	50.0	51.33	42.0	31.5	23.0
K00413	55.0	19.0	22.0	10.0	26.0	42.0	41.0	43.0	101.5	106.0	15.0	37.0	35.0	50.0	49.33	40.0	29.5	23.0
K00423	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
K00425	136.69	22.5	25.83	11.0	26.67	42.0	40.33	45.16	103.5	106.0	15.67	38.0	41.67	62.0	127.84	54.510000000000005	43.5	34.83
K00426	136.69	22.5	25.83	11.0	26.67	42.0	40.33	45.16	103.5	106.0	15.67	38.0	41.67	62.0	127.84	54.510000000000005	43.5	34.83
K00427	1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21	0.0	0.0	0.0
K00428	80.83	23.0	29.0	16.0	29.0	33.0	38.0	41.0	43.0	44.0	17.0	38.0	32.0	66.0	78.0	48.0	42.0	32.0
K00432	102.11000000000001	12.0	13.0	4.0	5.0	0.0	4.0	10.0	10.5	8.0	5.5	13.0	9.0	59.5	90.07	34.83	26.0	19.0
K00433	14.92	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15	0.0	0.0	0.0
K00435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K00436	34.83	2.0	2.66	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	5.0	0.67	34.5	31.16	24.84	11.67	12.5
K00437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
K00441	51.5	2.0	2.66	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	5.0	2.67	36.5	49.16	26.84	11.67	12.5
K00442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K00446	16.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	6.0	1.0	2.0	1.0
K00448	14.75	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	9.33	3.0	2.0	1.0
K00449	23.75	7.0	5.0	5.0	12.0	19.0	19.0	14.0	17.0	19.0	7.0	12.0	11.0	6.0	20.83	9.0	8.0	6.0
K00450	3.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.33	0.0	0.0	1.0
K00451	39.5	9.5	12.5	7.0	15.0	21.0	21.0	20.0	17.0	19.0	11.0	15.0	15.0	10.5	32.16	12.0	14.0	11.0
K00452	0.8300000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.83	1.0	0.0	1.0
K00453	31.08	4.5	7.5	2.0	4.0	2.0	1.0	6.0	2.0	0.0	6.0	6.0	4.0	6.5	22.990000000000002	7.0	8.0	5.0
K00455	2.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	1.0
K00456	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00457	94.0	11.5	14.16	10.0	17.67	21.0	21.33	25.159999999999997	24.0	25.0	12.67	19.0	15.67	21.0	85.28	27.840000000000003	16.67	12.5
K00459	57.309999999999995	16.0	19.659999999999997	5.0	14.67	24.0	21.33	33.66	86.0	87.0	12.67	21.0	37.67	10.0	49.62	25.340000000000003	17.67	10.0
K00462	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
K00464	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K00466	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00467	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00469	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00471	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	5.0	1.0	0.0
K00472	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0
K00477	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00479	13.75	1.0	3.0	0.0	1.0	5.0	6.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	9.16	2.0	2.0	1.0
K00480	35.25	14.0	18.0	10.0	26.0	40.0	38.0	41.0	100.5	105.0	15.0	32.0	35.0	15.0	27.5	20.0	14.5	12.0
K00481	34.25	8.0	11.0	7.0	14.0	19.0	20.0	19.0	17.0	19.0	9.0	15.0	15.0	10.0	22.33	11.0	12.0	10.0
K00483	15.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.14	0.0	1.0	0.0
K00484	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K00486	2.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	4.0	1.0	0.0	0.0
K00491	8.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0
K00493	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.5	10.34	2.0	3.0	0.5
K00496	38.7	12.5	13.5	12.0	25.0	33.0	37.0	29.0	31.0	35.0	14.0	26.0	24.0	18.5	32.9	19.0	18.0	14.0
K00499	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
K00500	8.83	1.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	17.83	3.0	2.0	1.0
K00505	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K00507	79.45	4.0	4.66	1.0	0.67	2.0	4.33	4.16	3.0	2.0	0.67	9.0	6.67	41.0	89.4	32.84	16.67	15.0
K00508	6.45	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	12.41	1.0	0.0	0.0
K00510	48.75	0.0	1.32	2.0	1.34	0.0	2.66	1.8200000000000003	0.0	0.0	1.34	0.0	1.34	10.5	49.83	14.18	2.34	2.5
K00514	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
K00517	34.59	1.0	7.0	2.0	4.0	0.0	1.0	6.0	3.0	1.0	6.0	6.0	6.0	9.5	34.67	12.0	8.0	7.5
K00518	13.58	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	2.0	9.49	4.34	1.67	1.0
K00520	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0
K00523	37.5	5.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	64.0	29.0	38.0	23.0	22.0
K00524	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
K00525	171.66	37.5	39.5	30.0	62.5	65.0	63.0	73.0	129.0	137.0	41.5	70.5	65.0	80.5	155.59	70.83	52.0	37.5
K00526	108.91000000000001	6.5	4.5	0.0	1.0	2.0	2.0	4.0	1.0	0.0	2.5	6.0	0.0	44.0	104.93	30.83	16.5	12.0
K00527	42.41	6.0	5.67	11.0	18.5	1.0	1.0	1.5	0.0	0.0	12.0	18.5	1.0	38.5	31.43	22.83	23.83	21.83
K00528	78.31	19.0	21.67	20.0	34.5	24.0	23.0	30.5	27.5	32.0	22.0	38.5	28.0	62.5	72.57	44.17	43.33	36.83
K00529	39.120000000000005	11.0	13.0	9.0	16.0	21.0	22.0	23.0	23.5	25.0	10.0	19.0	15.0	15.0	30.04	17.0	15.5	11.0
K00533	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.67	9.33	8.33
K00534	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.5	0.0
K00537	106.45	22.0	28.0	22.0	48.5	45.0	42.0	50.0	104.5	107.0	31.5	51.5	41.0	27.0	91.28	36.83	30.5	16.0
K00547	24.49	1.0	0.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	9.469999999999999	5.67	12.33	8.83
K00548	180.51999999999998	47.5	53.5	40.0	79.17	83.0	85.33	89.66	152.0	157.0	51.67	89.5	74.67	111.5	158.7	95.68	88.83	67.16
K00549	120.11	4.0	6.0	0.0	1.0	5.0	7.0	2.0	2.0	4.0	2.5	7.0	2.0	42.5	92.74000000000001	27.83	18.5	13.5
K00554	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K00555	18.33	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	3.0	16.16	6.84	0.67	1.0
K00556	24.240000000000002	2.5	1.83	1.0	1.67	0.0	1.33	0.66	0.0	0.0	3.17	0.0	1.67	10.0	24.09	11.51	12.5	10.83
K00557	14.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	12.5	2.0	2.0	0.0
K00558	268.69	22.5	33.44	20.0	33.7	42.0	53.3	52.099999999999994	103.0	106.0	23.7	36.0	46.7	103.0	274.05999999999995	112.57000000000001	59.36	52.16
K00560	67.74	16.5	15.17	12.0	29.5	25.0	20.0	28.5	82.0	87.0	18.5	34.5	31.0	45.0	67.0	33.0	31.33	23.83
K00561	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00563	20.249999999999996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.83	1.33	0.0	1.0
K00564	68.50000000000001	11.0	12.0	19.0	34.5	20.0	21.0	23.5	23.5	25.0	20.5	31.5	15.0	15.0	52.33	19.33	14.5	11.0
K00566	128.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	50.67	70.5	124.66000000000001	58.34	48.0	37.33
K00567	99.24000000000001	16.5	16.17	18.0	32.5	15.0	16.0	21.5	17.0	18.0	21.0	33.5	16.0	56.0	95.66000000000001	40.5	38.83	31.33
K00568	91.95	21.5	25.5	10.0	26.0	42.0	42.0	44.0	103.5	107.0	15.0	43.0	38.0	82.0	81.66000000000001	60.0	42.5	34.5
K00569	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0
K00570	11.0	7.0	7.0	1.0	10.0	21.0	18.0	20.0	77.0	80.0	5.0	14.0	20.0	6.0	11.33	6.0	4.0	0.0
K00571	67.46000000000001	5.0	1.98	3.0	2.0100000000000002	0.0	3.99	2.48	0.0	0.0	2.0100000000000002	0.0	3.0100000000000002	16.0	73.92	21.849999999999998	7.01	4.5
K00573	124.66	44.5	49.17	21.0	53.0	86.0	82.0	94.0	208.0	223.0	33.5	74.0	91.0	112.0	115.58	88.17	74.83	58.83
K00574	149.21	39.0	45.01	20.0	52.0	82.0	81.0	85.0	205.0	212.0	30.0	73.0	74.0	107.0	115.19	87.00999999999999	82.99000000000001	68.99000000000001
K00575	159.41	36.0	29.669999999999995	36.0	70.17	37.0	32.33	38.16	90.5	97.0	45.17	77.5	39.67	131.0	134.76	92.35	86.16	69.99000000000001
K00588	11.5	0.0	0.66	1.0	0.67	0.0	1.33	1.6600000000000001	0.0	0.0	0.67	0.0	0.67	4.5	18.66	5.34	1.67	2.5
