pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
P42-PWY	6082.1498	3820.3169	7910.0905	8986.3255	4926.136	11237.8983	9102.9372	6019.5638	10734.2608	12575.0567	8905.225	9511.5951	4708.3324	6090.3408	8524.5112	3447.4942	3881.6258	9677.7511	7589.888	10071.8489	8608.9446	6534.1723	10384.2194	6882.6007	7370.1683	5426.0553	3891.5706	12122.9416	13682.5631	6507.9006	6509.7855	4993.0858	11664.3423	6882.0046	5973.2621	5687.4283	6455.1132	7626.7423	7285.0046	7898.5881	12092.2147	9747.5892	7025.8551	10178.1047	4928.3375	10357.9241	14553.9734	4721.5418	8046.2401	3085.7952	5230.1441	6495.8147	9767.9046	4572.9439	5627.2032	3257.3541	5390.0164	7764.7528	8005.2823	9557.0255	7808.0596	5084.9932	3912.4152	5965.1752	4555.189	5776.0705	6578.3615	9873.4802	6243.2453	9250.3653	7556.3363	8739.1883	4547.0492	5026.1456	4462.0503	8241.1499	8124.2609	5227.4011	8392.3101	16405.6777	4010.5568	8849.1547	7290.6571	4324.1863	8012.528	19713.89	6532.1298	7221.9098	6535.5788	5274.2277	3080.3537	5225.1643	13010.4422	10113.1896	5338.7992	7160.2337	6446.1309	4906.6891	3782.625	6059.2831	8280.9898	8453.8235	6617.4309	3721.9372	6509.8413	7362.3468	7292.4194	5664.6347	3031.7538	5013.673	11772.6879	3417.9173	9229.9693	13862.5866	8927.2077	7111.2816	5444.8491	4732.1231	10407.0344	3127.9056	4737.508	13166.2457	7233.0189	21640.4712	18930.3542	6259.3585	12305.0237	4682.0689	7151.958	8743.2254	14894.042	16689.0801	4852.8654	4615.6393	2219.8115	4645.3755	6319.4062	7543.7082	9431.1566	4479.971	8001.0353	3120.2094	7095.5545	11322.8611	13189.172	3716.0274	7730.1773	5952.4201	8214.5022	3790.0992	3947.3749	5806.2444	6838.4955	9496.4367
P441-PWY	1237.3498	1978.7865	4687.8002	3428.9538	4374.659	7804.0465	5889.544	2104.4809	4169.0331	6256.2227	3567.486	3897.1774	2297.0552	4122.4607	3417.5911	2636.7601	2516.223	4142.0857	3128.9937	3144.7806	4323.7437	2460.0145	3799.8248	5234.3877	5204.4286	3239.3226	915.5385	3100.6466	6644.0942	3712.178	4373.8284	1661.3504	3809.611	4157.1966	2415.3838	3385.04	2113.0457	4036.8115	3710.9243	6138.2469	6904.7374	3832.1606	4371.9885	2375.6647	3587.0924	4578.6507	6554.4003	1804.5598	2849.601	1503.2847	4125.9295	1861.6156	5319.2251	2080.9265	4469.3993	3120.898	7456.7437	3348.525	7459.2322	5072.3857	2315.9538	1368.9911	3948.5143	4173.1451	4381.739	4211.5685	5518.3633	3633.4213	3754.8167	4590.3487	3590.7877	4723.5028	2870.9354	2422.2641	2148.1744	3540.8381	7281.893	3209.5583	4016.7695	5164.1561	2430.7389	5489.7816	3795.1934	2532.1034	5471.5708	2524.9156	2829.7743	4290.2307	1676.2604	2278.6101	4032.4941	4986.5878	3879.5581	4388.959	3307.3265	3829.0551	2858.8545	1922.8338	1853.3664	5755.332	5238.3791	3034.3645	3578.8026	4171.9787	2129.5115	5469.6056	6401.8376	2493.6168	1847.8885	2084.8949	3148.098	2787.237	3866.8875	5333.7036	3667.4608	4744.8165	3708.4432	3800.9638	4173.5619	2814.8594	3843.8602	5088.5174	3175.4805	5173.6639	9742.633	3132.1322	4098.7039	2523.9375	2609.3122	3166.4663	9080.9852	3868.5193	4057.0106	3321.1183	2267.6116	3770.8657	3468.099	2768.0187	2941.9345	3283.4842	3176.594	1773.3974	2370.9962	4610.129	7015.2311	1221.8063	4128.6221	2334.4979	6259.3622	3365.0313	3230.542	5418.094	5366.6395	7308.3339
P461-PWY	4824.7685	302.2614	571.027	1565.7632	848.6925	2637.6094	573.0931	73.8497	1774.2283	1645.0023	784.9313	478.9502	21.4797	3534.2654	3325.1236	2762.6958	92.7736	171.4932	735.1203	228.0002	1152.0684	909.3523	1932.1106	333.2275	370.3275	360.8598	413.8866	335.9644	7721.7611	1648.1936	556.319	929.0541	4317.7664	369.9633	2123.7177	2148.1386	493.4516	141.1745	610.9269	1362.5812	803.9561	710.8755	1203.6996	17988.9068	1026.2086	718.6928	1755.1298	65.8761	560.2898	109.5476	601.7499	111.4965	7613.0691	4289.5486	1962.1799	377.8522	935.8721	1084.717	2309.5495	559.8609	716.723	104.6677	885.2952	249.5667	12369.6422	3186.4809	3189.364	1711.6108	566.198	699.8663	273.1755	487.0599	191.1131	166.2864	622.6611	4052.8268	588.5712	311.9963	502.5538	1491.2145	104.6224	3523.8105	775.8922	6210.8433	1941.6536	209.1824	273.1521	134.6407	45.2774	382.4601	635.0208	1167.8326	4355.1123	4564.5958	210.2369	252.0672	187.5157	136.2938	172.0272	1835.0525	695.328	1253.2013	367.1119	2157.7872	120.0598	2217.4894	6734.7613	2722.3338	5331.5612	218.2935	654.3314	219.9604	836.7873	258.6987	614.695	955.4605	312.9743	208.7295	1317.9435	189.2564	110.6666	382.54	791.4771	517.8138	2054.1215	145.8869	3644.9084	263.4693	127.6621	600.7214	2144.3547	389.658	707.4172	724.471	133.1958	7791.9212	95.762	744.4527	6937.6743	914.104	1968.8671	3398.0233	9715.2451	2580.4083	1643.8365	293.2889	5237.5117	225.2265	1703.3052	334.838	1123.6419	586.352	1569.5888	2200.2855
P562-PWY	873.937	71.8631	68.0532	62.0228	139.1941	307.0669	47.0487	25.5899	386.7301	227.252	108.861	0.0	3.8446	766.8669	602.9636	596.9898	32.3325	3.3654	52.7917	19.1615	155.3395	199.0172	68.8995	75.5937	323.4377	37.2876	103.3595	52.2755	139.8388	560.2244	311.2512	248.7929	785.3637	498.742	407.8023	437.6712	81.4365	117.6338	60.12	302.0732	248.9629	101.0131	250.0521	3258.5276	279.609	36.9059	206.6227	18.495	69.2706	23.506	22.9387	8.4057	122.7931	918.3358	313.5767	32.4421	23.8967	20.1191	364.1277	115.9924	15.0261	42.6764	69.9448	402.0422	2439.2677	580.1226	146.55	29.1262	986.6644	100.0925	49.205	525.5675	325.3992	34.8385	23.8016	760.1419	63.2193	36.6634	84.8697	170.9984	7.5929	92.9076	137.7405	1336.6852	26.0033	52.8026	30.8779	5.49	8.0593	89.3024	139.1816	219.8509	774.4547	877.7699	176.101	80.1588	38.1858	31.0326	77.341	130.2915	141.9446	256.3902	61.2765	484.6213	58.1429	44.7638	1542.5893	585.5555	1096.6164	45.4179	125.631	44.6665	143.9797	10.981	32.6681	176.5635	165.4952	379.7407	186.8515	31.8067	988.6714	2.8416	123.5416	59.2504	290.9875	108.3353	797.4373	13.2573	13.8452	555.4989	288.7019	298.8066	45.2257	171.188	17.2587	1562.4891	41.7198	73.0188	439.6657	201.3924	414.2813	651.186	2375.7779	627.8886	399.5722	84.1673	1120.5101	23.1277	187.2317	53.8746	49.0341	36.0974	240.4683	442.1091
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	0.0	0.0	0.0	0.0	9.8208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	3.9796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5899	0.0	0.0	0.0	16.0247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	6.8108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	8124.263	4197.9105	6643.6296	7859.7157	4308.2497	11525.4192	7570.2905	5734.6452	11035.3429	13733.9357	5880.3043	7328.4493	3468.5564	6832.1604	7827.7249	4287.0513	6230.3482	8627.7809	6006.5865	8526.2009	8475.1287	6788.1169	7977.6921	7676.1469	7912.9826	5135.5817	3757.4585	11367.8682	9744.5288	5485.705	7037.0961	5120.7357	10698.3127	5803.5814	5306.0269	5596.1243	5521.2956	9379.8472	5845.3812	6488.1505	9631.9919	9598.0143	5787.7376	14831.9923	4813.7118	7337.1643	13638.7074	5234.1419	6855.9725	3972.0908	6384.8768	5132.0017	8118.6553	4527.8228	4742.8398	4493.8601	4874.8162	6224.1302	7639.7438	9535.6755	5443.0835	5303.391	4796.307	6382.389	7979.3479	8015.6002	4971.6266	8147.444	5782.729	7949.6916	7178.9883	7151.3393	4271.7396	5514.1962	4164.1658	8655.3459	8925.419	3346.3518	6952.912	13605.9443	3729.7344	8813.4298	4948.2809	5146.2646	6046.8215	16021.9896	5926.4014	5878.9657	5553.8478	4125.5238	7179.3766	5469.9912	12528.6342	9061.3627	4585.1142	5558.6318	7665.9978	4351.6282	5021.4021	5331.0672	6958.3679	8213.9133	5507.0967	3805.5334	6526.162	5652.0145	7748.2925	5575.4809	3770.641	4601.0862	10634.3984	4626.8785	8780.6841	10919.1753	7636.4908	6006.6149	5110.8407	4743.034	9396.9457	4152.4945	5367.426	10179.7771	7232.1393	17346.2637	20460.0163	5092.4931	12298.9122	4655.4763	7012.7551	8069.8492	16968.9651	14039.4915	4448.0441	4158.6654	3411.6484	6382.616	6388.7249	5934.7346	10200.4681	5205.6556	7085.3706	3567.7768	6823.9249	8044.7512	10110.347	4552.6081	7976.1423	4552.8688	9286.3927	3886.2201	3442.8929	5703.9849	6133.3046	8689.4812
PANTOSYN-PWY	9280.4562	4837.6525	7324.8265	8158.7076	4862.065	13961.0377	9039.0491	6086.988	12800.8865	14393.2795	7356.7923	8154.0377	4130.6496	7881.8642	9682.892	4903.5833	6355.9601	9198.8207	6519.82	9043.597	9850.8262	7851.2146	8527.7383	8344.6447	8591.5594	5774.1303	4457.1937	11748.4814	10887.4195	6323.6322	7906.555	5509.8669	12127.2076	6552.9842	6275.784	6238.0441	6276.2777	10727.4775	6459.1465	8040.8355	11757.0817	10065.5406	6496.3459	17301.4741	5470.9383	8856.3913	16334.9249	5446.5734	7547.9735	4248.8718	6543.2095	5852.3755	8835.5917	5231.1079	5651.8241	4862.2862	6738.5609	6988.3168	8813.4431	11517.5503	6079.2672	5572.2582	5807.939	7081.0455	9707.3698	9099.4447	5418.8706	8705.3305	6570.4888	8653.2394	7997.972	8038.1301	4687.9138	5749.4661	5015.2522	10004.5118	11142.9718	4143.5379	7769.6328	15070.9436	4795.8596	9122.6611	5531.9561	5812.3606	7577.3128	17238.8747	6531.4381	7316.3261	6309.4265	4320.4673	7630.0012	6642.1687	14518.237	10523.2578	5100.8694	6583.384	7930.2616	5159.7084	5372.3317	6445.9014	8471.9515	9834.7502	6106.6454	4625.824	6847.5766	6649.9279	9416.0465	6294.1749	4464.3857	4936.132	12234.8463	4844.3229	10830.7606	12085.4692	8037.9895	6807.1289	5563.4774	5148.1277	11343.2446	4542.5992	5958.9293	11208.5585	8697.4027	19099.3392	23569.1694	5506.7996	14410.1129	5159.7987	7120.8471	8827.9441	19769.5855	15204.9725	5327.1058	4901.3522	3651.93	7497.5683	7325.6694	6440.284	11939.0813	5837.1922	7741.0012	4378.6399	7451.5399	8912.6279	12002.1949	4993.8754	9192.4775	5144.6548	10875.7869	4604.3848	4291.8293	6763.1779	7419.3281	10390.3552
PENTOSE-P-PWY	1199.3965	1553.1678	3053.2286	2478.1187	1758.8375	2026.7203	5730.7675	3354.74	1239.5105	3044.7565	1405.3005	2154.2151	1854.0636	2549.0737	2154.3608	1537.059	2445.6188	4755.6602	2567.1083	2835.012	3892.6441	1393.7197	4376.4948	1984.884	5648.3975	1264.8833	1004.5708	3538.8794	7723.3857	2977.6719	3840.9169	1303.409	1453.8833	3906.8329	1487.7472	1991.543	2270.0138	3258.766	2455.1868	5346.0654	2070.5626	1754.9023	4133.0329	3632.4933	1408.4536	4775.4435	3502.4347	2755.967	4177.9807	1812.6394	2905.5702	2096.3177	7006.7262	1601.8072	2488.4677	1743.9583	4349.1065	2491.5286	5394.659	2258.9744	1899.8238	3111.0264	2187.6969	4715.458	2682.9719	3657.9958	4670.9841	2261.5625	3241.1025	3042.6716	1273.7628	3684.5082	2499.9731	3022.5824	986.583	1316.0932	4851.2702	1698.011	2305.9061	1793.5279	884.924	3575.4107	4122.3074	1118.6421	5002.6883	1360.5282	2121.3514	1969.8441	676.6683	4324.9961	1706.2398	1989.3762	1395.7642	1999.5351	2799.164	2117.6912	2163.4372	951.1238	1591.4884	2706.4522	1996.9964	941.8005	2124.7198	1704.0942	3767.3258	3306.0398	3099.2099	1764.174	1396.3621	1771.2874	1410.4304	1956.098	2244.0796	3045.2151	5409.0229	2467.4998	2804.8471	2511.1685	1983.6576	1508.3744	2669.4548	3566.4973	2204.0647	1661.2272	2998.1274	2585.4051	2748.2514	2196.3875	2230.3546	1960.0897	2851.0534	1724.0074	2289.1155	2013.1074	846.835	2493.5799	981.8253	1681.9026	12073.4808	1375.6962	2046.4073	715.2085	3641.2195	6300.1916	2493.4314	2854.3171	3039.9089	1548.8547	4219.8729	1812.5382	2095.1811	2893.2787	2513.0711	3015.7393
PEPTIDOGLYCANSYN-PWY	12049.843	7177.279	9341.1631	8839.5797	8610.9337	21667.6013	12986.0336	7924.9085	17821.9633	16792.5475	9603.8996	10135.7166	5890.5932	13902.9372	15524.6536	8666.6278	8588.1409	12106.8995	7618.587	10695.6984	13792.7294	12167.4449	9671.9959	12153.7154	11645.8371	7489.6041	6220.2232	12256.5553	15177.8099	8275.993	11159.9665	10033.8464	14805.847	9753.1929	8900.1447	7870.7882	7531.2953	14107.6126	7976.4988	13559.0237	17107.8327	11157.8632	12413.9859	24169.17	7103.9283	12415.7208	24718.8168	7203.2705	9415.7509	6099.3395	10901.6328	7465.4516	12090.2096	6863.596	9137.3008	7383.6728	13509.1355	8589.5659	12944.3162	17898.3738	7519.4298	7618.0432	8806.6299	10892.3175	16367.053	14194.4509	7144.8408	10018.8293	8600.4791	10355.3079	10171.7523	11450.3447	6594.1163	8217.6725	7479.5017	13473.5337	19202.0338	7265.9489	9796.8665	16652.466	9668.1903	10382.457	9786.4398	7516.2785	10453.1278	17726.2009	7958.7255	11876.3192	8201.0838	7345.8933	11949.6892	10190.0604	19065.8226	14082.6983	7263.8451	9166.8307	11343.6297	7457.6491	7559.75	11889.7855	13105.9682	13848.3932	7742.8909	8003.7874	9169.5191	9670.9199	15031.5049	8345.8232	6207.7434	7057.4691	15444.5026	7684.7382	18008.0657	15165.602	10119.3239	10072.4756	7739.6029	7629.4843	17370.0827	7382.9069	8277.6336	13068.512	12569.8728	20563.4466	32850.9881	7330.0942	18688.4963	7254.1243	7517.8811	10643.7463	29175.189	16407.139	9227.195	7194.6965	6012.2686	12507.2019	9902.6918	7722.2612	21021.4801	9150.2865	9114.3987	6717.9679	9830.3469	12030.5923	16174.9802	8286.263	13304.175	6753.7913	17619.7589	7007.5742	7323.0667	10221.393	11169.0146	15129.1055
PHOSLIPSYN-PWY	12445.4723	7347.6417	9060.6323	8350.2931	9317.4889	22248.9895	12641.9916	8298.764	17656.325	16608.5667	8467.952	9478.5744	5698.3414	14443.6612	16609.2741	9316.1867	9111.2294	11814.7141	7333.5762	10647.9813	13228.6161	12140.9699	9186.6862	12584.8901	12074.017	6923.4314	5906.4222	11236.3632	15315.8438	9113.7314	11169.5942	9994.0268	13675.4342	9711.431	8867.9244	8661.9004	6820.2947	14415.2942	7450.8294	13439.0772	16225.2257	10878.3181	14017.8541	26157.5624	7513.794	11548.8598	24307.9135	7661.6641	8855.3682	6490.1047	11826.1198	6856.6848	12387.6443	6956.0953	10070.0275	7804.6331	13847.487	8025.8115	12924.5071	17848.4585	7459.6355	7908.1312	9953.8704	11370.5767	17947.334	15762.6385	7482.1096	9614.3065	9285.2779	10082.198	9967.7463	11107.9753	6656.1857	8886.4192	7107.3151	13287.9091	19851.5652	8236.5624	9436.184	15034.863	8740.2017	10277.4523	10520.7244	7804.9074	10575.2536	13357.3944	7503.9481	11481.6452	7321.1991	7566.7568	13314.3837	11200.1125	18156.9533	14146.3352	7535.752	9334.7881	11912.3611	6648.4572	7991.8506	12705.2351	12861.657	13539.8706	7390.4709	8874.3139	9629.1792	9619.1156	16743.0671	8051.9522	6699.8718	7191.2462	14280.929	8218.3006	18254.5698	14422.6947	10376.5333	9970.7391	7592.6692	7798.0759	16949.7423	7987.4887	9297.372	12237.4916	13040.1364	17124.2324	32910.2506	6913.6324	18258.3352	7294.7757	7103.4294	10355.7862	29949.0402	14281.5249	9144.9644	7165.5225	6491.9229	13399.9946	9457.393	7062.9749	20922.5347	9818.5789	9104.4458	6982.133	10642.2882	12212.8449	14913.6633	8612.3647	13404.3586	6532.4712	18072.0007	7493.0017	7124.5534	10736.2399	12201.1805	15161.7349
POLYAMINSYN3-PWY	98.54	596.4875	530.613	865.591	1620.9	1624.4885	1871.2026	457.7993	613.0049	1953.5851	1101.0435	302.1078	61.4826	893.2802	968.8517	605.3588	531.587	504.7838	232.7179	390.4904	357.1738	608.2191	821.4673	903.026	2314.7022	457.3138	252.2282	760.9152	1385.1638	1420.3766	1549.7436	637.4124	366.2178	1594.568	836.1489	1335.0745	581.8227	2435.1273	642.53	1671.2351	1385.1483	1058.5673	1336.3247	2622.9499	636.9357	1765.5982	952.2565	64.1981	1362.2918	291.1935	326.1066	287.7936	369.8265	518.6464	1208.9665	298.751	2083.3807	765.0713	2041.7859	672.0987	328.603	88.02	1089.5634	1030.8968	526.0556	1656.8663	1686.418	407.1156	1715.2107	742.415	665.4722	1764.0055	876.5637	94.7512	338.1122	446.3897	1464.1809	1150.7826	355.3588	1301.2362	223.4265	1429.4265	1211.8792	644.6798	1504.7474	506.2947	424.647	1139.2028	293.2569	480.1837	324.4965	1215.6642	802.5703	565.8064	1192.9627	251.753	401.1908	375.884	838.4927	1578.044	501.41	845.4078	582.5222	850.16	405.767	1570.3919	630.3107	458.6398	447.2521	559.2929	589.4895	243.3177	1003.3053	619.138	859.9115	1766.0008	1153.6013	1216.5238	779.7449	424.2321	1751.4412	902.7223	1643.196	744.3048	1660.5437	799.9592	1567.8689	645.4488	602.3129	1345.5845	1972.1557	1025.9245	917.1373	347.9416	216.1606	398.0796	1062.8927	555.688	479.6635	941.925	529.1024	347.9991	1199.9495	1907.2626	1159.5365	62.5883	709.2704	324.5201	1187.4601	697.7298	208.836	1545.2445	2262.2245	1092.6604
POLYAMSYN-PWY	819.8581	611.2008	1320.6202	1282.9335	2026.1968	2093.1942	1906.4899	520.4445	1102.0586	1960.4567	1639.0799	512.4557	104.8197	3821.8862	3164.1773	2178.9548	626.8912	1230.5111	945.3051	650.942	688.7153	1042.2414	1365.1882	931.0003	2367.2104	699.4998	267.4646	958.3077	1553.2877	1532.824	1992.5693	617.4971	623.9124	1646.5356	1236.9672	1741.6341	1914.7854	2914.779	1597.0945	1756.0623	1437.7662	1058.2717	1443.2813	3734.2759	668.1217	1922.9879	1769.6875	553.0964	1388.3904	768.5491	1100.3447	959.3903	372.643	541.3102	1299.8309	681.4452	2700.3418	1329.6604	2463.8859	1113.5975	1560.0857	558.0219	2042.9188	1045.5188	3254.1427	1716.3647	2312.8855	2658.329	1757.9965	1776.9619	837.5276	1783.571	917.5474	601.8434	1148.7597	1254.9192	1623.0689	1477.671	1053.0266	2898.872	408.9751	2285.4207	1412.9892	865.1952	2397.0483	1032.947	899.3051	1253.7863	750.2596	506.398	721.3341	1923.3969	853.9482	659.2521	1287.9668	937.5115	667.8733	406.6735	906.0837	3506.2812	1981.1404	3025.349	1105.1131	2043.0972	1001.2142	1768.3409	1682.7939	1359.9394	699.9947	931.1781	1007.8551	625.0381	1157.0252	1066.4713	1312.4789	2952.1796	1262.2854	1418.82	1522.3713	760.5227	1936.2861	1440.6969	1710.4242	2444.253	2306.579	825.6405	1700.5243	950.6238	817.9132	1811.7107	2511.6761	1795.6562	935.2213	667.4129	352.8486	3063.3636	1063.0143	834.2879	693.2498	1020.3107	777.7837	494.4879	1695.5592	2177.7927	2187.4615	631.5001	2051.764	1043.7081	1434.8351	1154.0005	2267.4732	1658.2489	3009.2734	2325.3289
POLYISOPRENSYN-PWY	6225.2952	4068.027	7059.6783	7630.1938	4559.8246	11248.3695	9119.0082	4698.572	10979.137	12568.9603	7490.9272	8348.9975	2854.142	8945.0058	6920.4772	4956.7583	3055.8761	8683.1545	6642.123	8450.3334	8782.9814	6845.1626	8289.5099	7260.4611	6621.773	5408.5881	4096.0013	10800.0994	9387.0917	6733.1638	6633.7403	3374.5739	10737.8239	5885.1067	5755.5466	5967.4751	6220.1432	7212.7694	6475.4465	8979.227	11722.2522	9187.6924	6916.659	10745.1478	4361.6671	9489.0251	14420.3756	3420.3229	7440.3965	2721.3651	3702.8127	5970.5375	8463.7158	4091.8855	6262.2276	2616.7618	9009.6242	7067.719	7398.1513	9780.706	6316.0919	3969.2464	4466.3469	4473.632	8571.9988	3831.5846	4535.5366	7866.3935	5631.3158	8208.4403	7181.4853	7543.7317	4100.1827	4022.4446	4475.3214	8286.4693	7638.6426	5056.1936	7824.892	14302.0564	4721.2012	7479.9108	5984.8212	3803.0029	8342.495	16572.2235	5925.6334	7092.1991	6293.0549	3091.9171	2092.1693	6124.5224	12724.9608	8581.4837	4608.9848	5816.5243	4850.1805	5189.2352	3441.6539	6222.5037	8233.3255	8651.7016	6060.0271	4180.2306	4920.9422	5276.9124	5560.8461	5421.3476	2355.5096	4323.543	11176.2027	2556.8258	9387.0176	12228.3508	6629.5821	6795.6645	5016.6291	4042.793	10237.7019	2605.0736	4905.541	10644.8216	7371.5005	18695.6364	19184.4325	5088.9176	12521.8226	4534.4452	6438.9603	8313.7886	15430.4918	14570.3303	5684.8002	4841.2902	1714.3461	7450.4671	6899.6485	6625.2038	10428.5095	4623.6538	5683.5636	3269.9421	4466.2495	8156.2787	12144.8695	3363.7761	7669.8291	5396.9947	8070.8338	5102.2268	3395.1287	6218.4099	7486.9165	9429.2165
PPGPPMET-PWY	51.0916	19.9604	1123.8428	1162.1014	60.6059	338.1063	32.4545	14.984	47.3914	744.9611	121.2505	4.9984	45.3842	40.1945	41.4156	85.1613	8.745	47.3878	1722.1914	9.9954	134.1847	191.0596	2001.4757	885.3841	520.6571	140.4082	57.0836	863.8109	54.8886	526.101	620.7639	14.9875	80.8856	585.1923	63.0273	3768.3096	142.9835	136.6983	1309.1893	79.6988	54.0627	599.1578	22.0515	19.988	249.4365	60.6248	225.4142	27.443	62.2926	0.0	0.0	1462.7434	47.4078	313.0313	128.8111	17.6679	27.4701	1437.8244	1026.0515	49.8957	1356.8526	0.0	509.6255	769.1642	265.6018	247.5313	2043.766	3568.2451	1922.2907	1084.6606	43.3277	554.6323	446.338	12.4886	823.369	111.8139	164.7204	74.5229	1360.084	1139.8324	74.3913	1988.9727	111.8202	101.1858	106.8126	540.3934	4.9977	130.0566	137.9907	70.9559	7.0719	613.1025	75.5483	71.0322	491.0473	47.3347	49.8498	32.4014	116.1333	278.8039	47.3642	4.9986	990.6789	68.8139	20.4739	40.6547	1789.625	91.8703	34.8956	112.3893	29.9528	11.2371	230.4673	24.9749	548.4238	133.5984	191.1015	365.3777	89.6138	0.0	2030.0417	90.7078	169.8848	272.9161	73.2079	205.9387	29.9624	12.4859	408.8498	1188.2007	93.1185	768.7913	67.61	220.2424	1.4997	195.716	311.7519	1500.647	106.8968	34.9079	80.6053	29.9194	197.8238	151.2009	195.299	22.4477	300.6302	867.1418	383.8846	117.3455	266.3158	48.9993	2532.4237	37.432
