pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
HEME-BIOSYNTHESIS-II	29.5433	150.7538	284.2233	358.6914	138.349	370.388	401.4536	17.208	22.4668	128.65	377.4304	32.4145	40.2206	121.8863	162.283	53.3677	7.7137	33.5843	216.941	29.3069	26.5482	58.8545	1045.3473	440.1308	2461.1846	157.3318	26.7635	13.1422	4677.7985	286.3973	347.8738	254.5051	53.7971	451.4653	13.8655	207.8125	7.9203	34.4273	266.3725	462.9602	161.0981	58.6149	119.4575	15.3007	155.2723	329.2604	192.8636	1.9683	88.6724	10.9167	89.0799	9.9918	4783.7314	168.8113	158.5137	11.1743	395.0888	181.9807	691.527	146.8464	536.9536	1.1863	87.8022	508.698	47.8092	77.5735	1719.6433	236.0397	1041.7454	416.7033	58.6485	323.3166	407.3149	5.6035	14.2239	16.659	509.2209	205.0321	310.4247	389.9417	12.6454	957.957	140.8413	48.0986	356.2903	4.7866	200.5953	301.7618	16.4276	91.8331	5.1121	132.0342	73.1261	63.452	420.9988	20.2174	225.2444	31.6803	213.838	171.8181	99.0284	39.924	234.6146	151.5291	13.6568	670.1306	93.2805	13.5814	3.9372	959.3418	38.9057	6.5733	100.1476	51.6532	299.512	137.7322	143.752	220.9401	159.2153	24.8904	1089.9959	88.2601	74.1388	7.1125	474.0224	206.6505	55.3895	72.7468	8.0864	511.0913	379.1114	295.4106	325.1934	247.0934	20.7981	30.7961	126.2707	343.9027	2758.6822	260.3403	93.7822	3.9267	5.3577	173.2	194.2558	147.2369	26.5074	211.0295	359.8647	133.5627	37.6251	261.4209	166.003	247.3888
HEMESYN2-PWY	61.6998	163.2397	879.4121	474.1651	151.9081	586.7035	586.1996	45.543	183.4131	240.6367	596.7092	297.4747	140.486	568.948	833.6662	240.7676	127.067	34.915	569.5435	135.7541	106.4154	157.7733	1649.105	1525.7061	3163.5309	241.7247	82.3814	88.4116	5164.4913	1023.2351	717.664	602.3159	158.9789	817.5363	130.691	485.285	11.7948	52.3205	544.4341	546.7815	649.638	129.6908	126.412	178.8046	343.5853	367.973	321.4366	64.5319	97.352	64.4353	135.7136	11.8526	5276.1731	259.9285	215.8856	20.5183	547.9942	244.2684	1194.3259	533.9308	1087.7495	55.3467	576.8368	1017.6734	523.5029	519.3306	2396.1863	1120.2643	1441.5936	659.6377	79.9125	623.3924	705.0664	43.0497	18.6479	113.2422	801.6672	302.7036	608.6512	568.0074	24.355	1300.726	152.6283	90.2667	463.9014	11.8932	221.3158	461.5613	36.3026	168.3517	26.511	353.3982	165.7932	246.5123	719.8333	66.4294	278.3746	42.3057	280.9044	396.2712	322.1118	441.16	394.3247	567.3688	42.393	843.1958	261.8292	244.0801	127.135	1169.056	828.6266	12.9323	514.7437	84.0069	525.9605	509.9793	391.403	414.8617	290.6974	387.7835	1476.0817	117.918	161.1718	32.8499	758.4379	347.4285	279.1161	103.4944	37.1364	669.35	663.3377	397.3388	373.4066	408.1959	44.7753	529.4047	245.3885	836.0339	3431.5175	311.8044	448.8968	108.2366	25.4247	516.1311	936.8663	188.8917	341.6019	631.1488	597.2821	1054.5854	62.4666	998.623	925.8343	572.6752
HEXITOLDEGSUPER-PWY	159.1069	391.7553	294.4312	741.9413	746.0036	1122.2425	651.5938	57.2955	298.2925	446.17	156.1464	28.8589	16.1642	476.5146	369.0319	245.9305	0.0	79.4682	378.0259	98.5696	213.0747	283.1402	1981.8935	359.0274	809.9689	295.3182	67.5792	30.6542	7577.1204	653.4453	729.7626	530.5859	354.6113	475.2851	278.661	1380.4421	155.9854	282.4317	337.5767	1361.4171	326.9713	157.4784	781.2983	401.2955	211.0317	528.2398	297.8055	92.5398	163.1346	33.4165	17.828	121.3398	7193.2512	258.4266	775.3871	209.8282	921.1163	598.0731	1887.4077	530.5505	293.4568	94.2389	939.0949	460.1944	538.4623	569.551	2660.9409	1102.4259	277.3746	663.6884	216.2659	749.4317	295.0633	97.7859	111.2151	297.7264	483.8402	333.9797	259.8639	404.9723	75.5791	2504.0065	747.2606	319.3648	556.1235	190.1117	457.0904	181.7914	59.7672	364.7237	779.5291	1088.8872	462.9196	666.1499	384.3265	79.8575	206.6772	100.2187	346.7617	1340.4854	154.2331	242.0635	186.1836	1070.529	51.7161	1643.0347	503.011	119.5899	95.3569	177.3683	186.2206	153.4752	59.5674	58.7933	588.7513	232.7535	380.5414	348.7318	215.4064	206.0036	117.0679	416.0859	490.6862	309.1232	1163.9413	225.3471	637.8523	137.4349	8.2753	352.556	1091.3275	259.3474	605.8352	386.6536	100.3893	521.641	160.978	309.2608	7985.856	828.7764	323.5013	121.7491	111.6782	1155.9103	613.3868	259.0654	220.8255	154.1161	589.8577	433.6099	240.6061	356.3838	1360.6257	383.6059
HISDEG-PWY	22.3567	334.5638	605.0455	23.0	349.5656	26.7723	85.8186	42.0	50.1404	65.0511	221.548	3476.941	88.6852	116.5836	16.6982	70.4697	43.0	170.3322	503.4	1321.587	140.3876	11.1084	1008.3369	217.4797	377.326	29.8663	25.2806	60.6181	4791.3333	230.7569	403.1021	66.787	14.0225	427.6454	33.6232	126.2958	48.0447	102.4583	373.3118	546.2102	20.4651	51.0	198.1827	40.6938	119.0538	102.2347	97.4802	16.882	264.0224	27.5363	447.0622	9.863	4709.5224	382.9445	133.528	153.9185	259.6124	550.9	488.6656	76.0755	289.9	21.0	157.0842	380.3081	130.2991	15.0561	819.718	479.7	1070.6538	610.9192	48.3905	319.6555	312.2831	57.0185	10.441	19.2405	83.7514	62.9253	414.2874	66.3659	9.3608	54.2103	200.2591	151.2825	306.1331	34.7671	323.1313	56.8712	14.0474	311.818	295.4238	343.25	34.0841	13.6183	346.5992	22.2334	158.2459	20.9826	339.0759	170.2394	214.3917	43.6072	300.3086	67.9665	41.1992	760.1245	244.0295	83.5437	24.9304	194.2653	55.8751	362.6585	43.1583	4303.4956	112.2395	115.0976	191.2669	244.358	32.2955	316.6243	1139.3193	80.2408	36.512	19.1759	18.7942	245.3572	34.1746	413.9767	34.25	608.2208	26.5577	312.7797	467.1845	259.0828	155.0386	124.8872	77.4032	344.1649	2772.2531	93.5101	130.8715	13.5595	98.9092	3196.3374	21.508	147.416	159.2413	345.7	29.4087	170.9286	102.7869	185.6261	167.7461	39.6015
HISTSYN-PWY	2178.8855	3110.4895	2370.9715	921.1765	2792.297	2829.8397	3087.5375	1539.4465	2117.1591	1356.3323	1540.1614	1360.3449	1976.4515	5021.8661	1994.6431	2781.7237	1228.0569	1638.9423	2526.0074	1486.5104	2529.548	1746.4075	3526.4547	4365.2266	4509.7293	671.3434	1062.5894	703.2256	6992.2933	3102.8203	3021.9158	4067.6689	2481.1024	2503.5813	1489.4967	5358.0347	655.9843	3298.7814	2367.9127	3947.3773	2175.464	924.4833	4564.1974	2706.8494	1548.1884	2369.773	2547.542	1603.826	1643.8828	1238.1209	2990.3036	1192.1989	6032.1072	1441.2595	2689.4307	2047.2378	2902.5798	2566.1407	3804.3201	2854.7163	3130.2414	1447.0228	4701.4961	2904.2082	4710.4325	3525.0668	3572.5082	4187.9819	2519.8575	2914.0705	751.013	2668.9491	1464.8107	1801.4037	948.6694	2343.6859	2924.7414	2337.0892	2490.7188	1769.9694	423.141	2910.521	3087.7836	727.1726	2452.2527	872.8738	1774.1231	1610.2243	1019.3892	1418.2251	4357.4097	4827.7933	2239.3056	2954.4696	2144.3685	1291.0576	2900.9917	474.6563	2502.9205	5696.2658	1864.0882	1917.2327	1891.1168	3371.1143	1692.9836	2259.7127	2071.7249	484.3352	841.6564	2456.5312	2155.3461	2326.5611	1867.9078	1514.3107	1624.2128	1156.7234	1640.2863	1387.8451	1101.8611	2670.6638	2187.5087	1624.354	2096.4006	793.5487	5322.5256	1349.0431	2888.6361	1348.9287	650.8201	1899.8964	3923.4627	1284.1805	4353.4946	886.7457	1875.1018	3781.3696	950.7122	2132.0877	9268.4315	3516.0235	951.9883	1143.7621	1338.9273	6629.4331	2210.6706	2103.7517	774.4167	2095.5623	2333.5217	3059.0335	662.9372	4490.0557	6048.0253	3007.7678
HOMOSER-METSYN-PWY	894.3823	1710.8811	1301.7532	809.6695	1907.64	1611.7086	1247.5959	228.5745	1077.0281	1068.3639	563.5897	622.6367	871.7198	556.1648	1022.7034	277.1744	72.2845	632.7396	1485.7217	535.6647	454.8393	714.3272	2050.9251	2103.9585	2538.1748	308.5728	471.2981	482.9747	3435.4131	1619.5544	1337.4605	2533.8244	766.6062	1447.4421	726.2112	3322.3139	403.5224	2412.2504	1512.3146	2437.5741	1448.5757	660.4078	3152.5881	1009.9545	574.5219	899.2408	1403.972	146.7572	764.7023	96.755	635.9318	707.9044	2581.1592	613.2215	879.9114	1037.893	1314.7543	1582.397	2196.8814	1310.4066	1755.818	105.8329	2375.9337	1345.7641	657.2856	1764.3383	2452.8211	2653.4059	1298.7513	1620.0801	383.3204	1544.8924	721.5297	235.6902	661.5051	1704.439	1551.4477	1303.9618	1425.6013	854.0912	181.4054	2238.2725	918.8893	458.0044	995.2618	440.4764	671.3942	786.5692	322.1971	568.399	1354.8756	2613.0043	935.0082	866.8371	1278.1991	347.1192	858.5886	169.454	1047.8386	3623.7473	723.8831	1078.8944	1091.3985	2097.9979	79.7928	1407.6503	1361.8615	238.43	305.987	1172.0815	586.906	536.4474	889.3816	791.324	655.64	737.3692	808.6305	821.2447	692.3938	1094.843	1067.982	612.8444	844.5825	487.2633	1777.113	523.9866	2129.6504	556.5349	539.4519	813.2069	1455.713	706.7143	2111.0203	582.919	581.9218	511.0282	502.6169	1318.4806	6277.0122	1668.0859	430.8767	327.8329	683.8777	2655.6004	1455.0588	852.4227	358.8873	1183.5791	1259.2996	1157.7575	266.0413	2103.0839	3409.7184	2234.396
HSERMETANA-PWY	988.311	1871.1042	1466.7072	624.8618	2137.937	1816.4948	1345.91	234.8099	1197.9398	646.5453	1268.3502	1317.094	1896.2083	560.9946	1176.2226	279.958	73.065	798.475	1682.6107	906.2117	470.8116	779.0503	2473.4675	2237.9642	3848.2413	356.6518	513.6388	232.1895	5364.9359	1747.6949	1454.2509	2805.2215	837.9627	1662.1805	823.299	3721.8117	472.5225	2932.2698	1728.9221	2695.1304	1748.9063	284.7593	3578.3902	1098.8677	641.7314	940.5806	1640.4271	149.1974	753.8158	98.0806	800.25	794.5193	5277.9132	678.2471	920.293	1166.5448	1392.5329	1777.075	2335.7216	1510.1007	1987.4391	107.0409	2589.7311	1486.2267	667.1451	2017.2551	2613.1221	2970.6702	1725.3441	1818.1701	203.2206	1775.7221	795.2479	241.2721	755.9029	1933.3384	1835.6813	1440.3829	1622.8493	1192.1152	196.5611	1992.96	958.4358	521.1298	1055.1222	562.4567	712.3259	885.2324	341.4499	607.66	1445.4253	2872.2011	1034.27	919.0396	1464.1928	381.975	894.6623	182.3601	1117.5638	4059.3456	780.4203	1302.8124	1225.3211	2327.1191	80.43	1622.8415	1595.017	270.4328	329.3949	1240.2247	706.2839	561.6456	1000.1633	1872.0832	700.7897	877.8979	889.2516	934.192	816.1016	1202.2055	1744.251	537.5534	925.0196	584.6486	1901.203	564.2838	2572.8748	597.574	164.1157	1127.634	1570.968	939.3915	2274.1764	691.8685	622.5376	518.0837	481.2767	1554.6493	7493.4681	1797.6176	522.7737	346.3146	873.2018	2896.2623	1802.0861	902.676	396.1537	1350.2321	1453.7782	1219.866	292.2427	2245.9626	3749.6989	2679.7832
ILEUSYN-PWY	2786.2888	3998.8146	2595.8208	1134.3666	3416.9931	3852.0696	3674.4351	1875.5418	2838.355	1584.6773	1787.3281	1497.0845	2358.2557	6266.4518	2429.7265	3472.0683	1602.7058	1657.7437	2841.4366	1835.8265	3102.3861	2234.2169	4139.2591	5273.9614	5447.1262	771.6567	1555.5544	792.6706	8951.7387	3929.014	3714.5377	4861.9976	3404.7524	2848.6486	2102.6695	6516.5795	706.947	2701.3072	2759.0603	4904.0697	2562.4896	1094.6233	5121.0604	3752.982	1995.5393	2655.8717	3103.3918	2074.3098	1871.2359	1563.49	4042.4772	1326.0509	7528.8798	1860.3588	3237.2306	2576.4688	3229.2446	2830.8933	4293.1234	3504.9931	3315.2024	1815.2434	5331.0167	3384.2453	6004.6607	4948.3288	4073.2777	4867.0428	3216.5492	3313.846	918.1342	3052.6183	1780.0969	2439.754	1068.5309	3641.0548	3641.0657	2776.7697	2762.268	2171.6984	440.8507	3400.014	3795.7187	1046.2887	2733.3488	1038.4683	2110.5392	2002.4284	1171.3436	1636.7256	5624.8735	5744.125	2963.0313	4348.4422	2521.8337	1619.6467	3346.058	583.4066	3125.4837	6274.8308	2689.204	2195.5126	2096.6367	3948.384	2175.9071	2873.3175	2591.8385	643.7362	1094.4837	2773.2801	2530.7734	3007.9806	2414.6759	1851.3833	2085.9867	1431.5199	1838.1131	1628.5836	1403.1443	3084.9956	2731.2597	1912.3984	2813.2231	895.5258	7371.8673	1461.8646	3392.5892	1451.1739	771.4174	2297.4538	5378.9428	1544.4684	5516.9203	1125.5984	2310.3405	4842.0148	1288.6195	2424.6205	11323.7157	4102.728	1257.1903	1477.8736	1641.2989	7861.1295	2642.9721	2448.3959	1073.119	2297.0861	3016.4668	3706.1103	820.3176	5495.4547	7057.4763	3771.7424
KDO-NAGLIPASYN-PWY	0.0	45.3225	1247.3442	484.2541	83.9333	9.9637	75.3153	0.0	0.0	203.0557	0.0	15.9244	0.0	8.6088	4.7583	9.3626	0.0	0.0	1607.9172	0.0	0.0	39.6615	1881.1995	34.1835	80.7326	212.4818	0.0	3.9072	113.8762	209.1191	178.6342	22.3408	3.9648	0.0	31.5679	2413.7293	0.0	63.2167	1221.5535	190.9489	20.4749	112.1527	6.6146	0.0	0.0	161.9383	28.939	0.0	0.0	0.0	0.0	353.9101	25.1572	40.3141	15.4285	2.5981	74.9098	1449.8106	672.3642	0.0	1715.7976	0.0	584.7632	310.8168	16.5564	0.0	1647.4959	2739.6947	0.0	1278.5645	17.2341	0.0	57.7701	0.0	495.4158	0.0	10.4796	137.8872	1399.4889	256.3267	41.1409	1051.7301	71.5821	6.5081	176.5416	72.972	0.0	18.1514	100.7505	3.9646	6.3419	922.5469	2.6223	3.9522	108.3932	0.0	22.7371	0.0	3.9528	494.4652	0.0	0.0	948.4086	27.9046	22.6966	60.7732	13.0226	7.8261	0.0	0.0	0.0	32.0805	0.0	0.0	367.5793	6.5848	17.957	107.5737	0.0	0.0	15.8181	18.6859	141.1976	138.6149	17.6723	94.8043	0.0	0.0	5.1033	23.5794	2.6238	45.4001	169.4301	61.5134	4.6751	14.8343	185.8832	1326.0402	59.2068	0.0	3.1823	0.0	0.0	0.0	6.593	0.0	14.2333	1061.9349	0.0	220.4701	0.0	57.7139	1826.6076	0.0
KETOGLUCONMET-PWY	16.8889	3.9806	5.9505	507.6199	0.6595	8.2971	0.0	0.0	0.0	117.027	9.6835	0.0	0.0	0.9725	8.759	1.5463	0.0	0.0	0.0	0.0	16.0976	11.7245	85.3647	34.5876	258.052	64.7729	17.9524	0.75	7.5897	188.4449	188.7836	0.0	0.99	315.6509	8.1812	72.7297	8.6922	14.279	6.8895	3.9857	5.2964	56.0829	1.6591	7.6768	120.2015	0.6597	3.5344	1.7778	0.0	0.0	0.0	3.1111	11.8643	129.6758	0.0	0.6402	0.0	0.0	192.7215	0.0	2.3342	0.0	9.9227	205.6919	2.5536	3.9497	1301.142	12.0896	868.7736	42.4601	2.2874	179.7442	206.9696	0.0	0.9594	0.0	2.6308	1.9924	0.6594	17.0338	0.0	1214.4994	0.0	1.5874	3.9259	0.0	3.9427	0.9926	6.0953	12.3346	5.2526	0.999	0.6547	15.6238	212.7939	0.0	9.2659	15.1357	30.1788	0.0	0.0	0.0	1.6535	1.3377	4.5484	12.5242	21.8447	1.98	0.0	0.0	7.236	7.6034	3.8723	0.0	235.5584	11.4306	51.5873	81.6735	0.0	0.0	940.5524	9.5149	43.4889	0.0	0.656	46.8613	0.0	0.0	1.1482	466.8628	4.4728	258.8521	2.336	62.8316	0.0	2.9316	0.0	31.9611	28.9203	0.0	0.0	0.0	0.0	74.4923	1.6575	15.2195	3.6075	0.0	0.0	0.9947	13.9469	1.3386	0.0	3.957
LACTOSECAT-PWY	24.3091	6.641	0.0	1.1904	21.2157	545.1816	270.0229	0.0	45.3184	143.1908	64.859	0.0	0.0	13.8656	5.7451	4.3158	0.0	0.0	0.0	3.8494	140.4772	13.3858	1223.6143	7.6086	70.2269	5.9081	0.0	9.85	8788.1903	15.6131	170.0688	5.863	13.0383	132.7836	18.0091	52.278	17.0828	71.2266	40.5504	897.3415	46.316	0.0	25.8566	0.0	5.9496	209.5331	97.003	0.0	7.4774	0.0	0.0	0.0	9355.7812	22.059	78.0542	0.0	859.6015	55.9953	699.4694	66.5852	0.0	0.0	146.9726	71.4902	11.7099	10.3461	294.1061	7.9411	32.979	0.0	32.5221	107.4061	30.5394	0.0	0.0	0.0	151.9605	54.3902	13.3007	59.8023	0.0	1460.4477	31.1708	0.7864	355.9597	0.0	24.7569	66.9823	0.0	31.4352	0.0	73.7281	11.7791	9.7985	47.0264	12.1659	11.0469	0.0	579.474	103.132	40.8204	20.7147	4.7034	105.0234	0.0	1855.5606	146.8116	16.255	6.3074	32.0761	14.9859	0.0	19.8332	0.0	6.573	56.073	33.6124	45.7851	30.4074	0.0	31.9916	3.9586	198.5432	43.668	141.1947	39.3867	24.1867	0.0	0.0	77.62	105.0268	28.2919	690.4633	147.6116	0.0	3.6726	7.4897	11.1009	8300.5849	116.2509	5.202	1.2917	9.1803	44.1091	30.1612	13.4344	30.2704	0.0	198.9969	27.7824	35.8615	30.492	56.962	37.8565
LEU-DEG2-PWY	26.5144	101.7866	0.0	0.0	37.2971	8.5695	31.5835	0.0	0.0	16.7509	9.7672	120.4459	33.435	0.0	11.5713	0.0	0.0	0.0	3.7025	41.8707	21.5964	0.0	73.6851	109.5985	478.5837	0.0	32.6588	3.7425	13.9892	330.276	335.7467	17.6452	0.0	461.0229	0.0	154.1465	11.3558	22.3403	25.6371	53.81	0.0	0.0	24.5323	11.9017	164.8597	7.3231	0.0	1.9966	70.4555	0.0	99.6013	3.726	26.3305	198.0745	35.693	12.699	43.4041	0.0	105.2371	0.0	0.0	0.0	11.1323	370.815	0.0	3.9953	38.173	16.3643	1343.4013	58.3727	0.0	371.1653	387.3966	3.9897	0.0	0.0	0.0	36.494	0.0	23.5421	0.0	3.8697	13.7542	70.534	68.2166	0.0	4.8545	3.9487	17.4357	21.8635	3.9826	67.8102	0.0	15.5466	387.2039	0.0	18.4867	19.9597	76.9227	43.3427	0.0	0.0	5.6718	42.1787	8.7774	62.3767	95.0597	0.0	3.8497	40.3241	9.5155	3.9558	3.9655	62.0841	94.4035	17.5666	111.1716	158.5543	0.0	0.0	1411.3489	54.5987	0.0	0.0	0.0	69.5975	0.0	52.7883	0.0	741.6548	3.9703	405.0474	19.5405	109.6205	0.0	0.0	66.7803	96.4133	77.8242	68.4935	0.0	3.8272	0.0	80.9781	0.0	29.9116	0.0	0.0	0.0	16.3871	22.8257	156.9075	50.6457	9.9217
LIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.2173	0.0	0.0	0.0	0.0	15.5452	0.0	0.0	0.0	0.0	0.0	10.3648	0.0	3.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.1301	35.2594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.6136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	140.3257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321.0272	0.0	0.0	0.0	367.3634	0.0	28.6658	135.035	0.0	0.0	0.0	0.0	130.6476	0.0	0.0	0.0	0.0	0.0	0.0	11.4408	85.0657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.1945	0.0	15.1543	0.0	0.0	0.0	381.6386	0.0	0.0	230.9966	0.0	0.0	0.0	0.0	0.0	0.0	1363.9494	0.0	172.306	15.0875	0.0	47.9974	0.0	60.0254	0.0	0.0	0.0	57.4984	45.089	38.0717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.1786	3.8552	0.0	0.0	0.0	0.0	57.6501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.8743	0.0	0.0	13.3694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5693	30.0527	0.0	0.0	0.0	18.4105	0.0	0.0	0.0	57.9553	0.0	0.0	0.0	16.3685	0.0	0.0	0.0	46.8096	0.0	0.0	18.0139	176.0386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.5389	0.0	14.6146	0.0	0.0	0.0	0.0
MET-SAM-PWY	1142.965	2108.2578	1758.1328	941.0365	2405.9537	1980.8052	1657.4719	330.132	1314.8038	1202.1283	912.7833	884.5279	1302.4723	825.6036	1291.4241	412.9475	109.1614	871.601	1992.6941	747.3429	647.34	918.833	2688.204	2797.9375	3349.8388	403.6681	600.3647	556.007	4690.2919	2132.1025	1736.7085	3023.8908	1046.2454	1759.7124	921.0009	4327.8691	492.4919	2825.2336	1919.3173	3027.8499	1705.858	754.0315	3984.4799	1326.5409	766.3926	1259.8573	1710.6589	218.3778	998.0181	145.0398	911.9902	877.2805	3487.8282	789.9496	1216.9607	1318.2266	1787.9302	2011.5431	2898.9329	1683.7013	2322.5815	159.0288	3061.5306	1715.3446	964.2051	2219.9677	3074.3229	3435.2144	1650.5658	2103.925	487.2681	1847.3598	910.2418	344.7282	791.4592	1965.2527	1946.7813	1721.2669	1912.9558	1204.4762	231.4142	2742.2999	1296.3758	581.3978	1358.0884	578.9152	922.7967	985.796	431.3131	751.7887	1844.688	3287.1235	1195.3176	1192.3409	1571.2529	476.6945	1215.2927	224.5507	1411.911	4473.3938	957.5774	1354.947	1420.6335	2633.0169	121.3146	1895.2586	1607.59	325.9586	403.0116	1577.5082	844.8928	760.8225	1132.923	1137.4788	864.9655	960.8836	1002.5111	1006.2546	841.2811	1450.8815	1423.535	805.2191	1101.9724	643.3029	2393.4793	690.8765	2441.3757	745.8047	581.7495	1099.5545	1939.5555	905.1018	2743.3005	733.2849	797.6671	752.3571	637.0854	1709.8667	8102.5442	2182.1623	584.2457	444.8952	885.3831	3506.2637	1771.873	1133.8981	487.1027	1562.2863	1586.3636	1581.9227	376.4494	2744.4345	4368.4731	2511.404
METH-ACETATE-PWY	40.2452	423.9821	0.0	0.0	415.661	0.0	30.4394	30.4307	11.0508	0.0	39.1294	23.7065	952.0682	0.0	118.1862	0.0	94.7798	20.958	14.0135	23.4361	0.0	0.0	0.0	437.1504	46.1841	0.0	0.0	0.0	183.8598	241.3648	283.9132	546.6355	0.0	331.9965	0.0	458.099	0.0	265.2633	0.0	30.8953	0.0	0.0	504.1798	40.084	22.9964	53.9382	0.0	57.2209	218.0164	50.7237	344.5377	0.0	8.205	57.1308	393.6038	144.3121	425.7751	0.0	570.3301	0.0	0.0	73.8157	152.9861	181.9454	0.0	0.0	34.3541	0.0	13.7289	0.0	0.0	104.3498	72.1192	108.2365	0.0	15.254	0.0	261.8026	0.0	69.0686	0.0	0.0	107.4324	0.0	149.0176	86.6715	436.3687	0.0	0.0	232.1266	78.3435	622.4792	0.0	0.0	475.077	31.59	163.1766	0.0	305.3507	116.297	42.6137	99.0498	0.0	150.1184	91.7022	316.3566	0.0	0.0	0.0	60.2447	105.7498	92.5131	0.0	72.4252	49.97	0.0	92.185	15.6583	0.0	167.5595	0.0	0.0	0.0	41.0303	0.0	41.0863	122.2114	282.1286	0.0	44.1038	0.0	39.9907	447.0169	0.0	284.8486	3.3831	0.0	13.574	414.392	426.2883	0.0	0.0	0.0	930.4802	0.0	238.2724	0.0	0.0	0.0	224.879	44.5619	289.806	462.5918	0.0
