function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00625	3332.34	2946.33	4443.66	4570.6	4104.0	3158.02
K00626	214107.15999999997	158867.41	111087.17	179872.24	169499.1	264622.83
K00627	39762.020000000004	37317.68	41725.67999999999	62406.59	34492.25	37763.67999999999
K00630	3.0	5.0	0.0	3.0	0.0	0.0
K00631	6273.1900000000005	5199.94	8360.02	8414.6	5303.35	5021.16
K00632	31922.360000000004	26195.46	31233.36	43574.259999999995	26244.44	29224.749999999996
K00633	126.38	61.82	238.25	219.64	75.69	88.67
K00634	1336.5	1106.67	516.0	3332.7599999999998	1631.0	1512.4299999999998
K00635	42.0	0.0	35.0	40.5	9.0	31.0
K00638	72.76	305.3	116.84	246.62	104.38	70.0
K00639	73373.4	49690.58	40927.89000000001	52479.67999999999	53683.82	98750.17
K00640	32064.940000000002	27253.47	33346.1	47883.36	26133.75	33186.61
K00641	19737.33	17631.0	24202.08	34723.84	14857.0	17674.09
K00643	4304.0	7708.5	6812.34	11335.16	8306.5	5186.16
K00645	35412.93000000001	30155.430000000004	35460.020000000004	51357.759999999995	29135.42	36714.85
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18196.190000000002	16330.349999999999	18979.739999999998	25657.779999999995	15246.019999999999	14783.67
K00648	52517.51	47817.35999999999	53405.86000000001	78398.70999999999	48930.56	61120.840000000004
K00651	7341.01	10363.949999999999	6990.35	14397.35	9519.69	7543.76
K00652	16990.43	11235.929999999998	16614.589999999997	19448.929999999997	11386.42	14965.02
K00655	48285.700000000004	48625.41	49945.689999999995	76728.98999999996	52866.31	56920.090000000004
K00656	298.76	685.6299999999999	567.85	469.75000000000006	246.38	211.29999999999998
K00657	2980.26	1834.2500000000002	6100.22	3762.35	2512.7799999999997	2495.5
K00658	31715.680000000004	28850.08	39729.009999999995	51460.229999999996	32635.82	30762.67
K00661	1684.8500000000001	2762.26	2953.3900000000003	3552.12	2450.71	2101.33
K00662	373.0	477.0	813.5	664.5	152.0	397.0
K00663	110.5	77.0	80.0	232.0	57.5	100.0
K00666	54179.38999999999	46858.71000000001	57717.03999999999	81431.44000000002	45246.67	46553.31
K00672	3014.0	2259.5	1955.0	4607.5	1861.5	3571.5
K00673	1573.23	1259.33	2303.1100000000006	2556.7200000000003	804.52	1079.3300000000002
K00674	23632.64	19300.480000000003	30937.309999999994	38112.78	19576.92	20780.249999999996
K00675	502.26	513.53	1518.6800000000003	905.43	292.69	449.5
K00677	33388.76000000001	33532.93000000001	33396.92	52793.43	34562.59	36831.69
K00680	7494.26	8488.630000000001	12163.93	18354.620000000003	8567.4	8649.33
K00681	48213.98	51611.689999999995	52726.84	83082.32999999999	58609.39	48294.719999999994
K00683	108.0	36.5	93.5	268.0	19.5	71.5
K00684	20332.430000000004	20454.260000000002	23357.93	36080.5	21539.42	18340.749999999996
K00685	15879.759999999998	14829.529999999999	13247.22	19496.429999999993	15849.52	18273.58
K00688	21556.31	19877.760000000002	12598.56	23581.439999999995	21862.71	24882.53
K00690	4404.04	2106.65	5018.75	3078.15	4278.6900000000005	3408.67
K00691	2067.5	2037.0	6103.0	7396.5	2770.5	2420.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	166.0	197.0	1058.0	571.0	97.0	295.0
K00694	2457.76	2399.4700000000003	596.72	1892.45	2611.38	1828.5
K00695	130.0	218.0	202.0	382.0	84.0	64.0
K00696	3213.0	2485.5	2187.0	5533.5	1972.5	3711.5
K00697	4216.67	3502.83	2675.71	5000.17	3120.5	4037.67
K00700	19034.760000000002	15898.279999999999	17107.93	25718.859999999997	16304.52	18898.429999999997
K00702	281.65999999999997	370.0	40.33	70.67	1087.0	371.67
K00703	21389.020000000004	21857.340000000004	19347.68	32180.929999999993	24097.75	25680.429999999997
K00705	7569.56	7727.26	5072.43	10067.840000000002	8200.71	6836.1
K00712	621.0	362.0	104.0	321.0	206.0	622.0
K00720	177.84	159.83	100.67	249.99999999999997	104.33	122.33
K00721	90033.85	68608.89	40091.009999999995	78381.73000000001	70703.56	120523.99
K00729	52.67	21.33	48.33	9.67	40.0	20.67
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	32335.090000000007	32812.100000000006	32536.09	51922.26	33799.09	35774.52
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	38.34	8.33	36.67	24.0	5.33	11.33
K00754	6345.0	4580.68	4785.0	4210.25	7507.5	10203.43
K00756	5034.67	5407.83	2952.17	4845.1	8741.0	6145.43
K00757	3372.81	2124.08	7273.76	4890.139999999999	2506.7799999999997	2911.34
K00758	7759.88	10300.32	8493.64	14462.47	10246.69	8350.83
K00759	82050.77	64316.53	34610.93	61734.19	64751.02	113652.68
K00760	21163.22	20103.980000000003	19390.79	30216.009999999995	21778.019999999997	21169.369999999995
K00761	17208.26	16994.769999999997	21573.93	32572.920000000002	17716.09	17597.18
K00762	100936.93000000001	79953.43000000001	50003.26	93680.26	85380.42	136534.35
K00763	14579.51	15309.33	9836.050000000001	24107.759999999995	15311.83	19365.76
K00764	94810.93000000001	72904.43	49841.26	80583.76	75161.42	124102.84999999999
K00765	90375.6	67627.76000000001	45266.59	74743.50000000001	68732.42	119976.59
K00766	92926.43000000001	70327.93	47754.38	79021.76	71089.42	122168.34999999999
K00767	82751.43000000001	57489.43	35267.590000000004	55239.42999999999	61553.42	112190.01999999999
K00768	17431.089999999997	14994.429999999998	11068.009999999998	17789.260000000002	15677.09	19784.93
K00769	5238.63	5695.9	4954.22	8367.14	7048.6900000000005	5012.58
K00772	73496.67	56403.5	19658.5	44861.33	59836.83	108811.0
K00773	35164.600000000006	34185.76000000001	35090.59	54927.43	35220.42	38099.52
K00782	6739.67	3797.0	4932.0	7995.67	4229.5	6064.92
K00783	22919.930000000004	21370.430000000004	27694.76	37767.759999999995	19281.42	20627.85
K00784	77748.47	53929.19	33029.92	55744.7	56020.4	107290.51
K00786	523.5	685.0	737.0	2216.0	230.5	389.0
K00788	29579.48	31022.86	29358.389999999996	49736.539999999986	32226.149999999998	40358.84
K00789	95918.85	75173.88999999998	49681.509999999995	85913.69	78324.42	125841.78
K00790	34202.93000000001	32962.43000000001	34618.259999999995	53805.76	34265.42	36498.85
K00791	34472.100000000006	32034.760000000006	36028.59	54869.93	32557.92	32767.519999999997
K00793	95346.19	71400.12999999999	49251.060000000005	80349.01999999997	71988.61	123488.84999999999
K00794	93870.43000000001	71611.43	50176.43	81527.59	72348.92	122814.18
K00795	16500.42	16735.87	17925.26	26017.59	15012.189999999999	15061.92
K00796	94429.93000000001	70105.76	45542.93	77618.43000000001	76447.42	124226.18
K00797	20863.45	17577.62	11257.66	23005.31	17271.559999999998	27349.67
K00798	78520.59	56773.65	37251.34	58767.729999999996	61948.229999999996	99912.66
K00799	57193.020000000004	58607.9	69245.44	93902.63999999998	60979.299999999996	51069.45
K00800	95132.43000000001	71436.59999999999	49676.76	81525.58999999998	71651.42	123230.34999999999
K00801	3597.5	3255.5	386.0	1170.5	3670.5	7637.5
K00803	1673.6799999999998	401.66	827.34	780.84	369.65999999999997	1061.33
K00805	7498.67	4684.33	3447.33	5052.1	5152.0	10842.1
K00806	36585.600000000006	34563.76	35931.92999999999	55535.43	35673.42	39307.84999999999
K00808	316.0	355.5	150.0	114.0	454.5	432.0
K00809	123514.68	82368.66	36917.34	62576.5	87817.16	176813.16
K00812	147618.76000000004	108075.22	61717.409999999996	111170.05999999998	115285.13	205791.52
K00813	4594.67	3289.78	5746.51	5671.200000000001	2879.19	4483.77
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	112606.68000000001	93775.84999999999	62882.92999999999	109585.15999999999	98797.42	142894.25
K00818	18697.58	12933.15	19347.910000000003	22618.57	14250.9	20385.92
K00819	6308.17	5796.4	12444.16	13327.4	4226.9	6312.34
K00820	97229.43000000001	74887.27	49921.59	85195.59	79819.92	126422.18999999999
K00821	23105.73	23204.16	15593.900000000001	35127.380000000005	22882.52	31841.159999999996
K00822	5621.5	5852.67	6817.17	9628.16	5616.5	5155.83
K00823	1202.84	1501.0	965.55	767.33	1333.83	1506.6600000000003
K00824	10946.25	12155.25	14494.17	20722.33	11094.5	10687.83
K00826	172335.81999999995	131322.77	91466.98999999999	142748.43000000002	136320.55	227227.43000000002
K00827	614.0	345.0	99.0	239.0	201.0	622.0
K00830	12355.130000000001	14401.9	12276.43	23459.8	13246.69	13016.49
K00831	29364.510000000002	24950.350000000002	34831.67999999999	47184.15999999999	22873.92	27290.499999999996
K00832	2165.7200000000003	4216.82	3130.4700000000003	5130.400000000001	4628.02	2868.2599999999998
K00833	72488.43000000001	46507.43	28139.590000000004	37081.42999999999	49032.92	96046.01999999999
K00835	1634.04	1018.15	2946.13	1850.15	979.69	1099.17
K00836	4808.54	3048.99	3281.46	3420.3100000000004	3164.69	2686.59
K00839	26.0	23.0	48.879999999999995	50.0	4.0	3.0
K00840	0.0	2.0	0.76	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	2.5	0.0	3.5	0.0	0.0	0.0
K00845	30445.81	23403.09	27812.629999999997	37237.729999999996	25469.019999999997	32458.539999999997
K00846	134.0	156.0	213.0	407.0	84.0	64.0
K00847	78851.19	55539.10999999999	36878.66	56694.520000000004	58247.68	98812.92
K00848	5573.0	5078.0	3298.88	8837.0	4322.0	5877.0
K00849	10458.41	8928.92	12901.039999999999	17234.43	12220.0	9883.77
K00850	33578.770000000004	27045.920000000002	34360.42999999999	47459.76999999999	25120.42	35688.59999999999
K00851	2810.71	2748.1499999999996	1765.47	3089.3100000000004	2411.69	2448.0
K00852	14015.68	14805.390000000001	11323.390000000001	25179.54	13679.88	14347.43
K00853	2766.5	1950.5	2107.88	2688.5	2016.0	3093.5
K00854	21040.75	21194.08	18990.760000000002	35962.17	20271.83	21044.0
K00855	1526.0100000000002	1428.2800000000002	1888.18	2610.1	1217.69	1077.0
K00856	3441.5	3182.17	2177.0	4216.83	1474.5	3220.5
K00857	17010.35	18949.850000000002	21364.679999999997	30119.919999999995	19526.42	17397.43
K00858	149790.93	108597.43000000001	61467.259999999995	103137.75999999998	113946.42	201176.85
K00859	36482.93000000001	34508.43000000001	35845.259999999995	55613.76	35616.42	39160.85
K00860	67115.35	41766.28	27827.85	37295.259999999995	42072.02	86390.83
K00862	2.0	5.0	11.0	0.0	2.0	0.0
K00863	280.0	332.0	158.05	221.32999999999998	736.0	350.33
K00864	24256.510000000002	23929.500000000004	25173.6	40698.95	26915.609999999997	24333.099999999995
K00865	5159.05	2876.98	5242.01	5366.41	3454.69	4669.93
K00867	1655.88	795.15	1709.3	1558.31	564.69	1196.0
K00868	1444.88	1268.32	1914.18	2737.97	2169.19	1698.0
K00869	62583.34	42995.73	20817.17	37521.899999999994	45509.23	89669.83
K00872	61699.76	38788.1	24471.260000000002	32752.66	40746.59	82693.42
K00873	31509.980000000007	28645.910000000003	35112.729999999996	51030.23999999999	25971.61	29272.849999999995
K00874	10381.47	11640.06	16597.02	22223.24	11949.35	10498.09
K00875	19.0	17.0	13.5	90.0	5.0	0.0
K00876	9584.85	8812.849999999999	12118.68	13344.350000000002	12246.92	9433.36
K00878	135.0	111.67	326.05	329.15999999999997	144.0	96.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	1749.88	824.3199999999999	1141.3	1059.2400000000002	519.19	1293.6000000000001
K00883	4833.5	7678.5	5250.43	10720.83	7229.5	5340.83
K00884	459.38	896.15	446.67999999999995	413.31	580.69	594.0
K00885	21.380000000000003	44.15	80.3	140.31	46.69	26.0
K00886	2793.67	1304.83	1757.17	1519.67	1928.0	2465.5
K00887	748.5	729.5	1101.0	3088.0	558.0	927.5
K00891	102417.26000000001	77616.43	56284.799999999996	89606.09999999999	80573.09	130402.68999999999
K00892	613.64	803.68	1011.1	808.24	392.88	385.5
K00895	1211.0	3276.5	531.5	2249.5	5336.5	2521.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2907.76	3070.78	1885.1800000000003	4457.929999999999	2616.69	2509.5
K00901	17221.72	13663.029999999999	20174.88	27390.760000000002	14080.470000000001	16288.69
K00906	4314.63	1570.51	5208.76	4572.62	2057.0	2463.5
K00912	28700.090000000007	28814.77	27557.09	42452.59	31525.089999999997	32487.519999999997
K00917	99.5	27.0	56.5	59.0	25.0	64.0
K00919	28469.590000000007	25536.2	28740.09	42605.35999999999	26134.19	27218.019999999997
K00924	24709.5	18490.84	17375.33	39153.16	16728.5	28792.17
K00925	14106.64	13060.25	14627.669999999998	19967.239999999998	13496.78	14297.61
K00926	2939.5	2890.67	1463.26	5532.5	2278.0	2376.67
K00927	92896.43000000001	72021.43000000001	49050.76	83389.76	74740.42	118731.84999999999
K00928	149233.36000000004	104665.79	63606.060000000005	99209.38999999998	108660.94	198559.63
K00929	655.67	87.33	86.33	55.1	261.0	216.1
K00930	38271.770000000004	35024.76000000001	33493.93	59770.329999999994	34957.75	45811.24999999999
K00931	31423.56	27251.329999999998	30503.389999999996	46599.81	27146.52	33150.85
K00932	0.0	1.0	0.38	0.0	0.0	0.0
K00936	33391.04	34601.67999999999	41137.76999999999	54444.35999999999	40799.64	42592.76
K00937	23076.38	18929.5	27895.679999999997	36822.619999999995	19047.33	21334.829999999994
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	99776.68000000001	79401.18000000001	53475.51	91934.26	82602.92	130172.09999999999
K00940	90705.43000000001	69568.43	46097.76	78743.76	70692.42	120302.84999999999
K00941	78317.38	57525.55	27678.469999999998	49189.20999999999	60063.92	112677.58
K00942	34100.43000000001	30634.430000000004	36198.759999999995	49919.759999999995	32041.42	36895.85
K00943	92896.93000000001	72537.03	40861.76	75615.86	76114.52	122594.34999999999
K00945	98093.68000000001	77384.68000000001	50138.51	88121.26	80349.92	127774.59999999999
K00946	88026.43000000001	62663.76	41166.43	64712.00000000001	63291.42	116294.25
K00947	6.34	3.66	27.66	26.84	0.0	3.34
K00948	97478.27	76304.66000000002	50720.43	88614.15999999999	79681.15	127697.68
K00949	6074.5	10934.67	4538.83	13117.76	13413.0	8193.6
K00950	39111.1	35491.64	34241.56	54071.869999999995	35681.71	39287.42
K00951	36373.47	34888.479999999996	33212.969999999994	54213.47999999999	37555.42	37637.95
K00952	59043.67	40058.33	13093.33	28503.67	42421.0	86175.67
K00954	33515.93000000001	29139.430000000004	35272.259999999995	51669.759999999995	28418.42	35180.84999999999
K00955	10563.01	7693.83	6666.67	9763.0	8209.83	14411.33
K00956	3406.42	2463.1	7892.76	6080.5	2544.59	3259.42
K00957	18336.43	12637.259999999998	16319.43	17370.0	13274.92	21088.25
K00958	60309.92	39522.58	20153.92	30187.67	43785.0	81037.5
K00960	512.0	2188.0	232.0	2025.0	1709.0	754.0
K00962	36579.93000000001	34585.43000000001	36016.259999999995	55641.76	35681.42	39305.85
K00963	27066.260000000002	26098.079999999998	25046.309999999998	36824.189999999995	23393.019999999997	29189.679999999997
K00965	65937.59	42975.55	20481.96	30863.719999999998	45700.88	91390.43999999999
K00966	119183.6	75240.98	28314.469999999998	47765.43	82003.02	169839.83
K00969	29438.930000000004	27088.760000000006	29902.929999999997	45295.43	30387.42	32275.179999999997
K00970	24210.690000000006	19166.27	23061.68	32350.769999999997	18925.35	21435.999999999996
K00971	22583.800000000003	19905.36	21672.460000000003	28977.189999999995	23976.73	25236.67
K00972	5498.5	5053.0	3236.0	8836.0	4261.0	5832.0
K00973	92614.72	69092.68000000001	48690.049999999996	77080.61	75939.8	122714.78
K00974	16804.43	15881.029999999999	11731.589999999998	20980.959999999995	13955.519999999999	18320.95
K00975	21664.89	19884.93	15553.099999999999	29948.599999999995	20370.21	26571.859999999997
K00978	1738.0	1098.5	1034.0	1873.5	2162.83	1751.0
K00979	29899.090000000007	28988.100000000002	31856.09	48826.26	26631.09	32623.519999999997
K00980	54342.5	34888.25	12969.25	21867.93	36232.5	76076.43
K00981	39966.810000000005	36734.58000000001	37898.17999999999	59803.07	36740.11	42821.85
K00982	21557.35	18742.940000000002	16814.01	26770.769999999993	20148.019999999997	24139.67
K00983	6804.21	8837.65	6104.33	9955.980000000001	11379.689999999999	8566.59
K00984	25.0	33.0	5.0	97.0	57.0	25.0
K00986	115.0	95.5	93.0	166.5	50.5	116.5
K00988	427.0	254.38	1203.0	845.0	336.5	276.0
K00989	28735.68	24532.280000000002	24379.01	36986.36	24235.019999999997	30153.1
K00990	24633.93	21179.36	21649.93	31076.099999999995	20130.519999999997	26624.249999999996
K00991	24550.340000000004	20176.449999999997	18744.17	28239.529999999995	21996.19	26795.94
K00992	15395.289999999999	15787.8	15614.13	23656.12	14303.5	13892.0
K00995	33140.61	28743.36	27589.93	44469.36	28317.179999999997	31080.179999999997
K00996	20.25	32.5	48.63	85.5	10.0	0.5
K00997	23203.05	24646.65	19617.93	34960.57	22052.19	28199.68
K00998	487.26	462.19999999999993	801.18	607.26	316.19	264.5
K01000	33142.93000000001	29794.430000000004	34167.259999999995	51682.759999999995	28935.42	34120.84999999999
K01001	53735.0	33715.0	12315.0	19219.0	35636.0	75256.0
K01002	202.0	204.0	1697.38	596.0	23.0	152.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2709.0	5435.67	2941.33	7106.33	5402.0	3155.17
K01006	74199.51	51017.33	26368.999999999996	42355.76	56271.33	98918.93
K01007	14890.45	14905.199999999999	9094.400000000001	21474.25	13570.66	18832.829999999998
K01008	10193.42	11914.91	10345.96	16128.44	15245.83	10458.85
K01011	183354.75999999998	118646.6	58168.979999999996	84230.77999999998	129268.92	248483.29000000004
K01012	82294.6	57617.76	31885.920000000002	54730.46	59579.92	110744.54999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	23.0	4.0	18.0	30.0	4.0	9.0
K01026	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
K01027	215.83999999999997	75.33	228.67	337.00000000000006	147.82999999999998	156.32999999999998
K01028	6077.47	7007.36	12909.93	15339.02	6721.23	6541.83
K01029	6215.47	7188.36	13036.93	15362.02	7264.23	7089.83
K01031	126.5	164.0	54.05	46.33	548.5	469.33
K01032	126.5	164.0	54.05	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	7240.0	5049.0	6202.67	10267.33	4699.0	6359.66
K01040	3970.0	3711.0	4124.67	7339.33	3511.0	3525.66
K01042	11086.26	12213.91	6118.51	16799.1	14021.83	11782.68
K01045	0.0	0.0	0.0	22.0	0.0	0.0
K01046	1919.9400000000003	4045.36	1768.64	3174.6	6145.85	3011.33
K01048	3347.67	4976.28	5532.18	7672.429999999999	6162.6900000000005	3624.5
K01051	58.0	56.5	138.38	71.0	23.0	22.0
K01053	8517.34	7447.33	7137.68	17101.989999999998	7890.33	9821.32
K01055	2718.0	4627.17	4018.7200000000003	6863.99	5657.5	3781.99
K01056	37163.43000000001	34907.43000000001	35975.759999999995	55747.76	35848.42	39902.85
K01057	16221.02	12582.109999999999	15958.3	19886.029999999995	12673.02	13708.43
K01058	2576.92	747.03	2567.76	852.77	1410.69	1240.92
K01060	2593.0	2915.0	1410.0	4334.0	2414.0	2365.0
K01061	15762.95	10434.949999999999	13391.08	20903.479999999996	10645.650000000001	13907.3
K01066	9264.84	7740.5	12550.390000000001	17065.489999999998	5770.83	8312.49
K01067	624.67	346.33	107.33	248.67	202.0	625.67
K01069	25553.890000000003	24678.5	22525.56	33403.64	23975.02	28276.429999999997
K01070	11527.67	12091.449999999999	11404.009999999998	17511.6	11499.19	10276.5
K01071	22.0	42.0	4.0	36.0	16.0	44.0
K01073	3.5	0.0	8.0	6.0	1.5	5.0
K01075	8696.84	5959.83	7394.17	10327.5	6330.33	7904.33
K01077	12932.16	7381.06	12779.960000000001	13968.58	6500.0	10412.18
K01078	3030.0	1842.51	4344.33	3712.99	715.5	2384.67
K01079	74840.26000000001	53755.03	26421.260000000002	47697.6	57443.19	103999.59
K01081	14540.8	11869.73	18282.76	19187.81	11749.02	12858.16
K01082	75983.39	55044.66	41646.979999999996	60757.049999999996	55669.020000000004	96699.33
K01083	3622.88	2418.5	7471.38	5492.62	949.5	2994.0
K01085	0.0	1.0	0.38	0.0	0.0	0.0
K01087	3261.67	3249.83	2256.71	4503.17	2885.5	3319.67
K01089	3804.01	3450.8500000000004	10176.01	10722.16	3341.09	4014.67
K01090	16978.71	11509.97	12512.02	23381.61	10479.970000000001	16253.250000000002
K01091	55876.270000000004	54337.38	42480.94	78101.43	56666.520000000004	61673.18
K01092	102187.18000000001	84285.45	52892.56	91735.76	89024.52	133079.5
K01093	0.0	23.0	24.38	5.0	3.0	0.0
K01095	16918.589999999997	17495.53	18485.26	28084.029999999995	15264.689999999999	15240.35
K01096	36.38	261.15	37.3	91.31	45.69	24.0
K01101	378.5	137.5	172.5	92.5	101.5	241.5
K01104	35923.479999999996	26309.640000000003	30762.17	40867.38999999999	27649.92	35140.86
K01113	20301.36	11683.91	23852.77	23918.469999999994	9757.06	17175.659999999996
K01114	264.06	198.0	323.21999999999997	270.28	232.66	179.16
K01115	456.0	1530.0	204.0	1452.0	1326.0	609.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4205.17	3964.8700000000003	3683.6800000000003	5278.139999999999	4554.9	2924.34
K01119	4553.76	7598.49	3638.51	9236.090000000002	7977.6900000000005	5420.67
K01120	151.22000000000003	112.48	552.09	485.31	153.01999999999998	121.33
K01126	47200.200000000004	41152.79000000001	47657.439999999995	73641.18999999999	41439.94	44363.09999999999
K01129	25495.31	23333.100000000002	24832.389999999996	36530.54	24387.59	29220.85
K01130	30107.72	23730.980000000003	30744.23	51150.81	26135.02	31310.329999999998
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7563.5	8979.0	7061.17	14815.33	8442.0	8223.83
K01134	6203.0	4275.5	5608.5	7472.0	4058.0	6995.5
K01135	154.0	66.0	280.0	89.0	154.0	75.0
K01136	3086.5	2283.0	2262.0	4678.0	2028.0	3577.0
K01137	1052.5	973.0	1541.0	3498.0	1268.0	990.0
K01138	13539.880000000001	9776.15	12203.92	19888.309999999998	8014.6900000000005	14302.0
K01139	3624.26	4989.87	5382.51	7811.52	5477.6900000000005	3743.6
K01141	6373.67	4124.620000000001	6574.84	7225.929999999999	3622.69	4506.84
K01142	42066.76000000001	38955.93	43653.68	61949.92999999999	42713.42	42945.84999999999
K01144	5526.5	6767.5	11294.0	14149.0	7538.5	6401.0
