function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00154	407.0999999999999	383.09999999999997	763.4300000000001	1235.2	594.0999999999999	748.4	251.39999999999998	352.13	343.20000000000005	632.5	360.3299999999999	279.13	673.5	1078.3	471.78	1244.67	377.1	577.0999999999998	410.29999999999995	244.79999999999998	1040.9	900.4000000000001
K00156	3306.7999999999997	3042.7499999999995	4802.250000000001	4655.63	4260.48	5119.55	3084.86	4090.73	2962.2700000000004	3134.02	4313.3099999999995	3103.5699999999997	3625.74	3869.6400000000003	3848.38	5503.599999999999	2937.4200000000005	3490.3099999999995	3346.8500000000004	2174.51	4391.56	3846.1700000000005
K00158	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K00161	6484.599999999999	4466.96	7127.430000000001	6546.199999999999	7662.13	8631.6	7305.5599999999995	10630.310000000001	4725.200000000001	5094.239999999999	7855.799999999999	6482.98	6923.429999999999	5345.9800000000005	5857.539999999999	7727.500000000001	6055.290000000001	4906.65	6787.4800000000005	3461.8200000000006	7315.510000000001	6113.08
K00162	5999.6	4155.78	6510.590000000001	6160.04	7223.79	7582.250000000001	6999.219999999999	10140.130000000001	4466.030000000001	4723.4	7434.8099999999995	6146.469999999999	6568.429999999999	5021.14	5505.03	7150.000000000001	5797.450000000001	4506.81	6413.4800000000005	3175.31	6649.670000000001	5747.91
K00163	4073.7000000000003	3534.8700000000003	5961.879999999999	5498.4	4728.709999999999	6764.8	3662.7900000000004	5116.92	3326.8999999999996	3911.2800000000007	5268.66	4019.76	4567.469999999999	4332.099999999999	4394.499999999999	6724.669999999999	3118.81	4066.6400000000003	4145.56	2553.1	5565.349999999999	4668.639999999999
K00164	6824.0999999999985	5204.45	8246.2	6049.36	8320.279999999999	8965.25	7536.4	10831.800000000001	5246.200000000001	5699.45	8543.65	6367.969999999999	5337.969999999998	5620.14	6875.0599999999995	8185.170000000001	6506.72	5568.879999999999	6836.92	3860.81	6330.790000000001	7188.910000000001
K00166	1633.5	848.3600000000001	821.2600000000001	595.8200000000002	1706.6799999999998	1435.7	2279.8499999999995	3381.0300000000007	1136.3400000000001	733.68	1826.9800000000002	1310.02	913.0	656.18	1415.52	926.67	1942.68	735.6800000000001	1588.4999999999998	727.0200000000001	804.68	1172.34
K00167	1674.5	941.68	1089.92	1029.1600000000003	1908.3400000000001	1571.35	2353.51	3451.3500000000004	1159.67	874.34	1957.9899999999998	1461.0100000000002	1236.0	927.84	1512.5100000000002	1104.67	2011.3400000000001	891.34	1756.5000000000002	792.0099999999999	1145.34	1403.67
K00169	293.5	117.0	335.0	180.0	447.0	172.5	204.0	307.0	331.0	115.5	246.0	205.0	219.0	25.0	231.0	67.5	289.0	51.0	264.0	130.0	43.0	93.0
K00170	292.0	109.0	335.0	179.0	481.0	172.0	226.0	358.0	330.0	114.0	294.0	227.0	207.0	24.0	235.0	65.0	343.0	51.0	270.0	137.0	43.0	77.0
K00171	65.0	24.0	75.0	55.0	83.0	32.0	47.0	79.0	58.0	38.0	48.0	39.0	34.0	6.0	46.0	3.0	66.0	8.0	39.0	22.0	2.0	13.0
K00172	293.5	123.0	335.0	185.0	462.0	174.5	226.0	358.0	333.0	115.5	290.0	227.0	219.0	25.0	235.0	67.5	307.0	51.0	270.0	137.0	43.0	93.0
K00174	5954.0	5118.0	7597.37	5387.17	7674.01	7160.5	6147.66	8342.33	4787.16	4572.719999999999	7627.83	5429.0	4619.91	3205.0	6250.05	6319.5	5297.7300000000005	4444.55	5641.7300000000005	3719.5	4312.77	4821.34
K00175	5913.0	5096.0	7509.37	5332.17	7641.01	7136.5	6105.66	8281.33	4739.16	4534.719999999999	7629.83	5425.0	4595.41	3202.0	6223.05	6319.5	5296.7300000000005	4438.55	5611.7300000000005	3703.5	4310.77	4817.34
K00176	87.0	90.0	196.0	113.0	386.0	77.0	99.0	156.0	234.0	92.0	88.0	73.0	107.0	16.0	103.0	20.0	288.0	37.0	95.0	52.0	13.0	31.0
K00177	181.0	254.0	379.0	262.0	503.0	211.0	152.0	211.0	288.0	168.0	403.0	322.0	264.0	153.0	178.0	199.0	445.0	180.0	140.0	99.0	197.0	161.0
K00179	182.5	139.5	217.5	364.0	440.5	158.5	154.0	154.0	296.0	206.5	190.0	150.0	208.0	221.5	173.0	208.5	306.5	137.0	144.0	105.0	174.0	156.5
K00180	182.5	139.5	217.5	364.0	440.5	158.5	154.0	154.0	296.0	206.5	190.0	150.0	208.0	221.5	173.0	208.5	306.5	137.0	144.0	105.0	174.0	156.5
K00184	8100.5	5770.860000000001	8011.18	4491.65	8834.18	8652.2	8043.35	11312.69	5767.5	5095.839999999999	8866.48	6131.02	4601.33	3292.1800000000003	7362.02	7077.5	7114.35	5142.85	6680.5	4337.52	4122.01	5828.18
K00185	7277.0	5312.030000000001	6984.18	3996.6499999999996	7885.01	7914.200000000001	7345.35	10331.69	5131.5	4563.84	7928.15	5457.6900000000005	4084.33	3034.1800000000003	6679.6900000000005	6417.5	6527.85	4705.35	6078.5	3860.5200000000004	3838.01	5402.68
K00186	4.0	0.0	11.0	22.0	33.0	2.0	8.0	16.0	0.0	21.0	10.0	9.0	9.0	5.0	8.0	5.0	29.0	0.0	21.0	0.0	5.0	10.0
K00187	4.0	0.0	11.0	22.0	33.0	2.0	8.0	16.0	0.0	21.0	10.0	9.0	9.0	5.0	8.0	5.0	29.0	0.0	21.0	0.0	5.0	10.0
K00194	41.0	22.0	75.0	55.0	63.0	24.0	42.0	68.0	48.0	38.0	33.0	28.0	31.0	2.0	37.0	0.0	17.0	6.0	36.0	16.0	2.0	4.0
K00196	0.0	8.0	8.0	0.0	113.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	70.0	2.0	7.0	10.0	0.0	0.0
K00197	46.0	30.0	83.0	55.0	164.0	24.0	42.0	68.0	95.0	38.0	33.0	28.0	43.0	2.0	37.0	0.0	82.0	8.0	36.0	26.0	2.0	4.0
K00198	82.0	52.0	163.0	110.0	239.0	48.0	84.0	136.0	154.0	76.0	66.0	63.0	86.0	4.0	74.0	0.0	99.0	14.0	93.0	42.0	4.0	8.0
K00200	142.5	125.5	224.0	412.33	158.00000000000003	124.0	106.5	103.82	131.16	240.66	204.16	163.33	221.83	522.5	99.33	327.5	167.67	225.67	99.5	69.0	172.82999999999998	347.84
K00201	142.5	125.5	218.0	406.33	158.00000000000003	124.0	106.5	103.82	131.16	230.66	204.16	163.33	221.83	520.5	99.33	327.5	167.67	223.67	99.5	66.0	172.82999999999998	335.84
K00202	142.5	130.5	264.0	573.3299999999999	158.00000000000003	155.0	106.5	103.82	136.16	337.65999999999997	210.16	165.33	237.83	534.5	99.33	487.5	168.67	225.67	99.5	75.0	198.83	346.84
K00208	8777.099999999999	7364.28	11190.700000000003	9131.36	10776.949999999999	13295.25	8116.07	11273.970000000001	7071.700000000001	8003.449999999999	10990.48	8440.47	7803.669999999999	7571.14	8948.310000000001	12107.670000000002	7291.219999999999	7668.879999999998	8628.420000000002	5408.81	8941.79	9211.410000000002
K00209	117.10000000000002	88.27000000000001	189.70999999999998	238.36999999999998	77.43	380.40000000000003	40.23	87.63	82.19999999999999	311.7799999999999	86.67	65.8	73.94	327.3	93.7	621.0	85.1	175.04	77.80000000000001	93.8	280.62	218.39999999999998
K00210	154.0	104.17	95.5	88.5	254.32999999999998	114.0	169.5	231.0	86.5	85.5	163.67000000000002	98.17	65.0	103.0	124.67	154.5	382.0	132.5	103.0	53.5	139.5	165.5
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	204.0	8.0	78.0	22.0	11.0	119.0	0.0	3.0	18.0	123.0	81.5	1.0	5.0	16.0	2.0	0.0	83.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	9566.099999999999	7471.45	11725.700000000003	10025.36	11124.78	12989.25	9554.57	13665.470000000001	6995.200000000001	7655.949999999999	11465.650000000001	8790.14	8142.469999999999	6751.14	9016.23	11507.670000000002	8639.72	7294.879999999998	8994.420000000002	5514.81	9447.79	8854.410000000002
K00216	4.0	2.67	33.92	35.5	245.5	62.5	166.0	198.0	46.67	24.17	235.67000000000002	194.0	296.0	15.5	71.33	71.5	672.33	21.33	108.67	15.0	75.5	11.0
K00217	225.60000000000002	239.6	345.6	615.2	441.59999999999997	201.4	175.39999999999998	212.45999999999998	364.20000000000005	297.0	295.65999999999997	268.8	317.0	573.8000000000001	374.20000000000005	476.00000000000006	292.6	360.6	309.79999999999995	178.79999999999998	237.39999999999998	333.4
K00218	3.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	22.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	125.10000000000001	149.27	584.1100000000001	1117.8700000000003	209.26999999999998	907.9	130.73000000000002	240.13	113.36999999999999	608.4499999999999	134.00000000000003	164.63000000000002	742.1400000000002	612.3000000000001	112.05	1112.17	78.71000000000001	369.3699999999999	153.75000000000003	100.8	1039.12	484.4000000000001
K00220	1410.0	923.5	1317.5	1611.0	1609.0	2074.0	932.5	1251.0	1315.0	1328.0	1608.5	1461.5	1564.5	1315.0	1257.5	1810.0	763.5	994.0	1404.0	755.0	1567.5	1297.0
K00221	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
K00226	2439.5	1939.5	2385.5	1098.5	3099.0	1233.5	2710.5	3746.0	2172.5	937.0	3615.5	2476.5	1502.0	615.0	3036.0	1069.0	2054.0	1484.5	2527.5	1306.5	504.0	1472.5
K00228	2245.1	1794.7700000000002	3548.5999999999995	3003.7	3205.6	3915.4	2231.9	3309.6299999999997	1777.37	2965.67	2793.4999999999995	2420.13	2283.5	3429.7999999999997	2195.11	4002.6699999999996	2532.4300000000003	2456.9300000000007	2408.4700000000003	1430.3	3064.3999999999996	3454.3999999999996
K00230	40.0	75.67	242.4	429.0	129.0	165.5	90.0	103.0	22.0	135.5	114.0	135.0	536.7	208.0	62.0	220.5	32.0	114.83	140.0	56.0	361.5	112.0
K00231	4154.5	3842.6800000000003	5157.46	3831.33	4590.18	6464.35	3989.67	5665.51	3063.83	3162.5599999999995	5145.82	3613.01	3226.41	2100.84	4300.12	5392.5	3409.7900000000004	3279.3900000000003	3802.9500000000003	2561.51	3989.61	3394.01
K00232	27.0	82.0	281.22	642.84	207.5	275.0	50.5	45.5	53.0	138.06	149.0	147.5	508.38	128.5	54.0	271.0	646.0	90.38	106.0	50.0	650.44	99.0
K00239	9358.099999999999	7564.12	11611.110000000002	9614.53	11100.62	13002.250000000002	9573.89	13717.300000000001	7072.200000000001	7841.73	11499.98	8735.14	8344.31	6946.14	9094.51	11778.670000000002	8424.5	7357.819999999999	9111.04	5570.81	9321.01	8957.410000000002
K00240	9357.099999999999	7498.12	11528.220000000003	9427.2	11105.62	12968.250000000002	9538.89	13685.300000000001	7007.200000000001	7733.509999999999	11466.98	8684.14	8295.75	6872.14	9028.51	11636.670000000002	8398.5	7302.259999999998	9029.04	5530.81	9294.23	8931.410000000002
K00241	9091.1	7170.13	11007.550000000001	8475.69	10793.460000000001	12269.6	9332.4	13439.480000000001	6849.870000000001	7385.569999999999	10889.47	8237.98	7815.11	6489.9800000000005	8818.679999999998	10886.67	8100.34	6983.659999999999	8726.37	5338.820000000001	8206.35	8569.080000000002
K00242	1626.6000000000001	1348.2700000000002	2538.1099999999997	3029.87	2179.94	3141.9	1380.89	2045.7900000000002	1461.87	2041.4500000000003	2276.1600000000003	1970.9600000000003	2346.14	2834.2999999999997	1747.0500000000002	3257.1699999999996	1425.7099999999998	1810.3700000000001	1905.92	1012.8	2856.6199999999994	2527.8999999999996
K00243	442.5	289.68000000000006	907.59	377.16	660.8400000000001	715.35	400.34	478.68	275.17	545.3399999999999	301.99	211.01	179.00000000000003	562.3399999999999	341.01000000000005	804.9999999999999	260.84000000000003	484.84000000000003	329.0	268.51	549.8399999999999	721.67
K00244	453.0	157.67000000000002	126.5	168.0	448.0	35.5	312.5	508.0	213.0	113.5	467.0	634.0	615.0	104.5	242.0	48.5	171.0	91.83	483.0	79.0	43.5	157.0
K00245	147.0	43.67	38.5	55.0	332.0	5.5	259.0	358.0	150.0	41.5	341.0	257.0	69.0	0.0	139.0	23.5	283.0	48.83	187.0	58.0	5.5	12.0
K00246	110.0	33.67	38.5	53.0	323.0	5.5	249.0	347.0	150.0	35.5	333.0	255.0	66.0	0.0	133.0	23.5	280.0	28.83	183.0	58.0	5.5	9.0
K00247	70.0	26.67	13.5	46.0	180.0	5.5	193.0	246.0	99.0	31.5	244.0	192.0	60.0	0.0	103.0	18.5	79.0	17.83	144.0	39.0	5.5	7.0
K00248	5084.76	4221.84	6633.75	5539.339999999999	6070.78	7304.400000000001	5109.420000000001	6939.64	4300.040000000001	4218.1	6594.339999999999	4649.639999999999	4085.7599999999993	4171.4	5462.610000000001	6459.240000000001	4791.26	4392.539999999999	4934.98	3043.7	5187.6	5416.1
K00249	7879.599999999999	5708.72	9995.06	18192.48	9729.810000000001	13050.800000000001	5474.069999999999	6927.32	6348.05	9026.69	8367.76	7830.66	12761.88	11641.26	6896.03	14185.740000000002	6011.350000000001	7511.439999999999	7481.040000000001	4230.74	16117.900000000001	9006.78
K00252	4760.1	3833.2799999999997	6106.12	5206.53	5811.28	5098.750000000001	4508.4	6007.64	3653.71	4058.9600000000005	5825.819999999999	4376.639999999999	4357.639999999999	4276.14	5021.56	5544.17	4075.8800000000006	4162.38	4723.09	2725.81	4273.46	4917.07
K00253	1382.6000000000004	1055.7800000000002	1925.9399999999996	2348.8599999999997	1840.94	2627.7499999999995	1123.7399999999998	1568.8100000000002	1266.54	1728.51	1761.49	1560.6399999999999	1733.5	2228.14	1365.62	2746.67	1367.7699999999995	1481.94	1488.9700000000003	847.81	2229.74	1978.0699999999997
K00254	3805.600000000001	2591.45	4282.95	3880.5299999999997	4643.780000000001	5042.250000000001	4311.4	6176.81	2856.04	3484.790000000001	4482.32	3523.6399999999994	3481.1399999999994	3873.64	3676.7300000000005	4901.17	3812.0500000000006	3121.21	3952.92	2134.3100000000004	4102.959999999999	4343.07
K00255	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
K00256	154.0	96.5	73.5	52.5	162.0	88.0	137.5	206.0	81.5	55.5	121.0	76.5	62.0	47.0	116.0	107.5	49.0	105.5	111.0	51.5	31.5	81.5
K00257	14447.66	12308.34	19597.55	23345.69	18157.38	23150.5	12762.8	16879.13	12487.01	14336.07	17872.3	14569.15	17511.56	15802.5	15106.33	22213.51	11714.11	13830.04	14492.490000000002	8699.0	21324.6	15677.0
K00259	8646.0	6779.18	9999.85	7418.66	9912.68	11445.85	8830.0	12646.67	6277.83	6837.28	10033.65	7522.84	6676.969999999999	5621.34	8221.449999999999	9732.5	7293.79	6336.95	8009.45	4811.01	7070.39	8009.51
K00260	0.0	18.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	21.0
K00261	7377.099999999999	5699.95	7603.4400000000005	4768.69	7924.2699999999995	8184.750000000001	7415.08	10401.810000000001	5154.370000000001	5015.839999999999	8262.83	5714.3099999999995	4543.329999999999	3711.14	6927.12	7055.340000000001	6880.77	5181.610000000001	6263.14	4048.31	4178.07	5923.41
K00262	986.5	584.6700000000001	1031.5	897.0	1144.5	1218.0	717.5	930.5	753.0	762.0	947.0	669.0	931.0	386.5	759.25	1004.5	862.0	600.8299999999999	653.5	555.5	944.5	622.5
K00263	355.0	460.28	1175.19	1056.8600000000004	803.8399999999998	1045.3500000000001	583.51	1055.1800000000003	235.34	809.41	581.99	655.01	957.9	980.2399999999999	381.34	1104.27	969.67	643.24	623.6699999999998	278.11	1112.1399999999999	1011.47
K00265	6330.5999999999985	4805.45	7349.2	6355.359999999999	7327.78	8541.750000000002	6625.07	9184.640000000001	4770.200000000001	5402.95	7731.32	5717.639999999999	5948.469999999999	5489.64	6202.23	8056.170000000001	5782.72	5397.879999999999	6113.42	3537.81	6575.790000000001	6717.410000000001
K00266	7782.700000000001	6668.7300000000005	10090.4	8384.39	9393.890000000001	11366.500000000002	7263.47	9965.779999999999	6086.57	7312.0700000000015	9710.14	7055.779999999999	7014.409999999999	6134.28	7736.460000000001	10678.17	6638.440000000001	6768.260000000001	7121.500000000001	4694.12	7855.249999999999	7372.48
K00271	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
K00273	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
K00274	1916.0	1853.17	3443.72	4668.84	2391.51	5915.0	1568.82	1946.83	1463.5	3126.06	2127.83	2061.17	2964.88	3333.0	1670.4099999999999	5070.5	1522.84	2587.88	1915.51	1198.0	5593.44	3064.0
K00275	4358.1	3113.4500000000003	5490.96	5516.03	5223.450000000001	6887.250000000001	4750.07	6885.81	3168.37	4706.9	5129.49	4133.639999999999	4456.11	4790.64	3975.5000000000005	6838.840000000001	4138.33	3884.3200000000006	4446.87	2529.31	5932.01	5354.41
K00276	506.59999999999997	274.99999999999994	638.0000000000001	859.5	519.0999999999999	256.4	250.4	285.8	202.2	327.1	319.5	317.3	728.1	554.4	287.70000000000005	433.40000000000003	135.1	313.69999999999993	367.29999999999995	145.2	505.1	434.6
K00278	9070.599999999999	7153.45	10653.200000000003	8109.359999999999	10628.28	12132.25	9216.57	13086.140000000001	6754.200000000001	7259.949999999999	10979.32	8174.139999999999	7240.469999999999	6312.64	8745.73	10564.67	8155.719999999999	6867.379999999998	8496.92	5252.81	7856.790000000001	8481.410000000002
K00281	2687.1	1843.2700000000002	2831.1099999999997	2747.37	3610.9399999999996	3793.9	3489.56	4847.13	2011.87	2563.4500000000003	3181.83	2306.13	2289.64	2499.2999999999997	2547.72	3729.6699999999996	3409.2100000000005	2337.3700000000003	2706.4200000000005	1566.8	2927.1199999999994	2963.8999999999996
K00282	6266.33	5184.17	7682.75	5288.0	6671.34	8206.0	5406.01	7586.83	4585.66	4569.99	7522.0	5362.17	4763.66	3693.0	6028.0	6966.5	4409.67	4464.84	5449.67	3544.0	4990.83	5287.84
K00283	6266.33	5184.17	7692.75	5288.0	6679.34	8206.0	5406.01	7586.83	4585.66	4569.99	7522.0	5364.17	4766.66	3693.0	6028.0	6966.5	4420.67	4466.84	5461.67	3544.0	4990.83	5287.84
K00284	1740.0	893.5	1048.5	955.33	1986.5	1443.0	2503.17	3727.83	1178.6599999999999	867.66	2041.0	1553.0	1285.33	681.0	1487.5	1106.5	2028.17	819.67	1760.0	850.0	896.83	1109.84
K00285	4378.8	3180.3699999999994	5645.45	7191.23	5130.299999999999	4689.200000000001	2788.2	3727.5299999999997	3439.6099999999997	5313.11	4175.32	3645.3799999999997	4645.43	6303.500000000001	3850.73	8036.250000000001	3086.62	4569.900000000001	3724.75	2430.7999999999997	4893.23	5197.740000000001
K00286	9204.099999999999	7343.45	11119.450000000003	8295.359999999999	10789.28	13070.250000000002	9377.57	13355.470000000001	6894.200000000001	7500.949999999999	11118.650000000001	8333.14	7490.469999999999	6742.64	8875.73	11121.670000000002	8039.219999999999	7240.879999999998	8702.920000000002	5377.81	8526.790000000003	8761.410000000002
K00287	3626.600000000001	2423.38	4400.29	4239.5599999999995	4357.110000000001	4370.750000000001	3883.2400000000002	5762.31	2607.54	3663.4100000000008	3833.3199999999997	3213.4699999999993	3261.3999999999996	3716.54	3152.4500000000003	4873.2699999999995	3579.7700000000004	2950.67	3615.97	1981.4100000000003	3579.04	4264.37
K00290	1417.6000000000001	696.1	634.1000000000001	219.7	1363.6	445.4	1808.4	2767.63	1001.2	236.50000000000003	1487.3300000000002	1123.3000000000002	825.0000000000001	241.79999999999998	1139.1999999999998	468.00000000000006	1414.1	530.0999999999999	1325.8000000000002	522.8000000000001	259.4	535.9000000000001
K00293	0.0	0.0	0.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	5.0	2.0	0.0	0.0
K00294	3693.0	3104.28	4910.599999999999	3240.0299999999997	4420.35	4433.35	3945.83	5290.18	2736.67	3197.52	4755.32	3242.01	2648.5399999999995	2579.74	3890.5600000000004	4179.1	3519.4	3247.1800000000003	3363.23	2151.61	2956.8599999999997	3747.4700000000003
K00297	5538.099999999999	4743.2699999999995	6660.61	6029.7	7074.44	8585.9	6593.2300000000005	9245.960000000001	4393.530000000001	5321.61	7081.33	5449.13	5553.669999999999	4930.3	5532.969999999999	7851.170000000001	5575.38	4628.54	6052.419999999999	3459.2999999999997	6145.950000000001	5989.24
K00299	488.59999999999997	590.77	1195.73	2206.71	903.78	1428.3999999999999	507.71999999999997	617.6300000000001	521.8700000000001	1280.01	587.83	475.62999999999994	1298.22	1650.8	709.3500000000001	1978.6699999999998	606.7700000000001	1001.75	763.4799999999999	503.8	1803.06	1235.4
K00301	380.5999999999999	104.60000000000001	231.59999999999997	753.0300000000001	196.1	174.4	104.57000000000001	97.13000000000001	109.85999999999999	454.1599999999999	157.0	115.30000000000001	433.83	272.3	103.7	624.5000000000001	370.77000000000004	122.77000000000001	111.8	76.80000000000001	209.23	224.23999999999995
K00302	668.5999999999999	446.28000000000003	632.7200000000001	809.0300000000001	726.1099999999999	1345.75	484.4	575.47	521.0400000000001	736.29	870.8200000000002	499.64	591.84	802.64	654.81	1276.0	1071.05	662.38	594.2499999999999	387.81000000000006	895.46	719.57
K00303	1393.3999999999996	1182.0800000000002	1659.5999999999997	2407.63	1741.4100000000003	2491.9500000000003	1028.26	1439.02	1281.64	2010.2899999999997	1762.8099999999997	1407.03	1659.6399999999999	2231.5400000000004	1479.9	3002.6700000000005	1471.8500000000001	1738.6799999999998	1471.1500000000003	830.7099999999999	1672.66	1677.2700000000002
K00304	598.6	385.59999999999997	523.38	698.87	509.27000000000004	1220.3999999999999	371.05999999999995	462.28999999999996	455.37000000000006	614.9499999999999	647.83	392.63	483.64	685.8000000000001	552.8000000000001	1128.0	365.71	566.5399999999998	475.74999999999994	328.8	810.1200000000001	587.9000000000001
K00305	562.6	317.59999999999997	427.28	558.87	483.77000000000004	977.9	357.55999999999995	457.78999999999996	434.87000000000006	421.4499999999999	602.33	374.13	428.14	518.3	513.3000000000001	831.0000000000001	339.71000000000004	418.53999999999996	436.24999999999994	282.3	572.1200000000001	442.9000000000001
