function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00228	918.31	298.5	266.36	109.10000000000001	162.57	245.83	229.43	220.49000000000004	233.0	281.33000000000004	130.2	194.9	213.83999999999997	541.8	853.3899999999999	546.04	279.67	265.2
K00230	72.85	41.0	27.6	39.300000000000004	37.7	65.0	59.300000000000004	29.5	19.0	20.0	30.599999999999998	61.7	46.0	45.4	65.13	50.1	49.0	40.1
K00231	241.57000000000002	108.66	68.99	52.5	50.67	80.83	80.33	70.49	66.0	39.83	64.0	68.0	65.84	138.51	233.09	135.16	94.67	76.16
K00232	73.16	76.0	60.5	23.0	25.0	42.0	23.5	57.0	26.5	17.0	20.0	42.0	40.0	43.0	76.5	40.0	28.0	19.0
K00239	1301.9500000000003	1151.16	1054.5900000000001	930.8000000000001	895.87	1322.83	1183.63	917.4900000000001	832.5	874.8299999999999	852.6	993.2	873.84	1317.9099999999999	1208.4	1273.26	1082.17	1098.26
K00240	1355.6200000000001	1181.66	1084.0900000000001	847.8000000000001	836.37	1300.33	1168.13	931.4900000000001	858.5	892.8299999999999	793.6	955.2	897.8399999999999	1393.91	1255.4000000000003	1348.26	1162.67	1158.2600000000002
K00241	1225.04	995.49	918.9200000000001	733.8000000000001	719.3699999999999	1124.83	997.6300000000001	826.49	773.5	810.8299999999999	691.6	799.7	771.84	1184.58	1134.0700000000002	1159.5900000000001	986.4999999999999	980.59
K00242	316.13	110.5	105.1	57.800000000000004	103.7	176.5	173.79999999999998	131.5	194.0	249.0	70.10000000000001	110.2	153.5	218.9	291.19999999999993	207.1	98.5	118.1
K00243	167.62000000000003	145.32999999999998	143.0	82.0	54.0	151.0	129.0	102.0	121.0	105.0	73.0	72.0	102.0	262.66999999999996	172.55	273.33000000000004	309.66	309.16
K00244	56.76	2.0	5.44	11.299999999999999	13.2	18.0	24.299999999999997	32.0	18.5	16.0	2.6	6.2	39.5	63.4	50.93	75.44	80.66	50.760000000000005
K00245	22.68	1.0	4.77	11.299999999999999	13.2	18.0	24.299999999999997	31.0	17.5	15.0	2.6	6.2	35.5	18.4	14.84	21.77	21.33	16.43
K00246	22.68	1.0	4.77	11.299999999999999	13.2	18.0	24.299999999999997	31.0	17.5	15.0	2.6	6.2	35.5	18.4	14.84	21.77	21.33	16.43
K00247	12.35	0.0	1.1	0.7999999999999999	1.2	0.0	2.3000000000000003	2.0	2.0	1.0	0.6000000000000001	1.2	2.0	3.4	9.84	3.1	3.0	0.1
K00248	114.36	132.66	117.83	104.0	79.0	147.0	120.5	150.0	92.5	82.0	86.0	113.0	140.0	100.34	106.73	108.33	105.99	93.49
K00249	707.85	617.65	572.8199999999999	440.5	522.5	886.0	837.5	689.0	618.5	770.0	403.0	558.0	675.5	619.02	539.59	675.3100000000001	548.99	587.65
K00252	423.86	235.66	221.33	191.0	235.0	274.0	259.0	247.0	273.0	304.5	219.0	242.5	220.0	247.51	409.05999999999995	263.32000000000005	177.50000000000003	200.66
K00253	188.2	57.33	61.83	43.0	68.0	115.0	121.5	97.0	113.5	156.5	44.0	71.5	103.0	117.17	159.9	120.33	57.83	73.33
K00254	968.6300000000001	393.15999999999997	375.59	168.79999999999998	200.37	359.83000000000004	319.13	283.49	342.0	358.83000000000004	186.6	237.7	286.34	694.91	899.52	689.76	455.17	447.26
K00255	7.4	1.0	0.0	0.0	1.0	2.0	4.0	3.0	3.0	2.0	0.0	2.0	0.0	3.0	15.64	6.0	1.0	1.0
K00256	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0
K00257	1123.8600000000001	1441.66	1361.17	936.0	1033.0	1300.0	1265.5	827.0	670.5	797.5	898.0	1101.5	808.0	1588.84	910.98	1716.67	1545.15	1634.65
K00259	1272.06	881.33	813.66	578.5	594.67	858.3299999999999	780.83	591.49	514.0	530.8299999999999	572.5	634.0	575.34	1163.67	1190.37	1200.8400000000001	967.33	978.1600000000001
K00260	10.99	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	1.5	0.0	0.0	10.05	0.0	0.0	0.0
K00261	429.28999999999996	540.99	453.5	512.5	521.0	795.5	700.5	660.0	556.0	543.5	459.0	605.0	573.5	353.52	413.52000000000004	279.31	321.0	309.15
K00262	755.5300000000001	586.5	563.6	374.3	319.87	508.33000000000004	486.13	295.99	299.5	283.33000000000004	342.09999999999997	366.2	305.34	989.9	662.12	1054.11	1001.8299999999999	1014.26
K00263	126.5	24.33	15.33	15.0	19.5	29.0	31.0	34.0	13.0	16.0	14.0	14.5	22.0	57.67	118.5	42.33	32.33	34.33
K00265	563.9500000000002	599.8299999999999	556.6	371.8	388.7	570.5	549.8	408.0	408.0	441.5	351.59999999999997	409.7	419.0	750.5699999999999	521.91	744.6	665.66	667.26
K00266	1469.86	1327.1599999999999	1241.0900000000001	1147.3	1133.8700000000001	1591.83	1480.13	1137.4900000000002	1054.5	1115.33	1051.6	1226.7	1117.34	1562.91	1347.4400000000003	1541.6000000000001	1365.66	1327.92
K00270	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
K00271	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
K00273	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K00274	334.34000000000003	130.32999999999998	120.17	50.5	39.0	104.5	89.0	109.5	59.0	76.0	35.5	61.5	106.0	185.34	325.15999999999997	200.66	100.0	98.66
K00275	1031.38	435.65999999999997	418.09	218.79999999999998	243.87	404.33000000000004	374.63	328.49	358.0	389.83	244.59999999999997	287.7	317.34	726.41	955.3499999999999	711.26	464.67	459.76
K00276	10.01	0.5	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.5	0.5	1.0	1.1	0.2	0.5	1.4	3.8400000000000003	0.6	1.0	0.6
K00278	1136.46	1192.66	1082.7600000000002	1025.8000000000002	964.87	1396.33	1264.63	969.9900000000001	873.0	896.3299999999999	925.1	1061.2	952.8399999999999	1267.9099999999999	1076.9	1241.43	1138.0	1120.0900000000001
K00280	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00281	902.59	341.0	332.26	160.29999999999998	159.37	305.33000000000004	268.13	243.49000000000004	252.5	257.33000000000004	157.1	200.7	226.83999999999997	656.9	827.12	686.9399999999999	501.17	481.1
K00282	295.83	808.1600000000001	723.5000000000001	831.0	778.0	1088.5	988.0	741.0	651.0	670.5	749.0	859.5	725.5	601.18	288.38	536.32	626.3299999999999	629.8199999999999
K00283	300.83	815.1600000000001	727.5000000000001	832.0	783.0	1090.5	1000.0	743.0	652.0	672.5	752.0	860.5	730.5	605.18	295.38	544.32	631.3299999999999	638.8199999999999
K00284	917.66	145.82999999999998	156.82	50.5	81.34	59.16	78.16	48.47999999999999	30.0	24.66	50.5	84.0	43.68000000000001	480.34000000000003	818.2	499.17	210.51	185.82999999999998
K00285	271.91	86.0	86.6	56.800000000000004	105.2	197.0	195.79999999999998	158.0	287.5	363.5	80.60000000000001	102.7	182.0	140.9	255.58	173.1	70.5	92.1
K00286	1312.5800000000004	1231.16	1127.2600000000002	1039.3000000000002	1006.3700000000001	1433.83	1309.63	1018.9900000000001	927.0	951.33	943.1	1103.2	989.8399999999999	1345.58	1217.2900000000002	1288.5900000000001	1174.0	1146.42
K00287	438.66999999999996	400.83	351.59999999999997	206.29999999999998	230.2	350.5	323.3	265.0	283.0	279.5	213.6	274.7	275.5	475.74000000000007	447.24999999999994	461.26	441.65999999999997	446.0899999999999
K00288	10.0	143.0	125.0	154.0	136.0	308.0	245.0	284.0	266.0	297.0	106.0	169.0	249.0	40.0	11.0	28.0	74.0	79.0
K00290	256.75	282.5	269.5	187.5	195.0	275.0	270.5	223.0	226.5	197.5	191.0	202.5	216.0	383.0	211.5	374.33	359.5	355.5
K00293	120.5	112.0	95.5	63.0	94.0	112.0	96.5	120.0	85.5	70.0	52.0	118.0	103.0	91.0	120.5	78.0	60.0	52.0
K00294	253.74	292.65999999999997	262.17	249.5	208.5	299.0	265.5	230.0	206.5	170.5	248.0	222.5	198.5	341.51000000000005	269.21	349.66	392.15999999999997	406.82
K00297	1428.89	1482.83	1379.7800000000002	1038.3000000000002	1085.87	1395.83	1301.13	832.99	718.5	759.8299999999999	974.1	1135.2	843.84	1781.41	1263.42	1819.6100000000001	1616.8200000000002	1621.2400000000002
K00298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00299	70.03	2.0	1.7600000000000002	2.8	2.87	10.33	3.6300000000000003	2.99	0.0	1.33	1.5999999999999999	1.2	1.34	7.4	45.73	13.44	5.67	4.1000000000000005
K00301	23.09	11.83	10.0	0.0	0.0	2.0	0.0	1.5	1.5	1.0	0.5	0.0	1.5	6.34	19.16	4.49	5.67	6.83
K00302	252.08	93.33	101.83	78.0	143.0	178.0	180.5	160.0	265.5	324.5	78.0	131.5	156.0	176.17	212.32999999999998	192.33	122.83	129.82999999999998
K00303	301.50000000000006	184.66	168.83	150.5	207.0	311.0	296.5	257.0	337.5	391.0	139.0	227.5	263.5	223.67999999999998	289.65999999999997	229.65000000000003	167.00000000000003	168.99
K00304	234.33	70.0	85.5	51.0	108.0	143.0	151.5	134.0	232.5	272.5	58.0	98.5	133.0	147.5	194.82999999999998	165.0	86.5	95.0
K00305	223.33	61.0	78.5	46.0	90.0	118.0	126.5	108.0	137.5	171.5	46.0	80.5	104.0	139.5	180.32999999999998	150.0	80.5	90.0
K00306	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00311	236.9	278.0	257.5	166.0	211.0	267.0	272.5	160.0	200.5	260.5	160.0	215.5	171.0	313.5	179.63	355.0	274.5	305.0
K00313	5.3	1.0	0.30000000000000004	3.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	3.2	5.43	1.3	1.0	0.30000000000000004
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
K00315	268.0	84.0	101.5	43.0	122.0	100.0	121.5	117.0	140.5	145.5	52.0	96.5	86.0	154.5	195.0	164.0	118.5	102.0
K00316	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	3.0	4.0	3.0	4.0	2.0	2.0
K00317	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.33	2.0	1.0	1.0
K00318	261.9	264.0	243.17	221.5	191.5	277.0	248.5	215.0	187.5	152.5	233.0	210.5	192.5	328.5	273.93	339.67	364.83000000000004	386.83000000000004
K00320	4.0	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.33	0.0	1.0	2.0
K00322	85.55	38.33	40.43	17.8	20.2	38.0	32.3	20.0	11.0	14.0	13.6	28.2	22.0	84.07000000000001	77.53	69.43	34.33	36.43
K00324	1457.0700000000002	494.5	426.92	174.8	247.54	430.65999999999997	387.46000000000004	359.48	390.0	458.16	209.1	309.7	367.18	928.4	1363.2899999999997	922.28	447.84000000000003	438.6
K00325	831.71	265.0	235.76000000000002	99.3	150.37	242.83	224.13	206.99000000000004	230.5	269.33000000000004	115.6	179.7	206.34	507.40000000000003	759.7299999999999	503.44	248.67000000000002	243.6
K00329	26.0	16.0	22.5	8.0	20.0	17.0	23.5	23.0	29.5	29.5	11.0	16.5	17.0	13.5	21.0	18.0	19.5	17.0
K00330	643.23	807.49	700.4300000000001	778.3000000000001	767.2	1076.5	984.3000000000001	800.5	750.0	782.0	725.1	814.7	753.5	659.25	645.68	594.41	577.17	574.59
K00331	597.23	734.49	637.4300000000001	746.3000000000001	719.2	1048.5	933.3000000000001	782.5	743.0	769.0	686.1	768.7	741.5	579.92	616.68	500.74000000000007	481.16999999999996	487.92
K00332	544.4300000000001	628.99	556.8299999999999	680.0	665.5	978.0	885.0	720.0	678.5	725.0	630.0	695.0	689.5	546.0200000000001	552.98	490.14000000000004	445.66999999999996	460.32
K00333	585.6800000000001	743.49	640.33	742.5	720.0	1043.5	942.0	782.5	744.0	769.0	682.5	765.5	746.5	581.5200000000001	607.48	510.64000000000004	485.16999999999996	490.82
K00334	795.8000000000001	1414.6599999999999	1274.27	1241.8	1183.2	1666.0	1523.3	1065.0	968.0	1018.5	1126.6000000000001	1264.7	1066.0	1402.25	737.3499999999999	1377.42	1437.1599999999999	1430.58
K00335	866.05	1515.6599999999999	1363.77	1297.8	1245.2	1749.0	1588.8	1151.0	1012.5	1042.5	1166.6000000000001	1363.7	1150.0	1442.25	807.02	1409.42	1455.1599999999999	1446.08
K00336	723.6400000000001	955.16	870.4300000000001	744.3000000000001	708.7	976.5	921.3000000000001	613.5	620.5	624.5	734.1	751.2	639.0	1081.75	681.02	1058.5800000000002	1050.0	1025.42
K00337	651.48	950.8199999999999	835.76	860.3000000000001	843.2	1176.5	1065.3000000000002	826.5	751.0	791.0	790.1	899.7	783.5	783.59	640.68	726.0699999999999	702.4999999999999	723.25
K00338	629.23	938.49	824.4300000000001	845.3000000000001	819.2	1144.5	1047.3000000000002	820.5	754.0	789.0	776.1	875.7	781.5	767.25	614.68	720.4100000000001	697.17	715.59
K00339	646.23	935.49	826.4300000000001	844.3000000000001	821.2	1138.5	1045.3000000000002	824.5	751.0	790.0	777.1	877.7	782.5	771.25	638.68	721.4100000000001	696.17	717.59
K00340	638.23	785.49	692.4300000000001	763.3000000000001	754.2	1057.5	964.3000000000001	795.5	742.0	775.0	713.1	810.7	743.5	654.25	636.68	584.41	567.17	566.59
K00341	598.73	718.49	627.4300000000001	722.3000000000001	690.2	986.5	891.3000000000001	757.5	729.0	756.0	661.1	746.7	709.5	551.2500000000001	627.3499999999999	479.41	462.16999999999996	454.09
K00342	674.07	1032.15	889.76	916.3000000000001	890.2	1243.5	1119.3	884.5	813.0	829.0	833.1	952.7	838.5	798.93	683.51	734.0600000000001	716.17	711.08
K00343	631.23	928.49	818.4300000000001	856.3000000000001	830.2	1146.5	1041.3000000000002	826.5	755.0	792.0	781.1	881.7	781.5	757.25	630.68	700.4100000000001	674.17	675.59
K00344	973.3800000000001	259.65	272.41999999999996	145.29999999999998	235.2	417.5	401.8	321.0	428.5	563.0	165.1	242.7	363.0	551.9200000000001	871.3299999999998	570.91	261.99	299.75
K00346	187.91	329.5	312.66999999999996	179.5	135.5	257.5	225.5	188.5	162.0	146.0	150.5	177.5	183.0	395.5	175.14	399.17	434.83000000000004	465.33000000000004
K00347	244.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.5	223.14	474.17	510.33000000000004	524.3299999999999
K00348	244.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.5	223.14	474.17	510.33000000000004	524.3299999999999
K00349	244.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.5	223.14	474.17	510.33000000000004	524.3299999999999
K00350	244.91	378.0	359.16999999999996	221.5	174.0	306.0	283.0	218.5	192.0	175.0	197.5	221.5	217.0	475.5	223.14	474.17	510.33000000000004	524.3299999999999
K00351	244.91	379.0	359.16999999999996	222.5	174.0	306.0	284.0	218.5	192.0	176.0	197.5	222.5	218.0	475.5	223.14	474.17	510.33000000000004	524.3299999999999
K00354	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.83	0.0	1.0	0.0
K00355	69.25	218.0	203.0	135.0	134.0	165.0	154.0	65.0	30.0	64.0	116.0	138.0	72.0	216.0	36.67	248.0	219.0	244.0
K00356	313.0	275.0	255.5	214.0	245.0	506.0	431.5	420.0	458.5	543.5	177.0	285.5	413.0	315.5	285.15999999999997	278.5	189.5	215.5
K00360	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
K00362	159.58	50.0	22.1	33.800000000000004	40.2	67.0	61.300000000000004	48.0	53.0	60.0	36.6	44.2	55.0	68.4	122.45	73.6	46.0	52.6
K00363	156.27	35.33	20.1	10.799999999999999	23.2	36.0	32.3	23.0	33.0	38.0	10.6	24.2	27.0	63.74	109.0	48.589999999999996	32.67	32.93
K00364	26.309999999999995	9.0	5.1	14.8	16.2	6.0	10.3	7.0	0.0	4.0	8.6	13.2	1.0	10.4	23.18	10.43	22.0	21.1
K00365	23.08	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	25.0	2.0	0.5	0.0
K00366	521.1700000000001	89.0	102.66	9.0	11.67	10.33	11.83	7.99	1.5	1.83	10.5	15.5	3.84	250.0	467.0	264.84000000000003	148.67000000000002	131.0
K00367	471.83	58.0	60.66	9.0	12.67	15.33	12.83	8.99	1.5	1.83	13.5	16.5	3.84	222.0	420.65999999999997	236.84	93.67	79.0
K00368	28.34	21.33	26.0	6.0	15.5	8.0	9.0	15.0	15.0	14.0	5.0	8.5	9.0	9.34	17.0	13.99	20.67	20.33
K00370	39.53	4.0	4.2	6.6000000000000005	2.4	5.0	7.6000000000000005	3.0	1.0	1.0	3.1999999999999997	9.4	8.0	6.8	29.35	10.2	3.0	2.2
K00371	38.53	4.0	4.2	6.6000000000000005	2.4	6.0	7.6000000000000005	4.0	1.0	1.0	3.1999999999999997	10.4	8.0	6.8	28.85	10.2	2.0	2.2
K00372	116.7	21.0	10.0	8.0	19.0	30.0	29.0	20.0	32.0	38.0	7.0	21.0	25.0	49.0	81.87	44.5	22.0	19.5
K00373	37.53	4.0	4.2	6.6000000000000005	2.4	5.0	7.6000000000000005	3.0	1.0	1.0	3.1999999999999997	9.4	8.0	6.8	26.35	10.2	2.0	2.2
K00374	44.53	4.0	4.2	6.6000000000000005	2.4	8.0	7.6000000000000005	3.0	2.0	2.0	3.1999999999999997	9.4	8.0	7.8	30.35	11.2	2.0	2.2
K00375	313.67999999999995	137.99	130.49	87.0	125.0	180.5	172.5	174.0	219.5	278.0	87.0	140.5	174.0	169.51	281.58	188.49	88.49	102.99
K00376	83.5	67.0	44.5	22.0	22.0	33.0	26.5	56.0	27.5	22.0	18.0	33.0	41.0	38.0	69.5	29.0	22.0	16.0
K00380	100.04	26.0	37.6	8.799999999999999	7.2	24.0	30.8	12.0	5.5	17.5	8.6	9.7	9.0	65.9	83.21000000000001	71.6	64.5	44.6
K00381	243.20999999999998	90.33	91.92999999999999	49.800000000000004	90.2	145.0	156.79999999999998	121.0	191.5	246.5	61.6	89.7	136.0	160.57	206.24999999999997	169.43	107.83	103.42999999999999
K00382	1915.5200000000004	1775.1599999999999	1633.43	1307.8	1309.3700000000001	1923.83	1742.1299999999999	1342.4899999999998	1289.5	1344.83	1205.1000000000001	1439.7	1310.84	2018.0800000000002	1756.68	1991.26	1820.83	1808.25
K00383	779.05	162.0	166.26	67.30000000000001	113.87	182.32999999999998	187.63	136.99	197.5	252.33	87.10000000000001	122.2	156.34	441.9	687.62	439.77	191.17000000000002	195.60000000000002
K00384	2434.2	2121.99	1923.92	1534.3	1481.54	2132.16	1944.96	1584.48	1401.0	1420.1599999999999	1400.6000000000001	1646.7	1527.18	2478.42	2299.2000000000007	2467.25	2126.8399999999997	2060.25
K00387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00389	511.78999999999996	75.0	84.25999999999999	11.299999999999999	17.37	19.83	18.130000000000003	15.49	6.0	9.83	16.6	21.2	8.84	252.4	456.72999999999996	246.94	135.67000000000002	114.6
K00390	984.6200000000001	401.65999999999997	373.09	229.29999999999998	237.37	421.83000000000004	395.63	358.99	381.5	411.33	232.1	279.2	346.34	710.41	901.5699999999999	719.26	526.6700000000001	516.26
K00392	589.2400000000001	140.0	124.16	41.5	44.67	61.33	43.33	76.99	34.0	27.33	42.5	68.5	52.34	288.5	561.99	291.84000000000003	129.17000000000002	108.0
K00394	104.83	259.0	245.67000000000002	165.5	169.0	208.0	195.0	106.0	45.5	57.0	140.0	172.0	113.5	295.0	79.0	303.67	275.33	291.83
K00395	104.83	259.0	245.67000000000002	165.5	169.0	208.0	195.0	106.0	45.5	57.0	140.0	172.0	113.5	295.0	79.0	303.67	275.33	291.83
K00404	289.5	112.0	107.5	57.0	103.0	170.0	175.5	129.0	192.5	247.5	69.0	114.5	156.0	218.5	248.99	217.5	99.5	113.5
K00405	286.5	112.0	107.5	57.0	101.0	170.0	174.5	129.0	192.5	247.5	68.0	114.5	156.0	215.5	245.99	210.5	98.5	113.5
K00406	446.33000000000004	243.83	212.83	96.5	152.5	232.5	210.0	201.5	232.5	278.5	119.5	189.0	202.0	320.67	434.15999999999997	319.33	176.33	175.33
K00407	174.5	50.0	52.5	29.0	73.0	100.0	106.5	91.0	169.5	193.5	41.0	77.5	97.0	99.5	134.66	99.0	52.5	54.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
K00411	277.0	106.0	105.5	53.0	101.0	171.0	170.5	132.0	192.5	247.5	69.0	104.5	152.0	223.5	258.83	213.5	98.5	113.5
K00412	280.5	111.0	110.5	57.0	103.0	177.0	176.5	138.0	194.5	249.5	78.0	106.5	155.0	218.5	252.82999999999998	210.5	98.5	118.0
K00413	270.0	105.0	103.5	52.0	100.0	171.0	169.5	129.0	190.5	244.5	68.0	103.5	149.0	212.5	243.82999999999998	204.5	92.5	111.5
K00423	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
K00425	1043.38	609.8299999999999	569.3599999999999	337.59999999999997	362.07000000000005	553.83	520.93	388.49	380.0	422.33	314.19999999999993	391.4	392.84	942.4699999999999	944.1199999999999	976.54	756.3299999999999	766.86
K00426	1039.38	609.8299999999999	569.3599999999999	337.59999999999997	362.07000000000005	553.83	520.93	388.49	380.0	422.33	314.19999999999993	391.4	392.84	942.4699999999999	941.1199999999999	976.54	756.3299999999999	766.86
K00427	2.5500000000000003	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.91	0.1	0.0	0.1
K00428	930.0300000000001	798.15	678.35	320.09999999999997	384.9	517.5	428.59999999999997	650.5	416.5	397.0	267.70000000000005	524.9	507.0	707.65	913.9	625.35	406.15	347.34999999999997
K00432	566.8699999999999	434.33	393.93	234.79999999999998	213.2	388.0	351.8	287.0	276.0	300.5	217.6	265.7	288.0	582.5699999999999	555.8699999999999	571.26	512.8299999999999	501.93
K00433	33.42	8.5	5.5	8.5	9.5	18.5	16.0	10.5	12.5	27.0	12.5	17.5	16.0	8.5	28.65	4.5	4.5	4.5
K00435	25.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	4.0	8.0	5.0
K00436	455.65999999999997	91.0	90.66	22.0	26.67	37.33	35.83	17.990000000000002	4.5	7.83	26.5	30.5	21.840000000000003	291.5	415.49	283.84000000000003	117.67	110.5
K00437	44.0	212.0	197.0	132.5	142.0	151.0	144.0	70.0	27.5	34.0	106.0	138.0	70.5	198.0	17.0	219.0	217.0	227.0
K00441	523.8299999999999	251.0	243.66	128.0	127.67	150.32999999999998	137.82999999999998	63.989999999999995	16.5	30.83	99.5	144.5	67.84	438.0	464.99	451.84000000000003	296.67	298.0
K00442	1.0	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	4.0	0.0	6.0	1.0	2.0
K00446	42.5	4.0	3.0	0.5	3.0	7.0	9.0	7.0	14.0	14.5	1.0	7.0	9.5	4.5	39.0	9.0	4.5	3.0
K00448	32.08	5.0	2.0	1.0	3.0	9.0	9.0	8.0	12.0	15.0	1.0	5.0	10.0	3.0	34.33	9.0	4.0	3.0
K00449	112.58	22.0	22.0	22.0	27.0	63.0	62.0	43.0	51.0	79.0	22.0	29.0	54.0	61.0	105.83	65.0	24.0	37.0
K00450	8.83	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.33	0.0	0.0	1.0
K00451	280.34000000000003	159.66	130.82999999999998	47.0	77.0	96.0	77.5	110.0	77.5	71.0	57.0	90.0	83.0	147.01	263.99	141.32000000000002	114.0	100.66
K00452	77.83	4.0	3.0	2.0	6.0	6.0	2.0	8.0	2.0	2.0	3.0	4.0	2.0	29.0	79.83	16.0	17.0	13.0
K00453	213.41	120.33	107.83	42.0	60.0	71.0	57.5	99.0	65.5	55.0	36.0	75.0	67.0	99.67	212.82000000000002	90.33	77.33	68.33
K00455	6.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.8400000000000003	0.1	0.0	1.1
K00456	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	3.0	8.0	5.0
K00457	825.5000000000001	232.66	208.49	78.0	117.67	165.32999999999998	152.32999999999998	165.99	123.0	158.82999999999998	90.5	138.5	149.84	417.01000000000005	740.94	437.16	215.67000000000002	203.66
K00459	244.96000000000004	244.66	224.32	170.0	175.67000000000002	334.33000000000004	302.33000000000004	238.99	243.0	313.33000000000004	157.0	184.0	267.34000000000003	242.33999999999997	213.39000000000004	301.00000000000006	214.33	261.65999999999997
K00462	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00463	6.0	3.0	1.0	1.0	5.0	9.0	14.0	9.0	2.0	2.0	3.0	5.0	12.0	0.0	5.0	3.0	1.0	2.0
K00464	455.83	55.0	57.66	10.0	12.67	14.33	13.83	8.99	1.5	2.83	10.5	16.5	3.84	224.0	403.65999999999997	234.84	93.67	79.0
K00466	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00467	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
K00469	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0	0.0
K00471	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	5.0	6.0	1.0	0.0
K00472	17.5	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	6.0
K00477	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
