function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.12.1.2	69.66	4.0	5.32	2.0	1.34	0.0	4.66	2.3200000000000003	0.0	0.0	1.34	10.0	3.34	71.0	62.32	49.68	23.34	27.0
EC:1.12.1.3	4.5	12.0	3.0	41.0	74.0	5.0	0.0	10.0	2.0	5.0	44.5	54.0	14.0	24.5	12.0	4.5	5.5	8.5
EC:1.12.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	4.0	0.0
EC:1.12.7.2	1.83	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	5.0	0.5	2.67	9.83	8.33
EC:1.12.98.1	51.5	2.0	2.66	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	5.0	2.67	36.5	49.16	26.84	11.67	12.5
EC:1.12.99.6	110.66	17.0	13.68	10.0	18.5	1.0	5.0	1.5	1.5	0.0	10.5	40.5	0.0	167.0	65.5	97.68	94.82	88.32
EC:1.13.11.1	6.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.4	0.0	0.0	0.0
EC:1.13.11.11	31.08	4.5	7.5	2.0	4.0	2.0	1.0	6.0	2.0	0.0	6.0	6.0	4.0	6.5	22.990000000000002	7.0	8.0	5.0
EC:1.13.11.15	2.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	1.0
EC:1.13.11.16	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07	0.0	0.0	0.0
EC:1.13.11.2	54.989999999999995	9.0	13.0	9.0	16.0	19.0	21.0	23.0	25.0	26.0	10.0	19.0	17.0	15.0	38.83	16.33	16.0	12.0
EC:1.13.11.20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	94.0	11.5	14.16	10.0	17.67	21.0	21.33	25.159999999999997	24.0	25.0	12.67	19.0	15.67	21.0	85.28	27.840000000000003	16.67	12.5
EC:1.13.11.3	38.5	8.0	5.0	5.0	12.0	19.0	19.0	15.0	17.0	19.0	7.0	13.0	11.0	8.0	30.16	12.0	10.0	7.0
EC:1.13.11.33	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.34	0.0	0.0	0.0
EC:1.13.11.37	9.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.13.11.39	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	3.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.33	0.0	0.0	1.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.13.11.49	17.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0	0.0
EC:1.13.11.5	39.5	9.5	12.5	7.0	15.0	21.0	21.0	20.0	17.0	19.0	11.0	15.0	15.0	10.5	32.16	12.0	14.0	11.0
EC:1.13.11.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:1.13.11.53	28.67	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.5	26.89	4.5	1.0	0.5
EC:1.13.11.54	28.67	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.5	26.89	4.5	1.0	0.5
EC:1.13.11.57	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.6	0.8300000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.83	1.0	0.0	1.0
EC:1.13.11.75	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
EC:1.13.11.79	27.0	2.0	7.0	2.0	3.0	1.0	2.0	5.0	1.5	1.0	4.0	5.0	4.0	14.0	19.66	12.0	11.5	4.0
EC:1.13.11.8	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	57.309999999999995	16.0	19.659999999999997	5.0	14.67	24.0	21.33	33.66	86.0	87.0	12.67	21.0	37.67	10.0	49.62	25.340000000000003	17.67	10.0
EC:1.13.12.3	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.13.12.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.11.1	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	5.0	1.0	0.0
EC:1.14.11.17	7.45	3.0	3.0	0.0	0.0	0.0	0.0	2.0	7.0	2.0	0.0	5.0	4.0	0.0	10.33	5.0	4.0	0.0
EC:1.14.11.18	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.11.2	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.14.11.33	42.25	16.0	19.0	10.0	26.0	42.0	39.0	42.0	100.5	105.0	15.0	31.0	35.0	15.0	29.26	20.0	16.5	11.0
EC:1.14.11.47	26.7	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	19.64	3.0	2.0	0.0
EC:1.14.12.10	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.14.12.17	54.36	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	1.0	0.67	5.0	44.87	7.34	1.67	1.0
EC:1.14.12.19	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.14	0.0	0.0	0.0
EC:1.14.12.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.1	35.25	14.0	18.0	10.0	26.0	40.0	38.0	41.0	100.5	105.0	15.0	32.0	35.0	15.0	27.5	20.0	14.5	12.0
EC:1.14.13.113	21.45	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	17.36	2.5	0.0	0.0
EC:1.14.13.114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	32.7	8.0	9.0	9.0	15.0	14.0	14.0	19.0	22.5	22.0	8.0	18.0	13.0	14.0	22.57	14.0	11.5	11.0
EC:1.14.13.129	4.33	0.5	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.5	5.5	1.0	0.0	0.0
EC:1.14.13.141	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.148	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.67	1.0	0.0	0.0
EC:1.14.13.149	37.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	29.080000000000002	4.0	4.0	2.0
EC:1.14.13.163	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	8.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.14.13.172	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	34.25	8.0	11.0	7.0	14.0	19.0	20.0	19.0	17.0	19.0	9.0	15.0	15.0	10.0	22.33	11.0	12.0	10.0
EC:1.14.13.20	1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.14.13.22	3.9	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	7.64	3.0	2.0	0.0
EC:1.14.13.40	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	0.0	0.0	1.0
EC:1.14.13.50	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	4.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16	0.0	0.0	0.0
EC:1.14.13.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.81	56.67	0.0	2.3200000000000003	2.0	1.34	0.0	3.66	3.3200000000000003	3.5	1.0	1.34	2.0	3.34	12.5	58.83	19.68	4.84	2.5
EC:1.14.13.82	41.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	25.720000000000002	0.0	0.0	2.0
EC:1.14.13.83	16.25	5.0	6.0	1.0	10.0	22.0	17.0	19.0	77.0	81.0	5.0	15.0	20.0	2.0	7.33	5.0	3.0	0.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	1.0
EC:1.14.13.9	2.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	4.0	1.0	0.0	0.0
EC:1.14.14.1	8.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.5	10.34	2.0	3.0	0.5
EC:1.14.14.12	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	33.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	20.560000000000002	2.0	1.0	0.0
EC:1.14.14.9	15.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.14	0.0	1.0	0.0
EC:1.14.15.11	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	38.7	12.5	13.5	12.0	25.0	33.0	37.0	29.0	31.0	35.0	14.0	26.0	24.0	18.5	32.9	19.0	18.0	14.0
EC:1.14.15.7	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
EC:1.14.15.9	1.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	0.5	1.0	0.5	0.0
EC:1.14.16.1	8.83	1.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	17.83	3.0	2.0	1.0
EC:1.14.18.1	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.14.19.1	79.45	4.0	4.66	1.0	0.67	2.0	4.33	4.16	3.0	2.0	0.67	9.0	6.67	41.0	89.4	32.84	16.67	15.0
EC:1.14.19.2	7.58	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.83	1.0	0.0	0.0
EC:1.14.19.20	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	6.45	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	12.41	1.0	0.0	0.0
EC:1.14.19.9	11.0	1.0	3.0	0.0	1.0	5.0	5.0	4.0	5.0	3.0	2.0	4.0	2.0	0.0	8.5	1.0	2.0	1.0
EC:1.14.20.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.14.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.99.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.14.99.46	3.95	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.04	1.0	2.0	0.0
EC:1.14.99.48	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0
EC:1.14.99.50	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	1.0	0.0	0.0
EC:1.15.1.1	192.08999999999997	37.5	38.49	24.0	58.84	73.0	66.66	78.32	187.5	200.0	39.34	67.5	82.34	77.0	188.90999999999997	73.68	57.67	41.83
EC:1.15.1.2	1.83	4.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	12.0	13.5	9.0	8.5	4.0	5.17	14.83	10.83
EC:1.16.1.1	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0
EC:1.16.1.3	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:1.16.1.9	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:1.16.3.1	92.57000000000001	17.0	18.0	5.0	15.0	23.0	23.0	30.5	88.0	88.0	10.0	27.0	29.0	57.5	86.28	45.5	28.0	19.5
EC:1.16.3.2	33.74	2.5	1.1600000000000001	11.0	20.17	1.0	1.33	2.16	0.0	0.0	13.17	13.5	2.67	4.5	25.59	7.34	2.67	2.5
EC:1.16.8.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:1.17.1.1	37.5	5.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	64.0	29.0	38.0	23.0	22.0
EC:1.17.1.2	120.69	27.0	27.33	22.0	45.17	44.0	41.33	50.66	105.5	111.0	27.17	52.5	49.67	65.5	115.16000000000001	56.510000000000005	46.5	36.33
EC:1.17.1.4	117.59	27.0	35.34	22.0	38.0	49.0	50.0	62.0	69.0	75.0	26.0	48.0	46.0	52.0	97.82	56.34	60.66	45.16
EC:1.17.1.8	132.99	29.5	27.83	32.0	64.67	45.0	42.33	52.16	105.5	112.0	40.17	66.0	49.67	69.5	129.66000000000003	59.34	50.0	36.83
EC:1.17.2.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	292.07	48.0	50.66	32.0	74.17	88.0	83.33	95.66	207.0	217.0	49.67	89.5	85.67	129.0	276.52000000000004	110.0	71.17	51.0
EC:1.17.4.2	42.41	6.0	5.67	11.0	18.5	1.0	1.0	1.5	0.0	0.0	12.0	18.5	1.0	38.5	31.43	22.83	23.83	21.83
EC:1.17.7.1	120.11	27.0	27.33	22.0	45.17	44.0	41.33	50.66	105.5	111.0	27.17	52.5	49.67	65.5	113.16000000000001	56.510000000000005	46.5	36.33
EC:1.17.7.3	120.11	27.0	27.33	22.0	45.17	44.0	41.33	50.66	105.5	111.0	27.17	52.5	49.67	65.5	113.16000000000001	56.510000000000005	46.5	36.33
EC:1.17.99.6	117.61	23.5	24.159999999999997	11.0	27.67	43.0	42.33	48.16	105.5	112.0	18.17	39.0	48.67	66.5	111.37	53.34	37.67	24.5
EC:1.18.1.1	0.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.07	3.0	2.0	0.0
EC:1.18.1.2	129.81	24.0	24.33	21.0	35.17	24.0	25.33	31.659999999999997	27.5	32.0	22.67	44.5	31.67	100.0	121.4	71.01	56.0	49.33
EC:1.18.1.3	41.120000000000005	11.0	13.0	9.0	16.0	21.0	22.0	23.0	23.5	25.0	10.0	19.0	15.0	15.0	31.71	18.0	15.5	11.0
EC:1.18.6.1	56.519999999999996	15.0	8.01	30.0	55.5	3.0	3.0	4.5	1.5	0.0	31.5	55.5	3.0	105.0	37.52	62.01	62.49	59.49
EC:1.2.1.10	62.17	2.0	1.6600000000000001	11.0	19.17	1.0	1.33	3.66	3.0	1.0	11.67	15.5	2.67	13.0	64.03999999999999	13.67	7.17	2.5
EC:1.2.1.11	130.74	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.82000000000001	60.34	50.0	37.33
EC:1.2.1.12	185.35000000000002	42.5	45.169999999999995	37.0	73.17	73.0	76.33	86.66	147.0	157.0	45.67	84.5	83.67	101.5	173.71	98.68	93.16	68.99000000000001
EC:1.2.1.16	167.48000000000002	35.5	41.16	21.0	42.67	61.0	62.33	69.16	129.0	133.0	26.67	56.0	58.67	74.0	148.43999999999997	70.84	49.67	38.5
EC:1.2.1.18	77.62	17.0	20.0	10.0	26.0	42.0	40.0	43.0	103.5	107.0	15.0	33.0	37.0	19.5	72.52000000000001	30.0	19.5	11.5
EC:1.2.1.19	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.47	1.0	0.0	0.0
EC:1.2.1.2	131.32	50.0	64.00999999999999	41.0	91.5	126.0	117.0	136.5	304.0	335.0	55.5	100.5	144.0	51.0	90.02000000000001	67.00999999999999	75.99000000000001	61.99
EC:1.2.1.20	165.23000000000002	35.5	41.16	21.0	42.67	61.0	62.33	69.16	129.0	133.0	26.67	56.0	58.67	74.0	148.01000000000002	70.84	49.67	38.5
EC:1.2.1.21	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	0.0
EC:1.2.1.22	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	0.0
EC:1.2.1.24	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
EC:1.2.1.27	77.62	17.0	20.0	10.0	26.0	42.0	40.0	43.0	103.5	107.0	15.0	33.0	37.0	19.5	72.52000000000001	30.0	19.5	11.5
EC:1.2.1.28	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	189.69	47.0	56.33	36.0	73.67	89.0	96.33	107.16	159.0	163.0	48.17	84.0	86.67	75.5	171.71	88.01	76.5	56.33
EC:1.2.1.32	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.83	1.0	2.0	0.0
EC:1.2.1.38	126.52	28.5	27.83	22.0	46.17	44.0	42.33	49.66	105.5	112.0	29.67	52.5	49.67	68.5	118.99000000000001	58.010000000000005	48.0	35.33
EC:1.2.1.39	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.5
EC:1.2.1.4	30.08	6.0	5.0	5.0	12.0	19.0	20.0	13.0	16.0	19.0	7.0	15.0	11.0	6.0	22.12	10.0	8.0	5.0
EC:1.2.1.41	156.35999999999999	27.5	28.490000000000002	23.0	45.84	44.0	43.66	50.81999999999999	105.5	112.0	28.34	52.5	50.34	76.0	152.31999999999996	67.18	49.67	36.83
EC:1.2.1.43	1.33	3.0	6.67	2.0	0.0	2.0	0.0	8.0	4.0	10.0	2.0	0.0	17.0	6.0	0.0	2.67	11.33	12.33
EC:1.2.1.46	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.83	1.0	0.0	0.0
EC:1.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.2.1.54	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.2.1.58	0.99	3.0	2.0100000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	8.01	35.99	24.990000000000002
EC:1.2.1.59	35.5	0.0	0.66	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	8.5	40.83	11.84	2.67	2.0
EC:1.2.1.60	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	1.0
EC:1.2.1.68	14.7	2.0	2.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	13.57	3.0	6.0	0.0
EC:1.2.1.70	94.02	11.5	8.83	12.0	20.17	2.0	3.33	8.66	4.0	7.0	14.17	20.5	14.67	51.0	93.33	36.510000000000005	30.0	24.83
EC:1.2.1.71	6.75	1.0	2.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	5.93	4.0	4.0	0.0
EC:1.2.1.72	12.58	1.0	1.67	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	3.0	10.1	5.67	12.33	8.33
EC:1.2.1.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.2.1.79	165.23000000000002	35.5	41.16	21.0	42.67	61.0	62.33	69.16	129.0	133.0	26.67	56.0	58.67	74.0	148.01000000000002	70.84	49.67	38.5
EC:1.2.1.8	44.11	9.0	12.0	9.0	16.0	19.0	21.0	22.0	23.5	25.0	10.0	19.0	15.0	14.0	33.66	20.0	13.5	11.0
EC:1.2.1.80	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
EC:1.2.1.81	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.83	1.0	2.0	0.0
EC:1.2.1.87	3.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	4.07	1.0	2.0	0.0
EC:1.2.1.88	101.69	20.5	22.84	10.0	27.0	42.0	40.0	44.5	103.5	107.0	17.0	33.0	39.0	35.0	101.00000000000001	37.84	43.16	30.16
EC:1.2.1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.33	1.0	0.0	0.0
EC:1.2.1.91	12.95	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.5	9.21	2.0	2.0	1.0
EC:1.2.3.3	5.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.33	0.0	0.0
EC:1.2.4.1	306.53000000000003	59.0	71.66	34.0	81.34	126.0	120.66	144.32	315.5	329.0	53.34	107.0	130.34	116.0	302.4699999999999	117.68	98.5	72.66
EC:1.2.4.2	89.36	23.5	23.5	10.0	27.0	42.0	41.0	44.0	103.5	107.0	17.0	38.0	40.0	53.5	77.33000000000001	43.0	33.5	24.0
EC:1.2.4.4	51.16	14.0	12.0	9.0	16.0	18.0	17.0	21.0	22.5	22.0	10.5	17.0	15.0	18.5	53.49	17.5	16.0	14.0
EC:1.2.5.1	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.26	1.0	0.0	0.0
EC:1.2.7.1	79.07	26.5	21.509999999999998	55.0	94.17	9.0	3.33	25.659999999999997	10.0	21.0	59.67	78.5	36.67	91.5	59.14	59.69	81.82	74.65
EC:1.2.7.11	76.13	28.0	23.69	25.0	37.0	7.0	2.0	27.0	10.0	25.0	26.0	41.0	56.0	93.0	57.66	60.69	104.31	97.31
EC:1.2.7.3	79.61999999999999	37.0	31.7	47.0	74.0	12.0	2.0	42.0	16.0	40.0	49.0	68.0	82.0	108.0	57.66	74.7	139.3	129.3
EC:1.2.7.4	0.99	7.0	8.01	12.0	18.5	3.0	0.0	9.5	4.0	10.0	12.5	13.5	16.0	13.0	0.0	9.01	32.99	28.990000000000002
