function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.83	687.3999999999999	680.4999999999999	1041.13	1506.1	780.7	821.8000000000001	447.96999999999997	543.93	641.9000000000001	984.9	572.1599999999999	451.1	665.4	1381.5000000000002	798.1500000000001	1912.2700000000002	528.7	1135.1000000000001	563.5999999999999	373.7	912.1	741.6000000000001
EC:1.1.1.85	1239.2000000000003	1369.0400000000002	2054.5299999999997	2487.87	1318.44	2408.07	1043.73	1429.3000000000002	1136.37	1708.4500000000003	1387.3300000000002	962.8	1782.64	1823.47	1397.8899999999999	3252.6699999999996	1007.7099999999999	1754.3700000000001	1212.92	722.3000000000001	2306.1199999999994	1580.3999999999999
EC:1.1.1.86	1141.2	1184.3700000000001	1897.61	2165.87	1166.44	2247.3999999999996	995.23	1339.8000000000002	950.3700000000001	1527.9500000000003	1233.3300000000002	838.3	1354.1400000000003	1505.8	1164.8899999999999	2915.1699999999996	906.7099999999999	1567.3700000000001	1008.9200000000001	628.3000000000001	2053.12	1377.9
EC:1.1.1.88	32.0	50.67	33.67	9.0	39.0	9.67	10.0	14.0	8.0	7.0	7.0	1.0	261.5	199.67	19.0	25.5	49.0	115.0	7.0	0.0	0.0	77.5
EC:1.1.1.9	37.0	72.0	100.0	208.0	47.5	31.0	18.0	37.33	42.5	177.0	31.33	31.0	61.0	272.0	49.25	198.0	69.5	172.0	27.5	36.0	32.0	104.0
EC:1.1.1.90	9.0	40.0	105.9	214.5	36.0	31.0	21.5	42.5	68.0	114.5	40.0	53.5	312.2	54.0	32.0	176.0	92.0	39.5	29.0	40.0	26.0	21.0
EC:1.1.1.91	61.5	142.0	187.0	463.5	194.0	176.0	79.0	76.0	199.0	289.0	160.0	140.0	378.0	342.0	241.0	424.0	139.5	203.0	165.0	118.0	259.0	179.0
EC:1.1.1.93	687.3999999999999	680.4999999999999	1041.13	1506.1	780.7	821.8000000000001	447.96999999999997	543.93	641.9000000000001	984.9	572.1599999999999	451.1	665.4	1381.5000000000002	798.1500000000001	1912.2700000000002	528.7	1135.1000000000001	563.5999999999999	373.7	912.1	741.6000000000001
EC:1.1.1.94	1164.2000000000003	1210.7100000000003	2243.2	2669.87	1255.44	2252.74	984.73	1445.3000000000002	890.3700000000001	1566.4500000000003	1225.3300000000002	946.8000000000001	1722.14	1558.1399999999999	1175.8899999999999	2996.6699999999996	890.7099999999999	1613.3700000000001	1081.92	632.3000000000001	2300.12	1374.4
EC:1.1.1.95	2213.1	2493.11	3674.5099999999998	5132.4400000000005	3130.31	4002.5400000000004	2211.8599999999997	2728.56	2794.7700000000004	3180.7299999999996	3019.9899999999993	2162.9	3322.7799999999997	4086.2400000000002	3329.23	6282.170000000001	2232.69	3217.5099999999998	2758.2999999999997	1608.8999999999999	4140.14	2962.7000000000003
EC:1.1.2.3	343.19999999999993	510.77	959.5000000000002	1997.0000000000002	504.77	1287.3999999999999	311.40000000000003	392.3	522.37	776.77	602.83	443.3	902.1000000000001	1198.9	628.95	1608.07	404.93000000000006	774.0300000000001	635.14	401.2	1762.1	770.1
EC:1.1.2.4	336.69999999999993	451.2	612.35	1013.7	732.1	489.40000000000003	322.57	394.8	609.37	554.67	513.9999999999999	431.3	786.5	891.3000000000001	729.78	1147.17	526.4300000000001	616.5999999999999	585.97	285.8	602.4000000000001	477.90000000000003
EC:1.1.2.6	42.0	34.0	39.0	113.0	0.0	47.0	21.0	40.0	48.0	63.0	7.0	13.0	29.0	159.0	16.0	111.0	26.0	46.0	24.0	31.0	92.0	105.0
EC:1.1.2.7	0.0	15.0	22.0	10.0	0.0	0.0	11.0	12.0	32.0	0.0	12.0	15.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	966.5	873.5	792.0	1204.0	920.0	780.0	638.5	630.8299999999999	871.5	669.0	788.3299999999999	600.0	539.0	1534.5	1315.75	1547.5	518.5	927.5	894.5	407.0	960.5	1204.5
EC:1.1.3.15	1284.7000000000003	1399.3700000000001	2017.5299999999997	2863.87	1416.6100000000001	2607.07	1113.06	1457.63	1146.37	1831.9500000000003	1515.49	1021.8000000000001	2780.1399999999994	1750.4699999999998	1409.5600000000002	3257.6699999999996	969.2099999999999	1762.0400000000002	1209.09	790.3000000000001	2700.1199999999994	1567.8999999999996
EC:1.1.3.41	296.0	272.0	447.9	448.0	82.0	882.0	104.0	116.0	150.0	441.0	92.0	57.0	128.5	362.0	166.0	806.0	63.0	474.0	85.0	93.0	525.0	390.0
EC:1.1.3.43	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.1.3.44	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.1.3.45	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.1.3.46	50.5	34.67	73.11	27.68	162.17	19.67	65.33	68.5	72.0	17.12	94.0	65.5	36.76	65.17	133.94	19.0	66.28	51.26	115.78	13.0	25.88	48.5
EC:1.1.3.47	134.4	134.4	228.20000000000002	355.4	179.2	140.8	88.80000000000001	100.26	202.39999999999998	198.00000000000003	155.66000000000003	130.6	144.0	400.59999999999997	186.4	455.99999999999994	173.2	297.20000000000005	141.6	125.60000000000001	137.8	127.80000000000001
EC:1.1.3.48	59.0	43.0	220.0	94.0	114.0	119.0	98.0	126.0	5.0	119.0	26.0	22.0	42.0	38.0	37.0	128.0	31.0	73.0	29.0	37.0	127.0	44.0
EC:1.1.3.6	28.2	79.87	253.27999999999997	941.87	56.11000000000001	408.07000000000005	30.889999999999997	25.13	31.200000000000003	251.78000000000003	75.99	63.800000000000004	1342.14	207.46999999999997	39.98	454.00000000000006	30.880000000000003	157.04000000000002	73.42000000000002	53.800000000000004	933.6200000000001	131.4
EC:1.1.3.8	3.0	2.0	1.0	4.0	0.0	8.0	1.0	2.5	0.0	2.0	0.0	0.0	228.0	21.0	1.5	33.0	0.0	3.0	3.5	0.0	1.0	4.0
EC:1.1.3.9	27.0	45.0	20.0	5.0	27.0	0.0	10.0	10.0	4.0	5.0	7.0	1.0	28.0	195.0	17.0	0.0	29.0	115.0	1.0	0.0	0.0	74.0
EC:1.1.5.2	1372.5	1111.17	1418.0	1602.5	965.5	2167.0	659.0	712.8299999999999	718.0	1377.0	632.3299999999999	416.5	584.5	1647.0	1102.0	2535.5	440.5	1712.33	665.0	433.0	1701.5	1375.0
EC:1.1.5.3	1063.7	1115.72	2067.3199999999997	2743.71	1277.6200000000001	2381.7400000000002	929.5500000000001	1211.8000000000002	1137.37	1494.5100000000002	1219.9900000000002	927.3	1934.4199999999998	1723.6399999999999	1265.61	2944.1699999999996	945.77	1591.74	1098.82	687.3000000000001	2529.5599999999995	1393.9
EC:1.1.5.4	79.5	145.0	409.58	740.0	304.5	324.0	232.17	229.17	163.5	210.5	204.0	179.5	492.5	128.5	223.25	332.67	145.5	168.5	175.5	106.0	515.0	95.5
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.0	0.67	1.0	0.0	3.5	8.0	0.0	0.33	0.5	2.0	1.33	0.0	0.0	9.0	1.25	13.0	11.5	4.33	0.5	0.0	0.0	0.0
EC:1.1.9.1	47.0	19.5	101.5	173.0	151.5	77.0	23.5	40.5	38.0	88.0	15.0	12.0	53.0	162.0	106.5	154.5	33.0	104.0	53.0	38.0	130.5	56.5
EC:1.1.98.2	53.0	33.0	161.0	554.0	41.5	125.0	23.5	32.5	7.0	77.0	47.0	48.0	379.0	95.0	24.5	141.0	7.5	72.0	56.0	19.0	328.0	33.0
EC:1.1.98.3	11.0	31.0	147.01000000000002	572.17	23.67	263.0	9.83	10.5	4.0	97.28	28.0	33.5	346.64	56.0	11.44	160.0	0.78	54.94	28.78	27.0	413.22	58.0
EC:1.1.99.1	1156.8	1133.37	1567.26	2546.44	1528.74	1883.2700000000002	947.0999999999999	1004.6899999999999	1603.81	1592.6699999999998	1533.1599999999999	1156.2	1453.68	2659.9700000000003	1636.17	2941.2400000000007	1146.9499999999998	1851.8799999999999	1332.27	815.0999999999999	1767.74	1408.8000000000002
EC:1.1.99.2	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.1.99.21	32.699999999999996	34.7	115.6	251.2	35.099999999999994	73.4	17.9	38.63	46.2	207.00000000000003	31.33	31.8	44.00000000000001	135.3	52.7	335.50000000000006	59.6	94.10000000000001	39.8	44.800000000000004	60.900000000000006	44.9
EC:1.1.99.28	5.5	11.0	35.0	15.0	2.5	0.0	0.0	0.0	3.0	22.0	0.0	0.0	14.0	3.5	3.0	9.0	4.5	15.0	8.0	2.0	1.0	7.0
EC:1.1.99.3	166.79999999999998	261.8	415.9	940.8	313.4	323.6	178.10000000000002	214.20000000000002	444.79999999999995	712.0000000000001	376.00000000000006	332.7	339.5	473.2	518.3	1231.0000000000002	345.4	364.40000000000003	489.20000000000005	248.20000000000002	268.6	208.1
EC:1.1.99.31	123.2	100.6	169.99999999999997	358.99999999999994	94.60000000000001	78.39999999999999	73.4	79.13000000000001	118.19999999999999	248.60000000000002	102.33000000000001	71.80000000000001	117.60000000000001	305.40000000000003	101.19999999999999	369.40000000000003	113.6	206.2	76.8	65.2	65.6	121.6
EC:1.10.2.2	286.2	287.7	626.6	731.7	499.09999999999997	577.4000000000001	266.56999999999994	342.63	375.37	515.67	382.83	291.29999999999995	402.49999999999994	856.8000000000001	472.28	1178.67	467.93	567.0999999999999	426.47	231.29999999999998	626.9000000000001	482.90000000000003
EC:1.10.3.11	42.5	20.0	55.0	36.0	25.5	10.0	44.0	46.0	71.0	44.0	47.0	33.0	50.5	46.5	13.0	23.0	23.5	33.0	21.0	29.0	21.0	37.0
EC:1.10.3.12	0.0	40.0	79.0	50.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	68.0	20.0	0.0	0.0	0.0	2.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
EC:1.10.9.1	3.0	3.0	164.0	10.0	68.0	22.0	13.0	98.0	0.0	7.0	17.0	103.0	75.0	4.0	5.0	67.0	2.0	5.0	71.0	6.0	12.0	6.0
EC:1.11.1.10	1008.9	990.97	1722.8500000000004	1889.7	710.1999999999999	1860.8	561.3	745.42	921.4000000000001	1510.1	745.3199999999999	585.1	1126.3000000000002	1517.2000000000003	946.9	2838.8999999999996	614.2	1609.1299999999999	741.5999999999999	510.0	1511.5	1257.5000000000002
EC:1.11.1.15	2992.5	3071.37	5201.37	6428.01	3277.5200000000004	5026.6900000000005	2436.8199999999997	3582.9900000000002	2201.34	3851.1800000000003	2950.98	2262.5	4022.42	4168.6900000000005	2914.4900000000002	7495.34	2406.5	4021.6400000000003	2555.19	1460.5	5039.66	3577.5
EC:1.11.1.19	0.0	10.0	17.02	28.34	8.51	66.0	6.49	1.5	7.0	13.56	5.83	6.0	232.28	4.0	8.55	110.0	1.56	0.88	10.23	11.0	81.44	6.0
EC:1.11.1.21	996.6999999999999	1098.3700000000001	1680.61	1704.8700000000003	908.9399999999999	1933.3999999999999	817.73	1131.8000000000002	779.87	1319.9500000000003	1000.83	669.3	1174.64	1411.8	974.64	2542.1699999999996	686.71	1433.3700000000001	782.92	525.8000000000001	1544.12	1216.9
EC:1.11.1.5	585.9	593.65	1274.12	1288.7	1138.6999999999998	977.1500000000001	816.48	960.4399999999999	620.75	1119.95	728.5099999999999	568.6	680.1	1210.05	999.05	1737.0800000000002	822.85	917.2999999999998	832.45	429.5	969.5000000000001	742.5000000000001
EC:1.11.1.6	1048.3	1285.6399999999999	2281.17	3462.1400000000003	1355.58	2459.27	914.0899999999999	1143.18	1245.3000000000002	2226.5599999999995	1303.4699999999998	986.2	1858.88	2544.3700000000003	1459.77	3802.6700000000005	1153.96	2042.61	1288.1	790.6999999999999	2667.5400000000004	1818.6000000000001
EC:1.11.1.9	1474.4	1506.4099999999999	2556.63	2834.5700000000006	1440.5400000000002	3269.47	1232.13	1610.1000000000001	1235.5700000000002	2073.9500000000003	1340.3300000000002	1004.1	1572.64	1966.27	1507.09	3933.1699999999996	1026.81	2110.8	1201.72	788.1	2758.0199999999995	1734.8000000000002
EC:1.12.1.2	12.0	28.0	0.0	80.0	18.0	0.0	12.0	0.0	12.0	260.0	0.0	0.0	44.0	96.0	8.0	96.0	5.0	108.0	0.0	0.0	24.0	40.0
EC:1.12.1.3	0.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.2.1	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	10.0	26.0	31.0	66.0	36.0	43.0	20.0	17.0	37.0	42.0	12.0	24.0	36.0	60.0	31.0	72.0	43.0	44.0	12.0	13.0	68.0	20.0
EC:1.12.98.1	13.0	25.0	33.0	112.0	38.0	181.0	16.0	12.0	8.0	75.0	20.0	15.0	41.0	68.0	40.0	133.0	20.0	55.0	42.0	27.0	156.0	60.0
EC:1.12.99.6	507.0	517.0	1064.02	1205.3400000000001	406.34	1392.0	362.66	634.0	591.0	742.56	548.0	436.0	941.28	752.0	550.88	1112.0	412.56	658.88	537.56	230.0	671.44	796.0
EC:1.13.11.1	226.40000000000003	285.0	457.7999999999999	873.0999999999999	320.2	304.8	143.97000000000003	180.08999999999997	298.07	547.57	247.99000000000004	209.1	549.9	1026.0	377.73	1031.27	307.53	622.0999999999999	266.27	196.20000000000002	335.6	430.59999999999997
EC:1.13.11.11	212.2	233.37	671.6500000000001	638.21	395.94	631.07	266.22999999999996	322.3	203.36999999999998	515.0099999999999	217.32999999999998	169.3	469.71999999999997	771.47	332.89000000000004	1056.17	295.71	503.41999999999996	290.91999999999996	182.29999999999998	713.5600000000001	487.9000000000001
EC:1.13.11.14	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	37.199999999999996	47.1	44.5	62.0	58.1	56.4	34.9	38.63	78.19999999999999	96.60000000000001	33.33	46.8	39.6	105.39999999999999	64.7	117.9	98.6	102.20000000000002	40.8	41.2	63.1	35.1
EC:1.13.11.16	84.0	51.5	184.61	500.67	115.5	136.0	84.5	73.5	107.0	80.78	155.0	125.0	417.44	56.0	122.5	124.0	79.0	84.44	119.0	48.0	335.72	38.0
EC:1.13.11.2	577.0	689.5	924.0	1442.0	800.5	1374.0	382.5	478.15999999999997	712.0	887.0	615.66	506.0	648.0	1350.0	934.5	1873.0	532.0	1005.0	703.0	411.0	1281.5	893.0
EC:1.13.11.20	55.0	20.0	10.0	6.0	0.0	0.0	22.0	19.0	8.0	2.0	6.0	5.0	4.0	51.0	36.0	3.0	0.0	9.0	14.0	1.0	0.0	59.0
EC:1.13.11.25	14.0	24.0	137.0	547.5	26.0	133.0	8.5	8.5	8.0	130.5	26.0	31.5	337.5	76.0	8.0	137.0	3.0	70.5	24.0	15.0	333.0	34.0
EC:1.13.11.27	887.1	1012.94	1845.7299999999996	2011.77	1129.14	1934.8700000000001	749.2000000000002	993.23	910.44	1683.6200000000003	931.6600000000001	646.9000000000001	1417.64	1980.57	1097.1200000000001	3010.8400000000006	785.7399999999999	1723.5700000000002	876.19	574.9	1688.4199999999998	1369.1999999999998
EC:1.13.11.3	447.4	603.7399999999999	659.4200000000001	1757.74	871.7099999999999	868.8000000000001	442.63	532.1	842.74	808.8999999999997	757.8299999999999	588.6	1129.88	1328.6000000000001	1048.6100000000001	1635.3400000000001	635.4199999999998	870.7399999999999	799.17	394.59999999999997	1499.2400000000002	697.8000000000001
EC:1.13.11.33	3.0	0.5	3.61	0.67	10.5	1.0	4.5	5.5	1.0	2.7800000000000002	0.0	0.0	0.44	9.0	7.5	3.5	5.0	2.44	4.0	0.0	1.72	1.5
EC:1.13.11.37	168.2	169.59999999999997	168.10999999999999	112.67	223.27	49.4	99.72999999999999	121.46	187.2	51.38	126.66000000000001	122.8	146.04	552.4	219.64	115.4	190.38	385.63999999999993	144.58	89.2	64.82	183.6
EC:1.13.11.4	205.5	241.1	264.5	489.2	335.5	231.0	199.5	230.82	363.0	239.4	357.32	286.0	246.4	614.9	437.5	535.6	286.0	319.90000000000003	352.0	189.6	303.3	311.8
EC:1.13.11.46	0.0	0.0	14.56	4.0200000000000005	1.67	0.0	0.33	0.0	0.0	4.68	0.0	0.0	3.34	0.0	1.44	6.0	0.78	2.64	0.78	0.0	1.32	0.0
EC:1.13.11.49	518.0	562.67	934.9300000000001	1274.67	402.34	1534.67	314.65999999999997	426.5	371.0	850.28	468.83000000000004	269.0	672.1400000000001	626.67	415.61	1396.0	268.28	768.44	347.45	270.0	1333.22	763.5
EC:1.13.11.5	742.7	783.37	1574.0299999999997	1750.8700000000003	887.4399999999999	1641.07	624.73	840.96	724.37	1149.4500000000003	714.9900000000001	549.8	1046.14	1222.9699999999998	803.89	2138.67	606.21	1198.54	687.92	441.3	1647.12	1007.9000000000001
EC:1.13.11.52	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	12.5	28.0	123.75	65.0	18.0	126.0	8.0	8.0	6.0	53.0	6.0	9.0	20.0	76.0	13.0	269.0	4.5	62.5	24.0	7.0	114.0	99.0
EC:1.13.11.54	12.5	28.0	123.75	65.0	18.0	126.0	8.0	8.0	6.0	53.0	6.0	9.0	20.0	76.0	13.0	269.0	4.5	62.5	24.0	7.0	114.0	99.0
EC:1.13.11.57	33.5	51.1	81.1	209.2	43.0	61.0	14.5	19.83	10.0	136.4	14.33	3.0	46.4	231.9	26.5	238.1	47.5	125.39999999999999	8.0	14.6	53.300000000000004	89.3
EC:1.13.11.6	15.5	41.0	115.0	87.5	18.0	192.0	7.0	8.0	12.0	128.0	4.0	4.0	253.0	97.0	20.0	392.0	18.5	89.0	20.0	18.0	201.0	110.0
EC:1.13.11.75	26.0	20.0	15.0	8.0	19.0	10.0	37.0	23.0	60.0	7.0	49.0	33.0	40.0	4.0	11.0	6.0	19.0	19.0	14.0	19.0	12.0	12.0
EC:1.13.11.79	479.7	484.2	860.1000000000001	1439.7000000000003	443.59999999999997	1241.3999999999999	287.9	348.63	452.20000000000005	803.4999999999999	437.33	350.3	757.5000000000001	854.3000000000001	544.2	1517.4999999999998	356.6	845.5999999999999	426.79999999999995	289.8	1171.3999999999999	550.4
EC:1.13.11.8	59.0	80.0	233.0	598.0	192.0	234.0	46.0	50.0	94.0	382.0	78.0	84.0	111.0	359.0	166.0	608.0	125.0	203.0	62.0	124.0	324.0	127.0
EC:1.13.11.80	63.0	26.0	20.22	9.34	28.0	10.0	44.0	34.0	60.0	14.56	55.0	35.0	41.080000000000005	0.0	17.0	6.0	22.0	34.88	18.0	19.0	10.44	6.0
EC:1.13.11.9	109.0	206.5	184.5	349.0	263.5	142.0	111.5	123.83	247.0	172.0	233.32999999999998	182.0	188.0	607.0	350.5	337.5	218.0	346.0	252.0	113.0	184.5	268.5
EC:1.13.12.16	1904.7999999999997	1903.64	3356.6100000000006	5433.640000000001	2318.24	3245.94	1355.1	1737.36	2269.14	2671.3999999999996	2036.9899999999998	1601.2	3533.5800000000004	3916.5400000000004	2377.57	5103.34	1753.3400000000001	2968.78	1931.49	1201.7	4186.539999999999	2450.1000000000004
EC:1.13.12.3	0.0	5.0	46.0	171.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	244.0	16.0	2.0	165.0	1.0	2.0	2.0	9.0	26.0	11.0
EC:1.13.12.4	6.0	15.0	140.9	467.5	19.0	116.0	5.5	8.5	1.0	55.5	29.0	40.5	100.2	46.0	6.0	99.0	0.0	40.5	27.0	15.0	318.0	18.0
EC:1.13.99.1	317.0	275.0	439.5	477.0	223.0	882.0	140.5	170.0	153.0	507.0	133.0	77.5	143.5	314.0	210.0	843.0	78.0	483.0	124.0	100.0	526.0	335.5
EC:1.14.11.1	10.0	16.0	76.00999999999999	171.67	14.67	39.0	5.33	11.0	35.0	109.78	26.0	39.0	22.14	54.0	32.44	182.0	29.78	24.44	27.78	36.0	26.22	20.0
EC:1.14.11.16	12.5	10.0	46.11	35.17	8.0	110.0	0.0	0.0	0.0	29.78	0.0	0.0	18.44	34.0	13.0	127.0	1.5	41.44	9.0	9.0	98.22	40.0
EC:1.14.11.17	1091.1000000000001	936.17	1231.2099999999998	2089.57	982.64	655.1999999999999	799.0300000000001	840.22	1208.77	1311.5500000000002	1117.15	817.9	2644.24	2246.5	958.7900000000001	1793.07	881.41	1634.1699999999998	797.02	597.8000000000001	828.12	1078.8999999999999
EC:1.14.11.18	119.2	101.2	211.59999999999997	248.2	102.10000000000001	83.39999999999999	68.07000000000001	86.80000000000001	111.37	223.67000000000002	94.00000000000001	87.80000000000001	120.00000000000001	311.8	89.78	345.1700000000001	128.43	231.60000000000002	68.97	69.8	70.39999999999999	127.39999999999999
EC:1.14.11.2	54.699999999999996	47.7	194.85	143.2	71.1	160.4	35.900000000000006	45.63	13.2	151.0	22.33	20.799999999999997	47.00000000000001	215.79999999999998	46.699999999999996	414.50000000000006	51.1	152.10000000000002	48.800000000000004	15.799999999999999	148.89999999999998	166.89999999999998
EC:1.14.11.27	0.0	0.0	1.33	0.0	4.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	3.0	0.0	4.0	0.0	0.0	0.0
EC:1.14.11.33	232.5	213.17000000000002	421.51000000000005	759.67	330.17	947.0	206.5	257.16999999999996	320.17	512.45	300.67	228.0	547.14	442.5	375.52	950.67	271.10999999999996	293.77	298.95	178.0	703.72	357.5
EC:1.14.11.39	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	102.7	108.04	290.27	302.69999999999993	155.60000000000002	200.39999999999998	66.57000000000001	90.3	73.03999999999999	266.34	76.17	52.3	87.5	469.3	113.61000000000001	604.67	257.76	305.76	86.14	64.30000000000001	180.89999999999998	241.89999999999998
EC:1.14.12.1	210.0	227.0	354.34000000000003	520.0	260.0	109.0	125.0	156.32	268.34000000000003	353.34	280.65999999999997	245.0	162.5	803.0	396.65999999999997	510.0	336.65999999999997	517.0	269.34000000000003	182.0	90.0	318.0
EC:1.14.12.10	181.40000000000003	197.4	299.2	501.4	468.2	280.79999999999995	146.79999999999998	156.26000000000002	274.4	193.0	337.65999999999997	254.6	510.99999999999994	824.6	579.4000000000001	588.0	279.2	444.20000000000005	403.6	160.6	376.79999999999995	413.79999999999995
EC:1.14.12.15	74.0	12.0	0.0	4.0	18.0	0.0	20.0	22.0	0.0	12.0	16.0	4.0	0.0	0.0	12.0	0.0	6.0	40.0	8.0	0.0	0.0	0.0
EC:1.14.12.17	192.20000000000002	260.36999999999995	380.25	564.2	309.77	264.4	163.4	158.79999999999998	271.37	350.16999999999996	268.8299999999999	219.29999999999998	518.4000000000001	816.8000000000001	433.45	713.67	284.43	455.42999999999995	311.64	151.79999999999998	307.90000000000003	407.90000000000003
EC:1.14.12.19	20.0	0.0	14.0	0.0	4.0	16.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	6.0	30.0	30.0	10.0	0.0	0.0	12.0	6.0
EC:1.14.12.7	27.0	45.0	20.0	5.0	27.0	0.0	10.0	10.33	4.0	5.0	8.33	1.0	28.0	195.0	17.0	0.0	29.0	115.0	1.0	0.0	0.0	74.0
EC:1.14.13.1	328.69999999999993	406.09999999999997	411.0	662.0	455.09999999999997	452.40000000000003	263.9	320.96	537.2	314.6	531.66	430.8	550.6	908.9000000000001	623.7	791.4	389.6	488.69999999999993	597.8	296.2	603.1	542.6
EC:1.14.13.10	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:1.14.13.107	244.0	196.0	275.0	890.0	242.0	303.0	166.0	167.0	286.0	192.0	288.0	231.0	580.0	341.0	250.0	372.0	141.0	245.0	247.0	145.0	595.0	210.0
EC:1.14.13.113	8.0	12.67	60.0	378.5	20.0	112.0	5.5	8.5	1.0	48.5	22.0	31.5	83.5	32.0	6.0	93.0	0.0	19.83	19.0	13.0	307.0	16.0
EC:1.14.13.114	80.0	73.0	95.0	193.0	96.0	77.0	53.0	69.33	125.0	140.0	138.32999999999998	99.0	91.0	244.0	163.0	187.0	107.0	162.0	164.0	61.0	74.0	112.0
EC:1.14.13.127	305.90000000000003	397.79999999999995	690.2199999999999	1497.04	621.2099999999999	644.8000000000001	306.79	328.09	583.9000000000001	722.1599999999999	544.8199999999999	454.59999999999997	789.18	1183.2	682.1999999999999	1323.9	507.76	662.1799999999998	549.8299999999999	326.0	1063.44	597.5
EC:1.14.13.129	63.0	51.0	220.5	132.0	118.5	364.0	154.0	177.0	11.0	136.0	35.0	33.0	74.0	49.0	57.0	183.0	67.5	81.5	72.0	54.0	278.0	60.0
EC:1.14.13.133	0.0	0.0	6.119999999999999	1.34	1.67	0.0	0.33	0.0	0.0	1.56	0.0	0.0	1.58	0.0	1.44	2.0	0.78	0.88	0.78	0.0	0.44	0.0
EC:1.14.13.141	30.0	74.0	565.11	2261.17	71.84	651.0	23.659999999999997	39.0	10.0	276.28	110.83	131.5	1058.14	211.0	37.11	579.0	0.78	178.94	115.45	76.0	1669.22	98.0
EC:1.14.13.142	107.0	119.0	611.0	1846.0	148.0	405.0	94.0	77.0	78.0	382.0	187.0	192.0	1731.0	220.0	39.0	391.0	25.0	253.0	110.0	86.0	1014.0	105.0
EC:1.14.13.148	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:1.14.13.149	453.4	689.4	1131.66	1414.42	841.2199999999999	1374.8	623.78	667.26	563.4000000000001	1205.6799999999998	703.3199999999999	418.59999999999997	1086.04	1469.6000000000001	767.0	2142.0	712.32	1085.84	593.0600000000001	498.59999999999997	1525.1200000000001	848.8000000000001
EC:1.14.13.165	0.0	6.0	29.880000000000003	18.51	5.34	0.0	6.66	0.0	3.0	4.34	6.0	14.0	244.72	5.0	2.88	3.0	1.56	1.82	16.56	0.0	0.66	12.0
EC:1.14.13.172	20.0	43.0	231.0	668.0	49.0	126.0	19.0	41.0	82.0	432.0	58.0	64.0	64.0	144.0	73.0	645.0	76.0	56.0	52.0	90.0	107.0	65.0
