function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00209	3410.9099999999994	1464.9500000000005	7751.629999999999	1142.0500000000002	979.1200000000001	5956.3	5205.52	6438.69	3505.6999999999994	1510.5900000000001	1105.69	904.8100000000002	1896.7900000000002	6237.200000000001
K00210	3528.49	5005.1900000000005	3148.6399999999994	4054.16	2463.0	2045.0100000000002	497.66	3122.33	2258.8199999999997	198.16000000000003	605.67	622.6700000000001	880.84	1536.5100000000002
K00211	140.0	371.0	291.0	3634.0	145.0	179.0	1990.0	1126.0	87.0	2.0	112.0	13.0	1516.0	367.0
K00213	0.0	0.0	2.0	0.0	0.0	23.0	0.0	77.0	2.0	0.0	0.0	0.0	0.0	17.0
K00214	156.0	29772.5	2.0	43981.17	1051.67	71.0	36766.16	28.0	29.5	39.5	24.5	15.5	1193.5	29.0
K00215	88865.08000000016	130387.01000000002	165548.02999999945	175728.03999999975	50298.05000000004	75103.51999999999	104863.98000000003	61357.04000000006	54708.28000000008	42613.32000000001	103049.85000000002	64528.83000000013	89039.68000000002	91082.56000000008
K00216	2143.33	3351.62	1687.75	2483.58	1490.17	412.34000000000003	1109.71	1067.83	697.5	1402.2	3630.83	357.33	1794.65	367.28999999999996
K00217	177.46	492.65999999999997	375.83000000000004	750.0699999999999	348.64	467.72999999999996	58.2	212.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	485.90000000000003
K00218	159.0	30011.5	35.0	44087.17	1135.67	95.0	36780.66	30.5	30.5	39.5	26.5	20.5	1224.5	35.0
K00219	2317.5399999999995	3745.71	5835.37	4791.56	1676.8100000000002	3351.77	8146.91	3403.69	1030.7800000000002	1763.0	3708.5899999999997	931.3299999999999	4347.2699999999995	3105.9900000000002
K00220	14500.75	23986.75	27355.67	32137.25	12343.0	12177.2	10509.33	9122.5	5752.75	1047.0	13525.5	4289.87	11176.0	11326.6
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00222	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00226	24804.5	7255.5	5563.8	6900.13	3367.33	5027.0	2119.0	6616.83	8850.83	382.67	2851.34	3293.5	1695.33	4867.5
K00227	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00228	27998.860000000044	73588.78000000003	52737.83000000005	113978.60000000002	25729.54000000001	22709.77000000002	82957.72000000002	25163.93000000003	23774.510000000024	11886.380000000001	38078.05000000002	9383.809999999998	38915.130000000005	24479.36
K00230	1140.75	7379.87	3746.83	9409.83	2210.67	863.84	256.71	157.32999999999998	468.5	16507.5	19196.33	402.90999999999997	15945.15	558.13
K00231	45585.570000000145	60658.560000000005	24605.86000000007	70594.65000000005	14910.159999999998	19648.39000000001	40401.750000000015	17154.17000000001	17990.760000000017	9889.6	21536.750000000015	8498.889999999996	16982.010000000002	14840.719999999998
K00232	4881.33	8666.08	8816.91	12654.0	2887.0	1541.17	1635.0	1269.17	990.0	16088.0	12265.0	726.6600000000001	9048.0	1779.6599999999999
K00239	96216.00000000017	134154.4399999999	169049.42999999964	178508.53999999978	51264.790000000045	76305.01999999999	106183.14000000003	60930.38000000007	55094.59000000008	58363.99000000002	118451.19000000005	65926.51000000013	100729.01000000002	91938.02000000008
K00240	94355.50000000017	133854.9399999999	169491.92999999964	177808.53999999978	51351.790000000045	76801.51999999997	103879.14000000003	61039.38000000007	54571.590000000084	57691.99000000002	117612.19000000005	65010.01000000013	100467.51000000002	92956.02000000008
K00241	88347.4000000002	128384.36	162909.20999999958	171862.16999999987	49121.04000000006	73422.34999999998	104333.48000000003	59013.45000000005	54191.48000000009	56459.14000000001	114428.60000000003	63912.55000000019	99251.58000000003	89869.3700000001
K00242	28468.470000000005	30672.449999999997	44296.19	48063.65	16875.720000000005	18473.880000000005	26548.24	17157.46	19704.65	5468.89	22123.93	6436.919999999999	19990.41	19488.42
K00243	2943.3599999999983	2899.7000000000007	3483.6	4754.329999999999	1273.4899999999998	2694.5600000000004	21472.990000000005	2476.0699999999997	1770.729999999999	2799.3199999999997	1058.5900000000001	3575.3999999999987	1452.6599999999999	2520.3899999999994
K00244	3353.41	7749.58	4560.33	12565.46	3522.34	3007.68	927.4200000000001	2597.66	1594.83	28.0	710.66	714.41	1016.27	3114.58
K00245	211.82999999999998	797.62	1616.25	322.33	311.16999999999996	1156.8400000000001	21.71	148.32999999999998	19.0	6.5	156.32999999999998	138.82999999999998	125.15	634.29
K00246	213.57999999999998	797.62	1584.25	322.33	311.16999999999996	1125.8400000000001	21.71	145.32999999999998	19.0	6.5	156.32999999999998	136.82999999999998	122.15	508.29
K00247	47.58	732.62	1198.25	278.33	278.16999999999996	142.83999999999997	21.71	24.33	13.0	6.5	68.33	85.83	111.15	109.29
K00248	62795.13000000008	36914.56999999999	36064.27000000003	35220.54000000001	16115.38	37207.279999999984	10763.98	38423.62999999999	33200.36	9334.619999999999	22900.77	6245.699999999998	15025.439999999999	30476.43
K00249	103878.69000000012	126732.76999999993	180480.68999999992	171197.81000000006	56799.42000000001	84642.92999999995	70722.01000000001	76847.03000000001	67181.62000000001	94689.42000000004	154524.61000000002	23310.62	129927.66000000003	88592.10000000005
K00252	67829.46000000005	70235.48999999999	76992.21000000002	107862.74000000002	34503.500000000015	38569.909999999996	53398.04	40280.53	38942.57000000003	61863.46	88287.19	12040.539999999997	71098.67000000001	35847.430000000015
K00253	25572.140000000032	27343.109999999975	44754.36000000001	40151.180000000015	15350.29	21621.57999999999	25596.190000000006	21665.790000000008	22132.840000000015	3605.9499999999994	16724.269999999997	6829.139999999998	15215.090000000002	23232.020000000015
K00254	43148.96000000005	98802.95999999999	141008.8299999999	141051.48	38326.76	53184.859999999964	100103.57	39196.53	32125.57000000003	34588.04000000001	71178.6	55148.32000000005	62940.48000000001	74373.91000000003
K00255	3424.7000000000003	1769.1699999999998	1758.47	2669.99	612.75	475.79999999999995	1092.0	461.65	430.25	59.059999999999995	2121.41	126.19	2389.1099999999997	372.28
K00256	4870.5	2490.0	6041.5	1655.5	1519.5	6334.0	118.0	7523.5	4909.5	29.5	193.0	702.0	635.5	4628.0
K00257	183837.3300000001	146295.80999999997	222086.63000000006	196940.41	73270.49000000002	134136.41999999998	116912.92000000001	131594.87999999998	122349.49000000003	59440.02000000003	139761.99	34315.31	125654.08	126487.91
K00259	74268.64000000016	114250.59000000001	145988.49999999968	144545.84999999998	42448.78000000004	65457.32000000001	83479.68000000004	49937.410000000054	39082.62000000007	43803.880000000005	96572.39000000003	61379.65000000014	83121.36000000002	79855.7100000001
K00260	7149.67	1001.69	2299.38	2205.44	346.75	2606.83	20.72	681.5	843.0	6.22	219.94	2959.58	59.34	523.6700000000001
K00261	64579.27000000018	60931.65999999998	115933.92000000014	77417.84000000008	31863.33000000003	56079.62999999999	45709.540000000015	48102.75000000006	46849.4400000001	20973.440000000002	55822.210000000014	56220.57000000014	49055.82000000002	74453.71000000006
K00262	22454.730000000007	55743.369999999995	28481.78000000001	74549.65000000001	14823.31	11815.160000000002	55754.52000000002	13173.41	10425.619999999999	2676.2	19775.159999999996	6829.87	19335.16	9284.390000000001
K00263	10782.329999999998	26867.829999999976	27628.620000000003	36543.710000000014	12687.370000000003	7052.51	24630.97	7481.339999999999	2966.97	37648.86000000001	42476.74	5472.749999999998	36199.66	7007.589999999999
K00265	73598.36000000013	85061.26000000001	156468.57999999952	107890.84000000007	42961.11000000002	66175.77999999998	59272.330000000016	53227.91000000004	47255.10000000005	40788.15000000001	95021.10000000003	59222.930000000124	82351.52000000002	84822.64000000009
K00266	89924.5700000002	126688.85999999997	94919.73000000007	165811.3799999999	47937.12000000006	51401.32	93459.12000000002	52816.88000000006	49515.01000000008	37680.600000000006	86037.17000000003	23219.74000000003	76027.11000000003	49084.76000000002
K00270	1.0	30.22	10.0	36.78	4.0	22.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	8.0
K00271	2444.3999999999996	2226.24	4241.5599999999995	2939.5	1026.42	613.4999999999999	269.0	183.07999999999998	7.25	44.510000000000005	1789.92	316.9	1691.58	824.9100000000001
K00273	2556.32	5046.41	4561.4	5223.5	1925.42	1609.83	267.0	314.41	28.25	1227.51	2749.92	443.24	994.58	1110.75
K00274	20736.69000000002	68841.06999999999	36491.92000000003	102259.15000000001	19139.120000000017	22420.229999999985	50685.93000000001	21849.25	12973.859999999999	24051.11	54168.979999999996	7547.229999999999	49565.340000000004	18510.269999999993
K00275	42671.87000000014	67523.28000000001	146807.20999999967	104796.55000000008	34626.800000000054	56949.98999999998	67076.21000000002	42675.540000000045	33903.66000000006	36524.630000000005	80690.21000000004	55553.410000000134	75586.92000000004	78510.1800000001
K00276	5659.66	10126.61	7403.57	13550.67	3721.1800000000003	1618.16	1255.88	843.49	687.4999999999999	30625.709999999995	27503.67	545.9799999999999	18813.449999999997	1211.6299999999999
K00278	84113.34000000016	114213.01000000002	152716.2499999995	146842.16999999995	43485.88000000004	69459.38999999998	93988.82000000004	57637.630000000056	53353.870000000075	38202.98	97192.76000000002	61345.58000000013	82953.18000000004	85502.76000000007
K00280	0.0	114.0	1.0	6.0	12.0	2.0	0.0	0.0	0.0	0.0	33.0	1.0	0.0	0.0
K00281	33781.28000000001	68767.43000000001	122225.31000000003	105265.82000000002	21723.890000000003	47360.60999999999	91026.74	35565.59	30099.65	17528.11	50261.6	53706.7	49954.9	68346.53000000001
K00282	51829.47000000013	53556.159999999996	38845.89000000009	56100.930000000044	25034.15000000004	25520.72000000002	12762.58	24416.79000000003	23676.570000000058	38440.750000000015	53993.67000000002	9929.439999999997	37654.78000000002	20434.759999999984
K00283	51829.47000000013	53576.159999999996	38851.89000000009	56121.930000000044	25059.15000000004	25538.72000000002	12819.58	24426.79000000003	23676.570000000058	38440.750000000015	53993.67000000002	9930.439999999997	37654.78000000002	20461.759999999984
K00284	12967.219999999994	88189.33000000002	89660.9600000001	109987.30000000002	15134.079999999998	31564.530000000028	99109.47000000002	14910.349999999997	9070.279999999997	27629.329999999998	49241.190000000024	48206.170000000086	37325.19000000002	52028.79000000004
K00285	56346.800000000105	67963.36000000003	76196.64000000007	107853.06000000004	38783.31000000004	33642.93000000002	74869.41000000002	33502.94000000004	40588.390000000036	25715.450000000004	47801.10000000002	16067.459999999997	42247.33000000001	40882.36
K00286	88003.92000000016	122316.18000000001	162224.5299999995	160601.12999999977	46956.13000000004	75177.18999999999	107886.15000000002	63072.96000000006	55560.03000000007	42166.850000000006	99532.93000000002	63960.33000000013	85516.30000000003	90356.81000000007
K00287	36659.85000000004	51646.82	133584.58999999997	78027.74000000002	28588.160000000014	53082.28999999998	59414.88000000001	37459.01000000001	32261.18000000001	15197.75	55385.240000000005	56562.60000000004	50754.82000000001	71489.69000000003
K00288	206.0	533.0	97.0	62.0	46.0	156.0	89.0	149.0	314.0	0.0	23.0	157.0	35.0	166.0
K00290	8022.079999999999	8159.250000000001	80513.08	9233.41	4779.469999999999	28095.15	17989.53	11797.01	7404.11	3928.61	14641.52	45452.67999999999	12815.75	48815.82
K00293	392.0	2267.3199999999997	866.9999999999999	2264.0	1208.0	893.67	2084.67	157.32999999999998	4.0	0.0	613.0	287.67	343.67	750.3299999999999
K00294	40276.07000000005	44188.38999999998	31436.31000000001	55069.90000000002	22086.00000000001	21592.33999999999	24075.480000000003	22393.000000000007	18438.20000000002	13996.87	36523.909999999996	9822.649999999996	30425.82000000001	17034.92
K00297	50999.200000000106	111399.59000000004	170805.5199999995	158776.13999999987	40450.60000000003	64611.75000000003	104461.04000000002	49502.88000000005	41807.83000000004	54290.429999999986	104829.46000000002	65806.88000000009	99774.93000000002	89790.18000000005
K00299	23353.700000000004	19908.35	23646.170000000006	28067.399999999998	8595.32	7317.129999999999	7543.41	7617.029999999999	6462.399999999999	19860.489999999998	32070.35	2717.45	26016.649999999998	7547.37
K00301	9278.719999999996	18176.570000000014	11044.539999999997	29221.520000000026	7036.9699999999975	6125.099999999998	3600.6799999999994	4126.609999999997	3534.2199999999984	3617.94	9608.46	2954.019999999998	7021.3499999999985	5939.68
K00302	16034.399999999998	14881.520000000002	13520.199999999999	17127.1	5882.129999999999	8250.460000000001	5187.36	5909.75	3535.9699999999993	580.76	6457.9400000000005	4918.359999999997	3324.8199999999997	9159.77
K00303	32526.58000000004	28240.429999999982	24437.020000000015	36157.44000000002	11562.58	14998.930000000002	6978.8	12598.960000000001	5776.78	16003.07	13792.16	7568.929999999998	7223.0599999999995	19072.91000000001
K00304	13512.550000000001	10359.25	11186.75	13786.15	4284.799999999999	7335.349999999999	4601.2	4928.1	2144.15	405.6	4989.1	4156.299999999999	2628.0	7357.250000000001
K00305	13449.04	10196.16	11014.91	13476.82	4156.639999999999	7149.929999999999	4536.2	4926.26	2140.65	409.60999999999996	4879.27	4143.789999999999	2543.33	7189.000000000001
K00306	131.67000000000002	50.0	23.67	10.0	9.0	80.67	13.0	1.0	14.0	0.0	48.0	0.0	61.0	3.0
K00311	24457.15	35786.41999999999	45583.49	50229.98	18393.050000000003	18919.750000000004	25992.030000000002	19036.050000000003	20067.15	20567.38	38338.93	6987.94	33490.42999999999	20429.35
K00313	252.12	3225.34	354.5	5820.84	1372.5	292.0	65.5	511.5	90.88	27.5	202.0	146.5	103.5	241.5
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K00315	5349.0	8264.25	7879.0	12388.0	3322.0	4878.25	4469.0	1767.0	1673.0	227.0	1813.0	3441.0	2018.0	3996.25
K00316	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
K00317	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
K00318	36328.16	39761.850000000006	29461.690000000002	46846.0	20258.250000000004	20044.92	23921.95	20620.239999999998	17622.0	13982.62	36741.14	8901.9	30387.84	14182.41
K00320	350.0	4513.5	1560.0	7654.0	1376.5	347.0	116.0	225.5	387.5	49.0	124.5	265.0	160.5	608.0
K00322	31135.730000000116	12846.64	8369.419999999996	10341.109999999999	4776.15	12305.539999999999	1297.52	11996.809999999998	11714.949999999997	14421.69	7712.279999999999	6430.3799999999965	4747.6799999999985	10872.269999999999
K00324	60404.97000000001	166654.44999999995	116888.14	232818.6	57991.87999999999	47677.99	143628.99	47335.96	47076.35	55548.72	119057.31	20219.25	101675.09000000001	47923.25
K00325	33071.07000000001	91764.03000000001	61166.65	123928.2	32951.90999999999	25140.190000000002	74780.63	25046.659999999996	24360.45	29931.589999999997	65143.880000000005	10897.010000000002	54440.66	25449.250000000004
K00326	1715.0	248.0	77.0	10.0	13.0	33.0	15.0	0.0	0.0	1.0	25.0	1422.0	12.0	0.0
K00329	0.0	77.0	0.0	122.0	40.0	0.0	102.0	0.0	0.0	0.0	8.0	0.0	84.0	0.0
K00330	122667.04000000024	101416.21000000004	167262.5800000002	126907.7900000001	50703.630000000056	85655.36	66031.48000000003	75094.22000000009	69930.9900000001	44067.82	101571.37000000005	64206.160000000156	88088.95000000004	99409.88
K00331	113236.32000000021	101493.33000000002	164895.09000000017	127542.99000000008	50638.66000000005	83808.08999999998	65863.82000000002	72735.42000000009	65679.0800000001	43944.15	101312.14000000004	64005.940000000155	87886.56000000004	98743.50000000001
K00332	108799.48000000021	98070.31000000001	162557.87000000008	124329.08000000007	48591.57000000004	80053.68	65098.44000000002	67670.2300000001	64302.33000000011	43142.11	99854.31000000004	61959.24000000013	86717.98000000004	95268.70000000003
K00333	111013.47000000022	99213.97000000002	163459.69000000018	125520.75000000007	49337.74000000004	80646.34999999999	65752.44000000002	68116.0600000001	64721.33000000011	44124.62	100929.48000000004	62194.390000000145	87416.31000000004	95845.36000000003
K00334	76432.16000000015	90327.69000000002	84254.14000000007	111515.80000000008	45112.46000000004	46986.58000000001	60702.720000000016	50117.46000000005	48797.30000000008	38215.37	95388.54000000002	18734.420000000042	75344.01000000004	44120.52000000001
K00335	85056.94000000016	91323.35000000002	83535.47000000007	110427.64000000007	45163.05000000005	48700.91	61229.720000000016	54840.620000000046	53434.68000000007	39537.380000000005	97221.71000000002	19259.410000000058	76657.84000000004	45152.35000000001
K00336	77159.16000000015	87124.11000000002	156533.31999999945	108251.97000000006	44368.71000000004	69943.60999999999	60078.220000000016	59049.46000000006	52765.63000000007	40033.37	94994.04000000002	59303.17000000013	80983.18000000004	87803.55000000008
K00337	122631.78000000029	100772.82	165989.62000000023	127222.40000000011	50383.62000000006	88380.38999999997	66203.14000000003	78455.96000000008	71447.18000000012	44049.47	101570.79000000005	62991.48000000021	88017.69000000005	101767.90000000001
K00338	116029.03000000025	101172.32000000002	167463.64000000028	127431.28000000012	50420.63000000005	85271.53	65931.14000000001	73500.13000000009	66195.56000000011	44031.48	101399.79000000005	65509.92000000015	87670.54000000004	99552.48
K00339	112591.34000000017	101229.82	163623.6999999997	126628.20000000008	50508.73000000005	84138.8	65849.49000000002	72309.42000000006	65228.92000000009	44006.48000000001	101122.51000000004	63382.56000000016	87460.26000000004	97640.40000000005
K00340	113167.66000000025	102259.40000000002	166119.72000000032	127473.4500000001	50889.380000000056	82036.87000000001	64732.140000000014	70060.3000000001	65712.18000000012	43620.48	99788.79000000005	63955.080000000155	86303.54000000004	97458.14
K00341	117433.11000000028	102801.41000000002	165496.53000000035	128704.4400000001	51193.70000000006	84691.06	66111.80000000002	73278.31000000008	66423.16000000012	44109.810000000005	102274.46000000005	66741.04000000018	88425.54000000004	99420.64
