pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P441-PWY	1648.6427	152.6656	643.1108	1729.2542	0.0	593.2895	635.9727	3125.2446	1427.3093	3615.9551	542.0103	879.6876	416.2754	1480.5895	1131.3557	1633.7417	2330.3239	6171.0365	3993.4608	373.4512	0.0	808.4951	76.1134	1031.9653	582.8377	2610.8084	1318.3646	1611.0119	0.0	3127.9388	12510.3225	1763.819	1184.8727	888.3959	2527.8549	1823.2875	1815.4389	14038.362	831.8392	2632.0275	428.0532	407.9307	979.2228	0.0	42.188	644.5901	1947.0324	766.5882	2207.0997	2031.3953	226.6466	37.1535	326.0112	3638.4053	2246.0438	1876.1463	394.951	0.0	1119.021	178.9596	0.0	928.0563	527.839	207.6306	850.1752	1634.9496	1668.7253	1240.8105	1712.4526	2082.8826	354.0147	1714.5707	1420.042	1104.1957	478.2575	1357.1342	1008.6895	3634.7888	926.044	290.234	1165.0507	1572.8057	376.3873	72.8668	0.0	0.0	1202.6765	2037.4009	1678.481	609.8714	1400.7654	693.5431	1572.7881	1566.3274	1315.5407	971.4603	326.3806	2001.7208	2181.4284	0.0	997.0712	358.1414	5322.3462	4183.2562	50.3789	938.9315	4072.6344	1111.7514	371.2692	1772.4209	1761.7836	1483.5427	549.4706	2322.4866	5832.5061	3474.2352	10437.6442	1894.5906	417.2903	84.3715	148.4155	447.3853	193.3108	244.3078	1404.9063	2271.888	387.8412	423.2478	820.6334	1786.3638	2782.9441	3635.8368	350.5331	354.2354	408.567	1445.1267	2921.6278	292.3316	1703.5516	1540.858	1712.4812	577.9515	3810.2534	2863.1911	4190.7993	123.7957	0.0	909.1421	2008.0748	1834.1144	0.0	881.1443	2070.2451	526.2912	1073.9325	0.0	0.0	310.8561	914.2655	1051.0544	0.0	342.3308	1521.3882	1456.8152	8424.4663	525.5049	0.0	1318.9519	995.9892	1637.6531	354.2695	1014.5521	409.5276	267.344	917.4064	1263.0639	460.1621	2309.3874	3091.2319	2439.7422	915.9858	67.0733	344.1374	1811.4436	2225.8087	569.6232	1592.8566	1891.1726	1713.6754	0.0	243.2896
P461-PWY	49.8685	0.0	94.4111	258.9236	0.0	0.0	0.0	486.6517	97.5542	10.7901	0.0	97.9931	18.9374	168.3674	452.6236	136.7943	519.3613	733.2037	221.1916	20.9728	0.0	4.9983	0.0	25.9255	0.0	688.0201	39.9237	518.0913	0.0	1786.761	3661.4648	199.9919	36.9201	13.9907	354.1928	5.998	43.924	4353.0233	11.9876	703.9767	0.0	0.0	0.0	0.0	910.2136	0.0	141.1335	6.9956	768.3178	198.7919	1.9997	0.0	86.3181	538.0144	200.0216	23.8997	212.6563	0.0	386.2246	0.0	0.0	177.8869	142.2544	0.0	104.337	35.7246	301.4585	0.0	117.3264	11.9829	26.9494	79.0928	307.9414	136.1085	0.0	0.0	273.742	1022.6746	168.4411	0.0	124.3809	204.0092	41.8831	23.5796	0.0	0.0	45.5918	119.7965	11.9762	94.1161	27.848	0.0	83.7235	342.2559	55.3562	333.9671	103.359	1015.3018	808.0571	0.0	493.6981	0.0	3531.9148	2560.7421	0.0	1.9998	0.0	24.9672	0.0	509.6771	17.9615	482.573	0.0	400.4774	1588.0581	1337.0253	2742.1435	186.7211	90.9803	40.8346	71.7158	255.8053	141.9907	0.0	84.6856	354.0183	197.3242	0.0	369.8687	0.0	224.8223	560.4118	191.85	0.0	173.3499	93.9718	389.8196	2.9978	375.3543	0.0	0.0	0.0	140.2445	22.4209	169.7575	39.4556	0.0	0.0	351.1686	19.9515	79.4767	474.9837	432.3457	184.1805	115.9556	0.0	0.0	0.0	305.1209	150.9269	0.0	134.6233	92.5318	162.5982	500.7283	143.7989	355.7972	288.7289	0.0	0.0	6.9955	25.9793	0.0	0.0	677.3111	61.2298	0.0	479.532	1389.73	149.3573	27.9685	0.0	184.4896	377.9238	83.7541	9.9948	732.4569	481.737	797.4939	0.0	0.0
P562-PWY	0.0	0.0	49.8383	90.5455	2089.8253	0.0	0.0	263.7346	18.2143	295.656	0.0	9.7693	0.0	91.227	69.0474	108.4346	13.0	387.9647	45.5166	0.0	0.0	0.0	0.0	0.0	0.0	351.2378	0.0	285.9989	0.0	1340.1226	2959.8368	404.4031	0.0	0.0	186.2092	0.0	0.0	2569.6873	0.0	338.2698	0.0	0.0	0.0	0.0	0.0	0.0	73.2898	0.0	442.0088	571.1708	0.0	0.0	12.3853	83.0	67.2	513.6	1517.83	2.0	33.8182	0.0	0.0	20.7886	17.7524	0.0	54.7013	44.4	63.6	0.0	12.0	39.2727	0.0	18.5613	0.0	65.7702	0.0	0.0	0.0	423.9287	20.4	0.0	66.3754	28.3636	0.0	1837.5959	1946.3684	0.0	23.9306	7.0	109.1583	9.1877	151.0997	0.0	41.8245	12.0	28.9077	103.6364	464.749	610.5153	423.3225	0.0	437.8291	0.0	2710.6558	1112.2572	0.0	0.0	0.0	0.0	0.0	320.9646	409.7387	53.1148	0.0	199.0545	878.0967	218.2488	1504.08	78.73	11.2487	4066.1078	4706.8614	686.0	21.6	0.0	44.5112	0.0	487.0	0.0	1406.5628	0.0	63.0	40.8	43.0	0.0	984.4387	48.0	214.6893	0.0	51.1275	0.0	39.2079	0.0	75.4196	0.0	689.7947	887.2935	0.0	0.0	29.9128	29.4545	15.0511	1353.0	13.0	2131.2556	60.0	1859.1615	1886.9058	0.0	174.1851	99.2279	1477.2277	23.7743	44.0	41.1486	824.0198	527.0	0.0	34.4558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	210.6028	39.2806	808.378	0.0	0.0	129.5517	201.3682	222.9133	0.0	421.159	295.2	281.0252	0.0	0.0
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	3174.9652	2161.9172	492.1255	1244.6671	417.9916	4993.6726	5510.4577	1764.6242	642.111	2878.659	2337.5033	1680.3425	1219.9292	974.9713	763.5393	1407.0914	712.9911	3869.1018	7870.5603	2463.8872	0.0	2674.5467	0.0	1066.1852	1405.8563	1999.2039	4530.0186	1164.6977	110.9108	8431.0589	13932.2407	1735.7303	2924.5673	3078.3107	2154.3245	3381.5003	4241.9226	7629.5349	2615.1589	3075.1484	3514.4414	2578.1856	1701.7819	178.002	2177.283	2849.5493	2039.6237	2442.2221	1715.6603	2674.5658	2152.9738	2434.1331	1118.6119	548.6198	592.3832	1341.2171	1505.594	0.0	474.883	2874.1928	23.9532	5548.281	2246.3887	2422.8942	605.7674	922.454	1371.5781	2662.3794	649.1515	2303.0543	2549.9486	1493.8906	335.1236	1589.979	981.8611	1696.9745	3547.9855	2157.804	256.9185	2904.7185	1447.9523	1464.2618	3169.1718	791.2593	381.3789	2862.2663	734.0668	310.9526	1731.6119	2183.8153	1534.1004	2186.5992	2186.9443	629.0182	1223.5118	1572.0254	2408.1704	2222.9156	1982.3998	22.5476	1459.4921	2314.1248	11705.5616	7052.6548	69.4872	4234.1265	5618.8379	3868.8565	2091.1194	1378.7224	2633.3952	3791.5135	1086.7021	1666.0173	3444.5672	8088.5486	5977.3007	4995.8063	2264.5691	1222.7505	2347.1837	1789.8195	1592.7613	1987.3224	1106.4075	111.8046	2215.6846	1653.6687	2097.2439	3762.399	2105.4021	816.3008	1991.0365	5165.1582	1223.9118	1044.5417	2100.6448	823.7599	1083.1273	387.857	1644.4225	3723.0551	1216.7126	172.5481	2831.3922	1789.4718	0.0	2812.2287	1047.2525	2304.4439	2479.2391	3126.5371	914.9741	835.7642	715.032	402.2948	413.3383	2302.4342	1157.1799	1265.8751	1166.8797	2790.6612	1017.4017	1250.9427	9398.1737	1443.5516	38.4126	3178.1589	2814.6843	3932.69	2191.0542	5199.046	5928.0172	2215.9649	697.6638	1555.2888	6924.5155	2352.8881	1639.5169	2625.1654	3793.4158	323.5569	1422.5569	1583.0844	1288.1293	4206.0076	1638.6687	1098.1041	2088.1811	0.0	1102.3946
PANTOSYN-PWY	3444.6441	2159.4268	608.5939	1515.9265	451.8948	4817.4965	5279.4428	2281.0999	835.0094	2986.0466	2389.7433	1721.8702	1294.2343	1265.3662	981.5091	1663.0096	969.4087	4895.067	8718.4615	2598.1621	0.0	2748.8249	0.0	1253.7295	1685.5947	2443.8636	4333.4831	1411.9374	177.0094	8229.6566	15462.6561	2023.123	2944.8759	3413.0094	2604.8055	3518.6505	4508.1048	9330.1729	2589.9333	3505.6155	3290.8001	2451.9674	1762.77	166.3056	0.0	2956.4863	2330.5958	2389.1331	2105.9776	2969.9675	2251.3071	2277.3638	1226.7018	778.243	812.7993	1614.3271	1530.1696	0.0	641.3998	2772.7989	35.8595	5585.7176	2240.8958	2488.8937	728.8569	1167.1517	1441.4439	2744.6226	881.4309	2654.1457	2529.1654	1817.5202	461.6124	1774.8668	1078.3396	1765.0803	3628.9525	2811.918	370.8527	2794.78	1595.6916	1759.8592	3074.1437	1010.7839	524.4708	2714.9966	961.5665	440.5264	1954.3808	2176.7512	1701.6078	2245.3335	2502.7342	854.4612	1491.6928	1789.806	2145.009	2571.6477	2396.7912	35.2213	1676.4703	2376.3354	10772.8848	6849.7856	71.8775	3992.4972	6075.1208	3874.76	2146.2885	1695.484	2854.2207	3749.0512	1188.744	2088.6664	4467.9362	8751.6762	7897.2673	5137.6092	2350.456	573.1005	1377.801	1459.9602	1689.5013	1885.1762	1391.6975	164.867	1802.6565	1674.5588	1548.593	4097.8434	2682.8693	1136.3103	1974.7132	4834.3419	1292.1413	1281.2639	2724.9705	870.0747	1418.2608	535.7109	1903.3051	3792.5428	1719.7898	254.2684	3493.2124	1016.5178	0.0	2854.5031	1364.5679	2627.2968	2472.5926	3386.3321	1209.8457	799.5629	870.0599	443.7944	532.6481	2292.1679	1354.0128	1451.5308	1168.47	2698.6165	1297.1219	1481.9323	10596.1005	1683.1305	37.4668	3162.4318	2994.3627	4231.3794	2231.6131	5355.3125	5648.3451	2197.8168	935.198	1733.8844	6906.954	2761.4405	2068.1525	2716.8738	4131.3767	462.4363	1533.111	1951.2187	1578.9315	4036.6969	1966.2748	1393.4131	2401.4053	0.0	1422.6978
PENTOSE-P-PWY	2304.7081	2204.4924	424.0629	1772.252	2303.7346	4776.7152	5278.8029	3167.063	1405.6423	4299.9296	2068.4803	1486.3143	1039.8056	1054.2829	1172.2062	2131.5608	1953.731	5926.6117	6594.046	2407.4468	0.0	2539.3948	0.0	719.7589	1034.1228	2885.8401	4389.4644	1562.6809	152.4389	9059.9323	18107.812	2128.5075	2993.7811	2030.1477	2503.8089	2319.5884	4393.3997	15084.9683	2321.4325	3525.9085	2608.6733	2337.5309	1768.7258	11.3789	4503.7183	2748.5547	2375.4427	2452.6881	2011.7218	3474.9145	2261.7072	2344.4014	964.8122	3155.2529	1909.5137	2015.1352	2205.1801	3.9982	1351.2709	2956.593	113.8504	4763.4083	2352.7374	2418.69	787.5486	1634.0709	1685.3806	2622.3719	1136.079	2999.4111	2703.3538	1953.8776	1338.3875	1312.1562	676.5952	283.2704	3377.9224	3637.8754	1406.636	2413.9053	1719.2441	1527.2642	2950.2545	2254.2372	2158.4274	2660.698	1003.1098	1870.005	1796.454	2194.0876	1504.6933	2258.7648	2285.0514	1344.6165	628.808	1249.1043	2770.0632	1659.1144	1817.4305	59.4641	1120.3367	2300.42	12063.686	7797.5977	53.1194	4055.4696	5682.2732	3383.6828	1955.881	1726.2033	3075.8245	3854.7882	714.475	2502.2507	3227.7478	6617.804	5141.6309	4528.1466	1921.7222	4519.3153	5527.206	1998.164	1574.814	1627.4908	1356.5379	1153.5615	4144.2654	1382.5673	3087.011	4359.7661	2514.0258	2899.2809	937.0582	5348.4051	1696.3357	1507.5174	2588.6315	693.4793	1645.0734	1281.3052	2144.498	2666.8502	3264.8245	1616.9376	4973.6891	2918.5121	0.0	2780.1441	1781.3534	2792.9513	2085.8708	3307.4673	1865.2041	2637.9608	1121.4331	2045.5005	2101.6985	2370.6112	909.0223	1420.3243	1951.3094	2470.0278	1645.424	1309.0663	10751.646	2113.8476	158.8014	2904.9184	2190.3491	3972.3432	1868.6495	5020.3294	5555.6275	2218.6111	1185.0477	1488.476	6578.482	1802.8324	2890.3574	3323.6915	3278.7486	340.7466	1133.3815	1835.9174	2457.3875	4219.5176	1669.6051	2190.7955	2243.2719	0.0	1179.0147
PEPTIDOGLYCANSYN-PWY	3933.7258	2214.0517	982.501	2693.2499	2448.0153	4843.8953	5216.623	4220.257	1806.7484	4969.5676	2601.6423	2094.8162	1525.5269	2365.8836	1953.2457	2621.1425	3343.807	8083.7107	11123.0784	2982.9424	265.2632	3027.0743	4334.6773	1829.6102	2566.2409	3785.2451	4412.6726	2319.4175	4724.3061	9989.0161	19766.7054	2990.9539	3276.6757	4424.066	3875.5984	4036.0089	5212.8477	17631.5943	2841.7007	4483.1768	3506.9006	2433.8998	2024.4026	158.0	5606.1576	3330.64	3052.6987	2420.864	3448.4348	4196.3809	2654.6964	2171.3821	1636.5655	3995.3282	3127.9599	2575.9829	2684.3883	4665.4293	2147.7491	2798.4411	6454.9092	5974.9111	2361.1269	2693.3606	1200.1419	2011.0995	2446.3103	3030.5678	3148.6453	3658.9948	2697.63	2790.3866	1640.7733	2228.9523	1273.6957	2682.3687	3927.6015	5447.6033	3401.8435	2750.5854	2017.7735	2632.9788	3067.6567	2472.4239	2257.6995	2644.1038	1876.0886	2466.3932	2755.1502	2263.7542	2269.0894	2716.5674	3279.5324	3070.666	2120.9867	2237.9852	3164.3231	3331.1557	3480.2192	3505.7245	2058.2828	2614.1425	12389.9404	8697.3589	84.1998	4000.3092	7464.0783	4209.4342	2330.7351	2549.7266	3729.0291	4084.333	1836.3546	3488.4655	7707.8209	10893.6644	15045.6139	5713.8331	2636.9151	5012.3574	6471.2109	2353.6057	1968.4872	1994.5246	2300.3471	3305.49	4440.9461	1819.6978	3446.8899	4924.3252	4458.192	5126.5071	2198.714	4626.975	2087.9016	1979.3471	4933.6742	1029.711	2673.1039	1732.9217	2672.242	4288.8094	4358.1719	4936.7749	6049.6659	3042.4287	5555.7895	3100.9697	3366.9953	3493.4155	2500.5489	4361.889	3249.5243	2954.0846	1534.2767	2182.1488	2234.208	2436.7186	1869.5584	2048.3509	2348.6711	2709.1696	2324.4839	2311.5061	14437.9291	2726.4628	2251.2871	3468.1162	3477.3898	5249.6232	2404.7754	6243.3784	5489.3422	2358.7991	1935.7431	2253.1849	7127.6649	3508.3779	3937.2268	3773.0561	4921.2187	3458.6223	2028.0383	3078.4552	3046.2108	3981.6994	2817.1199	2978.6415	3344.1833	4680.0	2664.9979
PHOSLIPSYN-PWY	3916.8847	2104.2311	972.1782	2841.4946	1416.8785	4087.908	3983.8882	4857.902	2135.8933	5818.4712	2120.1504	1985.8497	1348.5861	2400.831	1934.4918	2776.2122	3655.7099	8970.8463	10975.5832	2845.5613	280.0	2745.7996	4574.4444	1900.0532	2609.6603	4557.4465	3184.4997	2532.6955	5044.6836	11415.5459	25797.6822	3103.5803	2955.2971	4068.8023	4037.4447	3891.9059	4930.0679	21423.1078	2465.9262	5765.5903	3139.8056	1618.114	1647.8269	266.4923	5540.9375	3090.3815	3649.9239	2179.3469	3587.7029	4341.1377	2487.8054	1779.8893	1625.0518	4484.4581	3516.7567	2945.2843	2840.4976	4925.1847	2346.257	1776.7229	6818.8292	5532.3346	1696.2767	2286.8599	1221.8646	2382.8918	2500.9675	2358.8446	3341.9534	4221.8165	2377.4491	3482.1193	1858.7264	2552.9779	1170.8749	1892.6936	3481.7967	5924.5895	3609.8213	1708.4116	2819.6633	2989.5495	2098.295	2059.7463	1229.5847	1847.1462	1872.7598	2658.9988	3230.0325	2093.8637	2442.8801	2646.5224	4125.8286	3405.0034	1973.8064	2222.0481	3062.983	3027.9029	3387.4047	3712.5045	1788.334	2310.4991	16057.0295	9850.5611	117.9792	3041.313	7531.3605	3912.4201	2083.7113	2643.403	3829.3124	3347.1577	1760.409	3805.7304	7195.4789	10912.5987	14207.607	5575.3398	2576.4793	3673.4235	5834.174	2364.1202	1910.1198	1661.432	2424.5129	3515.2131	3582.3212	1728.5904	3328.6115	4831.1203	4769.381	5438.9874	2356.699	2518.0051	1920.4291	2449.2914	4911.0366	899.5411	2983.3883	1855.6038	3130.634	3676.5681	4763.0782	5221.1509	6914.6598	2230.4936	5864.4444	2342.2431	3673.0699	4036.816	2290.3128	5083.594	3448.1253	2637.4047	1835.7853	1341.7816	1373.5089	1929.8181	1652.6292	2075.0464	2384.2931	2243.8489	2665.0196	2563.3906	17623.4347	1992.1684	2367.5292	3188.5212	3203.2805	4858.0342	2246.6713	5731.1198	4177.7791	2071.4159	2072.5844	2473.7944	5839.202	3641.608	4673.2065	4219.7116	4834.178	3731.2848	2159.723	3141.9135	3348.1149	3211.4209	2941.4638	3360.3179	3507.4082	4940.0	2697.4463
POLYAMINSYN3-PWY	517.8451	0.0	0.0	0.0	0.0	104.3664	83.9536	295.3943	71.573	48.6565	286.848	303.7856	185.1929	134.098	229.9541	142.8159	127.8716	1031.3399	1120.5531	94.6834	0.0	306.7778	0.0	414.732	429.1907	708.8816	147.9724	80.0571	12.0386	174.2985	1067.3919	375.3365	413.7464	493.8737	442.742	440.5818	669.2052	427.109	94.3971	681.4267	35.0783	32.8035	84.3989	21.4128	0.0	206.3797	292.0513	100.3857	465.4868	500.4516	95.3631	6.5429	100.1285	30.8972	13.1387	93.3064	51.5547	0.0	69.3748	71.6605	0.0	338.1815	202.6375	64.0058	18.4245	91.085	250.004	121.7933	7.9863	25.8638	124.1259	256.6869	138.9995	125.4016	205.0415	33.707	361.8165	494.8477	13.7113	63.2264	7.6217	223.8337	100.8851	0.0	0.0	0.0	94.0957	43.1091	224.8466	145.7155	87.4257	403.0869	358.9815	94.5151	186.812	55.1298	12.0821	83.4538	437.1928	0.0	31.1328	105.7465	0.0	216.9003	0.0	77.311	481.115	238.3312	92.6893	102.2296	93.7927	175.3322	215.9961	347.1851	381.4095	1464.7254	848.0858	505.5336	113.4148	0.0	8.1219	0.0	240.633	98.5596	213.6261	4.6227	0.0	137.4922	58.8274	225.3786	614.2062	164.0069	93.3842	0.0	2.5084	343.4814	320.4896	140.8457	431.6606	4.2092	65.8139	104.6184	35.0721	0.0	394.3673	15.5942	0.0	143.1554	65.1972	93.6209	0.0	108.9558	281.6562	3.115	331.3099	0.0	0.0	56.4526	34.9222	284.2362	0.0	44.5244	294.7861	189.2334	2639.6183	26.9418	0.0	316.0248	323.3605	559.8414	97.1507	496.5469	31.7608	63.266	0.0	185.3917	112.3226	234.7343	87.6978	13.2814	297.0554	11.283	42.236	18.1275	104.3311	112.6438	338.8605	6.9899	305.7619	0.0	117.2355
POLYAMSYN-PWY	522.5322	74.0615	57.9206	641.1124	0.0	166.4194	80.7569	611.3858	345.1123	1182.908	324.9329	463.5782	282.3351	421.7093	323.4902	352.6512	230.1451	2430.5186	1098.1162	214.227	0.0	303.7173	0.0	496.8017	521.2701	752.8164	153.4693	162.6809	11.3602	1360.1997	2419.6691	718.8848	405.7283	513.6072	755.7661	565.7148	680.6218	2864.3457	234.2688	740.0046	146.9854	74.3593	250.3076	19.5627	0.0	199.3103	401.3278	101.1568	567.5536	558.3003	93.001	6.5637	334.4785	202.5291	23.6576	198.41	36.7269	0.0	250.998	93.5026	0.0	358.8455	253.2418	61.4094	197.4188	377.3783	936.2928	382.9953	111.3907	1207.7762	118.7801	835.8978	164.1951	450.7984	284.5993	0.0	363.4544	759.3295	86.7226	63.4214	448.3915	306.5153	105.6355	14.7025	0.0	37.9974	94.3205	104.8984	477.2191	146.4459	257.2586	455.5431	1033.0593	445.2621	561.9622	361.4112	16.6319	469.3551	647.3361	0.0	202.2426	108.0779	0.0	1148.2299	0.0	75.802	1499.256	290.4294	91.2455	222.6454	406.952	322.7045	222.0435	594.1304	2928.4542	1401.571	4406.142	536.6511	110.6066	2.7097	0.0	0.0	268.2867	220.7197	429.0892	32.3766	0.0	138.5552	110.6515	737.715	765.805	230.0538	309.5349	64.9787	35.5335	355.3498	394.4473	194.0062	507.5294	16.7462	85.8381	643.8001	240.4981	0.0	584.2391	2.6443	0.0	317.1622	506.2595	1234.3267	18.7478	162.8764	360.9019	46.6541	537.8202	0.0	0.0	111.0405	131.8186	305.6802	0.0	126.5342	484.9876	466.3352	3075.4882	34.8515	0.0	324.7405	395.7501	589.9321	142.1186	488.749	31.9712	60.7145	412.0743	278.857	107.8894	1296.9752	327.8222	717.107	287.1637	9.8542	37.2874	217.5609	379.3752	126.5656	388.8512	372.6434	394.2604	0.0	201.3354
POLYISOPRENSYN-PWY	3259.3386	2182.0454	855.1823	2388.9061	2317.0	4694.9349	5060.4131	3225.0029	1421.3046	4233.4415	2373.3713	1653.1621	1286.9392	1557.4816	1457.9165	2226.9843	3041.3766	5917.2936	7745.1175	2484.0054	252.0	2705.3849	4117.0	768.8382	1601.025	2745.5488	4249.3877	2074.6604	4472.8047	9074.3695	16072.5708	2455.7744	2881.7788	3577.7061	3161.2754	3184.1826	4579.3438	13084.6519	2645.2624	3868.8663	3334.4703	2379.5313	1848.1832	154.5363	4951.0381	2918.8496	2773.226	2336.8561	2056.1319	3438.1865	2315.9101	2160.3989	1123.5119	3136.0768	2925.3852	2350.592	2524.66	4432.0	1912.279	2721.707	6130.7456	5405.1737	2218.7616	2466.9556	899.7797	1831.2221	2218.6401	2828.9645	2766.143	3098.864	2446.7061	2315.3851	1252.7914	1955.1765	1047.0379	1998.5202	3457.7508	3869.4014	3175.5486	2671.1124	1768.6611	2136.2941	2956.8833	2297.9062	2123.8971	2622.6847	1453.2308	2064.1264	2357.445	2131.9469	1946.4893	2219.9209	2823.2796	2807.2997	1688.4112	1905.5364	2913.6596	2349.0487	2388.8288	3325.7405	1578.838	2390.0645	9550.1121	7974.9009	72.1328	3874.9797	5783.9737	3837.4059	2143.7366	2064.4363	3424.1046	3791.1609	1255.9184	2873.8465	5746.1007	7493.8187	9336.1538	4901.5644	2263.0208	4728.3966	6084.9918	2231.0602	1676.8696	1872.1193	1829.7538	3090.7778	4309.9374	1651.5442	3228.9739	4200.1208	3489.5643	4446.3095	1813.4319	4589.4919	1791.4003	1536.9653	3608.8419	883.6245	1971.3426	1426.0747	2398.7099	3852.8041	3733.7336	4545.0077	4796.4607	2924.4876	5278.0	2909.0814	2974.1246	2959.4964	2424.9413	3630.4725	2710.6833	2748.0885	926.8254	2064.0	2109.0	2277.786	1379.4713	1754.175	2210.25	2630.4994	1882.4994	1866.6276	12073.5462	2349.4131	2120.9922	3151.9627	3062.0433	4390.2647	2196.4242	5321.5138	5413.0551	2180.3188	1347.3462	1959.638	6743.3148	2875.9082	3932.2571	3457.9417	3981.248	3241.7801	1749.0354	2457.1837	2662.5231	3887.5764	2057.7456	2474.5004	2712.7057	4446.0	1697.3306
