pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FAO-PWY	6668.0047	307.305	373.7162	352.9731	4368.4688	186.1868	172.8597	2279.0465	424.3564	8781.1462	204.444	523.9871	2162.866	173.319	51.8969	1772.8692	2127.683	926.7575	1199.5473	25211.2007	140.0876	8782.0595	4014.7812	5259.058	2340.913	11128.8919	1024.0549	521.3809	1422.1245	20363.5207	18031.0602	984.7209	257.0421	2997.6658	16406.9266	1700.6916	2923.6876	144.3317	875.7229	16609.9085	21296.3652	265.0529	621.3361	4623.7742	80.9201	454.6239	559.9571	375.5965	2428.9393	1419.7677	2467.3698	1325.8233	644.8668	6837.1649	1782.8099	49.6099	1338.5028	84.9126	290.5484	260.6719	9169.0042	721.5899	256.1625	10286.1679	2929.0219	8732.193	2073.1015	741.697	992.0548
FASYN-ELONG-PWY	55229.6978	10211.9234	40913.8192	45682.7303	64292.3798	36745.1049	10490.6637	82111.8564	63245.2164	39492.6792	15857.9712	40414.0062	45218.3783	27632.4293	22410.241	51493.9542	76686.0885	14121.0864	46653.9473	66913.6308	56326.6585	95567.315	47496.9813	37232.4167	26443.5518	53716.6409	36408.1332	68730.7277	50065.7757	52337.6096	13647.5856	84947.2072	89108.2638	14859.8006	38001.2961	15158.4797	36474.7516	78365.4791	16939.7851	144154.0729	74267.6265	7453.5627	81982.5093	29455.0337	82217.8866	86959.1966	27328.4752	44121.5969	66752.1366	18741.9319	23745.5436	9692.8301	60383.6383	58832.0759	15896.6937	27016.162	41653.2046	52319.5004	87433.3533	28711.7323	46395.4885	61738.371	27779.5531	31606.3825	78721.8658	80212.5546	62367.2475	56466.9413	122145.6259
FASYN-INITIAL-PWY	43858.457	6950.1161	33127.8635	22292.2205	51261.1654	28853.809	2437.17	13731.1918	19671.9133	30886.27	10993.2414	32033.4074	37572.8056	21427.7363	17074.3975	39538.7289	63026.5557	10474.595	37884.7831	52688.9778	47278.4102	64119.3759	36682.0004	13557.4454	16765.4951	43777.1218	28467.4085	56158.5518	38046.1363	39748.3007	11871.1838	69706.9668	74773.0536	11130.3174	18377.0975	10624.966	27100.3941	66873.1517	7381.0592	120072.8862	61111.2579	5029.6877	64533.4154	17333.6109	70356.3035	74948.6749	21126.0759	21116.1903	57804.8309	5764.7255	10349.8388	6700.3309	46325.9073	49289.9987	7705.7575	21256.2518	28886.8229	14901.3767	73340.282	11552.7545	34797.9208	47757.9463	20522.8233	24525.2969	59682.0939	62003.4391	51637.1363	43966.136	104540.709
FERMENTATION-PWY	27489.868	7898.9891	28166.6044	28158.8932	42712.8926	19895.4237	9622.7619	36562.9714	45580.1956	30036.2682	11674.7698	28180.4031	29641.1041	15274.3247	14796.6932	34509.2431	53035.0612	13969.7676	18984.8943	48119.2011	18732.7273	66562.4588	28474.3223	34208.7548	23667.0951	42028.8423	29872.4636	42022.8707	43123.7983	37193.2881	15356.6367	55889.6817	25436.281	13140.2023	40169.219	17057.0184	26964.61	48170.3557	17348.4293	84399.7461	47126.2453	8756.1524	56021.1729	28757.0074	34082.0289	27124.6143	20748.0083	38284.2583	33834.473	17922.7094	20675.9555	8724.0444	41980.9699	39487.4932	11153.5949	22759.7132	43156.1842	37479.2616	54790.8096	26963.6245	41060.7821	43938.1338	21324.0672	29138.7167	70417.9378	59201.4506	41316.3503	43309.1279	73767.4485
FOLSYN-PWY	43926.815	25273.2852	31612.2444	47177.2507	58607.538	34206.776	36734.6269	87049.3602	65484.8704	37909.5449	27539.347	37816.2594	34402.9848	25445.8125	24703.0235	47262.6802	60211.5722	20323.857	39422.7714	55139.4952	42284.3392	92100.5548	46899.9842	57521.8456	38758.7577	46157.1116	39260.4508	59272.3679	61986.7664	56956.6381	11201.3309	62114.8482	57556.6979	16797.6767	36882.5448	21863.6541	40061.3174	56341.2481	29358.6445	108358.6718	58380.5126	20456.1961	75560.3602	49274.9347	57788.1841	61920.6141	25859.783	51715.2405	46686.455	31479.2237	29336.7264	14519.7396	55014.3695	48960.5063	22778.792	27168.2675	52307.8897	47536.9284	70995.9623	36569.8744	52413.896	52969.747	29887.4534	35022.3783	92494.7556	78119.0192	45836.9503	51207.8639	93062.63
FUC-RHAMCAT-PWY	5932.3217	1463.6223	4178.9788	5155.8007	4713.0422	4846.1682	5714.0754	13452.7242	4178.0816	4748.0057	6675.3852	4052.5729	3894.9915	2332.0607	2588.2149	5551.1559	5098.3872	1918.5498	4472.7197	7870.1894	1973.4592	8551.0292	5516.6655	12154.7391	4931.0226	11849.096	3860.033	7434.1522	6753.258	13447.0494	8837.4289	4096.5948	1241.2248	2984.2108	13899.7278	3881.6673	8789.8903	3313.2504	4252.8258	11276.0053	11349.7698	2284.217	5612.1967	9951.8811	1962.1021	2786.2472	2274.3193	7508.6329	2991.9004	4379.6344	6135.8771	1134.8041	2900.343	4980.6102	5972.1762	1365.9204	6546.3777	10318.4598	3195.3054	5786.1142	11395.6495	5750.9826	4410.9448	8869.8738	13811.3093	16889.204	3632.8096	5791.7764	7470.9133
FUCCAT-PWY	3587.2357	993.2186	3568.1221	3742.9771	2870.0832	4636.8927	4201.3888	18400.0788	2635.8948	3869.458	6012.6912	3453.1095	3912.2862	1414.7155	1831.5454	6098.5055	3829.9174	1573.894	2694.2464	5163.6617	1278.3092	5673.6852	6017.6251	17736.0449	3091.7565	9238.9971	2553.1035	6595.2056	6483.3332	12372.627	8626.7491	3154.6556	1615.3187	2941.1976	12663.5228	3606.0342	12654.9134	3471.9221	5776.8336	10797.053	7448.2525	2461.1068	9142.9942	8273.8609	2414.9487	1760.9793	5535.6901	5691.7387	2001.7258	4486.8699	8975.3138	1032.4859	2139.8643	3995.8214	16665.9611	1351.4799	7606.8149	8144.4494	2922.9392	6552.8363	11457.7003	6196.8822	4593.4394	7186.385	14341.0275	20594.1211	3149.4974	5732.8885	5446.2079
GALACT-GLUCUROCAT-PWY	18638.6814	5492.1868	10450.1372	20579.1497	35456.165	14817.8203	16287.6323	20628.9848	23952.1939	18380.1077	16438.7521	16177.7769	7862.6473	13825.253	9734.9556	15976.288	15783.363	5525.0532	10036.243	31468.4878	6625.3548	35987.1112	19577.3313	44683.7687	14978.3058	20203.441	13627.2928	18631.9369	19322.1524	37248.3775	9602.0547	11518.0624	5036.0246	7480.2112	16708.2296	10096.9312	27618.4055	14714.4269	10730.2475	31077.3517	25297.3705	7972.5418	24388.9877	30484.6277	12727.9181	9363.9886	11801.3466	31091.2353	11322.1609	19144.1437	12465.8268	12412.7845	14771.8112	22816.6991	10908.238	12748.7663	24470.0184	12311.8113	21588.9383	25375.0078	34992.9418	18659.6322	17922.741	24803.438	36782.3311	37485.4838	8075.6991	17999.2187	22468.7608
GALACTARDEG-PWY	3051.876	118.2072	304.5123	160.1677	2356.4188	151.817	441.1663	1588.9561	282.0662	3816.5191	185.3003	372.5824	1063.8858	161.9074	61.0644	1319.3012	1458.4344	505.9121	739.2165	10882.9974	142.432	4542.912	2224.0527	3192.596	1441.9657	5561.0484	693.8221	437.6349	795.9668	10422.7213	10122.6148	803.3292	135.452	1681.595	9213.826	1172.0095	1161.656	194.4567	130.9347	5896.1402	9830.3304	176.4364	318.6649	3099.8635	90.5954	162.7196	364.1885	410.8053	1378.7149	257.2942	1675.6057	373.7522	427.1082	3523.1385	1103.8196	28.9962	866.7688	83.781	350.8911	289.9142	5093.3832	430.3096	581.5104	4846.5833	2141.5114	4277.0293	2946.3678	608.6729	786.0802
GALACTUROCAT-PWY	30179.5202	10102.8107	16820.9751	32336.6146	48417.0901	22950.7474	23173.4161	25141.5069	44915.6981	23229.202	22050.0214	22361.8031	10686.9581	20021.0662	15362.5455	22615.0138	23036.0192	9033.7075	24697.8379	40405.7146	16424.1997	66273.6166	30011.8851	56779.9908	26581.9811	30790.5008	22288.6435	30737.0427	28685.8546	44099.8022	9170.5466	21250.2037	8805.9017	10291.0284	22621.926	16186.3097	34595.8281	21530.6144	15842.6658	42318.0177	41681.4932	11079.4582	43799.437	40484.4224	19488.2287	18122.0524	14480.7477	45864.2698	17353.9039	24036.5109	17542.5034	15508.3924	25202.2328	33108.156	12984.3692	16139.9532	33097.3558	15523.5255	30882.0371	32455.8074	42824.5687	30066.5735	25082.9426	29285.5711	54512.2926	45932.307	13501.0825	26037.2339	36136.9475
GALLATE-DEGRADATION-I-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	2.6685	0.0	0.0	252.83	29.0	24.36	0.0	10.1997	2.9831	58.7294	8.0	5.0	164.9455	1978.0791	0.0	331.1255	123.9233	1326.8798	5.6981	0.0	5.0	11.0	0.0	165.023	567.5	203.2272	15.2053	0.0	0.0	0.0	170.8538	0.0	3.0	6.8627	2563.2664	7.3568	9.2308	1345.9683	0.0	24.17	8.83	0.0	0.0	88.8229	667.412	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	2.0	203.4069	33.5193	71.4126	28.9077	18.8771
GALLATE-DEGRADATION-II-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	0.6098	0.0	0.0	252.83	0.0	12.5405	0.0	10.1997	0.0	58.7294	0.0	5.0	164.9455	1978.0791	0.0	331.1255	98.4087	1326.8798	5.6981	0.0	5.0	11.0	0.0	133.9555	567.5	203.2272	0.0	0.0	0.0	0.0	170.8538	0.0	3.0	0.0	2563.2664	7.3568	9.2308	374.8718	0.0	24.17	8.83	0.0	0.0	88.8229	5.6362	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	0.0	203.4069	0.0	9.3671	28.9077	18.8771
GLCMANNANAUT-PWY	12549.7387	14031.5992	10643.2381	20360.1363	28678.0409	17912.0608	28041.5265	40726.424	20078.7232	18424.666	23680.1066	16665.8467	22711.7588	11401.0978	10856.6275	28783.4513	22017.6846	13880.8935	10646.7879	17170.0425	6097.6991	40255.4712	19405.9783	45988.8791	15139.9389	29621.1657	15474.2943	22118.1184	38711.3385	39391.3132	9682.5824	14256.1901	6237.5997	7719.6888	28686.7219	11610.489	24369.4718	16170.0489	24781.3741	33006.0188	19938.7565	13849.6743	27335.1932	37394.7104	10226.8786	9113.8519	14496.4875	33115.202	9037.5547	31542.08	18033.4586	12448.5909	13806.0	20828.5571	26940.3201	15565.3541	26879.3835	17899.011	22094.0365	29704.8861	33311.44	21740.3757	17596.7985	26715.754	47419.6711	40563.0602	8092.4262	20656.5792	37020.0601
GLUCARDEG-PWY	3064.3635	127.8985	397.6633	291.7238	2400.2474	421.5598	856.4763	1779.1964	282.0662	3831.4185	240.2951	442.3009	1064.5245	294.804	150.4421	1781.3235	1589.4095	511.3566	786.8885	10886.4962	180.4213	4695.3287	2248.9876	3961.8654	1512.2901	6006.1708	1096.5087	450.3292	830.8161	10599.9626	10122.6148	1038.027	214.7183	1715.6961	9218.8424	1292.7694	1221.8486	313.4642	130.9347	6056.892	9951.6569	176.4364	451.2478	3160.5471	106.0502	239.3036	400.1599	711.9828	1420.7232	790.3364	1703.3653	383.2619	682.8951	3586.1283	1138.7961	28.9962	1070.0021	203.9426	513.5622	489.2648	5188.8125	516.0133	1212.5485	4860.9721	2504.9219	4325.1063	2966.2911	608.6729	1164.9247
GLUCARGALACTSUPER-PWY	3051.876	118.2072	304.5123	160.1677	2356.4188	151.817	441.1663	1588.9561	282.0662	3816.5191	185.3003	372.5824	1063.8858	161.9074	61.0644	1319.3012	1458.4344	505.9121	739.2165	10882.9974	142.432	4542.912	2224.0527	3192.596	1441.9657	5561.0484	693.8221	437.6349	795.9668	10422.7213	10122.6148	803.3292	135.452	1681.595	9213.826	1172.0095	1161.656	194.4567	130.9347	5896.1402	9830.3304	176.4364	318.6649	3099.8635	90.5954	162.7196	364.1885	410.8053	1378.7149	257.2942	1675.6057	373.7522	427.1082	3523.1385	1103.8196	28.9962	866.7688	83.781	350.8911	289.9142	5093.3832	430.3096	581.5104	4846.5833	2141.5114	4277.0293	2946.3678	608.6729	786.0802
GLUCONEO-PWY	47853.154	20540.2414	37103.1965	58364.6066	65213.784	38716.9513	28041.8311	95628.0706	78450.4655	40730.2046	27682.4744	40703.9885	37737.3944	30691.9404	27649.365	57723.3376	70033.6871	21914.1867	42187.9905	61618.9247	45599.0336	97569.5494	52046.3893	72493.204	45553.7916	52209.6761	41242.8499	60928.4779	68354.9263	64549.338	11991.4943	76437.849	59337.7192	20613.8274	44778.5175	28756.1937	46836.411	57831.0402	33635.8309	114735.7902	62520.8184	21379.265	78412.4036	56962.8413	60200.275	65914.9443	29228.4889	69352.8996	48401.1535	37341.8477	36020.0102	17891.1871	68558.4384	53914.8325	26653.3384	30652.9477	65101.8953	52628.0091	72218.6616	50246.8269	63148.8792	64012.8024	37714.1788	40818.8953	107464.7286	82978.5317	51377.7636	59338.4202	95939.0203
GLUCOSE1PMETAB-PWY	5423.9757	239.4108	914.6054	1631.2835	5394.0351	2405.8424	377.6098	5411.9942	1002.4892	8947.1225	721.6354	1215.671	2695.2131	636.0543	803.6112	1619.776	3010.8636	1484.3498	2411.2579	17475.6183	2386.548	8733.7463	3067.7068	4374.5935	9292.4383	8366.2823	3707.1208	1577.7342	1444.7335	14418.044	9379.5252	2100.6577	773.8329	2317.8499	12954.2683	1550.9502	2423.006	1223.5685	827.4549	10955.6833	14067.9188	279.1546	3500.184	5211.7838	3428.5578	1570.0369	825.6114	2204.7314	2028.0553	676.6979	2910.3997	821.7709	763.0943	7938.1343	1304.8569	4329.0229	2365.9151	2755.5565	2409.9974	1401.0027	9074.9565	1261.678	425.6504	7964.8418	11791.6819	6472.867	4164.1046	3835.6052	1907.5474
GLUCUROCAT-PWY	16850.1695	5290.2583	10491.5199	19982.6674	34311.6588	14175.3332	18118.1398	24281.993	27344.088	18526.8335	16878.7813	16174.7072	8469.1303	13298.4749	9068.6831	17318.2366	16653.6936	5463.3295	8244.4515	31104.0518	5585.1381	32892.8018	18507.3622	49838.9692	14408.2765	19111.9141	12897.3924	17555.31	20771.3692	39740.2307	9975.4254	11308.4777	5096.5193	7917.2517	18035.0982	10616.8592	28193.8994	15139.4045	12207.7434	34291.3605	22978.2714	9286.6907	24422.4066	31553.9496	12862.6135	8496.7677	13029.1513	30944.2363	11821.324	21329.8185	13877.76	13210.5597	14843.802	21786.6049	13215.9842	13082.6081	29224.163	13557.9792	21892.0656	26362.6102	37064.9186	18757.4499	18016.2029	25622.7235	39773.6068	38718.9742	8379.9174	18960.0542	22948.6116
GLUTORN-PWY	27413.1753	24004.5954	39148.5246	51144.5837	51712.8834	26775.7769	59189.3729	62278.2413	64731.2768	29171.3618	39865.7813	35865.7059	23898.735	28815.1168	21468.4058	61719.9078	72295.169	15344.2022	30247.4477	35532.29	33514.4346	65376.1158	38938.7799	95805.9398	62579.8598	33589.3141	34918.6566	50936.446	46460.4376	65000.4608	8958.26	77037.9627	64117.1693	20899.3037	32760.2535	30719.3703	50933.3765	63932.469	30404.5268	121862.195	45549.7354	21997.4193	69113.4554	64660.5718	61359.7901	53993.8651	28790.054	68169.0892	48713.2174	36372.6309	38139.1152	24687.5395	76573.2165	44776.2943	42728.064	25216.6024	58578.2853	28883.1208	71536.7738	55347.9965	59368.6128	71963.3447	42322.8957	35813.1238	92115.5416	65720.2331	56207.5185	57698.2263	93845.8047
GLYCOCAT-PWY	40346.8275	39741.5382	36023.923	57405.1234	68274.3075	34281.3522	65037.5294	84235.8225	70584.4864	39350.4307	52084.2942	40238.1347	30862.524	31861.5266	26797.8449	69518.2491	60067.2063	25726.5274	32090.1611	56005.4381	20044.5072	91894.6976	50887.0868	111028.689	63272.4509	55737.9508	36587.731	51150.9091	69106.5272	89174.287	12235.3453	57930.8469	23149.9972	21069.5375	49213.4941	30601.3172	62473.514	46416.9849	44338.3861	100131.4579	54825.7553	33130.9812	67174.1642	84017.137	40074.9408	34612.9209	32777.6422	84928.0879	32166.327	62138.4972	46578.8547	28633.414	51695.3935	54601.9165	60877.2264	33424.8794	69880.1679	54141.5996	64416.3771	67150.0241	85045.6196	63414.6081	42849.5766	50727.5724	113629.0714	91740.7116	32909.6692	55003.497	87849.5056
GLYCOGENSYNTH-PWY	39846.3555	54252.2171	46490.4041	70987.0431	73037.8601	49156.5275	88551.5405	99787.0187	96022.8288	41696.3144	56931.5142	48699.3199	47964.6857	38470.5465	31946.7735	84496.6197	91295.5873	29671.1314	45632.4895	46736.6999	38812.8724	106807.543	60414.822	133197.5568	78858.2447	60956.7367	49833.4459	71332.0958	87833.6251	89499.8557	9314.1512	98430.7506	41819.5139	26643.6851	47400.1775	42880.3949	70966.5592	68687.3087	57198.6407	130580.2629	58693.7725	42220.1281	95318.884	88859.5346	59103.4986	59738.5732	39822.6296	93835.0047	47713.3827	65961.2575	57705.0549	30277.1866	91901.4725	57638.3493	66347.2243	37749.5335	88040.1091	57228.8553	85958.0033	77424.8652	86904.984	85280.6708	53516.7889	48081.126	137042.1979	107331.4807	59738.1803	76330.249	111249.6861
GLYCOL-GLYOXDEG-PWY	3146.5401	143.9283	308.8945	353.9403	1988.7879	105.7871	92.0499	1233.9523	204.7997	2694.5394	127.266	360.3569	1195.6162	101.8225	36.7641	432.71	1182.7695	428.5078	570.4629	7376.6765	155.3595	2873.8396	957.5818	2448.5465	1743.8148	5980.9177	816.8659	348.6516	962.8002	6847.9412	9513.5312	596.988	171.2159	1725.8816	11357.995	1181.4588	863.8489	357.8867	159.3082	7039.95	8298.5155	97.6792	380.979	1320.7721	139.4804	369.6106	348.9063	657.4858	1584.3711	486.3549	557.6411	612.076	357.6832	1435.5755	1028.2944	46.262	673.2643	37.0119	193.1626	266.3989	4333.0101	653.322	294.2809	5216.7848	1082.039	4766.4895	2764.2902	462.4398	764.0116
GLYCOLYSIS	34632.2612	50570.8031	17062.702	41323.7395	30923.5078	22757.9819	24611.5321	86646.1976	66202.4913	30668.8425	23130.7011	21974.183	23589.1665	13293.4972	15752.096	31076.313	42817.5418	24337.6505	30853.4927	54283.4619	25354.4324	82131.8444	32427.2225	58526.9517	51578.8221	53760.6444	25959.176	30549.0904	76046.4914	59759.9731	12914.0156	45184.8689	12798.274	18454.5066	49413.562	19292.1339	25476.1681	17780.8721	28349.8864	76657.9718	50368.481	39192.8011	63645.4569	50459.6438	16760.4984	16479.0571	9291.893	35056.1803	22309.6396	41471.3714	25586.5049	12136.5513	31744.8705	40841.356	34549.1812	10160.4553	45101.4463	48728.925	42012.8141	27488.7064	44199.5976	32016.9854	23718.6973	33287.1862	55809.6063	40993.06	27193.2014	34427.4679	43578.383
GLYCOLYSIS-E-D	18580.9119	11295.8564	8096.2968	14147.5777	14813.0689	7882.4901	8120.8016	16325.4214	15336.3679	15371.0094	6868.2124	9573.1292	7499.4834	3378.3269	5127.4661	9681.274	15469.9052	6728.5599	12269.889	32291.6688	5551.0119	37917.4531	13419.8483	28308.1126	14986.5695	19288.1975	12315.6514	9888.9381	28421.032	32643.5812	11428.9346	13991.5553	3709.9543	10639.8799	27792.2541	9240.8388	11568.7742	7600.674	9487.2998	38141.5976	31310.366	15858.7434	17928.9014	20419.4541	3433.6162	6689.6592	4229.1539	19627.8243	8784.5664	14835.3725	11030.5176	3050.6986	10088.9116	18921.481	7677.5313	5269.8857	16404.864	19068.9977	7748.5221	8417.5045	21268.2743	10397.3639	8562.7698	17202.2322	25273.2118	20757.8681	9383.3605	12686.7446	16970.546
GLYCOLYSIS-TCA-GLYOX-BYPASS	11080.6586	479.5999	946.186	930.1419	8237.2913	469.1432	276.7388	5198.4931	523.9562	12623.7214	487.3773	1165.4701	4113.5599	444.7644	136.3715	3609.0294	4622.2341	1938.6289	2770.6638	30930.3442	485.6946	15434.0841	7055.9178	10204.0514	4283.2541	16103.6559	2236.3521	1356.3578	3250.4177	25330.143	12281.4	2422.1746	536.3927	5608.1473	22309.6924	3436.6386	5378.94	349.1935	1653.8092	27537.9239	27280.0097	355.9629	1492.4886	8602.0301	359.8971	1154.2503	1353.826	2535.7784	4964.8993	4050.4212	4840.7719	2201.4875	1427.0418	11432.5999	3115.4898	184.4689	2979.306	204.515	805.9643	612.3123	15221.4557	1316.7384	554.5119	13762.3328	6639.0286	15885.8025	8576.8538	1451.7416	2447.1773
GLYOXYLATE-BYPASS	4436.9998	226.7953	340.4184	371.725	2962.4368	143.2485	101.939	2975.0206	209.3685	5804.295	237.3258	516.0641	2024.2947	177.4987	44.9381	1264.0398	2099.789	809.6141	939.6436	16456.0854	231.4044	5659.5217	3016.7012	3344.5844	2137.1075	10595.6484	1317.6548	447.028	1368.6711	11944.6736	9907.3975	723.8396	286.1907	3219.0299	14924.1892	2121.4271	2199.9096	519.8608	592.9344	16842.1801	13420.6579	112.3495	459.6884	3618.3995	202.6607	496.0244	530.0166	726.2553	3164.351	1728.0585	2007.1582	1124.4868	421.6989	4525.5509	1640.2512	60.6324	942.1272	82.6849	239.1972	347.4273	5928.4968	840.6672	368.4635	7704.5795	2192.8563	10385.8041	6230.0772	532.6563	974.4314
GOLPDLCAT-PWY	89.5693	643.2687	282.5563	274.24	439.5139	752.5549	275.9857	36.9054	666.3448	1590.1109	373.1818	329.0488	327.6257	168.1543	55.3675	113.5557	96.0234	803.5635	96.3388	524.6409	289.9676	2448.2254	707.3714	1096.8014	317.9682	5847.5674	702.9472	866.5672	1887.5093	724.133	1361.2016	508.5976	173.0229	263.3239	4216.9516	683.4409	198.175	305.4823	672.4949	768.7554	7222.8811	321.41	546.2637	412.837	145.7355	206.2851	189.7281	805.1371	204.5287	5252.2404	311.9415	188.653	478.1439	185.4681	81.939	87.8169	642.6691	140.0169	210.8249	210.1072	588.6303	385.5617	651.7217	343.6378	397.3365	163.2122	2787.2687	1595.4809	432.0216
HCAMHPDEG-PWY	267.4	46.9091	39.4412	7.2688	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	70.711	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	218.1838	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.2352	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.2709	1123.8545	348.1366	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	10705.5716	1988.5091	551.6343	2539.5448	5509.8878	2627.7102	963.95	22037.4696	2796.0017	7176.3152	978.4033	1680.0982	2998.9676	1049.2951	1049.2413	1884.5367	4207.0581	1374.4338	4263.2615	14614.3136	896.0279	10732.3662	6018.7756	6077.139	1114.0209	8345.6293	2103.1661	4304.3305	3879.6923	10136.5525	9081.3985	3713.3061	632.4968	2260.6604	11363.4288	1793.5879	4419.9287	1074.2633	1482.3991	9831.9514	12894.0814	998.7074	5034.6859	5710.4924	683.5977	2966.7049	1351.1449	4555.3618	1947.4303	3660.7042	2577.2763	721.038	2412.3872	9058.2518	1349.7103	1281.258	4213.655	4396.0247	1638.1582	4398.6823	7065.6005	1383.7236	714.758	5442.6945	6608.8596	8535.9045	3138.68	3521.7819	4288.098
HEMESYN2-PWY	11835.919	2824.9147	574.8068	2633.7522	5850.8232	2744.7077	1332.283	24455.5595	2867.0826	8128.273	1635.515	1754.4024	3541.1736	1089.3651	1079.6461	2554.4794	5562.8846	1516.3454	4490.7881	18100.1525	906.9762	11488.7686	6506.9657	7911.946	2490.2364	9705.785	2226.0419	4487.4267	4230.8209	16258.2572	10835.2857	4570.0955	732.149	3183.4137	15334.8785	2122.7479	5222.9853	1148.1694	1644.5707	13022.6687	14928.7896	2123.973	5314.6447	8426.9712	699.27	3103.5018	1463.4343	5078.6236	2110.4338	5333.3769	3087.7282	1282.7495	2661.115	11283.8783	2167.147	1365.368	4529.2763	4568.0582	1687.3611	5398.0144	8832.0465	1516.331	757.1204	9851.2882	7171.3785	9147.9099	4231.6991	4129.8648	4946.3094
HEXITOLDEGSUPER-PWY	8885.393	7353.9631	1750.9155	2573.7064	7739.8003	4209.5636	12304.4777	9089.2655	6426.8649	12168.7874	4369.6656	5356.2834	6372.0195	2583.6648	4077.7037	5617.4847	6790.3086	5520.5978	2908.8845	25617.8846	2721.0192	20366.0236	9571.3137	14305.2417	7090.6117	16957.3514	8680.8458	4776.2762	14998.6431	22988.6813	12485.7327	4760.4377	796.9194	5649.1375	21733.6965	3694.9667	6154.1052	2802.0181	7337.5799	19887.343	20163.8532	5373.983	13650.2391	11697.6789	4596.7737	703.9954	1519.7973	4166.6934	5323.0294	9678.9897	3014.7607	1549.7756	3377.0733	10531.7715	5904.3291	1995.7346	13389.114	7374.6565	2378.5497	4458.8627	13548.9945	2823.0028	2829.5807	12869.598	20884.3616	14907.8223	6618.2251	4028.6401	8965.7185
HISDEG-PWY	14124.5325	7558.4808	3516.9847	13200.0543	10765.9912	5696.8198	2961.8284	34913.63	25281.5796	14631.3889	7503.2515	7548.4937	11536.1935	3707.4978	8039.8136	9865.6239	6951.5986	5789.0298	10891.0015	29259.2427	10749.7448	40882.4685	12884.7118	8554.8618	6722.8496	8669.4488	7106.2396	15141.8237	18519.4498	15343.6146	1014.0246	7126.1453	1395.7603	2507.9024	12903.66	3530.047	3747.4092	3167.1735	7780.8211	12178.8886	17887.795	6451.9107	18429.9449	8504.014	3927.727	11702.0479	3515.4321	14296.1956	4355.4795	10391.2391	4488.5499	1272.9408	9077.9947	7899.3082	5210.2547	8011.8009	13891.5799	22479.5498	10541.6469	5589.7736	10727.1301	5036.8039	4238.4051	4178.853	21464.0111	14959.4393	3611.2027	7636.9056	15369.5809
HISTSYN-PWY	38354.6806	26795.4485	40605.5366	54930.223	59692.1991	36334.9673	68495.9032	68230.9556	66490.127	31257.0088	37555.245	37878.9366	34575.8781	30656.9678	22834.5934	60069.6672	75507.4872	21365.2661	37039.3417	40085.8899	35185.4686	76703.2333	46315.8152	97403.5107	66437.2768	46786.3417	36880.6262	54355.839	51523.1594	64724.4745	8962.4774	87134.7145	64365.4955	21038.3142	37918.1377	34330.4664	53536.8442	64249.1653	41102.8638	107393.3508	51775.3567	23939.5533	72499.0779	65952.9074	52077.9636	44096.8857	29461.0079	70750.4383	46434.3999	49904.6765	40059.3614	24789.3099	78607.137	48548.2533	41791.5129	27632.911	63125.9678	27055.0956	65568.8488	60804.6149	61155.2487	73716.5708	43769.0252	38736.7647	93206.5949	73484.4109	58337.5801	62486.6816	95816.3368
