pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FAO-PWY	6744.1535	828.2806	656.1029	1367.8489	4979.8118	213.287	6223.9365	2279.0555	7239.678	9162.5163	204.469	682.3453	2164.4205	691.7045	225.8604	2293.8428	3335.724	952.0103	1201.0083	25561.8645	163.4731	9336.6473	4767.2976	7702.6405	4140.5451	11151.4546	2316.0362	643.3698	1611.3545	20452.5839	18031.0602	3042.5274	1194.689	3990.9327	20795.1516	2950.8494	5702.7302	371.5789	1060.8291	20592.3805	22536.4161	1422.3357	4618.3342	7030.9502	691.4134	995.4486	1187.153	3413.4044	3842.7579	1426.1049	4347.1824	2264.734	1462.8546	6848.5086	2901.4855	119.6423	2599.1329	88.4564	654.9542	280.3622	9812.8641	3128.5775	2851.646	10508.3352	3747.8739	9314.0024	2888.4896	4951.9177	1203.5124
FASYN-ELONG-PWY	55814.137	10897.2462	43552.52	54448.5385	66397.9021	37856.8063	51318.3501	82126.9581	86446.7302	40062.1759	16356.0764	40997.9592	45226.7698	28719.129	22724.1962	56398.237	80296.0575	14195.7221	46947.1741	67699.2197	56599.602	97739.6697	49998.1883	50973.998	48994.4869	53888.767	38954.4973	69817.4289	51396.0249	53182.7703	13651.4455	91450.2617	94009.0814	18787.4433	48039.0218	26809.5053	37893.713	81697.8354	19056.9132	159438.5699	75803.3669	12619.3882	88466.079	36784.5659	89198.4063	89270.745	28896.0852	62853.7795	72311.8723	19320.3807	29274.5791	19933.8869	67220.5304	59318.5314	22866.5292	27374.2804	51878.4373	52329.6304	89196.6288	33962.6056	47455.9072	69767.3775	32397.7833	32565.2098	79993.7462	81792.2621	70737.4732	63005.9468	128064.3341
FASYN-INITIAL-PWY	44222.4343	7379.4251	35204.5406	23458.8972	52708.0182	29347.187	2882.6834	13731.8112	22939.0549	31394.6026	11330.4727	32427.6954	37579.1886	22235.0563	17311.1953	42376.0801	65550.8449	10520.0009	38100.8206	53432.858	47542.0529	65064.3129	38956.8049	14534.3178	17639.9825	43885.4556	30170.162	56995.1609	38956.7012	40314.7916	11874.7633	74536.5659	80472.6554	12146.6639	19284.6961	11313.7452	27896.5699	69800.2448	7410.3153	132416.3501	62435.3826	5348.3788	69630.4384	17957.4274	77228.3251	77593.1781	22286.7413	22783.268	63257.4649	5792.5582	10807.0041	7065.1002	50442.2212	49635.0975	8222.5134	21504.4658	29990.4599	14902.1073	74678.7615	11831.6757	35553.1581	53433.069	24131.7502	25100.6477	60620.8338	63244.7517	57863.8064	48474.0485	108881.2128
FERMENTATION-PWY	27791.0753	9869.4783	30881.0815	31947.7524	44310.7454	20113.6044	38998.0202	36567.5138	56495.7359	30567.8738	12448.7716	28610.7213	29648.0706	16109.6351	15098.5773	39177.621	57193.4716	14153.4033	19043.6381	48634.8561	19012.9199	67767.0753	31388.5187	47294.7921	41639.9235	42209.7443	31918.9077	43399.3044	44588.9387	38319.6441	15357.7103	59827.0248	31288.0026	18754.5371	48234.5666	24136.4909	31873.2058	50970.386	19386.6615	90001.6366	49059.2059	13535.5394	63694.0854	37281.4178	39899.0434	28001.6856	23549.0332	43689.0316	38239.8907	18430.5098	25804.8378	19551.2667	46825.9173	39797.4443	20547.1263	23570.7876	45497.5883	37483.2653	56603.7953	31998.7348	43038.9453	53907.0247	25852.1403	30284.2677	71994.2724	60426.3328	48342.8624	53323.5803	83776.5293
FOLSYN-PWY	44553.4092	28145.3792	35348.3801	57582.6246	61797.5362	36284.9238	69183.3832	87078.9563	86664.404	38663.1961	28870.9313	38833.2686	34416.7679	27262.4588	25295.6187	58231.6836	65501.6054	20530.9032	39753.4308	55941.5255	42539.547	93943.0281	49258.523	67434.4915	53797.1526	46411.1379	44732.7033	60656.0238	64438.8519	58708.542	11204.5528	72270.5767	61707.0588	23505.9602	46843.4074	29739.589	43889.7065	59880.2354	31175.9315	126454.7528	60458.1378	25549.5486	86723.9684	58188.8727	64934.6359	64168.3774	28571.1068	65956.4946	52033.5049	32946.2892	33085.6466	20097.2769	75933.7228	49602.6726	26985.4269	27875.9925	59163.4168	47546.2133	73078.0525	47131.2048	54620.677	68942.405	35876.9675	36924.7894	94916.2205	80516.0717	58020.4108	64810.32	100237.0712
FUC-RHAMCAT-PWY	6022.519	1518.9193	4361.1985	5481.8985	4957.4522	5688.6103	6218.908	13545.8831	4495.7933	4819.6984	6741.6559	4130.8311	3895.9259	2354.667	2604.1874	5746.2929	5221.1361	1952.6392	4499.9161	7951.624	2009.9848	8906.2681	5638.6311	13132.659	5038.3655	11902.4198	4119.7866	7588.7401	7177.6214	13535.3604	8838.1287	4534.9117	1480.8626	3176.5462	14233.2564	4242.0217	9016.0162	3409.0799	4501.8632	11475.7801	11407.9927	2601.4311	6027.6072	10093.2502	2476.8253	2805.2635	2396.0221	8255.1045	3180.3297	4481.0123	6348.3074	1167.6254	3160.5191	5022.5035	6248.0167	1376.0351	7005.6354	10326.3325	3381.9606	6211.5877	11477.1876	6129.0805	4935.4353	8909.1642	14136.6794	17133.8219	3817.59	6438.9654	7548.4278
FUCCAT-PWY	3612.2182	995.2698	3593.6776	3832.0226	2917.778	4688.1555	4249.7563	18473.7648	2653.0229	3877.3613	6066.0437	3483.9533	3914.1602	1420.5158	1834.2517	6231.1194	3875.8256	1594.9995	2711.6677	5188.0558	1295.9804	5843.2248	6027.1071	17867.3692	3128.4814	9257.6523	2672.4514	6670.6722	6541.3133	12445.8606	8628.4999	3333.2937	1644.8595	3032.2687	12918.5413	3667.7098	12716.2034	3502.2468	5828.657	10958.9022	7497.1962	2504.0016	9314.8556	8332.6314	2617.0286	1774.2035	5614.8265	5805.2889	2102.7846	4510.9244	9063.2638	1038.6472	2310.5201	4023.1861	16981.3916	1351.8887	7646.2828	8153.0389	2973.1157	6683.8515	11507.9458	6235.2175	4724.32	7222.193	14449.3123	20711.7717	3209.4853	5815.6202	5505.0488
GALACT-GLUCUROCAT-PWY	18799.1673	6801.1552	11092.6232	21962.199	36585.7365	15295.619	24412.8636	20811.119	31191.834	18593.5297	17088.8757	16533.3602	7868.0945	14420.149	9832.876	16908.2348	16768.8199	5614.3307	10114.6262	31794.8304	6698.7506	36892.7068	20014.3404	49792.0892	16655.7672	20265.7352	14447.4754	19048.5393	20059.239	37913.8	9602.641	13240.9999	5676.5565	8904.8632	17701.9973	12924.8499	28803.7934	15595.9487	11239.7406	33892.4415	25426.485	9522.2785	29644.0225	31264.5347	14488.9443	9585.5558	12997.4575	34098.4159	12323.4893	19390.0624	13478.9308	14048.6867	18058.0833	23156.6301	12331.6852	12930.6127	25650.5665	12326.3018	22148.6045	27518.4907	35653.6483	21507.2362	19866.968	25533.6172	38068.818	38101.0906	9462.4011	24349.1668	23440.8916
GALACTARDEG-PWY	3064.5116	118.2074	316.3586	200.9943	2377.9168	182.7197	448.6198	1662.2101	282.0959	3819.3969	191.79	382.3735	1063.8858	163.8143	61.0644	1339.9029	1469.4841	509.1896	758.8443	10896.0844	153.6601	4636.5351	2225.4148	3205.0242	1451.0689	5567.2985	742.7044	437.7056	796.5265	10425.6561	10122.6148	879.2988	145.7703	1694.0423	9213.826	1183.5408	1169.3074	208.5689	130.938	5907.2687	9852.6543	176.445	329.0281	3099.9487	190.5272	168.3714	375.2426	427.545	1385.9857	261.6921	1703.1649	376.1417	527.0499	3531.9285	1119.5274	28.9962	872.0376	90.79	383.941	317.0838	5103.8935	438.6241	651.1549	4851.3515	2198.674	4281.0958	2953.4343	608.8145	788.5767
GALACTUROCAT-PWY	30550.8512	11762.2941	18660.5731	35919.6719	50555.7414	23753.1932	38466.6178	25482.701	55054.2026	23716.8319	22826.2076	22812.7219	10694.2419	21379.5	15576.6023	24562.623	25651.0597	9150.691	24826.2575	41161.2995	16567.9268	67914.4803	31274.9889	65234.5815	37707.9018	30897.4546	25129.1781	31385.3955	29881.6378	44948.5156	9171.5092	28296.6136	10944.0391	12431.8855	25340.245	22612.8087	37426.7866	24123.6714	16644.6179	50023.235	41851.488	13869.1744	51525.5223	42371.8621	23279.1927	18818.0908	16194.4078	54235.6584	20274.8283	24373.3979	20137.8702	20525.3142	40110.5978	33495.4984	15766.2625	16439.1616	35019.0253	15549.2499	31830.1566	36257.58	44040.8957	42904.5271	29798.0893	30308.8482	56413.4275	47032.3367	19225.9851	36170.0651	37373.9097
GALLATE-DEGRADATION-I-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	2.6685	0.0	0.0	252.83	29.0	24.36	0.0	10.1997	2.9831	58.7294	8.0	5.0	164.9455	1978.0791	0.0	331.1255	123.9233	1326.8798	5.6981	0.0	5.0	11.0	0.0	165.023	567.5	203.2272	15.2053	0.0	0.0	0.0	170.8538	0.0	3.0	6.8627	2563.2664	7.3568	9.2308	1345.9683	0.0	24.17	8.83	0.0	0.0	88.8229	667.412	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	2.0	203.4069	33.5193	71.4126	28.9077	18.8771
GALLATE-DEGRADATION-II-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	0.6098	0.0	0.0	252.83	0.0	12.5405	0.0	10.1997	0.0	58.7294	0.0	5.0	164.9455	1978.0791	0.0	331.1255	98.4087	1326.8798	5.6981	0.0	5.0	11.0	0.0	133.9555	567.5	203.2272	0.0	0.0	0.0	0.0	170.8538	0.0	3.0	0.0	2563.2664	7.3568	9.2308	374.8718	0.0	24.17	8.83	0.0	0.0	88.8229	5.6362	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	0.0	203.4069	0.0	9.3671	28.9077	18.8771
GLCMANNANAUT-PWY	12811.6612	15646.19	11756.7086	24480.3727	29798.6585	18708.7	38475.022	40844.0406	25768.2017	18584.3068	24444.6386	17069.9462	22718.525	11959.727	10959.3121	33432.6665	23703.118	14008.9553	11045.9597	17599.2967	6203.967	41141.4048	19729.8314	50981.1701	16989.0653	29714.157	16510.9396	22560.0216	39782.3763	40281.3696	9683.1368	15682.9512	7282.0835	9619.6347	30258.5549	14465.678	25555.7985	17171.4159	25656.7812	38700.2999	20082.4814	16129.181	31963.3248	39395.6353	11971.5951	9607.8576	16017.6237	36328.1088	9696.427	32015.9391	18981.8567	13683.9005	16542.1121	21075.9419	28064.4706	15672.0541	28457.4014	17911.459	22770.8654	33822.4727	33875.2992	24045.6792	19879.0989	28450.076	48530.3072	41162.1414	10622.0694	26043.9615	38891.5905
GLUCARDEG-PWY	3085.8322	127.8988	420.8283	387.0891	2440.5253	469.1802	870.3916	1919.483	282.0959	3835.565	253.1675	461.2098	1064.5245	298.467	150.4421	1821.0195	1610.0703	517.5375	814.1438	10906.5702	201.1422	4865.6259	2251.5674	3985.1423	1530.3396	6016.5059	1186.1096	464.0675	831.4259	10605.1068	10122.6148	1186.847	234.9448	1738.81	9218.8424	1315.2665	1236.1737	340.9939	130.938	6076.2006	9988.5928	176.445	471.7135	3160.6357	364.8821	250.2692	421.5724	744.5871	1433.5985	798.1238	1757.3378	388.0122	876.7979	3601.6152	1169.6545	28.9962	1080.1674	217.0599	576.8291	542.4525	5207.9811	532.4679	1341.537	4869.1827	2615.6831	4331.9838	2978.9123	608.8145	1169.7475
GLUCARGALACTSUPER-PWY	3064.5116	118.2074	316.3586	200.9943	2377.9168	182.7197	448.6198	1662.2101	282.0959	3819.3969	191.79	382.3735	1063.8858	163.8143	61.0644	1339.9029	1469.4841	509.1896	758.8443	10896.0844	153.6601	4636.5351	2225.4148	3205.0242	1451.0689	5567.2985	742.7044	437.7056	796.5265	10425.6561	10122.6148	879.2988	145.7703	1694.0423	9213.826	1183.5408	1169.3074	208.5689	130.938	5907.2687	9852.6543	176.445	329.0281	3099.9487	190.5272	168.3714	375.2426	427.545	1385.9857	261.6921	1703.1649	376.1417	527.0499	3531.9285	1119.5274	28.9962	872.0376	90.79	383.941	317.0838	5103.8935	438.6241	651.1549	4851.3515	2198.674	4281.0958	2953.4343	608.8145	788.5767
GLUCONEO-PWY	48543.9491	24302.6124	40874.6072	70097.16	68199.8252	40537.9252	88220.7285	95715.8772	100240.7052	41467.0744	29191.6371	41701.8898	37748.8331	32820.0106	28211.3537	69259.0765	75736.1143	22145.8061	42543.9359	62508.3841	45854.1073	99389.2287	54044.4907	89729.407	69357.4874	52449.5109	46751.7321	62521.3092	70743.5056	66371.6251	11994.7616	86656.4314	63198.2386	28498.2457	53834.112	39328.5941	52884.0137	61278.7531	36175.8865	135303.8033	63898.9134	29259.783	89685.2314	69044.4673	67203.6797	68080.461	32497.3852	85012.5012	53689.0839	38436.321	41398.0555	29503.9941	91617.502	54461.7161	38770.9819	31366.8169	72600.849	52639.7456	74330.4327	61919.342	65622.0201	83980.6985	46645.5946	43261.9423	110147.9758	85455.7465	63555.3278	75216.9638	103808.9279
GLUCOSE1PMETAB-PWY	5428.435	239.4458	915.4382	1633.4176	5406.5757	2409.584	377.9688	5412.1361	1003.7597	8972.2993	810.4586	1216.31	2695.2497	636.4707	803.8539	1623.2492	3156.481	1484.7017	2411.9439	17531.8215	2387.7905	8743.061	3071.0943	4382.6932	9673.0274	8369.2893	3726.9947	1578.3834	1925.5292	14504.6941	9380.4253	2104.4565	781.3341	2388.2381	13316.4891	1557.5935	2474.7508	1245.8168	827.6938	11026.4789	14090.4418	426.1397	3519.514	5236.3392	3464.6796	1654.6476	826.9244	3227.8426	2040.3246	690.6901	2920.0837	842.0987	764.2059	7946.9903	1402.1535	4338.1924	2369.9937	2755.5756	2412.6086	1402.2109	9092.3407	1263.7047	428.2114	8005.4988	11807.9184	6478.5002	4213.6522	3861.0162	2005.1463
GLUCUROCAT-PWY	16987.7266	6642.9934	11125.7674	21311.3034	35388.9463	14666.5446	25255.2532	24448.8958	32851.2612	18670.2348	17579.8576	16558.0666	8475.0933	13853.3861	9153.9065	18166.8984	17625.0695	5555.7073	8319.0287	31332.3818	5651.0113	33717.2305	18821.4423	55183.2523	15760.1172	19173.1858	13577.4181	17958.4974	21414.233	40474.8248	9976.3746	12662.9837	5563.2704	9471.8257	19030.4782	13407.2377	29357.054	15922.2972	12808.7753	37147.9339	23112.7637	11032.1513	29279.1273	32403.0161	14447.183	8647.954	14313.0681	33895.2429	12683.5738	21631.7197	14924.9223	14927.1656	17553.3617	22149.7245	15093.4543	13254.6913	30577.4985	13572.1498	22421.5612	29024.2672	37698.6146	21006.9759	19545.8438	26469.037	40843.7715	39289.6157	9411.909	25090.221	24032.9761
GLUTORN-PWY	28051.9609	26961.905	42478.203	61157.8795	53826.0557	27708.7946	92178.4357	62324.7154	84859.8489	29831.4716	41668.0952	36839.6684	23910.5122	30329.1261	21878.8871	74862.2687	77828.1081	15527.2326	30698.9011	36246.0364	33752.9138	66660.806	41204.9399	104996.1273	78768.954	33794.239	39480.4756	52150.7358	48687.9833	67112.2545	8961.76	85007.5432	68125.902	28286.6074	42157.832	38141.2063	53938.4585	67122.2953	31604.9812	137128.2825	46774.7257	27983.4705	79548.3881	71639.4218	67120.8023	55991.888	31268.9547	78244.7702	53788.2642	38180.7423	41171.6822	30735.7315	93617.488	45553.8592	47919.3606	25804.5543	62153.4968	28890.9165	73482.7921	74487.1961	61417.2785	87087.8922	48394.9433	37406.421	94116.3488	67712.2089	68327.0336	71876.7752	101586.3138
GLYCOCAT-PWY	41741.8186	43094.7986	40398.4962	69360.083	72990.9659	39891.2026	101402.6764	84460.8031	95506.706	40095.8106	53842.5711	41643.1193	30878.0945	34147.2559	27523.0623	78885.9551	65489.774	26005.764	32953.5553	57223.1653	20813.5328	95508.9146	53773.3609	125747.1623	79676.0853	56096.7851	42950.1059	53158.8969	72075.2935	91295.0218	12240.5401	71641.9558	28793.0651	28416.0999	57900.75	42037.33	67660.5022	50878.9249	46953.0664	117273.5595	55591.864	39674.9804	83601.4056	92438.3045	50565.0347	37504.8307	36420.6153	101322.6287	39234.9731	63715.0139	50934.771	36372.3632	77282.4811	55399.9757	66138.2188	34292.1174	78027.0425	54161.9757	67197.3577	82216.939	87356.4833	84008.8515	50511.971	53317.5921	117004.3511	94460.7756	44042.9787	76411.3779	92673.3068
GLYCOGENSYNTH-PWY	40226.7472	57872.2036	50506.0848	87246.2317	76169.6429	50882.3541	138637.6399	99872.8274	121061.8042	42556.7191	58947.4081	49872.619	47982.8644	40755.061	32639.82	104715.5094	98672.4543	29892.4658	46219.2792	47614.3601	39118.2841	108987.1077	62178.6408	146345.8658	100449.2887	61235.4079	56418.8676	72987.4226	91139.7544	91862.739	9318.3329	109477.4535	47560.5838	36695.6355	58548.7473	53017.2028	76707.4058	72813.1756	59135.7765	155577.1661	58930.4549	49275.4876	108499.8301	102010.5495	67224.8896	62225.9227	43465.6506	108198.1379	53744.7822	68192.8221	62105.4378	38893.6959	115022.9021	58624.5233	72570.0317	38453.1583	94991.256	57246.6968	88413.3826	103355.0563	89753.96	104512.1037	62268.2468	51608.3945	140218.1339	110118.0729	75317.1305	93279.6725	121306.3867
GLYCOL-GLYOXDEG-PWY	3146.8423	144.0312	315.0872	503.414	1989.2939	111.1092	94.4471	1233.9617	204.9431	2694.9094	127.2694	362.2929	1195.6219	114.8599	36.7642	433.2202	1211.4195	428.532	570.4825	7380.0857	155.3698	2874.534	958.3186	2466.3984	1757.5296	5981.4324	819.1465	351.07	963.1413	6852.1384	9513.5312	610.3862	173.9745	1734.254	11731.9256	1186.546	867.3888	432.8591	159.3108	7046.8968	8302.9809	111.4235	381.3412	1321.3611	145.0694	426.8736	363.8932	657.5412	1589.6164	486.3643	558.5308	613.5734	409.6344	1436.0076	1028.8559	46.262	674.7734	37.0119	210.9338	293.7239	4348.2628	653.3675	305.3834	5221.4136	1082.5842	4770.6198	2770.9395	482.0018	930.1319
GLYCOLYSIS	34924.4916	52981.8109	20410.6547	49553.5316	32010.1565	23139.006	39937.7307	86691.0264	81232.7045	31344.18	23857.7018	22224.3653	23592.0527	13583.2738	16485.4654	33424.9472	46054.0106	24505.0875	31043.6051	54901.1051	25496.9526	83097.5459	35700.3649	62117.7197	58800.9328	53928.5457	27686.8857	30816.2495	77994.0385	60965.86	12918.1987	47229.1568	17186.6149	22956.1222	57705.2814	22194.9716	26612.0696	19156.8736	29645.5871	82687.0503	52261.0244	43686.4656	72204.3514	58871.5565	29345.0894	19556.3464	11790.4635	40263.7882	24220.5392	42173.3745	27022.1568	14378.4616	50720.5439	41171.6998	37079.8997	10209.306	50967.1241	48737.1436	42506.3233	32431.7656	45464.1898	34224.9332	28035.1179	34530.4873	57369.6614	42808.4127	34249.2677	42247.8328	44752.607
GLYCOLYSIS-E-D	18763.1127	12777.9769	10620.2106	22812.3067	16178.0934	7962.6788	15569.3772	16528.4022	25062.129	16060.0733	7736.0328	9783.4167	7500.8999	4747.7411	5202.9808	16913.0372	17960.9923	6758.7602	12334.3103	32718.0836	5619.7811	38529.8233	16969.4038	30091.6947	16120.9304	19324.1327	14502.5956	11601.5036	29013.7406	33490.6984	11431.2252	17681.0427	7656.8474	13563.9787	33711.7606	11153.4696	15784.8787	9459.816	9931.5173	49022.7829	31965.2255	17334.238	23688.1032	22713.9128	7870.7534	7946.2673	5817.5557	21931.5133	10207.6976	14953.3871	12508.6823	6235.0827	15278.4441	19019.0849	11410.5261	5368.2499	18550.5321	19074.7689	9723.6295	14017.0771	22196.4223	14660.9879	15070.8456	18901.324	25933.9077	21669.1986	12759.9891	20982.3039	19898.022
GLYCOLYSIS-TCA-GLYOX-BYPASS	11139.2993	799.0011	1308.668	1282.9684	8536.7627	507.2118	420.2203	5198.6629	895.2792	12875.7775	735.8392	1177.5537	4113.654	774.4274	175.0888	3824.0434	4756.9855	1959.9898	2771.693	31181.0415	551.3314	15788.6384	8638.9619	10807.0711	4452.6371	16123.7731	3077.9506	1462.5932	3375.6229	25759.1805	12283.6517	2772.6417	1190.4785	6159.808	25349.5312	3676.2797	5688.4053	402.1969	1661.5712	28380.4784	28249.5527	443.7672	1828.4716	8938.2878	555.8282	1409.8134	1739.0692	2594.3962	5608.3801	4061.3971	4987.9217	2404.3652	1694.4146	11449.9086	3871.4974	195.2697	3082.1083	204.5155	968.1227	629.2185	15553.0998	2853.1817	1586.0731	13976.2802	6912.7786	16448.3804	9706.555	2071.7569	2911.141
GLYOXYLATE-BYPASS	4440.3065	228.0893	346.6789	540.899	2969.294	153.2221	105.7762	2975.0738	209.5177	5824.1583	237.6065	520.1081	2024.3105	293.9502	44.9397	1276.4224	2295.6727	810.1401	939.6879	16503.827	231.4081	5664.8401	3040.4113	3454.6569	2245.4767	10604.0311	1334.5384	451.0224	1369.8267	12042.2366	9908.3442	744.63	302.1453	3428.4568	16370.2707	2221.5144	2272.6171	636.529	594.9712	17091.8149	13438.3807	131.5593	460.0116	3724.622	214.6603	605.0051	606.7393	729.0579	3207.6832	1732.0014	2066.2307	1216.2665	497.0461	4526.9225	1757.864	60.6369	947.646	82.6849	267.0693	395.9966	5988.8741	845.207	387.5711	7745.4026	2198.0127	10455.8583	6362.986	559.6988	1261.9038
GOLPDLCAT-PWY	89.5697	644.947	282.6427	274.2618	439.5422	752.669	276.0731	36.9055	668.1314	1590.1303	373.2426	329.0895	327.6263	168.1701	55.3679	113.5571	96.0264	803.7038	96.3504	524.6462	290.019	2449.13	707.3772	1097.7178	317.9793	5848.1555	703.0283	866.8524	1887.977	724.183	1361.2016	508.7508	173.0351	263.6193	4218.7902	687.1499	198.1768	305.5152	672.6842	768.8957	7225.5031	321.8786	546.768	412.8445	145.7816	206.3093	189.826	805.2903	204.5928	5254.725	312.0417	188.6626	478.3587	185.472	81.942	87.817	642.7297	140.0172	210.8357	210.1333	588.664	385.5846	651.806	343.6686	397.3604	163.2138	2789.9053	1604.9531	432.0748
HCAMHPDEG-PWY	267.4	46.9091	39.4412	7.3027	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	71.0411	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	219.1996	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.9871	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.3149	1123.8545	348.7448	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	10776.5875	2238.6566	2827.1261	4270.5721	6740.091	2668.634	14065.7581	22041.6724	14069.0956	7660.587	1047.958	2091.1731	3001.5944	2830.1494	1222.08	2401.9975	5692.8597	1452.0533	4283.4577	14930.0337	948.9468	11310.3472	8249.2064	8898.7228	12111.1475	8384.9655	5849.5518	4457.8045	4286.9073	10398.3157	9082.2392	6675.5727	2089.0317	3979.7223	13509.217	5874.7422	6848.8231	3714.0293	1538.4229	17476.6914	14183.6464	1645.1399	11253.7348	6075.0954	3769.7448	4464.3464	2723.2608	10174.6621	5438.9639	3672.7013	4721.9351	6728.9923	13625.9986	9091.209	4242.8198	2084.1505	7943.366	4402.2523	2424.9886	5252.5267	7870.5526	17034.6382	4878.7681	5587.1733	7824.2021	9423.7144	5385.1316	10363.4589	4833.6237
HEMESYN2-PWY	11925.7081	3746.6158	3562.0874	4541.5002	7261.3635	2789.977	21830.5348	24461.0571	16156.6146	8760.1987	2100.5061	2207.8652	3544.8459	3144.1249	1263.6391	3679.5312	8925.0742	1611.4753	4513.8497	18215.1921	961.2356	12156.1561	9204.0481	15466.2716	17821.2598	9759.9801	6922.0978	4655.3811	4719.9536	16838.7847	10836.8005	11790.2974	3879.653	7131.0785	22836.3896	8893.8502	8983.917	4770.2506	1714.0473	25475.586	16501.8796	4243.3545	12785.0901	9559.245	4304.7992	4779.4812	3184.9537	13234.9676	6946.6895	5371.898	6823.2103	9490.0328	20198.6383	11338.9914	8100.6242	2316.6987	9157.3265	4574.7967	2534.6499	6581.6607	10121.6842	24008.2055	7994.6255	10388.6784	8627.1591	10177.9892	10982.1469	16675.4595	5646.496
HEXITOLDEGSUPER-PWY	8897.7928	7681.5771	1810.0682	2613.0384	7871.7069	4219.2533	15849.992	9089.6044	6908.957	12496.2892	4559.0451	5374.0551	6372.1518	2643.3913	4121.3009	5831.179	6924.3458	5529.7653	2912.8797	25704.7646	2729.8124	20403.8367	10084.0604	14521.4596	7187.0643	16973.1168	9104.8167	4854.6441	15068.2473	23235.8541	12487.6204	5070.791	837.7082	5938.3642	23487.6578	3768.8937	6215.3961	2865.8661	7456.2431	21273.0438	20652.9687	5819.8106	15032.5537	12868.5993	5039.0542	717.2852	1685.0872	4215.8887	5492.9374	9757.1795	3070.2204	1655.8507	3495.0858	10545.6408	7315.5723	2006.0728	13726.2263	7374.7799	2397.8848	4546.2399	13650.1282	2860.8268	2956.8494	13051.4937	21037.4116	15095.2608	7207.0031	4558.6197	9031.9354
HISDEG-PWY	14655.8872	7744.368	5024.2077	16674.8861	12572.5149	7377.0525	16010.2013	34913.63	32232.019	14745.8817	7524.0337	7995.5055	11540.111	4790.2828	8426.3067	10530.1505	8986.6357	5867.344	11174.1189	29603.8668	10849.24	41785.058	13575.8993	13561.9652	15921.4481	8783.5103	9719.5536	15391.1327	19082.3535	15496.4711	1014.3983	14006.3875	2190.4907	4846.6267	16292.8747	8379.5061	6216.8903	5158.535	8649.6833	20078.2638	19039.9183	7974.6056	21774.6391	11484.9613	7741.2047	12602.0842	4669.6872	22377.368	7499.7812	10977.8034	6867.6088	6756.6584	23025.1099	7899.3082	7762.6543	8616.5243	18986.3077	22483.5498	11340.6487	7565.7607	11518.6062	18878.1188	6364.1473	4438.5202	22268.9087	15964.9366	7480.3783	13940.5861	15387.8715
