pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FAO-PWY	6749.8795	3685.2238	968.561	2120.5623	5192.9613	216.3677	10447.5023	2281.561	9275.3909	9595.2614	497.5367	1103.0642	2164.4205	1179.4858	335.763	3111.7575	4036.2545	977.9622	1229.7759	25634.9791	452.674	9428.9085	4831.9618	10674.8294	4181.236	11164.1324	3132.8415	910.5672	1824.721	20772.7814	18031.0602	5443.1011	1489.3384	4257.9166	21995.315	3466.4108	6696.0365	371.5811	1199.9891	23014.7282	22536.4445	1852.0114	5659.5035	7332.3156	1828.2896	1041.294	1400.7079	3806.1252	4470.698	1439.3801	5032.3418	2716.4106	6033.7196	6848.5193	3052.8104	559.9785	3582.2458	88.4623	1680.3168	1371.1869	9948.602	7680.5752	2899.629	10549.2163	3883.9554	9428.0648	7909.7777	7475.7389	1484.7099
FASYN-ELONG-PWY	55955.0098	30289.3282	44304.3406	57006.5888	68157.9764	37875.5855	60750.2587	83598.5871	92034.5067	40470.3705	16493.3286	41192.7447	45226.7698	29192.915	22795.2629	56939.4095	81349.9002	14201.3285	47119.567	68539.4693	56797.9999	97881.3079	50309.0797	56874.9178	49439.9268	53906.2001	40011.5779	70775.624	51649.0627	53631.5659	13653.4331	93746.8669	94548.3452	19516.1864	51239.7788	28061.3156	38764.0991	81757.6617	19366.3181	162128.6476	75805.9831	13978.6088	89399.4465	38396.8992	90196.6363	89500.5533	29281.9108	64133.5976	73365.5158	20055.5718	31687.2841	20531.7787	73458.1251	59326.1634	23242.0188	27840.1924	53890.2441	52527.1797	90565.755	36571.2579	47551.5879	73866.566	32596.6354	32909.6514	81028.7647	83736.236	72515.9804	64604.9339	128855.2595
FASYN-INITIAL-PWY	44346.1057	10477.6596	35811.8211	24284.7963	54273.3965	29363.5047	2908.6851	17414.6701	23060.7623	31765.2428	11391.7104	32584.8453	37579.1886	22606.07	17367.909	42731.1888	66291.5445	10523.3555	38254.586	54178.7608	47757.597	65111.9053	39265.6079	15041.1069	17654.5121	43900.9689	31024.6723	57865.6537	39157.8374	40577.5497	11876.8085	76411.4187	81055.6096	12235.923	19544.8071	11447.5611	28561.5435	69848.6926	7429.9262	134452.5028	62437.8911	5546.4595	70315.0366	18717.1327	78050.4506	77880.2538	22598.4573	22821.0761	64127.0577	5803.7489	11011.664	7111.1815	51383.26	49640.7957	8335.3664	21871.7683	30335.4139	15368.9398	75806.2776	11848.8346	35617.2493	56764.8544	24240.7478	25329.962	61500.052	64933.2485	59030.1005	49711.9569	109523.8654
FERMENTATION-PWY	27808.8702	27777.2927	31164.8595	32193.6203	44532.6989	20115.1558	44901.1979	36686.1825	57433.1756	30836.9268	13109.1544	28732.7536	29648.0706	16310.8444	15126.9102	42308.4341	58177.8689	14187.214	19056.7022	48824.2797	19036.8149	67823.8534	31441.2803	52662.4997	41747.3144	42226.8474	32200.1573	43804.2375	45154.8569	39089.4081	15358.3622	60321.7214	31660.8591	18888.1919	49948.0978	24313.4041	34666.0504	51068.5576	19750.0224	91034.6997	49060.863	15160.1555	64441.4926	39863.0591	40591.7803	28029.3406	24300.2621	43843.0684	38638.6995	19145.8895	27980.9783	20046.3529	47683.8785	39803.0106	20885.366	24136.1611	45816.8921	37530.2344	57355.0151	34425.6124	43510.7591	54737.8837	26005.9279	31314.3879	72146.8578	60707.6799	49355.0684	53921.7026	84440.0427
FOLSYN-PWY	44617.2567	36325.5235	36397.4914	59580.2543	62695.6224	36296.0018	76288.5	87717.2812	91530.7219	39331.0482	29489.1999	39178.5583	34416.7679	28857.1033	25402.315	60595.4653	67237.3897	20552.5734	39838.5269	56357.8303	42729.8479	94106.2047	49428.0336	72204.5887	54489.6379	46425.2938	45788.3383	61774.0436	64822.3546	59519.3017	11205.8067	74396.4712	62251.1564	23973.883	49679.7058	30655.856	45492.9382	59961.6426	31338.787	130747.5572	60462.2396	26125.6017	88885.8323	59478.7145	65889.5373	64422.7767	29182.3046	67065.802	53038.9447	33406.0913	34861.2791	20641.3309	81867.1236	49615.621	27274.3026	28901.2295	60473.1213	47649.7609	74843.5672	49602.3536	54973.2737	73791.6196	36972.2697	37776.86	95435.3863	81534.3853	61266.7445	67285.8085	101489.1752
FUC-RHAMCAT-PWY	6022.7185	1564.1623	4385.8583	5517.7986	4971.0522	5689.1414	6265.471	13545.8831	4549.9441	4844.0351	6741.8117	4162.1009	3895.9259	2380.2989	2606.3492	5831.6202	5246.9193	1957.0446	4501.5184	7953.129	2010.9038	8907.0797	5643.8439	13538.705	5038.7575	11904.7271	4159.1549	7671.6164	7184.2599	13535.4714	8838.1287	4624.2679	1481.2962	3181.0641	14254.7837	4251.5619	9039.9583	3409.2502	4506.0748	11544.1406	11407.9927	2604.567	6151.1227	10119.5651	2533.9757	2805.6266	2416.5134	8265.7134	3206.4378	4481.0123	6415.9359	1183.553	3239.909	5022.5035	6265.951	1377.441	7133.7769	10326.3325	3412.7567	6341.6291	11489.4193	6394.2956	4936.6663	8909.1881	14158.8247	17154.0885	3938.4518	6636.0515	7548.7322
FUCCAT-PWY	3612.2676	995.2819	3594.2974	3832.7604	2917.7877	4688.1555	4249.888	18473.7648	2653.098	3877.3613	6066.3275	3483.9533	3914.1602	1420.6152	1834.2517	6231.3847	3876.1051	1594.9995	2711.6677	5188.1341	1295.9804	5843.2248	6027.1781	17869.0158	3128.8216	9257.6523	2672.9771	6670.7865	6541.4739	12446.0718	8628.4999	3333.4878	1645.2819	3032.6768	12919.2114	3669.1263	12716.4667	3502.6512	5828.7558	10961.172	7497.1962	2504.1742	9315.5026	8332.9445	2617.8465	1774.3382	5619.9886	5806.2205	2103.312	4510.9244	9064.6545	1038.7335	2310.6798	4023.1861	16987.2341	1351.8887	7646.6454	8153.0389	2973.21	6684.8427	11509.0652	6236.4735	4725.4785	7222.2283	14449.6541	20747.9881	3210.7311	5816.3175	5505.413
GALACT-GLUCUROCAT-PWY	18800.4955	7964.3572	11161.0404	22134.926	36687.0815	15296.4611	24899.6155	20811.1378	32523.9748	18758.1607	17141.077	16663.2742	7868.0945	14539.6517	9844.6654	17287.6048	16943.1259	5621.9203	10117.5706	31808.8509	6701.399	36900.8035	20033.9884	51351.746	16658.9156	20269.3545	14577.3312	19110.3365	20108.013	37995.0019	9603.0911	13534.006	5691.2845	8934.5439	18060.6925	12972.5331	29123.0234	15596.6272	11258.9012	34291.0881	25426.5852	9541.7082	30071.6971	31375.4677	14632.6193	9590.7293	13131.7744	34233.0494	12515.4024	19396.7937	13858.6223	14122.8197	18803.0322	23157.0107	12375.0426	12968.8342	26133.1292	12326.3018	22235.0015	27847.5584	35743.5508	22305.2831	19911.8465	25589.175	38184.2425	38149.3783	9867.4856	24974.3071	23450.3726
GALACTARDEG-PWY	3064.5116	118.2074	316.3586	200.9943	2377.9168	182.7197	448.6198	1662.2101	282.0959	3819.3969	191.79	382.3735	1063.8858	163.8143	61.0644	1339.9029	1469.4841	509.1896	758.8443	10896.0844	153.6601	4636.5351	2225.4148	3205.0242	1451.0689	5567.2985	742.7044	437.7056	796.5265	10425.6561	10122.6148	879.2988	145.7703	1694.0423	9213.826	1183.5408	1169.3074	208.5689	130.938	5907.2687	9852.6543	176.445	329.0281	3099.9487	190.5272	168.3714	375.2426	427.545	1385.9857	261.6921	1703.1649	376.1417	527.0499	3531.9285	1119.5274	28.9962	872.0376	90.79	383.941	317.0838	5103.8935	438.6241	651.1549	4851.3515	2198.674	4281.0958	2953.4343	608.8145	788.5767
GALACTUROCAT-PWY	30555.552	19038.2413	18851.8839	36458.9444	50793.0651	23755.8126	39704.9648	25482.7517	57292.5373	24048.3387	22994.5765	23139.01	10694.2419	21712.485	15616.4336	25457.0542	26207.7568	9173.5412	24849.5093	41196.9439	16589.0821	67943.3542	31335.9868	67527.4263	37736.9653	30908.5795	25566.6478	31606.9756	29994.2053	45154.4511	9172.2484	29439.4695	11000.3785	12507.0088	26174.9079	22752.0161	38231.7392	24126.5938	16679.4387	50684.6847	41851.9768	13905.441	52742.5548	42656.3139	23685.2522	18828.2322	16442.4748	54663.0011	20770.1618	24392.5508	20733.3193	20666.2957	44683.2909	33496.9318	15822.7135	16511.3522	35684.7484	15549.2499	32060.8599	36955.4701	44206.9337	45320.0443	29939.6108	30450.1043	56609.1377	47141.5581	20427.6884	37645.9083	37417.3251
GALLATE-DEGRADATION-I-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	2.6685	0.0	0.0	252.83	29.0	24.36	0.0	10.1997	2.9831	58.7294	8.0	5.0	164.9455	1978.0791	0.0	331.1255	123.9233	1326.8798	5.6981	0.0	5.0	11.0	0.0	165.023	567.5	203.2272	15.2053	0.0	0.0	0.0	170.8538	0.0	3.0	6.8627	2563.2664	7.3568	9.2308	1345.9683	0.0	24.17	8.83	0.0	0.0	88.8229	667.412	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	2.0	203.4069	33.5193	71.4126	28.9077	18.8771
GALLATE-DEGRADATION-II-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	0.6098	0.0	0.0	252.83	0.0	12.5405	0.0	10.1997	0.0	58.7294	0.0	5.0	164.9455	1978.0791	0.0	331.1255	98.4087	1326.8798	5.6981	0.0	5.0	11.0	0.0	133.9555	567.5	203.2272	0.0	0.0	0.0	0.0	170.8538	0.0	3.0	0.0	2563.2664	7.3568	9.2308	374.8718	0.0	24.17	8.83	0.0	0.0	88.8229	5.6362	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	0.0	203.4069	0.0	9.3671	28.9077	18.8771
GLCMANNANAUT-PWY	12812.1747	15832.6481	11820.5989	24926.6743	29823.1186	18708.8236	38534.971	40860.7311	26134.8275	18618.2277	25119.3624	17070.4378	22718.525	12006.8198	10959.7933	33457.9082	24605.4281	14009.0431	11046.4648	17609.1109	6204.008	41141.4048	19733.6795	51076.8731	17321.6025	29714.3137	16566.5142	22568.3797	39801.2923	40797.8142	9684.1324	15852.9114	7410.941	9698.5867	30439.1584	14666.8985	25587.7563	17219.2931	25670.1192	38792.4066	20082.4814	16137.731	32044.5486	39442.4224	12163.249	9650.0393	16091.6733	36472.6215	9718.6951	32045.6053	19010.3407	13842.3103	17146.984	21075.9419	28092.1377	15677.2074	28484.69	17912.6564	22795.8534	33939.0239	33894.0166	24109.5113	20179.6331	28806.6348	48560.3521	41252.8861	10883.1431	26150.6797	38969.1219
GLUCARDEG-PWY	3085.8322	127.8988	420.8283	387.0891	2440.5253	469.1802	870.3916	1919.483	282.0959	3835.565	253.1675	461.2098	1064.5245	298.467	150.4421	1821.0195	1610.0703	517.5375	814.1438	10906.5702	201.1422	4865.6259	2251.5674	3985.1423	1530.3396	6016.5059	1186.1096	464.0675	831.4259	10605.1068	10122.6148	1186.847	234.9448	1738.81	9218.8424	1315.2665	1236.1737	340.9939	130.938	6076.2006	9988.5928	176.445	471.7135	3160.6357	364.8821	250.2692	421.5724	744.5871	1433.5985	798.1238	1757.3378	388.0122	876.7979	3601.6152	1169.6545	28.9962	1080.1674	217.0599	576.8291	542.4525	5207.9811	532.4679	1341.537	4869.1827	2615.6831	4331.9838	2978.9123	608.8145	1169.7475
GLUCARGALACTSUPER-PWY	3064.5116	118.2074	316.3586	200.9943	2377.9168	182.7197	448.6198	1662.2101	282.0959	3819.3969	191.79	382.3735	1063.8858	163.8143	61.0644	1339.9029	1469.4841	509.1896	758.8443	10896.0844	153.6601	4636.5351	2225.4148	3205.0242	1451.0689	5567.2985	742.7044	437.7056	796.5265	10425.6561	10122.6148	879.2988	145.7703	1694.0423	9213.826	1183.5408	1169.3074	208.5689	130.938	5907.2687	9852.6543	176.445	329.0281	3099.9487	190.5272	168.3714	375.2426	427.545	1385.9857	261.6921	1703.1649	376.1417	527.0499	3531.9285	1119.5274	28.9962	872.0376	90.79	383.941	317.0838	5103.8935	438.6241	651.1549	4851.3515	2198.674	4281.0958	2953.4343	608.8145	788.5767
GLUCONEO-PWY	48606.6756	45923.4668	41835.457	72023.4439	69129.0775	40549.4729	97653.6203	96552.574	104564.5005	42014.2636	30557.5874	42010.8394	37748.8331	35186.971	28308.6336	72178.4922	77772.6526	22176.7518	42629.5701	62898.3319	46054.3744	99596.0214	54218.602	95347.3222	70257.2831	52463.9525	47904.1404	63955.4844	71252.0292	67716.3949	11996.6517	88832.9545	63712.0516	29114.7841	56305.3618	40484.2849	55460.9587	61367.0698	36539.5148	139150.5826	63903.1268	31195.1918	91425.437	71766.7738	68252.6807	68343.9721	33250.7748	86267.5856	54775.3722	39271.895	43339.3497	30103.0739	98102.5138	54474.0251	39142.1682	32837.2967	74118.3299	52739.7219	75874.7004	64587.0777	66055.614	88381.0239	47993.4633	44709.818	110789.6778	86533.3496	66605.4982	77495.9898	104867.8748
GLUCOSE1PMETAB-PWY	5428.9513	239.525	915.6227	1633.7647	5408.8495	2409.5957	377.9938	5413.4786	1003.9332	8998.5176	810.7102	1216.4274	2695.2497	636.6715	803.8963	1623.503	3157.8447	1484.7222	2412.0826	17549.5928	2388.406	8743.56	3071.3688	4383.9707	9678.2076	8369.4446	3729.3531	1578.7409	1925.6256	14533.1208	9381.3252	2105.0063	781.3748	2389.8569	13396.984	1558.0179	2475.5505	1245.832	827.7153	11038.0867	14090.5529	451.9317	3520.6847	5238.6686	3467.9528	1654.7337	827.1583	3228.4241	2041.7262	690.7096	2921.7345	842.2663	764.4164	7947.1121	1402.1926	4346.6367	2370.5508	2755.7017	2413.9386	1402.3708	9094.4298	1264.0584	428.2357	8021.696	11810.9963	6481.043	4220.409	3862.9276	2005.3406
GLUCUROCAT-PWY	16988.5742	7349.8587	11155.902	21387.8074	35450.0429	14666.9019	25412.8641	24448.9347	33212.3707	18808.0211	17662.8614	16607.5452	8475.0933	13913.2641	9159.1123	18354.0233	17736.8321	5557.5208	8319.7462	31340.5399	5651.364	33719.6329	18830.0318	55846.6988	15764.3459	19174.4307	13624.4811	17975.2364	21451.5567	40613.127	9977.1034	12747.0847	5578.7103	9500.0302	19300.9008	13434.3231	29577.6721	15923.3581	12817.0948	37318.0656	23112.8879	11041.3829	29473.6439	32475.4799	14502.0144	8653.2182	14395.2627	33970.6015	12760.0915	21644.2891	15059.5805	14968.6201	17908.983	22150.2468	15116.1841	13286.4981	30760.8793	13572.1498	22465.4589	29189.6478	37761.2226	21193.0041	19598.8197	26558.6999	40901.3056	39338.9213	9515.4194	25328.4564	24045.8868
GLUTORN-PWY	28061.2969	31618.9171	43275.5452	62485.9821	54037.5631	27713.7982	97669.1654	62326.7217	88382.6545	30181.515	41940.5814	37101.6402	23910.5122	31931.4376	21973.242	76423.8919	79110.5969	15538.5436	30714.2667	36302.7891	33969.7813	66852.5186	41249.5034	106634.5884	79462.7652	33799.0439	40183.6131	53156.7545	48983.8623	67505.2197	8961.76	86717.7721	68638.8178	28685.2993	45735.8315	39143.631	54925.4372	67177.416	31784.1263	141859.104	46778.7829	28811.937	81261.0047	72816.3743	68014.2414	56270.4713	31844.301	79023.0913	54785.7902	38473.5338	42194.5623	31084.7841	98325.9098	45566.8903	48081.9855	26973.4513	63161.7094	28890.9165	75260.7467	75580.0145	61645.7232	89649.6616	49294.8123	38123.3505	94305.8619	68269.2448	71850.3703	73581.8073	102806.0623
GLYCOCAT-PWY	41829.5024	53484.1838	41491.6495	71205.4066	74069.3609	39906.1327	105851.8582	85541.1324	99893.2558	40813.6219	54980.2144	42014.1525	30878.0945	35234.2782	27638.0122	80878.761	67161.926	26030.4642	33086.2745	57704.45	20890.0382	95616.3566	54010.5004	128550.8041	80344.6698	56112.3503	43979.5622	54038.2297	72535.0252	92439.9753	12242.7538	74107.6027	29254.336	28885.3653	60568.578	42822.955	68934.7638	50919.9512	47089.0267	121733.977	55596.3868	40175.1469	86002.9698	93711.0788	51460.5266	37888.8826	37067.0791	102293.1737	40617.1208	64068.1288	52287.9961	36812.1835	84056.9672	55414.1501	66301.5097	35110.6081	79710.3921	54299.9759	68814.7617	83434.44	87721.8182	88659.9635	51390.1877	54271.6978	117801.8719	95547.3623	46553.1453	78797.728	94072.5845
GLYCOGENSYNTH-PWY	40266.5981	66191.6068	51590.3185	89293.3178	77089.9839	50893.6797	144001.7038	100614.1941	125783.3409	43120.922	61180.8995	50190.767	47982.8644	42426.2987	32743.9668	106431.0903	101045.1103	29912.9236	46300.3902	47861.8839	39306.9853	109139.6227	62359.2398	149090.7104	101375.577	61249.1316	57484.4283	74104.941	91508.1634	93879.4693	9320.715	111639.1996	48286.8962	37410.077	61578.8317	54120.9867	78018.4443	72918.7729	59307.6751	160375.5886	58934.4592	50065.5492	110606.8717	103480.5043	68299.7988	62521.033	44183.8948	109293.2667	54858.9488	68573.3019	63367.8749	39603.6838	121290.6725	58637.7136	72783.2204	39544.872	96260.6309	57318.6603	90160.3141	104713.3878	90093.0459	108821.6543	63515.4485	53129.5735	140787.2309	111350.6582	78842.9349	95536.6461	122720.121
GLYCOL-GLYOXDEG-PWY	3146.8423	144.0312	315.0872	505.972	1989.2939	111.1092	94.4471	1233.9617	204.9431	2694.9094	127.2694	362.2929	1195.6219	115.5901	36.7642	433.2202	1211.4195	428.532	570.4825	7380.0857	155.3698	2874.534	958.3186	2466.3984	1757.5296	5981.4324	819.1465	351.07	963.1413	6852.1384	9513.5312	610.3862	173.9745	1734.254	11731.9256	1187.6756	867.5193	432.8591	159.3108	7046.8968	8302.9809	112.1281	381.3412	1321.3611	178.5763	426.8736	363.8932	657.5412	1589.6164	486.3643	558.5308	613.5734	412.3218	1436.0076	1028.8559	46.262	677.2401	37.0119	210.9338	368.1518	4348.2628	678.9109	305.3834	5221.4136	1082.5842	4770.6198	2773.0308	489.3059	944.9781
GLYCOLYSIS	35069.1274	59604.0037	21083.7481	50673.5952	34008.9844	23161.6496	40387.4248	87139.4232	83170.6272	31689.8339	24185.1532	22318.0048	23592.0527	14064.9297	16591.2622	37212.1061	48355.754	24519.3809	31215.5978	55514.0436	25574.6135	83194.4303	36105.9784	63237.5696	59067.876	53940.9437	28527.1332	31374.0458	78266.5137	61685.3284	12920.6372	48524.7356	18810.8693	23666.5843	60143.7218	22691.6519	27438.092	19162.6151	29688.7546	90721.7141	52262.8976	44261.5296	73121.2523	59782.8106	29721.3529	19756.3065	12544.4079	40728.2832	25107.043	42298.8617	27585.4672	14496.8083	51829.8501	41176.6753	37291.4914	11559.229	52308.9039	48943.6062	46741.4971	33919.3509	45835.5929	35422.8768	28995.5088	35134.005	59208.9465	45460.3281	34832.0108	43893.7469	48205.8337
GLYCOLYSIS-E-D	18778.5836	13443.729	12285.4966	25075.1843	17025.9527	7972.2581	26202.7149	16548.4864	26731.7481	16200.641	9111.1321	10316.9011	7500.8999	6647.9946	5399.73	18209.4003	19974.447	6770.3841	12387.5949	32845.3065	6171.2451	38733.5851	17080.9563	31656.179	16363.3757	19328.5399	15439.749	14478.3225	29149.4742	35108.965	11432.7925	21760.7229	8316.3706	14106.7319	35450.6445	12495.8386	16533.9322	9496.612	10210.6782	53259.3567	31972.4	17771.0989	24475.1412	23633.89	9311.8238	8185.1624	6266.108	22341.2167	11979.024	15809.8027	15019.627	7175.503	20783.4584	19045.4062	11495.9601	6393.7756	19730.2111	19082.1012	14576.9712	16262.8382	22634.0576	18750.264	15949.9823	19618.9116	26036.2663	21935.548	19083.4006	23069.3263	23228.5247
GLYCOLYSIS-TCA-GLYOX-BYPASS	11144.5461	821.5109	1315.0652	1287.1086	8556.3479	507.2263	422.021	5201.0146	895.8568	12953.6926	738.603	1177.9482	4113.654	784.0538	175.1486	3861.0842	4775.7497	1960.5661	2772.1989	31281.144	552.783	15800.2943	8644.7226	10930.5968	4461.2261	16125.5983	3092.0331	1463.8029	3378.2487	26051.766	12284.5959	2777.0366	1194.6824	6211.5572	26182.2803	3708.361	5777.0733	402.1994	1664.6789	28982.7092	28251.685	446.9485	1829.6973	9009.7698	652.0241	1411.1604	1743.1604	2596.6846	5649.8647	4094.2773	5032.9814	2422.1693	1717.0647	11451.479	3878.2186	195.5352	3099.7246	204.517	969.3898	661.86	15608.4497	2969.9995	1589.1218	14155.5843	6916.2891	16489.3543	10472.8953	2106.0973	2998.6842
GLYOXYLATE-BYPASS	4440.9776	231.4699	346.7914	544.0552	2972.112	153.2224	105.8141	2976.9281	209.5469	5842.2259	237.8162	520.178	2024.3105	304.0465	44.9401	1279.3239	2297.8852	810.2419	939.7384	16539.054	231.4128	5665.4375	3041.2276	3479.5761	2247.6412	10604.9295	1335.9424	451.0824	1370.3055	12101.3853	9908.3442	744.8835	302.1526	3443.7808	16670.5237	2237.1955	2286.5523	636.5325	595.2966	17176.2247	13438.5523	132.6785	460.0752	3747.7105	437.3042	605.021	607.1365	729.2289	3210.8639	1737.9583	2078.1765	1217.8372	501.2981	4527.0305	1760.1976	60.6436	953.0522	82.6854	267.0961	545.0022	5996.9386	889.1661	387.7355	7793.3607	2198.5265	10474.3608	6427.9954	569.776	1289.6139
GOLPDLCAT-PWY	89.5697	644.947	282.6427	274.2618	439.5422	752.669	276.0731	36.9055	668.1314	1590.1303	373.2426	329.0895	327.6263	168.1701	55.3679	113.5571	96.0264	803.7038	96.3504	524.6462	290.019	2449.13	707.3772	1097.7178	317.9793	5848.1555	703.0283	866.8524	1887.977	724.183	1361.2016	508.7508	173.0351	263.6193	4218.7902	687.1499	198.1768	305.5152	672.6842	768.8957	7225.5031	321.8786	546.768	412.8445	145.7816	206.3093	189.826	805.2903	204.5928	5254.725	312.0417	188.6626	478.3587	185.472	81.942	87.817	642.7297	140.0172	210.8357	210.1333	588.664	385.5846	651.806	343.6686	397.3604	163.2138	2789.9053	1604.9531	432.0748
HCAMHPDEG-PWY	267.4	46.9091	39.4412	7.3027	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	71.0411	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	219.1996	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.9871	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.3149	1123.8545	348.7448	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	10784.1397	10046.3307	3511.3548	6092.2526	7206.7371	2678.4204	17189.1816	22043.9613	17493.8244	8375.7567	1094.0536	2575.9732	3001.5944	3315.4903	1367.9959	3019.7096	6016.0064	1477.2974	4320.6089	14980.741	1287.6815	11417.2002	8320.936	10970.9605	12198.8968	8396.4256	6587.1823	4906.8501	4781.8108	10730.6021	9082.2392	7943.6435	2350.4602	4221.6795	14810.673	6271.8559	8009.6846	3726.4212	1727.407	20115.1981	14187.6011	2268.1882	13401.3869	6235.4264	4571.2102	4615.9823	2972.0283	10728.283	6067.4456	3784.878	5108.4786	6980.652	19565.0034	9103.7212	4375.9251	2455.6362	8777.2539	4402.2523	4727.9751	6404.9037	8029.9881	19762.6848	5005.6349	5622.9317	7991.113	9590.8979	8623.4728	12229.41	6082.7813
HEMESYN2-PWY	11935.306	15025.5256	4722.5228	6660.95	7807.0115	2800.6808	27632.6014	24466.9435	20862.3076	9713.1626	2527.3619	2755.5161	3544.8459	3756.3114	1420.3143	6618.0245	10695.1456	1642.6374	4555.214	18234.705	1310.4386	12279.8901	9293.8828	19543.5912	18118.0265	9775.5642	7982.8387	5147.893	5327.2119	17372.2606	10836.9161	13910.9497	4397.8206	7557.7826	24428.0655	9620.3368	11098.1926	4790.7756	1952.0153	30480.8038	16507.2723	5094.3262	15637.7927	10387.366	5383.1131	4953.8388	3531.3285	14190.3503	8008.2361	5879.2349	8691.8439	9864.952	28375.0868	11358.5266	8328.1294	2785.7011	10286.2528	4574.8779	5164.4156	8499.3776	10387.7313	28092.9541	8557.3256	10534.315	8830.8365	10374.9916	15410.3205	19434.6271	7429.2675
HEXITOLDEGSUPER-PWY	8904.9244	7817.5702	1828.1467	2622.1509	7988.5425	4220.53	16812.0711	9145.3967	6920.3431	12532.0987	4678.4268	5381.5971	6372.1518	2670.8493	4214.9928	5921.9942	6965.1237	5530.2462	2914.1713	25799.9919	2783.5012	20416.6802	10107.5831	14614.8221	7207.9291	16973.9335	9278.429	4878.6805	15086.3405	23430.3096	12488.7326	5139.5953	841.0668	5981.6059	23917.4063	3805.4327	6247.044	2865.9486	7507.2892	21698.941	20654.1674	5845.654	15082.4209	12926.2235	5112.0823	717.9564	1698.3818	4220.2755	5565.7044	9899.1029	3077.9533	1666.5764	3561.3978	10546.8498	7331.0696	2087.7691	13866.165	7378.1185	2414.5381	4566.9913	13684.8903	2917.1012	2968.9395	13129.8171	21217.0693	15340.4064	7770.7257	4587.727	9146.6417
HISDEG-PWY	14737.863	16529.6085	5328.6227	17351.9808	13484.8703	7386.5303	17244.9904	36013.3431	33661.8834	15410.2123	7545.5759	8277.5122	11540.111	5053.052	8490.2313	11288.8375	9502.9285	5887.3704	11279.1607	30085.3134	10920.8009	41820.1462	13781.1852	15843.2314	15924.8298	8798.4413	10304.1927	15796.917	19411.4295	15536.1123	1014.3983	15448.6244	2221.8809	4970.7661	17557.0589	8549.1021	7081.6739	5158.535	8684.2788	21045.1777	19039.9183	8027.4915	22516.1782	11963.7931	8161.6277	12605.7592	4975.4334	22788.9796	8093.7556	10981.1081	7366.8308	6873.9598	27321.2145	7899.3082	7822.098	8831.8092	19833.3685	22643.4054	11726.5296	8313.6422	11718.183	22218.3845	6368.4722	4444.5747	22896.0526	16838.1906	8690.0836	15581.2276	15429.0169
