function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K00048	4417.299999999999	1057.0	3060.92	965.4300000000001	2646.1	2334.65	7047.03	16140.55	882.1	1368.33	3209.7299999999996	1871.73	2642.45	1090.52	1247.55	4268.5	6197.2	2366.65	1965.0	3926.36	1309.8	7055.95	3742.5	5547.07	5659.200000000001	7700.45	1721.95	3222.3	4882.83	6668.0	8624.5	9526.3	1064.0	1648.8	11354.5	4515.5	2628.42	2275.5	4623.25	6561.7	7355.879999999999	910.63	1112.9	4322.35	725.65	1610.27	670.93	4280.08	2339.45	6847.76	1785.6799999999998	454.08	1165.8	4309.6	1873.85	1628.8700000000001	8360.46	3158.3	594.2	5076.77	3794.67	1521.2	2487.6	6413.2	8206.8	4625.75	2829.85	5971.42	5286.35
K00050	2288.5	84.0	466.17	561.33	2758.67	62.5	2125.33	2875.0	78.0	1171.33	695.5	504.5	155.0	458.66999999999996	96.5	3285.5	3928.0	231.0	744.5	8423.33	56.0	1428.5	2167.0	3759.17	1233.33	133.0	761.0	342.0	414.0	3286.0	567.5	8556.5	591.5	255.0	42.0	3184.0	2015.5	1115.0	250.0	1343.5	4437.83	95.33	137.5	1710.0	142.0	1100.17	351.33	940.0	601.0	351.83000000000004	1131.33	310.0	454.0	2480.0	575.0	1310.17	5902.33	1281.0	215.5	2847.67	2902.67	507.0	1093.5	1019.5	3347.0	478.0	1031.0	3274.0	876.0
K00052	24856.54	7421.469999999999	10110.19	17194.73	23908.239999999998	14602.39	12991.2	27815.790000000005	12790.45	12895.369999999999	5852.030000000001	10861.23	6796.8	8515.960000000001	6173.120000000001	16003.53	17234.040000000005	10167.5	16324.5	25084.769999999993	9359.78	31220.23	19645.27	22361.42	14911.220000000001	23264.409999999996	14421.2	17522.699999999997	22361.989999999998	17075.1	9120.599999999999	26640.71	5405.2	4850.69	19507.82	10137.24	18153.579999999998	11701.350000000002	9908.89	53245.53	29415.68	5688.37	22798.3	13244.93	29378.64	35714.5	7079.07	14598.330000000002	15927.18	11866.3	10697.09	4122.32	18442.629999999997	19541.4	5241.790000000001	5530.52	23034.450000000004	7419.95	27086.95	16066.17	16972.21	14538.17	9650.980000000001	9745.750000000002	23272.76	24382.820000000003	11689.929999999998	17602.470000000005	12244.58
K00053	21803.54	7424.469999999999	10061.19	16156.729999999998	23821.239999999998	14084.39	13089.7	27058.290000000005	12984.45	12873.369999999999	6284.530000000001	10439.23	7148.3	8464.710000000001	6293.870000000001	15138.53	16344.790000000003	8716.750000000002	15812.5	24725.769999999993	9260.78	32640.23	18500.02	21843.42	16289.220000000001	19891.409999999996	14583.2	17863.699999999997	18046.989999999998	17199.1	9122.599999999999	26442.96	4977.200000000001	4754.69	19513.82	10228.24	17449.25	11664.100000000002	9775.89	53148.03	28504.68	5292.87	18962.3	12588.43	29149.64	35489.5	7251.07	14497.330000000002	15918.18	12279.8	10860.34	4149.32	18571.629999999997	17649.15	5190.790000000001	5521.52	23022.450000000004	6943.2	26983.95	14799.17	16289.209999999997	14584.17	8999.980000000001	9183.250000000002	21637.76	24196.820000000003	11647.429999999998	17487.470000000005	12465.58
K00054	72.5	63.81	9.33	93.47	316.33	310.21999999999997	240.16000000000003	2195.72	1130.0	813.2499999999999	210.08	54.67	766.08	63.45	77.15	22.17	36.2	94.94	49.25	431.44	140.08	223.5	93.75	289.49	204.55999999999997	1169.48	3116.0	121.56	1353.7	830.56	244.17000000000002	58.89	61.67	33.75	2090.8	0.67	74.39	56.17	13.0	2566.5	139.71	7.0	4274.36	311.89	5.4	16.67	80.94	54.5	244.0	40.269999999999996	124.75	32.75	100.13	75.69	2524.33	18.08	337.76	6222.59	25.25	67.0	227.17	120.47	58.33	147.39	330.42	360.04	102.33	54.31	286.39000000000004
K00055	256.0	2.25	0.17	12.33	784.9200000000001	0.0	45.33	1105.5	32.25	261.83000000000004	54.0	6.0	121.5	8.67	2.0	54.0	0.0	5.0	10.0	1823.33	3.0	361.5	73.5	1462.67	25.58	5.0	198.0	18.0	0.0	150.5	567.5	202.0	2.0	0.0	0.0	0.0	121.0	0.0	3.0	0.0	2535.33	8.33	46.0	10.0	0.0	24.17	8.83	17.0	3.0	114.33	69.33	54.75	160.0	550.0	0.0	5.17	164.32999999999998	5803.0	30.0	34.17	43.67	1.25	10.0	0.0	226.5	3.0	5.0	29.5	15.5
K00057	21822.910000000003	9907.650000000001	10510.12	18531.13	24397.49	16097.83	16290.060000000001	28394.480000000003	13688.970000000001	15450.37	6157.1900000000005	11359.15	17490.88	9187.920000000002	6712.290000000001	16323.87	17526.920000000002	10903.010000000002	16344.029999999999	25361.859999999993	9637.78	33997.3	18949.250000000004	23993.32	15644.42	25706.28	15386.77	18342.64	24054.37	17975.48	9202.689999999999	27079.769999999997	5597.7	5696.2699999999995	19775.5	10578.66	17753.72	12865.95	11484.31	56294.11	28212.590000000004	6166.37	23109.31	15246.0	30267.29	35823.0	7731.54	14922.000000000002	16242.18	14406.880000000001	11826.69	4251.650000000001	19050.629999999997	16869.56	8370.87	7899.27	26103.860000000004	13564.419999999998	27820.149999999998	16991.999999999996	16662.969999999998	14937.52	9999.980000000001	9261.840000000002	24320.42	25043.980000000003	12290.26	17898.630000000005	13298.14
K00058	22967.120000000003	12626.91	15378.650000000001	29417.510000000002	32626.190000000002	18754.9	23784.480000000003	27069.02	21187.969999999998	18909.78	8894.54	16372.14	17901.620000000003	11028.550000000001	8007.290000000001	27341.36	26685.360000000004	12362.170000000002	19070.78	34412.409999999996	11582.03	38488.74	24347.82	37825.19	23775.56	25699.059999999998	19490.7	22431.179999999997	27576.71	25868.57	10188.02	46443.04	9941.029999999999	7524.33	23442.62	17176.13	21751.86	15668.719999999998	17755.6	98875.47	38016.04000000001	8928.169999999998	42031.329999999994	23393.239999999998	54012.96	63724.2	9256.150000000001	21154.68	26067.68	22002.24	19565.91	6262.87	32061.26	21537.649999999998	13041.73	9972.36	34603.130000000005	14830.699999999999	44843.899999999994	30394.17	19912.83	24271.120000000003	17397.030000000006	11592.980000000001	36900.840000000004	28509.130000000005	18537.23	27730.99	16781.08
K00059	53419.710000000014	22195.57	24714.489999999998	35971.8	53239.28	31740.22	35057.740000000005	41228.11000000001	27660.370000000003	30409.74	14639.999999999998	23536.629999999997	35212.11	19407.160000000003	13480.250000000002	40808.799999999996	37329.280000000006	23976.530000000006	32563.260000000002	60863.71999999999	19188.730000000003	67941.13999999998	44273.66	57412.99	42913.490000000005	52947.29000000001	32680.62	35446.439999999995	52288.95	41537.43	15371.939999999999	62207.05	15537.73	11391.380000000001	30390.519999999997	25603.320000000003	39919.78	30943.300000000007	29793.06	124257.70999999999	61071.560000000005	11855.11	48628.49	34914.31999999999	62402.3	74870.16	16103.8	34856.630000000005	34997.28	33412.8	24004.47	8881.159999999998	39886.28999999999	42460.76	20897.52	15204.88	56669.66	32373.86	53907.25000000001	43941.57	44001.62	33714.21	25725.850000000002	18079.15	58739.51	49696.04000000001	26763.059999999998	40698.299999999996	32063.710000000003
K00060	2325.2500000000005	58.0	216.11999999999998	1188.93	1478.2	63.95	36.28	774.05	35.85	3041.33	49.129999999999995	166.98	790.45	615.67	48.699999999999996	577.9	742.45	316.25	396.5	9903.46	58.3	2944.7	1291.0	2393.17	754.2	4142.45	837.2	161.4	603.73	7380.85	8923.9	445.15	129.0	1679.0	7120.25	694.95	667.15	969.35	68.15	3680.5	7488.23	23.03	129.0	789.95	12.65	43.07	468.48	60.78	794.45	226.15999999999997	242.52999999999997	220.88	400.4	2559.6499999999996	783.85	14.57	2289.21	22.6	745.7	851.17	3351.02	262.0	173.35	3666.95	937.8	3076.25	2035.0	183.62	337.45
K00064	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
K00065	3976.6000000000004	98.25	273.49	1698.26	3130.7200000000003	64.25	993.61	811.55	890.35	4697.66	89.63	473.47999999999996	878.8000000000001	120.74	23.6	1900.8	730.45	377.05	451.0	15448.39	60.3	9426.2	1743.25	3420.44	1391.0300000000002	4140.45	804.2	937.0	591.13	10263.65	9712.8	1273.25	1289.5	1235.2	7148.25	775.15	967.05	32.5	34.55	5075.8	12057.81	45.76	7097.099999999999	1249.5500000000002	478.65	96.53999999999999	269.61	423.22999999999996	891.45	430.39	454.96000000000004	291.42999999999995	254.0	4064.2	720.85	23.34	778.2399999999999	83.65	157.2	2664.4900000000002	5797.44	507.05	1531.6	3891.45	1608.3	3089.25	1984.3999999999999	330.82	1878.8
K00066	7.800000000000001	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	45.4	2.0	0.0	6.0	3.0	59.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	0.0	2.0	160.0	0.0	0.0	0.0	0.0	0.0	22.0
K00067	22351.519999999997	5712.92	6794.45	11104.240000000002	19485.890000000003	15321.000000000002	14101.079999999998	10526.42	6700.41	11030.32	5508.35	9153.58	5273.7	7968.540000000001	5726.070000000001	14384.33	15981.640000000001	8239.49	13454.95	16261.38	9281.980000000001	32854.59	19083.290000000005	15666.919999999996	13407.78	17850.36	12626.52	16120.949999999999	13635.89	10726.1	404.77	24827.789999999994	4231.030000000001	3253.5999999999995	14953.670000000002	9776.16	17174.83	11425.58	11230.39	16321.16	22204.9	3968.24	16578.630000000005	12206.26	8365.01	10655.230000000001	5862.17	13108.170000000002	7477.9	17055.770000000004	7411.629999999999	2504.4900000000002	6772.830000000001	17032.01	6708.1900000000005	8418.92	28017.740000000005	12742.15	10988.2	16234.349999999999	15261.3	7233.5199999999995	8418.210000000001	7201.24	23615.84	18723.170000000002	6437.119999999999	14294.820000000002	16816.39
K00068	2549.9	446.0	141.29	34.86	2291.8	146.35	8133.8099999999995	1619.85	184.45	3735.66	180.06	258.71	1089.3	96.44000000000001	150.9	1126.1	1692.65	737.4499999999999	348.5	12023.32	117.1	3482.4	2067.0	4080.54	1432.95	6550.65	685.4	259.20000000000005	775.0600000000001	7743.5	13814.4	765.95	103.0	2104.7999999999997	8327.25	1064.95	962.15	91.6	420.15	7782.7	10124.21	98.16	261.4	722.55	48.05	73.34	262.90999999999997	656.36	1663.65	379.41999999999996	444.96	381.21	315.2	3232.0	1764.45	61.54	2648.3699999999994	1390.6	187.9	241.19	3857.1400000000003	355.20000000000005	242.7	4783.4	3028.6	5753.65	2059.6	304.78999999999996	697.3
K00073	19.4	61.0	36.0	31.6	60.93	68.4	34.2	782.8	297.35	197.0	52.53	63.73	1348.6	6.6	9.8	25.6	358.2	139.2	77.0	596.53	62.8	88.2	196.75	45.0	400.27000000000004	4545.2	403.2	64.8	434.33000000000004	1371.85	4338.0	14.8	20.0	891.8	2845.0	462.0	54.0	26.6	8.0	4723.2	65.9	2.8	222.4	182.6	1.4	10.6	95.6	20.33	1112.2	68.93	195.6	92.33	21.8	6.6	311.6	5.8	58.93	17.55	17.2	36.6	103.9	86.2	1.6	1174.95	675.8	2704.0	1628.6	66.67	209.6
K00074	5224.759999999999	4903.52	7735.83	10767.699999999999	7280.55	4465.8099999999995	12418.449999999999	623.73	11644.85	4792.16	3619.6	2456.33	1366.92	3242.91	1315.22	10287.73	4232.4400000000005	6657.8	1714.7	11446.66	1513.5	13264.51	6561.55	20777.39	11138.33	9152.82	5491.83	3671.58	11398.79	11579.019999999999	1441.9	15832.93	4705.83	3250.51	9625.02	6060.84	4445.76	8587.1	5239.1900000000005	15849.66	9994.24	2812.2	11060.710000000003	8523.24	6620.97	3649.0000000000005	3674.8799999999997	9376.05	4807.0	9738.189999999999	8636.0	3425.1900000000005	17400.03	6931.55	4326.360000000001	1137.6899999999998	6559.2	864.25	6574.45	12571.57	8815.7	18019.42	8293.55	1904.0600000000002	11737.5	4309.79	12288.199999999999	9125.300000000001	7094.51
K00075	25321.74	10282.32	10707.45	18301.460000000003	24442.49	18010.33	15148.89	29589.480000000003	13409.800000000001	15855.21	7421.02	11602.82	17632.38	9465.250000000002	7180.290000000001	16426.54	17406.250000000004	12473.180000000002	17014.36	25805.869999999995	10197.28	37238.47	21109.25	23458.65	14291.42	28161.94	15577.44	18901.14	24855.87	20759.14	9201.02	27021.93	5545.2	5406.599999999999	19938.33	10244.32	18410.89	13499.45	13408.98	56124.94	29657.090000000004	6065.37	23133.48	17523.0	30103.79	35916.0	7757.38	15463.83	16094.68	18506.880000000005	12320.69	4305.9800000000005	19211.63	19983.56	8433.2	8089.77	25680.360000000004	13980.749999999998	27956.149999999998	17068.829999999998	18570.3	14462.850000000002	9945.980000000001	10863.010000000002	26410.409999999996	25745.480000000003	11521.759999999998	17874.29	16984.48
K00076	267.2	261.7	345.6	73.2	111.93	568.3699999999999	597.9000000000001	928.0999999999999	57.53	460.17	879.2300000000001	861.23	738.7	161.2	254.8	355.0	984.5	705.3000000000001	156.2	337.93	374.3	5322.77	574.9	1487.5	696.9200000000001	4513.77	385.09999999999997	603.0999999999999	832.9300000000001	1838.4	4318.0	238.3	79.5	1120.1299999999999	1347.1	511.0	161.82999999999998	581.1	2630.0	4642.37	125.1	330.8	178.47	961.87	422.29999999999995	130.6	97.3	126.83	900.0300000000001	2114.83	385.2	184.32999999999998	342.8	312.40000000000003	539.6	125.7	298.43	236.8	282.4	1173.1	870.75	282.5	365.6	1167.9	2992.8	3024.1	327.35	798.77	555.6
K00077	7543.579999999999	3219.02	6236.03	10842.73	10456.16	5042.22	13048.430000000002	11652.989999999998	10637.910000000002	7518.19	3855.1299999999997	5556.9	1874.9499999999998	3536.08	1870.1699999999998	12221.230000000001	8061.89	4398.28	4145.7	17439.859999999997	2740.38	15305.53	7115.82	18684.160000000003	8794.6	9501.019999999999	8242.4	7026.900000000001	9835.74	16823.010000000002	9944.14	14754.97	4723.67	3696.2899999999995	17100.52	5816.38	5340.750000000001	6314.9000000000015	7031.59	53112.159999999996	16469.91	3561.4	13909.130000000001	7120.860000000001	25346.74	28773.569999999996	3193.3599999999997	11445.67	12961.45	11225.09	7424.57	2860.0699999999997	14915.429999999998	9160.289999999999	4061.79	1450.54	7352.580000000001	7581.6	21146.15	11297.61	8076.41	12505.42	7492.650000000001	5808.25	12107.759999999998	8429.119999999999	10392.42	9310.009999999998	7129.22
K00078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	63.0	0.0	3.0	5.0	0.0	0.0	11.0	150.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	43.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1966.0	0.0	0.0	0.0	95.0	0.0	27.0	0.0	0.0	15.0	221.0	0.0	0.0	10.0	0.0	90.0
K00086	4.41	340.52	1057.63	43.79	224.78000000000003	162.51	136.95000000000002	20.23	164.35	300.83000000000004	127.0	0.5	137.07	87.84	7.42	9.43	39.44	374.83000000000004	24.2	93.72999999999999	108.0	410.18	142.55	224.62	177.31000000000003	1276.9	485.33000000000004	12.23	750.39	260.19	567.5	3.0	307.0	96.14	1870.02	475.14	82.86	265.6	817.29	185.86	2535.5299999999997	147.47	93.61	189.89	43.97	44.03	19.75	631.85	42.0	2099.37	118.07	5.890000000000001	54.43	1.09	18.86	5.17	186.76999999999998	76.0	7.2	11.17	234.17	154.12	473.71999999999997	1.56	22.5	68.89	1422.64	978.6	31.5
K00087	154.0	415.0	2910.0	4093.6	1604.9299999999998	219.4	1420.2	782.8	4442.6	464.0	402.93	1204.73	910.2	339.6	183.8	2084.8	1605.2	210.4	163.0	558.53	282.8	678.2	1230.0	7518.2	2933.07	2634.2	2003.2	506.8	1164.33	1094.4	4318.0	5940.8	1425.0	1855.8	7139.0	2426.0	322.0	1669.1999999999998	1865.0	6879.2	83.4	172.8	6525.4	1462.6	2686.4	950.6	1050.6	1665.33	1723.2	565.9300000000001	2938.6	1446.33	7663.8	270.6	1329.6	126.2	901.1300000000001	12.8	1084.2	5514.6	1324.4	7539.2	3134.6	1224.2	3204.8	3158.0	6203.6	3616.67	884.6
K00088	25323.160000000003	9956.650000000001	10581.12	18536.13	24366.49	16203.83	13705.810000000001	29178.980000000003	13755.300000000001	15473.039999999999	7039.4400000000005	11449.4	18230.21	9191.670000000002	6856.040000000001	16253.37	17758.670000000002	11393.54	16947.03	25678.529999999995	9628.78	37039.95	20592.230000000003	23786.82	17969.0	26029.78	15613.02	18370.64	24261.04	19082.560000000005	9211.02	27144.35	5655.7	5694.599999999999	23687.25	10566.74	18483.390000000003	12933.2	11503.31	56252.61	30026.840000000004	6225.37	23176.31	15854.25	30263.79	35942.5	7754.46	14859.33	16232.18	14949.3	11939.44	4247.650000000001	19159.629999999997	21116.81	8097.870000000001	7892.27	25542.110000000004	13665.669999999998	27810.149999999998	16969.999999999996	17774.3	15128.02	10016.230000000001	10206.670000000002	24124.749999999996	25197.480000000003	12307.26	17898.960000000006	15542.14
K00090	2257.5	57.0	94.12	4.93	1477.2	51.95	32.28	774.05	29.85	3045.83	67.53	161.98	769.7	50.67	12.7	565.5	713.45	314.25	399.5	9776.46	58.3	2944.7	1387.25	1632.77	718.35	4139.45	328.2	158.4	404.72999999999996	7352.650000000001	8921.9	292.15	43.0	1042.0	7124.25	563.95	662.15	30.5	10.15	3674.5	7527.48	17.03	129.0	1792.95	9.15	42.57	179.48	53.03	794.45	166.83	908.53	191.88	142.4	2399.3999999999996	595.85	14.57	411.21	19.6	92.7	46.42	3213.07	177.0	16.1	3667.95	940.8	3098.25	1751.0	179.62	317.2
K00091	7.0	0.0	86.0	0.0	0.0	0.0	909.33	0.0	368.0	1.0	11.0	0.0	13.0	29.0	2.4	88.0	0.0	0.0	0.0	9.0	0.0	2.0	2.0	101.92999999999999	289.5	0.0	97.0	28.0	15.0	16.0	0.0	108.0	455.0	0.0	20.0	178.0	63.0	0.0	17.0	1292.0	1.0	40.0	40.0	0.0	111.0	3.0	22.0	309.0	68.0	6.34	101.0	30.0	0.0	2.0	101.0	0.0	7.4	2.2	0.0	49.0	0.0	171.0	312.0	9.0	0.0	4.4	192.0	2.0	0.0
K00094	267.4	43.0	36.0	1.6	624.93	3.4	15.2	756.8	11.6	171.0	25.529999999999998	61.73	264.6	2.6	5.8	69.6	352.2	114.2	67.0	2062.5299999999997	16.8	8.2	116.0	1313.0	367.27000000000004	2205.2	321.2	63.8	232.33	351.6	4318.0	203.8	12.0	889.8	1080.0	462.0	165.0	17.6	4.0	3663.2	53.4	8.8	67.4	125.6	1.4	6.6	65.6	20.33	784.2	58.93	150.6	141.32999999999998	109.8	554.6	311.6	5.8	92.93	12.8	47.2	32.6	88.4	86.2	10.6	1030.2	340.8	2642.0	226.6	79.67	140.6
K00096	68.51	507.57	247.86	87.86	61.86	115.71000000000001	165.92000000000002	17.43	72.0	84.0	566.0	750.0	407.57	81.57	219.42	220.43	793.14	521.4300000000001	27.0	312.0	265.0	185.28	214.15	1348.8500000000001	504.93	462.0	37.43	467.43	751.29	1049.79	0.0	113.0	79.0	71.14	342.41999999999996	99.14	160.86	104.0	2580.29	1110.8600000000001	36.4	440.14	39.71	444.79	477.57	163.86	30.72	515.85	108.0	1496.1399999999999	153.14	57.14	208.43	588.29	33.86	18.0	285.14	0.0	237.0	1950.0	813.0	156.57	396.72	248.86	1719.0	148.29	95.14	845.0	148.0
K00097	21315.08	840.9	2131.04	5307.530000000001	17953.739999999998	9808.4	979.6100000000001	3001.5299999999997	2921.95	12840.779999999999	619.58	4766.0599999999995	4377.9800000000005	4396.210000000001	3734.2000000000003	3396.6	2917.95	2402.4199999999996	11137.75	27395.859999999997	6713.7	22138.95	12240.95	6135.84	6383.85	14023.99	4420.7699999999995	10148.949999999999	6032.429999999999	11841.38	10295.5	3389.56	578.0300000000001	2216.5000000000005	9658.1	1957.8	7179.28	2501.9299999999994	1263.0	34995.47	29925.840000000004	1181.79	6763.7699999999995	4489.82	24116.17	31796.609999999997	2339.14	3943.18	10361.18	2125.14	3493.7099999999996	469.98	5323.0	13928.41	1204.1	4424.2300000000005	5832.8200000000015	3472.8	15377.95	2192.41	11276.949999999999	2478.8999999999996	1701.4299999999998	6248.719999999999	9057.009999999998	17463.050000000003	2299.19	2770.92	5675.26
K00098	15.4	74.0	50.0	7.6	55.93	15.4	31.2	773.8	24.35	171.0	62.2	54.4	243.6	5.6	11.8	24.6	358.2	125.2	232.0	456.2	18.8	34.2	134.0	62.0	605.6	2205.2	345.2	52.8	247.0	387.6	4318.0	141.8	15.0	900.8	1090.0	484.0	98.0	17.6	15.0	3745.2	53.4	26.8	61.4	382.6	1.4	18.6	65.6	58.0	801.2	38.6	160.6	74.0	20.8	69.6	327.6	8.8	72.6	13.55	40.2	20.6	112.4	103.2	12.6	1056.2	383.8	2644.0	243.6	52.0	210.6
K00099	25044.74	9847.84	10375.79	17271.66	24043.16	15817.609999999999	13338.900000000001	26965.760000000002	12688.300000000001	14619.79	6034.610000000001	11276.48	17401.800000000003	8559.470000000001	6582.47	16149.2	17457.72	10914.070000000002	16796.78	25384.089999999997	9492.7	36722.8	20351.500000000004	22693.33	15625.19	25593.8	11990.77	18217.079999999998	22404.670000000002	17810.75	8966.849999999999	26782.54	5439.03	4912.52	17614.7	10425.32	18203.33	11879.78	11254.31	54031.61	29431.88	5746.37	18941.95	15015.11	30241.89	35808.33	7373.77	14650.330000000002	16138.18	14132.95	11685.94	4165.9	18737.829999999998	19621.2	5366.540000000001	7862.1900000000005	23106.100000000002	7405.830000000001	27129.899999999998	16093.0	17428.46	14724.050000000001	9731.650000000001	9825.450000000003	23972.0	24741.440000000002	11795.93	17833.650000000005	14389.75
K00100	26267.649999999998	10116.66	8542.94	18190.94	23991.46	14246.16	13587.48	27296.79	12744.04	10025.970000000001	4332.24	10353.92	6121.01	8460.46	6006.1900000000005	14571.54	10563.07	9199.18	15062.48	15816.160000000002	9122.900000000001	45559.840000000004	18951.06	20092.02	13189.83	18844.87	9909.97	18085.510000000002	19090.85	8045.54	19.7	17338.920000000002	4476.200000000001	4143.43	10266.300000000001	6199.620000000001	12687.2	9967.380000000001	10122.41	78182.53	21850.169999999995	6884.84	20874.9	13353.87	48571.39	60303.76	5645.87	14097.71	21342.56	13806.25	10353.76	2554.77	20164.76	17721.24	6776.9400000000005	3911.12	15175.91	24294.510000000002	37655.15	15088.5	14557.899999999998	13648.54	8498.970000000001	5358.6399999999985	20987.54	20980.41	9470.93	13203.910000000002	14709.08
K00101	2604.5000000000005	74.0	94.29	17.26	2100.87	89.44999999999999	37.61	771.05	30.85	3294.66	134.28	213.98	778.2	62.339999999999996	24.7	619.5	751.45	319.25	573.5	11749.789999999999	80.3	3280.2	1656.0	2937.44	732.6800000000001	4144.95	335.2	176.4	439.72999999999996	7708.150000000001	9489.4	494.15	71.0	1044.0	7118.25	563.95	852.15	30.5	40.15	3688.5	10171.81	39.36	140.0	4504.2	10.15	66.74	190.31	53.03	794.45	165.41	2243.36	240.88	230.4	2975.8999999999996	597.85	22.74	507.53999999999996	30.6	122.7	77.59	3217.7400000000002	175.0	33.1	3671.2	1177.8	3179.75	1894.0	218.12	338.7
K00102	15.5	202.0	78.0	11.0	20.0	317.5	578.5	179.0	15.5	214.5	763.5	97.0	4.5	148.0	131.0	287.0	164.0	436.5	86.0	25.0	179.5	228.5	392.0	88.0	363.0	628.0	40.0	317.5	175.5	1254.0	0.0	235.5	37.5	42.0	220.5	44.0	95.5	482.5	861.0	222.5	72.5	266.0	19.5	1961.0	25.5	18.0	12.5	66.5	26.5	575.0	804.0	20.0	69.0	220.0	217.0	109.5	151.5	226.0	60.0	28.5	140.0	52.0	64.0	100.5	1403.0	344.5	161.5	63.0	419.0
K00104	566.85	11547.4	3112.3199999999997	15117.39	4983.65	4410.18	11055.57	25667.85	9238.86	3783.84	1178.0100000000002	8837.48	10714.82	3720.87	2527.1400000000003	5446.23	12773.529999999999	7167.4	6552.2	3049.6200000000003	3303.3	19304.83	3071.2799999999997	8455.87	5420.22	8925.079999999998	4422.96	10636.6	12833.29	2390.94	4386.75	13343.52	2738.5	3652.66	4972.1900000000005	3941.0299999999997	5389.52	1240.1	7519.33	22107.84	7071.31	6318.08	11438.829999999998	8527.920000000002	4218.1900000000005	113.82	2009.68	7460.86	4706.530000000001	7729.47	7825.48	1293.3600000000001	3523.9900000000002	724.6700000000001	1884.0700000000002	1742.8	11408.619999999999	3361.94	19774.4	6334.1	2781.45	3595.61	3276.04	1952.34	8401.970000000001	9581.240000000002	4189.209999999999	9688.16	1525.82
K00105	9.67	1.0	0.0	21.0	94.0	27.25	10.0	1106.0	884.67	37.33	64.0	6.5	37.75	6.0	7.0	3.0	11.2	8.0	21.0	30.33	120.0	5.5	27.0	16.0	8.67	12.25	2864.5	0.0	1233.75	70.67	26.67	3.67	4.0	5.0	2077.8	0.67	2.0	5.0	3.0	0.0	14.5	0.0	4008.5	26.0	0.4	3.0	2.83	24.67	1.0	11.33	12.0	0.0	14.8	2.0	4.0	0.0	30.0	5751.0	14.0	0.0	5.67	2.0	0.0	2.0	3.0	59.0	0.0	14.67	37.0
