#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06889	1.7907619882	1.6480859508	1.4628192141	1.5575495084	1.6950562144	1.6012757704	1.6663582342	1.6615497921	1.8457695734	1.6083606558	1.5497449688
K01462	1.2819745580	1.0546756883	1.5148326655	1.1666341757	1.2867772985	1.5039752408	1.1829831984	1.3992200349	1.2166836855	1.5143782263	1.4401924353
K01921	1.1152218644	1.0092875169	1.1181485182	1.0367793050	1.0744326645	1.1666912194	1.0687780407	1.0999715012	1.0316824504	0.9789050357	1.0175727952
K02946	0.9685574681	0.9960149457	0.9556034372	0.9868908315	0.9625707948	0.9553735388	0.9936598377	0.9637509258	0.9860800472	0.9682705141	0.9684990206
K02959	0.9969169586	0.9978139526	0.9982450322	0.9951526132	0.9974973923	0.9988486870	0.9959150174	0.9933175340	0.9948059244	0.9975240888	0.9871970884
K01955	1.6318045861	1.4223974835	1.4467049458	1.3475069294	1.4961583708	1.4389800784	1.4780104371	1.4365592413	1.5265145318	1.5619844594	1.5608649263
K02867	0.9999037975	0.9998510173	0.9991704918	0.9998897133	0.9996548519	0.9999173235	0.9990723575	0.9997313904	0.9987231596	0.9999038360	0.9999360516
K04077	1.0052856582	1.0072622999	1.0059821637	1.0035187495	1.0171493503	1.0012191614	1.0464903446	1.0096578631	1.0274440303	1.0010896157	1.0012708028
K01752	1.2374179449	1.0384486246	1.5855921336	1.2011464959	1.2796164442	1.6178836121	1.0330412861	1.4954452388	1.1869554685	1.3799169402	1.3222704679
K03111	1.2267146210	1.1933671402	1.2697891160	1.1882296242	1.2154282060	1.2820496732	1.1444992976	1.2679232984	1.2911445624	1.3312033337	1.2899023184
K11175	0.9466763173	0.9512189509	0.9047916623	1.0000301525	0.9316537255	0.9914392479	0.9608699197	0.9852969697	0.9948667816	0.9398900359	0.9123386163
K03545	1.0123628105	1.0037315208	1.0419179037	1.0146711804	1.0142879463	1.0448004609	0.9983794653	1.0421374549	1.0081573266	1.0255530155	1.0194693380
K09903	0.9997261219	0.9998546808	0.9998664379	0.9999216783	0.9998373415	0.9999654054	0.9991259543	0.9997898900	0.9994368457	0.9998535915	0.9999470823
K10773	1.0741455066	1.0081945108	1.0807686097	1.0257861390	1.0695351685	1.0875655803	1.0668456348	1.0692510832	1.0217637934	1.0935296895	1.0905438871
K00057	1.0081707556	1.0028640343	1.0301960041	1.0101312515	1.0078656754	1.0394779951	0.9929593628	1.0260186781	1.0018809739	1.0168230109	1.0017339111
K02963	0.9988486613	0.9999926731	0.9986081079	0.9999245166	0.9999355344	0.9998892120	0.9996265705	0.9998580479	0.9985726279	0.9997725181	0.9998816080
K01056	0.9989403174	0.9992240990	0.9995009468	0.9996564940	0.9996495207	0.9993414217	0.9987370121	0.9996760079	0.9990168461	0.9998082411	0.9999522199
K06207	0.9971466187	0.9988931618	0.9915784154	0.9991207956	0.9964187786	0.9987371702	0.9940038998	0.9986310307	0.9900715400	0.9597681764	0.9834002882
K02495	1.3902997893	2.3816191120	1.8363040858	2.4483730130	1.5073901910	1.9489474521	1.3419205680	2.0762005538	2.2196603899	1.3327123522	1.3713625030
K02967	0.9990505832	0.9992204355	0.9988050007	0.9996230848	0.9983955196	0.9993343689	0.9972516353	0.9997313904	0.9983504840	0.9605340894	0.9839054211
K03703	0.9825191910	0.9999202483	1.0301394517	1.0072465554	0.9779627390	1.0072486989	0.9919917913	1.0038832633	1.0161728869	0.9982002716	0.9950847613
K01889	0.9998621199	0.9994162807	0.9879756867	0.9932271871	0.9993421470	0.9931677607	0.9981399554	0.9953419769	1.0012495596	1.0002447030	1.0001830800
K03177	0.9526549917	0.9995603788	0.9986597067	0.9997489556	0.9618794407	0.9998682424	0.9308120408	0.9985104765	0.9962924862	0.9634200647	0.9601803835
K00764	1.2093086835	1.2109081949	1.2214348401	1.1723175248	1.1421369892	1.2355812093	1.0888900933	1.2352013887	1.2490049242	1.2677140592	1.2541832747
K00948	1.0739231628	1.0208428597	1.2010197850	1.0609092466	1.0847752341	1.1876209587	1.0302201565	1.1553676103	1.0723282015	1.1311667497	1.1334658154
K01591	0.9965745207	0.9983359019	0.9946460950	0.9969328403	0.9565527794	0.9987920912	0.9734303626	0.9951863442	0.9915339108	0.9965510368	0.9938200628
K01945	0.9963226823	0.9969152229	0.9594975261	0.9827704575	0.9561806242	0.9837859019	0.9722803935	0.9854055607	0.9839308402	0.9960053518	0.9934916033
K01883	1.0009265165	0.9994903141	0.9841023300	0.9931141637	1.0010031068	0.9924107912	1.0043296952	0.9959417178	0.9994105392	1.0000315167	1.0000179964
K02948	0.9957836923	0.9972819098	0.9959176697	0.9947753906	0.9962210200	0.9973266528	0.9954890636	0.9918425864	0.9938240393	0.9947661757	0.9815171091
K03282	0.9396676044	1.0260848139	0.8056406386	0.9625330957	0.8892264457	0.8540703864	0.9612188759	0.8877433975	0.9788230051	0.8452944069	0.8537814723
K03657	1.7621415181	1.7834992483	2.7279701132	2.0822922156	1.8741581663	2.6308929077	1.2715017274	2.4510581997	1.9481704867	1.9938242145	1.9556875128
K02601	1.0344646230	1.0017567475	1.0563235791	1.0142219074	1.0190147133	1.0880102901	1.0166552215	1.0509524969	1.0175836583	1.0291962383	1.0593533064
K01491	1.0169040023	1.0038718732	1.0328255925	1.0084591192	1.0187483470	1.0385862042	1.0061460160	1.0409119999	1.0152749633	1.0290474746	1.0257697367
K01952	1.0815675845	0.9968683604	1.0096547484	0.9970416797	1.0220333481	0.9987433100	1.0427015337	0.9962488547	1.0060770303	0.9994161754	0.9953383931
K00969	0.9574942757	0.9894730541	0.9159461639	0.9729892094	0.9529893025	0.9119017349	0.9792394428	0.9283047857	0.9691027301	0.8071775887	0.8742812968
K00790	1.0334122300	1.0213089639	1.2390548375	1.0582533265	1.0019170029	1.1902649717	0.8751684777	1.1697288415	1.1246434885	1.1758832834	1.1846487925
K08998	0.8183313673	0.9236714428	0.8023666938	0.9380822794	0.8343075494	0.8525858953	0.8971264422	0.8660731803	0.9166953339	0.7355014994	0.7530668158
K01924	0.9679979905	0.9997969101	0.9959268269	0.9996455322	0.9816969543	0.9988584535	0.9979426730	0.9987830527	0.9974277885	1.0329971334	1.0335477158
K02909	0.9233940058	0.9991927761	0.9574648184	0.9874149718	0.8747626217	0.9580759120	0.8103120799	0.9659889718	0.9858335177	0.8811856447	0.8927274110
K11753	0.9975929754	0.9995135986	0.9921783795	0.9974371206	0.9972192679	0.9965755459	0.9952001429	0.9880077248	0.9964244872	0.9967285221	0.9939181459
K00700	1.0595109324	0.9699263915	1.0092509121	1.0030759789	1.1160520878	1.0692360643	1.1539365594	1.0424874280	0.9666083993	1.1241953005	1.0916051136
K01689	1.2301621213	1.0543500170	1.1313332024	1.0704347015	1.2158128558	1.1447090653	1.1614802955	1.1246691672	1.0890869500	1.1374990789	1.1294951424
K01885	1.0223907179	0.9988168387	0.9322396416	0.9768324958	1.0073286641	1.0407348093	1.0011050524	1.0088863217	0.9718413093	0.9655416537	0.9895071246
K01937	0.9951948223	0.5121077933	0.7558307302	0.4207281887	0.9549364849	0.7022624443	0.9716559144	0.6616361149	0.6608509867	0.9936119791	0.9877565080
K02968	0.8931428273	0.9800005183	0.7916993643	0.9352569082	0.8845357012	0.7810120478	0.9837900846	0.8254303482	0.9396728711	0.7411931836	0.7817065031
K00793	0.8683849964	0.9821377941	0.7564069674	0.9219259948	0.8279669805	0.7010844933	0.9586644060	0.7922428817	0.9341613185	0.8388382739	0.8369130642
K00067	1.2699682918	2.3148143734	1.3879567626	2.3192481701	1.2642896694	1.6914994543	1.2443193645	1.8248149921	2.0348638740	1.1975813122	1.1463739511
K01890	0.9550187401	0.9918547942	0.9193062936	0.9741888651	0.9561162964	0.9129064161	0.9924100849	0.9307902678	0.9776606298	0.8307276227	0.8645295673
K07391	0.9571449199	0.9939176560	0.9540786770	0.9859474490	0.9458303664	0.9547588740	0.9865344866	0.9638500849	0.9809555263	1.0259808153	1.0160482622
K00059	1.6368404306	1.2986594893	1.7160948637	1.3164085368	1.8957000070	1.5169678543	2.1941635023	1.5954383024	1.7218064951	1.6886977650	1.6684188481
K03168	0.8692818968	0.9848684788	0.9108074700	0.9706555740	0.8697225213	0.9114949900	0.8815756815	0.9211860527	0.9484723893	0.8858208013	0.9052318213
K00981	1.0617263611	1.6527858521	1.1503806657	1.6430640074	1.0925721235	1.2727829985	1.0786230148	1.3528414480	1.5163668150	0.9430575477	0.9613219985
K03086	1.4451348891	0.9336645824	1.5784308403	0.6743996391	1.4115581768	1.1459406574	1.2302694977	1.0939012251	0.9750494100	1.4975606361	1.5757764749
K02428	1.7272326400	0.9506458223	0.9054796627	0.6432366947	1.6487288600	0.7781228637	1.8884807390	0.8175323409	1.0718870527	1.4813887810	1.5177553807
K00703	1.0202394283	1.0037767087	1.1362297296	1.0342972537	1.0531475916	1.1684301316	0.9049316754	1.1235216544	0.9987080289	1.1263689063	1.1224298222
K02904	0.9234840502	0.9839387925	0.8340004936	0.9482045999	0.9219976472	0.8246852816	0.9885662883	0.8600146274	0.9524046855	0.7701996979	0.8075105488
K03524	0.9764052617	1.0019988211	1.0185566314	1.0026349211	0.9935446196	0.9687209246	0.9937307266	1.0109396968	1.0109536494	1.0314035898	1.0313450675
K00942	0.9475974894	0.9677827493	0.9263233808	0.9811340024	0.9555238033	0.9478191540	0.9915012048	0.9504966927	0.9819097523	0.9518032027	0.9480614940
K06147	5.6397101605	4.3167756258	7.7879056780	5.2118536538	5.9848456115	8.1264425492	4.6308393101	7.0730006479	5.1908246208	6.9079455818	6.6671211785
K07082	0.8846737242	0.9919891229	0.9173520175	0.9741221901	0.9053740592	0.9127203264	0.9293768863	0.9306798290	0.9760669513	0.8860723728	0.9065647744
K05808	0.7281134016	0.8697314630	0.9679256597	0.9208181135	0.7714844433	0.9294365882	0.6916364342	0.9084991051	0.8370898654	0.7419503780	0.7371714849
K03501	0.8926724303	0.9910508062	0.9024455530	0.9670855369	0.9097332857	0.9051633754	0.9298901596	0.9261908841	0.9752311742	0.9028165417	0.9328623914
K00951	1.4892008824	1.4057812856	1.1806768799	1.2070982078	1.4446221567	1.1060080742	1.6491438149	1.1720827792	1.3864780534	1.4728562580	1.4773345413
K03527	0.9763306054	0.9994927682	0.9443026170	0.9819655385	0.9866766222	0.9472510263	1.0257787269	0.9644941172	1.0048212296	0.9096528552	0.9209347514
K03499	1.4669006519	1.7931670265	1.7862054289	1.9051864874	1.5105760856	1.8926298930	1.2097274122	1.9295470079	1.7842159199	1.6793925259	1.6639596246
K02341	0.9933280450	0.9971121671	0.9801183663	0.9880226458	0.9933327742	0.9902804576	0.9944048099	0.9874139901	0.9924809454	0.9892172012	0.9750072574
K02016	2.1011374242	3.4081495002	2.5737847677	3.7039206338	2.2144106579	2.7774667471	2.3128650671	3.0233375307	3.1436793111	2.1083229718	2.0505693618
K06158	1.3880719373	1.1457499706	1.1996782553	1.1507507324	1.3496338017	1.2511395555	1.3034932436	1.2262684268	1.1912248535	1.3570487694	1.2964850903
K02860	0.9237362057	0.9992635522	1.0002044881	0.9997554849	0.9450427685	1.0002288849	0.9349804081	1.0013049236	0.9988091617	1.0025808729	1.0057497523
K03978	0.9223014629	0.9996873805	0.9955571992	0.9996371245	0.9428891651	0.9996240389	0.9325673896	0.9991975917	0.9945915750	0.9994481793	0.9996571548
K00891	1.1653145260	1.0317008977	1.3181392015	1.1043244785	1.1931177182	1.3461077861	1.0205725580	1.2920042670	1.0912583614	1.2393256185	1.2282593373
K01784	1.3285345446	2.0839397438	1.6066892469	2.2204993874	1.4034510507	1.7680694536	1.2871041850	1.8677114548	1.8603877343	1.1399816420	1.2014085420
K00873	0.8704192584	1.0216385907	1.1298728520	1.0402505221	0.9091985025	1.1288561707	0.7561728287	1.0951850892	1.0575145658	0.9370717328	0.9026075310
K09710	0.7832611303	0.5100623213	0.7634441261	0.4348417845	0.7744713909	0.6880892378	0.7055144897	0.6439013362	0.6353861828	0.8242479494	0.8144543410
K03531	0.9257127558	0.9795693630	0.7965385560	0.9374530315	0.9053122101	0.7818998799	1.0491708460	0.8317295899	0.9460035044	0.7807184587	0.8275880649
K01990	3.5332593573	2.3799161568	4.0301594262	2.4465654716	3.3547071553	3.7786879665	2.9142112026	3.3778670716	2.9713748657	4.0566060206	3.9473481384
K02945	1.1522127817	1.0270334322	1.3099835178	1.0926733178	1.1769584961	1.3072839726	1.0226522147	1.2476998371	1.1030202111	1.2087033889	1.1916778683
K00645	0.9910396264	1.0048472595	0.9909422595	0.9936888365	1.0198171324	0.9288524278	1.0471230473	0.9913819772	1.0316492507	1.0127437408	1.0248715182
K03536	0.9277864741	0.9946577675	0.9496969200	0.9841096752	0.9381310768	0.9522985886	0.9245585921	0.9522126735	0.9815872351	0.8757871131	0.8864690349
K07460	0.9145940642	0.9857379755	0.8665286908	0.9596081077	0.8996038462	0.8640377762	0.9750521954	0.8884892597	0.9559487766	0.9014867078	0.8993692646
K01934	0.9522138776	0.9775971541	0.9005393638	0.9647997798	0.8881259152	0.9079374762	0.8901163151	0.9080683941	0.9213919731	0.9339451866	0.9343177196
K09748	0.8516559392	0.9459905159	0.8718307289	0.9348998622	0.8727249968	0.8566642350	0.9180975672	0.8775200600	0.9167138877	0.8520241599	0.8768868266
K02013	1.9235972449	3.2115107437	2.5653903353	3.5996425237	2.0160269151	2.7993228427	1.9305135151	2.9769809123	2.9020595341	2.0325294852	1.9305534202
K00783	0.9751330304	0.9976664963	0.9726698096	0.9893186217	0.9934657830	0.9234424896	0.9936166550	0.9749221040	0.9963599575	0.9991307256	0.9996529994
K04759	1.4479052906	0.5724691023	1.6532449378	0.7153594091	1.3893910920	1.5306528374	1.1742177389	1.3032150690	0.9015215418	1.6475039479	1.6490053463
K03088	10.8855316741	8.5325836464	6.7521501250	6.5165773371	10.4943590754	6.9171431672	11.2149646522	7.4526601047	10.2342259000	10.2933744038	9.7766518874
K02961	0.8620153869	0.9762703127	0.7475623306	0.9222301365	0.8478832311	0.7356491115	0.9783322443	0.7881324835	0.9278479214	0.7070354924	0.7447014625
K03217	0.9108521529	0.9839571101	0.8374802241	0.9483860877	0.9031678357	0.8249673973	0.9858306015	0.8603929121	0.9559888904	0.7705791009	0.8077442345
K07566	1.4912034541	1.3013456135	0.9345713933	1.1632003816	1.4625760453	0.9924418725	1.7818513864	1.0690940307	1.3606512808	1.3018701172	1.2852288901
K02346	0.6966221043	0.9643195408	0.9041153748	0.9659090845	0.6899137902	0.9386016914	0.5288658328	0.9505418723	0.9635977371	0.7141610856	0.7074244385
K03595	0.9212431265	0.9996625813	0.9976374422	0.9996761031	0.9415406154	0.9989845568	0.9309532851	0.9979415091	0.9977013275	0.9969552592	0.9940309013
K00800	0.9560982671	0.9953876798	0.9384075253	0.9755898306	0.9415947463	0.8815584404	0.9902801146	0.9437827417	0.9963035767	0.9181396453	0.9383514198
K02563	0.9427870207	0.9990824432	0.9998196699	0.9996231348	0.8957512197	0.9994142184	0.8125844766	0.9988344664	0.9979103370	0.9637255237	0.9603439862
K00794	0.9134982444	0.9444288669	0.8345609108	0.9219213718	0.8876880411	0.7758459384	0.9658491989	0.8450555456	0.9115455493	0.8940841058	0.8897773422
K06997	1.0036901017	1.0006601130	1.0003169755	1.0004160069	1.0059920493	0.9999006461	1.0119972306	1.0039017688	1.0048932745	0.9632558275	0.9900121244
K02992	0.8931809029	0.9801063844	0.7911293851	0.9352463482	0.8849458230	0.7802148326	0.9835033951	0.8241503774	0.9404910338	0.7387868973	0.7761577595
K02343	0.9403617058	0.9990173455	0.9942445059	0.9992758377	0.8926140473	0.9982019624	0.8088762680	0.9968600302	0.9931695428	0.9212514088	0.9382164064
K07043	0.6685566407	0.9603283695	0.8966732631	0.9995384514	0.7519425129	0.9900638199	0.6900662554	0.9936536192	1.0129579458	0.8473212098	0.7952143286
K01776	0.8413344909	0.9889523894	0.8742505685	0.9690609649	0.8445678014	0.8685316273	0.9065490779	0.9025614727	0.9630818238	0.8163506885	0.8780828566
K03544	1.1843097681	1.0339573879	1.3645348055	1.1150743316	1.2098722920	1.3907520511	1.0198712196	1.3098098629	1.0977187018	1.3143013230	1.2716590447
K01956	0.8751808856	0.9692057978	0.9996435416	1.0032974948	0.8073355169	1.0090881565	0.7200505692	0.9990265731	0.9805483168	0.9131921468	0.9056753959
K01992	2.5428633051	2.1801296952	2.9701845435	2.4309404684	2.4729574571	3.0916360459	2.2548110005	2.9045691800	2.5554809593	2.6725215541	2.7168480225
K03695	0.9864280913	0.9963221239	0.9784286237	0.9935592975	0.9426454412	0.9937229177	0.9609734152	0.9859251691	0.9755998810	0.9789957699	0.9633127060
K03526	0.9223444682	0.9867612223	0.8757042028	0.9606814706	0.9097982012	0.8672356641	0.9869789030	0.8948527072	0.9649858521	0.9106245947	0.9175106610
K02519	0.9097477530	0.9841382190	0.8376213815	0.9485271028	0.9031720105	0.8257930320	0.9860171278	0.8620470797	0.9555833504	0.7340057317	0.7975221974
K03734	1.0823240443	1.0103430472	1.1238748853	1.0410133552	1.0983132470	1.0658747937	1.0558710148	1.0916793035	1.0330189934	1.1431408041	1.1383209688
K02528	1.0165040411	1.0419186771	1.0037825433	1.0262297237	1.0125302888	1.0123410300	1.0044433667	1.0182709969	1.0467086824	0.9263680650	0.9720424056
K01533	0.9294069271	0.9447227274	0.9888167524	0.9745284381	0.9065656320	0.9855688885	0.8768889195	0.9939623534	0.9988148032	0.9049916054	0.9188324225
K01358	1.0308802953	1.0086795971	1.1259266596	1.0468600592	1.0357927815	1.0768570948	1.0278203465	1.0703697867	1.0470696885	1.0497672621	1.0695238189
K06969	1.3407154555	1.0293855541	1.3302177949	1.0983928959	1.3328434872	1.3208205705	1.1473830188	1.2882458397	1.0660032370	1.4742467104	1.3978978443
K03702	0.9975327893	0.9995062715	0.9907864873	0.9973457513	0.9973699015	0.9964446496	0.9953343682	0.9878314627	0.9949971150	0.9965989070	0.9938511303
K06949	1.0594363729	1.0501056963	1.1489225116	1.0730320745	1.0640124428	1.1228265734	1.0138708703	1.1051623143	1.0885620974	0.9782563817	1.0155743750
K01710	1.4066193149	1.8686666578	1.1829588428	1.7914382023	1.4080922218	1.3654576262	1.5875612757	1.4895729556	1.7821690599	1.3162023188	1.2619670179
K02015	2.3149663585	3.4444513308	2.9933239210	3.8348654148	2.4255411195	3.1654323871	2.3337764568	3.3207574477	3.2476176501	2.3250956215	2.2478321337
K03530	2.1156210568	1.8007553351	1.2993532178	1.4565670421	1.9065889970	1.1896353623	2.2364815514	1.3446266388	1.8133168636	1.9823694222	1.9430800358
K06178	0.7424661364	0.9601536828	0.5846805221	0.8706820630	0.7268863875	0.5621877585	0.9032686343	0.6504089452	0.8800319039	0.5587068714	0.6088335024
K07636	1.0704012738	0.4930011741	0.7818983203	0.3991490855	1.0768036795	0.6034142101	1.2234266232	0.6196671555	0.6322584428	1.0654061865	1.0934926858
K07560	0.9268167079	0.9836767082	0.8851176101	0.9574702805	0.8889558278	0.8353247809	0.9448694967	0.8975273257	0.9534664286	0.9009983930	0.9318442076
K01649	0.8535700291	0.4449649849	0.8115228011	0.4419115960	0.8949827668	0.7271862712	0.8388458689	0.7191183210	0.7132623052	0.8321341020	0.8295518132
K02111	0.8300562315	1.0060359631	1.0274263404	1.0129939131	0.8765350475	1.0396913021	0.7421517758	1.0270460779	1.0040005971	0.7321490485	0.7625558653
K02115	0.9435092556	1.0266093949	1.2348693328	1.0779329279	1.0058800327	1.2586538323	0.7631748354	1.2022237634	1.0651529711	0.9346534488	0.9383447812
K01142	0.8833281427	1.0051357540	0.9114648764	0.9758200010	0.8226370957	0.9119553958	0.8139754647	0.9350815464	1.0122030352	0.8162658344	0.8298344723
K01835	1.1059761494	1.0020992293	1.2271765246	1.0656601500	1.0858848237	1.2704723412	0.9416748572	1.1528794466	0.9968714068	1.1747104651	1.1401248211
K08303	1.9346378559	1.9829059784	1.9278575089	1.9745337126	1.9463036521	1.8434046052	1.8847414370	1.9301129248	1.9353635280	1.9919556806	1.9866954174
K09811	0.9376992159	0.9926065654	0.9748030728	0.9809928072	0.9418304247	1.0155054043	0.8747503511	1.0057336998	0.9694738932	1.0888506098	1.0782093069
K01735	1.0485168487	0.5084431223	0.7729282546	0.4280658736	0.9511249058	0.6807915038	1.0089012695	0.6408128191	0.6641245537	0.9096990057	0.9206898234
K01586	1.2437049995	0.5851256058	1.1196096991	0.5787880905	1.1700966898	1.0254080847	1.1482013896	0.9412581124	0.8212489420	1.3206186419	1.2902558453
K00655	1.1762155212	0.5591434220	1.2497677088	0.5783351628	1.1737505948	1.1104093650	1.0800157923	0.9966436675	0.8525048816	1.2078481675	1.2170607490
K02911	0.8248662004	0.8128079291	0.8936133914	0.8932341184	0.8592636362	0.9112377255	0.8933329557	0.8882188231	0.8181715067	0.8672986328	0.8595708417
