#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02948	1.0009793818	0.9993052829	1.0037321149	1.0013697790	1.0002634468	1.0011749643	1.0012463192	1.0003127553	0.9959227603	0.9989499681	1.0014261210	0.9965685356	1.0009657285	1.0035152035	0.9983308709	1.0041084895	1.0051129829	0.9979786849
K03687	1.0296524532	1.0121032346	1.0168622556	1.0145961473	1.0146345680	1.0169826056	1.0128457677	1.0097612358	1.0041346471	1.0031577905	1.0166081657	1.0109534003	1.0104925723	1.0228030210	1.0253978945	1.0177615734	1.0180667916	1.0081606530
K01883	1.2594552327	1.1775506569	1.1908434545	1.1508832187	1.1574407743	1.1470271487	1.1383436803	1.1070421159	1.0455558827	1.0534114985	1.1413315074	1.1385928037	1.1116487050	1.2793716113	1.2371113356	1.3197686619	1.2657690704	1.2680181462
K02358	1.3051825618	1.5511372714	1.5939959891	1.6440157912	1.6184191719	1.6232141077	1.6063136482	1.5918262067	1.5216166814	1.5555761112	1.6025095660	1.6014443226	1.5763785961	1.3963693732	1.3055435505	1.3798233144	1.4731747479	1.4973477224
K02528	0.9989099484	0.9961938064	0.9991086447	0.9999053263	0.9993289895	0.9984918537	0.9965702005	0.9974845717	0.9926025837	0.9922873110	0.9994698373	0.9956008216	0.9963906201	0.9975527955	0.9963748650	0.9969024362	0.9975883719	0.9890407656
K02470	1.0179503967	1.0347799884	1.0388201947	1.1071187643	1.1008267293	1.0529525932	1.0772051159	1.0686564372	1.0337091282	1.0307094508	1.1032983614	1.0769022465	1.0575310478	1.0367481650	1.0164753516	1.0246390531	1.0536736821	1.0457375634
K00948	1.1974980719	1.1367342666	1.1411523299	1.0866204587	1.1110942721	1.0832653891	1.0834835580	1.0641560197	1.0442549615	1.0432511127	1.1102815685	1.0922544356	1.0688184472	1.1888154984	1.2148237603	1.1844162878	1.1523037410	1.1588599301
K01358	2.5905013206	1.5715357759	1.6026310260	1.3146975729	1.3375984839	1.2763002373	1.3426812650	1.2906326396	1.2415978559	1.2323898577	1.3490690363	1.3291611077	1.2773828245	2.0333348936	2.5146013306	2.0629019569	1.7310366254	1.6539904474
K02886	0.9986746505	0.9988328426	1.0026100472	1.0020002377	1.0006815728	0.9997697197	0.9999475858	0.9991808555	0.9934236322	0.9959878828	1.0019774419	0.9961648510	0.9991169036	1.0015310303	0.9970983850	1.0007822598	1.0034679660	0.9947152047
K01889	1.0040515414	1.0030493486	1.0073489278	1.0073235334	1.0072273417	1.0072468890	1.0057065011	1.0057831189	1.0023229800	1.0046488148	1.0075946877	1.0018059610	1.0063889119	1.0071403866	1.0023267644	1.0064889577	1.0101362899	1.0028125126
K03106	0.9932259107	0.9949803582	0.9955749509	0.9957284434	0.9966025440	0.9952036314	0.9981995001	0.9986054835	0.9973663996	0.9970991579	0.9992597676	0.9983595861	0.9981788238	0.9964511504	0.9964907219	0.9978395941	0.9953664406	0.9958194174
K02519	1.0008289778	0.9983968466	1.0021922654	1.0024571519	1.0028836121	1.0012006020	1.0003264551	1.0009330301	0.9964354415	0.9981528104	1.0027224590	0.9974945370	1.0001612133	0.9994177197	0.9982797273	0.9980202883	0.9992414186	0.9892111762
K02838	1.0041298519	0.9997138148	1.0036463435	1.0022759932	1.0023449198	1.0015925895	1.0014262662	1.0015503024	0.9970021573	0.9986618879	1.0024709538	0.9984619607	1.0011249098	1.0061165996	1.0022654048	1.0054837519	1.0046954447	0.9972822292
K02904	0.7694209134	0.9864416971	0.9881544122	0.9872275142	0.9810097891	0.9891061374	0.9900835401	0.9925195599	0.9932277460	0.9932844634	0.9821471716	0.9838001693	0.9930677246	0.8621743847	0.7757889042	0.8472571627	0.9479141209	0.9512905058
K02879	1.0012120282	0.9868204255	0.9931576085	0.9946593131	0.9931633131	0.9962459166	0.9992852467	0.9970318661	0.9916988372	0.9950883376	0.9964202692	0.9878521918	0.9980188608	1.0021490417	0.9988832484	1.0039140572	1.0026856589	0.9940179725
K02834	0.9942405199	1.0030850092	1.0031588652	1.0012662568	1.0003269998	0.9992218229	1.0017335616	0.9994447982	0.9984298322	0.9970425754	1.0006269262	1.0008180373	0.9962868688	1.0023075910	0.9953998779	1.0025216082	1.0069798050	1.0038166828
K00566	0.9787981191	1.0245336501	1.0200519775	1.0053059704	0.9993209227	1.0144608292	0.9986280410	1.0140570513	1.0161294130	1.0173319696	0.9996090454	1.0047849012	1.0094924758	1.0103348325	0.9807919985	1.0143034933	1.0272007150	1.0464782784
K00134	1.3079056061	1.2922156656	1.3194515318	1.1738480717	1.2212968216	1.1825428007	1.1923189517	1.2016949568	1.1551175002	1.1620198246	1.1869022707	1.2249503384	1.1907907320	1.3035688677	1.2794375420	1.3231516564	1.2955618351	1.3186812053
K03702	0.9986577061	0.9952637115	1.0026597458	0.9978685371	0.9983538189	0.9978635094	0.9991455604	1.0003323114	0.9951114042	0.9965714057	0.9979538226	0.9951713529	0.9979497202	1.0017411901	0.9964724835	1.0015298652	0.9994598435	0.9921716237
K11754	1.0187960553	0.9845845837	0.9866081313	0.9997669333	1.0040234844	0.9955516502	0.9976339407	1.0000480761	1.0029720740	1.0019488286	1.0053284127	1.0011272371	1.0003115348	1.0011258772	1.0272114454	1.0040015259	0.9894349752	0.9896381745
K02313	0.9839035015	1.0065042338	1.0108582062	1.0384977172	1.0311772784	1.0540870878	1.0422878874	1.0645100994	1.0383417546	1.0349954206	1.0337622134	1.0246196387	1.0731125341	1.0070308216	0.9869860467	1.0137085412	1.0231254981	1.0151634492
K01803	1.0068401164	0.9970311536	1.0044204222	1.0018400036	1.0057438609	0.9990699661	1.0039684523	1.0035075997	1.0020996092	1.0073755358	1.0084581977	1.0014588839	1.0053398735	0.9974966774	1.0059460349	0.9963992058	0.9896581551	0.9829673029
K00927	1.0127668497	1.0593085427	1.0621707759	1.0622640718	1.0563484115	1.0647545416	1.0640439763	1.0535109775	1.0423221315	1.0444530114	1.0685559436	1.0588546002	1.0593549197	1.0631311882	1.0154629682	1.0724466398	1.0872756021	1.0788011361
K02952	1.0010567597	0.9996518485	1.0041476815	1.0026283596	1.0024994784	1.0008331531	1.0011913467	1.0007456180	0.9954769120	0.9980034751	1.0028422698	0.9980672186	1.0003975885	1.0038753253	0.9984573419	1.0037535829	1.0054582880	0.9977493648
K01409	1.0009507717	1.0005899387	1.0045236729	1.0071749006	1.0104747056	1.0031876334	1.0028229064	1.0038337440	0.9986250435	1.0004123012	1.0067976950	1.0036897803	1.0032610458	1.0044428985	0.9994249484	1.0031424370	1.0052937040	0.9968624661
K06187	0.9902994481	0.9899186508	0.9921563744	0.9938321758	0.9946503805	0.9946054756	0.9959193190	0.9983666988	0.9983228807	0.9967779794	0.9940051008	0.9970504632	0.9964117564	0.9915488519	0.9901923544	0.9938279642	0.9878300811	0.9885973882
K03218	1.0189829208	1.0434323381	1.0295649461	1.0014091059	0.9996022197	0.9874637374	0.9976778281	1.0356914003	1.0035632275	1.0003591492	0.9887589403	1.0150697142	1.0115791608	1.0020238111	1.0228847147	0.9996058718	0.9817500322	0.9761574710
K06942	1.0013611020	1.0285017330	1.0345799968	1.0236490300	1.0250578010	1.0181656017	1.0170885226	1.0054600150	0.9939585840	0.9963627746	1.0242474938	1.0191178952	1.0067128368	1.0254714209	0.9964881534	1.0274569048	1.0387672082	1.0345749860
K02967	0.9973722761	0.9835154288	0.9886233614	0.9937996421	0.9928160054	0.9935197894	0.9954373879	0.9945069093	0.9886985868	0.9904100993	0.9955875923	0.9871120867	0.9956817341	0.9965718626	0.9962753277	0.9979215584	0.9954670532	0.9867026672
K02935	1.0061651913	0.9913772713	0.9988818366	0.9983452952	1.0001780021	1.0024725975	1.0045359527	1.0020571179	0.9967889404	0.9993116780	1.0002697459	0.9945226494	1.0042038281	1.0105807351	1.0043032872	1.0113337453	1.0064728823	0.9993450768
K01890	0.9904287495	0.9932531438	0.9969498237	0.9978327579	0.9966514022	0.9963991921	0.9942995124	0.9968274280	0.9909447212	0.9920980755	0.9977991354	0.9924638606	0.9955976552	0.9932691575	0.9896085050	0.9931623719	0.9953314330	0.9881156047
K00790	1.0025195900	0.9923583333	0.9918324303	1.0001476248	1.0133125642	0.9881593005	0.9916242628	0.9994341087	0.9909128221	0.9928238554	0.9979156859	1.0021376384	0.9977155767	0.9918606842	1.0027952981	0.9956380539	0.9881097280	0.9836609977
K02963	1.0150004703	1.0117063258	1.0101410016	1.0012528807	0.9998533815	1.0005900376	0.9994551631	0.9977980279	0.9967907096	0.9956173282	1.0007938331	0.9995052113	0.9979462342	1.0143850311	1.0149224054	1.0150755474	1.0082766791	1.0092686723
K02965	0.9949460900	0.9960132750	1.0000750032	1.0000056508	0.9994058288	0.9970340430	0.9972491027	0.9966773231	0.9906950461	0.9934123408	0.9998757840	0.9945891269	0.9971883190	0.9973533226	0.9937032151	0.9968848717	0.9971289510	0.9883891165
K01915	1.8548520555	1.4797938251	1.4788221710	1.3988898791	1.5427795191	1.5101093346	1.5269550391	1.5653883595	1.8694211851	1.9146698832	1.4510966353	1.5123161167	1.5702315909	1.6861901577	1.7735540313	1.7104874794	1.4952418222	1.5264366280
K02906	1.0003426100	0.9977496312	1.0018014518	1.0013259685	1.0017818702	0.9988549502	0.9995836000	0.9991357827	0.9939369725	0.9969673018	1.0014365521	0.9970574688	0.9993078897	1.0010605889	0.9979356151	1.0004051105	1.0006944909	0.9923831431
K02357	0.9951246851	0.9971738821	1.0002126705	1.0002980307	0.9980649626	0.9978669247	0.9968829261	0.9971069866	0.9906275303	0.9912557381	0.9999516576	0.9944510377	0.9965128728	0.9995325956	0.9943684817	0.9990166287	1.0012638082	0.9933876291
K03046	1.4767820128	1.0931919614	1.1154680058	1.0197712596	1.0281487266	1.0182446877	1.0328611687	1.0196317684	1.0046121788	1.0086396097	1.0264277512	1.0263290854	1.0193710162	1.2725295959	1.4490521763	1.2952302907	1.1558177001	1.1399517370
K01869	0.9996960190	0.9997573987	1.0032891408	1.0020741030	0.9995406568	1.0019368011	1.0005050767	1.0004606409	0.9956520093	0.9971099239	1.0021523310	0.9962000443	1.0008229742	1.0031947433	0.9986793448	1.0026903530	1.0053664213	0.9980028962
K02945	1.4924136203	1.2358344382	1.2798691154	1.1567218277	1.1695976375	1.1332732973	1.1337345680	1.0860817826	1.0459129929	1.0473112538	1.1807137443	1.1573085618	1.0964729688	1.3910675369	1.4650975044	1.4094086988	1.3463494313	1.3439234707
K01925	0.9956414731	0.9937837250	0.9984681002	0.9834949809	0.9825407624	0.9889846949	0.9928184727	0.9985252144	0.9916278953	0.9955905415	0.9811284824	0.9810248442	0.9942109981	1.0002111483	0.9955516451	1.0014360078	0.9918562656	0.9869930859
K03544	0.9802361428	0.8109306200	0.8335025419	0.7911390658	0.7946680574	0.6901492407	0.7324947430	0.6514210108	0.6537789257	0.6464529887	0.8253767066	0.7639767181	0.6777804706	0.9590394268	0.9703782606	0.9797852762	0.9179361569	0.9174779147
K02355	2.1987598093	2.1461534158	2.2356244936	2.1011036798	2.0958569970	2.0887061197	2.0885439261	1.9989599656	1.9507314962	1.9596008168	2.1239092552	2.0620626715	2.0429343285	2.2942609242	2.1561486605	2.3366093808	2.3562135972	2.3318220248
K03438	1.0040135648	1.0021598166	1.0070436133	1.0117131476	1.0130481901	1.0061764562	1.0051426747	1.0028490416	0.9986800462	0.9986998244	1.0140974126	1.0091088960	1.0050541093	1.0123158000	1.0030200177	1.0113224622	1.0156836554	1.0112812418
K02337	1.4620180026	1.1395686666	1.1748737322	1.0573140059	1.0679723396	1.0514171697	1.0523853708	1.0420462301	1.0146528597	1.0186341518	1.0692547909	1.0647275387	1.0350573575	1.2911789941	1.4528040225	1.3127825704	1.2166779797	1.1977966999
K02931	0.9921740465	0.9895059766	0.9929589112	0.9922399209	0.9913999148	0.9933590332	0.9909274481	0.9946558531	0.9891720573	0.9937458319	0.9915927109	0.9866274939	0.9934716338	0.9884071817	0.9897364089	0.9881177469	0.9872114563	0.9804956295
K02956	1.0005878922	0.9987389343	1.0024914702	1.0018127815	1.0016094865	1.0009376167	1.0005993453	1.0006951651	0.9967693473	0.9982042560	1.0019931135	0.9978636272	1.0006968704	1.0035178729	0.9992050002	1.0035250616	1.0036535771	0.9964053724
K02601	1.0390271116	1.0553693672	1.0607028887	1.0606922631	1.0866420453	1.0662812791	1.0756060389	1.0656326541	1.1246616931	1.1285553702	1.0791969307	1.0759573125	1.0770760295	1.0645074377	1.0352170452	1.0623654180	1.0749049020	1.0575449123
K01783	1.0070121184	1.0018337858	1.0073471224	1.0080341347	1.0061984624	1.0059032402	1.0141988887	1.0102693894	1.0120935954	1.0114220375	1.0197323338	1.0081548448	1.0141313811	1.0178614408	1.0096892027	1.0188319446	1.0122364331	1.0083928058
K03550	1.0001537845	0.9836735450	0.9905223085	0.9918830294	0.9908825413	0.9946428112	0.9969510725	0.9964875710	0.9907906745	0.9922073190	0.9917853190	0.9861976761	0.9956348894	0.9998119334	0.9978299402	1.0017790579	0.9987018837	0.9892406944
K02343	1.0617595711	1.0961838573	1.1049173953	1.0902010602	1.0875012798	1.0775016608	1.0962644994	1.0605149535	1.0576570476	1.0516834554	1.1008514254	1.0756250052	1.0668026770	1.1078337397	1.0530014866	1.0982961179	1.1461473812	1.1053162332
K02433	1.4169294101	1.0011834127	1.0242192130	1.0078271583	1.0754014070	1.0564512885	1.0553960895	1.0160799335	1.0889536235	1.1185756878	1.0305093479	1.0457803848	1.0435395175	1.1911322441	1.3696619846	1.2058584465	1.0103645059	1.0129672358
K01951	1.2729277908	0.9955625229	1.0040237844	0.7987109294	0.8860542823	0.9818306778	0.9491664149	0.9766690920	1.0404680466	1.0565372016	0.8231530485	0.9057871407	0.9903875707	1.1915228134	1.2511535958	1.2188972285	1.1069724238	1.1317219262
K00554	0.9932699764	0.9779991557	0.9878175464	0.9392831672	0.9556268766	0.9725924197	0.9490255600	0.9488026293	0.9791833416	0.9759960099	0.9532673942	0.9659360288	0.9640438331	0.9867806380	0.9925081213	0.9962162383	0.9924589694	0.9949786870
K02520	1.2398967686	1.0090246905	1.0109924328	1.0091653671	1.0125094226	1.0064460740	1.0057901819	1.0030230099	0.9935840367	0.9959795062	1.0108032513	1.0052936760	1.0022751323	1.1372437303	1.2270822915	1.1514274041	1.0486600562	1.0326012168
K00615	1.3921619165	1.5773283445	1.6132929233	1.4898241186	1.5332102107	1.4990845233	1.5045343342	1.4490439436	1.3636654751	1.3712017971	1.5273385750	1.5422001299	1.4968469116	1.6195356035	1.3924024473	1.6340372402	1.7199979210	1.7380296967
K03665	0.9345556898	0.9781683577	0.9841816088	0.9786165400	0.9791384461	0.9755145883	0.9736776868	0.9814403972	0.9730561597	0.9813568496	0.9780409319	0.9804412151	0.9775240862	0.9533982766	0.9396307294	0.9573125777	0.9610854556	0.9806985828
K04075	0.9962323135	0.9971211534	1.0011983534	1.0011074963	0.9999479200	0.9984800388	0.9991980358	0.9986857970	0.9933669629	0.9958730859	1.0017255124	0.9959790761	0.9990227791	1.0012228765	0.9962855187	1.0012074458	1.0025329056	0.9954244382
K03551	1.0010471202	0.9973760269	1.0018712781	1.0002767703	1.0005760538	0.9998278955	0.9996107280	1.0002475609	0.9953808118	0.9962087380	0.9986787674	0.9968789655	0.9988180639	1.0039961343	0.9988916769	1.0032610812	1.0022917496	0.9936982865
K02890	0.9999482270	1.0002240208	1.0044138099	1.0030826047	1.0029878707	1.0001600489	1.0015041169	1.0006857499	0.9963687654	0.9992894996	1.0032443033	0.9984608139	1.0014608077	1.0042649379	0.9983789584	1.0041304992	1.0053185778	0.9980789472
K03073	0.9996324029	0.9909148530	0.9972119805	0.9948445437	0.9993283021	0.9944158068	0.9963452400	0.9965730437	0.9902500244	0.9934492881	0.9948318971	0.9958063770	0.9962390568	0.9996887757	0.9992262972	0.9980245899	0.9857006254	0.9781241488
K01929	0.9880470971	0.9646502384	0.9661192484	0.9638072285	0.9578459143	0.9746815398	0.9761338896	0.9918935978	0.9922562446	0.9922904022	0.9581121891	0.9595911917	0.9872661640	0.9781252756	0.9905226990	0.9792713051	0.9668451693	0.9589949685
K01689	0.9978557214	0.9971705425	1.0052173783	1.0097005704	1.0107459400	1.0032087245	1.0079302825	1.0049311281	1.0030884063	1.0014312677	1.0139194117	1.0076654678	1.0056761812	1.0043263070	0.9961967892	1.0069519005	1.0123937878	1.0084528186
K03501	0.9935446310	1.0561165061	1.0771037164	1.2585203808	1.1913622029	1.0702611015	1.1130692538	1.0445729028	1.0121630914	1.0317088674	1.2385013242	1.1506688450	1.0310509109	1.0181365511	0.9896091595	1.0161579893	1.0335822291	1.0304617803
K03625	0.9926781962	0.9755351369	0.9845638457	0.9392568025	0.9567048829	0.9699502852	0.9484067751	0.9475512533	0.9769096893	0.9753186781	0.9539330110	0.9665586090	0.9614322866	0.9830054012	0.9912683708	0.9927800311	0.9894291686	0.9923985562
K02990	0.9988901030	0.9972122836	0.9995487473	1.0012413771	1.0013907340	1.0000398194	1.0000217287	1.0003075895	0.9959986838	0.9978850615	1.0017008832	0.9978184039	0.9985482821	0.9991957990	0.9974510171	0.9997322975	1.0012965299	0.9941913304
K01756	0.9295460753	0.8707629806	0.8673569308	0.7038831601	0.7615606657	0.8673581358	0.8373741845	0.8828393690	0.9258447946	0.9325273843	0.7122271355	0.7920767631	0.8951986942	0.9223611728	0.9290751743	0.9286628458	0.9146435988	0.9334210048
K00791	1.0230758471	1.0559196790	1.0664498615	1.0438444752	1.0293852196	1.0567184618	1.0568578385	1.0477851048	1.0515703112	1.0472991919	1.0468264926	1.0307780378	1.0500689878	1.0840373817	1.0252580506	1.0914318700	1.1238604161	1.1253707734
K01775	1.0637907062	1.0131685243	1.0145005006	0.9808535802	0.9953703533	0.9964855111	0.9985253234	1.0149120774	1.0006995089	1.0097932685	0.9871441734	0.9944710079	1.0057409321	1.0194318905	1.0877481976	1.0275911518	0.9956750649	1.0032195043
K00826	1.5950774072	1.5653091585	1.5143948833	1.4410747556	1.4905572166	1.5910031338	1.5238734688	1.7079143296	1.5975639033	1.6030567898	1.4218046929	1.5536934703	1.6447609788	1.4588491741	1.6074038640	1.4723876126	1.4038065783	1.4265378302
K03671	2.6631614187	1.7922193363	1.8708669273	1.4219252126	1.4582986941	1.4139195164	1.4028657690	1.3994947830	1.2579672487	1.2387163562	1.4540912427	1.4726128505	1.3876878244	2.2433009264	2.6040682002	2.3381670475	2.0308242134	2.0176736798
K03101	1.0731051746	1.1054650473	1.0902931858	1.0446563329	1.0609205069	1.0766097539	1.0594095059	1.0967010171	1.0984420022	1.0872877675	1.0512217481	1.0748885626	1.0992662588	1.0616897382	1.0764083970	1.0621224643	1.0545763110	1.0552851501
K02933	1.0000659619	0.9967433326	1.0006370773	1.0003666135	1.0010995549	0.9988082456	0.9986720369	0.9988567389	0.9937541814	0.9959831377	0.9989988035	0.9962892775	0.9985212139	0.9999652473	0.9975320803	0.9988499987	0.9994115343	0.9897353434
K02959	0.9929569338	0.9978055990	1.0023351093	1.0024028202	1.0022456098	1.0017354083	1.0005396101	1.0014125278	0.9975279035	0.9990472928	1.0024884073	0.9977735619	1.0014082041	0.9991439560	0.9924819848	0.9996246868	1.0030093836	0.9958628653
K03977	0.9953209629	0.9745168619	0.9610168217	0.7677105927	0.8253689134	0.9288376731	0.8938091786	0.9616397510	0.9715494250	0.9623408546	0.7731029206	0.8625193828	0.9601796060	0.9941800013	0.9939891524	0.9939831085	0.9947685013	0.9873286647
K00969	1.2201095961	0.9953779265	1.0008352403	1.0009415355	1.0052029428	0.9927120163	1.0019299733	0.9968096769	0.9935808054	0.9927344857	1.0032772301	1.0048782011	0.9938195949	1.1124761658	1.2114165227	1.1279251335	1.0286028536	1.0152676120
K00382	1.4060756670	1.2930487838	1.2598993865	1.1833937436	1.2460492149	1.3344646101	1.3243341889	1.3966135949	1.5074482877	1.5275518578	1.2367084098	1.2925116113	1.3950425294	1.2867087568	1.4234004055	1.2768351606	1.2043151466	1.2291165277
K02988	0.9953857701	0.9777126049	0.9874638895	0.9393476157	0.9556368310	0.9711452953	0.9495745170	0.9475049955	0.9775344119	0.9771475081	0.9539250586	0.9654022769	0.9637886315	0.9851542270	0.9941561476	0.9965315772	0.9932174886	0.9957637044
K02911	0.9695337804	0.9579627306	0.9557157553	0.9579621778	0.9590785319	0.9547917340	0.9561108920	0.9661587672	0.9628759757	0.9629765387	0.9496047037	0.9599916466	0.9608432399	0.9469887979	0.9704821657	0.9491648392	0.9284801363	0.9285058802
K00088	0.9667961243	0.9153708300	0.9152951365	0.7377868089	0.7961469625	0.9082055341	0.8706378327	0.9058388025	0.9410094877	0.9481339989	0.7481340583	0.8242424495	0.9154530736	0.9709129568	0.9612449307	0.9774781283	0.9795787283	1.0034432948
K07090	2.2824628041	2.0299330341	2.0542936978	1.5797999089	1.8037909594	1.8322479986	1.8184014483	1.8221093417	2.0086398272	2.0431427733	1.7109296504	1.8905653178	1.8668097806	2.2272128687	2.1616164531	2.3313830554	2.1184896515	2.2267265393
K03536	0.9650723769	0.9525142990	0.9560353896	0.9613370787	0.9606590183	0.9633274680	0.9586441354	0.9721099070	0.9652007107	0.9710802991	0.9553509538	0.9590919387	0.9669000192	0.9483949547	0.9626725314	0.9511060229	0.9355270764	0.9365437494
