#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00609	0.9981232454	0.9844851144	0.9790339976	0.9756699111	0.9959046918	0.9954004640
K01338	0.3121185861	0.4221707912	0.5908088344	0.7545024157	0.3838530173	0.2766540176
K00075	0.1978140414	0.2104124398	0.5370225524	0.4195120285	0.1918347203	0.1277422018
K01092	1.0688407705	1.0448036041	1.1665961872	1.0861790462	1.0484156277	1.0151474631
K03584	0.1958105012	0.2112735080	0.5246371810	0.4314362540	0.1873305701	0.1296708960
K00606	0.9091986904	0.8418347531	0.9286318644	0.7418257370	0.8484625989	0.8756487937
K07304	0.9418842221	0.9024061749	1.0693416650	0.8534615685	0.9215604309	0.9126692354
K02914	0.1564094821	0.1745303523	0.3917715662	0.3423442835	0.1511003055	0.1013313004
K03924	1.3267289973	1.3108617663	2.3116527747	1.7651510347	1.2684705486	1.2210028666
K03624	0.1999241571	0.2183153181	0.5451696792	0.4462905262	0.1916380477	0.1318816905
K00995	1.1218290512	1.0994132084	1.0889915718	1.1732859055	1.0896959044	1.0788578438
K07058	0.2433839955	0.2568593374	0.6858947967	0.5108117627	0.2351319500	0.1567867617
K01925	0.1851542148	0.1989553577	0.4715239446	0.3819412715	0.1787653756	0.1176206057
K03517	0.6815016812	0.6564078975	0.6879429376	0.6536364064	0.6505024034	0.6554577789
K01945	0.9783763454	0.9774664267	0.9487927889	0.9400779929	0.9848954778	0.9859817473
K14652	0.2017243980	0.2344958043	0.5366689154	0.4512301649	0.2137871586	0.1363804531
K13038	0.9722241791	0.9683879590	0.8659844422	0.9072318968	0.9698380213	0.9762913694
K09686	2.0051313976	1.9168496569	1.8969355158	1.8717442396	1.9017611758	1.9541641183
K00790	0.1867409366	0.1945771817	0.4688792415	0.3759584513	0.1768486562	0.1172390766
K01778	0.2260070928	0.2717278980	0.5385865938	0.5255871176	0.2411924604	0.1750902881
K00945	0.9634963286	0.9317575967	0.9811671064	0.8791681706	0.9431241039	0.9491942576
K03469	0.4421660431	0.4376820021	0.7194221627	0.5621675062	0.4275978179	0.3843730473
K03118	0.9642272126	0.9414810105	0.9701249982	0.9009933723	0.9435788119	0.9517736667
K03602	0.1979587201	0.2301528637	0.4353718789	0.4085825539	0.2142168403	0.1522206792
K02563	0.4223591411	0.4085987415	0.6001576122	0.4846209180	0.3998823172	0.3661910201
K03588	0.1757143589	0.1874810308	0.4429610730	0.3580931473	0.1700053296	0.1106007558
K03088	1.8830475731	1.9840818587	6.2409861675	4.3987720533	1.7443315186	1.3005947829
K03564	1.0593371647	1.0574349413	1.1780840611	1.1204787590	1.0571716249	1.0518446863
K02437	0.2993003298	0.3337748962	0.6562154799	0.6437976981	0.3068720003	0.2286469453
K00796	1.0157497057	1.0010572999	1.0036574385	1.0003938543	1.0021062924	1.0077185669
K07447	0.1906714519	0.2056409650	0.5226485411	0.4206331583	0.1820927695	0.1264068537
K03210	0.1929386794	0.2058774788	0.5162928788	0.4113957606	0.1863152019	0.1259969239
K02003	0.7580523514	0.7542172633	1.9540324382	1.5115224367	0.6723660106	0.4954399123
K01735	0.2576254678	0.3147127300	0.6318220390	0.6090694827	0.2716922957	0.2139517827
K09761	0.1938028894	0.2069257627	0.5271120935	0.4107285070	0.1877825316	0.1262666679
K03530	0.2254347182	0.2472727382	0.5855662050	0.4710697069	0.2391255146	0.1422929932
K01586	0.3215302196	0.3907287988	0.6453121090	0.7212972724	0.3504225971	0.2704889865
K04485	0.1548441476	0.1717018280	0.3871944869	0.3278619204	0.1547279041	0.0981400157
K03168	0.3123496936	0.3965653578	0.6784451127	0.7481273638	0.3585931239	0.2701510304
K01924	0.1835694562	0.1971899896	0.4844351269	0.3860268721	0.1802308595	0.1169421466
K00024	0.9463773165	0.9192843197	0.9378842135	0.8669494100	0.9243536315	0.9405644146
K01897	0.5905852648	0.5761058532	0.9471216787	0.8251634701	0.5431617996	0.4692761371
K11175	0.9537950638	0.9222764040	0.9490506390	0.8561759715	0.9345079202	0.9416017649
K03654	0.2490341628	0.2737924133	0.8406091571	0.5795923690	0.2500619864	0.1723644006
K02860	0.1612226315	0.1794933985	0.4153963549	0.3613051440	0.1625322351	0.1031037856
K01845	1.7398552830	1.6337029247	1.4480615998	1.3365408253	1.6573853632	1.7587103755
K00951	0.1746045680	0.1782592146	0.3978699076	0.3491028815	0.1629427130	0.1065886129
K07462	0.1551838434	0.1886020214	0.4635199072	0.3686591917	0.1693100215	0.1061402915
K00616	1.0000638522	0.9980524685	1.0214369588	0.9960292859	0.9969104239	0.9999465395
K01710	0.8530520558	0.8790122452	1.1644578640	1.0747032457	0.8663321114	0.8118923323
K02004	0.8086258380	0.8106280205	2.2058184856	1.7015414171	0.7341331902	0.5297900048
K02275	0.9522658955	0.8915495920	1.0275256449	0.8298489896	0.9126612518	0.9159209360
K01673	0.2693209052	0.3195237109	0.7066028365	0.6365422385	0.2786631190	0.2053591838
K01918	0.1887754748	0.1983569075	0.5047194148	0.4053611704	0.1729764912	0.1234440603
K01696	0.9763341247	0.9661013059	0.9462017070	0.9317912180	0.9680730338	0.9714980296
K00605	0.2504875280	0.3053104038	0.5740233769	0.5739832097	0.2814142071	0.2022531934
K03574	0.2686546453	0.3047036166	0.5689268575	0.5157557175	0.2776166349	0.1831277524
K03439	0.1751696487	0.1838935222	0.5077401451	0.3666132172	0.1688650399	0.1152864857
K01507	0.9795024031	0.9590615259	0.9550708368	0.9461013793	0.9592975772	0.9832334723
K02346	0.1920038046	0.2176924178	0.5441486679	0.4426969900	0.1848235210	0.1311040717
K07052	0.2265065450	0.2411901261	0.6745792164	0.5034418785	0.2011747551	0.1539500129
K01810	0.1764447146	0.1882158599	0.4849985532	0.3615696744	0.1676238915	0.1147677420
K03569	0.1836258778	0.2118958597	0.4504675859	0.3835111277	0.1819971794	0.1180959562
K03595	0.1603155931	0.1706390963	0.4122284147	0.3352831502	0.1621089143	0.0996266545
K00950	0.1923534067	0.1901056363	0.4473279635	0.3544443643	0.1728609262	0.1170733868
K00891	0.7625213207	0.7874672989	0.8663987589	0.8866788700	0.7737532286	0.7503866314
K03589	0.1579701924	0.1706466051	0.3967945868	0.3162482854	0.1578808577	0.0987697928
K02301	1.6691544789	1.5753246005	1.3516862806	1.2083642974	1.6152546593	1.7061525336
K03733	0.4320578615	0.4239959037	0.6434370064	0.5346169425	0.4095821673	0.3774924946
K00278	0.1681537453	0.1723991536	0.3826732916	0.3354586987	0.1466791503	0.1067324829
K03787	0.1878678820	0.2243473590	0.5397733894	0.4522615222	0.2018746916	0.1411105591
K06153	0.1875287795	0.2018490516	0.5126369718	0.3855555098	0.1859109253	0.1220679726
K01814	0.9879673059	0.9637251341	1.0531386817	0.9446099828	0.9673684536	0.9700392027
K01524	0.2437047817	0.3005904358	0.6397552969	0.5487369951	0.2897928103	0.1874551593
K01669	0.2209424998	0.2603045442	0.6373430819	0.5055443139	0.2418186813	0.1607019568
K01895	1.9104135558	1.9385796760	1.6102944055	1.8125637197	1.9627120646	1.9757832311
K00526	0.1505221474	0.1426353530	0.4410917036	0.3063659406	0.1318813160	0.0946560739
K02015	0.6828972594	0.9499666077	1.1526268749	1.6272438632	0.8775081160	0.6624347134
K05515	0.1640632509	0.1873981603	0.4292305950	0.3546537639	0.1659152549	0.1056099541
K00973	1.0247268130	1.0376606341	1.0268146645	1.0660725322	1.0416055674	1.0401753688
K06911	1.1738300852	1.1843462195	1.5933731425	1.4027472947	1.1515206605	1.1163957562
K03797	0.2889756192	0.3277351595	0.9535726533	0.6762471399	0.2999486160	0.1979101141
K03386	0.2493818602	0.3229965777	0.5268352470	0.6152096962	0.2896540185	0.2263968389
K01126	0.3367649050	0.3745330087	0.8114708020	0.7567221909	0.3289900566	0.2548542945
K03575	0.1884769621	0.1976977837	0.5138369762	0.3919838750	0.1787533165	0.1223056323
K00931	0.2137002231	0.2546444360	0.4660356863	0.4760203310	0.2256172442	0.1649700415
K06158	0.1998769649	0.2548157265	0.5338447418	0.4848509485	0.2286241301	0.1621386961
K01695	0.9862115760	0.9847976876	0.9418369500	0.9628581292	0.9865669077	0.9903017986
K01599	0.2720847663	0.3669294280	0.5131216954	0.6662934879	0.3497283612	0.2651312426
K11717	0.9469663998	0.9142615143	0.9513252407	0.8480391764	0.9272180666	0.9391184929
K02907	0.9514143678	0.9478325262	0.8401251678	0.8930131380	0.9574601700	0.9643735386
K01255	0.9255345880	0.8853433967	0.9549203370	0.7970243118	0.8950606495	0.8887579750
K00765	0.9583743036	0.9279928510	0.9245938266	0.8637367210	0.9320568762	0.9450086868
K02016	1.3456906932	1.4493611609	1.6325342399	1.7748818419	1.4153062195	1.3029827679
K07025	0.3041314060	0.3307375378	0.9184415461	0.6715644799	0.3033948232	0.2000249318
K03555	0.1589185783	0.1896753043	0.4708504705	0.3747961478	0.1700212187	0.1075960767
K09760	0.1481680503	0.1810409011	0.3578356746	0.3519150233	0.1559831907	0.1095084685
K03801	0.1901775785	0.2281050924	0.4750811689	0.4214575959	0.2138328667	0.1500416346
K03525	0.1623122153	0.1776417511	0.4505746358	0.3543374858	0.1593586446	0.1085027264
K01104	0.2810166770	0.2857153098	0.6355153157	0.5324453347	0.2552933708	0.2007358085
K09747	0.1558867920	0.1824570645	0.4228910516	0.3489908415	0.1629787596	0.1045589496
K02433	0.9946441842	0.9811095642	1.0529385760	0.9617690907	0.9913598518	0.9609776590
K08998	0.1693183280	0.1824085903	0.4550920446	0.3687356366	0.1625858528	0.1112644483
K02013	0.5985954205	0.8055784412	1.0331660344	1.3973663728	0.7322696916	0.5575971608
K00626	1.4228047221	1.5744943117	1.5884335390	2.0102557933	1.5546504672	1.4330949481
K00147	0.2093938859	0.2500037925	0.4526406430	0.4661705831	0.2221545925	0.1627364061
K00658	0.1988457012	0.2183864397	0.6363864446	0.4686548029	0.1948960947	0.1338817178
K00567	0.9532394169	0.9160719451	0.8565533782	0.8363420174	0.9159910875	0.9391718183
K01658	0.9585229907	0.9595891872	0.9392179546	0.9272504235	0.9702947146	0.9757608422
K01754	0.9791797330	0.9814277008	1.0490042325	0.9543741103	0.9963465167	0.9653322651
K01657	0.9917015955	0.9823194534	0.9327314104	0.9532166795	0.9868421065	0.9910183861
K05837	0.1543613058	0.1760363624	0.4079241946	0.3370050241	0.1576319798	0.0991384473
K02503	1.6184017645	1.4821345743	1.2793361093	1.0591717612	1.5170084037	1.6323480082
K02970	0.1538727913	0.1840488712	0.4570307190	0.3663609657	0.1624557887	0.1033514203
K02492	1.6910076799	1.5865541014	1.3284681899	1.2240381150	1.6204638991	1.7277450996
K01012	0.9329407026	0.8814730760	0.8902733151	0.7717030393	0.8961844560	0.9120055494
K03704	1.1234739768	1.1334079992	1.5760072711	1.2277036806	1.1351124687	1.0164503381
K00943	1.0118423831	1.0332844254	0.8815153352	1.0114683591	1.0314626777	1.0301993127
K02523	0.9444612991	0.9514865876	0.8864332560	0.8908406214	0.9628681204	0.9648186535
K01940	0.9831576804	0.9804065583	0.9151872366	0.9453189729	0.9830312304	0.9874355215
K00946	0.9637869095	0.9464579323	0.9000877984	0.8956054569	0.9515161067	0.9735599559
K02687	0.1322785977	0.1531213294	0.3536838143	0.2879840364	0.1455502590	0.0827816428
K04773	0.2143877696	0.2497199779	0.5040517691	0.4475956418	0.2172779805	0.1635365364
K07305	0.9114718686	0.8530547348	1.0219960295	0.7735976931	0.8682978458	0.8812690825
K09117	0.1362094679	0.1503103887	0.3555043913	0.2984833283	0.1401769521	0.0883292070
K07114	1.0763583656	1.0375445341	1.5864267178	1.1666496547	1.0438413955	1.0102975612
K00845	0.3175812661	0.3629034468	0.7993437196	0.7173871542	0.3244266628	0.2524218981
K01679	0.2142964462	0.2638792405	0.5038415361	0.4989338247	0.2414431293	0.1789375944
K02040	0.4891422563	0.4876459442	0.7161194805	0.5980071946	0.4707576195	0.4085397847
K02274	0.9198692278	0.8474290528	0.9813495630	0.7437408343	0.8722970967	0.8826222020
K06889	0.2883252532	0.2942996011	0.8512109604	0.6019578134	0.2676486114	0.1899674445
K03570	0.1510155662	0.1727462597	0.3916303577	0.3270187181	0.1552000623	0.0961505503
K00013	0.9516971016	0.9253625299	0.9191026594	0.8557181135	0.9306023203	0.9423757244
K03572	0.1536520105	0.1832557471	0.4463432938	0.3588860699	0.1648397327	0.1032872877
K00766	0.9807744751	0.9815156937	0.9233505148	0.9648080926	0.9849776468	0.9877198885
K00287	0.1375440520	0.1327724420	0.3976976886	0.2656464183	0.1254983710	0.0865030204
K07082	0.1581291625	0.1689646318	0.4045804338	0.3311643626	0.1604668932	0.0983999513
K02036	0.4608926309	0.4664450296	0.6153064061	0.5615651999	0.4480152822	0.4066061938
K11749	0.1554261467	0.1829149388	0.4515982819	0.3448394679	0.1698155604	0.1023471359
K09748	0.1556271525	0.1684223665	0.3972930725	0.3309670291	0.1592758380	0.0970240714
K06199	0.9803201794	0.9144630790	0.9455282165	0.8608862425	0.9205439902	0.9391741808
K01755	0.9839965566	0.9825137250	0.9176649703	0.9458569612	0.9865115257	0.9884066174
K01738	0.3532796624	0.4884438073	0.6835187701	0.8600525194	0.4396155151	0.3280012298
K07001	0.2447313440	0.2417098451	0.6615805727	0.5161547641	0.2265926095	0.1502038190
K00548	1.6751089247	1.5607892788	1.4884548856	1.1872086046	1.6003705725	1.6626203631
K03650	0.1667077653	0.1952771926	0.5297300738	0.3889483467	0.1805527971	0.1138440716
K00067	0.9704645082	0.9302354036	1.0111390814	0.9033734513	0.9410117554	0.9527100128
K15977	1.1850065787	1.0921764499	1.1869146717	0.8970367184	1.1100548616	1.1481745379
K01153	0.5098874039	0.5099869431	0.8139333902	0.6741232242	0.5044509929	0.4612310521
K03630	0.1571828660	0.1946032550	0.4163093194	0.3676994422	0.1734691097	0.1040837520
K05592	0.9593473263	0.9430977046	0.9605444350	0.8856544914	0.9542952998	0.9606934929
K03427	0.5196582383	0.5181908533	0.8415121650	0.6923030786	0.5096639423	0.4672851424
K13993	1.9969409132	1.8635102059	1.5783054554	1.4533295900	1.9201499164	2.0184093533
K02038	0.4469836160	0.4490569844	0.5817188682	0.5292716512	0.4351456696	0.3961710772
K00831	0.1763178815	0.1758677562	0.4668520295	0.3496711175	0.1663662866	0.1100414124
K03495	0.1542345725	0.1816810907	0.4726710222	0.3531863919	0.1685146905	0.1032654453
K01662	0.2005957311	0.2268324590	0.5070789217	0.4347029521	0.1992008487	0.1333765015
K03500	0.1963988571	0.2392744761	0.5186280260	0.4317476874	0.2248915064	0.1293302713
K01613	0.1620540812	0.1764564113	0.4326349932	0.3336821405	0.1636728110	0.1018578164
K03321	0.2001897695	0.2107399527	0.5291112163	0.3924183767	0.1964771354	0.1240132266
K02037	0.4505704010	0.4508830246	0.5864824646	0.5329617378	0.4366132178	0.3980325898
K00930	0.2180086576	0.2596787633	0.4823787298	0.4895815684	0.2329087076	0.1683930043
K15738	0.1550763788	0.1749255227	0.4399765074	0.3455174866	0.1564037094	0.1009662923
K00560	0.1340822505	0.1326991670	0.3880436599	0.2754311958	0.1175550497	0.0865193202
K10563	0.2313934665	0.2544625935	0.4822423245	0.4963995281	0.2133390125	0.1610447680
K01129	0.1650584770	0.1979661251	0.4250683014	0.3957262300	0.1676966799	0.1120910328
K09013	0.9913619503	0.9994684796	0.9476629862	0.9900775160	1.0020681171	1.0082546927
K01772	0.2152438255	0.2630864284	0.5296370856	0.5091150339	0.2520159555	0.1794097144
K01154	0.7443690423	0.7157766145	0.9565908157	0.7735780210	0.7207156253	0.7088015530
K01251	0.9876686331	0.9783759003	0.9358041317	0.9476354883	0.9849390807	0.9914448541
K03786	0.1518670604	0.1627773996	0.3991928489	0.3223363167	0.1535792620	0.0943441270
K02067	0.3384846468	0.3248304230	0.7797659256	0.5805148044	0.3086329816	0.2169631280
K04567	0.1904454319	0.1845503611	0.4977911886	0.3867103963	0.1490000324	0.1228210004
K03820	0.1735002749	0.1872238727	0.4573573676	0.3503297655	0.1683153192	0.1128998871
K03565	0.1236186868	0.1215866780	0.3051335773	0.2346118194	0.1061037607	0.0748911966
K03522	0.2838003423	0.4112279127	0.4699279587	0.7285748420	0.3843325625	0.2871252242
K02276	0.1950213372	0.2127441963	0.6709480114	0.4565070582	0.1922627931	0.1358673610
K01953	1.8366555037	1.7263467495	1.7093375342	1.4882396015	1.7873228453	1.8303089761
K02837	0.1334989612	0.1498746339	0.3639278934	0.2929801875	0.1405007174	0.0841476958
K00053	0.9493842699	0.9206653340	0.8984806973	0.8509094944	0.9267477348	0.9399077915
K03521	0.2420586538	0.3361933306	0.4618117434	0.6114416266	0.3103912631	0.2220323331
K00259	0.1497025234	0.1660193213	0.4727775026	0.3602576943	0.1526608121	0.1029521783
K03296	0.4059194017	0.4488455543	1.2661300326	0.8676093162	0.3913946850	0.2689607631
K00640	0.2579509213	0.3160340970	0.5894051990	0.5894490013	0.2746001152	0.1949386855
K06949	0.1550487086	0.1529960334	0.4484927780	0.3159346924	0.1388393484	0.1002692064
K00681	0.9772109703	0.9632634440	1.0516030010	0.9417483032	0.9902754722	0.9579390230
K00145	0.2165292600	0.2583788157	0.4807824441	0.4845649577	0.2317980434	0.1673383073
K00937	0.2070005765	0.2375727423	0.5201450913	0.4658396222	0.2183490200	0.1605361999
K02065	0.2503217734	0.2943315660	0.6316963778	0.5149868507	0.2717304488	0.1611627834
K01589	0.9275958596	0.8952031851	0.9218296810	0.8176804438	0.9101873161	0.9271388193
K03179	0.2448066255	0.3207646622	0.6278704017	0.6061920413	0.2947689379	0.2182040451
K06041	0.1470701633	0.1697916102	0.4198246808	0.3307779554	0.1542104399	0.0972735228
K01934	0.8812846139	0.8227333369	0.8811554753	0.6832199501	0.8428562946	0.8593420461
K02066	0.3006195862	0.3177913264	0.7081186641	0.5564800855	0.2958646186	0.1914251166
K01733	1.8023318987	1.7666977286	1.4796885148	1.5383325892	1.7924342178	1.8559065231
K03149	0.1812796799	0.2062763319	0.3980925032	0.3707960818	0.1931804193	0.1403642437
K01961	0.3905108897	0.3929560918	0.6032982693	0.4506268103	0.3944161530	0.3508812109
K00850	0.2525442607	0.2599965079	0.7013835252	0.5227848416	0.2385121324	0.1804058713
K03629	0.1491465463	0.1564855595	0.3961756730	0.3173696204	0.1495665708	0.0940231841
K08296	0.1453507496	0.1580153434	0.4356767377	0.3184932809	0.1453095334	0.0958365122
K03590	0.1235672528	0.1555828447	0.3428046788	0.3125603589	0.1372980070	0.0826978539
K03455	0.9233275521	0.8944476995	0.8954900101	0.8024133555	0.8954058474	0.9133803868
K00979	0.1533651252	0.1810580737	0.4526069010	0.3477574975	0.1628813058	0.1022474457
K00052	0.9503667312	0.9113042321	0.9513675718	0.8488334819	0.9185662129	0.9293889763
K01246	0.8347446498	0.7754982936	0.7711935924	0.5993659215	0.7931064470	0.8301625417
K01652	0.8686852966	0.9189118232	1.1074861459	1.1078784496	0.9009011294	0.8198200176
K06217	0.1893012570	0.2006668120	0.5233849165	0.3987367344	0.1841606348	0.1221670644
K11085	0.1523941191	0.1657620091	0.4556644291	0.3352345467	0.1470178003	0.0996103653
K03527	0.1847369014	0.1951019782	0.4634199705	0.3751189217	0.1720123466	0.1204007092
K02557	0.2669093204	0.3107598932	0.7213942895	0.5713556407	0.2949310424	0.1722681713
K01704	1.6784278018	1.5807340962	1.3319233839	1.2172051698	1.6135168247	1.7002281772
K03980	0.1734735836	0.1881958440	0.3767219145	0.3388656735	0.1635302469	0.1086821802
K00135	0.9419108943	0.8900122293	1.0342718724	0.8392692366	0.9072370710	0.8987250317
K01448	0.1787046680	0.2049206397	0.5080337127	0.3925196125	0.1878133108	0.1138964880
K07152	0.2197678797	0.2506348823	0.6976711949	0.5087191612	0.2361900710	0.1477950560
K01703	1.6798845360	1.5819807846	1.3342099947	1.2193419303	1.6143796346	1.7011078677
K03526	0.1770496189	0.1891344224	0.4273641818	0.3556662802	0.1664290367	0.1145623121
K01633	0.1210424955	0.1246806861	0.3380191919	0.2454624593	0.1258681257	0.0741732094
K06891	0.1652202390	0.1775082754	0.4471676808	0.3547160669	0.1569652957	0.1060078966
K01790	1.2031989927	1.1459974719	1.0330876142	0.9645360437	1.1701857769	1.2062797003
K01687	0.9970940294	0.9886277813	1.0560085501	0.9859398925	0.9959341852	0.9737023993
K00099	0.1742640761	0.1855516104	0.4144604427	0.3475995529	0.1617392227	0.1126925090
K07636	0.1713583483	0.2062225147	0.5895732484	0.4281354784	0.1858070034	0.1198131006
K04079	0.1622182489	0.1927289737	0.3965577874	0.3666082971	0.1774762313	0.1301996760
K00097	0.1534963369	0.1860226273	0.4716634275	0.3470090723	0.1743780669	0.1035480196
K03621	0.1497831190	0.1722581222	0.3534641609	0.3186777893	0.1495359174	0.0967809107
K01935	0.8730276047	0.8000598044	0.8446516773	0.6361718235	0.8127468800	0.8500268385
K00275	0.1410430070	0.1564755393	0.4207158037	0.3099837508	0.1453078310	0.0928821173
