#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02358	1.7170097922	1.4345006959	1.3384365334	1.3559122556	1.4388921955	1.4797748159	1.3619609432	1.5622611817	1.6529760047	1.3208980308	1.3467503537	1.2754643366	1.3738162160	1.3766380912
K03545	0.9867905591	0.9191713117	0.9837364374	0.9298559743	0.9409543182	0.9933046281	0.9686834168	0.9960320081	0.9975581068	0.9724805256	0.9879463040	0.9141495053	0.9885859336	0.9982320970
K01591	1.0064657945	0.9875997228	0.9980003432	0.9821620331	0.9873947058	0.9874386202	0.9604024013	0.9808096999	0.9822340809	0.9695042420	0.9900825855	0.9976134930	0.9957788113	0.9927061074
K04066	0.9861106451	0.9195613444	0.9851746438	0.9279127891	0.9409464901	0.9928766678	0.9828926646	0.9956706732	0.9973979449	0.9391210616	0.9847612806	0.9134219611	0.9783614591	0.9979798226
K01409	0.9919486820	0.9242201459	0.9899968902	0.9405323865	0.9484640776	1.0086230221	0.9754006057	1.0063827063	1.0036512396	0.9735571750	0.9978097480	0.9164996221	0.9874724588	1.0061692639
K02355	1.5895728182	1.5243485730	1.5603733915	1.5818115372	1.5444016612	1.6120010122	1.4676271631	1.5996942016	1.6078834339	1.7710860287	1.6519173853	1.5603854295	1.5691778347	1.6310378451
K00566	0.9811008325	0.9249369259	0.9856504792	0.9390232238	0.9487132443	0.9938826929	1.0041348757	0.9950535890	1.0039678264	0.9563941838	0.9951154551	0.9163316738	0.9857545689	0.9972543110
K03086	1.3591207574	1.9471216234	1.7251500103	2.2551442181	1.7556295376	1.5862449605	1.5180999268	1.5454761421	1.5460979983	2.4872927729	2.3744900996	1.6306891288	2.1489682983	1.7561902042
K02879	0.9095474567	0.8747036658	0.9517722489	0.9099937892	0.8973257533	0.9457035773	0.9542219080	0.9376829191	0.9328800367	0.9530878524	0.9547952269	0.8872855755	0.9479419053	0.9675654960
K03524	1.0235333514	1.0248020196	1.1022549636	1.0256159345	1.0301604740	1.0812161475	0.9923251474	1.0643942470	1.0416300789	1.0207524422	1.0413057638	1.1203397733	1.0549336775	1.1275496844
K02935	0.9874003966	0.9189633136	0.9836311342	0.9336569232	0.9413953619	0.9955700151	0.9763211467	0.9978457496	0.9984514386	0.9825114698	0.9820198680	0.9147048274	0.9859239205	0.9990013196
K03470	1.0553222058	1.0148670011	1.0201557705	0.9956268882	1.0114284366	1.0212237401	0.9783298628	1.0329716057	1.0451091291	0.9284157956	1.0162255572	1.0120683944	1.0104592048	0.9941456467
K01972	0.9917081527	0.9735328930	1.0108341773	1.0025340772	0.9827850200	0.9999466917	0.9704406970	0.9990158489	1.0000051502	1.2091760707	1.1453602310	0.9184601535	1.1309751408	1.0021480541
K02313	1.0207033507	0.9383552255	1.0082091895	0.9559407893	0.9630547556	1.0443908204	0.9997551699	1.0261614829	1.0308407426	0.9979446180	1.0014073858	1.0160332906	0.9974308738	1.0510272106
K00134	1.1020521779	1.0175255408	1.0705348783	1.1084865397	1.0582232410	1.0644484518	1.3420998060	1.0725364751	1.0966083089	1.0824180229	1.1021875833	0.9600994540	1.1324243064	1.0660948206
K01056	0.9853617250	0.9186297837	0.9853682722	0.9321138986	0.9398649649	0.9935989623	0.9633236726	0.9956641037	0.9976391915	0.9586686284	0.9884400929	0.9142583437	0.9868480482	0.9977094654
K02519	0.9911986831	0.9238813983	0.9880660372	0.9357944322	0.9475096727	0.9975772283	0.9910304340	1.0018686295	1.0017237077	0.9606271080	0.9882251180	0.9173942188	0.9775853490	1.0073633190
K03977	0.9832923154	0.9161307509	0.9824280803	0.9310832615	0.9371145115	0.9906026080	0.9736847810	0.9916543413	0.9938501547	0.9718240720	0.9868280295	0.9131566239	0.9839481529	0.9927396287
K03798	1.1938625588	1.1993562132	1.2196985393	1.2569056706	1.2099381114	1.2457173400	1.1528594557	1.2221734156	1.2207172330	1.4725264012	1.3143435723	1.2105361007	1.3228997206	1.2771977854
K00762	1.0029285936	1.0042047426	1.0010756494	0.9962462900	1.0072019117	0.9860438671	0.9853434447	0.9836360788	0.9815015395	0.9826564842	1.0004351145	1.0107416057	1.0049299846	0.9955852865
K02316	0.9828808774	0.9224009784	0.9867032037	0.9366965725	0.9465455152	0.9939960997	0.9944889446	0.9965685510	0.9952922708	0.9734556993	0.9872737517	0.9145763400	0.9846137096	0.9986543160
K01736	0.9946391919	0.9921631734	0.9959290678	0.9917035234	0.9890439741	0.9914417163	0.9888694115	0.9901507744	0.9991766960	0.9778756225	0.9949421230	0.9990451795	0.9937477323	0.9920604195
K03665	1.0200628535	1.0283702389	1.0121860611	1.0225066495	1.0318302544	1.0130700813	1.0207660333	1.0190989021	1.0189532536	0.9662079817	1.0012040308	1.0245648486	1.0087378283	1.0272944788
K01714	1.5585243815	1.6377299541	1.5033219870	1.8286590485	1.6521552248	1.5659059765	1.7342461434	1.6565009683	1.5676983951	1.9015122676	1.7534405995	1.1751492961	1.7080897588	1.4905570543
K03438	0.9902880004	0.9260102935	0.9873295909	0.9429521332	0.9504697087	1.0034404741	0.9780694255	1.0036571270	1.0054548331	1.0127089426	0.9917963137	0.9183445562	1.0076710930	1.0069174233
K00962	0.9858320822	0.9182707702	0.9853723399	0.9304909561	0.9392392410	0.9930493962	0.9854603142	0.9955290509	0.9971053811	0.9562766161	0.9852906943	0.9130658326	0.9829615779	0.9980135607
K02963	0.9852687122	0.9200622978	0.9930424256	0.9407780172	0.9424696933	1.0059606081	0.9938310455	1.0028607929	1.0027713970	0.9832763405	0.9935931323	0.9013808035	0.9862802393	1.0035013975
K01945	0.9125036419	0.9363585235	0.9542247253	0.9627480396	0.9425362360	0.9340235774	0.9510271612	0.9182797230	0.9194091639	0.9329729276	0.9298792565	0.9668593549	0.9013446723	0.9557597170
K00981	1.0149992601	0.9770331427	1.0273032430	0.9982685689	1.0153438571	1.0415106137	1.1400919518	1.0436676977	1.0337943398	1.0032887927	1.0363521146	0.9356755245	1.0294425024	1.0465674605
K03550	0.9840788208	0.9172739795	0.9823931971	0.9291900629	0.9382501504	0.9915569770	0.9686739708	0.9939506401	0.9967073424	0.9475872480	0.9877038447	0.9125280802	0.9834052297	0.9962025456
K03177	1.0694472917	0.9682899686	1.0173875520	0.9556563029	0.9854115895	1.0478020018	0.9858338580	1.0585720394	1.0656436747	0.9845385188	1.0233541090	0.9439136306	1.0229084497	1.0319650920
K02990	0.9855555340	0.9070773055	0.9696342272	0.9175674107	0.9243849125	0.9921465834	0.9482289915	0.9959903807	0.9976837567	0.9678109019	0.9680172558	0.9118554332	0.9685864031	0.9967077597
K00525	1.4077532211	1.3587425586	1.3620437446	1.3689708140	1.3656966837	1.3410160117	1.3654693977	1.3943500577	1.4257431031	1.4333954674	1.4613094455	1.2550938452	1.3957375838	1.3351099457
K04075	0.9048742489	0.8741107987	0.9467328147	0.9091273248	0.8975886854	0.9461459698	0.9538716065	0.9352249856	0.9288827663	0.9518124595	0.9538821291	0.8860160557	0.9475124621	0.9664106736
K01588	0.9907202219	0.9869986542	0.9874212148	0.9801285639	0.9873800454	0.9591599488	0.9879076091	0.9782844286	1.0158907030	0.9578755915	0.9880790393	0.9029230297	0.9972433082	0.9651458248
K11753	0.9867756405	0.9184850915	0.9861400996	0.9282105588	0.9393428405	0.9917140191	0.9800899467	0.9948739678	0.9966892666	0.9639810510	0.9883834597	0.9136276524	0.9855590373	0.9970395010
K03723	0.9741393299	0.9080508394	0.8985478171	0.9288429102	0.9260850803	0.9403175454	0.8901428426	0.9720128485	0.9842445127	0.9345737626	0.9417964947	0.8026762409	0.9363252836	0.9019867640
K00602	1.0074583803	0.9261975852	0.9950624303	0.9411175769	0.9480397766	1.0147260262	0.9675586605	0.9903879070	1.0014438788	0.9828116685	0.9963865993	1.0101403458	0.9898118945	1.0229271846
K03075	0.9825235265	0.9163433219	0.9838215803	0.9251583433	0.9361326476	0.9903608831	0.9773766796	0.9927789666	0.9936448908	0.9523610440	0.9827131982	0.9127720526	0.9791185186	0.9956644950
K01358	1.1295874987	1.2746450427	1.4031729658	1.4039837380	1.2904380010	1.2904012188	1.2869640665	1.2507406599	1.1747173320	1.6222943969	1.6276541700	1.2168611920	1.6834903110	1.3752319358
K02959	0.9868980519	0.9177988234	0.9834564116	0.9319086005	0.9386062692	0.9942520511	0.9724458761	0.9954982343	0.9996005268	0.9820604226	0.9874315797	0.9144170940	0.9859692862	0.9969509672
K03625	0.9861437676	0.9175840852	0.9848734652	0.9272475909	0.9384125561	0.9936830354	0.9841521905	0.9955777153	0.9971816364	0.9610571009	0.9850539320	0.9125556599	0.9852305423	0.9971457652
K02909	0.9963172766	0.9482547594	1.0031727903	0.9695632702	0.9615222959	0.9824587990	1.0178748450	1.0065900680	1.0054041413	1.0022851290	1.0290890899	0.8293768617	1.0586587565	0.9860655713
K03073	0.9833259394	0.8674679826	0.9596596712	0.8615490715	0.9000850713	0.9892219537	0.9559731765	0.9906714913	0.9912446788	0.7335745647	0.8357606600	0.9095320434	0.8472515383	0.9930537435
K00826	1.2712794008	1.5572342385	1.2870228635	1.7348735201	1.5392315888	1.2470732151	1.5811578697	1.2512515355	1.2345740066	1.9865294228	1.7045909674	1.3142281323	1.6424356749	1.2463246256
K02495	1.3355365200	1.1954518456	1.3993394841	1.2355276646	1.2966337172	1.4100732712	1.5508046369	1.4070564371	1.3891900002	1.2685462718	1.2727937628	1.2635254828	1.2666818571	1.4695806648
K04096	0.9915049420	0.9740710942	0.9787252907	0.9686855261	0.9731743631	0.9854229186	0.9614988363	0.9854417332	0.9960335794	0.9147787476	0.9616241553	0.9916902236	0.9677951394	0.9902826842
K03551	0.9845136851	0.9174540751	0.9831348250	0.9303066775	0.9383501838	0.9935088717	0.9642577599	0.9946627987	0.9972358887	0.9462555411	0.9860248877	0.9126614517	0.9835123066	0.9968346822
K02520	0.9836128614	0.9199295292	0.9834107125	0.9361694658	0.9436959036	0.9980831690	0.9702564291	0.9977405894	0.9952172829	0.9777030658	0.9864192578	0.9149641317	0.9866202012	0.9981255405
K02340	0.9864211633	0.9158159656	0.9832474091	0.9243038052	0.9354304454	0.9937922560	0.9673298914	0.9955240392	0.9972157656	0.9517307385	0.9873248788	0.9138029807	0.9801383981	0.9975318435
K02945	1.3365494267	1.1521952704	1.1428587762	1.0792403123	1.1790089793	1.2408983202	1.1086204445	1.2775623837	1.3024225068	1.1636805953	1.1433493956	1.0571850414	1.1782034275	1.1885825403
K03101	1.0330761451	1.0150045819	1.0330611015	1.0471974377	1.0364310338	1.0340962757	1.1513849621	1.0558315564	1.0706051576	1.0626111343	1.0862214028	0.9369035176	1.0631888472	1.0332185947
K01465	2.0009041553	1.7970071420	1.7951000729	1.8025497987	1.8796411693	1.8307762827	1.9181634068	1.9036588052	1.9345119964	2.1461666738	2.0463674672	1.5136746483	2.0707970604	1.7391037766
K06997	0.9968809869	0.9443249514	1.0024875159	0.9744268197	0.9786936109	1.0017204995	1.0516106548	1.0103480738	1.0133129353	1.0000394742	1.0136169527	0.9198323583	1.0078344425	1.0092959885
K06187	1.0602383826	0.9629943505	1.0180246356	0.9506099837	0.9845143239	1.0400566219	1.0059883993	1.0537544014	1.0604673677	0.9684912933	1.0188220099	0.9391358115	1.0242085133	1.0266672649
K00075	0.9271882652	0.8539518757	0.6799125983	0.8650736718	0.8595408848	0.7622125281	0.8687371256	0.8471208442	0.9057650754	0.8902266775	0.8599010389	0.5719628049	0.8361556146	0.6529305456
K01533	1.1698655633	1.3088143127	1.4031190716	1.4811767492	1.3765312063	1.2827337844	1.7236888287	1.3173718325	1.3574629060	1.2912724045	1.3729907618	1.2989563934	1.3003648901	1.3937704814
K00928	1.4411026304	1.4381532972	1.2193855371	1.4170492894	1.4229076101	1.2894538290	1.2245821573	1.3618827924	1.3776824910	1.1944122244	1.2622974946	1.2486912352	1.2950228377	1.2191367898
K02913	1.1745562859	1.0824523177	1.1013324433	1.0484324973	1.0865209918	1.1145923196	1.0907986999	1.1611876206	1.1855804908	1.0547187706	1.1784377205	0.9845533070	1.1534153433	1.0872391311
K03496	1.8237178367	1.6224970521	1.8710417556	1.6802555544	1.7037261900	1.8371364294	1.8524192288	1.7848189446	1.7646541739	1.9754448096	1.7189459354	1.6413104133	1.7095884639	1.8948288441
K00655	2.3972903379	2.0376843430	1.7644920296	1.8512204276	2.0690488555	1.9582843345	1.8825098430	2.1567871377	2.3124816808	1.9179451761	2.0836863611	1.5442970575	2.1302134078	1.7083487724
K03544	0.9745188748	0.9098775063	0.9843754574	0.9225822189	0.9366347674	0.9871970944	0.9845688436	0.9831048623	0.9656008176	1.0107779918	0.9798229429	0.9111177377	1.0040795783	0.9907020925
K01925	0.9711633580	0.9029578737	0.9748435548	0.9183184625	0.9260556803	0.9764664313	0.9529382139	0.9833344229	0.9759229091	0.9610923612	0.9816554984	0.9072881933	0.9837736378	0.9768715332
K03531	0.9966879268	1.0479827404	1.0000594762	1.0357632416	1.0205001493	0.9763562644	0.9410783170	0.9786569116	0.9934858464	0.9095670517	0.9947593617	1.0689792722	0.9915827868	0.9691403254
K00791	0.9807158026	0.8664165279	0.9778770727	0.8737784788	0.9224674849	0.9898681094	1.0216203337	0.9947394478	1.0105010396	0.9519313641	0.9622648974	0.9149626259	0.9871648742	0.9978287844
K01955	1.2552617131	1.4380141022	1.3505248106	1.3956576736	1.3875396674	1.2812490605	1.1968809504	1.2451809726	1.2195551655	1.4126604579	1.3707961730	1.5521238515	1.4065357509	1.3210700289
K06941	1.0504990111	1.0090631528	1.3042859431	1.0187222782	1.0518101213	1.2408265060	1.0502696030	1.1885921123	1.1472770348	1.0188202635	1.1128205028	1.2639188454	1.1425014567	1.3644417910
K02836	0.8982978514	0.8678413780	0.9432311768	0.8957945602	0.8874110704	0.9362137486	0.9147719317	0.9263830732	0.9265647164	0.9322436728	0.9481233879	0.8825709163	0.9420906631	0.9554493127
K02916	0.9544397847	0.9065323693	0.9676507219	0.9174021964	0.9277224870	0.9680734139	0.9565069765	0.9804022439	0.9791537925	0.9651506701	0.9829009988	0.9034858916	0.9816334557	0.9726444828
K00859	0.9831704323	0.9129751374	0.9805540371	0.9249588977	0.9341281214	0.9848617565	0.9655100140	0.9911221799	0.9933277315	0.9401371925	0.9840379571	0.9112955862	0.9842200940	0.9919657579
K00954	0.9866284472	0.9286653115	0.9866830903	0.9372350418	0.9488879921	0.9860891672	0.9886769834	0.9867623821	1.0010914597	0.9517145685	0.9862501376	0.9158908130	0.9839977802	0.9956815119
K06153	1.0308525467	1.0547206664	1.0361350108	1.0764891242	1.0532197412	1.0113299809	1.0032283200	1.0061998694	1.0101444949	1.2702861744	1.1449621085	1.0114427421	1.1535721640	1.0187118693
K00609	1.0872576558	1.0389333919	1.0349331543	1.0057336693	1.0389840591	1.0414108792	1.0072745992	1.0521639523	1.0625678971	0.9814936222	1.0395784872	1.0250982259	1.0523483708	1.0316793582
K03685	0.9681613432	0.8807807855	0.9598065910	0.9028972091	0.9102348748	0.9794198577	0.9350322874	0.9601458316	0.9477074143	0.9138563478	0.9105398333	0.9022502100	0.9590419683	0.9820405328
K02902	1.2245540399	1.0665437801	1.0965314432	1.0315948756	1.0815905534	1.1411410880	1.0081174222	1.1769314944	1.1951038467	1.0437236084	1.0962380785	0.9982098176	1.1046622447	1.0908078839
K02343	1.0640684613	0.9644590482	1.0162978587	0.9597259251	0.9862234592	1.0398911204	0.9666383767	1.0541565265	1.0632654386	0.9823771861	1.0196117435	0.9407721571	1.0245139001	1.0283286289
K00790	0.9908295971	0.9373896297	1.0049415028	0.9742255495	0.9667841537	1.0174889665	0.9789161544	1.0082000959	0.9978227626	0.9884119128	1.0101625340	0.9175650256	1.0133218838	0.9981879889
K01000	0.9696311330	0.9077709471	0.9785678585	0.9320619300	0.9290317125	0.9765584209	0.9498532576	0.9793063007	0.9750388140	0.9486822373	0.9798239574	0.9061609052	0.9791661418	0.9758829058
K03218	0.9268577374	0.8346391146	0.7620019510	0.8556798251	0.8545216236	0.8184590548	0.9246897381	0.8418642477	0.8693275027	0.8974164699	0.8304730659	0.6732107280	0.8535870071	0.7446161364
K09710	0.9631268478	0.9148590288	0.9837083126	0.9161774389	0.9311851720	0.9850960743	0.9861173847	0.9885717532	0.9909109765	0.9268239234	0.9830047730	0.9117141611	0.9791176424	0.9914161240
K03466	1.1190475415	1.0940078197	1.2263563197	1.1990201743	1.0956635877	1.1647514900	1.0745812449	1.1365360192	1.1226580392	1.1400168196	1.1825251437	1.0725050588	1.1592898703	1.2023786643
K00942	0.9847381976	0.9177957845	0.9842065483	0.9305134943	0.9378542410	0.9933026583	0.9619298268	0.9947949916	0.9967922867	0.9542503188	0.9855344517	0.9139399020	0.9833041129	0.9967828544
K01924	0.8973770354	0.8163825950	0.5712141393	0.8300363388	0.8204998822	0.6696702974	0.8631472313	0.7740484144	0.8489780923	0.8717531502	0.8122504018	0.4504493509	0.7810446202	0.5167606531
K02003	4.6178346312	4.3411615561	4.3088685764	4.1361146451	4.3601348593	4.3464820305	3.6848759018	4.4671309469	4.7358213246	5.2877396276	5.0535637778	4.0024921549	5.1589536903	4.2122033933
K03631	1.0460022241	0.9414677388	1.0041657340	0.9306860386	0.9661185561	1.0134877803	0.9801260754	1.0363397610	1.0466064997	0.9365069616	1.0084055669	0.9281367743	1.0160822310	0.9990927864
K00286	1.1482848118	1.0148787584	1.0451903059	0.9863001480	1.0403477281	1.0902476576	1.0093153389	1.1097033630	1.1121190418	0.9975110593	1.0504174547	0.9795863215	1.0689417297	1.0549440351
K03497	1.9272102606	1.7134818917	1.6903012105	1.6067449867	1.7526133369	1.7258592634	1.6232613689	1.7349727839	1.7630282901	1.4422609549	1.5769651340	1.5403609059	1.5901743941	1.6194851613
K00873	1.1086015909	1.0170529183	1.0477606571	1.0178663631	1.0430552928	1.0740978335	1.0453449266	1.0934957859	1.1114242491	1.0219986178	1.0358803338	0.9759838008	1.0415256009	1.0649062243
K00382	1.4214881102	1.5861835133	1.8061951617	1.7336367290	1.6088558290	1.6282414853	1.8166648969	1.5833104361	1.4750228651	1.8867641858	1.8944936035	1.7016809695	1.8257531410	1.7934565105
K01784	2.8961679438	2.5252982838	2.3325540219	2.2785645537	2.4890017392	2.6221568463	1.9303753893	2.7176080339	2.7302461697	2.2905783210	2.4198918035	2.4957173671	2.6122152724	2.4051195469
K04763	1.0045415313	0.9334905139	0.9911677229	0.9540061095	0.9570910363	0.9933476296	0.9690981832	1.0084840542	1.0293927684	0.9900746172	0.9974954027	0.9184628644	0.9971961965	1.0067999235
K02563	0.9645980297	0.9011733719	0.9707045687	0.9184269973	0.9242695866	0.9741141959	0.9406390369	0.9768343819	0.9666907849	0.9379168680	0.9704214909	0.9047972866	0.9789080467	0.9729589613
K07478	0.9267096803	0.8992573535	1.0539018199	0.9316574897	0.9269391569	1.0209779394	1.0718118889	0.9816418545	0.9605978059	0.9573321513	0.9949744957	0.9982530134	0.9914327143	1.0767416728
K03168	1.2013288909	1.1120418894	0.8353835189	1.0849824997	1.1318954941	0.9518191918	1.1144506599	1.0737708859	1.1241028978	0.7800440892	0.9353935409	0.7587585605	0.9642456227	0.7886677274
K01929	0.9675257404	0.9462033021	0.9917450811	0.9797872859	0.9563566705	0.9746038449	0.9355086573	0.9708403151	0.9696131740	1.1606139319	1.1261378562	0.9028148770	1.1154605264	0.9673819921
K07056	0.9978578442	0.9740798533	1.0145790326	1.0646461512	1.0372445747	0.9858693365	1.2782464755	1.0541333758	1.0629649666	1.0207256105	1.0579378890	0.8316112607	1.0487218119	0.9895999282
K02238	0.9859873655	0.9076911954	0.9753266023	0.9167394547	0.9386812723	0.9808967541	0.9672551478	0.9794721229	1.0015941891	0.9219945830	0.9598469716	0.9090778248	0.9603629230	0.9843910629
K03501	0.9116833153	0.8124446863	0.6556194819	0.8335222725	0.8288950610	0.7484284338	0.8305487058	0.7927846303	0.8489536691	0.8718984663	0.7850306590	0.5604863954	0.8041114465	0.6330854941
K01928	0.9724319086	0.9262981484	0.9838374133	0.9462745209	0.9426151852	0.9836144000	0.9568584028	0.9793614232	0.9804392553	0.9612733051	1.0115565112	0.9060166914	1.0155682232	0.9820408429
K03584	0.9409021130	0.8699230590	0.7783749681	0.8767692698	0.8803331366	0.8346477859	0.9575676682	0.8769373193	0.9257518063	0.8722660858	0.8996955085	0.6819675516	0.8763945735	0.7587946103
K07566	1.6482168625	1.4391565724	1.3141444018	1.3405809099	1.4669917149	1.4258029208	1.5215551657	1.5396999024	1.6395281605	1.2344480598	1.3820229242	1.3218199746	1.3533492621	1.3181116498
K02004	5.5175048132	5.1174868155	4.6554473659	4.7949177542	5.1960122497	4.8217283760	4.5987047334	5.2577140003	5.7306070956	5.7354080930	5.8612256268	4.2405026000	5.9149011255	4.4188568469
K00969	0.9823625898	0.9151336217	0.9806389433	0.9232142885	0.9363693627	0.9890163652	0.9443603175	0.9884291432	0.9917002349	0.9411504305	0.9817212376	0.9113311064	0.9773466722	0.9927246330
