#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03111	1.5300783168	1.5492512611	1.5468503596	1.5043661249	1.4967126972	1.5271993692	1.4944355622	1.4834097934	1.5063122678	1.4967029698	1.5136612901	1.4829525086	1.4722761902	1.4692390226	1.5236875757	1.5302347404	1.4487610442	1.5372157304	1.4872033729	1.5267991804	1.5251901290	1.5099605210
K02358	1.7966962100	1.7893577323	1.7564952973	1.6255538977	1.7515906489	1.7111238293	1.7202316238	1.7110615874	1.7930190231	1.6698292343	1.7698301417	1.7547970234	1.6787867917	1.6563421599	1.7880271424	1.7036339313	1.7187298506	1.7512117784	1.7336010314	1.7604846157	1.5951056276	1.7086555576
K03596	0.9996069863	0.9992737723	0.9997106637	0.9998817959	0.9992819972	0.9997484277	0.9999015460	0.9997953267	0.9996934899	1.0000548478	0.9986694079	0.9990016911	0.9996351845	0.9993014238	0.9997901731	0.9997522764	0.9994340824	0.9992424161	0.9992512824	0.9997552976	0.9997332503	0.9993682022
K03101	1.0125576536	1.0096655286	1.0098525123	1.0180587934	1.0460580279	1.0096730470	1.0458342220	1.0439716940	1.0264054269	1.0238804073	1.0408738384	1.0447166502	1.0198829774	1.0255994186	1.0213873015	1.0189499239	1.1175965018	1.0132094351	1.0201541710	1.0146434490	1.0080247550	1.0181235754
K02357	0.9979192289	0.9981846716	0.9989181642	0.9986845196	0.9967315810	0.9990224786	0.9986073492	0.9984610033	0.9971667717	0.9982379532	0.9974577503	0.9979176846	0.9983639256	0.9975125056	0.9983797470	0.9987774937	0.9973300857	0.9981478472	0.9978632524	0.9986759201	0.9989989460	0.9978823881
K06187	1.0956456665	1.0998797331	1.0909329472	1.0599920574	1.0740132878	1.0743533688	1.0743682480	1.0779196593	1.0818355259	1.0620120184	1.0896952025	1.0872273578	1.0783626331	1.0533529612	1.0946551687	1.0675815967	1.0500794017	1.0786172694	1.0849243649	1.0847511119	1.0487102719	1.0758586167
K03979	0.9984811969	0.9985449925	0.9989594486	0.9989958366	0.9975162123	0.9993165024	0.9989074949	0.9986734686	0.9984068982	0.9987068132	0.9977159727	0.9980933058	0.9987882084	0.9976857323	0.9987135216	0.9989692056	0.9956239557	0.9982916013	0.9983652187	0.9990561686	0.9992784442	0.9982653388
K02835	0.9994024913	0.9991364780	0.9994750570	0.9992273121	0.9987763923	0.9995066457	0.9995210821	0.9992524172	0.9994587231	0.9991371630	0.9984412908	0.9988043666	0.9994512335	0.9984357373	0.9994591421	0.9991392309	0.9990687068	0.9988185453	0.9989518307	0.9995879207	0.9993957921	0.9990712826
K11753	0.9902736200	0.9934091721	0.9950186346	0.9947193926	0.9918463129	0.9965964364	0.9936069925	0.9943815526	0.9927664021	0.9915307087	0.9923711217	0.9940908536	0.9932888415	0.9869294671	0.9934399816	0.9958526433	0.9940970490	0.9931128248	0.9935863021	0.9957837380	0.9958313997	0.9859078927
K02879	0.9948107578	0.9974624541	0.9978252857	0.9951975229	0.9872217001	0.9988105265	0.9867910658	0.9867075414	0.9932594444	0.9963502677	0.9861802616	0.9873641502	0.9955510219	0.9973459275	0.9936131050	0.9982375298	0.9876627324	0.9976008025	0.9922533521	0.9966855202	0.9976642783	0.9976886911
K02520	0.9994407354	0.9990155248	0.9988380176	0.9980785947	0.9994043384	0.9990020773	0.9994903270	0.9990467919	0.9997662366	0.9981018919	0.9984729253	0.9988378126	0.9991937106	0.9961971287	0.9994490741	0.9976506421	1.0015383723	0.9979321568	0.9988387433	0.9997302202	0.9987451451	0.9985086027
K02952	0.9947223554	0.9979543922	0.9978970650	0.9957396165	0.9881208614	0.9988287617	0.9872948437	0.9873908107	0.9931662155	0.9973890559	0.9873757432	0.9882466810	0.9958201266	0.9980399232	0.9938115752	0.9982063393	0.9882891809	0.9981535504	0.9929897821	0.9965633020	0.9976311636	0.9981148306
K03100	2.8164423969	2.8339859905	2.6880525135	2.3652895426	2.6858108538	2.6696684675	2.7116151847	2.6902238070	2.7587582650	2.5199237747	2.7880075880	2.6924249818	2.4733906492	2.3331627373	2.8221867441	2.5809748730	2.6380266660	2.7137554421	2.6561859894	2.7231637116	2.3322191852	2.5465313701
K02935	0.9995888675	0.9992225693	0.9993691503	0.9992092702	0.9988419051	0.9993914452	0.9992183734	0.9990167306	0.9996136250	0.9985375782	0.9984696907	0.9987538612	0.9995063537	0.9988958624	0.9995574492	0.9993518462	0.9991416360	0.9991147769	0.9989690074	0.9995216547	0.9993044278	0.9988993135
K03550	0.9960766699	0.9967230197	0.9968451975	0.9952890146	0.9961547146	0.9956842139	0.9969261245	0.9967569056	0.9966501369	0.9933461768	0.9958997996	0.9965704983	0.9970164736	0.9915835123	0.9970343530	0.9953934898	0.9969683910	0.9958885964	0.9964036779	0.9973063336	0.9935534204	0.9940306831
K03657	1.3104261871	1.3438707610	1.3904252510	1.6089949157	1.4056949905	1.3628962449	1.4011050224	1.4064365267	1.3615664590	1.4336624379	1.3766571965	1.4205021677	1.5261423497	1.5157349605	1.3448911033	1.4414100318	1.4580898374	1.3825352123	1.4090135048	1.3711457399	1.5928116579	1.3970941824
K01000	0.9964039196	0.9978581381	0.9990185846	0.9944521955	0.9964301021	0.9976702372	0.9970811417	0.9966935290	0.9983937004	0.9938777069	0.9973682548	0.9972793834	0.9986605435	0.9980317934	1.0002637731	0.9980508103	1.0003033822	0.9989686513	0.9984794221	0.9980800196	0.9938152579	0.9951895979
K02884	1.1003803363	1.1015631374	1.0925639959	1.0613665600	1.0880604424	1.0759761988	1.0908705776	1.0903487334	1.0964180312	1.0638917623	1.0979644729	1.0933312173	1.0802310737	1.0557608634	1.1020748181	1.0687788098	1.0805282305	1.0798448376	1.0925745661	1.0978762426	1.0503877341	1.0785312259
K01972	1.0103512633	1.0178227462	1.0423945379	1.0853132848	1.0289408409	1.0262507094	1.0251799584	1.0250495515	1.0069824210	1.0333362005	1.0204165270	1.0302572325	1.0663975506	1.0798193872	1.0135904936	1.0349704836	1.0087978784	1.0311060464	1.0329100421	1.0176008255	1.0701331953	1.0376567876
K02968	0.9975228996	0.9972536515	0.9959435187	0.9892723780	0.9956361058	0.9972597413	0.9979162133	0.9977386696	0.9962140361	0.9964730496	0.9963905206	0.9955586371	0.9936151485	0.9942583600	0.9976939873	0.9969390417	0.9969499438	0.9966061529	0.9962739767	0.9973915374	0.9928561326	0.9969538851
K03496	1.5805947090	1.6087720261	1.6686513996	1.9399709867	1.6307020907	1.6691749877	1.5181306769	1.5097884784	1.6487587007	1.7878705409	1.5999205801	1.6849089026	1.8293824137	1.9107970395	1.5977069492	1.7591938301	1.5694194627	1.6866276353	1.6414561219	1.5926857419	1.8714762587	1.6728267721
K06180	1.7786043829	1.7622689572	1.6884881850	1.5201481485	1.7001685007	1.7179059591	1.7503038898	1.7815096049	1.7479550120	1.7107705169	1.7076392763	1.6749651266	1.5937379062	1.5344603566	1.7604685962	1.6573125371	1.7408290198	1.7079137263	1.7187865455	1.7361597484	1.5292473272	1.6756438552
K03497	1.9145002823	1.9402768085	1.9121216626	1.8363797602	1.9326153215	1.8459717453	1.8185826238	1.8048563102	2.0058440013	1.8365268362	1.9456999523	2.0272326417	1.9710941556	1.9132068775	1.9549234377	1.8418095440	1.9048264805	1.8991937854	1.9316412054	1.8908283022	1.7517239132	1.8561941312
K02428	1.2306141975	1.2347333930	1.2559330307	1.3517344809	1.2525321142	1.2831406701	1.2955782635	1.2935651557	1.2207328141	1.2950292366	1.2520185408	1.2601336167	1.3026148644	1.2815564308	1.2247348976	1.2880690608	1.2912451581	1.2704672222	1.2584372629	1.2503033730	1.3870672328	1.2463105956
K02836	0.8953277395	0.8939511150	0.9015012702	0.9311765802	0.9060554153	0.9179833788	0.9051582014	0.9055570511	0.8999140926	0.9294009424	0.8959796250	0.9014748383	0.9140015049	0.9342089398	0.8940626152	0.9242408203	0.9146279113	0.9133238726	0.9018478008	0.8979025007	0.9419956366	0.9138762184
K02340	0.9985528342	0.9983201861	0.9980476013	0.9945763277	0.9977403125	0.9985326999	0.9985969081	0.9984618635	0.9984365925	0.9979862706	0.9974705173	0.9973572468	0.9966812489	0.9974114233	0.9987392505	0.9984538851	0.9985741122	0.9982362021	0.9977915183	0.9987570114	0.9962887869	0.9981114151
K03553	0.9985597804	0.9984611560	0.9987363829	0.9985482811	0.9980897486	0.9987147023	0.9987670153	0.9984436569	0.9987849866	0.9981886526	0.9976284434	0.9980864234	0.9987771876	0.9967816346	0.9987399437	0.9983696980	0.9984454149	0.9981230456	0.9982487130	0.9990524793	0.9985255214	0.9975952890
K03631	1.0931118619	1.0975119097	1.0839187883	1.0550517764	1.0792911715	1.0731745274	1.0834222490	1.0809775102	1.0903339490	1.0565687171	1.0917501562	1.0857145673	1.0704169148	1.0473444346	1.0963761289	1.0656235697	1.0724042859	1.0753262169	1.0858625043	1.0929034589	1.0457565121	1.0689700477
K02990	0.9980299690	0.9978310129	0.9965978667	0.9892681213	0.9968701565	0.9976673959	0.9981340132	0.9981885341	0.9975694485	0.9965619920	0.9967804868	0.9962576810	0.9942457521	0.9954776023	0.9979688751	0.9969959157	0.9981229236	0.9970803599	0.9967839074	0.9979346703	0.9931957104	0.9974234982
K02926	0.9953168750	0.9977184191	0.9984470872	0.9977891845	0.9868458684	0.9990875633	0.9875233482	0.9872438305	0.9928362369	0.9978522753	0.9868228885	0.9881264505	0.9969683700	0.9986987566	0.9940334227	0.9982522341	0.9869502832	0.9979147696	0.9927550402	0.9968176068	0.9990916323	0.9988358539
K02314	1.0806687486	1.0493460439	1.0281355832	1.0147216711	1.0681400659	1.0320336483	1.1107635242	1.1199356893	1.0742612302	1.0275482852	1.0684494094	1.0715386674	1.0592519336	1.0309815554	1.0679979630	1.0244758482	1.0905671174	1.0420326748	1.0831592502	1.0605215006	1.0214737941	1.0541471893
K03183	1.0114358212	1.0296820391	1.0198053822	1.0139474515	1.0062256786	1.0287811316	1.0070300617	1.0052236559	1.0141991873	1.0500707535	1.0074672893	1.0035059606	1.0231818408	1.0274143131	1.0202728379	1.0264451151	1.0104990377	1.0204342951	1.0173237733	1.0272607939	1.0130818933	1.0331997307
K02904	0.9831825759	0.9921854354	0.9766857315	0.9758012590	0.9777257095	0.9690729889	0.9800011031	0.9802033046	0.9857031500	0.9836752374	0.9807000016	0.9829185812	0.9853671689	0.9820767901	0.9843662252	0.9739645630	0.9749403591	0.9876405950	0.9832656496	0.9871195067	0.9697021548	0.9772641939
K02003	4.5502823557	4.5629840258	4.5326530555	4.3471241831	4.6348278322	4.2940242735	4.5955761330	4.5480482533	4.5909946025	4.2547640019	4.6392479062	4.6276610171	4.5288352206	4.1703128929	4.6179065484	4.2225644726	4.7166583846	4.4048335863	4.5740915156	4.5291669338	4.0480101691	4.2195576242
K00767	1.1768675845	1.1903273670	1.1672944862	1.1129571346	1.1538098727	1.1431932250	1.1614866383	1.1595493967	1.1725408509	1.1124271753	1.1786624779	1.1676869165	1.1381363849	1.0894281158	1.1861364651	1.1318521855	1.1405596435	1.1485639424	1.1670202231	1.1813719217	1.0908869025	1.1281901637
K04077	1.1220861725	1.2131690493	1.2230244377	1.3732462497	1.1764073594	1.2237111740	1.1390155856	1.1565751704	1.2027643992	1.2993220181	1.1641267807	1.2182522789	1.3332083353	1.3393595081	1.1992225338	1.2907483923	1.1229758560	1.2261112833	1.2283119673	1.2215446971	1.3426983358	1.2343307599
K03545	0.9990156287	0.9986942131	0.9989438906	0.9991052634	0.9984125542	0.9989879423	0.9990240877	0.9986512024	0.9991605134	0.9988768055	0.9979491386	0.9982885511	0.9989496456	0.9978950370	0.9990970678	0.9988787979	0.9987643732	0.9986877797	0.9985169393	0.9992399440	0.9988413757	0.9982770097
K01358	1.1056095839	1.1695950061	1.2386402767	1.4456203633	1.1667479939	1.2788949773	1.1468337088	1.1462829681	1.1107668192	1.3372708829	1.1353406927	1.1537518886	1.3316629466	1.3794678599	1.1442578684	1.3040914893	1.1298120907	1.2273273327	1.1937052245	1.1850268829	1.4581926821	1.2415230867
K02902	1.2224799518	1.2328272936	1.2406336999	1.2594472133	1.2013270367	1.2278463296	1.2031552049	1.2007506883	1.2152028959	1.1873156363	1.2236449677	1.2231333606	1.2356918649	1.1636535412	1.2247552226	1.2035826262	1.1856906461	1.2189943512	1.2106162988	1.2201220500	1.2349171055	1.1833752393
K03798	1.0764194675	1.0905509766	1.1257167389	1.2083413340	1.1368862308	1.1512560191	1.1096449278	1.0971714523	1.1118334087	1.1669704279	1.1079074226	1.0961755453	1.1372242518	1.2296019451	1.1042831161	1.2031752095	1.1853827225	1.1310431684	1.1238541637	1.1248117559	1.2558811042	1.1370075536
K01784	2.9149071539	2.9866866975	2.8908527712	2.8525314415	2.8524198448	2.8394938170	2.8372588139	2.8140345004	2.9463055500	2.7980889853	2.9266571137	2.8721062437	2.8755060907	2.6936197732	3.0023694845	2.7998943967	2.7750957885	2.8506380795	2.9113256923	2.9320735581	2.7295115993	2.7611591024
K00525	1.2839856350	1.3029537148	1.3416768589	1.3964903514	1.3263235088	1.3006145836	1.3171927009	1.3041624173	1.2830559445	1.3405696399	1.3288284735	1.3193736946	1.3355268737	1.4215875385	1.2987192531	1.3380566510	1.3605793382	1.3219484910	1.3091224823	1.3032879053	1.4048397162	1.3488069958
K01409	1.0023346111	1.0030178138	1.0011911912	1.0026393055	1.0033685197	1.0012688517	1.0021671797	1.0017081431	1.0061685129	1.0014004497	1.0027096166	1.0027517614	1.0036231396	1.0064260576	1.0061569089	1.0023475618	1.0025471959	1.0025321334	1.0045029219	1.0030723401	1.0029535882	1.0040083939
K02939	0.9996741206	0.9993194004	0.9996690735	0.9997017024	0.9990018473	0.9996623545	0.9996683247	0.9994003707	0.9996917315	0.9996253546	0.9986039185	0.9989326047	0.9996547105	0.9992914414	0.9996757919	0.9996580232	0.9993390597	0.9992739555	0.9991369605	0.9997495581	0.9996036597	0.9994247419
K01698	0.9958107672	0.9964381367	0.9975802302	0.9941113008	0.9900785257	0.9983872905	0.9926848085	0.9926958130	0.9974019487	0.9959741159	0.9933755675	0.9925532625	0.9968235267	0.9947848417	0.9938203885	0.9980763872	0.9931065963	0.9954226998	0.9957449464	0.9965558129	0.9972758423	0.9967318638
K00384	3.3393679097	3.4221922791	3.3394695956	3.0583218646	3.1714169884	3.3227119804	3.1929901866	3.1435633243	3.2430120223	3.1371677768	3.2956226590	3.1875116996	3.0813526451	3.0313347616	3.3414029540	3.2317568287	3.0484631725	3.3568379031	3.1865169506	3.2848732918	3.1106949022	3.1511072121
K01681	1.1249287759	1.1283381357	1.1273292104	1.1286297143	1.1158700466	1.1032732234	1.1047343238	1.1041320016	1.1317779093	1.1137113374	1.1227555348	1.1249558834	1.1413701717	1.1339860250	1.1270679482	1.1355626313	1.1084931290	1.1260069703	1.1235127832	1.1208221371	1.0913799404	1.1172776987
K03665	0.9946292225	1.0000788898	0.9984740951	1.0079347211	1.0075687554	1.0082444596	1.0070603165	1.0079154621	1.0076531652	1.0144857910	1.0023613971	1.0006081453	0.9981026190	0.9999823591	1.0050678886	1.0120753061	1.0401675617	1.0006575932	1.0026919497	1.0086704298	1.0058695010	0.9947016786
K02341	0.9948516924	0.9947353611	0.9884022177	0.9860248150	0.9918192552	0.9860038852	0.9943772044	0.9924624559	0.9932314272	0.9899829414	0.9932258392	0.9920558089	0.9884498284	0.9925208674	0.9949861835	0.9874207904	0.9911406504	0.9942583361	0.9923462103	0.9922105726	0.9830246995	0.9910329889
K11754	1.0085084767	1.0027787859	0.9964177410	1.0029546248	0.9984136040	1.0176050357	0.9985512532	0.9965390147	1.0065420353	1.0296590828	0.9997813925	0.9968589611	0.9994027292	1.0035925749	1.0021353910	1.0129115181	0.9979744635	1.0046334646	1.0020558444	1.0051417613	1.0073016123	1.0022913076
K02887	0.9994001788	0.9992885655	0.9996674805	0.9994922131	0.9986104401	0.9997081723	0.9993974701	0.9992572948	0.9992783709	0.9993642510	0.9985359497	0.9988487348	0.9995471414	0.9993706703	0.9995401388	0.9997415116	0.9991203086	0.9990532369	0.9988763246	0.9996116455	0.9996534196	0.9993615909
K03070	1.0172771395	1.0373118251	1.0459053685	1.1171528024	1.0282447233	1.0406019709	1.0210442664	1.0177889750	1.0242695586	1.0683719684	1.0231022891	1.0313652784	1.0745963431	1.0383153613	1.0306583519	1.0386676483	1.0347396213	1.0300305916	1.0328130571	1.0430084269	1.0746680889	1.0382904233
K02355	1.3917155735	1.3928185772	1.4123515766	1.5074759757	1.4589349597	1.3925309479	1.4152737057	1.3994086224	1.4267306039	1.4621318213	1.4274196097	1.4127994070	1.4326241877	1.5125905996	1.4115625294	1.4549475656	1.5006956294	1.4294407561	1.4162607090	1.4060398750	1.4743207821	1.4258475628
K02337	1.0287523835	1.0257750880	1.0454946728	1.0270433109	1.0384174985	1.0277302477	1.0341996468	1.0289141322	1.0184389764	1.0546784124	1.0140886360	1.0127731602	1.0139890454	1.0603058079	1.0221281006	1.0338967729	1.0315104793	1.0459214366	1.0218959386	1.0323916401	1.0310538513	1.0562096936
K02988	0.9829572993	0.9686483229	0.9786867821	0.9841338833	0.9765307277	0.9730482823	0.9760688968	0.9777147421	0.9783086617	0.9493457861	0.9764553974	0.9802731685	0.9735017289	0.9798887174	0.9708652424	0.9752110472	0.9746319480	0.9795725824	0.9753383657	0.9685445453	0.9890371745	0.9680787015
K02343	1.1001804679	1.1007482993	1.0964787181	1.0586131743	1.0886905626	1.0751025294	1.0909584014	1.0927681403	1.0957993934	1.0624084603	1.0975621009	1.0941085405	1.0819322442	1.0548565957	1.1018633259	1.0683543169	1.0824627975	1.0796353969	1.0925456451	1.0989994222	1.0484448365	1.0782414029
K03110	0.9966796305	0.9974351627	0.9977143243	0.9947278522	0.9892056671	0.9988859799	0.9930877278	0.9929972988	0.9962704548	0.9971257765	0.9935973499	0.9926049540	0.9971691102	0.9956843435	0.9938240209	0.9986323846	0.9923125200	0.9965937373	0.9955810121	0.9958120174	0.9977835269	0.9982854742
K01951	1.2978657544	1.2642472363	1.2672846633	1.3225341117	1.2875147297	1.2711063573	1.2730883992	1.2670915886	1.3250461898	1.3134468246	1.2861450025	1.3170106182	1.3290202873	1.3582414555	1.2881437797	1.3252023260	1.2874044587	1.3069662360	1.3121663144	1.2779863136	1.2960218424	1.2922213273
K00820	2.0103961252	2.1024373702	2.1291010906	2.1330971479	1.9474776583	2.0718946913	1.9058790701	1.8855410055	1.9535558345	1.9992612485	2.0131923693	1.9798150852	2.0520304278	2.0269271409	2.0235161357	2.0741756277	1.7890136579	2.0775193209	1.9887389195	2.0224601982	2.1062263360	1.9572858502
K01925	0.9982429895	0.9982304665	0.9981949412	0.9957476049	0.9970576836	0.9988472844	0.9975498496	0.9972536239	0.9994780427	0.9960816359	0.9974648278	0.9976767699	0.9976173448	0.9966169596	0.9988513200	0.9983188189	0.9979622934	0.9978640281	0.9979430226	0.9998491637	0.9970289110	0.9970643411
K02338	0.9990654540	0.9990012555	1.0002555768	1.0012635220	0.9995130775	0.9979645342	0.9995692995	0.9989883110	0.9990538174	0.9985400050	0.9985777865	0.9995552866	1.0007824034	0.9991894747	0.9994668031	0.9989922972	0.9990929446	1.0004916007	0.9995543534	0.9992042231	0.9979220016	0.9997568125
K03086	1.2097772634	1.2612683564	1.3454298259	1.5787691005	1.3462047463	1.3830780322	1.3195056660	1.3053545207	1.2039641989	1.5225874479	1.2829937810	1.2952639485	1.4473850690	1.5401710784	1.2444487301	1.4555559718	1.3797041739	1.3385048483	1.3045461473	1.2724971268	1.5497524193	1.3946523465
K00981	1.0204959394	1.0168524921	1.0258699280	1.0284092770	1.0257699504	1.0195626816	1.0199386246	1.0186250506	1.0158143318	1.0362751472	1.0129084248	1.0122524137	1.0150988721	1.0595581777	1.0190875450	1.0317824236	1.0208080180	1.0315867050	1.0174670644	1.0179472657	1.0262577046	1.0349359686
K01092	1.3073108869	1.3272694805	1.4217913259	1.6994229269	1.3719366320	1.4143437847	1.2966919474	1.2786583513	1.3587856008	1.4646382131	1.3447537410	1.4244772887	1.5919111656	1.6147691704	1.3288622211	1.4610505191	1.2867457564	1.4081745364	1.4041141805	1.3536288875	1.6193545535	1.4065910740
K02356	1.6365358491	1.6423031942	1.6151169781	1.4696386043	1.5666324264	1.5927516297	1.5764180502	1.5865659538	1.6075437636	1.5076699487	1.6010750846	1.5745371528	1.4984733228	1.4482730605	1.6191768179	1.5673849777	1.5077257096	1.6102704325	1.5696579013	1.6070848520	1.4806463148	1.5345823140
K02078	1.9892177489	2.0045755759	2.0633928799	2.0263595584	1.9621836083	2.0309970011	1.9307685725	1.9111150467	1.9611384891	2.0033629360	1.9619235467	1.9495390281	1.9305714341	1.9904774580	1.9774744268	2.0365573052	1.9306287180	2.0570243841	1.9298724336	1.9697155763	2.0032855078	1.9677922733
K03466	1.0506158581	1.0792450108	1.1186953225	1.2504649600	1.0869051847	1.1062222185	1.0538533256	1.0472105870	1.0825924577	1.1382825432	1.0878947574	1.1180598293	1.2020429855	1.2149984439	1.0819975197	1.1552841560	1.0638876225	1.1183834897	1.1046171231	1.0768741533	1.2296110830	1.1086337585
K01736	0.9863406314	0.9923037938	0.9936162115	0.9906620478	0.9890805020	0.9962364238	0.9895389399	0.9908380100	0.9938006483	0.9887630347	0.9887164626	0.9904098217	0.9908489314	0.9819010005	0.9893960656	0.9948383530	0.9937383994	0.9905364986	0.9916912881	0.9943673895	0.9934752588	0.9811653547
