	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00202	1.36143668183702e-06	1.60997658914923e-06	1.0469481022009e-07	4.21235988114529e-07	5.65612469662006e-08	4.27944911588644e-07	1.20429214872911e-06	6.37689976909779e-07	2.93344087012587e-07
K00203	1.39734089429882e-08	4.47111248770427e-09	2.0869818654143e-08	1.81743168975097e-08	6.43396861970805e-09	9.42479983291937e-10	6.29687991438955e-09	6.46178612454145e-09	2.49114403574397e-09
K00204	2.30378737754524e-08	1.21536728990538e-07	2.81027467829331e-08	1.48605894762649e-08	1.33296293209456e-08	5.46219177506808e-08	2.48440329037108e-08	1.01500188236022e-09	3.15580988187248e-08
K00205	1.7296452465768e-05	1.18116430911342e-05	9.43018709708371e-06	9.92072209516631e-06	1.14399870914998e-05	1.62047128490794e-05	1.78201318361315e-05	2.15294929395069e-05	2.02645905195446e-05
K00207	3.9445299586997e-06	4.74984927175104e-06	3.32943977560059e-06	7.65846389092386e-06	2.60995141668048e-06	2.40107164284176e-06	3.21110802584015e-06	2.07464238578022e-06	2.14749618816295e-06
K00208	0.000332481144974932	7.6339038927851e-05	0.000337325075196579	0.000326267095843707	0.000313901461845005	0.000116268165013768	0.000192020582022521	0.000264289466955877	0.000190790136303889
K00210	0.000129512609707921	1.82759668496857e-05	2.54685919049965e-05	1.96281397631745e-05	3.3374435591916e-05	4.25985010608621e-05	7.14557367190018e-05	0.000106562698234712	7.43900637438155e-05
K00214	0	4.59126526868397e-08	0	0	0	2.24531309633426e-07	4.93774663067603e-08	0	7.67426660952106e-09
K00215	0.000415826438127799	0.000507275547390187	0.000752521497759003	0.00067293229824433	0.000680925656758891	0.000427447912241011	0.000405208628991536	0.000342257466133144	0.000359202454074943
K00216	7.66791505772468e-07	1.35697972345805e-06	7.66207082716017e-07	2.24851007853937e-06	9.94755199260685e-07	6.04437310783135e-07	9.58301788246082e-07	3.07708690056927e-07	5.94136057878002e-07
K00217	5.03186919291115e-06	1.61232173447435e-06	1.22668732995584e-06	1.26819044809541e-06	4.06007136846578e-07	3.39347176966895e-07	2.27613719807968e-06	2.32661586283024e-06	9.00043571190555e-07
K00218	4.87213637602103e-06	9.61859692795933e-07	8.85566983842382e-07	7.14619365843574e-07	1.02005628973797e-06	1.37306247597689e-06	2.61269018644411e-06	3.63707486833149e-06	2.44036690912076e-06
K00219	9.38439445580634e-05	6.95725546951852e-05	8.72750571435688e-05	8.94587816857418e-05	9.63004100416811e-05	7.36922466270809e-05	8.54028754655596e-05	9.13521912262669e-05	8.32597209084684e-05
K00220	8.10540497400361e-08	1.4200108656409e-06	1.26272276652957e-06	5.10351136784399e-06	3.15881187377149e-07	3.98769345985226e-07	7.47545308109539e-07	4.7686452771437e-08	7.50324294665146e-08
K00221	7.58968739252313e-08	1.87652918599745e-07	1.45314908804575e-08	4.83995356620253e-08	8.39348709224006e-08	1.44345263813377e-08	3.679572628488e-08	2.93171931004343e-08	2.35130578597909e-08
K00224	0	2.10898648158322e-07	0	0	0	1.03137908397265e-06	2.26814184852442e-07	0	3.52515561362558e-08
K00226	0.00107911250649938	0.00109529387242083	0.000901833151079661	0.000854635201773584	0.000885666994801864	0.00110585728002096	0.00105045444293722	0.00104415557312997	0.00104472169722663
K00228	1.01505426148749e-05	4.82005893344199e-06	3.60984529342541e-06	6.97720158250325e-06	2.78436127180755e-06	1.05654564153967e-06	6.00102524803011e-06	4.70062154199612e-06	2.17125231686863e-06
K00230	1.33465149841911e-05	1.4039855565914e-05	1.0662668143942e-06	8.54940543025643e-07	1.67929942831816e-06	1.40117552849657e-05	1.59297382666507e-05	1.81746164274577e-05	1.87693900646683e-05
K00231	0.000242867556188371	5.50600037775603e-05	6.87255536866327e-05	4.45381721637126e-05	6.9500956337706e-05	8.91341088393689e-05	0.000140327002958021	0.000202174534191571	0.000142675412270238
K00232	4.5042789972285e-10	6.28613663955124e-10	5.79453408587517e-10	4.11165682543561e-10	8.48118634422245e-09	0	2.87265614664664e-09	0	7.8804238634674e-10
K00239	0.000910381020096724	0.000244785661016902	0.000330350797294461	0.000191449896731846	0.000246087244434	0.000424699091316709	0.000626357439129761	0.000846996167541984	0.000666438720968659
K00240	0.000296341784077607	5.31835945857157e-05	0.000123669300419788	7.00982147188454e-05	8.71192190707262e-05	9.79589452894262e-05	0.000171230094148795	0.000237640655650288	0.000169575891327617
K00241	0.000256791280560579	4.37536263284916e-05	8.50538125961219e-05	5.13853766169083e-05	7.2713363817426e-05	8.32369007029804e-05	0.000145780172310588	0.000208115631415273	0.000147745703804817
K00242	4.85841072825401e-06	2.48923446260462e-06	1.68070726899018e-06	2.95192916261338e-06	1.28475682571715e-06	5.42293519274848e-07	3.03344650222212e-06	2.18516100510048e-06	1.07689253591111e-06
K00243	0.00057639620314802	0.000643974976197626	0.000492813690097021	0.000582576106247047	0.000544005830217951	0.000661543477492027	0.000626423110440883	0.000632937388043277	0.000657082519139311
K00244	0.000468209463417533	0.000779109193884252	0.000409838943615272	0.000501804191353069	0.000459720738053224	0.000825658054406417	0.00067975369249786	0.000641432241839372	0.000736453720760984
K00245	2.79051641113063e-06	1.85391124117434e-06	9.88874886117432e-07	9.46959950127542e-07	1.34525082096537e-06	1.45592069046919e-06	2.52045973181547e-06	1.92998396189335e-06	1.41725821424976e-06
K00246	3.0913361093048e-07	3.32625010594331e-07	2.97690410058163e-07	2.70302880804824e-07	5.08492924469672e-07	6.45532183838984e-08	4.60420667329923e-07	1.4409688415225e-07	1.60635526390154e-07
K00247	9.66333240312653e-08	1.82348527240369e-07	8.62065145339407e-08	1.21052867979041e-07	4.0782508989706e-07	2.83691055300503e-08	3.10338571699047e-07	4.52580026061422e-08	1.13331127347854e-07
K00248	0.000997608644269623	0.000968425953503595	0.000660392030152247	0.000731084542818767	0.00073733379267541	0.00117413640836028	0.00128198707495221	0.00148106817156484	0.00150177336103855
K00249	0.000118661015472661	7.4748766511746e-05	3.53327829631076e-05	4.5344789089187e-05	2.47295180605522e-05	6.62403203106088e-05	9.78859873540392e-05	0.000105524639037604	8.72554301892758e-05
K00252	1.77108328111276e-05	3.96199345385439e-05	1.03061905320544e-05	1.02590385316759e-05	5.50900888548316e-06	2.12003437599506e-05	1.62768838408299e-05	7.11072067981707e-06	1.06500680365414e-05
K00253	1.6752315260329e-05	1.20252442363082e-05	1.41962980158458e-05	1.34230477023793e-05	8.60162084467412e-06	4.12526522410817e-06	1.00662679000579e-05	7.53898709874525e-06	4.26969459386524e-06
K00254	0	0	5.38508522181787e-08	2.17803961206012e-07	1.21745879049527e-08	0	0	0	0
K00255	1.04810787060054e-07	1.97843697576715e-07	5.5192506111521e-08	2.21806895222421e-07	2.30102657252291e-07	9.92583591108264e-08	8.22297219777357e-08	4.11329962725888e-08	6.84136966144274e-08
K00256	7.15076695791535e-06	2.34117834111243e-06	1.43045565665303e-06	2.44068221802253e-06	7.73166474467592e-07	4.81910080393741e-07	3.40099544709119e-06	3.30404881373524e-06	1.34272824167447e-06
K00257	0.000671817016486757	0.000189902347313602	0.000198265443776847	0.000185458328283808	0.000222103341851505	0.000236360583486742	0.000404554817236231	0.000527706404293633	0.000380584991689553
K00258	6.74829455460226e-07	2.16720700781376e-07	1.64784796587499e-07	2.99876806297602e-07	7.74635533356152e-08	4.54814225942433e-08	3.07881753363369e-07	3.11827551411088e-07	1.21415839323875e-07
K00259	0.00051371774375188	0.000307562275944999	8.97614116079502e-05	7.44620663400594e-05	0.000125706473604441	0.000369715265463551	0.000407577386789746	0.00049007082252975	0.000434504893809425
K00260	0.000224711300421981	0.00018641588745617	2.09658776071168e-06	2.7209041253583e-06	6.82426535100693e-06	0.000252389111467342	0.000274181537686593	0.00034514265278013	0.000341720115319113
K00261	2.54358538096275e-05	1.57086017235416e-05	5.22835028091083e-06	5.60299515378649e-06	4.10434496098146e-06	2.0127995797759e-05	2.23841377453312e-05	2.44635711823212e-05	2.09439524786195e-05
K00262	0.00111193364244462	0.000806763841205511	0.000906582002700357	0.000718218486604602	0.000833507199051228	0.000860652101774173	0.000917069535350644	0.000961236643273447	0.000868814390334959
K00263	8.76997449927669e-05	5.96169676510617e-05	2.8198000213854e-07	7.24421791940985e-07	8.02483030454455e-07	9.7377220129056e-05	0.000107216264430239	0.000137326851698217	0.000133617866204125
K00265	0.00146925583369647	0.000654253200699975	0.00063297473484182	0.000389212853827414	0.000424903513905374	0.000896602627676598	0.00114192666827882	0.00146943084214744	0.00124550337386202
K00266	0.00185114823370971	0.00126914294391556	0.00157384006075781	0.00155144743881049	0.00167859416709786	0.0013727153378765	0.00166636264822263	0.00186034279308833	0.00170804156543497
K00270	5.29606752486849e-10	0	0	0	0	0	1.10650669639195e-09	0	0
K00271	0	0	0	0	6.38246001083642e-10	0	0	0	0
K00273	0	0	0	0	1.52390031174615e-08	0	0	0	0
K00274	1.52368908131531e-05	4.59501789369795e-05	6.64326276872855e-05	7.7271998596805e-05	7.55150394183382e-05	2.04224879949179e-05	1.84802383966635e-05	2.90033091566968e-06	9.68441989737668e-06
K00275	0.000150728241239513	3.18836853603213e-05	7.17180889885323e-05	3.39302554738293e-05	3.42297966218005e-05	5.9612451119671e-05	9.37067870641614e-05	0.000132583648823086	9.84492101405408e-05
K00276	1.03739522873269e-06	5.17627167936879e-07	1.70517856879996e-07	3.56000550365137e-07	8.15409118267442e-07	9.17714293614937e-08	8.41505340000272e-07	4.7995397881851e-07	3.241633146739e-07
K00278	0.00103225272790602	0.000556418182997694	0.000689489833439011	0.000479089353833287	0.000548180851642303	0.000743386059193172	0.000907345846559152	0.00111392702081814	0.000990818986088096
K00281	0.000881619430862396	0.000133975568196507	0.000428226372399735	0.000219760444907922	0.000275968360229637	0.000281994972548774	0.000495494848394426	0.00071331201968714	0.000503268295847504
K00282	9.90754312559439e-05	0.00010770231263945	0.000285538357538965	0.000166304119654717	0.000201044970188891	6.2893818548973e-05	7.71778038418655e-05	7.22083942417945e-05	6.48603338607619e-05
K00283	0.000117206362860626	0.000127324163868703	0.000306209834004603	0.000192888790123083	0.000231891405925818	8.12257369049966e-05	9.84568637076758e-05	9.48967618493549e-05	8.6970572595244e-05
K00284	0.000103035092133958	0.00054800693338975	0.00126111064185001	0.0014829998126621	0.00139240877407589	0.000274439252756841	0.000264711949829587	2.58907424677391e-05	0.000141607360435275
K00285	6.43282977022824e-05	8.92103125589948e-05	1.81549668329774e-05	2.9256546561759e-05	1.20458719004142e-05	5.52080887584439e-05	5.36727169881117e-05	2.84557448026742e-05	2.84112627946376e-05
K00286	0.00039001637053101	0.000532241424918199	0.000715756519313398	0.000716343327883655	0.000687644775752267	0.000450083689633983	0.000403085999277698	0.000328367180818004	0.000360746579069331
K00287	0.000269436856993322	0.000330157144519711	0.000328923096829998	0.000357098302504793	0.000346104577231836	0.000301722174258105	0.000272416619825244	0.000241680260887478	0.000253577971001125
K00290	0.000505715352994944	0.000402900274308443	0.000559777424852468	0.000546343737391455	0.000552375899474055	0.000358296689595264	0.000402041161740748	0.000380756546968984	0.000350846203468629
K00292	0	0	0	0	5.98802536614794e-10	0	0	0	0
K00293	0	0	1.30250755668314e-07	5.26809314357674e-07	2.94470599675131e-08	0	0	0	0
K00294	4.71009834145995e-05	3.45399668803048e-05	6.96085540946625e-05	6.63609400212288e-05	8.46714564597116e-05	2.18797078156881e-05	3.89094882878727e-05	3.65562999513005e-05	3.48684428491194e-05
K00297	0.000515813832386743	0.000406491342633754	0.000404639646737292	0.000380743011657154	0.000398229808220898	0.00042360695356318	0.000448104189603339	0.000456966218119434	0.000427439427796697
K00298	2.07482246477362e-06	8.32065694013763e-06	2.90516740349798e-07	1.84099290654299e-07	2.90434623790809e-07	3.68838427483669e-06	1.72936688261227e-06	6.91039728276485e-08	2.14164375965326e-06
K00299	1.00507846074937e-05	1.06118079250067e-05	5.18727835227275e-06	5.96183355471346e-06	6.6881784921146e-06	4.42433853763287e-06	8.20953719716437e-06	5.69041835009252e-06	4.61629296529741e-06
K00301	1.47156085294356e-06	2.273077079539e-06	9.88376825315633e-07	3.27531910722793e-06	3.00947164616446e-07	7.0629926200605e-07	1.60373371083518e-06	6.91647148994314e-07	3.43553418551584e-07
K00302	7.12481340796704e-05	9.24455312690733e-05	4.56022984040953e-05	6.79092525123098e-05	4.90704895910672e-05	8.64336932491136e-05	8.78085527334604e-05	8.37148988602822e-05	8.80579922682353e-05
K00303	0.000110110124675822	8.75321057968901e-05	9.65472534755516e-06	1.91727346800056e-05	1.18266948792655e-05	0.00011699746714789	0.000131520771186586	0.000158664452152618	0.000154172094293258
K00304	1.2423239726425e-06	8.69850717322621e-07	5.66949228395832e-07	2.20273001560141e-06	2.13232807002007e-07	2.14708523628763e-07	8.27390788351788e-07	5.76658418015321e-07	2.51875586974309e-07
K00305	2.83419728053289e-06	3.82529968975217e-06	1.93464765485907e-06	4.42981608107544e-06	1.64827944712671e-06	1.45580259761084e-06	2.42615865204457e-06	1.25125477281931e-06	9.74543217552423e-07
K00309	8.56159343115833e-07	1.11884668731795e-06	6.90052592503523e-07	7.20048587922955e-07	4.61070265441805e-07	2.94420714083512e-07	6.11101471037335e-07	3.08007229588925e-07	1.89827243228579e-07
K00311	0.00010762083604288	3.22617451217195e-05	3.32608893380141e-05	3.87598147689575e-05	3.39302534958292e-05	3.74747292113594e-05	6.49030298599615e-05	8.26498996157988e-05	5.68952219084236e-05
K00313	0.000246850408624186	0.000188887859077389	1.02838090827247e-05	1.16427350672714e-05	1.80208127765112e-05	0.000294074279318922	0.000311285829474481	0.000383246286643178	0.000377036760354192
K00314	2.8616965851436e-07	9.16388439461574e-08	2.60235309916618e-06	1.05251972929294e-05	5.88726750613353e-07	1.93016017834798e-08	1.29179673581945e-07	1.3233471776268e-07	5.11082429831928e-08
K00315	2.814285062817e-07	9.01304795659922e-08	2.60110904254892e-06	1.05201213029572e-05	5.89257884134399e-07	1.89806108547553e-08	1.27116816625567e-07	1.30133955129939e-07	5.02778738047634e-08
K00316	2.29487056467059e-06	5.52010634313886e-07	4.93545597967449e-07	4.24440726781659e-07	9.90033111059376e-07	7.64367102366798e-07	1.3758716851104e-06	1.61053351453436e-06	1.16105127943776e-06
K00317	1.15972577833931e-05	0.000104822335805545	6.96519384563992e-07	2.45301663728937e-06	3.47134590212024e-06	6.95644021315318e-05	3.18000810249594e-05	2.09689467738259e-06	2.7637015989504e-05
K00318	3.06742129256807e-05	1.27978814075003e-05	7.11260895053751e-06	7.3081521741935e-06	1.13053700135088e-05	1.18708374106726e-05	1.72784441214261e-05	2.43116344220501e-05	1.96129417348086e-05
K00320	2.50402162944273e-08	7.79656473849627e-09	2.17756115370573e-08	4.22916110875558e-08	6.13692756337427e-08	3.96154417923917e-09	1.56734142726165e-08	1.12678296475096e-08	5.19494562539467e-09
K00322	1.42812200153675e-06	1.43065595756068e-06	1.03682464736213e-06	2.16439565132116e-06	3.03835994071981e-06	1.20298893315372e-06	2.26821186066548e-06	1.09985741200693e-06	1.46789941563344e-06
K00324	2.81972158400946e-05	2.30233140617931e-05	2.50816239304926e-05	3.13673670911937e-05	2.23450678069012e-05	1.18749150210195e-05	2.69149283695278e-05	1.17061641142927e-05	1.03581150635661e-05
K00325	2.54500635618372e-05	2.04090208826801e-05	1.92321155184549e-05	2.34862963119371e-05	1.64172823597954e-05	1.03018846443236e-05	2.39708905127458e-05	1.00753017873165e-05	8.53452230840821e-06
K00329	0	1.45884130964473e-10	1.1083300548381e-05	5.81663062833168e-07	1.57291021551507e-06	0	4.48266644212561e-10	0	1.82883200425581e-10
K00330	0.000113234066016415	1.8628805306605e-05	4.76783317678725e-05	2.59510052233667e-05	3.24824181052456e-05	3.58226397543508e-05	6.52160890397708e-05	9.10524396583537e-05	6.4601637806656e-05
K00331	0.000195427878895764	3.2132345454655e-05	9.9611660303094e-05	4.41919243714427e-05	5.97349961654028e-05	6.21998362167382e-05	0.000112950527900219	0.000157444567690763	0.000111881948366848
K00332	1.27571559313458e-05	4.67934061194392e-06	4.9149888037485e-05	1.25149894180691e-05	4.02771740128341e-06	1.75666940480384e-06	8.27832195678883e-06	6.99703734383801e-06	5.04935391804125e-06
K00333	4.5904325475819e-05	1.4542323893521e-05	0.000124043029093918	3.51079189478693e-05	1.47602263488803e-05	9.76871409164774e-06	3.07902636010403e-05	2.93860977628377e-05	2.27014202016134e-05
K00334	0.000154024085790348	0.000156904024053323	0.000157729539665368	9.64719756107391e-05	0.000132919764062444	0.000161944206799947	0.000181020447505782	0.00019166012901507	0.000197546302383866
K00335	0.000632810233164838	0.000644226763913705	0.000739556507848836	0.000446927237352002	0.000617411165344698	0.000667104668566611	0.000742103042443177	0.000781761822436972	0.000806128978142639
K00336	0.000902827191154071	0.000953221303491841	0.000809798416169742	0.000555847298284835	0.00074999449507785	0.00101983440764635	0.00111219924996955	0.00117605963700864	0.00121467238803983
