	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K00131	5.8701722575895e-05	0.000124073651061004	8.81121849644635e-05	7.32356525238528e-05	0.000102569744565699	4.01339513961939e-05	0.000215011485408906	4.55513942299793e-05	0.000239496248292476	0.000153950378179547	0.000103013226268618	5.72388974744841e-05	5.17560793362412e-05	3.77196804165444e-05
K00132	4.21554289442926e-06	2.42022661100228e-06	3.70909818284983e-06	1.9361856766061e-06	3.62480464467965e-06	8.58176001216438e-07	2.21210834097949e-07	1.69310779490091e-06	1.24754397031598e-06	5.26219523343713e-06	2.42726761277265e-06	8.37862587707779e-06	6.03683246581647e-06	4.59731707106938e-07
K00133	0.000789599741071972	0.000724495597278034	0.000813669690340496	0.000720601824374174	0.000807249112226241	0.000681096944041667	0.000718197661977637	0.000707292696788904	0.00086881102123405	0.000792416689000717	0.000783464288483589	0.000791324297226563	0.000808809050898508	0.000655008920897672
K00134	0.00075060652648194	0.000680222448690496	0.000619415221195479	0.000637207015442319	0.000727188621077777	0.000618413255040319	0.00120392981717063	0.000621346445113254	0.000818030438534212	0.000699252179782127	0.00071832825368253	0.000621618544135211	0.00067991827942746	0.000630046953354097
K00135	0.00111858088441211	0.00131863642244621	0.00130900081715786	0.00138257100141157	0.00115679391774975	0.00148909803561686	0.00135157353957636	0.00148780125073805	0.00100087173451298	0.00123395057444518	0.00117441751061973	0.00112070547465419	0.00110161253064105	0.0014087380517609
K00137	1.69664760133632e-05	4.1437099324564e-05	3.56539098613364e-05	4.1956275102605e-05	2.22412277558934e-05	6.1949989874447e-05	3.57051286259353e-05	5.55933399608974e-05	1.53410472498238e-05	4.04031418927898e-05	2.56701726251513e-05	2.19163044029233e-05	1.29909265718139e-05	4.99558572906567e-05
K00138	1.37333098364036e-06	2.2364713364726e-06	1.66129386994901e-06	2.59217828966375e-06	2.18261644604603e-06	4.08925910400417e-06	1.85837607252314e-07	3.47323752065118e-06	9.92073280107105e-07	1.95115969926665e-06	1.91075911715757e-06	2.09259771834013e-06	2.11858398898894e-06	3.91509682334961e-06
K00140	0.000654716307699673	0.000634898661494659	0.000587633778938298	0.000689359649958402	0.000563159588836184	0.000780812498203558	0.0004692938244416	0.000743099056509466	0.000358574533805575	0.000571347731899885	0.000582757003572046	0.00055431214976426	0.000609360743145853	0.000787125504762506
K00141	5.88936401503775e-05	6.05603107103276e-05	5.232865027801e-05	6.89074636091099e-05	7.28540782985522e-05	6.30755480740931e-05	5.6779531623579e-05	6.96744363495742e-05	3.86101131014617e-05	4.90119495488617e-05	6.72739184156867e-05	8.45030676378654e-05	7.5594858773793e-05	5.43536144892648e-05
K00145	0.000513358962213354	0.000505550314759549	0.000484482304725198	0.000515682083483577	0.00052835519306814	0.000514916447252919	0.000564295069507082	0.000512187158913187	0.000553970202654109	0.00049171948710343	0.000540271414503931	0.000515564229769557	0.000537242044584759	0.000520829146325473
K00146	0.000116178365506669	7.0085429342929e-05	9.2624750675074e-05	0.000157899659901044	0.000135597233107983	9.25042426432455e-05	4.97827415252522e-05	8.89468572399622e-05	0.000106661317620195	8.80128458466048e-05	0.000159046048699336	0.000102462891795854	9.66932523987716e-05	8.84074473618823e-05
K00147	0.000470461088208216	0.000602614445653062	0.000523727325026326	0.000546353320656327	0.000463513978528266	0.000675806604289712	0.000699497404595281	0.000666181765090396	0.000615685995021194	0.000525389616926656	0.000525768139032775	0.000375094154200858	0.00041828063728527	0.000675733686159675
K00148	0.00018621736421331	0.000204895949778076	0.000199099681740685	0.000171808336356976	0.000223979673671335	0.000260742873966962	5.45825666115196e-05	0.000260920904324708	7.90809334031846e-05	0.000195234324044351	0.000156028781166611	0.000299168065801952	0.000270203169771278	0.00027642038487973
K00150	1.06593402715817e-06	0.000131049421664247	0.000151490643126759	1.00254214834635e-05	2.72040988066521e-06	4.63708635965529e-05	8.96591763228339e-05	8.35533779239653e-05	6.66230147570005e-05	0.000108033373864577	2.00936674187937e-06	1.29673953974201e-05	1.41313117889409e-06	2.4998012712172e-05
K00151	3.32572805663118e-05	8.78010094023919e-05	6.63418457065893e-05	7.90252999398888e-05	3.94992200635685e-05	9.62755071865204e-05	7.03456758714856e-05	9.11192822488869e-05	3.97646149412115e-05	6.47529273967461e-05	5.18297317939797e-05	3.34857768062227e-05	2.52816599940517e-05	0.000118826779457093
K00152	1.00361845987762e-06	1.87160632386561e-06	1.42291185966223e-06	2.09463173420708e-06	1.3829868395855e-06	2.07216982178712e-06	3.75546298515656e-06	2.11965257418661e-06	1.16585139654808e-06	1.71897044999013e-06	1.90469491029059e-06	1.05464261738085e-06	1.18940786160112e-06	9.41339113577523e-07
K00153	1.44607200082091e-05	0.000116030241992226	8.59294516911806e-05	7.3178595638891e-05	1.35539119315555e-05	0.000146634412065494	2.45278238871654e-05	0.000163392527674239	2.5417128322566e-05	4.76134188856682e-05	2.17273702615532e-05	1.30789477532346e-05	1.12531787323464e-05	0.000153016453614094
K00154	4.8747113208123e-05	8.6871413708412e-05	6.17068776673763e-05	0.00010714634275435	5.51799383491762e-05	8.00653016265253e-05	0.00010607365943047	7.62390460348827e-05	5.47517720208771e-05	6.61723913011762e-05	7.53837973125853e-05	4.13239414439483e-05	3.3287125759124e-05	4.98717979385749e-05
K00155	6.0222266709585e-05	0.000103651093958369	9.42560672564601e-05	0.00015530174407658	8.83479403942942e-05	0.000111844640120639	0.000115810754852641	0.000108812505184272	0.000137223811584065	8.70547591818078e-05	0.000115043382303201	7.02177503102173e-05	5.24987437146331e-05	9.21383078298229e-05
K00156	0.000524868693794724	0.000333074430777381	0.000361852253463214	0.000538777715515364	0.000564433278415525	0.000348801666240783	0.000197145202331131	0.000344496214908565	0.000360888101079136	0.000338702621096977	0.000484983065213529	0.000612942107174342	0.000571197829505429	0.000329874492296947
K00158	1.16085448520719e-05	6.56457972157166e-06	9.27394444524893e-06	5.40868817642439e-06	9.59388397725262e-06	1.86553203382127e-06	1.28169171178711e-06	2.08969265799269e-06	3.28305240256448e-06	1.35098968001186e-05	6.38697102454824e-06	2.12499022267771e-05	1.41437265684668e-05	9.82049208687041e-07
K00161	0.000595996416339832	0.0011420495266003	0.000928515366760344	0.000853417542495202	0.00053812300781303	0.00155273000328414	0.000747076787959423	0.0014280406433997	0.000713551040184062	0.000914467316701993	0.0005751457033515	0.000392488075977585	0.000398958037411823	0.00164576806642809
K00162	0.000645408676884156	0.00117756221987813	0.000943326112637555	0.000888582255962374	0.000561625498890437	0.00162054187651707	0.000849851871017122	0.00147960158481267	0.000705928179203326	0.000942824524568232	0.000612111290074358	0.000358434325729743	0.00039616694485721	0.00169321167197621
K00163	0.00114809231259401	0.000701435840349504	0.000827112640090197	0.00109353685094332	0.00114687052055403	0.000863940077352666	0.000518159126379284	0.000864959271631151	0.000661088524628638	0.000730818927641496	0.00102566013991389	0.00118418426023735	0.00116836517242854	0.000882200648963299
K00164	0.0016155303168135	0.00129327250610338	0.00127551256173486	0.00135695097308379	0.00148530083983744	0.00137306011089177	0.00152817279848877	0.00133044207898613	0.00118606376640206	0.00128372540555382	0.00145508448709124	0.00136095379879385	0.0014892268564906	0.0013488843651095
K00166	3.67622793411666e-05	5.68325544496568e-05	4.68619034862069e-05	5.16775202316611e-05	4.28733170831162e-05	5.48241466047562e-05	7.51678242365912e-05	5.07827162340168e-05	3.61782643545348e-05	5.09673433924508e-05	6.28510570352688e-05	3.22654159033383e-05	2.96040527571974e-05	5.32290376889999e-05
K00167	7.21402418625452e-05	0.000113104398109116	0.000110199392472929	0.00011351471855024	8.45832316132544e-05	0.000156212365750438	8.80398053506618e-05	0.000138739813540109	9.59764823704796e-05	0.000124764937515795	0.00010080621939178	0.000104463749298128	7.20398960075773e-05	0.000151369361230508
K00169	1.58650801319074e-05	0.000116863891875796	9.43522818783e-05	2.22299770302671e-05	1.90960398646488e-05	7.40149308963529e-05	3.73017070385343e-05	7.94530829795842e-05	0.000241857603948756	0.000156268305767918	1.6280791178604e-05	7.16329467600551e-05	2.19825461878454e-05	9.72005564788305e-05
K00170	1.47531100596801e-05	0.000115510513832582	9.68154541232136e-05	2.62156935973599e-05	2.00075182720196e-05	7.9267917035258e-05	3.90783553338857e-05	8.42143409265225e-05	0.000292528767833265	0.000164127473591835	1.60073837588055e-05	8.43592097863381e-05	1.85989489246264e-05	9.7171142474047e-05
K00171	2.22366606509548e-06	2.39444302808237e-05	1.56081496076491e-05	2.9088556880039e-06	3.33869102731372e-06	9.68627433157644e-06	1.11920699046384e-05	9.10242546520284e-06	1.51542595198468e-05	3.17461448341383e-05	4.10767754954255e-06	3.75289936984299e-06	3.53003065788001e-06	1.45282824802611e-05
K00172	7.28033207083064e-06	4.00033761215537e-05	3.21302527407619e-05	9.42598152568726e-06	9.17774006060051e-06	2.39278776033185e-05	1.62182741549836e-05	2.66307747865473e-05	0.000108823474745681	6.73125619820366e-05	7.47698097450543e-06	3.23314414262058e-05	9.81018946453209e-06	2.88368298962383e-05
K00174	0.000559528199320279	0.000896265954971953	0.00112987836635718	0.000902415284953394	0.0007166093285023	0.000891337726769194	0.000325033541168782	0.000869239188440378	0.00109363649523236	0.00104611513261186	0.000713105278334496	0.000702844320709705	0.000650686387813904	0.00083967760561868
K00175	0.000336969984436222	0.000503779984914129	0.000637163400020618	0.000513593661144134	0.000421314037989299	0.000508758376324003	0.00018952624198693	0.000486467071166925	0.000659292125014309	0.000598484464024989	0.000417299699787743	0.000417572858760702	0.000393337225880811	0.000486485194360952
K00176	4.48190527411108e-05	2.3801776080932e-05	4.54115483043945e-05	5.94880120778907e-05	7.17224568983383e-05	1.0644485794446e-05	6.30780757171772e-06	1.1356207211905e-05	9.83575207662592e-05	5.52377863152922e-05	6.24456783592305e-05	8.14947822681126e-05	6.06723913137782e-05	1.08260238995556e-05
K00177	5.38285829634619e-05	4.03412690847129e-05	6.09715547508654e-05	7.51189016342959e-05	0.000107147274341762	1.50837057275001e-05	1.21020853005553e-05	1.56254838253951e-05	0.000204693131651369	8.23569688040864e-05	9.6279016557754e-05	9.81463200131831e-05	7.36512860568931e-05	1.72140433444627e-05
K00179	9.04158334756495e-05	0.000172856380422072	0.000150872168559806	0.00017086401456913	0.000202878535223544	0.000206942964971063	9.36004919147983e-05	0.000186429683882463	0.000531306405375196	0.000205308118432026	0.000212670404520801	9.40409639225251e-05	9.11821044347794e-05	0.000223079830077661
K00180	2.68311020492817e-05	8.26857298138637e-05	6.77549963080855e-05	7.98348758928293e-05	6.82593614930475e-05	0.000115245864276681	3.41798822556498e-05	9.93130329271621e-05	0.000159785899977686	8.7042274984618e-05	7.28105555675556e-05	3.03665786641155e-05	2.73098331643026e-05	0.00011306184684608
K00183	5.68875577597033e-06	1.96840474226566e-06	4.18724450158112e-06	6.25495273647101e-06	7.8629556364441e-06	1.01789874771458e-06	7.53164379391929e-07	1.05734468364503e-06	6.95372918752886e-06	4.67989814437346e-06	6.39466271926618e-06	9.82963244027731e-06	7.95199014331922e-06	8.18357314895277e-07
K00184	0.000702995321097151	0.000280193621854822	0.000360417660259529	0.000428982016325768	0.000664717678073308	0.000189705198080698	0.000841356800939799	0.000200062819344096	0.000402541699119489	0.000410596220854199	0.000630032254685283	0.000744920395268369	0.000781400895980146	0.000258521674834097
K00185	0.000485486323451919	0.000191654364186112	0.00024137759004376	0.000278912224487236	0.000435546677367692	0.000168040725935534	0.000538563041195884	0.000145679732525971	0.000328183444616895	0.000271748858333054	0.00041915771443879	0.000471351935927648	0.000531304880257739	0.000219625989061197
K00186	2.56367954847549e-05	1.17391913890872e-05	2.38336162411547e-05	2.87177830554799e-05	3.10982642165828e-05	5.07113421832171e-06	1.66651618775027e-06	5.42334017464931e-06	2.02977497420651e-05	2.90358096592451e-05	2.53265491769287e-05	4.72518772024719e-05	3.36026199617186e-05	3.83641854764051e-06
K00187	6.15356100139437e-05	2.53199796743007e-05	5.93735395957428e-05	9.02432891641873e-05	8.55410531378937e-05	1.42716496579954e-05	5.17915913020567e-06	1.47022231779759e-05	6.50275416838117e-05	6.60974950842356e-05	7.36387971258453e-05	0.000108845871300773	8.05009949367797e-05	1.20835561695817e-05
K00190	0	0	3.3034425689484e-10	1.18232482692654e-11	2.99893513219103e-11	1.72036795850259e-11	0	0	4.6748826927467e-10	0	0	8.36992357512596e-10	1.20142794179988e-07	0
K00192	7.86167168870364e-08	9.3871156895675e-08	7.96736564903339e-08	5.88671520041667e-08	6.71938292754887e-08	1.03478253950261e-08	2.34396711381811e-07	2.79081627979242e-08	2.87749790182178e-08	1.19802588822292e-07	1.21157556208294e-07	1.41017356778067e-07	4.43470340832538e-07	1.02576082506853e-08
K00193	2.17174256033753e-07	9.01557281601774e-08	1.42338108691685e-07	2.96300476575726e-07	1.80691817878496e-07	3.23844733414273e-08	5.85392021130418e-07	9.15183251757047e-08	3.90799719602864e-07	7.38925007752731e-08	7.40929150368549e-07	2.01602421284137e-07	3.45629478906718e-07	2.38431638867286e-08
K00194	6.50530405605151e-07	1.6001761824526e-07	1.47193148580473e-07	1.19529595231688e-07	2.04700033394741e-07	2.09000651604018e-08	1.00868138733417e-07	4.26353025732888e-08	2.08017563935099e-07	1.3059228038561e-07	4.57811047811966e-07	3.69395643050735e-07	2.4525366639868e-06	1.22211145269373e-07
K00195	3.95999334822645e-09	1.70140254578348e-08	2.7123039695898e-09	6.26309448895904e-09	2.7758897631748e-09	6.63910066593012e-09	5.68287848015157e-08	5.75874999838328e-09	2.38192565835832e-09	1.12784869333207e-08	3.5037482980454e-09	1.45958193615436e-08	5.13916588542489e-08	1.43571412391039e-08
K00196	3.70602512853061e-08	2.47550778737059e-07	1.67416810312263e-07	6.96423161028913e-09	7.1748234076774e-09	1.15528602862434e-08	2.0999704411132e-07	4.09122630203257e-08	6.92278361046896e-08	2.2844738939587e-07	1.75830907426546e-08	1.44271859100687e-09	1.68615225849716e-07	1.91142032875856e-08
K00197	2.08897289505002e-06	7.72933792202149e-07	1.7955927806344e-06	2.15555108307042e-06	6.65072549253232e-06	3.4286985208385e-07	3.30877254655368e-07	2.96675002010814e-07	2.18100155907651e-05	1.09521444526822e-06	6.33433431588418e-06	2.55058214498338e-06	5.03757948312294e-06	2.1784104810396e-07
K00198	1.7392891550306e-05	6.42073851403687e-06	1.63669750427888e-05	2.55586578652738e-05	7.91246972321171e-05	3.14590152716084e-06	2.28568601086746e-06	2.36248347160546e-06	0.000259749109079838	7.51731182517236e-06	7.39322125773757e-05	3.23191605779289e-05	2.96531324195996e-05	1.05133242111192e-06
K00200	8.81854823344968e-05	2.8263698600527e-05	5.05666968603871e-05	4.24128003918343e-05	7.65311497501276e-05	4.06498529543916e-05	4.84121743120914e-05	3.32455171124377e-05	4.43049453979422e-05	4.76178768285058e-05	9.98428053998633e-05	4.54722668760843e-05	4.987937850809e-05	2.68283272682835e-05
K00201	3.66164945186789e-05	9.63133792326853e-06	1.61307373913207e-05	1.35548272728116e-05	2.59600666595602e-05	1.05748191152525e-05	1.31661509548697e-05	8.74966743541102e-06	1.25099298155737e-05	1.6573382798856e-05	3.11701348826366e-05	1.7781255202278e-05	1.75587915536762e-05	5.9384876463081e-06
K00202	2.62996835312951e-05	9.61489571406122e-06	1.76602726530199e-05	1.45180088336419e-05	2.45836160454554e-05	1.31308469719172e-05	1.66069656131769e-05	1.14303461468663e-05	1.64668734814715e-05	1.60749939499105e-05	3.14130371147275e-05	1.18988545882359e-05	1.54776917526722e-05	8.10753300430198e-06
K00203	8.23975542187406e-09	5.71839464909065e-09	4.06568720448242e-09	1.84498143369762e-08	7.51934500948199e-09	2.11899195194266e-09	1.38968620829034e-08	1.89589942826733e-09	9.66787617604494e-09	7.61556065798654e-09	1.54893587210269e-08	5.23169374361994e-09	1.27811333567251e-08	3.14354059985676e-09
