	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K00283	4.09551976790056e-05	2.93190341744499e-05	3.97754913361983e-05	0.000109648900939137	0.000184516281931137	4.25512715611718e-05
K00284	6.37248439937079e-05	4.97925123860593e-05	0.000148791300775233	0.000213508061948109	0.00021511272400644	0.000226243755021672
K00285	7.50123011585456e-05	6.72329118186641e-05	8.72949814034923e-05	0.000227842029295435	0.000280111455223427	8.78066646018067e-05
K00286	4.8614942996366e-05	3.28837455520365e-05	7.57592668427722e-05	0.000213767862569284	0.000225476951924301	8.1574998717232e-05
K00287	2.34628626009475e-05	1.59722662442854e-05	2.99917532817467e-05	0.00010252440546768	9.46357804529925e-05	2.64580591418876e-05
K00288	2.32744487941213e-07	5.71251002925606e-08	1.20225607784806e-07	9.88042894269435e-09	5.53777361739702e-07	2.07573235500936e-07
K00290	1.51785218473087e-05	6.71805164258556e-06	1.23753628796341e-05	4.15592563394593e-05	4.77854284898053e-05	1.24496862458419e-05
K00292	1.21347309004835e-08	5.70092422906362e-09	1.08047058905743e-08	6.95478583087219e-08	5.16862023235686e-08	9.08937548541539e-09
K00293	8.0686303137139e-07	6.95103254426032e-07	9.81222334608404e-07	4.12816452505044e-06	4.09807518502837e-06	8.50799372499542e-07
K00294	1.36126254225777e-05	1.0360488139475e-05	1.32074289932639e-05	6.5761563020232e-05	6.12742382223553e-05	1.13419919488838e-05
K00297	4.98720464067558e-05	3.51856954144844e-05	8.2815158992663e-05	0.000241367595017553	0.000250107414183196	9.42694308890874e-05
K00298	6.89607212388719e-09	3.05163831603838e-09	1.01237955390205e-08	3.34414698868215e-08	2.56042124811413e-08	3.32187909414064e-09
K00299	0.000548872887670302	0.00056424672160539	0.000528322716083434	0.000391658829543814	0.00036610924262784	0.000522767699785612
K00301	4.26754283715871e-06	2.80472741288195e-06	1.25948823837744e-05	3.0145308398742e-05	1.97949113523563e-05	1.82078209889365e-05
K00302	4.73903795347256e-05	3.31748699929831e-05	7.3808085595573e-05	0.000483376336001515	0.000484607448626539	8.76776722634201e-05
K00303	2.50443930823163e-05	1.73413333011136e-05	3.84004477673064e-05	0.000242302593644055	0.000239461122836193	4.55578478769427e-05
K00304	4.10160920804779e-06	2.90582149073156e-06	6.53241607981197e-06	4.1532098163507e-05	4.11367337864665e-05	7.67432905855779e-06
K00305	4.2828000883426e-06	3.05085233237951e-06	7.13210904021057e-06	3.79943457141035e-05	3.50333998084519e-05	7.90722228572387e-06
K00309	1.15655025038722e-06	7.80285986582599e-07	1.64869070023079e-06	6.94652566624974e-06	4.27202784279913e-06	1.43858484493747e-06
K00311	2.59022394645163e-05	1.74113854882526e-05	4.06071328675117e-05	0.000173414914257331	0.000166786464790931	4.81512829480969e-05
K00313	2.44201724770493e-06	1.90954215190673e-06	3.91847758462251e-06	1.54802205211873e-05	1.12069567331079e-05	4.55462109455532e-06
K00314	8.9442778976668e-06	6.60265482682175e-06	1.62510022341482e-05	0.0001084840466841	9.49735068724192e-05	1.82964718191663e-05
K00315	3.59509989550075e-05	2.54452390967496e-05	5.96688525082654e-05	0.00045258747444315	0.000463517953714388	7.42602648729281e-05
K00316	7.33515204431346e-07	4.5876198905707e-07	8.16704777247052e-07	4.29502199194788e-06	5.45453896829936e-06	8.70704352645122e-07
K00317	1.52290968700732e-08	1.12414810107762e-08	3.03104511161653e-08	1.41948070074544e-07	9.23201821201405e-08	5.46914349056186e-08
K00318	7.99120216795473e-06	6.14001572350852e-06	7.79402073889797e-06	3.93371765383855e-05	3.72028237272634e-05	6.64068023893779e-06
K00320	4.41445127633716e-05	4.48475329697306e-05	4.18679189082905e-05	3.40273306876547e-05	3.08764594054162e-05	4.13736730765778e-05
K00322	2.67913001462908e-05	1.6769543343517e-05	3.21782967315593e-05	9.35565576131461e-05	0.000168181884005179	2.36412861539747e-05
K00324	5.32842923209804e-05	4.09880421900462e-05	9.05737428796659e-05	0.000249895632006001	0.000224847528512991	0.000117119430556086
K00325	5.22887220856504e-05	4.03001918224386e-05	8.98417261295978e-05	0.000245054379190035	0.000220560511591067	0.000116170028827758
K00329	8.56502008317848e-08	6.04968727439019e-08	2.5119095505489e-07	8.29431421662965e-07	3.86241463267279e-07	2.24267532919157e-07
K00330	0.000311122999735605	0.000314684000822822	0.000303429213367481	0.000278944739357876	0.000270288724548258	0.00029714606892306
K00331	0.000779047528683567	0.000793770000624219	0.000753016935894583	0.000629417017388544	0.000606434080363538	0.000740879100027799
K00332	0.000820391168667509	0.000838980042219676	0.000797108895789572	0.000659515335268754	0.000626610835561593	0.000780930828471851
K00333	0.00185104619961972	0.00189256932820946	0.00179624031165717	0.00149628907133255	0.00144278632775477	0.0017612661968626
K00334	2.15521876235852e-05	1.63941505137687e-05	3.11394474954498e-05	0.000111855305091659	0.000103854470132128	2.73363895235128e-05
K00335	0.000126364509678105	0.00011161194616138	0.000145373363252538	0.000393872310572878	0.000408770900887288	0.000141555999198248
K00336	7.93701536133429e-05	5.70034165011304e-05	0.000118097188280668	0.000412448757332273	0.000387392651859691	9.69291129738926e-05
K00337	0.00172641774722828	0.00176075173270221	0.0016680798131115	0.0013728600527241	0.00131485192552873	0.00164057857978359
K00338	0.000777317693518219	0.000792874090461976	0.000751436499849148	0.000621005980994366	0.000596579449513857	0.000738972269108204
K00339	2.33055361911103e-05	1.55102697810591e-05	3.18221287320339e-05	0.000110234791979989	0.000109838149307349	2.6904570835731e-05
K00340	0.000474049120923535	0.00048328050475446	0.000458650775655017	0.000379757794128118	0.000367379552409552	0.000450612786656785
K00341	0.00335920231348082	0.00342794646402978	0.00325229319741015	0.00266732940103052	0.00254332183010657	0.00319894674860436
K00342	0.0023800482233218	0.00242515059638027	0.00230549406998363	0.00192395659129074	0.00184014293913598	0.00226982362874728
K00343	0.0024084388271988	0.00245906109085429	0.00233010722059868	0.00190158348053556	0.00180265888239899	0.00228954124911104
K00344	0.000439388525166021	0.000433083543350884	0.000440989707125993	0.000522835131017594	0.000514588559802895	0.000441457749740919
K00346	2.45800532132399e-05	1.37732888906097e-05	2.14410821174407e-05	7.20369632179823e-05	0.000109891082680027	2.09089351902383e-05
K00347	2.23898241917247e-05	1.25793490360141e-05	1.93551894557662e-05	6.52773576460676e-05	0.00010178317605352	1.89564310974707e-05
K00348	1.11193711627084e-05	6.54257123095907e-06	1.07112744039693e-05	3.67840576351696e-05	4.86117921204378e-05	9.81571182252102e-06
K00349	1.20891075299915e-05	6.62912572064928e-06	1.01150682447898e-05	3.44312771325716e-05	5.13179008608953e-05	1.01184432644172e-05
K00350	1.14391552491753e-05	6.47450541116832e-06	9.95594564546817e-06	3.37869918947173e-05	5.20240096119061e-05	9.74651074894692e-06
K00351	2.39608496596471e-05	1.33056277842732e-05	2.01684304385663e-05	6.86217815041175e-05	0.000106737161834634	2.00586672000128e-05
K00354	1.36079921051915e-07	8.91477390256291e-08	1.87048407811926e-07	9.51303709948199e-07	9.00150377595284e-07	1.96465406863701e-07
K00355	2.78755366392188e-06	1.89486900434304e-06	3.78101588632086e-06	1.13054004965807e-05	1.06565459215275e-05	3.58143300141803e-06
K00356	4.79239228044473e-06	2.95174099261242e-06	5.47026810098927e-06	3.07459564763501e-05	3.08768111870177e-05	5.23429223770648e-06
K00358	4.1843482178303e-05	4.25896886817712e-05	4.01339171267667e-05	3.23019019212695e-05	3.00518541008842e-05	3.98235094676722e-05
K00359	1.52292077577673e-05	1.12633912505895e-05	1.20931222819631e-05	4.18626518267063e-05	4.70155810444976e-05	1.12654231268154e-05
K00360	7.76327458740942e-07	6.40589262729283e-07	7.52276502484954e-07	3.28284754849359e-06	3.59202252917034e-06	8.90485744388156e-07
K00362	4.44583913876559e-05	3.36347204873845e-05	9.16013765202124e-05	0.000259411428214233	0.000184159468161094	6.15503359800075e-05
K00363	5.67812829846685e-06	4.30367958974847e-06	7.11775417554768e-06	2.1678237569086e-05	2.66047448899682e-05	7.03828469784949e-06
K00364	1.02882313527088e-06	6.73208770121908e-07	1.1275639586868e-06	5.23091947862093e-06	7.27718456653213e-06	1.13463244358491e-06
K00365	6.81548048204009e-07	4.50543746300677e-07	9.17848464600927e-07	5.77458852610708e-06	4.74894510024006e-06	8.87973393066107e-07
K00366	0.000184272335726814	0.000185918938615989	0.000195390802366384	0.000182195691904792	0.000232400273242878	0.000206173829822541
K00367	4.56830029131554e-06	2.80020815649624e-06	1.98592212581093e-05	2.21609637982303e-05	1.56255546490293e-05	3.34444810945401e-05
K00368	0.00241639635760665	0.00248851497875181	0.00231916125095328	0.00169934431438892	0.00157759051734535	0.00228557473020921
K00370	3.19528065110505e-05	2.28022724389351e-05	6.29707869097863e-05	0.000196185204213903	0.000124790470001942	3.722228147402e-05
K00371	1.34488664914384e-05	9.41672475058205e-06	2.61270811425998e-05	8.46584599246585e-05	5.58571546484382e-05	1.56309036862745e-05
K00372	7.51447839091028e-05	6.86099996848088e-05	9.17195023564675e-05	0.000185332319861851	0.000252888108345583	8.48776241509441e-05
K00373	3.81260443141312e-06	2.68718938881649e-06	6.86043274339472e-06	2.23232059850155e-05	1.54999374244075e-05	4.56087295337894e-06
K00374	5.72564073952771e-06	4.20238211937641e-06	1.15653536495985e-05	3.41589900442968e-05	2.14800310778345e-05	6.87434074690433e-06
K00375	7.7451699654927e-05	6.67996715499221e-05	8.56140357487776e-05	0.000249389142234602	0.000292756232738675	8.98555354348663e-05
K00376	1.67401018900353e-05	1.19546892226737e-05	2.00355417459129e-05	6.80597722328844e-05	7.08139190701269e-05	1.93101005471802e-05
K00378	4.59242953244692e-06	2.33480109059453e-06	3.96745353115694e-06	1.42171993239847e-05	1.70000591469672e-05	3.49579624700665e-06
K00380	3.14358484476207e-05	2.32117180894516e-05	3.8071023675884e-05	0.000123531205309367	0.000214415649831962	3.73080384684734e-05
K00381	0.00297551705903019	0.00305700079903996	0.00286510479082516	0.00220527243717287	0.00207894877746214	0.00282474001548877
K00382	0.000245151125384512	0.000207756644300485	0.000298271516828293	0.000749644780928419	0.000806359177433607	0.000315797824721093
K00383	4.82942744076198e-05	3.18503389579438e-05	9.99879959960644e-05	0.000282715070235581	0.000234256083660146	0.00010131254351304
K00384	0.00164544217808485	0.00166328475441781	0.00164154100043697	0.0015053742208357	0.001491937261096	0.0016453938258615
K00385	1.66535304297656e-07	1.3371274123908e-07	1.6728517922746e-07	6.29565436160012e-07	1.19855633802198e-06	2.07480213400657e-07
K00386	1.44454703812043e-07	1.06201413173942e-07	2.27916659009597e-07	5.32631469451057e-07	4.4687476931589e-07	2.45975836918286e-07
K00387	1.45890463461345e-07	1.11985149625406e-07	2.14507298652614e-07	5.00991507111069e-07	1.91115656473666e-06	2.17136133885524e-07
K00389	1.56249639657488e-06	1.154595706031e-06	2.12940847422334e-06	6.51131217765594e-06	8.96398120321042e-06	2.78062761100076e-06
K00390	0.0011154930329832	0.0011412815730806	0.00108700428622372	0.000851186919703585	0.000827826293359162	0.00108579238308735
K00392	2.67921641389318e-05	2.09889434148664e-05	6.05344306343392e-05	8.48810001890103e-05	0.000146601347552289	9.05722720726961e-05
K00394	1.16565271237172e-05	9.49173679829978e-06	4.05853603374727e-05	8.48830844008415e-05	2.87782408158318e-05	1.92545318739204e-05
K00395	2.82320436868812e-06	2.30490487936429e-06	9.79056366787246e-06	2.03133856149765e-05	6.82455467183647e-06	4.69347977961214e-06
K00397	2.24351754701133e-06	1.62890113619857e-06	3.66316307949947e-06	2.90493241641958e-05	2.74214189694411e-05	4.24642281024977e-06
K00399	3.99224796391038e-11	2.89768321207662e-11	3.76007837629567e-11	4.3621655085591e-11	6.5524328691431e-11	7.9987408327146e-11
K00400	2.95080738635681e-07	1.83727870105028e-07	3.72433704710607e-07	2.96364516957568e-06	3.10235681033853e-06	4.63025645288828e-07
K00404	4.7665361997933e-05	3.95037848992398e-05	7.68226942033249e-05	0.000187262579941468	0.000145306476638506	5.91069864864629e-05
K00405	1.83345405108848e-05	1.48617212641967e-05	3.28874108829663e-05	8.1566568041412e-05	5.66759548952756e-05	2.36055399148647e-05
K00406	2.2791809741247e-05	1.67972007361228e-05	4.31524038776454e-05	0.000114035222793842	9.55053223827115e-05	3.02650931537984e-05
K00407	1.83273658888193e-06	1.21422097057558e-06	2.7210527676944e-06	7.91118277881375e-06	7.18343691521039e-06	2.36915459537573e-06
K00410	7.5490232128299e-08	5.75863496866705e-08	1.77431987215018e-07	1.6308167812309e-06	6.21869017664309e-07	1.85028909441313e-07
K00411	0.000181508520262366	0.000184000796855689	0.000187561964301247	0.000198170246329999	0.000170105218826702	0.000178865888591342
K00412	0.00187527346633763	0.00192559816287974	0.00182601747270676	0.00145662984168549	0.00134151910937997	0.0017878815939108
K00413	1.32548944427443e-05	1.04071661718051e-05	2.631185874198e-05	8.7069734013817e-05	6.7664599341263e-05	2.01218269144338e-05
K00423	3.77352544343768e-06	2.68584778624809e-06	6.05447574128454e-06	1.65530899490812e-05	1.42715572036668e-05	5.7727721668235e-06
K00425	7.62714853025967e-05	4.38754947610065e-05	7.59781367709706e-05	0.000252183688092307	0.000336879847624647	8.10512947834891e-05
K00426	9.11811812357894e-05	7.11239728372572e-05	8.97250248929829e-05	0.000200153596465842	0.00024555140709027	9.00518417768441e-05
K00427	3.42496612661148e-07	2.69797515521478e-07	3.88722401433706e-07	1.46057551359302e-06	2.31557991129824e-06	4.47070646711283e-07
K00428	6.25760936396441e-05	5.13005892224586e-05	6.83693117878605e-05	0.000216993050241908	0.000386187896360792	7.28284082841201e-05
K00432	2.74084590859155e-05	1.94265370802218e-05	3.80335117443685e-05	0.000108943688743804	0.000145272262678644	4.22386727646895e-05
K00433	8.00511975126007e-06	5.48448090456921e-06	1.189484019385e-05	5.52002498271231e-05	3.79387778291638e-05	1.1471152502461e-05
K00435	4.30985307467736e-06	2.44910864691624e-06	4.5351385695908e-06	2.0101903265766e-05	2.23783895985349e-05	3.72666204245422e-06
K00436	6.98229496675321e-06	4.59577020761248e-06	2.1242517338341e-05	3.56900742262012e-05	2.34655040964468e-05	3.21449750501901e-05
K00437	2.72647867984991e-07	2.0652318936854e-07	4.45867990569694e-07	1.35931209218098e-06	6.96634480860361e-07	4.95163488833364e-07
K00440	9.82056223711134e-08	7.5950288395147e-08	1.28737008837335e-07	6.93693724575569e-07	3.52585246715202e-07	1.01364362144311e-07
K00441	2.97310495240657e-06	1.94940484277509e-06	1.02585082097322e-05	1.29902891267211e-05	8.58428643116435e-06	1.60766209592408e-05
K00442	1.119915105272e-09	5.33057934913323e-10	4.32568872738059e-10	3.46807141666878e-09	6.24460336233137e-09	9.17969647403138e-10
K00443	1.07815981447591e-07	5.9186063306458e-08	1.02883687476744e-07	2.8667767186614e-07	3.77545334763212e-07	8.01383735812267e-08
K00446	2.16099790224217e-06	1.39162683994736e-06	3.79472339248111e-06	1.62500160818071e-05	9.70608473248735e-06	3.58342995826465e-06
K00448	2.56878109733356e-06	1.75152605339637e-06	4.16492259378696e-06	1.51646247785134e-05	1.13559657164316e-05	4.11936860627712e-06
K00449	1.07596784995118e-05	9.92461596055707e-06	1.18511083783572e-05	3.23755827001167e-05	5.48559729224728e-05	1.24086774836595e-05
K00450	1.5541093020813e-06	1.04633771158606e-06	2.33542603767353e-06	1.17105309384151e-05	8.36130177521198e-06	2.09838018467565e-06
K00451	2.10189999405459e-05	1.44766685063714e-05	2.3838065393288e-05	0.000136258343410096	0.000139538849797305	2.40922495127461e-05
K00452	2.87137507034969e-06	2.40944421338298e-06	3.21830818857903e-06	1.36668266591283e-05	1.39786030585478e-05	2.85092001237251e-06
K00453	1.10857060301857e-05	9.48776899508736e-06	1.12803820278111e-05	3.95704347013432e-05	4.48710234695788e-05	1.16497814913983e-05
K00455	7.72021980738837e-07	5.41867004681218e-07	1.03594205122203e-06	4.56519683693241e-06	4.46547827947495e-06	1.09657278191709e-06
K00456	4.36575754622527e-08	2.09587540782767e-08	4.75377291614846e-08	1.44066597550401e-07	6.4095084289027e-08	4.69764672123655e-08
K00457	2.71045038308986e-05	1.93229490694327e-05	3.37295120240365e-05	0.000172062885021349	0.000180484007587806	3.66263409321808e-05
K00459	2.02675960706432e-05	1.23663062895727e-05	2.3323367782611e-05	9.2837757529768e-05	9.22146220004913e-05	2.25845773503212e-05
K00460	7.82777069363216e-08	4.60347715986656e-08	2.17235317331215e-07	3.6812613771827e-07	3.85836224350668e-07	3.40877253035883e-07
K00462	3.17543169719778e-06	2.26551062166024e-06	4.32119820818966e-06	2.98301507178843e-05	3.8915915779338e-05	5.14147260818613e-06
K00463	2.3884129934523e-07	1.56875538436941e-07	3.55006162988638e-07	9.16406857399556e-07	4.53978675655438e-07	7.65798547360693e-07
K00464	8.84463815166893e-06	5.38135139875474e-06	3.84347697844675e-05	4.32592128210999e-05	3.04828946116805e-05	6.34490743193268e-05
K00466	3.01638434169095e-06	2.03373156394481e-06	3.81530457254042e-06	1.68846162344499e-05	1.87166259323018e-05	4.69853036175126e-06
K00467	5.95678086539337e-08	2.87877340269284e-08	4.99361731565175e-08	1.20727080556654e-07	1.43168225119817e-07	8.51961696436885e-08
K00468	2.77047030531848e-08	2.22627535584606e-08	3.08352419802985e-08	3.27530158608347e-07	1.38247567000295e-07	1.26222004714879e-08
K00469	1.33855758993859e-06	7.06291521882715e-07	9.14947888668877e-07	4.84552116548194e-06	6.65164713129986e-06	5.82165354947546e-07
K00470	5.08961220985731e-07	2.90708274692287e-07	7.58827889543961e-07	4.20605045268296e-06	4.13107592369858e-06	8.46184863009414e-07
K00471	8.02249315200335e-07	5.8804459565304e-07	1.56742325182527e-06	5.01445059075819e-06	3.15443111126672e-06	1.60867125769242e-06
K00472	1.59987147526117e-06	1.15721017130826e-06	4.10224727837107e-06	7.71610911734701e-06	5.1806406025376e-06	4.20380239152109e-06
K00476	9.47738760065422e-08	6.12340510672225e-08	2.31393850948971e-07	5.7333350480248e-07	5.92252837875454e-07	3.53534482390281e-07
