pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-6386	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.8195060421	0	0	0	38.0880172715	17.9697647899
PWY-6386	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.84746785	0
PWY-6386	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.6648069182	0	2.3532652762
PWY-6386	unclassified	2343.5522783383	2972.2689266969	3027.7830456989	3711.2446651766	6873.3812637961	2631.4820969195
PWY-6387	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.973944968	0	0	6.5638122617	2.8428760208	0
PWY-6387	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.3879975794	1.4490002109	0	0	0
PWY-6387	g__Synechococcus.s__Synechococcus_sp_RCC307	51.4636421974	15.4671084069	17.772184392	53.6087904904	175.2657537404	52.9230776748
PWY-6387	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.6764105945	0
PWY-6387	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.0897221904	0	0	38.4110564954	133.5552120543	55.3879290273
PWY-6387	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.6442133903	0	0	0	44.936006782	17.5538443273
PWY-6387	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.4071640136	0
PWY-6387	g__Vibrio.s__Vibrio_caribbenthicus	2.3911884705	0	0.8021276091	2.0492161623	0	2.6174171077
PWY-6387	unclassified	2150.2118023408	2832.9135425533	2850.6029140942	3471.6105101464	6529.1612106883	2475.0998245736
PWY-6396	unclassified	29.1390841676	58.8562599003	63.780182032	70.2589216556	78.3358376473	34.5893810189
PWY-6435	unclassified	144.3036510235	219.5759170747	266.7986070313	394.7118040956	572.0440982702	178.2560223338
PWY-6467	unclassified	41.619236252	137.4938187053	89.166331416	58.1621467537	189.4786507638	57.5046868766
PWY-6471	unclassified	0	0	0	41.0421178166	0	0
PWY-6478	unclassified	48.3356791945	64.4317115295	48.6759423877	65.0385021528	139.6771957128	46.8304977034
PWY-6486	unclassified	14.6312068943	18.7189936772	16.520329556	38.9116804612	39.7726062292	25.4112369222
PWY-6505	unclassified	84.2471333897	69.1084408447	83.0128808175	94.3004079019	153.3225317969	79.0637331053
PWY-6507	unclassified	64.2748421747	53.4193615249	56.8654195613	103.294958781	120.1701314799	62.8016050083
PWY-6519	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.4190425253	0
PWY-6519	unclassified	691.0317753159	1424.9951977281	1301.9836486113	950.8446035266	2890.5481255164	1080.7806688684
PWY-6527	g__Alteromonas.s__Alteromonas_macleodii	0	4.157102279	0	0	0	0
PWY-6527	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.6245220856	1.1901219875
PWY-6527	unclassified	641.4062650118	604.7949332192	611.2012656113	799.8676968536	1480.5929316648	699.5339119906
PWY-6531	unclassified	19.1615279413	0	0	0	0	0
PWY-6545	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.8103854817	5.0256123528	0	19.6642995844	0	0
PWY-6545	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	17.4907969447	3.6746908136	6.8727046527	3.5011279326	53.905696486	14.3116217418
PWY-6545	unclassified	4242.7691077805	4466.8978787512	4585.212975497	4870.9723979748	9789.9410667916	3861.8397913912
PWY-6549	unclassified	1712.8878955669	1784.204070591	1950.0971141927	2300.5729112275	4122.653685132	1664.2722772923
PWY-6562	unclassified	38.6152818461	59.9955770711	52.3261391107	140.0010783105	116.4490523633	30.263989591
PWY-6565	unclassified	15.3462659914	13.7772429868	13.073082667	43.0903744708	37.3373450599	9.2720642214
PWY-6581	unclassified	22.0544888904	7.2742191511	13.5576489039	31.8914505573	35.0586096222	20.9429164709
PWY-6588	unclassified	61.277023227	55.0920890249	84.9942412089	129.0223468766	246.8444737288	103.346225634
PWY-6590	unclassified	167.8019110289	358.3667348917	208.2748412785	147.9029296834	1102.9512469288	173.4366166392
PWY-6595	unclassified	365.7091595377	406.9379016084	493.839459589	487.0249102271	866.6847745196	427.9185732403
PWY-6596	unclassified	31.4873340289	34.8527835765	69.467384043	37.7240989568	48.6209820971	34.2697974617
PWY-6606	unclassified	554.024407208	606.5458775986	779.766015815	687.4064877088	1918.4460403563	862.3326923229
PWY-6608	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.151022567	0
PWY-6608	unclassified	1870.2013966424	1666.3076710598	2014.9098970938	2176.6246639235	5012.9449727497	2103.0650194494
PWY-6609	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.0575961589	1.3324450366
PWY-6609	g__Vibrio.s__Vibrio_campbellii	1.7563569902	0	0	0	0	0
PWY-6609	g__Vibrio.s__Vibrio_caribbenthicus	5.7655503954	0	0	2.2410245655	1.218033489	5.8365758755
PWY-6609	unclassified	1891.9094074272	1901.9542906506	2189.7552593599	2410.3204958976	5056.0966451029	2137.7137270996
PWY-6612	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.3124679762	0
PWY-6612	unclassified	1076.4208164517	1250.147844641	1179.067558727	1217.0416438039	2700.8678508881	875.1769444281
PWY-6628	unclassified	2099.8082968466	1812.3151810095	2134.719083387	2864.0603527092	4919.5340275205	2049.5678454634
PWY-6629	unclassified	429.5231150945	549.0055556458	544.6542819294	374.5077120782	1024.8144331651	411.4628821749
PWY-6630	unclassified	951.8662121029	790.2585540136	913.4286860284	1256.306338893	2530.0756226659	1011.4020291349
PWY-6641	unclassified	999.9063704933	829.0959771366	1104.4178627306	887.3337397341	3039.5746396955	1183.0741182834
PWY-6654	unclassified	170.459270863	137.1680079987	171.1750832921	33.7048754104	298.2243625646	155.8765584832
PWY-6660	unclassified	0	0	0	7.5813102324	17.0512557301	0
PWY-6662	unclassified	0	0	0	6.3772876843	14.3182163657	0
PWY-6700	g__Alteromonas.s__Alteromonas_macleodii	0	5.5649615993	0	0	0	1.714408172
PWY-6700	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.2071754427	3.1725788159	0	0	1.4253335942
PWY-6700	g__Synechococcus.s__Synechococcus_sp_RCC307	66.434800268	16.9969283034	19.8237181787	42.3775793315	183.5998938054	62.7220697817
PWY-6700	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.2273631934	0
PWY-6700	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.2532718091	0	0	41.860838219	178.3897422456	64.2873867669
PWY-6700	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.4922006214	0	0	0	59.4549176477	24.3254956794
PWY-6700	g__Vibrio.s__Vibrio_azureus	1.5048271331	0	0	1.2695755985	0	0
PWY-6700	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.9473505692	0
PWY-6700	g__Vibrio.s__Vibrio_caribbenthicus	1.651286694	1.0576414595	1.3336806262	2.7366020525	1.3351883454	3.9441248973
PWY-6700	unclassified	2894.0977972215	2835.5120877536	3055.8432936617	3833.2785457732	7151.9783189029	2701.7288685921
PWY-6703	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	97.7646877064	12.0629216888	63.0333405495	12.3807529648	37.0122173832	69.8218534781
PWY-6703	g__Synechococcus.s__Synechococcus_sp_RCC307	72.681407917	10.642843263	20.9384346584	66.0749786157	212.6727589129	61.7261566767
PWY-6703	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.6205624319	0
PWY-6703	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.9760171058	0	0	39.848313721	173.5591443093	58.6803521748
PWY-6703	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.3080341408	0	0	0	52.6474801884	14.6953897636
PWY-6703	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.2453988068	0
PWY-6703	g__Vibrio.s__Vibrio_caribbenthicus	2.093512457	0	0	0	2.5266967304	4.3653324122
PWY-6703	unclassified	2552.5882714318	2582.9303802326	3043.1418789595	3177.1960860047	6710.8398159253	2641.1667433614
PWY-6708	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	3.0076329386
PWY-6708	unclassified	262.9025677566	394.8382194745	381.5992547903	479.6935936731	795.3689775873	282.4101128886
PWY-6728	unclassified	37.253300433	161.9195246716	102.1962473976	173.9814488447	836.8246692509	140.1839159696
PWY-6731	unclassified	43.8996117765	38.9280483828	32.4547738881	92.543304596	111.0815877906	25.6002871415
PWY-6737	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.6871000769	0
PWY-6737	unclassified	1156.132926071	1111.3094481144	1160.6788470455	1514.1929936796	2621.513198612	980.8497016175
PWY-6749	g__Synechococcus.s__Synechococcus_sp_WH_8102	0	0	0	0	3.1324948003	2.1065544533
PWY-6749	unclassified	158.2873204696	179.7433419558	214.5745944401	171.4208543276	459.9236393247	175.7154370892
PWY-6760	unclassified	64.0793917567	54.7392360465	45.4168909986	93.2544712167	121.8968046161	60.8653482126
PWY-6785	unclassified	122.2435985897	237.5423378921	173.9275946398	253.1580565573	554.6203562016	138.3043438245
PWY-6803	unclassified	20.1341356928	8.1260119199	0	82.258935159	15.1504898908	0
PWY-6823	unclassified	192.2161253661	187.9817550349	192.0588969229	156.090094057	464.8031187432	191.9529149571
PWY-6834	unclassified	0	7.1029710249	6.8429201167	8.6298045739	15.7110361394	7.1168725082
PWY-6837	g__Alteromonas.s__Alteromonas_macleodii	0	13.7334748606	0	0.9461110892	0	2.230687573
PWY-6837	g__Vibrio.s__Vibrio_azureus	0	0	0	0.4920654447	0	0
PWY-6837	g__Vibrio.s__Vibrio_campbellii	0.4926108374	0	0	0	0	0
PWY-6837	unclassified	322.1989870375	396.0687337569	402.2399276707	404.5349947066	990.802265417	368.6597994831
PWY-6857	unclassified	10.6619976435	21.9997008775	19.0402871898	34.2713709424	56.5561844805	35.5260011645
PWY-6859	unclassified	1221.729578767	1156.2612053814	1352.4601553009	1304.3662097321	2853.9806487722	1225.9667591003
PWY-6863	unclassified	160.1073644464	111.2324531337	150.6943477551	133.8363848934	253.0318336057	133.5280704279
PWY-6876	unclassified	9.7800476835	17.6606684427	29.9355436046	25.9708421393	103.1870745246	18.8065838577
PWY-6883	unclassified	173.1346129787	115.9469105731	161.5997700473	128.431067292	280.1847083872	149.9340654157
PWY-6886	unclassified	181.4912711514	161.7898987828	162.1084700182	171.1201676442	304.3259644146	169.6796389095
PWY-6891	unclassified	91.3488297175	87.5688355839	88.8368854174	107.1373461475	209.998146784	91.1406589041
PWY-6892	unclassified	113.231971774	108.5765748598	110.1444838801	132.8481612233	259.8344835385	112.7648774753
PWY-6895	unclassified	368.0143820993	368.924651107	372.2053557817	431.7086442646	842.2287288913	364.2042486573
PWY-6897	unclassified	682.1385484525	875.4857068598	848.2303760811	580.2656092312	1609.3432734162	628.9804410442
PWY-6901	unclassified	1244.196608504	1212.0523880274	1353.1849865506	1879.6883130517	2757.7284847618	1241.5733687754
PWY-6906	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.4551178283	0
PWY-6906	unclassified	0	0	0	19.6898277211	23.7464112426	0
PWY-6936	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	47.9456989474	19.7512289344	32.4989628398	60.04691055	57.0561212671	19.6686802346
PWY-6936	g__Alteromonas.s__Alteromonas_macleodii	0	5.4664577025	0	0	0	1.6087926719
PWY-6936	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.6283778299	1.4409699756
PWY-6936	g__Vibrio.s__Vibrio_campbellii	1.2842658385	0	0	0	0	0
PWY-6936	g__Vibrio.s__Vibrio_caribbenthicus	3.238993163	1.174398121	1.7575438934	3.2559903816	1.7674759575	5.549242931
PWY-6936	unclassified	1113.8213930087	997.7206944025	1141.8688084429	1300.679971688	2714.1361452068	1141.1411013938
PWY-6946	unclassified	38.556428447	29.8116989705	35.0327509287	69.3830516618	49.9739556374	28.8187438884
PWY-6948	unclassified	78.0709693959	84.8580545556	96.5596427866	236.4953288141	178.0196475173	73.175602323
PWY-6953	unclassified	22.3090777678	23.4535667882	31.0111887863	34.8152888183	64.9721453265	18.9711862074
PWY-6957	unclassified	0	23.066970572	40.0820202619	63.9800090622	75.2993075728	0
PWY-6969	g__Alteromonas.s__Alteromonas_macleodii	0	11.0546251525	0	0	0	0
PWY-6969	unclassified	3258.1099735214	3274.9465319353	3889.6336840235	4030.8856800235	7949.0218067906	3438.7323966186
PWY-6981	unclassified	0	0	0	20.3764531218	0	0
PWY-6992	unclassified	23.9259349795	4.5061916992	12.5447630748	17.8460356803	47.0104214491	15.6859295963
PWY-7002	unclassified	14.4223623398	9.8655735171	14.7173441236	15.2392943589	33.6287224267	27.3444998362
PWY-7003	unclassified	126.8755732532	104.7534551015	58.8301579587	149.179034327	357.4808062411	130.0196896921
PWY-7007	unclassified	131.3269897496	104.9341197909	121.3723728984	120.4748172261	368.4901377374	155.9707333297
PWY-7013	unclassified	6.1346876439	6.762457092	32.7631602405	6.5265854947	110.6988033669	28.2093965245
PWY-7024	unclassified	0	0	0	0	0	36.5708222157
PWY-7046	unclassified	99.2535878384	137.6881621612	169.8968967847	109.1623437758	250.2615031004	118.6402985695
PWY-7084	unclassified	0	0	0	0	0	18.1442163018
PWY-7090	unclassified	47.3878448651	45.7791788416	46.9873501488	72.3186003864	114.1095419623	41.4964294477
PWY-7094	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.9144065838	0	0
PWY-7094	unclassified	1057.8016327661	809.4995185447	1041.482182208	1463.2132594775	2233.5530348492	971.201632087
PWY-7097	unclassified	72.6750347789	72.9089670548	77.5975389827	122.3022295829	292.6054724941	110.8217813161
PWY-7098	unclassified	79.1664423355	79.555756246	84.9295477255	130.4860086874	317.9788260249	121.3167454789
PWY-7111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	16.4361816475	8.9030543897	6.6054927111	153.674135551	19.5359497184	1.4266722757
PWY-7111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	27.3665518354	42.0772438281	39.8365983798	30.376892754	70.1559995411	22.264491244
PWY-7111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	56.7399961038	26.0201398654	31.8084815206	54.2234844552	73.9489862274	26.8475749571
PWY-7111	g__Alteromonas.s__Alteromonas_macleodii	0	13.1943987316	0	3.4359439222	0	3.3526879246
PWY-7111	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.5254149164	3.5174709401	2.6381919865	0	3.0040945772	0.9343617632
PWY-7111	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	700.9425026944	457.5177650206	448.3094677485	674.066984753	875.2291551171	256.1601312675
PWY-7111	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.5830009003	8.5844809984	8.9037701483	6.8705986159	23.7647747886	15.2988805222
PWY-7111	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5409795373	0	0
PWY-7111	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.7971261731	0	0	0	0	0
PWY-7111	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.8855845071	0	0
PWY-7111	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	750.773562936	4873.4620414135	5192.1047250094	1244.6998949194	6990.2447420645	3090.2063340017
PWY-7111	g__Synechococcus.s__Synechococcus_sp_RCC307	78.9358518709	23.6446085287	23.7218349627	66.164301059	221.4803622891	62.3379528441
PWY-7111	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	76.9597313645	0
PWY-7111	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.8773334404	0	0	63.2258848673	172.7513922922	86.3896718386
PWY-7111	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.2834685302	0	0	0	82.4963203346	32.0166060043
PWY-7111	g__Vibrio.s__Vibrio_azureus	1.4008872286	0	0	0.7310015131	0	0
PWY-7111	g__Vibrio.s__Vibrio_brasiliensis	1.0277035473	0	0	0	10.2154230127	2.6246502144
PWY-7111	g__Vibrio.s__Vibrio_caribbenthicus	4.1302393361	0.926629645	2.2266223421	3.4731067962	2.7716200263	6.4422036611
PWY-7111	unclassified	5860.8269258344	5531.0725901237	6198.0117734894	7151.3132674774	12053.6290344089	5578.8098026528
PWY-7115	unclassified	551.0979599039	566.190313497	608.8032580403	794.6975240289	1044.3237856435	494.0016306009
PWY-7117	g__Alteromonas.s__Alteromonas_macleodii	0	9.5108328083	0	0.7892498052	0	0
PWY-7117	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.6182069977	0.9430465717
PWY-7117	g__Vibrio.s__Vibrio_caribbenthicus	2.1939891541	0	0	3.3822324069	1.3331646791	3.8953631389
PWY-7117	unclassified	2573.077597618	3028.6731718076	3279.1454061902	4107.1349020495	6686.0546106505	2590.8981512313
PWY-7118	unclassified	359.8674729768	349.2876349076	407.6990970446	456.1510322473	942.1032700538	378.5349575378
PWY-7124	unclassified	177.2851608579	201.0014940435	158.0120953153	187.3357149132	311.5011266237	176.7722713777
PWY-7159	unclassified	526.3911533733	334.2082373261	393.5752930988	1006.4713309702	810.6904082121	444.5181177821
PWY-7165	unclassified	24.0855385	37.3441789012	31.9890250835	52.08332081	37.1006568367	29.0669294022
PWY-7184	unclassified	5070.3707258645	4581.9061688275	5088.5703121576	6334.7710836089	9939.6095553053	4539.362315766
PWY-7187	unclassified	2139.187252235	2919.2784757866	3055.1949412758	2021.9773784748	5517.5721717699	2652.8675349972
PWY-7196	unclassified	767.0731353798	858.6671454445	857.9495682304	1105.3953317654	1921.8595257042	711.123298053
PWY-7197	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.241006519	3.5479117017	0	12.2135058039	0	0
PWY-7197	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.472405507	14.7840158186	21.4078570694	26.2892111187	39.4052141018	3.6238367783
PWY-7197	g__Alteromonas.s__Alteromonas_macleodii	0	13.2945378716	0	3.1314289369	0	3.0226700252
PWY-7197	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.4660912454	0	0	0	0
PWY-7197	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	10.4237979847	2.1811424893	4.08589483	2.0726274475	32.3448965121	8.5768119733
PWY-7197	g__Synechococcus.s__Synechococcus_sp_RCC307	54.704707218	23.9825326579	28.1112773592	60.7059935744	210.4288390211	52.1460543114
PWY-7197	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.2267004947	0
PWY-7197	g__Synechococcus.s__Synechococcus_sp_WH_7805	31.8081616288	0	0	45.1579365168	209.791327087	89.1967840209
PWY-7197	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.4803443359	0	0	0	73.6479475627	22.7557834053
PWY-7197	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.3239079419	0
PWY-7197	g__Vibrio.s__Vibrio_caribbenthicus	2.3201856148	0	0	0	0	0
PWY-7197	unclassified	5686.9013486756	5653.5936415203	6371.9892871643	6379.010494238	11965.2556970744	5402.1045007073
PWY-7198	unclassified	1736.4145031032	1758.2682765447	2271.0636678797	1142.5381861112	4079.9928103879	1814.9541031284
PWY-7199	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.4931108092	0
PWY-7199	g__Vibrio.s__Vibrio_caribbenthicus	3.9534372941	0	2.3757426657	2.7487630566	0	4.1010334235
PWY-7199	unclassified	1064.278420409	1222.2537602011	1420.8786217857	1380.4274529775	3500.4796712602	1383.3622223066
PWY-7200	unclassified	16.9774827375	7.2802520342	8.068074378	3.1306808416	341.4507054427	106.8010678485
PWY-7204	unclassified	0	0	0	11.653375734	0	0
PWY-7208	g__Alteromonas.s__Alteromonas_macleodii	0	3.4012304201	0	0	0	0
PWY-7208	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	10.9871695892	23.8327120135	24.610375654	7.5134273743	37.2844665542	31.0521037794
PWY-7208	g__Synechococcus.s__Synechococcus_sp_RCC307	49.7456906059	23.1133057353	24.8737249952	54.903911798	194.6245227446	61.8517185698
PWY-7208	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	57.1328381452	0
PWY-7208	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.5908970635	0	0	55.4537764614	162.6751458328	78.3373068899
PWY-7208	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.8321706173	0	0	0	75.5674296879	23.7170463865
PWY-7208	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.327496755	0
PWY-7208	g__Vibrio.s__Vibrio_caribbenthicus	3.5222341028	0	0	3.0255278916	0	0
PWY-7208	unclassified	3683.4106187804	4105.6411201498	4686.8766591007	4535.4801408148	9546.8914300408	4030.813334101
PWY-7209	unclassified	359.7847869378	307.8910268738	384.1670870771	444.7438239001	782.5134842572	371.2890459711
PWY-7210	unclassified	2330.3892685403	2381.7860969387	3048.4526800282	1561.0819403904	5465.6533348326	2425.6999999518
PWY-7211	unclassified	2975.9225177471	2882.706711427	3542.9080112016	2274.8727521055	6679.0277024019	2958.1182828373
PWY-7218	unclassified	351.664490954	394.2572610138	345.7083963082	421.8928462926	1032.1897441255	343.1090749003
PWY-7219	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.4496294377	5.0254565069	7.0342102906	86.1779666685	14.6462057015	0
PWY-7219	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	19.6082885287	15.3915234867	13.7531311391	14.0682479769	23.2126919513	6.2097050728
PWY-7219	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	54.955455936	22.3373241336	21.849385254	62.0545110607	73.6353071068	23.5247885088
PWY-7219	g__Alteromonas.s__Alteromonas_macleodii	0	8.2513802131	0	3.2384587464	0	2.5427307453
PWY-7219	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.2629917966	2.019252764	0	1.7444991028	0
PWY-7219	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	505.4144771566	386.5319009196	335.4860211816	549.2984851978	706.6179196673	185.9833441532
PWY-7219	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.0315658594	31.3706864106	27.1072177866	22.0820981206	48.6595473162	49.9485989749
PWY-7219	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.6554719615	0.6615843374	3.762630519	0	6.3763744624	15.7200932831
PWY-7219	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.8603514416	0	0	0	0	0
PWY-7219	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.755742187	0	0
PWY-7219	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.9043772178	0	0
PWY-7219	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	327.4546744203	3354.7508143934	3814.061218442	931.5693523038	4938.8601072246	2082.6328825195
PWY-7219	g__Synechococcus.s__Synechococcus_sp_RCC307	64.0172234557	23.9027775668	28.0188001198	54.3614097532	230.2597483638	60.0092776791
PWY-7219	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.5346470104	0
PWY-7219	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.1547063778	0	0	58.4119191759	199.3209686324	77.9067149027
PWY-7219	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.7540896068	0	0	0	104.3823361197	31.862344622
PWY-7219	g__Vibrio.s__Vibrio_azureus	1.065159756	0	0	2.1427823044	0	0
PWY-7219	g__Vibrio.s__Vibrio_campbellii	0.3396727254	0	0	0	0	0
PWY-7219	g__Vibrio.s__Vibrio_caribbenthicus	2.0241367807	0	0	3.6645026758	3.858320079	6.6565506771
PWY-7219	unclassified	7886.7811135836	7897.4257403389	8887.1113233075	9137.287945321	17510.9798720737	7592.3993837925
PWY-7220	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.7674898595	4.7039786077	0	14.0460194879	0	0
PWY-7220	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	18.897402357	22.3811042871	7.7407016645	12.3465205218	21.2548157608	0
PWY-7220	g__Alteromonas.s__Alteromonas_macleodii	0	15.0581714588	0	3.2268117976	0	2.2376947751
PWY-7220	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	11.8960734096	2.4622638696	4.6348716027	2.3577500202	37.4792688783	9.9439573011
PWY-7220	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	22.4189630134	30.4226261794	33.1952435702	14.5243831494	74.4537463497	54.0533260517
PWY-7220	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.1360947106	0	0
PWY-7220	g__Synechococcus.s__Synechococcus_sp_RCC307	48.2708471063	21.5931823163	21.8222679528	54.5648316909	196.5995507675	56.0018966813
PWY-7220	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.9712981518	0
PWY-7220	g__Synechococcus.s__Synechococcus_sp_WH_7805	45.434061789	0	0	59.6285448823	271.8574309902	121.2609999529
PWY-7220	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.57018389	0	0	0	112.0324509037	28.4099805709
PWY-7220	g__Vibrio.s__Vibrio_azureus	0.5843966105	0	0	1.8108574033	0	0
PWY-7220	g__Vibrio.s__Vibrio_brasiliensis	0.8179686417	0	0	0	4.9134470219	2.2770748708
PWY-7220	g__Vibrio.s__Vibrio_caribbenthicus	3.9771987435	1.2305168171	3.0424446932	4.9027177425	0	0
PWY-7220	unclassified	7320.4191206789	6560.6233466304	7399.7268020198	8599.8679121578	14259.2561268943	6502.0848124826
PWY-7221	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.1705910201	1.8728395814	0	14.3369425211	0	0
PWY-7221	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.7403156511	7.4295779043	4.5212313254	10.845211178	11.1227220178	2.5982461998
PWY-7221	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	31.3954984363	18.278490722	22.6294116532	38.0014305824	44.0496912851	5.9427998097
PWY-7221	g__Alteromonas.s__Alteromonas_macleodii	0	10.1264396675	0	0.8587376556	0	4.6171707312
PWY-7221	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.8041111059	2.5366946909	1.8935065239	0	0	0
PWY-7221	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	131.1328072222	120.5525781313	89.2618282306	26.4045223254	222.1463482571	70.6746379136
PWY-7221	g__Synechococcus.s__Synechococcus_sp_RCC307	45.3675100848	13.6861003924	28.3018562772	54.2726119429	180.3102060841	49.7766770499
PWY-7221	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.9086764476	0
PWY-7221	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.2421845335	0	0	56.6172129187	186.7963833628	80.5187523029
PWY-7221	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.3229083316	0	0	0	63.6086536894	24.9139683004
PWY-7221	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.192037073	0.8514720934
PWY-7221	g__Vibrio.s__Vibrio_campbellii	2.0123233807	0	0	0	0	0
PWY-7221	g__Vibrio.s__Vibrio_caribbenthicus	2.9847776341	0	2.7069704489	3.9738552586	1.6830223046	2.4407607038
PWY-7221	unclassified	5376.258418707	5252.5319237954	6082.4140658249	6997.2637626831	11990.9642546543	5423.4375326434
