function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:1.1.1.267	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0	1.325	0	0	0	0
EC:1.1.1.267	g__Alteromonas.s__Alteromonas_macleodii	0	3.675	0	1.838	0	7.353
EC:1.1.1.267	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.791	0.832	0	0	0
EC:1.1.1.267	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	2.227	0	0.715	0	3.235	0.908
EC:1.1.1.267	g__Synechococcus.s__Synechococcus_sp_RCC307	65.192	15.609	16.296	54.623	147.385	64.185
EC:1.1.1.267	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.002	0
EC:1.1.1.267	g__Synechococcus.s__Synechococcus_sp_WH_7805	40.417	0	0	61.379	185.342	70.767
EC:1.1.1.267	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.306	0	0	0	48.257	16.53
EC:1.1.1.267	g__Vibrio.s__Vibrio_caribbenthicus	3.607	0.902	0	6.288	1.803	7.214
EC:1.1.1.267	unclassified	2896.253	3163.45	3305.353	4076.175	7221.105	2880.108
EC:1.1.1.268	unclassified	36.567	38.984	63.106	34.267	114.479	52.972
EC:1.1.1.269	unclassified	80.287	56.2	74.55	93.366	139.167	72.208
EC:1.1.1.27	unclassified	388.062	439.87	586.717	622.975	1295.93	478.779
EC:1.1.1.271	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.2	1.2	0	0	1.933	0
EC:1.1.1.271	g__Alteromonas.s__Alteromonas_macleodii	0	0.662	0	1.151	0	0
EC:1.1.1.271	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0.847	0	0	2.279	0
EC:1.1.1.271	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	9.448	15.53	11.849	4.195	37.404	20.432
EC:1.1.1.271	g__Synechococcus.s__Synechococcus_sp_RCC307	31.16	15.605	7.493	21.623	69.689	24.214
EC:1.1.1.271	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	4.28	0
EC:1.1.1.271	g__Synechococcus.s__Synechococcus_sp_WH_7805	0	0	0	0	0.445	0.603
EC:1.1.1.271	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.519	0	0	0	7.183	1.718
EC:1.1.1.271	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	2.392	0	0	0	0	0
EC:1.1.1.271	unclassified	1628.846	2082.75	2009.749	2088.185	4296.883	1617.723
EC:1.1.1.272	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.263	3.158	1.053	70.51	5.263	1.041
EC:1.1.1.272	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	13.709	5.854	7.128	12.155	22.363	8.238
EC:1.1.1.272	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	480.847	326.522	296.47	496.742	673.713	192.318
EC:1.1.1.272	unclassified	581.253	385.24	351.521	310.572	939.176	265.589
EC:1.1.1.274	unclassified	291.935	365.404	431.446	336.834	767.492	354.346
EC:1.1.1.275	unclassified	5.527	4.097	4.795	2.436	9.501	0
EC:1.1.1.276	unclassified	41.137	46.709	50.08	83.942	101.123	31.969
EC:1.1.1.28	g__Alteromonas.s__Alteromonas_macleodii	0	8.304	0	3.094	0	3.695
EC:1.1.1.28	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	129.606	1985.206	2140.25	538.069	2742.393	1051.898
EC:1.1.1.28	g__Vibrio.s__Vibrio_azureus	1.233	0	0	1.233	0	0
EC:1.1.1.28	g__Vibrio.s__Vibrio_campbellii	1.245	0	0	0	0	0
EC:1.1.1.28	g__Vibrio.s__Vibrio_caribbenthicus	5.611	1.247	0.623	4.364	2.494	3.117
EC:1.1.1.28	unclassified	441.778	521.75	605.367	646.096	848.06	383.45
EC:1.1.1.281	unclassified	7.292	6.333	6.246	5.59	11.773	6.559
EC:1.1.1.282	unclassified	10.761	27.461	15.812	30.509	38.254	14.868
EC:1.1.1.283	unclassified	12.734	17.687	2.404	16.472	33.027	15.72
EC:1.1.1.284	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.551	1.492	2.628	0	1.959	4.331
EC:1.1.1.284	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.17	0	0
EC:1.1.1.284	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	197.328	0
EC:1.1.1.284	g__Vibrio.s__Vibrio_azureus	0	0	0	0.953	0	0
EC:1.1.1.284	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.673	1.907
EC:1.1.1.284	g__Vibrio.s__Vibrio_caribbenthicus	8.57	0.953	1.907	5.719	0	6.637
EC:1.1.1.284	unclassified	754.4	818.491	891.931	1045.253	2263.65	1071.399
EC:1.1.1.288	unclassified	82.884	75.394	85.602	152.857	93.047	63.653
EC:1.1.1.289	unclassified	17.494	5.369	9.547	11.019	11.096	3.347
EC:1.1.1.29	unclassified	172.054	208.929	219.172	206.653	520.776	209.979
EC:1.1.1.290	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.698	5.604	11.955	0	13.216	29.033
EC:1.1.1.290	g__Vibrio.s__Vibrio_azureus	0	0	0	2.901	0	0
EC:1.1.1.290	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.9	0.967
EC:1.1.1.290	g__Vibrio.s__Vibrio_campbellii	0.951	0	0	0	0	0
EC:1.1.1.290	g__Vibrio.s__Vibrio_caribbenthicus	0.967	1.934	1.512	1.925	0	2.794
EC:1.1.1.290	unclassified	818.936	705.078	888.297	1309.051	1496.16	718.34
EC:1.1.1.291	unclassified	22.901	15.911	25.693	23.538	55.216	27.393
EC:1.1.1.292	unclassified	0	0	0	0	7.259	7.813
EC:1.1.1.295	unclassified	5.061	4.027	6.098	6.183	9.013	6.197
EC:1.1.1.298	g__Alteromonas.s__Alteromonas_macleodii	0	3.837	0	0	0	1.919
EC:1.1.1.298	unclassified	47.134	45.599	51.189	85.855	149.503	53.443
EC:1.1.1.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.957	3.846	1.672	53.522	5.853	0
EC:1.1.1.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.029	1.676	1.676	8.454	11.314	0
EC:1.1.1.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	29.23	25.978	27.253	44.276	30.626	15.926
EC:1.1.1.3	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.293	2.169	0	0.825	1.652
EC:1.1.1.3	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	161.499	106.166	93.859	48.417	260.203	60.307
EC:1.1.1.3	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.82	0	0
EC:1.1.1.3	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.796	0	0
EC:1.1.1.3	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	113.931	1615.878	1817.067	436.254	2383.152	938.296
EC:1.1.1.3	g__Synechococcus.s__Synechococcus_sp_RCC307	61.034	13.155	14.841	60.982	185.178	55.438
EC:1.1.1.3	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.448	0
EC:1.1.1.3	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.964	0	0	59.621	207.259	71.229
EC:1.1.1.3	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.705	0	0	0	52.171	14.064
EC:1.1.1.3	unclassified	4362.175	5236.911	5768.437	5309.31	10296.849	4787.271
EC:1.1.1.30	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.177	3.098	1.553	6.211	9.138	1.553
EC:1.1.1.30	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	303.851	220.334	201.723	93.562	484.677	155.869
EC:1.1.1.30	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.136	25.957	21.962	12.881	51.96	46.238
EC:1.1.1.30	unclassified	524.418	404.425	505.366	740.777	1517.14	639.821
EC:1.1.1.300	unclassified	0	7.56	6.454	6.689	19.185	12.229
EC:1.1.1.301	unclassified	0	0	0	0	5.779	0
EC:1.1.1.302	unclassified	14.169	36.736	38.226	18.49	81.713	30.868
EC:1.1.1.303	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.585	15.372	21.699	78.343	71.391	26.558
EC:1.1.1.303	unclassified	35.065	85.829	85.506	85.651	90.855	59.079
EC:1.1.1.304	unclassified	14.501	17.547	20.391	26.373	28.077	10.297
EC:1.1.1.306	unclassified	101.961	74.366	84.084	100.035	143.158	88.649
EC:1.1.1.307	unclassified	21.781	26.234	23.709	36.886	38.641	18.862
EC:1.1.1.308	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	114.701	134.183	141.025	90.196	320.97	72.345
EC:1.1.1.308	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	476.059	320.81	343.88	612.732	670.526	175.975
EC:1.1.1.308	unclassified	197.128	160.736	210.624	142.143	559.216	235.306
EC:1.1.1.31	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	28.494	1.274	2.471	20.829	23.194	10.935
EC:1.1.1.31	g__Alteromonas.s__Alteromonas_macleodii	0	12.887	0	0	0	0
EC:1.1.1.31	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	302.077	195.947	216.181	92.808	514.38	170.878
EC:1.1.1.31	g__Vibrio.s__Vibrio_azureus	1.241	0	0	3.708	0	0
EC:1.1.1.31	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.472	0
EC:1.1.1.31	g__Vibrio.s__Vibrio_campbellii	1.241	0	0	0	0	0
EC:1.1.1.31	g__Vibrio.s__Vibrio_caribbenthicus	2.19	0	3.729	2.491	2.491	2.491
EC:1.1.1.31	unclassified	1200.222	756.364	862.266	1364.178	2141.579	990.277
EC:1.1.1.310	unclassified	10.681	14.189	22.039	10.622	60.289	24.771
EC:1.1.1.311	unclassified	7.959	5.013	7.254	11.715	12.159	5.548
EC:1.1.1.312	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	6.931	9.71	4.517	3.57	11.804	17.892
EC:1.1.1.312	unclassified	85.179	86.397	93.998	139.889	390.747	130.568
EC:1.1.1.313	unclassified	3.127	3.797	1.943	9.724	8.033	2.207
EC:1.1.1.316	unclassified	9.124	10.425	10.558	11.881	22.695	8.825
EC:1.1.1.317	unclassified	0	0	3.001	5.474	9.326	0
EC:1.1.1.320	unclassified	0	4.679	0	6.715	9.805	0
EC:1.1.1.331	unclassified	2.732	1.327	1.272	4.331	3.03	1.669
EC:1.1.1.333	unclassified	0	16.647	14.603	18.794	17.896	7.417
EC:1.1.1.335	unclassified	42.587	37.364	35.262	83.674	97.925	31.228
EC:1.1.1.336	unclassified	37.962	45.231	59.02	56.479	95.484	37.917
EC:1.1.1.337	unclassified	30.951	13.935	25.721	21.906	56.452	16.727
EC:1.1.1.338	unclassified	224.055	141.95	192.419	164.807	429.284	206.99
EC:1.1.1.34	g__Alteromonas.s__Alteromonas_macleodii	0	12.382	0	1.379	0	5.117
EC:1.1.1.34	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	56.229	0	0
EC:1.1.1.34	unclassified	566.092	606.274	757.08	638.164	1299.835	578.317
EC:1.1.1.341	unclassified	0	0	0	0	3.195	0
EC:1.1.1.346	g__Alteromonas.s__Alteromonas_macleodii	0	12.211	0	0	0	0
EC:1.1.1.346	unclassified	5.131	8.395	6.882	11.418	7.651	6.198
EC:1.1.1.347	unclassified	3.354	0	1.95	2.516	4.549	1.95
EC:1.1.1.35	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.735	20.656	19.017	14.713	52.146	7.447
EC:1.1.1.35	g__Alteromonas.s__Alteromonas_macleodii	0	3.672	0	1.477	0	0
EC:1.1.1.35	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	30.186	19.535	24.315	5.685	80.4	22.876
EC:1.1.1.35	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	11.032	0	0
EC:1.1.1.35	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	303.391	2510.547	2823.492	683.917	3476.624	1418.848
EC:1.1.1.35	unclassified	2554.046	2349.84	2764.836	2486.22	5913.643	2619.682
EC:1.1.1.353	unclassified	0	1.021	1.781	4.029	0	0
EC:1.1.1.36	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.359	14.284	8.718	101.157	12.646	1.137
EC:1.1.1.36	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.546	0	0	0	0	0
EC:1.1.1.36	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.12	1.56
EC:1.1.1.36	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	3.12	3.12
EC:1.1.1.36	unclassified	369.568	416.015	449.277	528.875	1221.33	438.928
EC:1.1.1.362	unclassified	4.669	2.531	4.66	6.877	8.224	4.514
EC:1.1.1.37	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.542	6.438	6.32	118.722	5.777	0
EC:1.1.1.37	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	31.427	34.895	43.621	54.834	100.008	18.695
EC:1.1.1.37	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.364	22.212	25.323	68.817	71.111	28.05
EC:1.1.1.37	g__Alteromonas.s__Alteromonas_macleodii	0	12.499	0	2.384	0	1.192
EC:1.1.1.37	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	493.293	287.314	265.093	163.73	682.442	211.226
EC:1.1.1.37	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.797	33.394	30.229	13.498	78.857	63.757
EC:1.1.1.37	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.945	0	0
EC:1.1.1.37	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	10.114	4.041	7.345	0	9.88	35.142
EC:1.1.1.37	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.216	0	0
EC:1.1.1.37	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	154.846	19.685	80.564	11.139	70.91	86.618
EC:1.1.1.37	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	443.11	3414.609	3847.355	930.852	4856.508	2071.006
EC:1.1.1.37	g__Vibrio.s__Vibrio_brasiliensis	0.732	0	0	0	5.643	0
EC:1.1.1.37	g__Vibrio.s__Vibrio_campbellii	1.183	0	0	0	0	0
EC:1.1.1.37	g__Vibrio.s__Vibrio_caribbenthicus	5.981	0	1.196	1.196	1.184	7.176
EC:1.1.1.37	unclassified	6484.525	5959.611	6845.352	7465.323	13573.058	6165.845
EC:1.1.1.373	g__Vibrio.s__Vibrio_brasiliensis	2.519	0	0	0	0	1.259
EC:1.1.1.373	unclassified	13.917	8.606	14.387	10.665	28.412	13.542
EC:1.1.1.38	g__Alteromonas.s__Alteromonas_macleodii	0	7.04	0	0	0	2.501
EC:1.1.1.38	g__Vibrio.s__Vibrio_azureus	0	0	0	0.754	0	0
EC:1.1.1.38	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.776	0
EC:1.1.1.38	g__Vibrio.s__Vibrio_campbellii	0.629	0	0	0	0	0
EC:1.1.1.38	g__Vibrio.s__Vibrio_caribbenthicus	3.764	0.629	1.259	3.146	2.516	5.035
EC:1.1.1.38	unclassified	417.908	543.841	553.967	563.22	1006.247	444.401
EC:1.1.1.381	unclassified	24.693	37.432	37.359	67.48	115.474	33.835
EC:1.1.1.385	unclassified	16.246	12.736	18.193	13.097	33.103	14.1
EC:1.1.1.386	unclassified	0	0	0	0	1.185	0
EC:1.1.1.39	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.269	0	0
EC:1.1.1.39	unclassified	96.785	82.41	95.635	115.287	253.02	80.71
EC:1.1.1.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.585	15.372	21.699	78.343	71.391	26.558
EC:1.1.1.4	unclassified	31.339	81.485	84.001	80.527	92.694	57.58
EC:1.1.1.40	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.561	7.076	4.116	97.629	10.342	0.656
EC:1.1.1.40	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	20.171	20.006	12.078	18.255	37.204	6.695
EC:1.1.1.40	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.47	1.286	0	0	0.796	0
EC:1.1.1.40	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	465.025	316.1	336.552	558.306	668.185	171.957
EC:1.1.1.40	unclassified	1673.104	1491.461	1649.24	1944.89	4133.806	1487.562
EC:1.1.1.41	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.818	6.16	2.053	53.879	9.24	0
EC:1.1.1.41	unclassified	379.149	442.89	438.275	448.549	773.673	420.739
EC:1.1.1.42	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.422	6.632	3.234	58.47	8.189	1.353
EC:1.1.1.42	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	24.41	30.247	18.868	27.04	60.798	12.542
EC:1.1.1.42	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.304	15.26	25.515	54.57	55.953	6.244
EC:1.1.1.42	g__Alteromonas.s__Alteromonas_macleodii	0	14.079	0	1.67	0	2.358
EC:1.1.1.42	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.53	3.528	0	0.366	0
EC:1.1.1.42	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	512.343	353.554	357.646	431.755	695.933	193.863
EC:1.1.1.42	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	6.825	12.147	12.331	2.765	24.84	16.969
EC:1.1.1.42	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.6	1.327	2.6	0	1.733	15.596
EC:1.1.1.42	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.382	0	0	0	0	0
EC:1.1.1.42	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.71	0	0
EC:1.1.1.42	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.109	0	0
EC:1.1.1.42	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	50.359	10	12.519	3.55	16.972	20.344
EC:1.1.1.42	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	351.935	2728.263	2741.592	672.09	3862.396	1649.93
EC:1.1.1.42	g__Synechococcus.s__Synechococcus_sp_RCC307	53.695	21.537	20.312	54.003	176.681	54.355
EC:1.1.1.42	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	205.603	0
EC:1.1.1.42	g__Synechococcus.s__Synechococcus_sp_WH_7805	38.939	0	0	86.62	179.77	73.832
EC:1.1.1.42	g__Synechococcus.s__Synechococcus_sp_WH_8102	55.069	0	0	0	67.365	72.488
EC:1.1.1.42	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	2.403	0	0	13.792	0	0
EC:1.1.1.42	g__Vibrio.s__Vibrio_azureus	0	0	0	1.409	0	0
EC:1.1.1.42	g__Vibrio.s__Vibrio_brasiliensis	0.745	0	0	0	6.194	0
EC:1.1.1.42	g__Vibrio.s__Vibrio_campbellii	1.338	0	0	0	0	0
EC:1.1.1.42	g__Vibrio.s__Vibrio_caribbenthicus	4.232	0.941	2.822	0.941	3.111	4.955
EC:1.1.1.42	unclassified	5422.895	4871.447	5795.86	5896.466	11715.454	5121.771
EC:1.1.1.44	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.393	0	0
EC:1.1.1.44	g__Synechococcus.s__Synechococcus_sp_RCC307	39.64	13.94	27.995	45.346	187.711	51.207
EC:1.1.1.44	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.576	0
EC:1.1.1.44	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.319	0	0	48.702	169.202	58.563
EC:1.1.1.44	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.695	0	0	0	89.509	36.628
EC:1.1.1.44	g__Vibrio.s__Vibrio_azureus	0	0	0	0.741	0	0
EC:1.1.1.44	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.811	1.483
EC:1.1.1.44	g__Vibrio.s__Vibrio_campbellii	1.836	0	0	0	0	0
EC:1.1.1.44	g__Vibrio.s__Vibrio_caribbenthicus	5.93	0	2.223	2.224	0.741	6.657
EC:1.1.1.44	unclassified	1173.063	1041.282	1083.493	1602.539	2110.16	982.097
EC:1.1.1.45	unclassified	22.562	18.463	27.851	26.951	63.616	26.092
EC:1.1.1.46	unclassified	1.58	0	0	4.818	0	0
EC:1.1.1.47	unclassified	203.647	139.373	192.072	240.902	402.181	179.186
EC:1.1.1.48	unclassified	4.903	0	0	12.038	8.432	0
EC:1.1.1.49	g__Alteromonas.s__Alteromonas_macleodii	0	8.419	0	2.83	0	0.717
EC:1.1.1.49	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.405	2.199	0	0	0
EC:1.1.1.49	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0.345	0	0	0.745	0.719
EC:1.1.1.49	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.084	0	0
EC:1.1.1.49	g__Synechococcus.s__Synechococcus_sp_RCC307	54.325	28.204	20.026	44.742	170.731	59.731
EC:1.1.1.49	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	43.303	0
EC:1.1.1.49	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.18	0	0	44.53	164.967	64.494
EC:1.1.1.49	g__Synechococcus.s__Synechococcus_sp_WH_8102	30.691	0	0	0	66.573	26.766
EC:1.1.1.49	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	0.829	0	0
EC:1.1.1.49	g__Vibrio.s__Vibrio_azureus	0.713	0	0	0	0	0
EC:1.1.1.49	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.851	0.713
EC:1.1.1.49	g__Vibrio.s__Vibrio_caribbenthicus	1.426	0.713	0.713	2.645	0.713	3.564
EC:1.1.1.49	unclassified	1605.242	1763.466	1774.935	3422.73	3275.261	1527.369
EC:1.1.1.5	unclassified	3.135	6.785	2.454	12.776	4.802	3.653
EC:1.1.1.50	unclassified	26.738	23.88	13.289	48.617	58.192	21.615
EC:1.1.1.51	g__Alteromonas.s__Alteromonas_macleodii	0	3.672	0	1.477	0	0
EC:1.1.1.51	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.967	0	0
EC:1.1.1.51	unclassified	122.21	98.344	121.893	176.62	234.589	123.586
EC:1.1.1.53	unclassified	340.313	236.23	265.974	482.915	585.394	302.236
EC:1.1.1.54	unclassified	3.767	0	2.791	4.663	6.345	3.434
EC:1.1.1.56	unclassified	33.37	69.621	52.662	61.292	102.068	54.69
EC:1.1.1.57	g__Vibrio.s__Vibrio_campbellii	0.729	0	0	0	0	0
EC:1.1.1.57	unclassified	84.394	100.304	105.866	111.398	215.852	102.634
EC:1.1.1.58	unclassified	16.738	0	9.976	65.503	33.904	19.636
EC:1.1.1.6	g__Synechococcus.s__Synechococcus_sp_RCC307	38.456	7.705	15.378	40.306	162.33	47.166
EC:1.1.1.6	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.017	0
EC:1.1.1.6	unclassified	30.558	20.755	5.001	27.982	64.715	22.453
EC:1.1.1.60	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.029	2.66	5.319	86.24	8.84	0
EC:1.1.1.60	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	311.266	170.354	169.803	98.423	457.611	145.161
EC:1.1.1.60	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	83.106	1156.532	1286.365	309.937	1611.049	643.799
EC:1.1.1.60	g__Vibrio.s__Vibrio_brasiliensis	0.499	0	0	0	1.084	3.764
EC:1.1.1.60	unclassified	1321.448	2017.028	2160.187	1193.134	3739.105	1717.336
EC:1.1.1.61	unclassified	44.853	15.337	26.863	25.416	43.668	28.742
EC:1.1.1.62	unclassified	97.172	109.643	107.844	164.213	229.816	109.587
EC:1.1.1.64	unclassified	10.664	46.483	40.608	16.356	79.182	28.959
EC:1.1.1.65	unclassified	18.678	16.187	15.565	20.902	58.955	13.441
EC:1.1.1.67	unclassified	70.801	81.932	95.987	88.16	224.28	106.918
EC:1.1.1.69	unclassified	634.786	554.237	633.394	735.383	1586.564	722.241
EC:1.1.1.76	unclassified	23.622	38.884	44.599	49.845	55.06	22.553
EC:1.1.1.77	unclassified	0	3.869	0	0	3.71	0
EC:1.1.1.79	unclassified	169.72	146.11	152.654	247.575	374.296	158.531
EC:1.1.1.8	unclassified	42.338	45.756	46.701	74.872	92.238	43.825
EC:1.1.1.81	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.536	2.75	0.528	1.617	8.685	0.979
EC:1.1.1.81	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	26.801	427.681	407.946	119.519	683.353	236.993
EC:1.1.1.81	unclassified	802.283	1779.867	1982.273	950.365	3268.083	1368.69
EC:1.1.1.82	unclassified	14.391	13.293	16.185	20.715	62.511	15.635
EC:1.1.1.83	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.592	6.253	3.343	76.225	15.194	0.463
EC:1.1.1.83	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	19.218	6.448	5.116	8.808	25.211	4.303
EC:1.1.1.83	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	419.22	317.362	323.145	657.662	594.465	174.625
EC:1.1.1.83	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.804	0	0	0	0	0
EC:1.1.1.83	unclassified	360.812	269.923	299.148	459.415	657.753	293.357
EC:1.1.1.85	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.411	2.997	6.983	125.676	12.352	0.999
EC:1.1.1.85	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	46.505	37.568	31.292	32.593	104.958	26.983
EC:1.1.1.85	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	58.055	28.01	29.78	72.947	72.435	31.22
EC:1.1.1.85	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	81.645	1.986	12.402	77.008	52.599	9.929
EC:1.1.1.85	g__Alteromonas.s__Alteromonas_macleodii	0	25.445	0	8.738	0	4.107
EC:1.1.1.85	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	626.068	426.28	437.151	791.077	853.951	221.265
EC:1.1.1.85	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.284	6.014	8.217	2.671	22.378	18.451
