function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:3.1.3.8	60.333	17.08	43.478	85.034	106.882	39.596
EC:3.1.3.82	60.523	135.038	142.098	119.341	334.964	120.166
EC:3.1.3.83	36.024	47.345	31.906	64.165	98.514	29.662
EC:3.1.3.89	11.142	12.884	1.236	9.691	8.256	6.671
EC:3.1.3.93	4.426	1.595	0	0	8.49	2.672
EC:3.1.3.94	0	0	0	2.313	17.765	0
EC:3.1.3.96	0	0	0	0	37.427	0
EC:3.1.3.97	3.499	1.657	0	6.852	2.633	1.022
EC:3.1.30.1	46.324	30.157	41.685	91.728	109.332	36.772
EC:3.1.30.2	0	0	0	0	12.903	0
EC:3.1.31.1	25.882	18.358	19.433	116.816	89.601	20.173
EC:3.1.4.1	69.288	139.083	123.427	142.274	446.543	130.203
EC:3.1.4.12	45.457	64.368	80.626	67.683	217.237	74.339
EC:3.1.4.14	380.474	148.731	213.857	373.99	409.831	200.593
EC:3.1.4.16	30.485	43.613	43.464	79.258	130.049	34.084
EC:3.1.4.17	88.645	83.619	53.097	111.043	209.429	72.289
EC:3.1.4.3	0	0	0	15.356	12.389	0
EC:3.1.4.4	16.68	11.178	7.19	19.992	8.7	8.46
EC:3.1.4.44	9.654	0	5.325	0	17.659	12.055
EC:3.1.4.46	466.52	469.672	525.376	693.325	991.591	426.449
EC:3.1.4.50	14.454	10.851	12.45	17.182	26.153	14.516
EC:3.1.4.52	19.04	50.197	67.991	62.007	208.894	33.675
EC:3.1.4.53	1099.436	1198.261	1187.801	1450.305	3772.461	1534.904
EC:3.1.4.54	4.225	4.968	0	14.997	21.211	0
EC:3.1.5.1	308.221	519.571	447.872	737.782	825.858	239.848
EC:3.1.6.1	3723.007	2907.114	2922.476	6352.335	5970.37	2766.348
EC:3.1.6.12	243.484	195.074	209.407	395.929	423.729	181.43
EC:3.1.6.13	1226.039	879.228	926.188	1759.49	1900.058	981.171
EC:3.1.6.14	373.085	407.091	402.846	542.392	684.611	294.369
EC:3.1.6.2	216.74	159.259	149.232	333.129	332.343	156.974
EC:3.1.6.4	1424.706	1167.063	1117.697	2388.663	2163.139	1060.196
EC:3.1.6.6	728.811	552.838	669.528	1009.546	1618.631	777.496
EC:3.1.6.8	1313.618	1030.479	1043.568	2046.476	2222.144	1057.475
EC:3.1.7.2	679.572	686.998	722.198	1164.636	1555.448	660.076
EC:3.1.8.1	21.861	6.527	9.088	11.456	10.516	11.225
EC:3.10.1.1	538.931	349.408	371.558	825.838	857.614	407.331
EC:3.11.1.1	160.612	91.133	108.12	122.982	234.692	99.513
EC:3.11.1.2	426.497	270.576	406.921	300.189	1141.253	557.45
EC:3.11.1.3	24.033	47.996	46.229	17.23	76.018	40.478
EC:3.13.1.1	98.493	142.322	141.08	136.837	369.719	163.945
EC:3.2.1.1	202.49	278.471	243.158	458.592	692.488	171.723
EC:3.2.1.10	60.217	56.463	61.922	125.117	121.942	52.397
EC:3.2.1.103	40.053	27.386	27.322	44.687	54.251	27.734
EC:3.2.1.113	0.579	9.324	1.24	6.401	5.126	0.59
EC:3.2.1.130	3.068	0	0	0	0	0
EC:3.2.1.131	0	6.936	0	23.395	4.585	0
EC:3.2.1.135	62.021	68.925	76.01	139.765	194.475	48.376
EC:3.2.1.14	233.647	270.359	275.233	331.329	451.723	216.51
EC:3.2.1.141	6.547	5.963	9.98	28.828	21.892	4.161
EC:3.2.1.143	0	2.004	5.428	2.884	4.231	1.422
EC:3.2.1.15	0	8.718	0	10.286	8.986	3.685
EC:3.2.1.159	4.785	0	4.312	7.631	6.952	0
EC:3.2.1.17	403.701	521.328	452.573	952.671	1672.004	630.044
EC:3.2.1.18	269.373	253.362	234.609	605.616	544.702	196.307
EC:3.2.1.183	6.72	8.902	11.161	12.395	16.662	7.607
EC:3.2.1.184	12.929	16.253	18.148	10.982	31.195	14.739
EC:3.2.1.2	5.965	3.191	3.125	11.335	5.93	2.168
EC:3.2.1.20	319.015	445.694	456.031	704.221	860.489	358.663
EC:3.2.1.21	1210.774	1218.866	1273.89	1768.833	2535.985	1119.149
EC:3.2.1.22	607.038	406.167	477.856	489.747	1196.576	687.984
EC:3.2.1.23	633.749	640.921	709.918	1164.024	2019.82	654.602
EC:3.2.1.24	71.376	71.123	36.357	94.478	198.279	57.907
EC:3.2.1.25	122.774	112.581	112.888	191.817	161.833	102.067
EC:3.2.1.26	45.527	29.219	50.01	243.209	77.333	52.558
EC:3.2.1.28	8.681	11.196	26.282	46.275	20.088	3.853
EC:3.2.1.3	59.932	60.668	45.575	175.261	82.798	27.174
EC:3.2.1.31	87.037	117.265	146.224	222.148	171.793	88.711
EC:3.2.1.33	20.075	35.005	25.052	32.358	44.887	26.128
EC:3.2.1.35	30.388	19.326	10.034	53.473	28.553	4.9
EC:3.2.1.36	107.934	28.619	25.322	96.901	448.502	153.992
EC:3.2.1.37	111.245	54.495	65.38	182.166	238.2	118.325
EC:3.2.1.38	6.392	6.459	5.613	7.06	9.436	5.599
EC:3.2.1.39	196.419	189.348	186.473	598.451	554.932	156.424
EC:3.2.1.4	363.434	421.856	470.59	652.622	1151.24	379.869
EC:3.2.1.40	6.43	21.148	32.64	45.121	33.043	8.687
EC:3.2.1.41	7.034	20.331	19.738	102.944	116.305	0
EC:3.2.1.45	148.671	149.682	136.946	482.753	428.221	127.166
EC:3.2.1.48	0	0	0	0	0	14.286
EC:3.2.1.49	99.151	65.734	119.343	131.525	382.786	129.089
EC:3.2.1.51	342.354	269.177	265.796	491.54	666.841	261.316
EC:3.2.1.52	3205.023	2882.303	3160.476	4370.665	8696.915	3082.122
EC:3.2.1.54	27.232	23.11	16.738	65.032	86.425	17.873
EC:3.2.1.55	83.03	77.234	63.595	86.257	190.595	110.01
EC:3.2.1.6	28.171	38.239	39.652	58.584	134.38	13.598
EC:3.2.1.65	0	7.978	12.742	66.355	30.415	0
EC:3.2.1.68	4.543	3.739	0	3.793	15.695	5.049
EC:3.2.1.70	3.149	4.68	3.544	9.186	6.697	8.2
EC:3.2.1.73	198.289	185.758	233.108	415.826	749.71	195.382
EC:3.2.1.74	177.445	137.501	170.481	360.947	260.164	139.332
EC:3.2.1.75	18.601	7.856	12.546	48.069	13.477	6.366
EC:3.2.1.78	0	8.017	0	4.934	7.672	0
EC:3.2.1.8	55.437	40.376	45.757	192.09	85.184	35.86
EC:3.2.1.80	12.221	13.809	16.472	56.291	24.339	15.281
EC:3.2.1.81	0	0	0	0	4.338	0
EC:3.2.1.83	0	7.869	0	53.923	33.695	5.622
EC:3.2.1.84	0	0	0	0	0	6.132
EC:3.2.1.86	13.606	7.73	6.595	4.428	35.527	8.221
EC:3.2.1.89	157.603	167.261	127.161	265.164	512.028	77.706
EC:3.2.1.91	2.801	0	0	0	13.333	0
EC:3.2.1.93	25.83	37.376	45.376	45.814	55.809	18.382
EC:3.2.1.98	0	0	0	0	1.884	0
EC:3.2.1.99	61.526	34.247	47.7	43.392	86.19	42.521
EC:3.2.2.1	198.476	226.081	269.653	275.804	424.708	212.806
EC:3.2.2.16	107.297	60.576	83.247	88.328	206.976	95.607
EC:3.2.2.17	0	16.04	0	7.889	51.072	0
EC:3.2.2.19	6.008	0	9.707	6.103	0	6.773
EC:3.2.2.20	1967.01	2167.496	2346.741	2352.137	4788.395	1551.84
EC:3.2.2.21	700.744	894.245	1058.85	604.613	2268.434	916.892
EC:3.2.2.23	4205.209	3965.33	4348.462	4795.568	9235.631	3778.997
EC:3.2.2.24	2.298	4.261	2.614	7.759	15.369	1.24
EC:3.2.2.26	19.452	11.342	0	26.965	73.337	30.806
EC:3.2.2.27	1966.325	1899.949	2035.744	3285.231	2752.667	1575.164
EC:3.2.2.3	15.773	23.297	20.618	18.806	35.623	25.919
EC:3.2.2.30	0	0	0	2.23	0	0
EC:3.2.2.4	181.686	196.092	263.169	390.638	796.82	246.065
EC:3.2.2.8	76.364	55.084	84.877	88.543	126.908	85.339
EC:3.2.2.9	248.902	181.929	189.948	267.525	597.33	271.088
EC:3.2.2.n1	89.075	82.709	89.449	118.998	193.868	84.888
EC:3.3.1.1	7739.408	9368.51	10411.437	9817.038	19215.859	8115.943
EC:3.3.2.1	49.165	50.53	51.21	134.696	186.939	41.001
EC:3.3.2.10	117.341	89.299	116.08	167.81	227.49	96.514
EC:3.3.2.3	17.178	1.919	7.84	7.417	3.818	2.155
EC:3.3.2.6	3.752	5.953	12.672	19.157	12.73	5.986
EC:3.3.2.8	25.253	12.314	15.475	8.254	3.482	6.964
EC:3.3.2.9	209.649	144.088	168.726	233.17	235.146	138.599
EC:3.4.11.1	1879.335	3879.405	4213.107	2530.479	7641.683	2943.046
EC:3.4.11.10	1376.98	3348.955	3590.207	1813.448	6053.408	2363.451
EC:3.4.11.14	15.035	17.002	15.757	23.241	37.216	18.116
EC:3.4.11.15	19.027	18.786	16.022	41.639	52.616	18.487
EC:3.4.11.18	6399.659	8752.649	9994.607	8374.343	17126.968	7565.819
EC:3.4.11.19	30.135	21.025	42.452	18.811	115.696	41.494
EC:3.4.11.2	1012.924	1464.099	1703.465	1216.956	3265.594	1398.045
EC:3.4.11.21	20.94	20.733	37.858	26.296	68.996	35.333
EC:3.4.11.23	33.981	35.919	18.72	46.338	50.626	29.529
EC:3.4.11.24	0	14.9	6.027	4.134	15.273	0
EC:3.4.11.25	11.184	10.004	13.44	9.448	41.33	14.631
EC:3.4.11.4	357.928	287.911	346.692	647.888	866.811	444.539
EC:3.4.11.5	1550.739	1171.63	1175.96	1824.469	2594.103	1200.487
EC:3.4.11.6	0	5.151	5.637	9.851	14.497	0
EC:3.4.11.7	26.212	12.285	23.475	60.363	45.468	13.159
EC:3.4.11.9	1758.489	1335.71	1480.631	2202.194	3590.801	1349.342
EC:3.4.13.18	18.991	22.791	22.285	29.135	57.785	15.955
EC:3.4.13.19	1475.47	966.081	1220.422	1367.752	3160.423	1293.571
EC:3.4.13.20	35.435	22.479	24.92	61.372	68.479	24.589
EC:3.4.13.21	111.129	108.848	84.393	91.209	381.827	113.032
EC:3.4.13.22	716.576	673.912	633.877	1081.62	2027.477	582.248
EC:3.4.13.3	6.261	5.914	3.358	13.95	14.238	0
EC:3.4.13.9	655.267	498.857	558.884	1003.096	1435.692	630.191
EC:3.4.14.10	25.884	11.849	0	23.308	0	0
EC:3.4.14.11	114.802	83.433	85.185	158.61	246.793	100.14
EC:3.4.14.12	3.154	5.164	4.424	10.51	16.071	3.621
EC:3.4.14.4	40.558	42.297	43.205	134.385	101.995	31.27
EC:3.4.14.5	158.832	201.84	205.858	321.802	416.569	146.797
EC:3.4.14.9	9.498	0	0	0	0	10.866
EC:3.4.15.1	83.962	86.722	109.377	132.41	92.797	107.014
EC:3.4.15.5	319.033	278.911	343.856	564.237	899.522	342.068
EC:3.4.15.6	26.18	27.301	29.199	76.465	101.032	34.56
EC:3.4.16.4	1939.552	1756.057	1928.092	2430.232	4529.25	1683.929
EC:3.4.16.5	9.339	0	0	0	0	0
EC:3.4.16.6	11.535	7.7	6.774	12.171	6.865	4.506
EC:3.4.17.1	4.497	5.15	5.677	4.579	10.122	7.516
EC:3.4.17.11	130.955	182.026	190.681	221.451	263.989	127.425
EC:3.4.17.13	107.134	175.303	182.604	212.796	554.442	130.972
EC:3.4.17.18	60.601	41.368	44.823	99.025	146.246	41.058
EC:3.4.17.19	923.822	768.209	955.521	738.991	2817.51	1007.893
EC:3.4.17.21	173.133	95.251	154.491	179	432.715	154.619
EC:3.4.17.3	0	0	0	0	26.11	0
EC:3.4.17.4	9.616	7.53	5.569	16.616	19.763	8.954
EC:3.4.17.n1	6.231	26.083	15.252	13.185	19.438	9.225
EC:3.4.18.1	0	4.25	0	0	0	2.686
EC:3.4.19.1	40.068	48.301	67.195	67.266	178.008	62.538
EC:3.4.19.11	7.217	5.233	5.961	9.026	22.751	16.056
EC:3.4.19.12	3.774	0	0	0	0	0
EC:3.4.19.13	106.491	107.806	120.251	164.682	295.418	116.802
EC:3.4.19.3	30.817	0	17.503	47.023	70.613	8.6
EC:3.4.19.5	233.798	119.088	127.034	272.485	257.646	141.923
EC:3.4.21.10	31.021	29.539	39.293	79.432	103.286	30.473
EC:3.4.21.101	0	4.649	0	0	0	0
EC:3.4.21.102	1589.722	1373.536	1550.916	2184.345	4003.272	1517.977
EC:3.4.21.105	59.545	54.817	75.664	138.761	174.08	55.812
EC:3.4.21.107	236.712	258.339	234.455	360.145	540.747	221.142
EC:3.4.21.108	607.965	687.149	714.858	961.173	1719.989	662.361
EC:3.4.21.111	22.28	37.088	40.283	31.068	53.162	21.61
EC:3.4.21.26	492.369	702.028	704.513	938.085	1130.037	506.167
EC:3.4.21.43	30.99	23.027	19.78	67.364	84.121	18.568
EC:3.4.21.50	37.235	33.35	55.366	130.627	69.001	75.799
EC:3.4.21.53	3945.108	3331.215	3753.465	4617.238	8532.531	3430.488
EC:3.4.21.61	0	0	0	15.875	7.621	0
EC:3.4.21.62	106.54	120.22	152.225	91.198	212.59	110.754
EC:3.4.21.66	13.304	9.884	7.199	6.681	0	8.379
EC:3.4.21.68	0	11.741	15.055	14.945	20.191	11.67
EC:3.4.21.69	0	7.288	15.668	0	52.947	6.803
EC:3.4.21.75	11.767	17.34	24.888	6.501	41.031	19.812
EC:3.4.21.83	1626.318	1228.237	1251.429	1704.724	2599.55	837.036
EC:3.4.21.88	4202.966	4029.874	4348.155	5189.549	8801.18	3804.827
EC:3.4.21.89	4923.269	4974.221	5246.124	6680.326	11258.323	4665.748
EC:3.4.21.92	7048.118	6621.874	7009.657	9384.847	15967.44	6521.655
EC:3.4.21.97	18.346	43.802	33.025	41.903	68.957	20.327
EC:3.4.22.1	0	0	0	0	10.417	0
EC:3.4.22.15	20.936	12.436	17.001	8.313	11.667	11.687
EC:3.4.22.27	0	0	0	0	4.797	0
EC:3.4.22.34	61.799	111.095	166.132	73.275	309.008	179.525
EC:3.4.22.37	33.683	34.014	25.226	18.037	207.173	61.18
EC:3.4.22.38	0	5.242	0	0	0	0
EC:3.4.22.40	552.298	309.139	549.836	170.134	1426.709	616.347
EC:3.4.22.44	9.708	12.844	9.718	11.294	19.144	7.564
EC:3.4.22.50	0	4.25	0	0	0	2.686
EC:3.4.22.52	0	0	0	8.851	15.137	2.593
EC:3.4.22.70	4.605	16.778	12.756	3.286	29.46	8.144
EC:3.4.23.36	3837.184	3470.013	3590.637	5405.772	8514.5	3354.803
EC:3.4.23.43	1161.363	1193.001	1292.077	1581.095	2887.361	1097.842
EC:3.4.23.5	6.58	0	0	0	0	0
EC:3.4.24.11	12.708	17.912	13.65	25.749	25.547	7.031
EC:3.4.24.15	17.098	11.292	12.015	39.249	73.517	27.715
EC:3.4.24.16	0	0	0	0	12.482	0
EC:3.4.24.25	1.325	9.396	3.075	1.685	3.704	2.403
EC:3.4.24.28	147.942	420.375	493.031	245.66	527.23	327.897
EC:3.4.24.3	3.658	0	0	5.398	8.454	0
EC:3.4.24.33	2.125	0	0	0	7.02	0
EC:3.4.24.40	49.239	53.661	55.915	64.276	159.265	46.058
EC:3.4.24.55	17.777	23.385	16.498	21.462	21.391	14.15
EC:3.4.24.56	0	0	0	7.613	0	4.065
EC:3.4.24.57	408.886	456.845	502.247	299.012	880.992	482.579
EC:3.4.24.64	291.428	289.922	326.62	494.42	979.177	361.907
EC:3.4.24.70	393.979	426.51	404.683	574.012	1306.301	509.024
EC:3.4.24.71	66.666	88.467	78.885	141.025	136.031	51.328
EC:3.4.24.75	49.499	183.226	114.343	181.15	269.944	48.687
EC:3.4.24.84	251.054	255.715	217.038	330.634	455.203	180.089
EC:3.4.25.1	5293.309	17697.52	20227.71	5403.515	26622.184	12404.521
EC:3.4.25.2	3121.817	2479.105	2736.823	3015.913	6999.322	2516.148
EC:3.5.1.1	1050.582	758.95	968.333	1361.372	3077.075	1081.323
EC:3.5.1.10	872.195	962.826	1025.736	1780.693	2250.728	838.326
EC:3.5.1.100	7.146	6.12	6.541	6.155	34.88	23.011
EC:3.5.1.103	169.168	328.004	327.978	287.701	295.91	156.758
EC:3.5.1.107	44.54	45.023	58.111	33.242	121.964	84.717
EC:3.5.1.11	192.048	220.607	258.396	305.646	822.156	267.906
EC:3.5.1.110	0	16.541	0	3.15	0	3.15
EC:3.5.1.115	219.919	468.515	489.626	479.853	460.296	224.238
EC:3.5.1.116	2.158	3.614	2.55	2.339	4.465	3.385
EC:3.5.1.13	0	0	0	0	0	2.416
EC:3.5.1.14	364.626	340.632	448.01	552.96	1162.597	479.989
EC:3.5.1.15	165.137	67.709	51.974	154.257	613.114	190.589
EC:3.5.1.16	2607.642	2532.968	2875.308	2403.66	6815.495	2768.388
EC:3.5.1.18	2872.172	2462.055	2713.26	3671.658	5232.22	2188.115
EC:3.5.1.19	257.307	231.885	277.315	481.129	736.535	301.012
EC:3.5.1.2	3472.404	6544.267	7370.461	4008.682	12003.693	5045.387
EC:3.5.1.24	0	22.386	27.82	26.315	24.422	14.276
EC:3.5.1.25	562.114	384.948	434.775	854.274	1330.592	706.287
EC:3.5.1.26	254.483	150.767	219.954	316.551	586.857	190.595
EC:3.5.1.28	1547.635	1599.073	1680.769	2836.091	3780.549	1503.391
EC:3.5.1.3	10.114	11.306	0	5.82	9.769	7.387
EC:3.5.1.30	47.13	27.943	17.055	65.481	58.673	17.6
EC:3.5.1.32	928.28	722.992	931.349	1289.099	2367.053	1080.637
EC:3.5.1.38	4.71	3.674	4.899	3.697	7.66	6.042
EC:3.5.1.4	1239.282	849.852	1074.691	1159.012	2594.947	1415.282
EC:3.5.1.41	349.022	303.168	347.096	358.659	1089.693	459.637
EC:3.5.1.42	63.034	80.826	76.685	58.374	167.478	58.814
EC:3.5.1.44	72.249	217.627	184.258	347.246	419.703	114.361
EC:3.5.1.46	384.324	404.538	453.738	733.54	823.726	419.125
EC:3.5.1.47	275.664	241.99	277.532	461.008	757.16	302.891
EC:3.5.1.48	32.381	41.698	34.388	48.92	106.174	31.084
EC:3.5.1.49	104.144	70.694	88.3	98.463	258.251	117.272
EC:3.5.1.5	4603.48	3356.339	4284.461	3669.925	10438.528	5112.238
EC:3.5.1.52	61.235	13.085	32.639	43.24	41.649	24.768
EC:3.5.1.53	457.097	451.52	513.351	416.395	1143.157	497.778
EC:3.5.1.54	148.829	181.396	198.885	304.909	459.719	183.002
EC:3.5.1.56	117.023	47.27	63.89	135.424	183.034	80.732
EC:3.5.1.59	460.729	354.659	485.431	467.915	914.437	629.774
EC:3.5.1.6	231.336	181.577	237.666	296.526	544.042	252.303
EC:3.5.1.68	73.775	63.016	75.499	103.193	263.282	87.349
EC:3.5.1.77	249.576	184.105	183.827	233.652	326.793	208.435
EC:3.5.1.78	0	0	0	1.804	0	0
EC:3.5.1.81	990.637	670.741	963.999	1244.408	2977.153	999.957
EC:3.5.1.82	195.327	166.663	202.288	375.441	474.696	201.517
EC:3.5.1.83	67.611	38.551	61.252	73.091	99.29	63.646
EC:3.5.1.84	3.374	3.996	0	0	0	0
EC:3.5.1.86	0	0	0	5.021	27.585	0
EC:3.5.1.87	1024.658	659.85	806.857	1248.862	2574.203	1076.177
EC:3.5.1.88	7435.468	7524.401	8126.321	10064.456	18319.609	7165.786
EC:3.5.1.89	39.721	36.383	36.939	91.647	127.22	39.67
EC:3.5.1.9	179.193	193.545	309.27	335.861	758.298	257.642
EC:3.5.1.90	0	8.831	7.957	0	28.237	16.698
EC:3.5.1.91	79.121	64.444	77.372	201.316	133.985	66.127
EC:3.5.1.93	92.086	70.115	126.144	106.046	404.661	126.701
EC:3.5.1.94	47.636	57.835	90.611	52.91	294.443	112.723
EC:3.5.1.96	42.852	29.458	20.31	65.252	36.306	14.641
EC:3.5.1.97	69.196	73.9	78.336	133.506	236.217	64.393
EC:3.5.1.98	242.443	207.494	248.126	310.415	678.412	206.219
EC:3.5.1.99	0	0	0	0	2.928	2.404
EC:3.5.2.1	19.193	0	9.295	11.865	10.995	12.8
EC:3.5.2.10	396.715	584.401	606.049	427.006	1465.917	549.964
EC:3.5.2.12	70.104	138.227	159.054	117.031	251.44	126.164
EC:3.5.2.14	783.956	608.132	741.689	824.156	1688.832	899.962
EC:3.5.2.15	5.039	0	0	0	0	3.635
EC:3.5.2.17	869.292	675.775	862	719.411	2501.56	968.014
EC:3.5.2.18	21.347	43.593	49.645	55.66	227.908	56.041
EC:3.5.2.2	588.429	474.098	544.656	713.092	1528.93	674.832
EC:3.5.2.3	7997.659	6554.027	7344.515	9370.212	15986.885	6469.063
EC:3.5.2.5	656.075	3710.93	4047.173	1096.485	5634.082	2479.631
EC:3.5.2.6	412.3	687.935	576.684	730.065	1860.672	491.897
EC:3.5.2.7	943.972	958.474	1213.016	1182.176	3370.659	1286.816
EC:3.5.2.9	1591.458	1066.308	1359.955	1538.002	3768.883	1897.209
EC:3.5.3.1	171.745	277.631	287.362	472.33	1020.85	346.551
EC:3.5.3.10	126.88	93.602	105.036	49.465	214.287	86.349
EC:3.5.3.11	2924.581	2505.306	2946.855	3485.836	8035.231	3248.828
EC:3.5.3.12	814.966	887.305	993.786	1099.105	1998.381	863.141
EC:3.5.3.13	89.718	82.513	99.074	85.689	290.793	138.802
EC:3.5.3.17	88.529	77.82	116.809	85.78	298.217	149.248
EC:3.5.3.18	215.852	286.166	365.685	156.507	902.398	322.591
EC:3.5.3.19	16.29	12.745	17.502	30.811	46.177	16.147
EC:3.5.3.22	5.271	5.667	4.258	5.349	11.113	6.019
EC:3.5.3.23	307.26	376.222	457.44	659.321	444.508	266.585
EC:3.5.3.24	0	0	2.861	0	6.791	0
EC:3.5.3.3	811.663	635.066	709.804	590.424	1749.772	693.111
EC:3.5.3.4	952.269	745.875	918.227	575.495	2318.26	942.692
EC:3.5.3.6	70.624	131.814	125.964	150.654	174.033	82.18
EC:3.5.3.7	126.88	93.602	105.036	49.465	214.287	86.349
EC:3.5.3.8	36.789	59.696	48.03	145.137	226.644	72.214
EC:3.5.3.9	17.335	16.795	13.4	15.598	36.242	17.966
EC:3.5.4.1	277.554	231.905	263.119	328.597	586.568	288.625
EC:3.5.4.10	701.029	607.817	717.006	905.122	1605.851	675.091
EC:3.5.4.12	1149.906	3540.724	4041.572	1209.667	5653.511	2610.5
EC:3.5.4.13	4915.06	4547.666	4926.336	5989.195	8262.72	3921.662
EC:3.5.4.16	5991.309	9136.584	10263.824	8133.919	17940.934	7480.123
EC:3.5.4.19	3789.401	6120.358	6846.675	5105.223	10906.899	4769.035
EC:3.5.4.2	1271.313	4557.94	5044.108	1751.764	7936.96	3276.327
EC:3.5.4.22	0	11.18	0	5.937	5.708	2.771
EC:3.5.4.23	21.387	41.211	43.764	38.706	64.216	37.162
EC:3.5.4.25	2278.935	1702.052	2175.536	2145.079	4441.465	2109.488
EC:3.5.4.26	681.247	709.624	742.279	956.681	1252.213	661.178
EC:3.5.4.27	268.504	412.021	357.161	354.479	566.04	211.871
EC:3.5.4.28	636.698	723.02	820.904	754.613	1779.112	742.713
EC:3.5.4.29	629.966	3474.962	3783.22	843.441	5150.219	2064.334
EC:3.5.4.3	372.86	376.944	490.019	477.134	1239.814	553.622
EC:3.5.4.31	495.775	598.999	670.232	592.225	1404.107	567.375
EC:3.5.4.32	41.63	46.164	57.383	31.227	125.064	68.06
EC:3.5.4.33	3593.437	3418.34	3813.647	5105.204	7294.788	3477.586
EC:3.5.4.4	832.458	1064.843	1271.57	1392.069	3197.83	1259.001
EC:3.5.4.41	54.322	56.772	65.798	42.699	139.206	54.206
EC:3.5.4.5	639.548	760.991	896.129	813.905	2345.629	888.403
EC:3.5.4.6	0	0	24.29	0	0	0
EC:3.5.4.9	531.395	571.095	649.831	608.786	1422.299	595.807
EC:3.5.4.n1	0	0	0	0	3.062	0
EC:3.5.5.1	145.758	251.09	239.937	183.406	646.626	194.118
EC:3.5.5.4	4.196	3.684	3.352	3.699	7.511	3.379
EC:3.5.5.5	1.558	0	0	2.196	1.506	0
EC:3.5.5.7	59.594	70.028	104.507	61.972	232.423	80.323
EC:3.5.5.8	101.563	164.109	77.244	51.207	135.238	60.245
EC:3.5.99.10	4.798	3.344	4.857	4.13	5.897	4.869
EC:3.5.99.2	7.33	4.723	15.516	28.715	38.799	33.992
EC:3.5.99.3	274.227	261.917	318.07	331.853	844.126	399.72
EC:3.5.99.4	4.529	0	0	2.483	8.508	0
EC:3.5.99.5	71.778	45.5	54.834	85.832	124.54	54.77
EC:3.5.99.6	995.721	864.516	917.109	1367.926	2668.409	983.768
EC:3.5.99.7	377.294	446.327	529.374	558.265	1205.974	503.935
EC:3.6.1.1	7154.546	10513.631	11640.883	8008.202	19999.041	8607.384
EC:3.6.1.11	465.606	576.627	628.913	781.408	1207.293	469.533
EC:3.6.1.12	5.105	6.799	1.141	3.039	13.693	3.11
EC:3.6.1.13	399.683	787.918	674.44	666.266	1454.625	540.402
EC:3.6.1.14	84.027	75.182	82.869	108.116	182.231	79.403
EC:3.6.1.15	649.344	683.39	935.029	373.942	1628.615	715.052
EC:3.6.1.17	578.9	2348.908	2579.313	774.955	3608.064	1517.708
EC:3.6.1.18	0	6.291	6.8	14.095	9.811	5.599
EC:3.6.1.19	4923.005	4731.275	5317.61	6394.897	11158.712	4595.921
EC:3.6.1.22	437.352	357.431	466.925	688.232	793.778	431.434
EC:3.6.1.23	5358.427	5311.402	5695.705	6659.822	11311.281	4654.993
EC:3.6.1.25	27.086	41.679	43.571	43.237	182.041	35.926
EC:3.6.1.26	0	2.609	0	0	0	0
EC:3.6.1.27	4119.258	4017.894	4259.957	5218.778	9544.412	3663.863
EC:3.6.1.29	51.733	82.823	84.061	96.618	174.245	73.624
EC:3.6.1.3	393.972	315.93	426.694	271.471	988.966	431.278
EC:3.6.1.31	2303.703	2090.366	2175.065	3467.951	4432.762	1693.022
EC:3.6.1.34	4.903	7.21	7.112	8.343	7.75	7.729
EC:3.6.1.40	142.667	256.354	199.8	357.618	374.671	126.944
EC:3.6.1.41	823.453	1022.628	1102.493	1375.203	1972.566	951.018
EC:3.6.1.45	19.487	4.835	8.968	20.985	32.213	7.477
EC:3.6.1.52	0	12.21	0	0	0	8.961
EC:3.6.1.54	1119.96	1198.527	1176.489	1864.141	2081.44	1040.864
EC:3.6.1.55	28.206	55.565	44.827	46.83	146.768	34.971
EC:3.6.1.56	0	4.58	0	0	0	0
EC:3.6.1.63	11.392	3.548	5.355	13.344	13.22	7.206
EC:3.6.1.65	1.837	0	0	0	1.345	0.894
EC:3.6.1.67	0	11.651	3.545	0	21.998	3.428
EC:3.6.1.7	1338.797	4796.172	5060.865	1846.254	8775.532	3594.696
EC:3.6.1.8	128.52	121.383	155.385	198.896	388.847	158.486
EC:3.6.1.9	0	0	15.588	0	22.877	0
EC:3.6.3.10	1.58	11.427	9.397	4.363	41.525	7.112
EC:3.6.3.12	25.271	30.573	19.965	50.434	59.092	21.58
EC:3.6.3.14	16201.296	23739.624	27308.536	20502.116	43821.993	20252.835
EC:3.6.3.15	195.287	159.763	195.94	181.887	390.037	186.975
EC:3.6.3.16	79.107	178.7	162.936	169.739	199.945	86.622
EC:3.6.3.17	3699.739	2965.291	3339.076	4027.986	8051.599	3652.993
EC:3.6.3.19	476.549	341.793	416.328	427.903	1128.657	525.768
EC:3.6.3.2	0	0	0	8.222	0	0
EC:3.6.3.20	1035.785	786.805	902.13	1061.841	2184.042	972.841
EC:3.6.3.21	284.544	165.771	208.957	283.106	699.389	243.326
EC:3.6.3.22	270.569	242.399	256.833	214.478	640.111	252.818
EC:3.6.3.23	39.153	41.637	58.912	26.171	92.809	51.779
EC:3.6.3.24	785.039	975.411	1174.335	894.306	2488.765	1217.224
EC:3.6.3.25	3126.685	2672.377	3067.93	3209.289	6770.932	2857.102
