function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam00035	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.806	0	0	0	24.351	14.585
pfam00035	g__Vibrio.s__Vibrio_azureus	0	0	0	1.73	0	0
pfam00035	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.573	0
pfam00035	g__Vibrio.s__Vibrio_caribbenthicus	5.19	0	1.73	3.46	1.73	3.46
pfam00035	unclassified	3581.109	3818.426	4093.749	5175.16	8591.968	3422.671
pfam00036	unclassified	40.265	16.556	38.066	46.131	78.062	22.77
pfam00037	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.464	0	12.408	102.591	13.393	1.99
pfam00037	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	181.225	94.794	123.135	51.339	245.544	100.143
pfam00037	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	63.198	34.335	34.335	46.911	113.247	14.743
pfam00037	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	689.886	404.312	423.758	195.78	979.045	326.469
pfam00037	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	4.328	0	0
pfam00037	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	62.264	0	0
pfam00037	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	13.331	16.97	31.585	0	25.186	16.169
pfam00037	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	2.227	0	0	0	0	0
pfam00037	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	10.177	0	0
pfam00037	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	885.049	6474.567	7513.363	1957.495	9585.93	3998.664
pfam00037	g__Synechococcus.s__Synechococcus_sp_RCC307	113.917	36.076	44.435	115.798	425.772	130.467
pfam00037	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.42	0
pfam00037	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.452	0	0	28.575	190.837	67.479
pfam00037	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.961	0	0	0	38.48	19.003
pfam00037	g__Vibrio.s__Vibrio_azureus	13.393	0	0	4.13	0	0
pfam00037	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.533	5.103
pfam00037	g__Vibrio.s__Vibrio_campbellii	0.64	0	0	0	0	0
pfam00037	unclassified	7940.662	8949.693	10293.992	8323.262	22069.973	9399.027
pfam00040	unclassified	0.47	0.423	0.278	0	0.347	0.359
pfam00041	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	0	0	0	0.383
pfam00041	unclassified	588.092	935.457	1156.692	1373.465	2539.623	625.788
pfam00042	g__Vibrio.s__Vibrio_azureus	0	0	0	0.922	0	0
pfam00042	g__Vibrio.s__Vibrio_brasiliensis	0.435	0	0	0	7.083	0.435
pfam00042	g__Vibrio.s__Vibrio_caribbenthicus	0.929	1.828	1.859	0.929	2.78	7.424
pfam00042	unclassified	99.305	218.208	167.099	391.305	520.942	170.577
pfam00043	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.786	4.535	2.764	81.857	6.89	0
pfam00043	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.75	16.063	1.898	18.808	24.362	3.51
pfam00043	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	60.846	33.494	32.572	54.532	77.468	20.639
pfam00043	g__Alteromonas.s__Alteromonas_macleodii	0	9.433	0	1.876	0	5.356
pfam00043	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	336.677	270.236	256.865	397.679	496.859	126.038
pfam00043	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.176	24.111	17.492	15.323	61.66	43.864
pfam00043	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.774	0	0
pfam00043	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	4.202	0	0	3.712	0	0
pfam00043	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	96.933	31.867	83.51	0	64.541	139.565
pfam00043	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.731	0	0	0	0	0
pfam00043	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	6.669	0	0
pfam00043	g__Vibrio.s__Vibrio_azureus	1.721	0	0	0	0	0
pfam00043	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.349	1.835
pfam00043	g__Vibrio.s__Vibrio_campbellii	3.559	0	0	0	0	0
pfam00043	g__Vibrio.s__Vibrio_caribbenthicus	13.156	0	2.782	7.359	15.369	7.412
pfam00043	unclassified	7469.126	5829.632	6805.774	10648.256	14831.502	7192.668
pfam00044	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.42	8.84	4.42	99.49	9.393	0
pfam00044	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	19.767	17.769	8.006	13.054	33.602	7.039
pfam00044	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.063	18.903	27.123	51.959	61.258	23.038
pfam00044	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	103.297	8.116	18.9	96.628	88.734	31.057
pfam00044	g__Alteromonas.s__Alteromonas_macleodii	0	22.618	0	5.518	0	5.91
pfam00044	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.087	3.217	0.468	0	1.087	4.279
pfam00044	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	438.133	339.299	326.377	498.133	596.772	177.386
pfam00044	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	30.24	62.073	62.298	37.497	113.016	92.224
pfam00044	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	4.713	0	0
pfam00044	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	1.022	0	0
pfam00044	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.863	0.716	3.497	0	4.232	12.745
pfam00044	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.778	0	0	0	0	0
pfam00044	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	20.521	0	0
pfam00044	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	13.936	0	0
pfam00044	g__Synechococcus.s__Synechococcus_sp_RCC307	129.216	44.886	45.01	94.664	379.236	120.107
pfam00044	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	203.85	0
pfam00044	g__Synechococcus.s__Synechococcus_sp_WH_7805	101.512	0	0	192.787	519.189	208.975
pfam00044	g__Synechococcus.s__Synechococcus_sp_WH_8102	67.266	0	0	0	189.851	85.357
pfam00044	g__Vibrio.s__Vibrio_azureus	2.877	0	0	4.407	0	0
pfam00044	g__Vibrio.s__Vibrio_brasiliensis	1.026	0	0	0	28.888	5.48
pfam00044	g__Vibrio.s__Vibrio_campbellii	4.833	0	0	0	0	0
pfam00044	g__Vibrio.s__Vibrio_caribbenthicus	7.696	5.472	3.156	19.659	5.162	15.634
pfam00044	unclassified	10881.791	10951.052	11719.171	15464.099	25404.798	10221.483
pfam00046	unclassified	5.613	5.057	6.815	19.848	23.982	6.85
pfam00050	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	29.386	253.443	290.659	65.214	311.444	166.854
pfam00050	unclassified	1030.719	3110.753	3670.911	1323.145	5451.229	2280.035
pfam00052	unclassified	8.473	14.266	12.884	16.04	24.809	7.816
pfam00056	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.542	6.438	6.32	118.722	5.777	0
pfam00056	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	31.427	34.895	43.621	54.834	100.008	18.695
pfam00056	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.364	22.212	25.323	68.817	71.111	28.05
pfam00056	g__Alteromonas.s__Alteromonas_macleodii	0	12.499	0	2.384	0	1.192
pfam00056	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	493.293	287.314	265.093	163.73	682.442	211.226
pfam00056	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.797	33.394	30.229	13.498	78.857	63.757
pfam00056	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.945	0	0
pfam00056	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	10.114	4.041	7.345	0	9.88	35.142
pfam00056	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.216	0	0
pfam00056	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	154.846	19.685	80.564	11.139	70.91	86.618
pfam00056	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	504.624	4664.638	5144.257	1230.296	6598.745	2716.98
pfam00056	g__Vibrio.s__Vibrio_brasiliensis	1.89	0	0	0	13.726	2.317
pfam00056	g__Vibrio.s__Vibrio_campbellii	1.183	0	0	0	0	0
pfam00056	g__Vibrio.s__Vibrio_caribbenthicus	5.981	0	1.196	1.196	1.184	7.176
pfam00056	unclassified	10078.856	10596.914	12360.755	11441.759	23548.291	10290.249
pfam00057	unclassified	29.065	38.78	77.146	33.467	162.612	81.456
pfam00059	unclassified	27.077	30.623	33.035	117.375	162.5	70.292
pfam00060	g__Synechococcus.s__Synechococcus_sp_RCC307	42.891	9.206	26.492	46.073	159.166	51.639
pfam00060	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.422	0
pfam00060	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.791	0	0	38.047	132.151	48.279
pfam00060	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.445	0	0	0	35.445	18.044
pfam00060	unclassified	253.177	268.834	225.67	338.698	627.871	221.862
pfam00062	unclassified	0	0	0	0	0	4.985
pfam00063	unclassified	101.932	7.965	22.67	56.064	21.578	27.801
pfam00066	unclassified	0	7.502	0	0	0	0
pfam00067	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.689	0	0
pfam00067	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0.723	0	0	6.147	0	0
pfam00067	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	30.556	11.428	25.057	0	16.999	56.684
pfam00067	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.769	0	0
pfam00067	g__Synechococcus.s__Synechococcus_sp_RCC307	48.162	8.909	10.614	28.266	124.067	37.349
pfam00067	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.339	0
pfam00067	g__Synechococcus.s__Synechococcus_sp_WH_7805	35.397	0	0	62.886	212.957	86.535
pfam00067	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.453	0	0	0	57.456	30.555
pfam00067	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	3.555	0	0	1.798	0	0
pfam00067	g__Vibrio.s__Vibrio_caribbenthicus	2.36	0.787	1.574	3.934	2.36	3.136
pfam00067	unclassified	11054.875	9246.361	10782.189	17875.735	15854.539	9099.233
pfam00069	g__Alteromonas.s__Alteromonas_macleodii	0	7.068	0	1.122	0	2.218
pfam00069	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	1.062	0.543	0	0
pfam00069	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	59.471	0	0
pfam00069	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	161.871	2903.975	3038.926	691.818	3857.813	1511.036
pfam00069	g__Synechococcus.s__Synechococcus_sp_RCC307	47.275	13.228	18.02	48.75	163.721	44.883
pfam00069	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.873	0
pfam00069	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.407	0	0	50.974	187.007	67.477
pfam00069	g__Vibrio.s__Vibrio_azureus	0	0	0	1.576	0	0
pfam00069	g__Vibrio.s__Vibrio_brasiliensis	0.405	0	0	0	12.131	0
pfam00069	g__Vibrio.s__Vibrio_campbellii	2.192	0	0	0	0	0
pfam00069	g__Vibrio.s__Vibrio_caribbenthicus	8.17	1.059	2.118	7.555	6.225	10.862
pfam00069	unclassified	11938.745	12554.559	12321.638	19762.312	22356.056	12118.831
pfam00070	unclassified	195.269	245.373	253.739	257.883	402.743	206.552
pfam00071	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	5.181	0	0
pfam00071	unclassified	566.994	483.615	346.931	443.4	420.788	402.876
pfam00072	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	43.89	27.337	14.76	399.48	42.684	4.188
pfam00072	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	63.837	88.004	67.264	61.313	198.189	37.542
pfam00072	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	160.799	75.099	93.954	213.138	256.169	96.628
pfam00072	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	27.093	2.082	1.962	22.985	22.712	2.599
pfam00072	g__Alteromonas.s__Alteromonas_macleodii	0	248.807	0	86.12	0	101.412
pfam00072	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.77	3.867	9.035	0	4.128	0.871
pfam00072	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1745.722	1291.549	1163.043	1935.47	2631.965	735.702
pfam00072	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	31.006	14.981	29.18	12.382	53.921	50.927
pfam00072	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	8.29	0	0
pfam00072	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	1.434	0	0
pfam00072	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	9.182	1.48	8.433	0	5.469	23.818
pfam00072	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.437	0	0
pfam00072	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	16.758	450.285	421.435	74.351	766.145	250.959
pfam00072	g__Synechococcus.s__Synechococcus_sp_RCC307	495.439	165.012	194.897	484.047	1762.867	445.009
pfam00072	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	416.53	0
pfam00072	g__Synechococcus.s__Synechococcus_sp_WH_7805	244.164	0	0	448.568	1635.632	670.539
pfam00072	g__Synechococcus.s__Synechococcus_sp_WH_8102	156.324	0	0	0	484.189	189.178
pfam00072	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	12.509	0	0	41.681	0	0
pfam00072	g__Vibrio.s__Vibrio_azureus	25.916	0	0	40.767	0	0
pfam00072	g__Vibrio.s__Vibrio_brasiliensis	20.242	0	0	0	295.759	45.217
pfam00072	g__Vibrio.s__Vibrio_campbellii	20.847	0	0	0	0	0
pfam00072	g__Vibrio.s__Vibrio_caribbenthicus	92.663	20.731	61.632	131.365	90.075	196.126
pfam00072	unclassified	49713.515	89573.086	91765.826	94243.36	216801.792	69157.852
pfam00075	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.5	3.125	3.125	102.563	21.875	0
pfam00075	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.079	12.158	6.079	15.198	9.119	6.079
pfam00075	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	28.242	18.653	14.286	43.032	45.575	31.179
pfam00075	g__Alteromonas.s__Alteromonas_macleodii	0	5.391	0	5.391	0	2.695
pfam00075	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	374.375	418.027	382.271	638.903	687.869	160.361
pfam00075	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	35.365	51.721	56.751	34.808	99.19	148.115
pfam00075	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	323.482	3042.355	3375.212	709.825	4262.902	1832.645
pfam00075	g__Synechococcus.s__Synechococcus_sp_RCC307	57.905	15.398	21.727	57.274	210.992	57.289
pfam00075	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.922	0
pfam00075	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.425	0	0	69.317	166.901	63.274
pfam00075	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.139	0	0	0	63.836	13.155
pfam00075	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.219	5.479
pfam00075	g__Vibrio.s__Vibrio_caribbenthicus	2.74	0	2.74	0	5.479	16.374
pfam00075	unclassified	5302.157	5548.784	5925.452	6611.906	11914.762	5382.734
pfam00076	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	27.047	38.789	39.37	31.363	104.454	86.148
pfam00076	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	14.275	0	0
pfam00076	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	11.706	7.628	11.436	0	5.165	34.624
pfam00076	g__Synechococcus.s__Synechococcus_sp_RCC307	128.264	61.207	26.402	124.734	543.843	183.564
pfam00076	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	59.214	0
pfam00076	g__Synechococcus.s__Synechococcus_sp_WH_7805	99.707	0	0	172.831	558.756	196.248
pfam00076	g__Synechococcus.s__Synechococcus_sp_WH_8102	90.115	0	0	0	281.737	70.027
pfam00076	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	10.073	0	0	22.709	0	0
pfam00076	g__Vibrio.s__Vibrio_campbellii	7.783	0	0	0	0	0
pfam00076	unclassified	2551.269	2598.778	2608.775	2955.896	5358.612	2634.04
pfam00078	g__Alteromonas.s__Alteromonas_macleodii	0	7.062	0	3.994	0	7.152
pfam00078	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.633	0	0
pfam00078	g__Vibrio.s__Vibrio_azureus	3.414	0	0	1.66	0	0
pfam00078	g__Vibrio.s__Vibrio_campbellii	6.618	0	0	0	0	0
pfam00078	unclassified	421.152	1238.892	796.721	1513.031	1844.795	475.083
pfam00079	unclassified	41.841	67.756	114.687	147.724	223.518	141.784
pfam00080	g__Synechococcus.s__Synechococcus_sp_RCC307	79.244	23.169	11.527	39.54	185.639	71.626
pfam00080	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.026	0
pfam00080	g__Synechococcus.s__Synechococcus_sp_WH_7805	31.84	0	0	41.321	163.712	77.949
pfam00080	g__Vibrio.s__Vibrio_azureus	0	0	0	7.109	0	0
pfam00080	g__Vibrio.s__Vibrio_caribbenthicus	0	2.421	4.71	9.286	4.725	6.81
pfam00080	unclassified	445.531	480.377	494.956	670.548	1152.136	406.113
pfam00081	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.634	7.308	14.021	125.843	10.425	6.073
pfam00081	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	67.73	31.497	18.219	59.341	70.241	30.633
pfam00081	g__Alteromonas.s__Alteromonas_macleodii	0	11.328	0	1.992	0	2.075
pfam00081	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	719.17	5352.023	5622.809	1300.319	7744.825	3093.845
pfam00081	g__Synechococcus.s__Synechococcus_sp_RCC307	72.092	12.229	33.197	89.744	221.678	70.756
pfam00081	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	75.603	0
pfam00081	g__Synechococcus.s__Synechococcus_sp_WH_7805	36.415	0	0	75.837	166.479	79.906
pfam00081	g__Vibrio.s__Vibrio_azureus	2.062	0	0	1.854	0	0
pfam00081	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	14.058	3.992
pfam00081	g__Vibrio.s__Vibrio_campbellii	5.953	0	0	0	0	0
pfam00081	g__Vibrio.s__Vibrio_caribbenthicus	8.03	2.062	1.953	3.973	1.953	9.983
pfam00081	unclassified	4288.839	5365.399	5815.928	5362.399	10637.934	4712.947
pfam00082	g__Alteromonas.s__Alteromonas_macleodii	0	18.996	0	5.234	0	5.801
pfam00082	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.033	0	0	0	0	2.066
pfam00082	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	146.874	2024.448	2274.53	601.518	2908.081	1185.234
pfam00082	g__Synechococcus.s__Synechococcus_sp_RCC307	4.992	2.949	2.426	9.65	24.216	4.954
pfam00082	g__Synechococcus.s__Synechococcus_sp_WH_7805	7.943	0	0	13.352	56.561	18.1
pfam00082	g__Vibrio.s__Vibrio_azureus	0	0	0	1.836	0	0
pfam00082	g__Vibrio.s__Vibrio_brasiliensis	0.621	0	0	0	10.157	2.176
pfam00082	g__Vibrio.s__Vibrio_campbellii	2.353	0	0	0	0	0
pfam00082	g__Vibrio.s__Vibrio_caribbenthicus	6.447	1.626	2.504	6.983	4.034	11.733
pfam00082	unclassified	8753.599	13956.635	15971.358	8690.432	27028.796	11270.094
pfam00083	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.586	0	0	2.58	0.862
pfam00083	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	221.948	0
pfam00083	unclassified	1650.782	1924.843	2098.674	3707.255	3819.609	1709.099
pfam00084	unclassified	2.54	0.973	1.281	0.604	1.954	4.928
pfam00085	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.633	4.464	4.464	94.826	15.982	4.464
pfam00085	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	28.019	62.898	42.76	24.497	146.034	24.093
pfam00085	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	46.479	38.946	17.621	78.74	84.702	26.422
pfam00085	g__Alteromonas.s__Alteromonas_macleodii	0	26.432	0	6.282	0	0
pfam00085	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.597	8.215	0	0	0
pfam00085	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	726.5	512.578	468.124	183.994	1367.317	365.456
pfam00085	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.173	0	0
pfam00085	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	12.265	0	0
pfam00085	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.706	4.405	12.171	0	0	28.891
pfam00085	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	14.134	0	0
pfam00085	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1291.05	8141.906	8813.586	2300.544	11411.334	5004.242
pfam00085	g__Synechococcus.s__Synechococcus_sp_RCC307	296.763	91.079	79.08	254.703	854.498	242.627
pfam00085	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	217.481	0
pfam00085	g__Synechococcus.s__Synechococcus_sp_WH_7805	103.212	0	0	146.104	696.49	338.037
pfam00085	g__Synechococcus.s__Synechococcus_sp_WH_8102	134.429	0	0	0	269.748	79.745
pfam00085	g__Vibrio.s__Vibrio_azureus	1.325	0	0	0	0	0
pfam00085	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	25.954	2.494
pfam00085	g__Vibrio.s__Vibrio_campbellii	6.317	0	0	0	0	0
pfam00085	g__Vibrio.s__Vibrio_caribbenthicus	2.649	1.325	7.054	12.784	2.649	25.568
pfam00085	unclassified	13249.491	14635.009	15471.132	16388.73	30894.031	12373.907
pfam00086	unclassified	0.479	1.012	0.227	0.512	0.201	0.427
pfam00088	unclassified	1.183	0	0	1.556	0	0.396
pfam00089	g__Vibrio.s__Vibrio_azureus	1.938	0	0	2.481	0	0
pfam00089	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.449	2.225
pfam00089	g__Vibrio.s__Vibrio_campbellii	1.109	0	0	0	0	0
pfam00089	g__Vibrio.s__Vibrio_caribbenthicus	5.43	0	0	5.43	1.101	10.164
pfam00089	unclassified	311.59	535.88	587.913	711.592	1032.677	454.242
pfam00090	unclassified	14.652	8.633	6.378	10.446	13.077	5.796
pfam00091	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.974	2.69	4.266	81.761	6.693	0.268
pfam00091	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	44.48	30.475	33.249	19.963	76.847	19.693
pfam00091	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	53.278	19.614	21.028	58.016	70.509	25.105
pfam00091	g__Alteromonas.s__Alteromonas_macleodii	0	10.518	0	3.959	0	2.812
pfam00091	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.922	3.687	1.332	0	0.531	2.275
pfam00091	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	407.167	322.591	307.452	507.051	608.616	165.024
pfam00091	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	5.353	0	0	13.069	0	0
pfam00091	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0.838	0	0	10.503
pfam00091	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.976	0	0
pfam00091	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	232.434	3117.463	3225.462	841.866	4172.309	1808.996
pfam00091	g__Synechococcus.s__Synechococcus_sp_RCC307	48.442	19.68	19.262	48.862	189.593	50.85
pfam00091	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	51.829	0
pfam00091	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.003	0	0	33.36	134.181	58.22
pfam00091	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.95	0	0	0	37.489	12.083
pfam00091	g__Vibrio.s__Vibrio_azureus	0	0	0	2.662	0	0
pfam00091	g__Vibrio.s__Vibrio_brasiliensis	0.234	0	0	0	4.002	2.641
pfam00091	g__Vibrio.s__Vibrio_campbellii	0.871	0	0	0	0	0
pfam00091	g__Vibrio.s__Vibrio_caribbenthicus	2.691	0.897	1.794	2.69	4.484	1.794
pfam00091	unclassified	7896.809	6590.802	7769.506	6480.219	14793.772	6816.353
pfam00092	g__Alteromonas.s__Alteromonas_macleodii	0	1.282	0	1.928	0	2.571
pfam00092	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4.397	0	0
pfam00092	unclassified	192.663	382.806	296.704	335.019	617.897	261.955
pfam00093	unclassified	7.469	12.605	13.611	5.352	18.984	11.059
pfam00094	unclassified	15.856	11.706	25.738	71.415	34.387	29.672
pfam00095	unclassified	0	9.009	0	0	1.112	0
