pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-7221	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7221	g__Synechococcus.s__Synechococcus_sp_RCC307	0.0627306825	0.1519977961	0.6905700904	0.3378576157	0.0201635831	0.3248969692
PWY-7221	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1733737417	0
PWY-7221	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.6695850858	0	0	0.6177536978	0.5914480197	0.793807934
PWY-7221	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.5299349746	0	0	0	0.0501447628	0.491927618
PWY-7221	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2528659624	0.4641273971
PWY-7221	g__Vibrio.s__Vibrio_campbellii	0.8173455231	0	0	0	0	0
PWY-7221	g__Vibrio.s__Vibrio_caribbenthicus	0.5196855166	0	0.6681578084	0.6193147901	0.4799190411	0.1520997291
PWY-7221	unclassified	1	1	1	1	1	1
PWY-7222	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.1194594803	0.4185009894	0	0	0	0
PWY-7222	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.9256127019	0.938459261	0.1911286088	0.2986895236	0.3003321676	0
PWY-7222	g__Alteromonas.s__Alteromonas_macleodii	0	0.9115670573	0	0.7411495531	0	0.5742275558
PWY-7222	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7222	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.8482405255	0.6185160181	0.75491588	0.6300893316	0.8771784118	0.7506450964
PWY-7222	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.9288786857	0	0
PWY-7222	g__Synechococcus.s__Synechococcus_sp_RCC307	0.22804092	0.6971161624	0.4123775623	0.4573744347	0.3895074019	0.5967844594
PWY-7222	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.4425589642	0
PWY-7222	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.979278023	0	0	0.6251983738	0.9999542317	0.9999607091
PWY-7222	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.6299614077	0	0	0	0.9967083376	0.5174728634
PWY-7222	g__Vibrio.s__Vibrio_azureus	0.5150730756	0	0	0.6928709087	0	0
PWY-7222	g__Vibrio.s__Vibrio_brasiliensis	0.6140778324	0	0	0	0.3299653184	0.7639475205
PWY-7222	g__Vibrio.s__Vibrio_caribbenthicus	0.6554165587	0.5054709572	0.7193048923	0.7428549454	0	0
PWY-7222	unclassified	1	1	1	1	1	1
PWY-7228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0012417937	0.1278609726	0	0	0	0
PWY-7228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.6825764048	0.3381104546	0.0916158024	0.3390792436	0.0250631226	0
PWY-7228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0005799284	0.0007962982	7.24e-07	4e-10	0	7.709e-07
PWY-7228	g__Alteromonas.s__Alteromonas_macleodii	0	0.7497113177	0	0.332822108	0	0.6941138054
PWY-7228	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.643582756	0.5486200357	0	0	0
PWY-7228	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7228	g__Synechococcus.s__Synechococcus_sp_RCC307	0.0839701961	0.2069563144	0.5370294033	0.3776027186	0.0295955422	0.3869687559
PWY-7228	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.2225391551	0
PWY-7228	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.749276606	0	0	0.6392999546	0.6846867636	0.8523861335
PWY-7228	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.574177769	0	0	0	0.0733729529	0.5203823969
PWY-7228	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2267525347	0
PWY-7228	g__Vibrio.s__Vibrio_caribbenthicus	0.5714582479	0	0.6846198733	0.6614707956	0	0
PWY-7228	unclassified	1	1	1	1	1	1
PWY-7229	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.3219479515	0.5090723179	0	0	0	0
PWY-7229	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0392379504	0.7032374372	0.114640334	0.3445258908	0.0177870653	0
PWY-7229	g__Alteromonas.s__Alteromonas_macleodii	0	0.438375249	0	0.6548015955	0	0.6222384952
PWY-7229	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7229	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3995972869	0.4120349267	0.5713987523	0.0419017727	0.346533825	0.2265921277
PWY-7229	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.4812470704	0
PWY-7229	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.5110059158	0	0	0.3341859533	0.32216683	0.6723247463
PWY-7229	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0195607341	0	0	0	0.1258057073	0.6335443667
PWY-7229	g__Vibrio.s__Vibrio_caribbenthicus	0.2448118826	0	0	0.2247176734	0	0
PWY-7229	unclassified	1	1	1	1	1	1
PWY-722	unclassified	0	0	0	0	0	0
PWY-7234	g__Alteromonas.s__Alteromonas_macleodii	0	0.4376713435	0	0	0	0
PWY-7234	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.5674623236	0	0	0
PWY-7234	g__Synechococcus.s__Synechococcus_sp_RCC307	0.109876472	0.2496946689	0.2110441688	0.0037466046	0.0293722141	0.0758126464
PWY-7234	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0619687611	0	0	0.1421291546	0.2342172686	0.3334390872
PWY-7234	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1476280545	0	0	0	0.0042416634	0.0619966373
PWY-7234	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0.3210377085	0.1740575601
PWY-7234	unclassified	1	0.9999994024	0.9999999997	1	1	0.9999999963
PWY-7235	unclassified	0	0	0	0	0	0
PWY-7237	unclassified	0	0	0	0	0	0
PWY-7238	unclassified	0	0	0	0	0	0
PWY-7242	unclassified	0	0	0	0	0	0
PWY-7245	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0689789173	0
PWY-7245	unclassified	0	0	0	0	0	0
PWY-724	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.1996771022	0.3402705419	0.1236008599	0.0005931933	0.1784116382	0
PWY-724	g__Alteromonas.s__Alteromonas_macleodii	0	3.46847e-05	0	0	0	0
PWY-724	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	7e-10
PWY-724	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3467647287	0.2104791755	0.140210637	0.1168444929	0.0703599162	0.149610439
PWY-724	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1304155392	0
PWY-724	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.2246398997	0	0	0.0593446321	0.2635706611	0.0485721451
PWY-724	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1219773433	0	0	0	0.0057179653	0.1235592182
PWY-724	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1175176612	0
PWY-724	g__Vibrio.s__Vibrio_caribbenthicus	0.2986347734	0	0	0	0.4197855959	0.4583280269
PWY-724	unclassified	1	1	1	0.9999999969	1	1
PWY-7254	unclassified	0	0	0	0	0	0
PWY-7255	unclassified	0	0	0	0	0	0
PWY-7268	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2512799381	0
PWY-7268	unclassified	0	0	0	0	0	0
PWY-7269	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	0	0	0
PWY-7269	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.3697464537	0.676103211	0	0	0
PWY-7269	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3683783369	0.5980348699
PWY-7269	unclassified	0	0	0	0	0	0
PWY-7270	unclassified	0	0	0	0	0	0
PWY-7279	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.9917811623	0	0.9974479068	0.6165946994	0.8026324852	0
PWY-7279	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.8976362356	0.9989846237	0.9880638642	0.8491180671	0.999956652	0.9956037091
PWY-7279	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.4001710092	0.8552435634	0.0817740049	0.9987098621	0.9985720293	0.8398315222
PWY-7279	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.4610324947	0.5383399259	0.8859865279	0	0	0.5252387718
PWY-7279	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.9999996215	0.0010254198	0.1410249331	0.9316340077	0.0136031326	0.8600929002
PWY-7279	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.4799716012	0	0
PWY-7279	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3731949989	0.5649565734
PWY-7279	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.10609341	0.5300029719	0.192102755
PWY-7279	unclassified	1	1	1	1	1	1
PWY-7282	unclassified	0	0	0	0	0	0
PWY-7286	unclassified	0	0	0	0	0	0
PWY-7288	unclassified	0	0	0	0	0	0
PWY-7312	unclassified	0	0	0	0	0	0
PWY-7315	unclassified	0	0	0	0	0	0
PWY-7316	unclassified	0	0	0	0	0	0
PWY-7317	unclassified	0	0	0	0	0	0
PWY-7323	g__Alteromonas.s__Alteromonas_macleodii	0	0.0021769247	0	0	0	0
PWY-7323	unclassified	0	2.626e-07	8.19e-08	0	5.3528e-06	0
PWY-7328	unclassified	0	0	0	0	0	0
PWY-7332	unclassified	0	0	0	0	0	0
PWY-7337	unclassified	0	0	0	0	0	0
PWY-7338	unclassified	0	0	0	0	0	0
PWY-7345	unclassified	0	0	0	0	0	0
PWY-7347	unclassified	0	0	0	0	0	0
PWY-7357	unclassified	0	0	0	0	0	0
PWY-7371	unclassified	0	0	0	0	0	0
PWY-7373	unclassified	0	0	0	0	0	0
PWY-7374	unclassified	0	0	0	0	0	0
PWY-7376	unclassified	0	0	0	0	0	0
PWY-7383	unclassified	0	0	0	0	0	0
PWY-7384	unclassified	0	0	0	0	0	0
PWY-7385	unclassified	0	0	0	0	0	0
PWY-7388	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0113819496	0.0778581703	0.3654751317	0	0.0642367693	0
PWY-7388	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0.1735379191	0.3439221084	0.059593843	0.0053551563	0
PWY-7388	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0993516827	0.1708071557	0.2287716164	0.116935963	0.0179148148	0.0406857929
PWY-7388	g__Alteromonas.s__Alteromonas_macleodii	0	0.6766076245	0	0	0	0.5819145197
PWY-7388	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7388	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.0685832635	0	0
PWY-7388	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1108820899	0	0	0	0.028368339	0.3675945579
PWY-7388	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.5932629777	0
PWY-7388	unclassified	1	1	1	1	1	1
PWY-7389	unclassified	0	0	0	0	0	0
PWY-7392	unclassified	0	0	0	0	0	0
PWY-7400	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.4589021961	0.541656965	0.0647597022	0.0047291463	0.4640461447	0
PWY-7400	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	3e-10
PWY-7400	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2457948227	0.5178159031	0.3087668832	0.1455269741	0.2227238844	0.4463906992
PWY-7400	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0210746264	0
PWY-7400	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.009017408	0	0	1.2349e-06	0	4.05261e-05
PWY-7400	g__Synechococcus.s__Synechococcus_sp_WH_8102	4.1177e-06	0	0	0	2e-10	0.0120130865
PWY-7400	unclassified	1	1	1	1	1	1
PWY-7401	unclassified	0	0	0	0	0	0
PWY-7402	unclassified	0	0	0	0	0	0
PWY-7409	unclassified	0	0	0	0	0	0
PWY-7431	unclassified	0	0	0	0	0	0
PWY-7456	unclassified	0	0	0	0	0	0
PWY-7527	unclassified	0	0	0	0	0	0
PWY-7528	unclassified	0	0	0	0	0	0
PWY-7539	g__Alteromonas.s__Alteromonas_macleodii	0	0.2439966658	0	0	0	0
PWY-7539	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2242415795	7.4667e-06	0.0850220233	0.0619707873	0.0009532705	0.1012553274
PWY-7539	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0744139883	0
PWY-7539	g__Synechococcus.s__Synechococcus_sp_WH_7805	2.3539e-06	0	0	0.0301762897	8e-10	0
PWY-7539	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1784009328	0	0	0	5.70234e-05	0.1547983477
PWY-7539	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0958751744	0
PWY-7539	unclassified	1	1	1	1	1	1
PWY-7560	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5982637592	0.4670453603	0.4649548801	0.0020393018	0.0394782507	0.2644362406
PWY-7560	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1856846789	0
PWY-7560	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1305279199	0	0	0.1345866604	0.21427097	0.1564208693
PWY-7560	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0530094049	0	0	0	0.0246833753	0.243545779
PWY-7560	unclassified	0.9448702581	6.7e-09	1e-10	0.9988872965	0.00013715	0
PWY-7579	g__Synechococcus.s__Synechococcus_sp_RCC307	0.0102054825	4.768e-07	0	1e-10	0	5.04982e-05
PWY-7579	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0	0
PWY-7579	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.5053003389	0	0	0.6612643004	0.8408208372	0.5039404256
PWY-7579	g__Synechococcus.s__Synechococcus_sp_WH_8102	0	0	0	0	0	0
PWY-7579	unclassified	0	0	0	0	0	0
PWY-7616	unclassified	0	0	0	0	0	0
PWY-7644	unclassified	0	0	0	0	0	0
PWY-7663	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6719367178	0.6751294027	0.6491773258	0.9125743559	0.8628174195	0
PWY-7663	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.5764933957	0.557472408	0.6627880884	0.5894490296	0.65882045	0.6169981504
PWY-7663	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.9545557228	0.963903945	0.7543268601	0.6879741942	0.8997486512	0.8996582965
PWY-7663	g__Alteromonas.s__Alteromonas_macleodii	0	0.6963418696	0	0	0	0.6096327109
PWY-7663	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1	1	1	1	1	0.9999986882
PWY-7663	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.0943164713	0	0.5388211593	0	0.3948274602	0.491362245
PWY-7663	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.6591297059	0	0	0	0	0
PWY-7663	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.209593462	0	0
PWY-7663	g__Synechococcus.s__Synechococcus_sp_RCC307	0.478191924	0.1978991306	0.0812231024	0.8072292692	0.6166003102	0.3964632393
PWY-7663	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.2154120054	0
PWY-7663	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.617695955	0	0	0.6048260986	0.0002452141	0.2213793089
PWY-7663	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.8339167528	0	0	0	0.9629941716	0.6397885471
PWY-7663	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.8298518295	0.6337964287
PWY-7663	g__Vibrio.s__Vibrio_campbellii	0.6596725327	0	0	0	0	0
PWY-7663	g__Vibrio.s__Vibrio_caribbenthicus	0.615902826	0	0	0	0.5791466207	0.6195423062
PWY-7663	unclassified	1	1	1	1	1	1
PWY-7664	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6673989841	0.6611726576	0.3822300265	0.6373150455	0.3736765087	0
PWY-7664	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.3070402554	0.2152222438	0.594838093	0.0875683874	0.4121398824	0.5556424415
PWY-7664	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1599615483	0.8099554696	0.5349533772	0.2072429472	0.0271989699	0.0559368514
PWY-7664	g__Alteromonas.s__Alteromonas_macleodii	0	0.6709573206	0	0	0	0.5347315744
PWY-7664	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-7664	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.1299716486	0	0
PWY-7664	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1638059172	0	0	0	0.0437438417	0.4258817759
PWY-7664	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.809553894	0
PWY-7664	unclassified	1	1	1	1	1	1
PWY-821	unclassified	0	0	0	0	0	0
PWY-841	g__Alteromonas.s__Alteromonas_macleodii	0	0.0252452483	0	0	0	0
PWY-841	unclassified	1	0.9999998355	0.9999999999	1	1	0.999999999
PWY-922	unclassified	0	0	0	0	0	0
PWY0-1061	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1922115327	0
PWY0-1061	g__Vibrio.s__Vibrio_caribbenthicus	0.2892859141	0	0.5577298716	0.6628713466	0.6562055107	0.3554479409
PWY0-1061	unclassified	0	0	0	0	0	0
PWY0-1241	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2867322387	0
PWY0-1241	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.5349859384	0.5394429416	0.4088705187
PWY0-1241	unclassified	0	0	0	0	0	0
PWY0-1261	unclassified	0	0	0	0	0	0
PWY0-1296	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.884751023	0	0
PWY0-1296	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0978472291	0.5795386195
PWY0-1296	g__Vibrio.s__Vibrio_campbellii	0.824789747	0	0	0	0	0
PWY0-1296	unclassified	0	0	0	0	2.67111e-05	2e-09
PWY0-1297	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1731426094	0.5515855484
PWY0-1297	g__Vibrio.s__Vibrio_campbellii	0.6185255524	0	0	0	0	0
PWY0-1297	unclassified	0	2e-10	3.2722e-06	0	2.28953e-05	1.7e-09
PWY0-1298	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0799034473	0
PWY0-1298	unclassified	0	0	0	0	0	0
PWY0-1319	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	0	0.0052124512	0
PWY0-1319	g__Alteromonas.s__Alteromonas_macleodii	0	0.4870195654	0	0	0	0.5476089214
PWY0-1319	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY0-1319	g__Vibrio.s__Vibrio_azureus	0.6814169052	0	0	0	0	0
PWY0-1319	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4645926612	0.6708979913
PWY0-1319	g__Vibrio.s__Vibrio_caribbenthicus	0.2709566674	0.4770295074	0.3379704925	0.484492491	0.8136093381	0.055379454
PWY0-1319	unclassified	1	1	1	1	1	1
PWY0-1338	unclassified	0	0	0	0	0	0
PWY0-1415	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.11669914	0
PWY0-1415	unclassified	0	0	0	0	0	0
PWY0-1479	unclassified	0	0	0	0	0	0
PWY0-1533	unclassified	0	0	0	0	0	0
PWY0-1586	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0957271609	0.2035761506	0.1043551686	0.0248495108	0.0054855715	0
PWY0-1586	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0483114452	0.0168688705	0.0568256034	0.1989442638	0.0025568182	0.319649295
PWY0-1586	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.3295227647	0.3831195213	0	0.5228220695	0
PWY0-1586	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY0-1586	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2330079645	0.3569886123	0.4815134034	0.1304622519	0.1634079878	0.5302373103
PWY0-1586	unclassified	0.9999647294	0.9803330527	0.9996707856	0.9991676929	1	0.9564536601
PWY0-162	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2310577576	0.3019986577	0	0	0	0
PWY0-162	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.5703000168	0.3871943519	0.0099665574	0.1021971646	0.1752559723	0
PWY0-162	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.000138443	0.1255868726	0.0344455887	0.0027921742	9.76466e-05	1.7936e-06
PWY0-162	g__Alteromonas.s__Alteromonas_macleodii	0	0.2464600833	0	0	0	0
PWY0-162	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY0-162	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2991661001	0.5833722912	0.5195545703	0.3174629514	0.1311354803	0.3348679204
PWY0-162	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0967358482	0
PWY0-162	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1538157625	0	0	0.1618556574	0.1346238718	0.2570176206
PWY0-162	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0306637921	0	0	0	0.0237120015	0.4854067725
PWY0-162	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3175631432	0
PWY0-162	g__Vibrio.s__Vibrio_caribbenthicus	0.4919080762	0	0	0	0	0
PWY0-162	unclassified	1	0.9999999976	1	1	1	1
PWY0-166	unclassified	1	1	1	1	1	1
PWY0-321	unclassified	0	0	0	0	0	0
PWY0-42	g__Alteromonas.s__Alteromonas_macleodii	0	0.238344217	0	0.5050278686	0	0.5612909493
PWY0-42	unclassified	0	0	0	0	0	0
PWY0-781	unclassified	0	0	0	0	0	0
PWY0-845	unclassified	0	0	0	0	0	0
PWY0-862	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.7540984091	0.7082656714	0.3258036679	0.9104930184	0.8696152874	0
PWY0-862	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.5102249689	0.5582472981	0.6244930351	0.6750506819	0.6148928984	0.5842427729
PWY0-862	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.9294397142	0.9452362129	0.7012344539	0.5678355881	0.9041480325	0.9195034519
PWY0-862	g__Alteromonas.s__Alteromonas_macleodii	0	0.6472976412	0	0	0	0.6475112861
PWY0-862	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1	1	1	1	1	0.9999982509
PWY0-862	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.2845480923	0	0
PWY0-862	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1444553318	0	0	0	0.0377393705	0.3906121927
PWY0-862	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.7926811801	0
PWY0-862	g__Vibrio.s__Vibrio_campbellii	0.7145440275	0	0	0	0	0
PWY0-862	g__Vibrio.s__Vibrio_caribbenthicus	0.5856548476	0	0	0	0.5921932367	0.3189416631
PWY0-862	unclassified	1	1	1	1	1	1
PWY0-881	unclassified	0	0	0	0	0	0
PWY1F-823	unclassified	0	0	0	0	0	0
PWY1G-0	unclassified	0	0	0	0	0	0
PWY3DJ-35471	unclassified	0	0	0	0	0	0
PWY3O-1109	unclassified	0	0	0	0	0	0
PWY3O-19	unclassified	0	0	0	0	0	0
PWY3O-355	unclassified	0	0	0	0	0	0
PWY490-3	g__Synechococcus.s__Synechococcus_sp_RCC307	0	0	0	0	0	0
PWY490-3	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0063266304	0
PWY490-3	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.2778739854	0	0	0.0468327201	0.0869248796	0.0662781907
PWY490-3	unclassified	0	0	0	0	0	0
PWY4FS-7	g__Alteromonas.s__Alteromonas_macleodii	0	0.2493897152	0	0	0	0
PWY4FS-7	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY4FS-7	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4014382681	0
PWY4FS-7	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.5706051735	0	0
PWY4FS-7	unclassified	0.9999999851	0.9999999997	0.9998853889	0.9997414661	1	0.9454382853
PWY4FS-8	g__Alteromonas.s__Alteromonas_macleodii	0	0.2493897152	0	0	0	0
PWY4FS-8	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY4FS-8	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4014382681	0
PWY4FS-8	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.5706051735	0	0
PWY4FS-8	unclassified	0.9999999851	0.9999999997	0.9998853889	0.9997414661	1	0.9454382853
PWY4LZ-257	unclassified	0	0	0	0	0	0
PWY5F9-12	unclassified	0	0	0	0	0	0
PWY66-201	unclassified	0	0	0	0	0	0
PWY66-367	unclassified	0	0	0	0	0	0
PWY66-373	unclassified	0	0	0	0	0	0
PWY66-375	unclassified	0	0	0	0	0	0
PWY66-389	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0381234325	0.4958460773
PWY66-389	unclassified	1	1	1	1	1	1
PWY66-391	unclassified	0	0	0	0	0	0
PWY66-398	unclassified	0.9923172553	0.6989247941	0.9946172761	0.4049741263	1	0.9993894753
PWY66-399	unclassified	0	0	0	0	0	0
PWY66-400	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0675103864	0.3000010106	0.0230286613	0.0001919535	9.2561e-06	0.0088596633
PWY66-400	g__Alteromonas.s__Alteromonas_macleodii	0	0.0387139736	0	0	0	0
PWY66-400	unclassified	1	1	1	0.9982067235	1	1
PWY66-409	unclassified	0	6e-10	9.8165e-06	1e-10	0.9984399862	0.0036412125
PWY66-422	g__Alteromonas.s__Alteromonas_macleodii	0	0.0186198863	0	0	0	0.4992258568
PWY66-422	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3219254272	0.5200269936
PWY66-422	unclassified	0	0	0	0	0	0
PWY6666-2	unclassified	0	0	0	0	0	0
PWYG-321	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.1044541511	0	0
PWYG-321	unclassified	1	0.9999999685	1	0.9999999964	1	1
PYRIDNUCSAL-PWY	unclassified	0	0	0	0	0	0
