function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:1.1.1.267	3147.979	5546.359	5793.195	4334.687	3625.786	3831.957	2482.894	3115.779	4197.947	3992.457	3518.394	4065.973	943.03	4707.827	3632.125	2827.343	2791.872	4554.482	6495.714	4079.898	5099.347	6267.571	4897.908	4582.218	5665.371	4734.759	4223.715	5058.988	3315.594	5490.052	5114.405	3677.54	5136.592	4202.368	4000.449	2822.962	3681.882	3742.133	4619.661	4970.246	4162.019	6129.77	3939.752	4896.47	3475.697	6027.019	4436.971	4196.749	4222.158	4273.852	4273.661	4395.323	4485.886	4232.519	4151.992	4596.697	3761.086
EC:1.1.1.268	0	0	0	0	1.23	0	0	0	0	0	2.265	0	0	0	5.411	0	0	0	0	0	0	5.981	0	2.476	4.142	3.254	0	1.718	0	0	3.097	4.035	0	0	3.899	0	0	5.01	0	0	3.902	0	0	0	0	0	0	11.608	0	0	0	0	0	3.97	3.25	0	0
EC:1.1.1.269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.27	1731.185	1824.775	3316.932	2356.707	2315.995	1440.908	257.614	1204.876	1873.272	1751.125	1768.747	681.263	489.935	1747.683	1981.838	1758.515	3228.046	3686.995	4496.103	2278.859	2149.397	1429.967	2575.904	2772.925	3976.818	2879.695	910.513	2573.899	2054.659	4354.618	2338.509	2462.957	1673.653	3980.614	3812.766	2408.107	2448.104	902.627	4569.639	3247.12	2738.125	625.715	2001.415	3457.726	2788.641	1852.72	5659.717	3589.389	2704.371	977.616	1442.975	777.873	789.027	1792.096	1603.652	2465.856	1051.169
EC:1.1.1.271	744.798	4194.135	984.042	2001.848	912.641	2116.023	811.456	1124.009	1215.947	1355.862	1466.258	3259.079	384.868	2535.665	1073.079	1254.972	516.828	549.981	1611.746	943.094	1835.477	4717.215	1277.458	1211.113	2463.072	2298.993	2559.442	1359.241	481.485	2562.974	1330.337	837.409	3737.375	1023.369	1345.888	2305.994	847.695	3626.632	1048.737	3279.245	975.296	5461.037	2178.828	2572.065	599.064	3637.706	991.323	1867.032	1041.463	3279.541	2754.797	3518.663	3960.77	2178.782	871.252	2350.684	1803.665
EC:1.1.1.272	55.97	15.534	60.956	14.555	37.431	13.522	0	19.585	15.33	29.862	4.895	5.721	5.022	13.809	46.103	5.7	42.125	38.959	26.805	19.558	29.417	11.587	32.378	64.479	31.224	16.18	7.98	29.209	41.151	8.758	20.902	30.431	13.852	42.568	12.157	9.434	58.181	9.833	12.001	2.575	20.035	8.136	0	13.504	28.808	21.886	7.07	16.955	7.632	0	8.204	0	9.818	25.794	35.38	8.675	5.307
EC:1.1.1.274	76.363	293.383	290.175	152.408	178.145	131.124	544.557	101.376	330.586	140.161	335.599	213.388	153.76	300.026	194.432	459.944	164.96	154.476	281.491	304.086	183.059	282.909	272.469	216.577	239.44	182.788	146.005	251.031	263.164	284.091	305.232	145.891	495.662	251.708	239.879	169.337	136.316	206.292	770.027	650.246	163.277	220.507	1589.626	421.623	202.059	269.463	224.049	179.458	307.041	185.974	136.152	250.965	406.541	138.398	151.841	157.436	387.241
EC:1.1.1.275	0	0	8.333	0	0	0	0	0	0	2.18	0	0	0	3.251	8.36	0	0	0	0	0	2.737	0	0	3.916	0.714	0	0	0	0	0	2.618	0	0	0	0.55	0	0.558	0	1.041	0	1.964	0	0	3.251	0	0	0	0	0	0	2.931	0	0	0	8.143	0	0
EC:1.1.1.276	16.118	53.058	57.032	22.555	21.425	46.528	0	15.46	52.605	29.454	64.114	90.678	12.83	35.828	15.056	51.962	14.502	26.377	50.158	29.736	48.349	46.887	59.16	39.539	35.427	19.568	27.121	53.251	70.234	32.016	19.272	8.835	38.204	11.697	19.029	23.144	14.07	21.077	64.825	191.529	41.154	34.538	15.153	257.989	31.965	149.721	86.063	46.542	106.177	49.299	47.423	44.715	30.982	23.966	59.915	15.438	168.413
EC:1.1.1.28	164.567	135.829	321.721	104.144	121.385	110.236	1664.464	101.836	329.756	178.034	323.645	184.435	129.004	71.086	215.303	442.22	141.273	288.057	299.967	370.421	121.833	79.908	210.3	179.224	120.187	162.724	203.824	324.925	164.233	381.502	160.508	165.001	246.962	314.335	221.928	61.548	114.02	176.497	984.473	793.081	228.395	111.796	3115.045	203.229	188.779	187.437	183.727	82.039	356.231	45.304	97.939	657.032	519.604	142.565	177.363	154.061	539.951
EC:1.1.1.281	4.391	4.42	0	0	4.183	0	0	2.52	4.866	2.919	0	0	0	0	4.719	5.841	0	0	4.867	1.806	4.74	0	3.56	2.306	0	15.693	9.382	0	0	5.853	6.189	3.665	4.226	5.068	11.783	0	0	0	12.201	5.345	0	0	0	0	2.247	6.387	0	0	5.573	0	2.942	3.579	0	0	0	4.078	0
EC:1.1.1.282	54.24	84.107	169.032	65.654	98.334	33.51	1651.391	28.107	188.563	86.446	150.064	28.133	158.471	31.742	247.6	516.399	124.15	207.11	190.902	310.706	80.458	77.261	76.984	103.953	111.558	50.309	43.271	76.12	116.349	251.422	69.463	103.089	265.777	78.661	124.998	65.887	70.535	37.793	478.63	977.44	138.135	21.999	1440.377	250.044	53.541	164.016	136.638	115.671	84.8	53.691	47.759	235.332	99.062	82.916	62.669	195.928	182.35
EC:1.1.1.283	43.573	151.441	176.194	79.765	99.601	134.297	20.105	35.634	243.902	116.514	151.911	222.909	9.331	267.979	87.609	78.822	77.636	96.671	159.931	97.056	63.411	53.479	194.132	155.664	111.837	91.324	41.513	223.887	81.379	82.303	122.738	59.795	131.338	80.475	108.393	78.895	88.399	54.936	136.353	857.366	137.996	27.387	32.787	79.008	148.342	69.362	48.461	42.585	268.395	34.059	58.141	50.093	30.641	48.144	180.253	35.016	216.886
EC:1.1.1.284	10.962	29.973	90.417	38.587	2.363	4.133	1696.243	2.961	82.054	8.385	78.624	5.906	155.361	3.383	102.297	380.771	26.859	109.738	98.827	114.03	1.039	50.004	41.448	5.667	7.355	0.978	169.384	27.534	75.132	235.508	20.712	46.278	169.451	11.484	44.523	16.063	11.182	63.532	752.582	720.02	76.176	85.082	3038.937	128.905	17.878	85.961	27.356	28.132	33.002	33.883	14.386	1054.415	538.964	63.909	5.845	105.93	156.644
EC:1.1.1.289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.157	0	0	0	0	0	11.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.29	277.145	496.023	368.061	423.317	309.746	481.405	0	192.186	328.596	430.352	151.894	156.649	31.777	234.525	481.25	179.675	274.909	303.818	614.007	242.331	709.912	400.041	482.53	398.465	511.891	371.862	387.456	472.064	359.654	276.198	610.938	456.417	217.434	528.043	223.639	202.203	599.911	348.154	518.403	167.799	459.964	391.806	29.789	354.48	514.929	388.564	156.997	225.927	166.849	172.17	187.432	202.087	132.117	337.657	483.384	165.106	32.056
EC:1.1.1.290	1456.334	1939.474	2917.889	1089.583	1411.254	1523.893	2238.951	1358.644	2766.862	2039.031	2106.536	3123.633	684.475	2207.503	1656.429	1079.672	1340.443	1172.395	2144.261	1629.721	1513.973	1098.576	2367.894	3183.661	1570.386	1120.407	1407.771	2415.284	1747.329	1241.325	1951.282	1049.302	1472.063	1040.97	940.642	595.699	1501.092	1083.027	2332.62	1842.653	1489.845	1070.016	3178.234	1447.316	1737.682	1481.846	770.474	778.622	3690.084	1092.457	1183.484	2012.002	1568.39	1448.709	2167.709	1235.643	3692.252
EC:1.1.1.291	19.984	0	10.268	0	19.573	0	0	14.903	0	14.655	0	0	0	0	15.059	0	4.396	18.934	8.352	9.422	0	0	8.641	16.071	4.608	0	0	5.676	5.798	0	24.315	9.221	0	0	5.376	0	18.961	0	9.835	0	0	0	0	0	19.887	0	0	5.063	8.793	0	0	0	0	2.963	7.556	0	0
EC:1.1.1.298	40.827	186.96	326.48	112.694	74.017	137.565	3214.842	66.656	452.352	116.52	244.657	296.957	285.899	128.676	268.719	627.102	79.891	239.353	285.798	467.865	39.107	218.041	187.57	120.147	109.919	80.457	163.525	202.073	124.338	307.416	112.749	73.826	503.989	41.532	105.865	107.46	26.526	118.851	835.97	1588.04	243.007	203.128	2877.647	293.279	107.907	196.955	33.845	110.822	294.765	160.798	162.482	827.818	461.812	227.994	136.91	364.123	607.07
EC:1.1.1.3	2455.789	3336.024	3440.681	3334.577	3217.902	2469.43	45.899	2210.121	2457.174	2691.662	3130.015	1407.41	644.817	2303.387	3150.616	2468.636	1815.831	3906.941	4663.958	3012.498	4245.795	2613.299	3913.695	3659.822	4355.124	3039.023	1859.964	3598.009	2928.723	4034.876	4067.438	3552.815	2596.757	3937.438	4926.111	2284.509	3350.149	2438.367	4520.075	2679.004	3116.88	1535.796	1151.45	3838.421	3183.672	3088.026	4596.394	3578.941	3370.373	1170.537	2321.453	1217.832	983.967	2655.461	2901.275	3266.036	1740.331
EC:1.1.1.30	29.691	41.249	41.149	56.417	17.031	36.907	163.208	13.418	14.22	34.919	44.173	23.937	7.342	35.191	46.157	24.572	66.663	27.881	68.329	63.011	41.472	31.703	37.717	38.421	60.566	46.667	78.982	26.627	26.315	154.495	42.68	74.093	211.558	54.118	75.122	96.184	17.512	89.988	227.088	47.236	25.6	34.102	816.666	64.348	65.092	98.311	20.032	26.734	29.905	27.497	27.958	567.953	131.837	39.125	31.263	11.946	0.745
EC:1.1.1.301	0	0	1.876	0.843	1.79	0	0	0	0	0	0	0	0	0	2.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.073	1.432	0	0	2.354	0	3.864	2.053	1.909	0	0	0	0	0	0	0	6.543	0	0	0	0	0	0	0	0	0	12.325
EC:1.1.1.302	0	5.715	0	0	0	0	0	0	0	0	0	0	0	1.921	3.265	0	0	2.69	16.349	0	0	0	3.507	0	11.978	0	0	4.125	0	0	0	8.455	0	4.515	8.394	0	2.962	0	6.608	0	0	0	0	0	0	0	8.091	0	4.828	0	2.039	0	0	0	0	0	0
EC:1.1.1.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.148	0	0	0	8.321	0	0	3.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.794	0	0.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.981	9.627
EC:1.1.1.304	4.92	7.439	6.572	13.147	0	5.253	166.883	0	0	7.296	9.94	16.608	0	7.431	1.558	74.795	9.818	0	84.58	8.815	5.829	41.329	13.227	0	5.934	2.957	102.119	7.403	10.796	91.978	5.894	48.059	35.136	23.971	19.274	35.865	13.451	19.025	233.37	9.636	2.898	92.241	925.382	20.723	21.827	94.466	12.701	15.991	8.818	0.665	14.275	373.651	251.78	0	13.089	54.297	31.314
EC:1.1.1.306	0	0.468	0	0	31.711	0	0	0	0	0	3.939	0	0	0	0	0	0	0	0	0	0	0	0	0	15.808	0	0	0	3.936	0	0	8.321	0	0	0	3.462	0	0	0	0	0	0	0	0	0	0	3.993	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73	0	0	0	0	0	0	9.031	0	0	0	10.664	0	0	0	0	0	0	0	0	0	0	2.125	0	0	0
EC:1.1.1.31	21.524	22.576	38.148	23.681	43.454	7.991	0	19.317	16.619	15.024	26.527	13.995	5.136	6.277	54.466	11.761	20.81	30.997	33.002	124.338	51.706	19.066	26.914	40.67	49.565	16.612	13.754	29.625	61.374	31.142	70.999	20.267	16.238	32.911	44.132	12.501	41.112	9.938	65.093	23.527	32.179	5.472	75.638	32.992	48.432	8.305	57.163	5.719	28.512	4.159	12.666	8.724	25.821	8.083	35.689	28.504	9.013
EC:1.1.1.310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.656	0	0	0	0	3.254	0	0	0	0	0	0	2.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.312	0	0	2.217	0	7.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.691	0	0	0	0	2.649	0	0	0	0	0	0	10.103	0	0	0	0	0	0	0	4.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.313	0	10.839	9.257	3.224	4.077	8.771	71.544	0	11.622	5.631	12.15	19.069	0	5.04	1.014	6.486	1.494	0.899	9.691	11.631	0	2.236	10.266	6.294	7.115	0	45.453	11.613	5.943	12.222	3.856	13.162	4.775	1.504	1.252	4.972	1.017	17.458	76.63	3.962	6.121	19.758	293.2	5.213	8.904	15.095	0	9.037	23.933	0	5.797	118.481	68.191	2.676	17.427	0	29.625
EC:1.1.1.320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.195	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.327	0	0	1.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.216	0	0	0	0	4.252	0	0	0	0	0	0	7.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.488	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.335	6.81	9.968	8.315	1.8	0	0	0	11.431	1.53	5.597	0	0	3.774	2.294	12.774	1.475	8.694	0	13.785	7.356	5.216	0	7.123	0	0	8.77	0	8.07	29.19	12.097	3.497	0	3.648	4.949	7.319	0	8.789	0	0	0	2.681	0	0	0	3.562	1.111	0	15.932	6.88	0	0	0	0	6.648	8.375	0	0
EC:1.1.1.336	31.556	81.794	202.934	28.015	37.152	10.966	2629.619	23.113	203.542	34.586	67.534	12.386	344.336	46.46	186.638	510.297	31.65	163.289	121.695	309.541	19.16	37.796	84.462	30.628	18.57	19.492	30.769	101.996	225.245	256.944	45.868	25.696	266.924	26.821	69.269	8.206	29.518	56.027	432.072	946.121	124.037	13.827	1582.426	163.311	20.228	14.494	33.471	41.57	60.032	25.809	25.587	454.279	121.12	107.622	8.286	167.019	217.961
EC:1.1.1.337	3.228	17.123	18.683	4.62	13.761	1.923	0	4.539	3.164	5.339	362.898	0	70.374	0	31.048	0	31.73	10.182	7.518	53.807	8.611	0	3.229	19.096	20.262	4.295	0	10.04	37.089	29.527	12.324	3.229	3.229	8.242	31.465	0	44.004	0	20.422	2.153	37.073	0	18.26	0	36.587	0	406.994	29.103	0	0	0	0	0	6.459	10.727	0	0
EC:1.1.1.339	4.101	6.053	2.031	2.485	9.802	5.272	0	8.544	3.488	7.519	26.032	34.806	1.763	3.415	13.933	5.84	2.432	5.446	15.262	7.647	7.912	13.017	2.9	5.862	4.387	2.851	2.404	0	0.856	2.782	6.183	5.777	8.912	11.862	7.133	15.7	7.357	1.848	17.349	7.539	6.218	3.644	5.952	5.921	12.993	3.92	19.257	24.069	3.976	11.014	2.148	0	1.111	2.19	3.457	0	8.148
EC:1.1.1.34	2.719	9.051	12.219	0	17.568	0	4.384	3.626	12.215	2.72	628.314	0	66.182	0	117.073	0	41.49	24.041	30.36	97.069	21.971	0	1.799	13.588	15.398	0	0	9.481	28.706	45.83	13.107	48.441	11.337	60.959	31.155	0	32.321	0	19.442	5.003	51.101	0	14.004	4.533	47.72	0	328.854	36.008	0	0	0	0	0	12.184	15.814	0	0
EC:1.1.1.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.346	11.509	55.994	90.013	53.278	2.057	17.887	1932.449	2.119	53.984	12.176	69.564	24.185	89.556	22.95	145.589	375.117	33.314	100.653	123.701	106.225	10.757	67.484	48.648	20.394	21.62	3.324	223.929	34.403	83.31	400.014	27.917	80.079	165.491	31.496	45.055	10.476	7.086	184.507	704.641	662.273	123.262	168.91	2799.769	143.487	49.852	165.664	17.561	53.597	80.016	29.864	16.946	1082.134	646.972	71.51	31.342	129.627	170.498
EC:1.1.1.35	496.064	1511.86	679.596	1154.376	1413.33	1086.099	0	252.347	744.376	1077.382	572.382	161.993	93.236	637.822	1159.887	963.836	930.811	823.255	1945.972	569.021	1702.704	773.078	1108.969	711.051	1978.533	827.164	655.382	1086.549	716.715	1467.847	982.981	1159.038	635.361	1374.417	970.121	569.999	1269.325	1056.803	1409.511	1067.689	887.046	683.135	538.897	931.173	1227.795	1058.553	1445.112	737.747	930.708	433.399	414.572	364.443	352.388	727.65	843.835	554.759	560.343
EC:1.1.1.350	18.015	41.032	126.9	19.161	9.227	4.983	1611.949	9.793	170.35	17.167	82.813	18.26	132.084	4.197	131.626	402.093	43.109	124.912	66.317	318.816	7.359	40.667	33.235	30.841	29.377	0	30.693	33.302	72.368	153.882	23.365	29.13	168.647	17.002	81.5	21.009	8.779	3.796	384.73	792.17	75.506	26.97	1207.227	157.758	10.456	8.896	42.364	39.242	26.414	52.977	9.877	228.262	108.126	49.63	7.863	87.962	157.551
EC:1.1.1.353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.36	16.869	32.813	42.703	19.083	28.917	8.272	0	22.204	25.168	19.609	0	6.964	1.672	37.093	25.332	15.164	23.18	9.118	40.715	24.911	33.401	9.918	36.724	25.367	14.476	21.199	0	32.56	14.139	12.785	21.399	18.623	6.211	14.342	33.395	4.914	22.435	6.842	41.48	4.475	5.8	0	38.564	2.532	13.614	2.239	11.96	10.92	31.364	0	16.33	8.102	3.865	12.678	28.195	0	0
EC:1.1.1.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.115	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.369	12.981	7.841	9.042	70.418	5.879	0	0	0	3.625	4.487	9.118	2.153	0	0	22.551	17.109	0	7.022	7.407	1.232	22.539	23.463	16.151	9.395	5.724	2.561	0.544	8.743	1.473	16.577	12.597	66.774	11.779	18.12	22.897	12.277	41.369	0	6.055	23.302	19.585	6.907	8.012	30.45	3.327	11.828	9.163	10.795	4.769	0	18.408	5.975	4.795	2.91	7.336	3.856	12.896
EC:1.1.1.37	705.699	1826.431	2091.251	1331.499	1053.133	1768.608	3206.375	429.056	2532.882	1365.42	1572.15	1812.492	486.056	2845.516	1150.423	1167.168	667.168	1798.531	2423.626	1099.909	1061.034	855.148	2156.548	1208.605	1393.782	703.371	904.572	2482.754	1189.458	1313.573	1658.993	1389.248	1149.706	1125.23	826.492	758.362	1105.859	668.869	2764.295	1874.622	1873.516	1170.014	4139.666	1218.168	1786.044	1565.262	778.155	710.627	2251.824	752.883	1057.449	1591.376	856.902	662.507	1869.2	1925.3	2255.504
EC:1.1.1.370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.621	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.373	0	13.836	6.294	33.677	1.255	12.659	2703.828	1.252	238.939	3.733	16.981	2.509	121.529	0	3.766	51.111	27.654	0	124.665	7.527	8.164	46.981	21.992	23.71	1.255	0	56.406	20.73	48.942	169.491	45.085	1.983	228.633	9.685	43.847	2.509	8.091	6.434	543.497	1015.345	125.851	3.748	2262.317	85.262	3.471	1.264	11.257	14.125	2.518	15.616	10.091	432.063	159.397	101.763	1.244	138.14	94.499
EC:1.1.1.38	419.422	902.362	771.451	950.443	648.657	535.601	2047.763	307	640.477	525.41	809.269	373.494	244.262	470.237	736.383	1254.154	433.692	705.001	1311.211	989.865	956.273	641.076	1260.637	772.088	1086.824	409.031	520.369	1259.705	585.197	1611.261	737.127	639.788	685.519	723.226	1214.922	600.714	978.488	489.428	2005.102	1860.522	676.177	493.594	4075.787	1044.629	989.085	807.208	1602.225	1107.759	983.407	364.933	530.963	1157.581	780.228	505.839	566.436	873.302	708.83
EC:1.1.1.381	32.236	169.956	238.678	90.257	68.912	133.656	1722.815	65.517	294.096	113.747	199.476	305.365	169.413	126.422	167.348	332.595	53.715	128.575	196.035	250.805	37.019	149.814	167.105	117.21	106.854	80.457	113.558	184.308	64.453	154.61	93.9	43.78	297.225	32.684	78.397	101.397	19.767	81.321	410.105	810.154	148.494	146.037	1202.69	196.722	88.083	138.317	23.986	83.044	274.526	140.925	156.49	430.068	237.16	181.333	129.864	279.819	455.06
EC:1.1.1.385	0	0	9.547	0	3.356	0	0	0	0	0	0	0	0	0	0	7.688	0	2.979	3.447	4.537	3.153	0	0	4.533	0	4.001	0	0	0	0	3.249	0	0	0	4.532	0	0	0	3.066	0	0	0	0	3.132	3.108	0	17.261	0	4.105	0	5.553	0	0	0	6.962	0	0
EC:1.1.1.39	0	5.037	14.879	25.508	6.368	0.578	123.644	5.754	0	3.894	22.101	0	0	23.45	0.913	15.486	3.452	3.125	25.895	15.518	9.933	23.924	18.976	8.207	15.404	0.459	123.659	18.415	4.476	211.405	18.189	45.063	2.704	11.907	8.584	2.743	0.459	55.939	408.636	2.727	4.524	65.072	1628.024	18.904	31.185	92.068	3.68	24.931	4.028	4.356	16.965	319.557	331.089	9.058	18.545	0	8.984
EC:1.1.1.4	3.225	9.205	8.929	8.656	9.813	2.119	27.449	3.864	4.635	5.683	6.132	0	0	5.037	11.807	4.612	7.086	15.909	11.885	8.459	20.991	1.063	9.434	10.074	11.5	7.667	0	6.189	11.775	1.716	5.307	3.08	15.926	5.139	10.911	26.378	4.568	11.126	7.069	10.787	3.188	4.229	3.09	7.921	7.193	1.063	50.717	2.125	16.849	1.063	6.891	0	4.03	5.012	2.846	68.765	19.908
EC:1.1.1.40	267.412	978.231	832.003	603.489	463.95	735.017	1595.402	470.053	906.139	597.522	837.805	1330.595	165.772	1184.466	522.619	733.619	269.135	338.229	820.051	654.303	602.723	752.912	723.421	576.753	718.155	528.663	815.708	765.283	303.5	682.196	668.95	374.399	872.546	407.21	446.914	414.513	325.447	700.055	830.409	1838.188	647.483	750.963	1074.905	696.714	602.763	1252.359	360.585	555.175	892.358	596.996	714.314	906.415	840.603	714.369	675.314	819.036	1125.789
EC:1.1.1.41	91.955	116.268	111.705	135.462	137.512	64.406	0	36.792	55.906	72.508	142.2	89.06	38.637	163.756	111.346	71.076	45.923	77.234	99.909	85.149	104.325	63.713	128.854	84.982	171.546	121.821	58.282	154.536	66.842	92.433	104.634	90.551	135.026	137.103	201.262	178.373	183.684	84.724	175.288	283.965	127.965	26.347	105.791	315.73	161.838	99.635	678.96	77.233	140.898	33.454	115.596	44.651	34.351	76.922	95.076	130.189	157.319
EC:1.1.1.42	1255.276	5512.554	2813.589	3521.885	2369.302	3165.664	2027.59	1303.156	3008.397	2628.646	2599.297	4563.433	550.207	3878.788	2280.464	1732.878	1928.134	3313.084	5128.979	2086.472	2832.282	5779.424	3476.667	2756.899	3970.227	3154.135	3793.514	3792.387	1868.976	3589.487	3105.641	2425.558	4805.963	2876.429	2759.345	3572.043	2006.633	3491.501	3321.368	4779.595	2916.242	5699.915	3367.535	4261.62	2241.931	4874.592	1335.458	3506.211	3011.037	4318.741	3527.463	4167.078	4088.995	3099.772	2515.537	3592.584	3168.741
EC:1.1.1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.485	0	0	0	0	0	0	0	0	8.961	0	0	0	32.453	0	0	0	0	0	0	0	0	0	16.241	0	0	0	0
EC:1.1.1.44	169.912	140.779	529.235	54.055	197.341	30.277	2890.857	183.595	327.359	171.858	160.668	16.803	335.326	117.207	475.218	634.163	152.659	407.955	266.617	797.122	254.754	151.623	192.282	239.829	92.85	106.882	226.658	184.103	554.516	411.257	395.069	195.3	294.893	179.304	237.283	133.683	403.359	188.699	1112.598	1168.877	325.151	349.392	3521.382	603.004	145.105	377.744	360.631	139.78	255.376	208.844	65.423	1015.428	745.169	261.357	272.219	184.417	372.558
EC:1.1.1.45	0	0	0	0.586	0	0	0	0	0	0	0	0	0	2.974	9.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.554	0	0	0	0	8.749	0	0	0	5.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.46	0	0	0	0	0	0	5.994	0	0	0	0	0	0	0	0	2.164	0	0	0	0	0	0	0	0	0	0	0	0	0	3.269	0	2.293	0	0	1.068	0	0	2.658	15.294	0	0	0	77.032	0	0.747	1.716	0	0	0	0	0	0	62.29	0	0	0	0
EC:1.1.1.47	0	0.768	23.839	16.759	18.111	0	0	6.463	13.076	0	10.445	0	0	0	23.79	4.338	5.903	0	3.116	4.093	6.584	19.639	8.909	3.704	17.551	21.294	23.43	8.483	17.009	44.485	49.632	7.759	1.478	5.9	8.809	1.538	5.817	1.384	124.224	62.071	5.547	36.128	352.444	10.509	16.682	4.519	74.666	9.758	2.184	0	0	109.897	102.896	4.305	2.987	9.532	61.452
EC:1.1.1.49	27.416	145.042	161.126	48.448	36.494	4.699	1973.146	14.668	163.226	56.554	115.393	9.855	420.223	88.728	133.684	481.118	40.995	321.424	190.95	321.138	125.37	92.835	122.136	41.56	15.705	22.127	177.095	102.866	410.578	333.43	127.428	99.749	234.744	84.647	103.956	101.499	17.753	104.335	872.713	1031.791	145.59	312.49	3017.63	312.147	24.814	255.608	180.755	87.507	161.032	105.017	40.768	674.694	538.115	96.142	32.761	138.575	309.756
EC:1.1.1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91	0	0
EC:1.1.1.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.53	6.986	0	0	0	1.89	0	0	7.622	0	5.058	0	0	0	0	1.68	2.162	0	0	0	0	0	0	3.124	1.925	5.983	0	3.142	0	0	0	24.862	0	1.596	2.125	0	0	14.214	0	1.465	0	0	0	0	5.565	0	0	11.172	0	0	0	0	0	0	0	4.188	0	0
