function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K00074	1540.567	1837.536	1483.971	1662.812	1974.591	1338.211	1378.821	617.148	1092.104	1454.663	1840.014	235.207	420.635	770.941	1810.12	1292.743	1472.638	1437.582	2641.09	1156.216	2234.544	1072.384	1798.692	1487.374	2744.35	1219.764	911.909	1658.216	1488.684	2439.519	1692.705	1815.217	1201.287	2002.836	2068.694	1006.215	1928.199	1487.475	3034.296	2471.045	1418.616	792	2757.36	1599.927	1792.218	1297.819	3155.213	1382.531	1345.421	556.849	649.743	1052.033	665.898	1118.342	1320.431	664.724	751.846
K00075	943.782	1850.722	1562.064	1871.691	1100.171	1170.242	3973.229	833.302	1271.618	1165.225	1658.699	1314.321	572.854	1241.739	1304.563	1740.706	1250.502	2181.465	3108.46	1749.733	1679.43	1904.705	1786.065	1257.554	2129.437	1819.062	1626.246	1833.672	1129.915	2924.879	1707.609	1595.91	2020.415	1864.112	2405.407	1134.145	1310.481	1200.395	2715.948	4038.648	1609.208	1400.227	4364.965	2187.226	1522.007	1617.781	1757.467	2498.455	1477.85	1141.093	1532.55	1722.773	1579.703	1824.136	1149.95	1698.421	1484.702
K00076	3.367	7.754	113.66	13.17	0	2.929	1618.701	1.244	177.176	7.895	60.836	6.58	147.79	2.129	86.535	355.713	44.572	138.277	67.68	337.53	55.905	34.538	16.758	26.262	0	0	34.708	15.076	75.011	74.142	27.811	31.465	162.34	15.198	39.318	2.497	1.464	5.964	305.523	861.515	59.65	3.711	1037.655	104.553	0	8.158	14.936	22.221	44.148	38.699	12.39	186.183	85.892	65.309	14.913	134.864	135.548
K00077	1454.597	1059.769	2724.451	1027.865	1423.804	562.012	3124.957	1154.601	1243.739	1742.907	783.391	168.238	644.853	874.063	2084.183	1305.49	1429.571	1443.882	1751.455	1787.007	1901.025	812.183	1494.2	2497.706	1755.789	846.815	672.538	1528.587	1961.4	1048.953	2335.112	1728.334	983.583	1443.513	1027.543	519.888	2190.345	725.643	2923.697	2477.735	1640.749	513.736	4489.197	1172.183	1626.486	1203.515	2057.019	764.257	820.312	388.143	474.141	1599.122	733.189	1803.081	1720.656	916.384	550.2
K00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18	0	0	0	0	0	0	0	0	0	0
K00086	5.555	1.452	0	1.511	0	0	0	1.907	0	0	5.211	0	0	0	1.846	0	0.953	0	0	0	4.316	0	0	0	0	0	2.02	0	4.314	0	1.991	3.542	0	0	0	1.807	3.235	4.661	7.403	2.61	0	0	4.549	0	2.767	1.728	9.958	0	0	0	0	0	0	0	0	0.932	2.003
K00087	48.017	28.07	247.785	48.37	92.864	19.496	2083.707	93.94	259.455	63.001	73.689	12.892	148.337	19.025	234.451	491.21	83.818	169.883	125.263	366.161	73.863	47.281	94.387	154.7	43.692	49.231	11.83	88.867	204.167	118.265	166.693	94.678	214.269	60.298	66.199	18.122	64.541	22.174	377.812	848.834	129.796	7.755	1089.044	166.781	65.146	18.438	43.572	36.175	48.894	41.267	22.009	261.939	119.355	118.771	77.673	118.989	179.206
K00088	1166.027	4925.246	1576.421	3178.806	1469.812	2129.34	1894.463	984.384	1644.932	1898.92	2856.357	3280.36	576.756	2863.94	1553.695	1898.875	844.675	2755.906	3008.467	1648.823	2089.808	5351.977	2239.485	1758.676	3334.581	2492.816	3356.977	2182.004	994.127	3875.204	1595.591	1540.424	4875.362	1663.604	2784.097	3446.983	1233.115	3330.759	2726.118	5177.971	1477.823	5921.446	3227.92	3870.199	1457.793	4583.512	2891.221	2884.91	1769.523	4191.265	3292.582	3682.486	3969.758	2380.234	1310.097	3896.858	2485.83
K00090	12.162	20.1	174.854	44.163	13.244	19.34	3116.177	12.451	220.616	27.977	78.045	7.965	163.404	6.284	176.569	600.573	59.021	174.624	146.194	315.368	11.975	54.993	42.018	22.622	5.67	7.684	166.255	33.238	96.241	424.656	46.89	74.519	297.057	30.062	55.763	0.723	5.104	119.932	880.413	1059.375	145.901	169.585	3259.84	162.391	21.37	142.506	46.216	71.648	43.054	55.734	27.019	901.635	489.243	103.877	11.866	150.629	256.854
K00091	56.418	85.049	133.541	14.074	88.554	9.092	0	67.87	31.526	55.415	4.322	33.631	11.592	18.052	64.349	12.463	55.278	48.327	67.241	215.131	162.263	91.694	108.443	61.238	257.783	19.59	46.29	120.825	144.105	178.349	93.434	61.909	16.674	81.223	66.927	52.151	135.306	4.863	215.217	79.884	66.048	38.261	22.376	33.647	55.196	48.378	206.007	24.144	139.285	66.877	21.729	1.094	1.094	35.267	53.976	5.46	131.581
K00094	6.839	17.282	107.854	10.138	1.707	6.171	2183.647	4.262	193.064	8.209	63.12	9.751	166.138	0	178.959	541.516	20.63	129.16	82.98	256.85	18.63	21.364	18.541	20.161	9.215	1.397	41.959	26.215	54.491	170.036	25.252	64.188	175.95	24.428	38.017	2.167	7.075	11.517	433.876	687.054	55.984	69.528	1552.38	163.646	9.02	88.846	16.889	29.319	28.271	27.679	9.522	583.654	156.316	53.541	15.315	140.027	170.113
K00096	287.162	728.623	245.769	724.38	538.784	359.985	0	196.207	235.81	366.437	421.924	36.791	106.513	127.625	318.656	426.708	431.082	1657.393	1431.228	294.648	647.626	581.626	752.678	517.988	933.188	468.44	232.512	545.64	145.822	1313.019	372.632	630.865	679.898	535.845	556.492	210.698	412.325	533.081	674.943	79.15	253.921	201.356	34.354	280.761	520.323	458.355	580.325	546.809	304.311	169.01	182.354	59.413	128.393	258.815	181.158	219.087	10.304
K00097	791.781	1467.793	1486.01	1677.287	796.783	1419.83	1546.865	716.377	1716.185	1166.42	1099.205	1781.039	407.33	1695.257	1214.77	823.983	730.681	2104.506	1623.965	1650.048	1511.488	1547.705	1681.654	1517.4	1226.666	1126.163	1653.413	1598.925	949.769	1568.155	1693.915	1133.779	1799.041	946.177	995.159	873.555	1164.437	1244.234	1935.746	1545.881	1054.579	1584.837	3611.473	1535.718	1265.145	1269.581	301.932	1103.873	1701.581	1024.687	1560.126	2154.334	1756.27	990.088	1294.416	2230.125	1847.366
K00098	9.207	4.262	0	0	0	10.611	217.987	0	237.884	8.024	1.073	1.073	4.291	4.282	0	655.231	10.602	0	1.073	0	1.043	4.255	0	7.504	0.536	0	3.713	1.068	11.245	7.773	8.507	3.219	26.988	0	27.117	0	2.132	0	19.627	30.916	128.366	8.405	20.432	81.106	6.985	0	5.729	15.299	1.073	20.436	7.772	350.797	46.805	0	1.071	4.284	160.872
K00099	1790.981	4149.81	2981.527	3301.521	2137.041	2667.121	2482.894	1629.779	2519.426	2386.767	2194.992	2790.59	640.721	2891.999	2123.382	2081.628	1715.03	2850.974	4571.122	2602.784	3328.816	5065.151	3124.17	2499.665	3981.861	3346.562	3217.554	3253.787	1925.275	4306.568	3052.976	2288.124	4167.128	2624.804	2864.241	2241.237	2183.207	2722.979	3399.406	4172.092	2721.992	5313.904	3505.483	3840.5	2100.725	4581.055	2770.643	3159.756	2486.385	3599.077	3170.411	3617.008	3572.15	2823.993	2502.312	3745.183	2146.603
K00100	399.303	659.309	686.611	636.334	419.961	498.117	122.416	174.454	681.774	577.085	889.852	789.728	77.955	311.47	313.988	383.935	261.243	1225.747	1156.511	324.463	214.753	373.989	971.271	516.247	441.997	469.087	212.828	978.878	190.355	565.776	456.77	467.751	672.286	565.071	547.371	347.98	331.584	294.136	833.674	571.679	505.851	158.874	320.334	521.695	763.695	350.748	543.931	807.819	1140.575	195.204	427.062	195.368	189.3	247.256	638.172	454.985	1424.947
K00101	2.714	38.408	66.378	64.891	4.146	6.131	2089.006	2.244	148.978	17.283	63.216	5.061	77.517	9.767	123.064	466.678	25.307	143.185	128.189	213.802	6.881	81.725	99.753	20.148	14.833	3.798	243.342	51.653	61.598	357.454	32.788	117.667	238.043	37.855	87.112	8.799	6.31	194.783	988.173	747.739	78.062	134.104	3621.51	136.252	36.355	137.935	25.567	63.989	38.94	53.58	8.651	1153.212	516.76	31.182	20.049	136.576	207.363
K00102	0	0	5.714	4.657	7.161	0	0	0	0	0	0	0	0	0	9.891	0	0	0	0	0	0	7.391	13.624	0	0.677	0	0	14.191	0	0	10.363	0	0	0	28.003	4.579	0	0	5.175	6.351	0	0	0	8.565	7.249	0	24.213	0	0	1.616	0	0.835	0	0	0	30.604	0
K00104	1071.132	1318.187	565.066	665.024	472.206	849.789	1849.921	445.94	938.739	630.884	605.195	594.082	156.977	163.949	733.063	597.48	348.42	529.299	756.229	1282.048	783.434	204.064	748.795	528.56	912.256	1067.849	781.19	598.407	287.237	380.633	843.22	680.627	605.224	958.516	663.922	210.583	908.051	320.201	685.798	1252.647	1234.541	59.054	976.795	881.96	655.326	201.19	558.432	374.359	611.501	571.183	1007.885	629.848	161.454	470.745	1089.251	964.009	552.865
K00105	9.427	0.578	0	6.62	0	0	36.119	8.971	8.097	5.204	9.425	2.026	112.43	0	1.85	1.688	0	25.181	5.486	0	1.147	2.311	0	0	0	0.569	0	0	0.301	0	0	10.712	4.745	19.864	4.047	16.865	0	8.088	42.266	60.107	2.882	1.156	69.336	5.212	0	0	14.3	1.734	7.372	0	1.734	0	28.668	0.58	0	10.959	48.258
K00108	3.551	14.896	105.382	34.344	1.896	5.704	1778.852	3.486	43.888	8.654	38.435	4.165	112.493	7.099	106.964	408.143	24.144	106.479	91.488	66.051	2.12	60.251	28.557	6.364	7.008	2.553	91.439	23.316	65.52	123.172	29.931	43.487	176.252	12.099	60.771	3.799	3.38	83.94	483.036	624.885	66.826	79.331	1570.018	103.648	9.204	87.337	8.875	31.556	20.345	20.123	15.504	635.232	256.039	53.192	7.53	87.044	120.794
K00111	725.225	792.491	914.34	896.09	540.046	515.751	3611.307	439.873	630.31	639.427	601.761	180.6	302.223	133.867	815.497	1038.436	399.056	1687.24	1210.301	916.421	758.41	654.366	941.82	770.212	770.301	502.329	762.972	805.488	787.703	1710.775	837.602	870.778	983.287	742.939	1211.091	491.629	610.699	426.405	2216.925	2250.418	737.121	407.193	5551.444	1062.951	633.404	567.081	807.94	552.29	549.471	373.225	775.979	1414.899	885.887	469.39	616.969	837.487	602.325
K00112	44.98	111.148	124.011	38.056	45.433	19.481	1169.782	87.99	143.842	119.793	70.497	29.312	74.187	10.355	107.885	335.41	32.907	116.798	143.811	207.972	81.872	93.059	57.132	118.749	80.752	22.024	71.46	38.863	31.486	213.625	80.431	51.635	202.275	34.413	90.374	22.929	16.956	35.377	369.591	595.585	83.69	114.095	1338.122	105.093	39.641	58.678	31.721	44.17	25.762	106.091	25.295	276.156	253.507	62.732	25.948	105.025	125.261
K00113	537.673	184.765	637.84	115.449	300.78	93.173	1816.006	494.594	487.527	672.478	158.495	49.007	197.923	73.869	531.694	437.335	446.023	372.734	495.941	514.533	479.775	261.185	319.516	992.639	244.349	177.262	196.31	265.539	514.932	404.666	380.361	350.876	430.433	164.606	201.104	55.223	467.458	169.598	741.385	939.819	344.355	197.053	2606.779	193.986	171.718	158.49	50.503	134.087	62.311	141.908	108.239	570.125	508.698	366.34	318.791	287.701	179.992
K00116	6.528	24.5	110.167	51.378	3.226	5.532	2018.82	2.659	162.654	17.321	64.65	15.717	90.344	10.78	131.322	430.048	110.46	119.626	141.834	335.965	151.716	36.738	51.388	16.188	10.568	2.727	263.893	27.042	63.092	290.194	50.432	112.398	231.057	40.758	74.336	8.825	10.404	174.394	829.517	822.298	76.608	108.778	3410.67	152.688	24.807	113.595	27.436	59.702	38.563	30.342	17.426	911.402	657.581	49.681	39.968	97.352	139.372
K00117	0.357	8.583	24.4	18.53	0.338	2.132	488.316	0.247	24.513	1.496	15.092	0.578	23.662	0.218	22.841	225.749	6.784	22.025	19.69	73.884	1.626	32.747	23.441	14.29	0.134	0	42.975	21.749	9.151	99.289	6.384	7.045	34.942	1.307	32.302	3.305	2.336	6.54	201.264	142.853	19.247	25.326	746.664	42.773	9.928	69.415	4.165	16.627	5.101	9.132	3.417	250.029	167.065	36.774	1.519	76.15	55.747
K00118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00121	10.758	8.966	6.95	22.585	1.399	0	83.271	1.45	2.891	1.95	35.628	0	11.392	3.383	3.434	19.365	4.312	0	19.489	7.666	9.938	23.605	10.35	0	0	0.978	94.974	5.347	8.154	140.132	4.871	34.027	5.557	11.374	22.499	8.565	1.92	47.524	383.147	67.321	3.415	67.61	1530.191	34.662	14.175	83.983	79.046	19.169	14.439	12.716	3.638	290.298	312.279	2.38	5.845	0	149.613
K00123	210.617	224.965	254.994	268.196	212.572	176.393	3226.091	59.859	407.983	123.795	333.662	43.107	280.012	59.193	323.637	779.256	211.077	214.482	378.603	957.914	526.713	272.773	193.826	276.982	177.968	176.822	382.507	173.059	301.229	1379.948	399.494	354.409	407.216	239.909	434.523	194.505	128.126	274.855	2381.195	1241.538	380.829	225.503	6379.016	744.313	210.503	479.82	522.184	245.584	220.691	145.809	176.023	934.143	982.423	229.895	233.496	232.204	450.859
K00124	28.282	107.664	266.715	181.644	74.611	28.463	5091.065	44.185	347.027	63.416	195.436	26.332	270.689	21.526	296.287	889.736	146.579	242.635	302.547	811.729	277.41	230.834	119.472	77.934	36.112	2.923	531.673	89.406	210.886	983.394	224.175	279.825	494.244	128.276	240.769	48.821	16.363	372.679	2181.762	1705.683	279.46	398.148	8580.638	359.68	95.186	421.005	115.298	168.391	123.857	159.116	66.179	2257.789	1597.345	126.732	183.786	224.409	402.124
K00125	0	0	0	0	0	0	0	0	0	0	0	0	56.625	0	0	0	0	0	0	0	0	0	2.85	0	21.915	0	0	6.164	4.281	0	0	0	0	0	3.781	0	0.945	0	2.836	2.86	0	0	0.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00127	28.839	100.971	168.7	190.475	44.724	20.385	3338.13	5.035	200.971	97.825	121.493	11.526	161.763	21.261	172.875	689.757	66.673	162.984	296.938	346.898	119.37	201.179	57.87	43.119	42.872	25.372	362.691	46.174	124.466	684.378	204.433	184.549	285.89	85.956	176.736	66.675	14.735	210.492	1558.019	1080.829	247.378	350.02	5936.732	222.723	70.499	330.929	109.856	140.193	76.492	222.005	69	1557.317	1242.675	79.584	73.37	142.031	317.815
K00128	641.216	338.954	501.921	156.802	424.347	165.206	394.25	431.37	269.066	510.395	419.901	48.649	107.839	86.598	489.818	427.288	421.791	268.203	422.404	638.396	474.145	217.841	315.296	723.852	353.159	303.997	190.098	262.152	475.429	388.615	453.294	412.842	204.613	275.96	301.988	104.287	514.962	202.113	427.258	398.781	434.588	252.014	1109.65	351.564	229.953	252.66	497.308	227.464	174.119	128.228	237.158	249.016	207.534	259.781	500.18	1074.77	309.105
K00129	15.9	1.846	17.764	6.323	0.404	0	184.007	18.191	2.078	16.25	6.346	0	2.307	1.225	5.712	7.164	0.772	0.259	29.95	13.369	4.301	3.22	2.539	13.633	1.264	0	47.393	6.906	15.443	30.114	5.706	41.892	0	16.906	9.638	0.723	5.615	64.441	70.668	2.443	2.298	7.186	349.839	10.981	1.213	12.31	3.342	8.898	4.171	0	1.223	342.126	60.488	7.727	9.945	0	8.911
K00130	27.14	242.791	95.873	33.974	25.887	16.696	1637.722	5.758	152.595	22.739	100.498	6.444	92.102	13.495	109.403	315.915	33.901	161.58	134.287	233.081	34.518	55.723	34.174	32.676	38.915	211.745	108.734	38.055	84.422	248.72	88.689	67.709	268.358	74.383	53.448	13.41	21.108	80.73	450.657	622.984	79.376	72.517	1643.67	157.403	86.971	81.659	63.278	66.051	34.144	31.599	31.275	564.187	251.04	89.464	12.488	108.785	130.471
K00131	5.87	1.473	0	0	4.868	0	2.993	26.576	0	5.784	178.109	13.502	26.248	0.75	0	42.418	0	0	12.717	3.748	5.797	3.688	0.741	0	0.75	1.503	2.965	0	6.417	5.914	0	0	12.179	0	17.567	62.685	0	0	6.746	415.347	0	0	17.22	169.301	0	5.244	554.799	12.696	13.738	0	7.461	0	8.48	275.464	0	57.611	20.508
K00132	21.141	4.556	13.954	6.479	7.964	3.61	0	16.837	3.393	7.416	23.285	0	6.239	5.236	10.697	6.186	5.159	8.066	9.39	12.723	10.597	6.139	9.336	6.353	11.755	7.292	3.435	9.2	10.063	6.492	8.701	10.229	5.76	8.456	13.397	0	14.112	5.106	12.715	6.833	7.537	1.196	5.809	14.507	16.533	5.544	37.702	8.446	16.728	0	2.062	0	3.834	5.964	7.873	2.246	1.361
K00133	1653.913	2485.365	2399.789	2475.582	1928.699	1806.34	3569.754	1450.629	2039.251	1894.039	3119.863	1626.726	742.005	1949.735	2114.529	2006.447	1822.955	3085.168	4448.244	2739.672	2952.181	1898.673	2598.764	2064.026	2821.209	2168.867	1928.551	2754.364	1753.562	3520.375	2534.582	2254.184	2131.884	2718.515	2945.237	1712.516	2427.281	1256.342	4031.127	3198.724	2632.249	1579.701	4785.269	2556.53	2563.321	1937.357	2955.997	2722.402	2295.196	1192.735	1549.941	2216.006	1805.765	2287.551	2095.402	2810.429	1661.542
K00134	2943.784	4560.125	4840.91	4355.31	3441.032	3071.711	3242.822	2075.535	3196.253	3850.001	3860.102	3631.893	956.424	2933.171	3740.923	3211.957	2397.093	4471.583	5533.984	3904.045	5011.034	3583.093	4313.115	3943.772	5074.918	3886.097	3322.601	3986.625	3390.33	4824.929	3787.696	3555.262	3421.123	4326.17	4891.845	2884.562	4487.282	2954.568	6262.482	4443.511	3572.088	2599.25	6882.069	4766.975	4492.799	3684.654	5193.71	4683.18	3933.633	1860.743	2751.359	2761.154	2711.428	3301.615	3299.084	5309.537	3560.212
K00135	2.782	10.138	13.318	31.54	10.789	3.773	277.469	3.483	11.631	6.113	22.469	2.349	1.647	10.305	12.258	44.33	4.128	115.16	35.592	27.521	5.402	40.217	21.257	7.203	12.152	13.239	140.514	9.238	14.513	148.213	18.711	77.653	2.968	34.488	26.326	5.581	16.596	93.818	406.319	56.467	11.336	93.19	1550.995	47.917	24.366	99.238	27.063	22.466	10.881	1.574	2.362	545.904	449.373	30.533	21.554	106.365	43.18
K00137	10.575	18.175	134.292	27.986	0.753	2.672	1945.885	4.534	171.793	6.316	57.05	4.205	156.241	6.214	134.54	424.726	27.287	156.128	92.976	264.307	2.237	44.008	23.896	15.943	4.482	0.737	97.798	33.361	74.642	157.599	26.107	45.052	209.328	19.122	45.571	4.545	3.009	72.6	536.441	883.127	74.177	65.02	1975.401	136.506	23.126	49.231	16.942	52.696	25.65	26.545	10.212	587.287	319.669	67.814	2.255	114.265	138.819
K00138	13.085	20.22	159.735	54.357	26.951	18.856	2542.951	5.866	172.826	19.859	83.272	9.622	4.562	9.478	137.963	286.126	46.483	149.476	137.414	306.786	101.219	72.504	77.086	23.367	17.678	3.275	121.735	56.996	91.98	214.109	68.412	62.969	241.874	31.692	69.942	1.585	3.869	79.176	601.58	752.995	115.652	101.129	2385.247	145.78	42.203	126.138	21.313	47.054	52.019	29.611	21.487	620.726	292.891	96.46	14.831	147.029	194.76
K00140	27.946	11.992	134.86	15.113	41.838	30.672	0	28.129	30.37	16.157	36.655	16.942	22.039	9.057	55.095	11.433	35.297	115.805	84.494	107.7	45.412	20.942	62.364	87.319	36.446	11.696	13.816	38.102	122.157	15.872	99.341	75.331	25.529	28.724	48.302	24.778	102.274	43.781	67.212	13.988	57.917	26.135	14.4	31.109	36.061	11.016	82.529	28.197	21.418	6.986	14.631	13.326	4.243	39.315	19.666	0	0
K00145	1683.451	6056.027	2677.434	4206.022	2612.947	3673.491	2123.67	1131.485	2938.27	3116.417	2710.97	4465.155	699.28	3879.089	2752.748	2782.942	2557.633	3413.488	5620.89	2449.51	3661.107	6145.044	3841.838	3325.27	5662.139	4388.932	4024.453	3931.925	2246.131	5506.249	3305.173	2903.333	5256.106	4400.171	3951.454	3491.988	2230.058	4657.95	4490.805	5142.905	3340.856	6148.985	3606.66	4870.291	2737.927	6001.579	2845.798	4883.783	3302.145	4354.438	4264.223	4463.633	3729.8	3842.238	2945.248	2288.158	3110.317
K00146	0.714	4.268	97.286	29.046	0	5.699	1691.901	3.888	3.219	3.568	64.852	6.002	83.78	1.882	127.26	30.326	17.074	126.81	96.072	9.254	4.229	45.669	14.162	11.283	4.968	0	74.932	14.949	52.227	154.047	13.931	32.668	186.22	15.84	31.774	1.429	2.846	40.91	491.658	806.868	67.146	71.456	1738.51	81.202	17.064	51.071	6.134	15.339	20.899	18.205	5.638	305.033	291.234	61.734	5.823	6.446	112.833
K00147	1234.676	4470.791	2277.003	3153.229	1905.128	2540.171	2251.156	1259.067	2061.502	2175.606	2367.984	3334.404	590.405	3046.159	1951.462	1984.236	1610.586	2846.14	4525.898	1651.234	2790.972	5016.014	2966.919	1882.537	4099.862	3365.989	3026	3169.459	1676.934	4286.801	3049.04	2276.524	4508.837	2782.883	2805.618	3265.374	1893.895	3244.647	3315.453	5010.953	2761.844	5076.888	3174.903	3958.958	2088.402	4789.672	2334.594	3563.791	2257.136	3961.674	3302.993	3499.354	3181.164	3290.361	2186.747	2098.639	3554.312
K00148	0	0.966	0	0	0	0	0	0	0	0	0	0	0	0	1.934	0	0	0	2.865	0	0	0	0	0	0	0	34.593	0	0	7.707	0.961	0	0	0.967	2.867	0	0	0	36.759	0	0	0	148.398	0	0	0	19.788	0	0	0	0	397.329	38.205	0	0	0	1.934
K00150	7.25	14.582	37.006	4.692	33.453	2	0	10.083	29.545	8.647	366.424	2.176	100.028	14.268	151.073	3.115	60.352	32.219	33.999	130.54	28.675	3.019	7.021	35.273	29.986	8.295	0	17.323	58.143	59.041	31.282	65.456	14.748	63.974	59.419	2.919	78.716	2.588	40.541	8.767	74.009	0	24.731	12.56	67.805	2.321	502.656	52.924	8.011	0	3.187	0	1.304	28.946	42.352	2.89	9.878
K00151	2.191	13.53	3.798	39.798	1.832	1.818	957.464	1.175	2.606	6.757	46.82	2.582	0.726	2.548	100.441	300.544	22.652	100.962	95.209	11.024	2.536	41.161	15.032	10.945	4.208	0	114.596	16.805	46.478	162.565	31.796	53.903	165.059	27.826	17.291	4.384	3.652	73.945	473.583	47.74	77.493	75.191	1947.143	61.187	20.248	77.599	3.96	37.706	21.709	4.676	8.519	560.083	378.327	0.386	8.25	6.819	11.069
K00152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66	0	0	0	3.134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00153	0	0.468	0	0	0	0	0	0	0	0	3.939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00154	3.582	2.892	16.322	0	0	0	0	12.294	8.661	15.332	0	0	1.745	0	7.832	0	1.792	10.899	6.268	8.952	18.305	0	18.201	25.656	0	0	0	14.553	0	3.227	15.922	0	0	0	9.945	0	12.185	0	0.748	0	0	0	7.131	1.491	0	0	0	0	0	0	0	0	1.685	14.576	0	0	0.751
K00156	14.151	91.48	143.211	49.928	8.587	2.461	2125.207	0.606	134.294	28.424	174.602	7.773	339.96	41.512	101.014	441.895	72.679	144.738	140.7	273.938	20.883	60.574	160.201	24.853	10.782	5.599	118.721	86.512	291.527	326.131	64.463	60.554	255.952	23.63	50.414	27.088	11.247	77.977	653.915	921.156	119.992	235.932	2396.588	155.138	17.414	124.025	38.275	60.278	69.572	46.582	37.473	599.485	342.426	121.073	49.355	1009.6	273.058
K00158	17.998	4.771	0	0	0	2.379	55.988	0	0	11.221	14.73	5.293	104.273	0	1.179	7.439	0	15.609	67.867	1.79	0	5.955	1.191	0	6.682	2.947	1.792	2.38	1.193	0	0	1.783	11.628	0	18.22	41.571	0	0.593	22.077	19.114	1.789	3.58	23.612	11.319	4.358	3.577	39.365	4.769	22.625	1.787	13.081	10.006	36.514	0	0	38.741	37.964
K00161	143.795	24.249	147.088	56.489	193.406	28.044	356.689	113.627	71.1	90.715	75.064	11.915	129.999	49.603	168.316	67.074	172.76	90.683	105.73	442.557	124.271	35.565	65.041	129.816	70.894	54.069	121.238	59.289	268.599	76.873	208.795	173.241	71.152	123.971	157.781	108.193	75.985	148.336	227.542	102.693	64.988	18.539	755.091	142.978	55.808	54.62	200.98	52.77	94.043	12.821	39.908	404.022	150.596	66.353	120.849	149.173	100.793
K00162	169.694	20.2	195.432	35.84	205.287	38.101	299.022	117.408	67.204	95.034	79.683	9.435	142.702	36.312	172.712	72.235	174.15	66.712	107.918	374.382	131.905	46.093	57.334	172.445	107.461	54.578	70.479	62.248	216.858	60.831	220.853	189.793	70.316	129.555	97.314	110.222	97.618	137.955	229.531	82.132	58.734	11.452	680.782	123.01	63.828	71.358	197.837	51.945	80.038	1.12	22.315	370.592	125.635	90.644	117.933	166.837	90.92
