function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam00106	27471.329	39788.758	43490.087	30620.101	26315.387	24687.04	48627.004	21727.665	28413.671	29138.629	31350.205	31175.923	11013.434	25764.018	31506.089	27213.16	25649.528	31002.127	43204.576	33586.396	36543.476	38428.503	34123.132	39682.125	39005.326	30895.951	28661.984	34555.863	31838.379	38212.754	34588.143	27062.899	37270.909	31853.726	33291.35	27962.533	31306.75	31724.182	46757.825	49433.859	29373.946	34232.147	64880.123	34192.561	28876.301	36613.243	23124.54	29811.304	30947.622	23893.163	26331.544	38223.366	30102.231	29018.024	26272.366	31113.223	40743.719
pfam00107	6113.568	8189.024	10368.899	7839.91	6589.941	5716.793	38533.654	5988.285	7466.514	5523.16	6715.744	6474.99	3805.155	6658.803	8930.39	11715.299	4963.444	8250.556	8871.211	11415.987	9394.406	9239.744	7774.037	8847.775	10218.759	7314.298	7883.865	7516.681	8650.85	12455.846	7732.921	7531.945	12332.781	6681.46	9253.296	7422.388	9887.959	9413.33	16093.635	26191.367	6554.473	10553.446	41211.418	11974.941	6230.597	8750.357	8973.208	6315.268	5231.964	6854.67	6558.556	19014.147	11970.05	7532.005	5270.371	7461.361	9979.087
pfam00108	2039.937	2756.359	2926.147	2912.26	2673.268	1846.474	10440.78	1447.627	2116.247	2280.533	2334.175	392.438	1296.199	1050.319	3596.16	3661.352	2257.913	4034.644	4623.71	3292.787	3054.693	2033.424	2981.75	2344.187	3572.706	2067.082	1850.447	2654.142	2418.528	4356.647	3443.463	3261.529	2821.149	3215.162	3166.991	1247.268	2822.522	2448.786	6469.505	7021.979	2464.411	1334.082	14444.372	3101.041	2729.527	2088.51	6363.471	2044.436	1970.517	794.62	1386.025	4229.186	2551.791	2016.969	2149.572	2912.298	1783.409
pfam00109	6905.843	13830.101	10007.002	7251.465	6244.26	6838.28	2060.831	6615.108	8661.759	8488.8	6456.385	11721.024	1576.689	10232.559	7167.008	4761.952	7446.108	5873.306	11143.991	6917.139	8625.745	10571.382	8736.465	11667.408	9257.24	9228.584	7448.883	8923.031	6410.873	8400.454	8735.228	6517.328	9264.9	8290.122	7445.663	6771.742	7628.021	8483.219	8467.05	8567.958	7436.469	10435.378	6609.943	7280.814	6479.566	9060.352	5355.616	8969.853	9458.755	6611.152	7508.396	7409.035	7035.348	8663.039	7392.712	6650.31	6204.226
pfam00111	4199.858	7191.594	8314.117	6519.4	5609.765	4529.636	16603.773	4879.802	5409.036	5553.178	4183.785	4951.661	2076.271	5405.954	6268.736	6717.689	4201.102	6889.659	8381.862	7221.113	5987.464	7740.002	6814.034	7546.65	6930.802	6141.436	5681.997	6751.247	6721.804	9270.744	7793.006	6673.109	7688.42	6789.098	7024.932	4997.584	4991.917	4755.383	10451.724	13541.869	6173.898	6830.645	20368.144	7593.609	5241.596	6507.066	5188.331	5386.869	5709.954	4748.377	5148.062	8839.053	7701.29	5688.559	5479.681	8202.892	6064.254
pfam00112	992.742	2772.771	951.331	1999.215	2187.731	1026.159	0	763.323	918.059	1674.199	2332.901	1906.615	252.692	1435.807	1338.454	1037.436	798.073	3302.151	3558.705	1014.992	2110.549	2126.637	2260.67	1879.387	2796.711	1017.492	1481.511	1767.307	759.935	2750.148	1404.153	1501.844	3662.825	1682.763	2073.612	1308.061	1284.625	975.104	3373.213	1137.901	934.809	1075.724	247.619	1360.759	1399.626	1557.71	952.165	2539.937	1330.87	1316.329	1039.283	2120.227	1220.209	1074.627	694.666	1318.16	520.193
pfam00113	5755.691	10654.324	8878.965	6789.741	5856.168	7282.137	1730.685	3537.413	6980.325	6562.702	8531.424	7995.168	1811.052	8796.454	6120.229	5260.951	6787.939	5617.106	11365.798	7497.888	8021.031	9226.562	6966.605	7688.776	10598.497	6990.306	7229.604	7642.201	5143.788	8017.518	6414.915	6074.981	8132.522	6098.948	8034.477	5940.736	6942.565	7915.561	7312.133	8551.188	6407.27	8998.994	4471.509	8616.58	7085.081	9183.393	8019.223	7381.009	7679.267	6514.381	7089.421	6309.422	6356.367	6992.015	4871.08	8280.623	7887.173
pfam00114	0	0	0	13.32	1.498	0	247.27	0	0	2.632	0	0	0	5.737	0	14.969	4.425	0	2.49	0	0	3.954	0	0	1.88	0	76.074	0	1.778	4.136	0	52.809	0	15.983	3.012	2.732	0	110.604	42.357	4.584	0	5.504	213.892	7.841	3.003	38.668	1.491	4.587	2.958	6.019	0	359.662	92.557	0	7.949	0	3.012
pfam00115	56.548	70.696	146.976	62.97	4.652	10.811	2299.106	28.967	292.496	78.521	244.132	43.628	389.733	12.935	162.34	511.902	313.597	144.834	203.961	933.582	841.048	125.976	110.211	21.733	21.023	5.455	365.853	77.73	97.677	365.444	58.619	281.509	269.082	99.391	237.608	133.979	9.854	154.772	938.595	1003.36	143.109	400.66	3658.413	212.684	32.227	200.226	336.814	79.099	65.778	171.532	103.574	1033.202	707.553	88.881	254.18	655.669	382.399
pfam00116	16.544	40.539	157.204	71.442	0	12.26	3117.516	5.832	234.055	24.461	113.346	2.94	191.835	10.167	172.132	652.344	41.108	208.38	135.27	292.457	4.717	79.998	90.697	23.557	7.464	3.612	287.446	48.72	107.385	442.055	46.031	116.623	306.614	39.454	89.041	24.778	6.485	200.062	1216.08	1244.629	127.833	165.071	4563.466	233.335	36.769	205.155	175.906	101.227	31.919	52.553	17.141	1222.147	798.386	82.21	23.766	128.541	235.814
pfam00117	19458.546	35841.594	32639.743	26397.57	21386.897	24391.769	13467.587	18615.27	26027.564	25148.412	27159.734	30457.108	6698.252	29501.412	23698.186	19066	18775.623	24127.256	38966.326	24435.89	30022.957	35814.224	28725.608	27890.341	34549.406	30788.737	26583.078	29639.477	18837.946	31832.396	28495.117	23312.506	31997.723	30581.035	27610.816	22807.746	22147.883	27042.553	29078.394	31095.311	25741.749	32127.028	25882.37	35693.156	21975.642	34880.332	28379.652	27510.837	26165.59	23453.851	26452.047	25444.902	25739.567	26601.664	25818.084	31335.742	25697.979
pfam00118	11988.889	13007.886	18341.416	8761.317	10306.127	9044.996	4660.853	9403.626	11507.524	11225.307	10550.113	12114.578	3336.178	12046.865	11362.503	6523.709	9278.121	9737.487	15981.703	13196.047	13121.478	11981.19	11613.726	14420.612	13888.168	12024.768	8984.118	12440.047	10386.372	10908.011	12725.133	9700.889	10606.269	12280.044	11336.488	7061.869	12868.741	12195.315	10409.892	9818.81	10474.542	8651.045	5926.817	9616.704	12651.823	10787.812	11163.623	10217.135	10312.815	7176.856	9138.589	7133.479	8118.598	10876.413	12518.398	9419.882	8850.08
pfam00119	6146.535	10520.162	7236.307	8388.383	6808.707	6878.901	3983.816	3651.815	6088.357	6565.024	8745.833	7843.895	1549.598	6979.603	6154.917	5657.875	4243.282	8666.742	10858.979	5639.248	8240.725	9233.255	8562.421	7736.985	11060.569	6423.022	6661.585	7942.455	4995.377	9209.068	7507.943	6872.947	8591.603	7278.054	7434.194	6286.877	6775.966	7206.11	9464.596	9576.18	6113.298	7868.904	6133.004	8238.148	7846.505	9450.318	9252.232	7657.988	7536.142	5690.57	6175.354	6185.555	5580.05	5946.441	5740.299	6904.206	10398.645
pfam00120	7760.28	9219.227	12934.302	8350.136	9028.968	8174.982	5275.185	8201.992	9471.282	9321.468	8040.208	6055.811	2675.801	8830.306	9383.294	6994.434	8179.695	9058.557	15056.983	9576.048	12477.489	7287.322	11015.36	11456.55	11634.403	10095.361	5884.147	11248.468	8835.422	11226.14	11858.471	9982.043	7602.67	12022.489	10902.961	4742.409	9648.526	7340.799	11993.154	8083.198	9956.961	4165.828	9158.141	8724.736	8944.746	8609.537	11122.59	9429.713	9231.753	3620.087	7053.628	5254.865	4405.858	9632.075	9211.176	8556.13	7161.605
pfam00121	6244.748	7499.79	9943.747	6042.163	6168.613	5375.607	3564.294	5320.381	6300.24	6284.193	6358.027	4715.454	1876.839	6424.548	7616.999	4529.955	5628.329	6382.618	10153.863	8511.719	7978.348	7339.937	7133.214	7964.821	8548.335	6849.687	5049.761	7775.962	6322.998	8363.314	7558.868	5964.756	6647.324	7610.036	7886.853	4305.98	7284.746	5308.234	7173.613	6713.509	6797.512	5740.959	5868.162	6558.678	6805.791	6936.729	7616.01	6984.477	5918.936	4530.377	5825.166	5167.673	4628.722	6145.75	5974.705	6734.509	5659.107
pfam00122	20382.93	27639.038	28404.61	21571.58	20496.34	19242.305	6578.934	16992.425	19809.755	20709.17	25573.621	23126.661	5936.963	23935.75	21617.377	13853.308	15086.853	22919.465	33313.119	21603.517	26843.179	25436.142	24075.653	24532.585	31384.74	22289.716	20127.368	23974.174	18198.931	26779.899	25792.296	21044.741	23661.582	24109.669	26064.392	20015.248	21469.757	21233.132	23559.979	23612.088	18282.337	26271.009	15171.737	26859.122	20693.291	28333.778	22841.964	21051.53	21756.485	20591.151	20606.157	18923.328	21676.144	22164.995	18346.761	23386.045	19762.222
pfam00124	0	0	0	0	0	0	0	0	0	0	4.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	6.369	0	0	0	0	0	0	0	0	0	0	0	3.571	0	0	0	0	0	0	0	0	0	13.033
pfam00125	111.794	0	26.939	0	9.127	0	0	183.522	46.326	0	0	0	0	13.075	60.708	0	0	0	0	0	86.387	0	71.209	6.641	0	0	6.431	0	63.106	33.977	18.634	0	0	45.539	0	0	0	13.371	0	5.828	31.275	0	0	9.823	6.711	0	37.435	8.216	107.997	0	177.905	0	2.254	51.164	0	0	0
pfam00126	17658.602	30363.545	36680.143	32635.332	27684.142	18314.279	119765.144	15218.13	25574.474	22280.552	23358.745	11812.904	10948.085	17014.87	32595.248	39826.09	21181.16	36824.875	45134.425	37160.947	33715.079	23712.008	32522.563	31524.789	37114.724	25055.211	25035.716	31034.389	29365.758	49974.626	36251.695	33363.874	31849.936	39386.619	38196.411	19937.523	28663.159	24745.382	78139.931	67133.098	31614.118	26249.208	173159.178	34929.644	35766.549	35158.518	26513.934	26552.887	27634.047	17024.675	20840.999	63161.723	37768.573	22791.451	26258.534	38781.878	28874.395
pfam00127	0	10.515	31.057	0	0	0	0	0	42.012	13.413	0	3.155	0	0	0	0	0	0	0	0	0	0	66.843	0	0	0	85.277	50.029	0	0	4.74	75.198	5.682	0	88.643	6.252	0	2.933	5.167	0	0	0	23.3	0	0	0	0	0	0	0	0	13.285	0	0	0	0	0
pfam00128	26010.966	54401.97	39337.363	41224.766	30951.653	36665.449	20188.271	22500.164	36234.911	39155.777	35237.765	46240.411	7651.334	35583.344	29876.975	27393.779	28534.238	44566.403	57895.315	27891.666	36709.537	56985.176	44356.598	41315.293	51601.061	41686.409	33000.3	44225.805	21988.814	47566.923	32019.991	30299.707	49188.009	39420.909	38581.49	32485.862	27142.378	39596.263	42341.791	46562.505	28965.736	48143.016	29621.84	48401.764	30332.677	52681.472	32562.393	37027.684	40537.497	34661.912	35945.685	31688.447	36118.3	34049.217	28304.767	33624.862	43414.969
pfam00132	22861.719	53810.042	36688.085	32193.503	24355.828	30776.351	28317.123	17664.735	29437.938	27678.975	39941.446	44667.999	9170.209	39954.061	28421.737	25112.982	18480.12	28955.321	42514.831	29654.732	32551.182	45402.931	33716.001	30317.913	44269.689	31280.369	32992.503	34108.043	24362.346	37300.467	29232.091	22802.082	46386.062	28680.304	34749.427	49187.505	25843.271	33292.775	35538.357	56075.016	25097.1	45597.514	37343.22	42404.052	26536.191	43352.221	29460.358	31505.765	35605.562	33246.801	36081.968	36473.776	34444.488	29556.435	25611.846	37984.105	46130.159
pfam00133	21255.4	21714.916	37816.699	15094.491	21378.932	17333.65	4132.182	18446.847	21839.927	21430.172	20661.365	16337.796	6327.536	21539.354	23243.704	14551.933	20046.527	17375.695	32661.716	28544.302	26765.396	17912.799	23310.811	29487.659	27929.817	23392.105	14572.641	24124.469	21276.817	18246.682	25548.767	19470.566	17878.295	24333.399	25121.68	10575.169	26176.416	16636.006	21733.286	16066.861	21190.373	13389.117	10753.47	17645.608	25180.517	18972.599	22272.186	20692.305	22023.464	11050.492	15666.3	12173.617	12155.603	20901.167	21247.036	17166.442	19926.346
pfam00134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00135	1117.966	4841.447	2637.495	3080.85	1913.361	4006.672	0	1633.476	3009.591	2554.549	2620.475	7121.223	287.75	5151.803	1287.825	2187.677	815.116	982.897	3032.588	1557.338	2297.759	9163.615	3311.99	2666.081	5191.237	4411.482	5688.507	3635.945	419.645	3848.397	2657.812	1416.739	7053.993	1930.495	1875.436	3254.899	1121.79	4618.201	2162.461	5876.38	2609.439	8401.564	694.646	4553.425	1880.319	8300.469	2742.648	3122.298	3817.109	5040.353	6262.753	6274.537	6305.895	3827.695	2930.734	3828.934	4634.659
pfam00136	379.139	51.45	197.96	53.958	163.03	20.173	1732.98	57.9	127.192	150.941	1389.358	14.388	233.782	32.943	351.585	337.725	311.045	283.862	235.206	608.87	71.254	47.573	98.774	109.522	151.176	65.837	117.461	73.273	157.169	256.024	154.572	635.715	363.9	294.573	293.162	6.69	149.741	131.698	895.936	549.963	227.017	87.353	3033.011	162.154	532.16	169.756	924.557	321.339	100.205	16.644	57.183	512.56	483.918	145.265	244.709	412.232	194.204
pfam00137	6559.586	9259.513	8209.26	8807.392	6917.453	5446.735	5939.961	4658.028	5907.586	6677.002	7746.855	6239.028	2144.081	5514.016	6905.616	5008.601	5526.041	10682.485	12925.848	7501.07	9542.338	8568.019	9428.805	8253.738	9780.135	6345.631	6440.954	9182.857	6942.568	10558.096	9115.116	8015.857	7390.248	8575.097	8901.157	6408.949	7501.897	5394.803	10193.501	10341.626	7193.009	6858.073	7769.32	9344.894	7748.367	7953.954	9310.834	8236.081	6089.62	4107.178	5986.483	5570.268	4644.087	6209.67	6099.566	7394.272	5726.236
pfam00139	0	0	0	7.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.556	0	0	0	0	0	0	0	0	0	0	0	0	0	62.277
pfam00140	10215.681	12424.342	12162.413	8558.38	7358.404	8933.461	9884.253	5155.164	9374.814	7946.606	8908.398	12374.56	1971.278	9882.83	7445.703	7365.844	6600.409	6749.266	16580.179	9124.694	9010.202	12925.477	10239.093	8603.317	12545.633	10428.614	9430.848	11229.318	5866.516	11640.207	8867.166	6718.802	12276.147	8914.998	8625.638	7785.849	8105.76	9137.486	11182.75	14940.617	9200.195	12653.267	16178.844	9857.067	8726.665	12167.547	5190.643	9968.069	10097.899	9681.725	9626.785	10944.301	10368.785	9583.045	8755.805	10861.493	10775.489
pfam00141	2.517	0	34.868	14.802	1.013	1.227	1434.405	3.862	74.968	0.742	48.124	2.275	67.534	1.967	11.983	111.607	13.868	127.009	20.861	73.168	1.105	17.44	32.076	7.256	0	0.451	9.78	19.974	41.088	51.888	13.559	9.052	236.313	0.363	49.295	0	1.048	12.023	389.419	319.596	97.192	6.632	1291.607	133.917	1.202	0	26.481	18.173	40.277	30.619	22.417	141.804	226.402	29.154	0	2.635	76.754
pfam00144	793.01	857.167	1840.373	1515.064	556.208	1024.952	7295.143	1285.623	1473.693	1308.373	550.957	1763.57	1226.854	923.036	1444.165	1342.881	1479.265	2057.68	2505.472	1636.136	1126.519	1993.26	1291.337	1302.95	1357.84	1752.678	919.329	1335.778	1303.638	2007.056	1013.339	1291.108	2794.54	1499.844	1727.063	2534.73	1041.665	2412.807	2501.767	7088.594	1761.676	773.622	6608.714	1722.346	835.281	700.959	692.606	2896.507	537.71	2027.775	1968.572	1595.414	1908.667	1623.352	1346.561	847.305	1277.984
pfam00145	28458.012	14964.767	20342.761	13411.401	13880.333	13180.936	1897.267	8407.622	19298.872	20201.203	25726.589	16049.267	5188.703	12065.175	17204.445	7800.302	17698.81	12135.057	21455.899	13756.812	17539.785	17192.71	23083.368	25930.322	21119.749	16247.05	13082.775	24768.604	19492.778	16393.907	15130.286	12336.445	18182.951	17399.27	25071.345	28564.226	25859.193	10920.401	13813.049	16564.269	15025.119	16370.541	7104.736	38878.637	14437.296	15888.892	23211.565	20567.107	20264.789	11654.109	15424.045	14569.871	13193.021	14124.831	13318.835	19851.301	23160.999
pfam00146	1118.838	4530.146	1700.685	2805.715	1282.127	2475.767	4801.282	1452.289	1943.235	1836.545	2325.231	4125.443	847.462	3931.068	1794.352	1814.928	386.628	1157.316	2033.266	1662.246	2232.42	5735.03	1794.61	1035.657	3064.217	2896.406	4475.368	1911.479	948.427	2964.747	1939.04	1242.805	4547.607	1405.611	1863.627	2363.44	589.207	3354.177	2137.625	4752.685	1605.14	6004.036	5729.819	3377.369	832.96	4188.596	2282.351	1760.447	1191.856	4169.115	4003.891	4500.873	5458.818	2908.167	1130.288	4086.544	1703.84
pfam00148	2302.427	3063.645	870.291	1725.167	790.772	1689.543	0	933.295	1360.754	1685.719	2081.349	693.649	358.176	325.33	1643.908	713.968	694.642	1767.299	2279.88	1509.474	1755.238	1426.043	1903.706	1759.86	4147.337	1927.461	1695.762	1425.179	851.067	1167.178	2177.316	2293.718	1167.254	2114.633	2850.941	1293.397	1197.964	887.724	1777.901	1346.997	2436.838	374.305	1209.885	2912.723	1312.154	1270.191	2281.461	2187.248	1481.434	1289.922	3231.574	895.274	640.095	845.164	2338.561	3462.654	369.304
pfam00149	34224.732	52763.826	47274.005	37112.612	31117.694	31571.653	21759.754	27113.906	32704.11	38084.532	38181.544	43444.781	10122.288	37160.779	34800.964	22106.665	24104.688	29118.558	45154.536	30636.727	39648.963	58839.386	40593.905	56395.687	47940.051	38826.259	37797.816	41553.341	42323.458	40589.629	41000.652	28219.473	49557.97	28845.578	35722.454	37375.127	35263.513	42245.622	29836.104	46532.786	31868.848	52890.211	25688.217	39604.128	28575.955	46831.388	24695.488	31085.939	29049.866	40516.7	38137.897	34923.157	40169.278	36363.274	33001.05	45720.909	46829.566
pfam00150	2774.047	13501.735	3516.984	9293.225	5124.051	7335.919	0	2625.3	4681.269	5328.864	4367.442	9955.373	354.001	2393.939	5301.88	5332.827	4719.866	4725	11029.495	5135.228	6594.325	15800.13	6592.287	5049.161	12866.731	13590.468	11639.882	7065.41	1795.889	7525.538	6781.779	5433.906	17698.742	10010.932	6058.333	13672.171	3455.243	11802.916	5825.995	10443.901	5721.146	16835.928	1414.529	9411.295	4036.686	16481.124	4887.871	10497.047	4527.533	11859.72	10348.103	10945.629	9498.55	10809.471	4405.123	6822.093	5500.155
pfam00152	21996.037	29898.289	37845.071	21786.553	23059.001	20777.627	11812.788	19683.337	22586.941	23457.834	22105.018	22235.961	6585.61	25466.875	23897.146	17667.38	19178.141	23021.482	35432.34	27596.236	29022.307	28109.521	26771.567	30205.882	33244.895	25544.204	20762.765	26498.824	21600.722	26743.844	28199.22	21480.787	25313.245	24864.412	28123.04	16168.982	26337.914	23205.759	27771.32	24415.644	22145.693	23289.928	22317.006	23731.254	26251.972	26693.257	21191.778	22463.281	23483.492	17540.734	20759.145	18899.725	19449.288	23996.012	21493.645	22832.518	21100.415
pfam00153	80.042	0	0	0	14.113	0	0	111.422	0	0	0	0	0	6.837	27.312	0	0	0	0	0	22.216	0	42.493	11.556	0	0	4.516	9.108	34.98	18.443	0	4.106	0	44.793	0	0	0	0	0	0	17.331	0	0	0	0	6.897	0	6.849	67.6	0	0	0	0	24.884	0	0	8.772
pfam00154	9421.409	9427.273	13737.02	7035.029	7698.239	7330.517	2749.896	6730.229	8348.344	7772.243	12837.047	8618.987	2083.66	8963.35	7636.159	5484.381	6911.128	7222.448	14355.122	9714.935	9481.888	8749.877	8950.929	9066.862	11108.538	9179.278	7352.884	9321.812	7186.139	8281.065	9932.17	7044.574	8717.375	8410.386	10027.65	4757.772	9239.342	7674.921	8351.532	7351.427	8197.392	7829	5838.933	7435.359	10015.975	8595.744	6826.052	7816.821	16356.005	5931.35	7379.353	5888.011	6674.091	8370.395	7715.63	8091.877	7579.176
pfam00155	36203.11	65914.64	54386.556	48760.587	41199.891	42091.23	32029.354	36776.62	45654.958	47831.321	48341.299	59309.946	13158.367	49696.392	46577.63	34071.313	36459.967	41938.054	70473.855	47248.464	54018.193	64165.047	53581.815	56715.283	63546.04	55242.019	48868.534	54867.22	38900.825	59861.992	55256.767	44059.199	58485.694	55514.053	52650.124	39309.168	41671.324	47375.473	58453.76	61715.259	45030.408	59555.146	58542.152	54996.5	42656.556	58096.252	47510.986	49735.954	51995.912	42686.397	50251.439	48726.433	49669.487	48942.587	44043.763	59701.581	52385.963
pfam00156	27587.113	42343.32	39721.936	32807.257	28598.685	27925.426	15890.47	23375.781	27186.078	30766.742	36069.921	33522.624	8087.663	28047.836	30725.442	23167.736	25022.123	31017.433	50765.272	30936.349	37854.991	39327.388	36405.498	36008.51	43961.143	35364.004	30083.385	35930.27	26819.126	40599.646	36953.51	30641.099	38379.912	36881.014	37161.411	29861.22	31049.571	30828.053	38877.605	46191.838	31564.902	36246.441	29183.312	40307.849	30529.937	40342.123	37813.793	39402.593	31250.856	26858.278	30627.264	27358.736	25293.326	32299.693	28486.984	36646.419	34545.015
pfam00157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091	0	0	0
pfam00158	7237.986	15330.527	13176.299	9807.807	7193.228	10699.909	27092.587	7246.188	12584.808	9052.533	10705.244	19413.444	4185.549	15776.269	8754.516	9513.615	7596.562	5198.418	13658.467	11169.548	10292.539	18642.477	11076.558	11702.207	11580.105	13039.463	14844.54	12423.082	10267.126	14396.974	12190.746	7532.697	18282.493	7959.37	7289.671	8948.595	6508.334	11905.883	12948.367	21031.903	10387.759	20167.356	27644.11	11603.168	6477.931	18429.184	3729.953	8914.659	11783.569	16143.312	12770.994	19527.814	18469.147	13651.534	10379.788	14498.296	13272.434
pfam00160	6341.906	11787.563	9418.902	9120.199	7243.089	8421.968	3134.873	6194.363	7646.425	8223.11	9480.133	10467.418	2291.432	8896.794	7442.26	5578.184	5816.152	7167.608	11663.267	7346.669	10674.877	12216.857	8764.699	8385.94	12093.281	9789.739	9846.203	8964.595	6881.476	10005.563	9888.5	6996.694	11133.813	8641.88	9385.316	9036.957	8107.765	9170.473	9555.085	11890.284	7779.244	12224.835	9576.092	11427.651	8384.174	11099.905	11191.702	7957.841	7577.05	8174.893	9188.686	8887.784	8615.527	9113.118	7380.768	12280.136	8836.804
pfam00161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00162	7460.662	8291.854	12300.943	6372.283	7211.661	6375.718	2428.455	6390.433	7374.375	7521.671	7285.145	6271.278	2006.66	7884.516	7657.845	4819.054	6353.327	7169.478	11618.351	9347.996	9368.435	7862.663	7858.997	9208.57	9706.591	8584.964	6038.512	8626.249	6911.592	7744.615	8673.409	6872.027	7439.99	8635.526	8446.44	4593.796	8986.608	6466.705	7501.807	6912.644	7202.48	6645.04	4607.487	6984.601	8334.323	7611.384	7084.409	7411.746	6407.99	5092.397	6310.065	4886.822	5363.25	7441.091	6775.032	6697.764	5532.681
pfam00163	6302.096	10574.292	10219.242	7003.907	6241.387	6406.284	4272.194	3980.66	6609.589	7048.733	8196.951	8501.224	1854.256	7281.515	6643.47	5275.604	5551.452	7003.414	11532.466	7412.254	8128.4	10190.613	8075.835	7506.384	11279.63	8096.936	7873.489	8046.612	5521.096	9167.819	7309.066	5466.652	9495.692	7494.21	10415.995	8601.134	7716.911	7108.392	8166.824	10942.44	6940.35	8324.298	6416.739	9644.455	7317.204	8964.006	7104.916	8301.74	7302.775	6595.62	7538.985	6722.868	6245.07	6687.691	6379.962	8078.329	7044.292
