pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY-7222	1	0	1	0.999614791	1	0	0.9999241613	1	0.9985197346	1	1	0	1	0.9989574648	1	1	1	0.9884923104	0.9999936746	1	0.9999728923	1	1	0.9999886718	1	0.0029317361	1	1	1	0.9997872793	0.9994709394	1	1	1	1	1	0.4000324118	1	0.9953652598	1	1	1	1	1	0.6052167851	1	1	0.7522927995	0.0638070115	1	0.7486333378	1	1	1	0.9594920911	1	1
PWY-7228	0	4.9e-09	0	0	0.2131781268	0.67124998	0	1	0	0.0014020112	1	0.6705964	0.9999999999	1	0.7542746335	0	1	0	1	1	0.9998466004	0.7541953031	1e-10	0	0	1	1	0.0278287075	0	0.9969315539	0.753835784	1	0.7608948821	1	1	0.0164494511	0	0.0001389206	0	0	1	1	1	0.7538374262	0	0	1	1	0	0.7548353809	0.9852189253	2e-10	1	1	0.0591658204	1	0
PWY-7229	1	1.48e-08	1	0.9999036699	1	0.8596584502	0	1	0.9996295223	1	1	0.8593009512	1	1	1	1	1	0.9970980314	0.9999984186	1	0.9999932229	1	1	0.9999971679	1	0.9999980531	1	1	1	0.9999468113	0.9998676824	1	1	1	1	1	0.7272995127	1	0.9988372733	1	1	1	0.9998973272	1	0.8597896879	1	1	0.9999996812	0.2142215377	1	0.9950239407	1	1	1	0.9895557157	1	1
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	5.9243e-06	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.530858087	0.1242046663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002995036	0	2.15947e-05	0	0	0	0	1e-10	0.0001990526	0	0	0.9984114631	0	0	0	0.066195914	0.0412487003	0	0	0	0	0	0	0	0	0
PWY-7245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	1	0.9977051565	1	0.9999356689	1	0.9999999659	0	1	1	1	1	3.5632e-06	0.0005563239	1	1	0.0066542292	1	0.9972985921	1	1	1	0.011547899	1	1	1	1	0	1	1	1	1	1	0	1	1	0.9981342999	1	0.5697975738	0.9999999973	1.4308e-06	1	0	0	1	1	0.999965647	1	1	1	4.6e-09	0.2444071839	0	0	1	1	0.9999999878	0.7362481079
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0	0.9999999923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	5.8e-09	0	0	0	0	0	0	0	0	0	0	0	9.08e-08	0	0	0.0662126235	3.13601e-05	0	0	0	0	0	0	0	0	4.0081e-06	4.3e-09	0	0	0	0	0	0	1.904e-07	7.27237e-05	0	0	0.0004046089	0	0	0	0	0	0	0	0	0	0.7078069807	0	0	0	6.96243e-05	0.0442676987	1.3387e-06	0	0	0
PWY-7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.58e-08	0	0.9995572258	0	1	0	1.31e-08	3e-10	0	0	0	0	2.1999e-06	0	0	0	0	0.3060084872	0	0.0004924343	1.45e-07	0	0	0	0	0.9950548206	0.9297527162	0	0	0.3846358826	0	0	1	1	0	0	0	0	0	1	0.1211038424	0.9999999989	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	0	0	2.1384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95775e-05	0	5.4e-09	0	0	0	0	0	0	0	0	0	0.0001816611	0	0.0001932631	0.0004130347	0	0.9793691664	0	0	0	0	0	0	0.2700916308	0	0	0	0	0	0	1.2e-09	0	0	0	0	0	0	1.7e-09	0	0
PWY-7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	1	0.9999969386	1	0	0.7175520291	0.9924025536	0	0.995903176	1	1	0.7806205587	1	0.9999461936	1	0.4665040832	0	0.9999999595	0	0.001032598	0.7809338154	0.061570231	1.41852e-05	0.9999999954	1	0	0.4683315727	0.3318599096	1	0.7821744724	0	0.9999999903	0.1366031136	0	0.6810544939	9.46e-08	0	0	0.0049087413	0.0217118376	0	0.9999999465	0.7815852791	2e-10	0	0.0006542321	0	0	0.0005789139	1	0.0002085217	0.2512046114	0.0122198735	0.2191645971	0.0019332256	1	0	0.8786078263
PWY-7389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	0	1	0	0.5337272996	0	1.33363e-05	0	0	1.14723e-05	0	0	0.9042648883	0.0008149977	0	0.0482977504	1	1	0.9348050928	7.16e-08	1	0	1	0	0	0.9968745513	0.724684795	1	0	0.0005843779	0.9997211931	0	0.1137673257	1	0.9999999774	0.9999995122	1	0	1	1	0.9989607855	2.08e-07	0.9501860396	0	0.9999999999	0	1	0	1	0	1	1	0	0	0.9276452319	0	0	0
PWY-7401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7446	0	0	0	0	0	0	0.6224973642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5e-09	0	0	0	0	0.0065259708	0	0	0	0.9546815878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8576312983	0	1.6801e-06	0	0	0	0.9294049487	0	0	0
PWY-7527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	4e-10	0.670875922	0	2.93e-08	0	0	0.0248147956	0.2648982798	0	2.978e-07	0.5089827637	0.8401922294	0.3127672727	3.6261e-06	0	0.4203312742	0	0	0	0.108300167	0.0250277768	0.967494557	4e-10	0	0	0.0147358797	1	0	0	1e-10	0	0.1419341788	0.9954565578	3.2e-09	0.263340078	0.5393197902	0	1	0	2.74e-08	0	1	4.105e-07	0.5787060748	0	0.4438151542	1e-10	0.1937239186	0	0.9999999989	1	0.7949201576	1	4.0138e-06	0	0.9999899091	0
PWY-7560	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8.605e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	1	0.9999946426	1	0	0.6722728839	0.9868667102	0.001070273	1	1	1	0.6712346621	1	0.9999059658	1	0.3372059967	0.4850210373	0.9999999304	0.0143258682	0.6705568424	0.6712892107	0.6714689008	8.1059e-06	0.999999992	1	0.0121052068	0.3358706353	0.9306294691	1	0.6723355826	0.0004542184	0.999999983	0.4971775037	9.61e-07	0.6717983065	0.6720017672	0	0.9859901387	0.0379630772	0.8523628057	0	0.9999999065	0.6715740371	1	0	0.8716424303	0.1821948054	0.6719939834	0.0003328239	1	0.0001191667	0.1608639657	0.0073686771	0.9984131781	0.0011092084	1	1e-10	0.8194501516
PWY-7664	2.63e-08	0.0003662934	0.9999962573	0	0.6240509346	0	0	0.0619973553	0.2205167634	4.16e-08	0.0305909196	1e-10	0	0.0194881664	0.0339279262	0	0.7822877587	0	0.0010367129	0.4692832337	0.0608114323	1.4184e-06	0.0003988767	0.0073600251	0	0.1695311541	0.3283785332	0.002626778	0	0	1.7e-08	0.1342138786	0	0.5997277778	9.46e-08	0	0	0.0046734806	0.0220974246	0	1e-10	0	0.8596747423	0	0.0006638017	0	0	2.0368e-05	0.7812690311	4.68116e-05	2.3704e-06	0	0.2191318844	2.72138e-05	1.6063e-06	0	0
PWY-821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	0	0	0	0	9.03e-08	0	0	0	0	0.002397485	0.9965831178	0	0.9240892279	0	0	0	6.21866e-05	0	0	0	0	0	1e-10	0	0	0	0	0.0487133529	0	0	0	1.1e-09	0	0	9.5227e-06	0	0	0	0	0	1e-09	0	0	0.0086739535	0	0	1	0	0	0	0	0	0	2.06387e-05	0.07101779	0	0
PWY-922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	0	0	0	0	0	0	1	0	0.2425941218	0	0	0	0	0	0	0.4038788739	2.559e-07	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999950228	0	0	0	0	0.999697009	0.0081697393	0	0	0.9999999998	0	0	0	0	0.5940136422	0.5330182123	0	0	0.9999090689	5.6712e-06	0	0	0	0.9507407226
PWY0-1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	0	0	0	0	0	0	0.9379911443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	1	0.9999910911	1	1	1	0.2288486497	0.9805609012	0.9999999972	0	0.9999999627	1	0	0.9999970578	0	1	1	0.999999793	1	1	1	1	0.9999999999	1	1	1	0.9804324852	0.7283482538	1	1	1	0.9999996718	1	0.9999865928	1	1	1	1	0.9982607082	1	1	0.9999999996	0.0002736153	0.9912133133	1	1	0.9995660676	1	1	0.9930110949	0.0003096024	1	4.8649e-06	0	0.9999863919	0.9999977951	1	0
PWY0-1297	1	0	4.84525e-05	0	0.9999978848	0	0.0896343646	7.5e-09	0	0	1	0	0.9993313093	0	0.296596989	0.048386498	0.2519525701	0.0014061771	0	0.9999998209	1.74e-08	0	0.0015530937	0	0.9636713418	3.3e-08	0	0	0.9999187741	1	0	0.0284579239	0	1	1	0	0.9999099923	0	0.9996174302	0.999999934	0	0	0.9922593106	0.9999143293	0.9127232643	0	1	0.9924626522	0	0	0	0	0	0.0768388542	0	0	0
PWY0-1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27e-08	0.9932112701	0	0	0	0	0	0	0	0	0
PWY0-1319	1	1	1	1	1	1	0.0177420186	1	1	1	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9993193223	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY0-1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	0	0	4.11e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	0.9999999999	1	1	1	1	0.9999999465	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9956200679	0.99996894
PWY0-162	0	0	0	0	0	0	0	0	0	0.0009839337	0	0	0.0001190155	0	0.0001991536	0	1	0	0	0	0	0	1e-10	0	0	0	0	0.0294658522	0	0	0	0	0	3.768e-07	0	0	0	0	0	0	0	0	0.5371359264	0	0	0	0	0	0	0	0	0	0	0	1.39794e-05	0	0
PWY0-166	0	0	0	0	0.3110857585	0	0	1	0	0.0023345034	1	0	1	0.999687011	0.8364937243	0	1	0	0.9999990512	1	0.9999038891	0.8364351816	1e-10	0	0	0.0097060412	1	0.0455363671	0	0.9981248736	0.8361143072	1	0.841364727	1	1	0.0271181489	0	0.0002315129	0	0	1	1	0.0017855693	0.8361710315	0	0	1	0.9100997057	0	0.836907416	0.9060180388	4e-10	1	1	0.0948107891	1	0
PWY0-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	0	0	0	0	0	0	0	0	0.47455488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6498686657	0	0	0	0	0	0	0	0.9999999589
PWY0-862	2.26e-08	0.0003139822	0.9999956335	0	0.6166785706	0	0.001603818	0.0536154497	0.1951624533	3.57e-08	0.0263926196	1e-10	0	0.0167507772	0.0295051736	0	0.7548960793	0	0.0008888074	0.4468709837	0.0528072964	1.2469e-06	0.0003419138	0.006315233	0	0.1566047704	0.2964086994	0.0022523692	0	0	1.46e-08	0.119654901	0	0.5891930059	8.11e-08	0	0	0.0040775506	0.0190110582	0	1e-10	0	0.8400285387	0	0.0005690348	0	0	1.76123e-05	0.7537895127	4.25098e-05	2.0318e-06	0	0.1939071542	2.34082e-05	1.3768e-06	0	0
PWY0-881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1G-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-35471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	0	0	0.9118899004	0	0	0	0	0	0.9995360482	6.282e-07	0.9806562757	0	6.284e-07	0	0	0.9947797357	0	0	4.4431e-06	0.0096946613	0	0	0.6386150651	1.5e-09	0	0	0	0.9999929424	0	0	0	0	1.294e-07	0	0	0	0	0	0.985549008	0.629143826	1.599e-05	0	0.6301788897	0	0	7.68631e-05	0	0	1	0	0	0	0	0	1.34e-08	0	0
PWY4FS-8	0	0	0.9118899004	0	0	0	0	0	0.9995360482	6.282e-07	0.9806562757	0	6.284e-07	0	0	0.9947797357	0	0	4.4431e-06	0.0096946613	0	0	0.6386150651	1.5e-09	0	0	0	0.9999929424	0	0	0	0	1.294e-07	0	0	0	0	0	0.985549008	0.629143826	1.599e-05	0	0.6301788897	0	0	7.68631e-05	0	0	1	0	0	0	0	0	1.34e-08	0	0
PWY4LZ-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
