pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
DTDPRHAMSYN-PWY	1855.8632272445	5871.5971376423	2618.3758384689	3406.8653027196	2097.262753116	3079.9057842966	342.0666228224	1530.436063743	2644.9766528799	2618.886288922	3935.9836875127	4043.2306480936	1150.2820035339	3624.4268196873	2151.8988089869	1994.0524152849	2025.7676357856	2827.0382837034	4226.3886733908	1881.0069934714	3334.1041212629	4336.770880209	3341.7469120961	2675.1842572813	4343.9399813879	3199.0631899329	3237.3353857561	3366.3314120221	2187.4137911966	3430.3423780849	2638.3143837458	2306.4410530582	5055.5339937475	3141.9287169912	4110.3462077925	3836.9452046624	2494.1430580428	3682.4507722993	3076.2392003546	6751.2988949414	2832.4266087305	3684.9505558372	1519.9980837338	4538.5178661593	2522.8725098789	4118.858320816	3446.4252788977	2802.6816705694	2715.7549459023	2734.1425779701	2922.4676740502	3067.7872027796	2951.4770406667	2962.9214160155	2477.5647185713	3956.0858952144	5162.324595009
ECASYN-PWY	9.7397976147	61.9504818195	160.6908042821	57.0265121978	0	12.1007859444	2419.7191461702	6.6806947888	240.6563546869	22.6723250201	85.6018226949	3.169184685	195.6893501466	19.6557443393	188.4644781818	610.2381428795	49.1096333476	184.0176907558	164.5543421313	370.4935816155	10.5595015603	68.371570175	48.7852412929	31.1376749442	15.0757279714	0	101.587550052	44.0761589576	139.8148892832	417.7877965279	51.8573168571	71.1047047765	289.9462763177	39.1668349813	74.8007648527	13.2944173433	8.5622194003	123.8387067106	712.9542609271	1072.2202073905	166.449376446	93.2326337559	2500.1659090966	225.9382096899	41.1947375628	58.1941755687	33.3617106221	63.6448793629	41.1392989458	55.90799738	25.4084941747	815.0522760527	306.9343725175	107.7399407889	17.1684671605	164.370954813	312.3682635925
ENTBACSYN-PWY	71.1902215475	106.8376216713	441.944792791	116.4576742161	18.2223209059	25.9216029737	3686.2465790816	23.5839833909	457.6649150325	62.0191499373	286.079588831	0	279.1992280025	17.9531868558	448.2692953496	1145.9094376604	118.9056911569	464.7887676484	471.3460987337	805.9901870654	25.6031675378	192.9475575339	135.2650313308	113.8627337097	15.1173963581	0	300.2696323992	123.3298228714	263.1572819273	815.584675945	138.6844107009	193.76868238	701.6568650995	68.2973063474	196.1495596431	0	29.3456834201	223.0986626006	1496.6046121508	2072.8800883889	400.1027659374	272.1386847778	3934.2501643437	517.1970663703	101.2228096882	363.7966415807	193.1434669933	142.7184900329	117.9056092843	135.6488949473	51.7981091228	1096.0034769479	648.5326707642	292.7893243737	77.692504064	434.7074721666	566.5829749684
FAO-PWY	230.2882146946	264.2516016277	613.2821564007	397.896133084	326.2918274017	168.7291264731	3629.9768403262	209.8599311616	564.3287593445	271.0413440222	319.0003794876	65.638040203	239.4534931408	99.0478830193	626.5429365491	1027.9596590191	355.783326428	518.4512362482	664.4734335133	689.1012879374	261.5515953998	270.9676322403	383.2171383469	311.998850314	344.7923991037	216.3320975994	490.7862913588	443.2941147252	418.8851820294	1106.9474567888	501.7279337921	485.1047281252	666.652543048	407.1561814194	402.1472403546	104.1012431135	260.8078169624	428.3691384735	1760.71915372	1826.7489167733	474.8406884916	346.301024374	4611.3548377728	630.3184312293	283.8339850019	489.8696338538	378.4992959601	258.8474058971	239.9136022917	178.3135223439	146.6664406285	1333.7478818628	1109.555578559	429.6208661721	247.4835196923	418.206251965	542.0645297471
FASYN-ELONG-PWY	1117.8484271344	2428.4244215104	2491.5853529806	1444.9386522019	1407.8879054692	1710.8450242183	2865.8110795711	1151.1443416601	2371.1404463528	1614.4231299797	1886.9435764431	2536.4186815112	620.4295707515	2661.6240353377	1485.5971100614	1516.0558642686	1226.6936161693	1085.7009939393	2629.9119747875	1832.5351212895	1849.4096682507	1570.8583674434	1869.1446323338	1881.8364854118	1765.8285162088	1886.9397783658	1949.6509415053	2100.0819123826	1103.9811800304	1837.6976423748	1936.5766055176	1265.4413985446	1806.3490142727	1582.2948315418	1442.5021877534	967.3049525309	1419.7628387663	1415.4490869241	2867.5033901901	2404.6085581239	1731.9174738001	1614.8897275207	5374.7482800064	1383.7941296135	1648.0833439267	1894.5921736955	1072.5139202202	1300.7147255786	2663.7488622818	1196.4987782816	1619.1740315099	2077.7564370428	2145.7672895898	1528.5748862972	1699.1791558331	2299.8997892884	2016.4003271777
FASYN-INITIAL-PWY	1669.3354229515	3267.3042239342	2897.8948325904	1814.8162166788	1724.5190964568	2417.1523050395	1557.0677016797	1203.9151120037	3187.2414484409	2375.089364329	2255.2027699922	3430.5486276001	856.7168031154	3807.9706416188	1789.1461174661	1596.1042906144	1524.3876195373	1050.326610026	3080.6986121294	2033.1086246806	2231.7934832482	1982.2243730301	2626.4979620728	2581.9061306616	1982.7118596804	2218.7453924561	2288.0894471082	2990.5818691696	1691.7985917923	1976.7893980066	2744.4215535257	1467.8338741928	2100.8889106769	1841.0920362777	1661.0355951969	1217.2077460405	1495.8596986619	1626.9042867814	3087.3613843708	2456.3996635507	2392.7074432101	2587.0926105404	3713.7629208242	1639.540172513	1885.3351719021	2240.6290279834	1051.630300523	1632.778807878	3879.922144226	1498.8801893059	2152.1471666324	2407.7975074864	2286.0265160694	1834.0612020914	2446.3837773464	2438.3487827223	2685.8577790606
FERMENTATION-PWY	1003.6298587658	2133.4778620534	806.682929572	2108.0263824436	693.1416664207	376.728256682	3304.2804410845	78.5274291433	947.0630551897	423.4287862941	1102.3415369781	1895.0430002256	652.746361995	263.301618669	518.8327384713	1284.1394187007	256.9359093422	1514.4516695988	1100.8473152709	968.7043495015	1128.8964645275	1772.288793816	1914.7013985515	376.3158416677	1397.0924587045	66.0024138434	624.1910492694	1334.891925281	384.8365405417	1108.9557843015	1439.9041079514	856.7817487134	2221.1817094859	215.8834938533	2082.5625584671	2080.5206677085	1324.8334455779	390.4202385098	4164.6020617668	4256.2719689481	988.0466544435	373.2048379842	4700.543139258	3203.7723164688	1747.5947338909	1768.020362181	2060.4218590113	1353.6650431665	1442.0998045506	677.3999313695	1335.1458051313	1782.1974110789	1322.4271462139	662.7887606703	822.8834369331	548.9295422216	1078.6814708673
FOLSYN-PWY	184.5102470604	270.9263659098	574.1043502101	235.1296083262	136.2173714894	61.6332322976	2695.0838462153	99.8292828599	577.6701640221	291.4050129901	712.6465895001	71.8729342606	511.9045962397	126.3103112286	644.663751614	1196.5457914115	213.5207501868	606.055115352	589.3259192498	1039.3225188156	311.9316706918	313.8365792971	685.9923950427	185.9453631518	277.5684490714	118.8395017532	180.0856638185	338.0686757464	353.5243971666	786.6424270692	220.9307647336	351.6779517878	854.1246379664	273.1442124062	475.1067724811	332.0149933531	150.6176795079	246.6837366554	1375.6486756974	2292.7400415794	518.3855645175	631.953323672	2965.0200849847	768.6649796497	111.9755153187	389.7512509655	264.8649957413	291.4193664651	290.1089230425	407.460037607	226.6459276029	1153.2809374945	599.3760255234	674.0915625071	164.3363390377	1180.8521206143	909.3751445692
FUC-RHAMCAT-PWY	190.4622828259	245.2504713165	503.0035871079	264.921014825	247.0484709317	140.2350669268	2999.8354942277	117.4210541733	563.8364933517	181.8199125657	484.8588120158	78.4246231512	319.5353668955	134.0791498075	546.2103725459	1034.5054180112	197.2192372407	485.3761215165	453.201532669	757.9151210668	294.1921967244	299.6515801005	293.5325828678	314.0915516085	222.977671777	135.905478882	421.4145044423	292.8750832292	523.6323705336	777.7100331141	419.8014640995	340.5453641868	753.3594464142	272.7597475896	420.6925720696	43.1251716817	242.1613693715	373.9624103134	1264.9591793559	2011.9137910645	441.2604552458	307.6849344986	2835.6417051385	673.0948830226	220.1184452132	323.3958179184	436.7264566525	307.9389199022	265.6979656513	188.8399363255	177.5424933522	1262.9366204862	624.3622310526	356.8943998146	193.8393051499	384.7940103973	646.4617370174
FUCCAT-PWY	111.0382946955	121.2166754442	485.5378983272	176.983269753	150.7644774248	67.6209531354	3174.8338837595	112.3493523434	405.8315457459	109.043836231	395.8813988777	36.1351280035	340.7145678176	65.5998281061	533.274801945	945.5319776819	179.2021404871	416.8474113917	342.3132451079	757.3945259907	149.7601175807	177.4841002535	222.0752921698	211.0490009001	109.5460917723	65.8211471287	224.71515305	193.8563398719	448.5253909427	570.170308019	299.6700082099	286.7525525352	526.9975005629	158.4783160139	309.4416690917	19.8892395789	139.7499707828	215.9028932136	1154.0935515703	2214.9864738011	394.4281955832	157.485816572	2769.995813512	619.5736613709	133.7936997369	210.1598265475	376.9638219289	168.3643885941	178.7321576043	96.2320422454	87.0425857636	1006.956392081	414.3849115592	335.901330334	123.4628397637	313.4286186375	668.3209484461
GALACT-GLUCUROCAT-PWY	922.2235240284	830.4684678846	1316.1833008681	1023.5832071415	794.548049779	655.7642441502	2610.0038112332	573.3310258848	1083.2987668824	1031.4275058446	815.5936116238	583.4937135809	352.8575522896	552.657100085	1164.5092675113	1528.1036153758	696.4128442771	764.4232485096	1854.6209597313	1176.5157086326	1376.1130955451	1094.3674815358	1175.3710986316	1110.5705191292	1408.7716472601	1298.1215166908	978.8287925148	1283.796483049	830.4746742224	1807.8665934774	1303.9913506444	1113.1737779347	1667.0127001372	1318.4993394366	1161.0264915177	415.1549352769	1076.5367165011	997.6928145466	1962.5785515911	2996.3577150426	1344.6301036393	1137.0750261519	3695.1413110134	1184.3079966058	933.2760976005	1045.212867156	1552.0878415316	1540.7165270248	633.900205856	634.7148910661	633.6045861675	2056.8252545216	1391.1652050553	1441.866082261	1059.4193844332	777.1268040004	968.4012251054
GALACTARDEG-PWY	54.4439759464	107.3883001259	255.7893834922	154.401050373	111.040420562	59.6178517233	3025.8211154068	34.3444919239	302.5749428496	83.7500687702	122.5969583074	36.6423169201	222.5769591186	78.8006543352	269.240015753	693.2244274198	110.4614971608	243.1148490363	233.624077412	580.2039873117	93.9143032968	199.405389751	179.1396846279	179.4109754527	156.0449563785	47.8108829571	204.7860052859	148.5131556702	221.3511495741	494.2983146446	103.9661958222	188.6301232958	356.4667450231	141.9891109488	219.7754975746	98.1281634881	83.3054856307	163.3711629073	1086.9959773528	1128.3318376779	258.1153312637	171.3961656067	3455.3220220583	397.3448466316	204.2086066674	234.1573276267	137.1739820956	178.3788990446	95.322029503	97.2585114854	79.874742053	905.1053204054	549.7145038115	162.6764155519	93.534374112	316.6219915744	291.8034972853
GALACTUROCAT-PWY	889.5417781944	1790.2555141974	1226.7599373752	1741.9030817141	864.8534554482	1265.0007739342	2336.1613666441	468.6977239773	1104.7884489481	1059.8209199171	824.0545635566	609.8746473822	300.6960750447	743.8376945751	1250.4587117328	1405.5788529828	719.2584051701	827.2058442215	1834.3729844073	1055.2197906641	1812.0027765913	1520.1189522499	1382.4246829749	969.7152232081	1958.567645587	1194.8563976901	1190.5850572886	1349.6193001193	845.7271692407	2047.9083225736	1413.5116260683	1156.2622609847	1546.8311958327	1307.0983451467	1378.8175967587	1187.6727529932	1416.7152989632	1448.5423317358	2185.430281435	2662.7297526365	1353.0321000493	1278.6577584193	3469.1908467292	1589.5020800074	1531.424022204	1866.010347807	1569.5946221088	1624.2273638334	686.3689501239	839.3181710536	839.2597522169	1671.6048298956	1075.5858693349	1296.3228384118	1189.1799871552	773.8331508259	914.4100997001
GALLATE-DEGRADATION-I-PWY	0	0	5.6603100151	0	0	0	0	0	0	0	0	0	0	0	1.8501583674	6.0370294421	0	0	0	0	0	0	8.2020851134	0	0	0	4.6410799638	4.2372656829	0	7.3255804221	0	0	0	0	11.6308302797	0	0	0	30.0121085797	0	0	2.9137835125	153.5170020324	0	0	0	0	2.2245683127	0	0	0	0	77.8216313373	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0.337644914	5.2496730006	4.4253065676	0	0	162.0444852286	0	0	0.6658619213	1.3162081106	0	0	3.224452093	1.8501583674	10.7306203681	2.7053875917	0	6.1077661621	0	0	2.3240767458	7.694009165	0	3.9687489001	0	57.7506314434	3.5593817524	3.8993773587	20.8000827838	0.6524421932	31.4089486439	0	12.473635156	9.063707329	0	0	14.9216759454	107.2544506864	0	0	7.8968489242	459.2123175252	0	2.5091009285	24.5689035656	1.2412361132	3.7915801624	1.9856817305	0	0.6470695031	162.1644452339	130.1383629345	0	5.3101906919	0	4.5680688428
GLCMANNANAUT-PWY	322.3021126436	343.9691665834	816.1671232709	371.7487066352	110.5152851043	107.4628121994	2813.3311836402	161.8179530114	738.2030944391	228.7427695731	570.0848596265	80.9604988347	664.4826059018	176.9105161854	644.851929105	1295.8610423269	280.5716518323	971.2828856128	573.5461136178	1108.1460502394	237.670406927	577.5541573844	293.9703917584	309.2444051161	301.8112416725	105.3240328142	382.7270083011	309.507636034	495.4075628285	858.7794769536	343.1549291136	212.1913938426	1084.3751095182	160.5933525015	740.6632815083	349.2894281553	120.5913564715	176.129264534	1862.3270717268	3095.360972181	757.3596616033	413.8993764596	3826.9716974955	902.2672415183	196.300052828	351.55909944	888.5668550778	267.886083748	376.0641900572	359.050656293	557.4265445287	995.7769200517	671.9255940651	686.7502265064	180.6677690937	908.1414154316	975.5631095123
GLUCARDEG-PWY	40.1273706108	91.4100094487	255.7167793615	174.517384967	116.0549849228	46.9948401539	3066.1225357531	28.6972647331	274.8891030655	87.3298058532	164.3755558646	18.7573653982	203.9713331196	39.1186374298	269.240015753	745.4923038877	98.3841460847	229.4108719128	239.9577625776	432.5548156395	108.5869416017	199.405389751	195.1597428056	187.1071690813	155.4611021995	64.3205935805	209.1399835873	161.9036357953	254.8597807984	489.464225846	148.7086915577	167.1156578253	357.1022536073	109.1552107422	228.1926406522	102.0406779732	89.0907660729	163.3711629073	1178.7220457574	1170.7362152916	286.5174135093	186.4777504846	3588.0157980562	324.7814730885	275.3268220736	234.1573276267	85.3626573948	178.3788990446	66.7100060217	82.060273455	73.2470714191	935.6226904995	609.194110456	161.6739412396	114.7301575799	224.2004913017	285.6423410186
GLUCARGALACTSUPER-PWY	54.4439759464	107.3883001259	255.7893834922	154.401050373	111.040420562	59.6178517233	3025.8211154068	34.3444919239	302.5749428496	83.7500687702	122.5969583074	36.6423169201	222.5769591186	78.8006543352	269.240015753	693.2244274198	110.4614971608	243.1148490363	233.624077412	580.2039873117	93.9143032968	199.405389751	179.1396846279	179.4109754527	156.0449563785	47.8108829571	204.7860052859	148.5131556702	221.3511495741	494.2983146446	103.9661958222	188.6301232958	356.4667450231	141.9891109488	219.7754975746	98.1281634881	83.3054856307	163.3711629073	1086.9959773528	1128.3318376779	258.1153312637	171.3961656067	3455.3220220583	397.3448466316	204.2086066674	234.1573276267	137.1739820956	178.3788990446	95.322029503	97.2585114854	79.874742053	905.1053204054	549.7145038115	162.6764155519	93.534374112	316.6219915744	291.8034972853
GLUCONEO-PWY	1297.4742113312	3834.9898148027	3266.1278004874	2542.3986346901	1952.3098186015	2754.042504785	2693.4308178902	1462.3867578885	3082.55599642	2379.6585236678	3052.6999962531	4085.821237606	686.113747879	3962.5776801788	2147.1730922521	2326.7849970076	1278.1725251162	1734.3879882117	3585.890393602	2534.8554008955	2505.6200693078	2926.6704450636	2893.4934141026	2361.1977595829	3067.3904986456	2131.3047067785	2773.1829250317	3082.893600916	1523.3019770629	2877.1503478194	2648.2553180975	1774.1279932914	3210.1876664804	1921.3567365583	2046.8866983402	1866.0598637364	1661.844346355	2439.9972983764	3287.8256540516	4992.5496244173	2534.3080701681	3080.8404523153	4138.1102455907	2867.557320385	2466.3122425211	3947.5448027146	1747.1333850789	2241.7633746091	3088.2611806898	2282.5837356567	2698.3619528796	3194.7450136648	2771.1567818643	2366.5857075808	2496.011148515	3190.3425522364	3568.008912549
GLUCOSE1PMETAB-PWY	52.2716192137	144.1319199798	871.3406035574	143.1489254736	5.3460063776	38.1119392436	2959.4258383908	26.0804113438	822.9751054852	71.6270266467	394.6830824913	70.1290932224	474.9763952528	56.4796796339	788.1711212536	1452.0610315241	189.4961712306	675.2827976308	683.787891014	988.427454324	22.5094848993	277.2460353472	197.7288058335	228.7061549175	23.5012916325	3.4095862093	513.3928880509	180.5002317984	416.219753129	1119.8375150137	202.0070237986	240.8744133207	1231.6699978149	104.6650616914	220.1550833654	23.998468123	16.1671259907	417.7229889769	2387.2725493625	3123.2661540746	659.7645416521	352.837807211	4562.260823417	698.8504920661	86.9332843497	416.5670113409	129.4726700536	241.1131455855	188.9008909953	202.5653130631	60.4531290249	2375.6500259357	1334.3938606232	326.9489011802	38.1932799737	536.810066344	1195.7428279704
GLUCUROCAT-PWY	892.8197620465	605.90988991	1271.7691597202	794.8144528582	732.5672144708	495.0389106333	2764.1656925408	619.7231876705	955.4682803659	927.2492288621	718.1729806057	438.2280220253	386.8274518843	420.8419753466	1071.9537761503	1473.3461272197	734.0540754974	692.940952304	1728.6385740042	1262.9948411563	1146.4976505685	814.2169205349	1016.457412553	1118.1609987459	1151.2442514073	1117.4947300942	771.1226637131	1134.0314949986	779.9458685861	1536.7453423446	1180.9451431046	1037.5709227556	1404.7344928359	1252.0287849853	1032.6291537266	302.8326588859	927.0145977056	772.4239691179	1813.9259767118	2926.3083239352	1259.6532724294	857.9294782968	4068.4813868481	953.4032465512	763.2090215945	772.8674626756	1448.719372675	1461.162775371	545.9501450273	464.6621467359	477.96559461	1792.4377549841	1164.1976768264	1269.2500828546	921.7297450332	682.4538403589	906.7122814246
GLUDEG-I-PWY	64.8167207541	174.2445585688	271.2407827833	76.6511869795	55.6609854636	29.23142158	2226.1751257616	22.2109511696	247.2910219862	42.5687556171	183.1910390156	27.9951954636	112.5242347784	52.7449439045	225.2013709459	430.8816688689	99.6852168008	152.3749496896	241.4287721206	272.9163343523	90.8154953339	91.7257995254	208.4995181781	115.0959896642	16.8556461344	40.5395306767	151.078475213	175.6702354548	141.1781264508	301.8962965897	116.9839505062	107.6029418144	225.2864316603	129.013295849	145.1556656681	40.1860115216	30.8431902494	156.4732822303	740.9141482248	747.7180278219	264.7466641371	75.7504965045	2676.2990445329	247.6237687029	39.613760218	167.4489052149	134.5806600344	119.5999633286	183.2256526208	67.1036761287	71.4582984085	815.6416247081	275.5747861498	186.994607609	28.3722337436	116.2008182174	185.5475655687
GLUDEG-II-PWY	84.3901193155	28.5832155357	282.7777390798	10.586903995	162.0988054916	10.2377150808	0	291.4905547835	27.7542986045	168.1693953026	31.1774910673	0	89.7203603633	12.2844236591	119.3674236187	389.7071158158	125.5600622746	63.304199364	44.6775203578	366.8606981119	48.1105166717	32.480918388	58.0968084038	218.2827635893	61.6588581379	65.1490520803	56.8075213791	59.8998797239	292.9236962737	324.2660209158	154.0166307389	47.0763771075	10.263591689	31.7726592339	53.7015038078	16.9648451952	84.0349498651	3.3160875389	237.1349551559	2.2926500948	86.4605854458	44.4592770399	263.507302684	61.9592227699	103.125718851	76.3904109423	36.5214042279	53.2943557852	97.3293727109	0	27.8150637658	122.5875421166	44.6812504013	32.3308604428	58.4135205089	164.8755039147	122.6073672604
